Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,a0,a90,none,none,none,a120,a0,none,a60,a0,none,a60,a150,none,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.003346471, 0.0030245, 0.0028950, 0.00289504, 0.0028950,buy
2010-01-19,none,none,none,none,a0,a90,none,none,none,a120,none,a150,a60,none,a60,none,none,none,a0,none,none,a30,none,none,none,a30,a120,a0,none,none, 0.002285807, 0.0010938, 0.0038369, 0.00383692, 0.0042885,buy
2010-01-20,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,none,a60,a90,none,a60,a0,a60,none,a30,none,none,none,a30,a120,a0,none,a150,-0.000956812,-0.0028655, 0.0013495,-0.00095681,-0.0009568,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a120,none,a120,a90,none,none,a90,none,a60,none,a60,a150,a30,none,none,none,a30,a120,a0,none,a150,-0.003202376,-0.0047495,-0.0028519,-0.00323250,-0.0032325,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150, 0.001648046, 0.0015410, 0.0018099, 0.00180985, 0.0017203,buy
2010-01-23,none,a150,a45,none,none,none,none,none,a30,none,a60,a90,a120,a60,none,a120,a150,a90,none,a90,a120,none,none,none,none,a30,a120,a0,a45,a150,-0.006579039,-0.0077737,-0.0042756,-0.00623490,-0.0049910,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,none,a90,a120,a90,a120,none,none,none,a60,none,none,none,none,none,none,a30,a120,a0,a45,a150,-0.004721647,-0.0065251, 0.0013619,-0.00353192,-0.0030634,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a30,none,a90,none,none,a90,none,a150,a120,a120,a60,a120,a90,none,none,none,none,none,none,a0,a45,none,-0.005238068,-0.0067585,-0.0019703,-0.00349448,-0.0028137,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a30,none,none,a60,a150,none,a150,none,a120,a120,none,a120,a90,none,none,none,none,none,none,a0,a45,none,-0.007408220,-0.0095847,-0.0056205,-0.00547969,-0.0071283,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a30,none,a120,none,none,a120,a150,none,a90,a150,a90,none,a60,none,none,none,none,none,none,a0,a45,none,-0.000702706,-0.0099782, 0.0017316,-0.00048683, 0.0007065,sell
2010-01-28,none,a150,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a150,none,a150,a60,none,none,none,none,none,none,a0,a45,none,-0.003758857,-0.0063335, 0.0025233,-0.00189527,-0.0037313,sell
2010-01-29,a45,none,none,none,none,none,none,none,a30,none,a150,none,none,a150,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.001602744, 0.0016562, 0.0017735, 0.00160274, 0.0018660,buy
2010-01-30,a45,none,none,a0,none,none,none,none,a30,none,none,a0,a150,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001311261, 0.0008966, 0.0016750, 0.00131126, 0.0013113,buy
2010-01-31,a45,none,none,a0,none,none,none,none,a30,none,none,none,none,none,a150,a120,none,none,a150,none,a0,none,none,none,none,a45,none,none,none,none, 0.005151837, 0.0057093, 0.0009567, 0.00507921, 0.0067984,buy
2010-02-01,a45,none,none,a0,none,none,none,none,a30,none,none,none,a120,none,a120,a120,none,a150,none,a150,a0,none,none,none,a30,a45,none,none,none,none, 0.007787735, 0.0078925, 0.0110348, 0.00741030, 0.0107053,buy
2010-02-02,a45,none,none,a0,none,none,none,none,a30,none,a150,a60,a120,a150,a120,a90,a0,none,none,none,none,none,none,none,a30,a45,none,none,none,none, 0.010635694, 0.0107709, 0.0098956, 0.00980218, 0.0106688,buy
2010-02-03,a45,none,none,a0,none,none,none,a60,a30,none,a150,a60,a90,none,a90,a90,a0,a120,none,a120,none,none,none,none,a30,a45,none,none,none,none,-0.000564819, 0.0003305, 0.0001155,-0.00059341, 0.0061896,sell
2010-02-04,a45,none,none,a0,none,none,none,a60,a30,none,a120,none,a90,a120,a90,a60,none,none,a150,a120,a60,none,none,a0,a30,a45,none,none,a30,none,-0.009601406,-0.0113363,-0.0090182,-0.01133627,-0.0092274,sell
2010-02-05,none,none,a30,a0,none,none,none,a60,a30,none,a120,a90,none,none,none,a60,none,a90,none,none,a60,none,none,a0,a30,a45,none,none,a30,none,-0.009408868,-0.0094326,-0.0092694,-0.00848886,-0.0074173,sell
2010-02-06,none,none,a30,none,none,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,a90,a120,a90,a90,none,none,a0,none,none,none,none,a30,none,-0.002493865,-0.0021527,-0.0019634,-0.00093858,-0.0008963,sell
2010-02-07,none,none,a30,none,none,none,none,a60,a30,none,a90,a120,none,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,-0.003172786,-0.0084029,-0.0027529,-0.00234660,-0.0003435,sell
2010-02-08,none,none,a30,none,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,a60,a90,a60,none,none,none,a0,none,none,none,none,a30,none,-0.000703303,-0.0078288,-0.0006710,-0.00155843,-0.0015584,sell
2010-02-09,none,none,a30,none,none,none,none,none,a30,a150,a60,a150,none,a60,none,a0,a90,none,a90,a60,a120,none,none,a0,none,none,none,none,a30,none, 0.004441260, 0.0063472, 0.0041616, 0.00796926, 0.0056574,buy
2010-02-10,none,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a0,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.001910354, 0.0044628, 0.0001571, 0.00024959, 0.0021628,buy
2010-02-11,none,none,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,a0,none,none,none,a60,none,a150,none,none,a0,none,none,none,none,none,none, 0.006079186, 0.0066716, 0.0060586, 0.00592408, 0.0012969,buy
2010-02-12,a30,none,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,a120,none,none,none,a150,none,a150,none,a45,a60,a150,none,none,none, 0.008959830, 0.0092885, 0.0092885, 0.00895983, 0.0073924,buy
2010-02-13,a30,none,none,none,a30,a120,none,none,a30,a150,none,none,none,a0,none,none,none,a0,none,none,none,a0,a150,none,a45,a60,a150,none,none,none, 0.009566198, 0.0091703, 0.0095662, 0.00956620, 0.0072535,buy
2010-02-14,a30,none,none,none,a30,a120,none,none,a30,none,a0,a150,none,a0,none,a60,a150,a0,none,a0,none,a0,a150,none,a45,a60,a150,none,none,none, 0.009756069, 0.0076229, 0.0059584, 0.00690285, 0.0068838,buy
2010-02-15,a30,none,none,none,a30,a120,none,a45,a30,none,a0,a150,none,none,a60,a60,a150,none,none,a0,none,a0,a150,none,a45,a60,a150,none,none,none, 0.015361137, 0.0139785, 0.0129017, 0.01397849, 0.0139785,buy
2010-02-16,a30,none,none,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,none,a0,none,a150,a0,a150,none,a45,a60,a150,none,none,none, 0.013873145, 0.0138731, 0.0138836, 0.01346781, 0.0139420,buy
2010-02-17,a30,none,none,none,none,none,none,a45,a30,none,none,a120,a60,none,none,a90,none,none,none,none,a150,a0,none,none,a45,a60,none,none,none,none,-0.000005352, 0.0032731, 0.0006315, 0.00166577, 0.0002749,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.000352985, 0.0003258, 0.0002876, 0.00316361, 0.0008268,buy
2010-02-19,none,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,none,a120,a150,a60,none,none,a120,a0,none,none,none,none,none,none,none,none, 0.008229306, 0.0051918, 0.0015783, 0.00186400, 0.0051918,buy
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none, 0.003889039, 0.0051874, 0.0028543, 0.00058826, 0.0036480,buy
2010-02-21,none,none,none,a30,a45,none,none,none,none,none,none,a60,none,a90,a120,a150,a120,a90,a60,none,a90,a0,none,none,none,none,none,none,none,none, 0.001825313, 0.0026332, 0.0022947, 0.00182531, 0.0000719,buy
2010-02-22,none,none,none,a30,a45,none,none,none,none,none,a90,a60,none,none,a150,a150,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.003898652,-0.0011377, 0.0000867,-0.00392332,-0.0037436,sell
2010-02-23,none,none,none,a30,a45,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,-0.006458723, 0.0011505, 0.0032493,-0.00741059,-0.0066018,sell
2010-02-24,none,none,none,a30,a45,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,none,a120,a60,none,none,none,a60,none,none,none,none,none,-0.004961824,-0.0022708,-0.0018478,-0.00453598,-0.0096370,sell
2010-02-25,none,none,a0,none,a45,none,none,a30,none,none,none,a0,a150,a150,none,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none, 0.003503046, 0.0023912,-0.0063491,-0.00573130,-0.0025733,sell
2010-02-26,none,none,a0,none,none,none,none,a30,none,none,a150,a0,none,a150,none,a150,a60,a150,none,none,none,none,none,none,a60,none,none,none,none,none, 0.009592095, 0.0093617, 0.0040868, 0.00327860, 0.0040436,buy
2010-02-27,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a150,a150,a0,none,none,none,a60,none,none,none,none,none,-0.005491884,-0.0060335,-0.0107027,-0.00663020,-0.0070283,sell
2010-02-28,none,a150,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a60,none,none,none,a0,none, 0.002304187,-0.0001608, 0.0059486,-0.00005867, 0.0002099,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,none,none,a60,a150,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.002404647, 0.0016121, 0.0020468, 0.00239146, 0.0043307,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,a150,a60,a150,a150,none,a90,a0,a150,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.003337021, 0.0042951, 0.0025975, 0.00355956, 0.0029409,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,none,a90,none,a120,a90,none,none,a150,a150,a150,a60,none,none,a30,none,none,none,none,a0,a150, 0.005257397, 0.0034920, 0.0025209, 0.00214560, 0.0027826,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,a120,a90,a120,a120,none,a60,none,a120,a150,none,a60,none,none,a30,none,none,none,none,a0,a150, 0.008570482, 0.0064033, 0.0075816, 0.00671222, 0.0067122,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,a120,none,none,a90,a60,none,none,a120,a120,a120,a90,none,a120,a30,none,none,none,none,a0,a150, 0.015582127, 0.0152616, 0.0160375, 0.01521240, 0.0152124,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,none,a120,a90,a90,none,none,a60,none,a120,a120,a90,none,a120,a30,none,none,none,none,a0,a150, 0.015708173, 0.0165227, 0.0160730, 0.01649673, 0.0161833,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,a120,a30,none,none,none,none,a0,none, 0.001974807, 0.0066337, 0.0066208, 0.00663374, 0.0069777,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,none,a90,a90,a120,none,a120,none,none,none,none,none,none,none, 0.007030855, 0.0063024, 0.0015945, 0.00611899, 0.0011552,buy
2010-03-09,a0,none,none,a60,none,none,none,none,none,none,a60,none,a60,none,a0,a0,a90,none,none,a90,none,none,a120,none,none,a90,none,none,none,none, 0.000676526, 0.0029012, 0.0033366, 0.00021189, 0.0137114,buy
2010-03-10,a0,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,a0,none,none,a60,a60,none,a150,none,a120,none,none,a90,none,none,none,none, 0.002903960, 0.0025428, 0.0022515, 0.00036471, 0.0075724,buy
2010-03-11,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,a150,none,none,none,none,a90,none,none,none,none, 0.008251714, 0.0092279, 0.0093585, 0.00728585, 0.0098255,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.011758078, 0.0059936, 0.0112370, 0.01079056, 0.0082986,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,none,a150,none,a150,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.006524147, 0.0040991, 0.0063392, 0.00511773, 0.0040991,buy
2010-03-14,none,none,a30,none,none,none,a0,a0,none,a150,a0,a150,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,a90,none,none,none,none,-0.011082638,-0.0153528,-0.0090790,-0.00744345,-0.0094769,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a150,a0,none,a0,none,a60,none,none,a0,a0,none,a150,a30,none,a45,none,none,none,none,none,none, 0.001258786, 0.0035820, 0.0009233, 0.00194184, 0.0021485,buy
2010-03-16,none,a120,a30,none,none,none,a0,a0,none,none,none,a120,a0,none,none,a90,none,a0,a0,a0,none,a30,none,a45,none,none,none,none,none,none, 0.002407383, 0.0022484, 0.0000148, 0.00303333, 0.0022050,buy
2010-03-17,none,a120,a30,none,none,none,a0,a0,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,a30,none,a45,none,none,none,none,none,none, 0.001575877, 0.0020952,-0.0000545, 0.00198248, 0.0024819,buy
2010-03-18,none,a120,none,none,a90,none,a0,none,none,none,none,a90,none,a60,none,a120,a150,none,none,none,a120,a30,none,a45,none,none,none,none,none,none,-0.001639114,-0.0024592,-0.0028727,-0.00032162,-0.0024592,sell
2010-03-19,none,a120,none,none,a90,none,none,none,none,none,a60,none,none,none,a120,a120,a150,none,none,none,none,a30,none,a45,a90,none,none,none,none,none,-0.001639114,-0.0025696,-0.0010687,-0.00052090,-0.0025696,sell
2010-03-20,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a90,a120,none,a120,a60,a60,none,a90,a30,none,none,a90,none,none,none,none,none, 0.010634921, 0.0147781, 0.0129932, 0.01482705, 0.0132058,buy
2010-03-21,none,none,none,none,a90,none,none,none,none,none,a90,a60,a60,a90,none,a150,a120,a60,a60,none,none,a30,none,none,a90,none,none,none,none,none, 0.006398584, 0.0088282, 0.0081656, 0.00995282, 0.0093286,buy
2010-03-22,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,a90,a60,a60,none,none,none,a90,none,none,none,none,none,-0.000612627,-0.0038132, 0.0108343,-0.00281115, 0.0051553,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,a90,a90,none,none,none,none,none,a90,none,none,none,none,a120, 0.005777914, 0.0049427,-0.0032361, 0.00540992, 0.0057779,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.003047868, 0.0028755, 0.0003949, 0.00647897, 0.0047176,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,a0,none,a150,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none,none,a120, 0.004573883, 0.0040830, 0.0038829, 0.00453466, 0.0060691,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a120,-0.002812852,-0.0035353,-0.0035098,-0.00498086, 0.0003874,sell
2010-03-27,a30,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a150,a150,a120,a0,none,none,a60,none,none,none,none,a30,a120,-0.000597030,-0.0005671,-0.0005208, 0.00072298,-0.0000364,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,a120,none,a150,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.006157824,-0.0061578,-0.0055653,-0.00649770,-0.0001657,sell
2010-03-29,none,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,a90,a0,none,none,a150,none,none,none,a60,none,none,a150,none,a30,none, 0.003752484, 0.0054222,-0.0029998, 0.00741950, 0.0012692,buy
2010-03-30,none,none,a60,none,none,none,none,a30,a0,a120,a150,none,none,none,a90,a90,none,none,none,none,a60,a45,none,a60,none,none,a150,none,a30,none, 0.002227989, 0.0016375, 0.0025321, 0.00781366, 0.0023780,buy
2010-03-31,none,none,a60,none,none,none,none,a30,a0,none,none,a90,none,a120,none,a60,none,none,a150,none,a60,a45,a90,a60,none,none,a150,none,a30,none, 0.002857951, 0.0014409, 0.0030172, 0.00537050, 0.0029154,buy
2010-04-01,none,none,a60,none,none,a150,none,a30,a0,none,a120,none,none,none,a60,a60,none,a150,none,none,a90,a45,a90,a60,none,none,a150,none,a30,none, 0.005605300, 0.0007958, 0.0057841, 0.00529556, 0.0060274,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a30,a0,none,none,a120,a150,a90,none,none,a60,none,a120,a150,a90,a45,a90,none,none,a120,a150,none,none,none, 0.002518260,-0.0004013, 0.0067084, 0.00245492, 0.0045353,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,a0,none,a90,a120,none,none,none,none,none,a120,none,a150,none,a45,a90,none,none,a120,a150,none,none,none, 0.000474656, 0.0041950, 0.0018753, 0.00047466, 0.0044128,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,a0,none,a90,none,none,a60,none,none,a90,a120,a90,none,a120,a45,a90,none,none,a120,none,none,none,none, 0.003582994, 0.0035607, 0.0080734, 0.00353692, 0.0083444,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,a0,none,none,a150,a120,a60,none,a0,a90,none,a90,a120,none,a45,a90,none,none,a120,none,none,none,none, 0.005512571, 0.0050877, 0.0088419, 0.00503836, 0.0088983,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,a0,none,a60,none,none,none,a0,none,none,a90,none,none,a150,none,a90,none,none,a120,none,none,none,none, 0.003706242, 0.0027122, 0.0073345, 0.00552986, 0.0081155,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,a0,none,none,none,a90,none,none,none,a120,none,a60,none,a150,none,none,none,none,a120,none,none,none,none, 0.007062125, 0.0020056, 0.0027626, 0.00357431, 0.0045172,buy
2010-04-08,none,a90,none,none,a120,none,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.005687581, 0.0096249, 0.0077628, 0.00828692, 0.0086374,buy
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.003353526, 0.0097076, 0.0101963, 0.01142842, 0.0109943,buy
2010-04-10,none,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.005070888, 0.0090363, 0.0059100, 0.00798749, 0.0012422,buy
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,a60,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a45,none, 0.006779641, 0.0044786, 0.0067796, 0.00790484, 0.0044847,buy
2010-04-12,none,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,none,a90,none,none,a0,none,a150,none,none,none,a120,none,none,none,a45,none, 0.006553276, 0.0035943, 0.0069963, 0.00652988, 0.0030016,buy
2010-04-13,none,none,none,none,none,none,none,a45,a0,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.006576140, 0.0040395, 0.0076718, 0.00821533, 0.0050408,buy
2010-04-14,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a90,none,a150,a0,none,none,a120,a60,none,none,a120,none,none,none,none,none, 0.014906227, 0.0149062, 0.0141341, 0.01564513, 0.0149062,buy
2010-04-15,none,none,none,none,none,none,none,a45,none,none,none,a90,a0,a60,none,a120,a150,none,none,none,none,a60,none,none,a120,none,none,none,none,none, 0.009319217, 0.0124718, 0.0108176, 0.01255966, 0.0103211,buy
2010-04-16,none,none,none,none,none,none,none,a45,none,none,a60,none,a0,a90,a120,none,none,none,a60,a0,a90,a60,none,none,a120,none,none,none,none,a90, 0.000268744, 0.0012563, 0.0012563, 0.01606813, 0.0002687,sell
2010-04-17,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a90,none,a150,a120,none,a60,none,none,a60,none,none,none,none,none,none,none,a90,-0.009067938, 0.0032299, 0.0031509, 0.00678142,-0.0092085,buy
2010-04-18,none,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,a150,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,-0.007689702, 0.0031547, 0.0031547, 0.00711440,-0.0083430,buy
2010-04-19,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,none,a90,a60,a90,none,a60,a60,none,none,none,none,none,none,none,a90,-0.005178267,-0.0002539,-0.0001099, 0.00042006,-0.0048510,sell
2010-04-20,none,none,none,none,none,none,none,a45,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,-0.005505689, 0.0048062, 0.0048062, 0.00767432,-0.0069104,buy
2010-04-21,none,a90,none,none,none,none,none,a45,none,none,a120,none,none,a150,none,a150,a60,a90,a120,a60,none,none,none,a90,none,none,none,none,a60,a90,-0.001793545, 0.0006193,-0.0006376,-0.00092566,-0.0016335,sell
2010-04-22,none,a90,none,none,none,none,none,a45,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,-0.005039929,-0.0006775, 0.0008371,-0.00067750,-0.0000684,sell
2010-04-23,none,a90,none,none,none,none,none,a45,none,none,a150,none,none,none,none,a120,none,a120,a150,a90,a0,none,none,a90,none,none,a120,none,a60,none,-0.003119462,-0.0000449,-0.0006620,-0.00188623,-0.0012962,sell
2010-04-24,none,a90,none,none,none,none,none,a45,none,none,none,none,a120,none,a120,a120,none,a120,none,none,none,none,none,a90,none,none,a120,none,a60,none,-0.000203568,-0.0011082, 0.0046685,-0.00020774,-0.0011082,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,a120,none,none,none,a90,none,none,a120,none,a60,none,-0.008754583,-0.0067029, 0.0017302,-0.01051338,-0.0087546,sell
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,none,a60,a150,none,a90,a90,a0,a150,none,a120,none,none,none,a90,none,none,a120,none,a60,none,-0.008346603,-0.0087262, 0.0012657,-0.01021419,-0.0077278,sell
2010-04-27,a45,a90,none,none,none,none,a0,none,none,none,a150,none,none,a120,a90,none,none,none,a150,none,a60,none,none,none,none,a150,none,none,none,none,-0.011209134,-0.0122214,-0.0126948,-0.01389343,-0.0122061,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,none,a90,none,a120,a60,a60,none,none,a150,a150,none,none,none,none,none,a150,none,none,none,none,-0.011562233,-0.0065881,-0.0125401,-0.00729714,-0.0067466,sell
