Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.913947796496642,-0.03201113,-0.0349553,-0.0273829,-0.034772, 0.0209160,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.915934059362123,-0.01901458,-0.0292206,-0.0082670,-0.028683,-0.0171552,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.917865002900527,-0.03731052,-0.0212338,-0.0297491,-0.039801, 0.0086700,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.919736889319483,-0.02532563,-0.0249250,-0.0709232,-0.024319, 0.0062754,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.921548223502042, 0.01592746,-0.0007636,-0.0087727,-0.006994, 0.0028510,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.923296762772784,-0.00886799,-0.0098231,-0.0068469,-0.020197,-0.0101376,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.924972788871546, 0.05098025, 0.0564025, 0.0569975, 0.003251, 0.0623997,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.926582282266119, 0.01157073, 0.0093984, 0.0032639,-0.006244, 0.0082513,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.928120010047186, 0.00971785, 0.0157589, 0.0148529, 0.019105, 0.0179293,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.929584477097799, 0.04162268, 0.0392296, 0.0395949, 0.027181, 0.0451924,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.930971945625587, 0.03899500, 0.0658470, 0.0636374, 0.039072, 0.0387928,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.932288396098343, 0.03888266, 0.0512496, 0.0562388, 0.053350, 0.0594077,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.933520372463534,-0.00063047,-0.0035236, 0.0050722,-0.001641, 0.0029788,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.934678340539797,-0.00061835, 0.0137499, 0.0242970, 0.014546, 0.0174346,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.935756319859339, 0.01507117, 0.0225263, 0.0210548, 0.022100, 0.0153805,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.936755057980635, 0.01985005, 0.0323454, 0.0330041, 0.030212, 0.0117127,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.937675302462159, 0.01978308, 0.0247008, 0.0062014, 0.032865, 0.0137051,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.938515558186961, 0.01820188, 0.0246703, 0.0236775, 0.024677, 0.0124506,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.939279562947414, 0.01233987, 0.0124172, 0.0115170, 0.011060, 0.0038381,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.939965074068094, 0.01293425, 0.0280583, 0.0253714, 0.015889, 0.0142209,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.940572839107475, 0.02706666, 0.0476259, 0.0412106, 0.039129, 0.0304551,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.941103605624032,-0.00179132, 0.0056881,-0.0273686, 0.010250,-0.0000620,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.941559616293186, 0.00311933,-0.0031230,-0.0175936,-0.001443, 0.0125185,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.941944608907309, 0.01116135, 0.0163986,-0.0066378, 0.009224, 0.0422489,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.942257088349451,-0.04366463,-0.0453770,-0.0491584,-0.045377, 0.0019929,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.942496307061138,-0.03427434,-0.0296707,-0.0662411,-0.037286,-0.0267400,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.94267123574406,-0.01431304,-0.0100812,-0.0120316,-0.009587,-0.0124041,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.942775893930423,-0.01732317,-0.0030184,-0.0012979,-0.003678,-0.0036447,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.942818504763443,-0.00820699, 0.0048784, 0.0013336, 0.012703, 0.0024340,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.942792340216852, 0.01053829, 0.0361659, 0.0318453, 0.035385, 0.0067569,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.942705623433865,-0.00884182, 0.0041715, 0.0156182, 0.000450,-0.0057296,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.942559101972956,-0.03045406,-0.0383694,-0.0279280,-0.037737,-0.0448167,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.9423535233926,-0.01707188,-0.0043183,-0.0053511,-0.004736,-0.0056796,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.942089635251269,-0.00876678,-0.0239958,-0.0110586, 0.006597,-0.0054819,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.941768932665913,-0.00259051,-0.0003935,-0.0025905,-0.002591,-0.0061848,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.941390668078057, 0.01049668,-0.0015941, 0.0020088, 0.006554,-0.0033700,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.940960821955493, 0.01086868, 0.0099850, 0.0056825, 0.006044, 0.0061913,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.940482384532118,-0.02443175,-0.0485472,-0.0496956,-0.053684,-0.0118670,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.939950122898613,-0.01567899,-0.0247850,-0.0237733,-0.027229, 0.0323533,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.939364784613452,-0.00059702, 0.0056705, 0.0021891, 0.000560, 0.0013262,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.93873459281985,-0.01182088,-0.0048442,-0.0046356,-0.012813,-0.0052705,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.938053567050015, 0.02667474, 0.0206642, 0.0254727, 0.015887, 0.0208598,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.937324697537841, 0.00944719,-0.0026627,-0.0122685,-0.009189,-0.0044893,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.936551722075701,-0.01884388,-0.0135990,-0.0131940,-0.015470,-0.0137339,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.935730902871223,-0.00226658, 0.0023949, 0.0043979,-0.000964,-0.0119868,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.934867472833725,-0.00753463, 0.0005291, 0.0012128, 0.001220,-0.0090385,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.93395993684626,-0.01597620, 0.0061534,-0.0146439, 0.016987,-0.0191819,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.933009790025776,-0.03898650,-0.0446830,-0.0373395,-0.006678,-0.0422368,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.932016284813798,-0.03002185,-0.0453046,-0.0404567,-0.037121,-0.0281768,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.930983159002697, 0.00872593, 0.0180356, 0.0171820,-0.016922, 0.0220650,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929907422358577,-0.01401129,-0.0372492,-0.0121677, 0.010517,-0.0333466,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.928793560232281, 0.00707778,-0.0142569, 0.0131836, 0.006841,-0.0020688,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.927639329948389,-0.00627298,-0.0219125, 0.0024390,-0.005058, 0.0007288,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.926449216857743,-0.02461713,-0.0251175,-0.0109493,-0.011752,-0.0090744,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.925217988051025,-0.00263761,-0.0019478,-0.0084285,-0.005133,-0.0019695,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.923954614229925,-0.01245528,-0.0223194,-0.0515156,-0.006337,-0.0226201,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.922649377134279,-0.03258318,-0.0336183,-0.0270869,-0.016101,-0.0325758,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.921310499907303,-0.00654769, 0.0060482,-0.0380215, 0.011669, 0.0033768,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.919934244756625, 0.00075538, 0.0113985,-0.0125068,-0.004571,-0.0092267,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.918522854357668,-0.00357192,-0.0152839,-0.0088277,-0.005688,-0.0075840,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.917077076268906, 0.02300299, 0.0253416, 0.0105714, 0.014474, 0.0268150,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.915596162931864,-0.01536883,-0.0207183,-0.0175814,-0.014471,-0.0259243,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.914080861905018,-0.00514381,-0.0007911,-0.0067920,-0.009756,-0.0088939,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.912530425629893,-0.00086299,-0.0095650,-0.0097020,-0.013141,-0.0085419,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.910947844340384, 0.00790982, 0.0029925, 0.0022876, 0.002190, 0.0029925,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.909330127802597, 0.00381475,-0.0046530,-0.0129393, 0.010478,-0.0096318,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.907678023575004,-0.03570155,-0.0312887,-0.0301280,-0.011522,-0.0173280,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.905993774333028, 0.01472002, 0.0220051, 0.0141468, 0.016925, 0.0300110,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.9042736422843, 0.04666018, 0.0570838, 0.0239914, 0.059583, 0.0565043,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.902519122545766, 0.00691558, 0.0071083, 0.0065632, 0.005830, 0.0068401,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.9007309626759, 0.00821750, 0.0061607,-0.0030839, 0.008763, 0.0115970,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.898909162674704,-0.00286703,-0.0105484,-0.0081278,-0.004553,-0.0105215,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.897053722542177, 0.00184284,-0.0069444, 0.0014986,-0.012729, 0.0087993,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.895165389836793, 0.00332939,-0.0024227, 0.0058223, 0.000903, 0.0018930,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.893239679207708, 0.01414312, 0.0223873, 0.0165441, 0.005405, 0.0116326,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.891284813798135,-0.00341899, 0.0016512, 0.0009056, 0.000114,-0.0003849,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.889294813140284,-0.00128237,-0.0064490,-0.0054637,-0.004325,-0.0030553,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.887268929675679, 0.00164874, 0.0053309,-0.0020283, 0.002484, 0.0015976,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.88521239631364, 0.02236416, 0.0108856, 0.0159984, 0.009876, 0.0234411,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.883121475261795, 0.00439153,-0.0016405, 0.0046665,-0.002799, 0.0151473,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.880999156754041,-0.02654995,-0.0244409, 0.0145515,-0.026272,-0.0255729,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.878842450556483,-0.00794371, 0.0090358, 0.0072440, 0.009257,-0.0045310,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.876651356669119, 0.03265226, 0.0354310, 0.0303907, 0.035790, 0.0300281,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.874430360442794, 0.01177796, 0.0101115, 0.0074912,-0.006310, 0.0089489,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.872174976526664, 0.00910517, 0.0059166, 0.0119533, 0.002936, 0.0066596,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.869887447596151,-0.03151196,-0.0486975,-0.0223664,-0.036874,-0.0368149,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.867569268768203, 0.02578403, 0.0064862, 0.0115931, 0.000838, 0.0119011,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.865215207133502, 0.04306670, 0.0205984, 0.0206887, 0.016615, 0.0187311,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.862834233393736, 0.00571248,-0.0022858, 0.0020739,-0.000733, 0.0029687,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.860417376847217,-0.01742897,-0.0227996,-0.0222040,-0.024063,-0.0250436,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.857970617961737,-0.00306891,-0.0176302,-0.0109715,-0.024193,-0.0005571,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.855490218944926,-0.00557893,-0.0036829,-0.0060236,-0.005725,-0.0046366,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.852979917589154, 0.00743595,-0.0058083,-0.0080289,-0.003920,-0.0044575,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.850435228543577,-0.02233548,-0.0305358,-0.0182823,-0.035922, 0.0391945,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.847856899366669, 0.01974883, 0.0147705, 0.0239982, 0.019235, 0.0238234,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.845253153201643, 0.01770285, 0.0109560, 0.0148262, 0.022758, 0.0384048,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.842614271788339, 0.01121135, 0.0042455, 0.0094285, 0.012296, 0.0530113,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.839943245360652, 0.01743214, 0.0382624, 0.0183501, 0.016865, 0.0253014,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.837238578801634, 0.02464203, 0.0284352, 0.0282291, 0.024204, 0.0247828,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.834504009903655, 0.06865865, 0.0633647, 0.0598977, 0.060782, 0.0739018,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.831737295991293, 0.04588410, 0.0332070, 0.0474225, 0.036295, 0.0492742,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.828937689506073, 0.03277155, 0.0384701, 0.0351248, 0.034720, 0.0381145,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.826106685564945, 0.01558287, 0.0169751, 0.0062771, 0.017613, 0.0252921,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.823245031726382, 0.01473778, 0.0168294, 0.0041176, 0.011066, 0.0158390,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.820350485314961,-0.00340862,-0.0035886,-0.0055967, 0.011607,-0.0066778,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.817424541447632,-0.00244728,-0.0054794,-0.0070800,-0.000440,-0.0035650,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.814465705007446,-0.00147630,-0.0000936, 0.0050502,-0.003055, 0.0021864,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.811479956462195, 0.02053676,-0.0124644, 0.0156307, 0.018976, 0.0226180,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.808460567785612, 0.00418110, 0.0081234, 0.0100803, 0.015568, 0.0010640,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.805411276770069, 0.02311627, 0.0171100, 0.0144889, 0.007217, 0.0141980,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.802331335857091,-0.02431015,-0.0260756,-0.0219876,-0.026459,-0.0222392,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.799222240163626,-0.00276820,-0.0005590,-0.0034050,-0.002864,-0.0053981,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.7960832421312,-0.02482376,-0.0252330,-0.0214165,-0.013438,-0.0169181,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.792914341759813,-0.03724327,-0.0374455,-0.0385418,-0.038599,-0.0338123,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.789714791490991, 0.00002449, 0.0033405,-0.0025005, 0.004533,-0.0014346,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.786488329117104, 0.02391815, 0.0033470,-0.0029815, 0.011040, 0.0071529,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.783233459521204,-0.05425653,-0.0620336,-0.0816970,-0.062516,-0.0306430,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.779947940027869,-0.00738016,-0.0168278,-0.0179769,-0.030178,-0.0042934,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.776634013312521, 0.00068574, 0.0011193, 0.0002672, 0.001269,-0.0023596,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.773293174492109,-0.04204172,-0.0267088,-0.0266808,-0.004238,-0.0289643,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.769922433332735,-0.04776118,-0.0120328,-0.0441596,-0.031514,-0.0430003,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.766523284951349,-0.03645304,-0.0426625,-0.0150152, 0.002658,-0.0305661,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.763101709815742,-0.00884828,-0.0079959,-0.0064884,-0.004785,-0.0071550,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.75964574699033,-0.00382233, 0.0009694, 0.0005238, 0.001030,-0.0014665,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.756161376942904,-0.00859560,-0.0176455,-0.0133397,-0.026646,-0.0174112,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.752653085024311, 0.02454823,-0.0083259,-0.0149529,-0.012776,-0.0000014,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.749117881000652, 0.02478353,-0.0054959,-0.0183765,-0.012641,-0.0051441,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.74555426975498, 0.00603449,-0.0154140,-0.0023152,-0.013149, 0.0020627,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.741963746404244, 0.00866910,-0.0109146, 0.0008298,-0.030242,-0.0096211,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.738345563389968, 0.01177886, 0.0096930,-0.0021151, 0.008807, 0.0123974,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.734700468270628,-0.00721979,-0.0064235,-0.0086946, 0.002452,-0.0280375,sell
