Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MEY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-17,2,1,2,0,1,1,0,1,1,1,2,1,1,1,1, 0.0393566, 0.019545, 0.019618, 0.016164, 0.016164,buy
2017-02-18,2,1,1,0,2,0,0,0,1,0,1,1,1,1,1,-0.0127025,-0.011250,-0.008341,-0.012940,-0.008341,sell
2017-02-19,1,2,1,0,1,0,1,1,0,0,2,0,2,1,2, 0.0000684,-0.009198, 0.009306,-0.002214,-0.002963,sell
2017-02-20,1,0,2,0,2,0,2,1,2,1,1,1,2,0,2,-0.0025568,-0.001088,-0.004954,-0.023356,-0.018073,sell
2017-02-21,0,0,1,0,2,1,1,0,1,1,1,1,1,0,1, 0.0080111, 0.008011, 0.008011, 0.000584, 0.008011,buy
2017-02-22,0,0,0,1,2,2,3,2,1,1,2,1,2,2,1,-0.0206918,-0.002475,-0.020818,-0.011576,-0.020818,sell
2017-02-23,0,0,0,1,4,2,2,1,2,1,2,2,1,1,1, 0.0507816, 0.053574, 0.049790, 0.055454, 0.056420,buy
2017-02-24,0,0,0,0,2,3,2,0,1,0,2,2,0,2,0,-0.0248405, 0.009423, 0.003089, 0.005278, 0.018106,buy
2017-02-25,0,0,1,0,2,2,3,0,1,1,1,2,1,2,1, 0.0144999, 0.010605, 0.011412, 0.017194, 0.015210,buy
2017-02-26,0,1,0,0,2,1,0,0,0,1,2,0,1,1,1, 0.0023660, 0.013940, 0.018680, 0.029108, 0.027972,buy
2017-02-27,1,1,0,0,3,0,0,1,1,0,2,1,1,1,2,-0.0267396,-0.015416,-0.023960,-0.011174,-0.028449,sell
2017-02-28,0,1,0,0,3,1,0,1,0,1,2,1,1,0,1,-0.0130461,-0.013046,-0.004498,-0.034039, 0.002594,sell
2017-03-01,1,1,0,0,3,3,0,1,1,1,3,1,2,1,2, 0.0209314,-0.016957, 0.021448, 0.024106, 0.014135,buy
2017-03-02,1,0,0,0,2,3,1,0,2,1,2,1,1,0,0,-0.0156127,-0.000688,-0.001664, 0.008070,-0.000368,sell
2017-03-03,0,1,0,0,3,2,4,0,2,1,3,1,2,1,1,-0.0132789, 0.021830, 0.011307, 0.010895, 0.018914,buy
2017-03-04,0,0,1,0,3,3,1,0,1,0,2,1,2,2,1,-0.0196772,-0.021932,-0.020118,-0.015097,-0.023965,sell
2017-03-05,0,0,0,0,3,1,2,2,0,1,3,0,2,2,1,-0.0386452,-0.032333,-0.032398,-0.025863,-0.028322,sell
2017-03-06,0,0,0,1,2,0,1,1,1,0,1,1,1,1,0, 0.0153392, 0.025651, 0.016833, 0.053665, 0.043071,buy
2017-03-07,3,0,0,0,1,0,0,1,0,1,2,0,0,1,2,-0.0186569,-0.021090,-0.021090,-0.023080,-0.030292,sell
2017-03-08,3,2,1,0,1,0,0,1,1,2,2,1,1,0,2,-0.0093546,-0.008858,-0.013320, 0.006892,-0.015915,sell
2017-03-09,2,3,1,0,2,0,0,0,1,1,2,1,1,1,1,-0.0245724,-0.003854,-0.006745,-0.004047,-0.011852,sell
2017-03-10,2,1,2,0,3,0,0,0,2,1,1,1,2,1,1,-0.0478907,-0.025833,-0.033291,-0.035243,-0.045017,sell
2017-03-11,0,1,1,1,2,1,0,1,1,0,2,1,2,1,1, 0.0122893, 0.026059,-0.017544, 0.007506, 0.015759,buy
2017-03-12,0,0,1,2,1,0,1,2,2,1,1,2,1,0,1, 0.0206629, 0.014385,-0.006516, 0.017883, 0.013031,buy
2017-03-13,0,0,0,2,1,0,0,2,0,1,1,2,0,1,0, 0.0272790, 0.036073, 0.029077, 0.029050, 0.029050,buy
2017-03-14,0,0,1,2,1,0,0,1,0,0,2,0,1,1,1,-0.0039799,-0.019743, 0.000239,-0.021264,-0.019743,sell
2017-03-15,0,1,2,1,1,0,1,1,1,1,2,1,1,0,1,-0.0193898,-0.038211,-0.025747,-0.038211,-0.037314,sell
2017-03-16,1,1,2,0,1,1,0,0,1,1,2,1,0,1,0, 0.0097263, 0.011786, 0.017357, 0.013429, 0.018370,buy
2017-03-17,2,2,1,0,1,0,0,0,1,1,0,1,1,2,1, 0.0122586,-0.009533, 0.023251, 0.011168,-0.009777,buy
2017-03-18,2,2,0,0,1,0,0,0,0,1,0,1,1,2,1, 0.0144989,-0.020847, 0.024568, 0.014348,-0.020847,sell
2017-03-19,3,0,1,0,1,0,0,1,0,1,2,0,1,2,1,-0.0172578,-0.017611,-0.006859,-0.020338,-0.022789,sell
2017-03-20,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1, 0.0181582, 0.029308, 0.031954, 0.017753, 0.025537,buy
2017-03-21,0,0,0,0,1,0,1,2,0,1,2,0,0,1,0,-0.0224045,-0.023241,-0.020412,-0.021696, 0.010085,sell
2017-03-22,0,0,0,1,1,1,1,2,1,1,1,1,1,0,1, 0.0130001, 0.025858, 0.014033, 0.014694,-0.006069,buy
2017-03-23,0,0,0,0,2,3,1,0,1,0,2,2,0,1,0,-0.0155872,-0.003858,-0.009590,-0.000963, 0.003741,sell
2017-03-24,0,0,1,0,2,3,2,1,2,1,1,1,1,1,2, 0.0401635, 0.056583, 0.013205, 0.034155, 0.042322,buy
2017-03-25,0,1,0,0,2,2,2,1,1,1,0,1,3,1,2, 0.0224557, 0.021130, 0.022456, 0.008810, 0.026784,buy
2017-03-26,1,1,0,0,1,2,0,1,1,1,1,0,2,0,3,-0.0319678,-0.018614, 0.000342,-0.003862,-0.018861,sell
2017-03-27,1,0,0,0,3,0,0,1,2,1,0,1,2,1,1,-0.0177255,-0.005473,-0.003687,-0.007276,-0.013808,sell
2017-03-28,1,0,0,0,2,1,0,0,1,0,2,1,1,0,0, 0.0045572, 0.004772,-0.001774, 0.001886, 0.002245,buy
2017-03-29,2,0,0,0,3,2,0,1,2,1,2,2,1,1,1,-0.0188695,-0.019234,-0.026516, 0.003521,-0.006716,sell
2017-03-30,1,1,0,0,0,3,1,0,1,0,2,2,0,1,0, 0.0133623, 0.005438, 0.005274, 0.018018, 0.010335,buy
2017-03-31,1,0,1,0,3,1,3,0,1,1,1,2,1,2,1, 0.0382456, 0.034426, 0.035584, 0.036371, 0.037821,buy
2017-04-01,0,0,0,0,1,3,0,1,0,1,1,0,1,1,1,-0.0044342,-0.045966,-0.029038,-0.049999,-0.023111,sell
2017-04-02,0,0,0,1,2,0,2,2,1,1,0,1,1,2,1, 0.0055307,-0.002978,-0.002080, 0.005937, 0.005937,buy
2017-04-03,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0019629, 0.006637,-0.008864,-0.018726,-0.002512,sell
2017-04-04,2,1,1,0,0,0,0,2,1,0,1,2,1,1,1,-0.0115120, 0.004693, 0.010674,-0.008837, 0.010121,buy
2017-04-05,1,3,1,0,0,0,0,2,1,1,1,2,0,2,0, 0.0130244, 0.031990,-0.001533, 0.013216, 0.009647,buy
2017-04-06,2,2,3,0,1,0,0,1,1,0,1,3,1,2,1, 0.0217537,-0.010787,-0.034123, 0.017836,-0.008338,sell
2017-04-07,2,1,2,0,0,1,0,1,2,1,0,2,1,1,1, 0.0065844, 0.007749,-0.017388, 0.010037, 0.019872,buy
2017-04-08,0,2,1,1,0,0,1,1,1,1,1,1,2,0,1, 0.0636103, 0.052395, 0.054804, 0.052395, 0.065461,buy
2017-04-09,0,0,2,2,0,0,1,2,2,1,0,2,1,1,1, 0.0355702, 0.035761,-0.009838, 0.035761, 0.043009,buy
2017-04-10,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0, 0.0284663, 0.029171, 0.028505,-0.004204, 0.030745,buy
2017-04-11,0,1,2,1,0,0,1,2,2,0,1,2,1,1,1, 0.0002396,-0.016083,-0.010732,-0.016471,-0.012269,sell
2017-04-12,1,2,0,1,0,1,0,1,2,1,1,2,0,1,0,-0.0253936,-0.024468,-0.016685, 0.024320,-0.014736,sell
2017-04-13,2,2,1,0,0,1,0,1,2,0,1,2,1,1,1, 0.0121446, 0.021698, 0.014129,-0.011544, 0.016348,buy
2017-04-14,4,0,2,0,1,0,0,1,2,1,0,2,1,1,2, 0.0226569, 0.014030, 0.022449, 0.015329, 0.008417,buy
2017-04-15,1,3,0,0,0,0,0,2,1,1,1,1,1,0,2,-0.0214368, 0.017508, 0.019011, 0.038686, 0.009726,buy
2017-04-16,2,1,1,0,0,0,0,3,2,1,0,2,1,1,2,-0.0101131,-0.010196,-0.017154,-0.013689, 0.001168,sell
2017-04-17,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1, 0.0037113, 0.002172, 0.024400, 0.001223,-0.006157,buy
2017-04-18,1,0,0,0,0,0,1,2,1,0,1,1,1,0,1,-0.0189093,-0.010655,-0.009415,-0.047788,-0.013440,sell
2017-04-19,1,0,0,1,1,1,2,3,2,1,1,2,1,1,2,-0.0154661,-0.009293,-0.005855,-0.015466,-0.014820,sell
2017-04-20,1,0,0,0,1,4,0,1,2,0,2,2,0,1,1,-0.0061785,-0.010056,-0.009166,-0.005818,-0.006381,sell
2017-04-21,2,0,1,0,3,1,3,1,2,1,1,3,1,2,2, 0.0328601, 0.031704, 0.047668, 0.038939, 0.038939,buy
2017-04-22,2,1,0,0,2,3,0,2,2,1,2,2,1,1,3,-0.0014225,-0.003012,-0.008189,-0.008120,-0.003183,sell
2017-04-23,3,0,0,0,4,1,0,3,3,1,1,3,1,2,3, 0.0171488, 0.000130, 0.012741, 0.004465, 0.006369,buy
2017-04-24,2,0,0,0,4,1,0,2,2,1,2,2,0,2,2,-0.0048585,-0.009216,-0.005993,-0.006012,-0.003358,sell
2017-04-25,3,0,0,0,5,2,0,3,3,1,3,3,2,2,3, 0.0274648,-0.006488, 0.025565, 0.000824, 0.001817,buy
2017-04-26,3,1,0,0,3,3,1,3,4,0,2,4,1,2,3, 0.0249039, 0.004564, 0.029539, 0.024854, 0.021949,buy
2017-04-27,2,1,1,0,3,2,4,1,3,1,1,4,2,2,2, 0.0389997, 0.042486, 0.036146, 0.038963, 0.029548,buy
2017-04-28,2,0,1,0,1,3,3,1,2,1,1,2,2,1,3, 0.0487758, 0.038508, 0.046878, 0.043054, 0.039977,buy
2017-04-29,1,0,0,1,1,1,2,2,1,1,1,1,2,0,3, 0.0239778, 0.018483, 0.017421, 0.024657, 0.031406,buy
2017-04-30,2,0,0,1,1,0,0,2,1,0,1,1,1,1,2, 0.0110035,-0.007080, 0.032039,-0.039091,-0.014690,sell
2017-05-01,3,1,1,0,0,0,0,2,1,1,2,1,2,0,1,-0.0039018,-0.021011,-0.002542,-0.003876,-0.004671,sell
2017-05-02,3,3,1,0,0,0,0,0,2,0,1,2,1,1,2, 0.0006213,-0.003952,-0.003892,-0.034267, 0.016781,sell
2017-05-03,2,3,1,0,0,0,0,0,1,1,1,1,2,1,0, 0.0150861,-0.004400,-0.004713, 0.014232, 0.037614,buy
2017-05-04,3,0,2,0,1,0,0,0,1,1,0,1,2,1,1, 0.0223384,-0.006828, 0.022118, 0.019555, 0.022118,buy
2017-05-05,0,2,0,1,0,1,0,0,0,1,1,0,2,0,1, 0.0259327, 0.042758, 0.039337, 0.038666, 0.048535,buy
2017-05-06,0,0,2,1,0,0,1,1,1,1,0,1,2,0,1, 0.0436263, 0.048356, 0.045200, 0.043626, 0.043471,buy
2017-05-07,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,-0.0332425,-0.024915,-0.029121,-0.031609,-0.031609,sell
2017-05-08,1,1,2,2,0,0,1,0,1,1,2,2,2,0,0, 0.0029073,-0.017931, 0.002102,-0.023752, 0.006734,sell
2017-05-09,1,1,2,1,1,0,1,1,2,0,1,2,2,1,1, 0.0098238,-0.016580,-0.009218,-0.017652,-0.025652,sell
2017-05-10,2,2,0,0,1,1,0,0,2,0,1,2,1,1,0, 0.0128874, 0.016665, 0.016419,-0.021856, 0.012887,buy
2017-05-11,3,1,2,0,2,0,0,0,2,1,0,2,2,1,1,-0.0035765,-0.009158, 0.024432,-0.001453, 0.003516,sell
2017-05-12,3,2,0,0,1,1,0,1,1,1,2,1,2,1,1, 0.0118778, 0.007554,-0.005428,-0.003485, 0.013503,buy
2017-05-13,3,1,0,0,1,1,0,2,2,1,2,2,2,0,1, 0.0011861, 0.002028, 0.003561, 0.003818, 0.003818,buy
2017-05-14,3,0,1,0,1,1,0,2,2,1,1,2,1,1,1, 0.0092254, 0.012136, 0.011136, 0.013122, 0.001600,buy
2017-05-15,0,0,0,0,1,1,1,1,1,0,2,0,0,1,0, 0.0251525, 0.019586, 0.022029, 0.026120, 0.026487,buy
2017-05-16,0,0,0,1,2,2,1,2,2,1,2,1,1,0,1, 0.0103172, 0.006413,-0.004491, 0.006175, 0.003914,buy
2017-05-17,0,0,0,1,2,3,1,0,1,0,3,1,0,1,1,-0.0306347,-0.022530,-0.023383,-0.023383,-0.016154,sell
2017-05-18,0,0,0,0,3,1,2,0,1,0,2,1,1,1,0, 0.0108319, 0.011433, 0.033531, 0.045204, 0.000737,buy
2017-05-19,0,0,1,0,2,2,3,1,1,1,1,1,2,1,2, 0.0319957, 0.031472, 0.023455, 0.044796, 0.056707,buy
2017-05-20,0,1,0,0,2,2,0,1,0,1,2,0,1,1,2, 0.0195722, 0.013116, 0.017863, 0.017680, 0.021716,buy
2017-05-21,1,0,0,0,3,0,0,2,1,1,1,1,1,0,2, 0.0499817, 0.049982, 0.050948, 0.005910, 0.050299,buy
2017-05-22,1,0,0,0,2,0,0,1,0,0,2,0,0,1,2, 0.0093855, 0.013221, 0.009385, 0.016648,-0.000052,buy
2017-05-23,1,0,0,0,1,1,0,2,1,1,1,1,1,0,2,-0.0123288,-0.004548,-0.006621,-0.009770, 0.019485,sell
2017-05-24,0,2,0,0,1,1,1,2,1,1,1,2,0,1,2, 0.0485458, 0.005092, 0.043998, 0.044047, 0.046228,buy
2017-05-25,0,1,1,0,1,1,2,0,1,0,0,2,1,1,1,-0.0020537,-0.002054, 0.012611,-0.014630, 0.005647,buy
2017-05-26,0,1,0,0,1,3,3,1,1,1,2,1,1,1,2, 0.0028321, 0.006622, 0.036185, 0.029205, 0.039552,buy
2017-05-27,0,1,0,1,1,3,2,1,2,1,1,2,1,0,2, 0.0541761, 0.023805, 0.061893, 0.024535, 0.066106,buy
2017-05-28,1,0,0,0,1,1,2,1,1,1,2,0,0,1,1, 0.0241365, 0.047816, 0.047816, 0.046049, 0.029125,buy
2017-05-29,1,1,1,0,0,1,1,2,2,0,2,1,1,1,0, 0.0215730, 0.009838, 0.016317, 0.025037, 0.028332,buy
2017-05-30,1,2,1,0,0,0,0,1,1,1,1,2,0,0,1,-0.0015218,-0.015202, 0.030392, 0.028147, 0.026848,buy
2017-05-31,4,0,1,0,0,0,0,0,1,0,0,2,1,1,0, 0.0009945, 0.027707, 0.033335, 0.012646, 0.024177,buy
2017-06-01,1,2,0,1,1,0,0,0,0,0,1,1,2,1,1, 0.0052179, 0.026583, 0.005218, 0.005218, 0.005218,buy
2017-06-02,2,0,2,1,1,1,0,1,2,1,0,2,2,1,1,-0.0367863,-0.034071,-0.032642,-0.017550,-0.035871,sell
2017-06-03,1,1,1,1,1,1,1,0,2,1,1,2,1,0,1,-0.0117649,-0.016335,-0.006608,-0.006204,-0.009551,sell
2017-06-04,0,0,2,0,2,1,2,0,1,0,2,2,2,0,1,-0.0025257,-0.005093,-0.005093, 0.006408,-0.030943,sell
2017-06-05,0,1,3,2,3,1,2,0,3,1,2,2,3,2,0, 0.0115465, 0.031010, 0.040498, 0.037999, 0.002549,buy
2017-06-06,1,1,0,0,3,2,1,1,3,0,2,1,1,1,1, 0.0433752, 0.057760, 0.041833, 0.027048, 0.053969,buy
2017-06-07,1,0,2,1,2,1,1,0,2,1,1,1,1,2,0, 0.0510913, 0.019615, 0.049842, 0.025322, 0.006406,buy
2017-06-08,2,1,1,1,1,0,0,0,1,1,0,0,1,2,1, 0.0500976, 0.029212, 0.042908, 0.052137, 0.039169,buy
2017-06-09,1,2,0,0,1,0,0,1,0,0,1,1,1,2,1, 0.0127908, 0.024241, 0.014531, 0.012791, 0.000153,buy
2017-06-10,2,1,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.0011110, 0.036625, 0.005773, 0.034021, 0.004278,buy
2017-06-11,1,0,2,0,0,0,1,0,0,1,1,0,0,1,1,-0.0354662,-0.012421,-0.026892,-0.024952,-0.008082,sell
2017-06-12,0,1,0,0,1,2,1,1,1,1,1,1,2,0,0,-0.0580339,-0.031194,-0.058034,-0.058560,-0.039289,sell
2017-06-13,0,1,0,0,0,4,2,2,2,0,2,2,1,1,1, 0.0458359, 0.044087, 0.007701, 0.044847, 0.043841,buy
2017-06-14,1,1,0,1,1,2,2,1,1,1,2,2,1,0,2, 0.0546843, 0.002804, 0.056240, 0.004405, 0.057648,buy
2017-06-15,0,1,0,0,1,0,3,1,1,0,1,2,1,0,1, 0.0060885, 0.001191,-0.013762, 0.001687, 0.007647,buy
2017-06-16,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,-0.0236848,-0.014532,-0.009399,-0.041796,-0.030131,sell
2017-06-17,0,2,0,1,1,1,0,2,1,1,0,3,1,1,1, 0.0025235, 0.022380, 0.000799, 0.003721, 0.003721,buy
2017-06-18,1,1,0,1,2,1,1,0,1,0,2,1,0,1,2,-0.0174128,-0.016580,-0.014751,-0.013712,-0.012037,sell
2017-06-19,2,0,0,1,1,2,3,0,2,1,2,2,2,0,1, 0.0109647, 0.008493, 0.016261,-0.022184, 0.028163,buy
2017-06-20,0,1,0,0,0,4,3,1,3,1,2,1,1,2,0, 0.0377041, 0.041032, 0.018273, 0.038264, 0.041965,buy
2017-06-21,0,0,1,0,2,3,4,2,3,2,2,1,2,2,1,-0.0171488,-0.000108,-0.004156,-0.019303,-0.021726,sell
2017-06-22,0,0,0,0,2,3,2,2,1,1,2,0,1,2,2,-0.0181383, 0.000796,-0.032737,-0.007880,-0.022641,sell
2017-06-23,0,0,0,1,1,2,2,3,1,0,1,1,1,2,3, 0.0070407, 0.000702,-0.004436, 0.003626, 0.001874,buy
2017-06-24,1,0,0,0,0,3,0,1,0,1,1,0,0,1,3,-0.0304297,-0.034740,-0.032278,-0.032278,-0.035181,sell
2017-06-25,1,1,1,0,1,0,1,2,1,0,1,1,1,1,2,-0.0032847,-0.025001, 0.001958,-0.023294,-0.023759,sell
2017-06-26,0,3,1,0,1,0,0,1,1,1,2,1,0,0,1,-0.0697536,-0.070498,-0.066214,-0.070498,-0.047488,sell
2017-06-27,3,1,3,0,0,1,0,2,2,1,2,2,1,1,2,-0.0354226,-0.054013,-0.058701,-0.054565,-0.056577,sell
2017-06-28,2,1,2,1,0,1,0,1,1,1,2,1,2,0,1, 0.0094646,-0.005676, 0.003611,-0.005676,-0.006860,buy
2017-06-29,1,1,1,1,1,0,1,2,0,1,1,2,1,1,2,-0.0323000,-0.029742,-0.034741,-0.026729,-0.035339,sell
2017-06-30,1,0,2,1,0,1,0,0,1,0,0,1,1,1,1,-0.0450841,-0.043113,-0.042122,-0.044495,-0.045427,sell
2017-07-01,0,1,2,0,2,1,0,1,0,1,1,1,1,1,2,-0.0142427,-0.016599,-0.006626,-0.014243,-0.021077,sell
2017-07-02,0,1,3,1,2,0,3,1,2,1,1,2,2,1,2, 0.0259938, 0.024033,-0.006616, 0.019490, 0.031405,buy
2017-07-03,1,1,1,0,2,1,1,0,2,0,1,2,1,0,1, 0.0165347,-0.020619, 0.001763, 0.012385, 0.001763,sell
2017-07-04,4,2,1,0,2,0,2,2,4,1,2,1,3,1,1,-0.0112882,-0.017325,-0.011437,-0.011288, 0.003388,sell
2017-07-05,3,1,1,1,1,0,2,1,3,1,1,0,3,2,0,-0.0067240,-0.008622,-0.007642,-0.004426,-0.007708,sell
2017-07-06,1,3,0,0,0,0,1,2,1,1,2,0,2,1,0, 0.0402980, 0.029787, 0.032199, 0.018120, 0.040367,buy
2017-07-07,2,0,2,0,0,0,1,1,1,1,0,1,1,2,1,-0.0136612,-0.015407,-0.010996,-0.011876,-0.011876,sell
2017-07-08,0,1,2,0,0,0,2,0,0,1,1,0,0,2,1,-0.0189858,-0.005956,-0.005956,-0.009203,-0.004779,sell
2017-07-09,0,2,1,0,1,0,2,1,0,0,1,2,1,2,1,-0.0034137,-0.022896,-0.018001,-0.027122,-0.009087,sell
2017-07-10,1,1,1,1,0,2,2,1,1,1,1,2,1,2,1,-0.0483559,-0.049187, 0.012701,-0.052578,-0.054610,sell
2017-07-11,0,1,0,1,1,2,1,0,1,1,1,3,0,0,0,-0.0451871,-0.024598,-0.049413,-0.016951, 0.014505,sell
2017-07-12,0,1,0,1,1,0,2,0,2,0,0,1,1,0,1, 0.0200243, 0.061164, 0.064272, 0.055516, 0.061358,buy
2017-07-13,0,1,2,0,0,1,0,1,1,1,2,0,1,1,0,-0.0255854,-0.023754, 0.009044,-0.051589, 0.011492,sell
