Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.172109141819748,-0.00264471,-0.00098040,-0.00027084,-0.00257495,-0.00063770,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.172132219452906,-0.00192437,-0.00216380,-0.00078058,-0.00097719,-0.00152388,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.172159143358257,-0.00280915,-0.00236164,-0.00195895,-0.00169492,-0.00284636,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.172183503082146,-0.00134319,-0.00133244,-0.00137159,-0.00089624,-0.00146383,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.17220145235238, 0.00017354,-0.00001758,-0.00078313,-0.00181785,-0.00051768,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.172220683713345,-0.00135370, 0.00011665, 0.00118834,-0.00172407, 0.00019589,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.172243761346503,-0.00258120,-0.00162156,-0.00162753,-0.00133226,-0.00172923,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.172251453890889,-0.00220564,-0.00094537,-0.00226146,-0.00370292,-0.00110078,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.172280941977702,-0.00300337,-0.00276061, 0.00000010,-0.00089602,-0.00148775,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.172282224068433,-0.00065700,-0.00079536, 0.00010190,-0.00042661,-0.00000996,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.172307865883053,-0.00133207,-0.00070596,-0.00041919,-0.00124596, 0.00032959,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.172312994245977, 0.00252091, 0.00099224, 0.00156841, 0.00100567, 0.00214904,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.172320686790363, 0.00195812,-0.00004341, 0.00159516, 0.00208724, 0.00385753,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.172343764423521,-0.00149654,-0.00060043,-0.00205922,-0.00226063, 0.00201578,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.172343764423521,-0.00255397,-0.00070307,-0.00189562,-0.00344103, 0.00114101,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.172343764423521, 0.00001435,-0.00010914, 0.00012465,-0.00065795, 0.00202847,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.172362995784486,-0.00053801, 0.00000868, 0.00001458,-0.00232854, 0.00070532,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.172374534601065,-0.00060670,-0.00074995,-0.00194316,-0.00209418,-0.00173602,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.172374534601065,-0.00172161,-0.00109709,-0.00011887,-0.00183386, 0.00038856,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.172374534601065,-0.00111099,-0.00127517,-0.00127517,-0.00100170,-0.00126119,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.172374534601065,-0.00512241,-0.00695553,-0.00651567,-0.00695553,-0.00508061,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.172374534601065,-0.00814101,-0.00952971,-0.00932475,-0.00784401,-0.00725009,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.172374534601065,-0.00789006,-0.00664541,-0.00705300,-0.00465347,-0.00583123,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.172374534601065,-0.00438014,-0.00253514,-0.00245535,-0.00266762,-0.00344145,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.172361713693755,-0.00228742,-0.00228742,-0.00170249,-0.00217980,-0.00236251,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.172343764423521, 0.00609670, 0.00609670, 0.00318512, 0.00652458, 0.00569884,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.172343764423521,-0.00173781,-0.00143445,-0.00176793,-0.00050287,-0.00171441,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.172343764423521,-0.00405076,-0.00403171,-0.00397035,-0.00419599,-0.00426633,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.172324533062556,-0.00300211,-0.00302136,-0.00300326,-0.00321521,-0.00366035,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.172312994245977,-0.00163040,-0.00229148,-0.00240942,-0.00185857,-0.00166525,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.172307865883053,-0.00409385,-0.00408485,-0.00213921,-0.00216275,-0.00163533,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.172282224068433, 0.00060541, 0.00115047, 0.00175335, 0.00166977, 0.00100616,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.172275813614778,-0.00375989,-0.00349798,-0.00364805,-0.00386810,-0.00358038,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.172251453890889,-0.00101453,-0.00074572,-0.00108141,-0.00131172,-0.00197388,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.172233504620655,-0.00253450, 0.00084318,-0.00046917,-0.00175064, 0.00078108,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.172215555350421,-0.00202856,-0.00334883,-0.00203675,-0.00298962,-0.00257136,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.172189913535801, 0.00307804,-0.00017792, 0.00308713, 0.00310356, 0.00310907,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.17216298963045,-0.00241958, 0.00037800, 0.00104202, 0.00046948, 0.00048130,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.172139911997292, 0.00265361, 0.00355300, 0.00381534, 0.00212093, 0.00346578,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.172112988091941, 0.00251005, 0.00047483, 0.00089062, 0.00047509, 0.00064661,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.17208606418659,-0.00011633,-0.00024088,-0.00020587,-0.00073383, 0.00008828,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.172056576099777,-0.00319337, 0.00050797,-0.00252356,-0.00252962,-0.00302932,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.172024523831503, 0.00083200,-0.00120293,-0.00087372,-0.00233475,-0.00189414,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.171992471563228,-0.00091915,-0.00006667,-0.00021891,-0.00112915,-0.00100986,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.171959137204222,-0.00034116,-0.00028600,-0.00046148,-0.00328693, 0.00031693,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.171923238663754,-0.00147718, 0.00040472, 0.00040472, 0.00105581, 0.00004267,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.171887340123286,-0.00164895, 0.00020733,-0.00079246,-0.00182358, 0.00222044,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.171843749038432,-0.00144838,-0.00081094,-0.00143454,-0.00153237,-0.00025808,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.171805286316502,-0.00157522,-0.00175999,-0.00110680,-0.00110540,-0.00081655,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.171765541503841, 0.00067644, 0.00109401, 0.00023311,-0.00092654, 0.00211644,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.171718104146794, 0.00016629, 0.00024163, 0.00059735,-0.00024973,-0.00006528,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.171677077243402, 0.00272221, 0.00230250,-0.00134241,-0.00065585,-0.00163514,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.171625793614163, 0.00062720,-0.00067648,-0.00308741,-0.00281515,-0.00311840,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.17158348462004, 0.00064220,-0.00159264,-0.00127610,-0.00138960,-0.00315112,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.171530918900069, 0.00020361,-0.00500163,-0.00470507,-0.00642124,-0.00438661,sell
