Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419, 0.00219264, 0.00469310, 0.00192862, 0.000278838, 0.0042929,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377, 0.00268903, 0.00397024, 0.00217150, 0.002060830, 0.0044614,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414, 0.00279137, 0.00426841, 0.00411610, 0.004882555, 0.0042684,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,-0.00045843,-0.00062375, 0.00010890, 0.000131568, 0.0005832,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,-0.00385204,-0.00522739,-0.00497933,-0.003923919,-0.0039065,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,-0.00636359,-0.00599453,-0.00674147,-0.005619736,-0.0056100,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,-0.00262256,-0.00496220,-0.00461110,-0.001676214,-0.0041119,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,-0.00076545, 0.00069092,-0.00117821, 0.000492848,-0.0036191,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016, 0.00317144, 0.00165271, 0.00571543, 0.002940118, 0.0010279,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671, 0.00564694, 0.00490237, 0.00351665, 0.006227832, 0.0058761,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635, 0.00089815, 0.00043776, 0.00055937, 0.000601912, 0.0005511,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618, 0.00176092, 0.00187372, 0.00095257, 0.001311875, 0.0017467,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845, 0.00675953, 0.00611460, 0.00659145, 0.006114596, 0.0067690,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898, 0.00468674, 0.00373813, 0.00464373, 0.003311057, 0.0045263,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201, 0.00770645, 0.00459178, 0.00613870, 0.005484118, 0.0071997,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192, 0.00959614, 0.00784128, 0.00820748, 0.007656049, 0.0096705,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225, 0.00676253, 0.00505411, 0.00453882, 0.004532721, 0.0065257,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357, 0.00668133, 0.00530332, 0.00491197, 0.004285297, 0.0066265,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849, 0.00404085, 0.00392593, 0.00198760, 0.003520481, 0.0038155,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682, 0.00474464, 0.00450588, 0.00324837, 0.004750545, 0.0049230,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021, 0.00224446, 0.00298669, 0.00277293, 0.002341239, 0.0021884,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805, 0.00065182, 0.00137675, 0.00213811, 0.000614784, 0.0005756,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,-0.00336794,-0.00391974,-0.00345834,-0.003031780,-0.0029704,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,-0.00299128,-0.00014911, 0.00049655,-0.000615962,-0.0006522,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397, 0.00235463, 0.00196912, 0.00326660, 0.006535028, 0.0021829,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,-0.00154377, 0.00015016,-0.00022531,-0.000411913,-0.0009922,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,-0.00006872, 0.00118717, 0.00035685, 0.001875253,-0.0002905,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,-0.00176854,-0.00078554,-0.00041885,-0.001167676,-0.0022068,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211, 0.00454379, 0.00444292, 0.00352832, 0.003984507, 0.0042547,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976, 0.00364342, 0.00452231, 0.00519821, 0.003195339, 0.0041103,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,-0.00058723, 0.00287799, 0.00212076, 0.001842626, 0.0027614,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,-0.00476707,-0.00003988, 0.00021000,-0.000598142, 0.0007075,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016, 0.00466647, 0.00537624, 0.00507303,-0.001320485, 0.0044952,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049, 0.00254297, 0.00052012, 0.00182411,-0.006305280, 0.0003299,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775, 0.00583415, 0.00595050, 0.00433363, 0.004328994, 0.0042458,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,-0.00058156,-0.00437465,-0.00052475,-0.002113530,-0.0006492,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,-0.00327776,-0.00158420,-0.00518234,-0.005080216,-0.0039376,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,-0.00546662,-0.00655507,-0.00402533,-0.005294855,-0.0058801,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,-0.00221909,-0.00225267,-0.00295789,-0.003235565,-0.0032015,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,-0.00339611,-0.00244120,-0.00288066,-0.003010654,-0.0029276,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,-0.00500237,-0.00394648,-0.00390784,-0.004161112,-0.0045666,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814, 0.00082093, 0.00484598, 0.00407363, 0.001044948, 0.0043343,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429, 0.00360695, 0.00522194, 0.00615863, 0.005063788, 0.0061586,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164, 0.00162510, 0.00150905, 0.00329180, 0.001887219, 0.0025495,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186, 0.00083515, 0.00053154, 0.00116552, 0.001081427, 0.0003792,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127, 0.00193673, 0.00139378, 0.00179872, 0.001854664, 0.0023385,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901, 0.00197871, 0.00148239, 0.00273603, 0.005758443, 0.0067336,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162, 0.00232552, 0.00118092, 0.00355998, 0.005477111, 0.0038673,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381, 0.00153730,-0.00005300, 0.00364010, 0.003790889, 0.0042331,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335, 0.00086819, 0.00061914, 0.00057221,-0.000088161,-0.0003253,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837, 0.00437305, 0.00358721, 0.00437305, 0.003640806, 0.0018915,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543, 0.00505520, 0.00351377, 0.00509559, 0.005095586, 0.0043082,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,-0.00053510,-0.00046159, 0.00173757,-0.000949665, 0.0046004,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,-0.00511129,-0.00353477,-0.00100083,-0.003579440,-0.0012671,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,-0.00025798, 0.00104856, 0.00208722, 0.001474521, 0.0022025,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,-0.00149655, 0.00177506, 0.00139920, 0.002977496, 0.0021527,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357, 0.00130085, 0.00305007, 0.00459258, 0.003021988, 0.0029821,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099, 0.00007629,-0.00094419,-0.00182491, 0.000833634,-0.0008859,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573, 0.00263047, 0.00313916, 0.00115211, 0.002566942, 0.0017727,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897, 0.00032390, 0.00076203,-0.00016739, 0.000962738, 0.0010803,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907, 0.00150083, 0.00356984, 0.00181016,-0.000069103, 0.0032714,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267, 0.00189778, 0.00306773, 0.00171654, 0.004119361, 0.0026054,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355, 0.00075923, 0.00233958, 0.00062296, 0.002369893, 0.0020098,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,-0.00037688,-0.00230462,-0.00128038,-0.000230958, 0.0007114,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,-0.00118544,-0.00108279,-0.00256776,-0.002616259,-0.0026117,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,-0.00395391, 0.00059921,-0.00418588,-0.007798353,-0.0052612,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,-0.00143219,-0.00252821, 0.00155950,-0.002766662,-0.0024675,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637, 0.00100804,-0.00381896, 0.00139394,-0.002559202,-0.0029052,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981, 0.00379304, 0.00245122,-0.00248236, 0.003793043, 0.0035632,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,-0.00048225, 0.00288026, 0.00003297, 0.002969468, 0.0005486,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661, 0.00155863, 0.00200754, 0.00029723, 0.001625635, 0.0032034,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774, 0.00132185, 0.00270283,-0.00326921, 0.001337347, 0.0053497,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206, 0.00078069, 0.00214268, 0.00078960, 0.000881326, 0.0009820,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928, 0.00132256, 0.00122223, 0.00295623, 0.001414900, 0.0014941,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203, 0.00041965,-0.00243877,-0.00144370,-0.002656760,-0.0028984,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515, 0.00125930,-0.00027303,-0.00026452,-0.000045652,-0.0011478,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,-0.00750274,-0.00693738,-0.00689051,-0.007184195,-0.0065978,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322, 0.00153442, 0.00166633, 0.00233904, 0.001441584, 0.0018814,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326, 0.00434261, 0.00499091, 0.00594176, 0.004893178, 0.0064863,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787, 0.00178951, 0.00240230, 0.00344401, 0.000915147, 0.0009187,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,-0.00044175,-0.00192803,-0.00023759, 0.000384440, 0.0003844,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558, 0.00017799,-0.00115073,-0.00153301,-0.001436502,-0.0017920,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,-0.00291207,-0.00240966,-0.00251260,-0.002438010,-0.0024301,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508, 0.00390465, 0.00301262, 0.00301882, 0.003138941, 0.0054150,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,-0.00690524,-0.00188703,-0.00438591,-0.004189044,-0.0059616,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,-0.00881218,-0.00841021,-0.00802639,-0.008685557,-0.0084918,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,-0.00246257,-0.00183365,-0.00180383,-0.002575492,-0.0013812,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,-0.00234617,-0.00419506,-0.00188437,-0.002250818,-0.0025183,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,-0.00009491, 0.00029359, 0.00030743,-0.000192842, 0.0003829,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,-0.00002456,-0.00122009, 0.00107594, 0.000155207, 0.0003776,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,-0.00114527, 0.00007698, 0.00033313,-0.000964230, 0.0012647,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639, 0.00452255, 0.00906677, 0.00936508, 0.002911982, 0.0088482,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979, 0.00038067,-0.00052430, 0.00006370,-0.000393043, 0.0003932,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,-0.00051624,-0.00006842,-0.00080306,-0.000115749, 0.0028440,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,-0.00057541, 0.00188569,-0.00054885,-0.001197952, 0.0016756,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,-0.00008598, 0.00366101,-0.00163495,-0.000346506,-0.0005544,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,-0.00258534,-0.00215037,-0.00185142,-0.000859419, 0.0002003,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,-0.00309331,-0.00394749,-0.00104013, 0.001349091,-0.0011840,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135, 0.01072840, 0.00550627, 0.00413483, 0.012581153, 0.0148408,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054, 0.01207363, 0.00784614, 0.00772187, 0.012316105, 0.0126487,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,-0.00069972,-0.00085029, 0.00035520, 0.000617481, 0.0015181,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663, 0.00244887, 0.00290244, 0.00263272, 0.001992055, 0.0019289,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263, 0.00149352, 0.00250917, 0.00242471, 0.004562605, 0.0016701,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,-0.00447390, 0.00141659,-0.00107762,-0.000657962, 0.0015917,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461, 0.00231099, 0.00116637, 0.00242997, 0.001945865, 0.0015570,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918, 0.00116911, 0.00052063,-0.00060613, 0.001051394, 0.0011943,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174, 0.00363808, 0.00371387, 0.00332186, 0.003827563, 0.0014985,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,-0.00077054, 0.00048312,-0.00287162,-0.000218978, 0.0001478,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,-0.00462260,-0.00557668,-0.00548227,-0.001769686,-0.0010691,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,-0.00809523,-0.00709827,-0.00833443,-0.006896435,-0.0072243,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,-0.00581970,-0.00627853,-0.00657319,-0.006749298,-0.0067241,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391, 0.00546000, 0.00768923, 0.00134970, 0.006118149, 0.0076807,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115, 0.00209146, 0.00190492, 0.00069147, 0.002055553, 0.0020333,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,-0.00089050,-0.00126794, 0.00129714, 0.000652810, 0.0010443,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,-0.00450974,-0.00769152,-0.00376916,-0.006475920,-0.0028268,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,-0.00131088,-0.00263064,-0.00420189,-0.002436286,-0.0023410,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093, 0.00111876, 0.00248350, 0.00299680, 0.002368659, 0.0024734,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436, 0.00560268, 0.00590534, 0.00595858, 0.005159482, 0.0060130,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614, 0.00737922, 0.00707601, 0.00625085,-0.000149863, 0.0070686,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265, 0.00748567, 0.00712381, 0.00711465, 0.003755833, 0.0071147,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401, 0.00669945, 0.01073036, 0.00719233, 0.001038161, 0.0066342,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183, 0.00505995, 0.00834510, 0.00435003,-0.000513975, 0.0047618,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044, 0.00403665, 0.00397031, 0.00457329, 0.001279279, 0.0056935,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326, 0.00504849, 0.00517761, 0.00512687, 0.005142438, 0.0051424,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,-0.00396305,-0.00265408,-0.00146308,-0.002072848,-0.0034271,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,-0.00630203,-0.00643616,-0.00678690,-0.006324566,-0.0035917,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164, 0.00045960,-0.00248678,-0.00211776,-0.001129072, 0.0009652,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,-0.00184326,-0.00195845,-0.00257923,-0.002583205,-0.0019113,sell
