Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-14,0,0,0,0,2.88,0,0.85,1.48,0,3.09,0,0,1.48,0.64,2.95,0, 0.023428, 0.032535, 0.0293561, 0.015369, 0.023428,buy
2017-04-15,0.74,0,0,0,4.39,0,1.59,1.46,0,4.46,0,0,2.2,1.52,1.58,0, 0.001443, 0.024036, 0.0250252, 0.002446, 0.003726,buy
2017-04-16,1.8,0,0,0,5.97,1.04,2.82,1.55,0,5.82,1.04,0,3.35,2.97,0.7,0, 0.017283, 0.016823, 0.0307355, 0.010512, 0.018745,buy
2017-04-17,2.97,0,0,0,4.89,2.42,2.97,1.68,0,5.37,2.42,0,4.65,2.49,0,0, 0.026824, 0.002821, 0.0338536, 0.013913, 0.024399,buy
2017-04-18,1.97,0,0,0,2.99,3,1.79,1.9,0,3.66,3,0,3.87,1.12,0,0, 0.044993, 0.031395, 0.0522226, 0.042649, 0.044418,buy
2017-04-19,0.81,0,0,0,2.69,1.54,1.08,2.24,0,3.25,1.54,0,3.05,2.46,0,0, 0.009608, 0.020160, 0.0302021, 0.024386, 0.020403,buy
2017-04-20,0,0,0,0,3.71,1.51,0.66,2.7,0,4.37,1.51,0,2.7,2.97,0,0, 0.011938, 0.035287, 0.0347480, 0.018074, 0.026150,buy
2017-04-21,0.75,0,0,0,4.73,1.64,0,3,0,3.88,1.64,0,3.75,0.97,0,0.85, 0.024439, 0.033590, 0.0405450, 0.035575, 0.022815,buy
2017-04-22,1.37,0,0,0,3.61,2.97,0,2.65,0,1.64,2.97,0,4.02,0,0,1.97,-0.024050,-0.013376, 0.0003229, 0.001268,-0.010004,sell
2017-04-23,2.42,0,0,0,3.5,2.82,0,2.06,0,0.53,2.82,0,4.48,0,0,2.97,-0.037550,-0.036118,-0.0012916,-0.050284,-0.039410,sell
2017-04-24,2.97,0,0,0,1.87,1.52,0,1.55,0,0,1.52,0,4.52,0,0,1.87,-0.000436,-0.040388,-0.0094851,-0.000319,-0.031335,sell
2017-04-25,2.12,0,0,0,0.79,0.85,0,1.13,0,0,0.85,0,3.25,0,0.84,0.79, 0.006229,-0.014673,-0.0158750, 0.014209,-0.008595,sell
2017-04-26,1.29,0,0,0,0,0,0,0.8,0,0,0,0,2.09,0,1.42,0,-0.027719,-0.030677,-0.0306004,-0.025985,-0.000880,sell
2017-04-27,0.82,0,0,0,0,0,0,0.55,0,0,0,0,1.37,0,2.28,0,-0.054799,-0.030873,-0.0522219,-0.054118,-0.028297,sell
2017-04-28,0.57,0,0,0,0,0,0,0,0,0,0,0,0.57,0,3,0,-0.049630,-0.035205,-0.0474933,-0.050158,-0.031775,sell
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58,0,-0.032324,-0.010588,-0.0297472,-0.032324,-0.017748,sell
2017-04-30,0,0.77,0,0,0,0,0,0,0,0,0,0,0.77,0,1.84,0,-0.007034,-0.000720,-0.0107219,-0.006253, 0.002360,buy
2017-05-01,0,1.89,0,0,0,0,0.52,0,0,0,0.52,0,1.89,0,1.39,0, 0.012091,-0.000092, 0.0049548, 0.005993, 0.005993,buy
2017-05-02,0,2.95,0,0,0,0.9,1.21,0,0,0.9,1.21,0,2.95,0,1.14,0, 0.003299,-0.007799,-0.0178653,-0.010430,-0.016444,sell
2017-05-03,0,1.85,0.82,0,0,1.68,2.82,0,0.82,1.68,2.82,0,1.85,0,0.99,0, 0.010663, 0.018540, 0.0088974, 0.018712,-0.002052,buy
2017-05-04,0,0.75,2.1,0,0,2.92,2.97,0,2.1,2.92,2.97,0,0.75,0,0.94,0,-0.002010, 0.022969, 0.0279076, 0.022761, 0.006678,buy
2017-05-05,0,0,3,0,0,3,1.32,0,3,3,1.32,0,0,0,1.01,0,-0.007107, 0.006130,-0.0071068,-0.008079,-0.008862,sell
2017-05-06,0,0,1.58,0,0,1.87,0.57,0,1.58,1.87,0.57,0,0,0,1.18,0,-0.005291, 0.023211, 0.0140629,-0.006703,-0.001313,buy
2017-05-07,0.62,0,0.62,0,0,1.24,0,0,0.62,1.24,0,0.62,0,0,1.46,0, 0.004895, 0.012076, 0.0189316, 0.012076, 0.029562,buy
2017-05-08,2.2,0,0,0,0,0.88,0,0,0,0.88,0,1.48,0.72,0,1.92,0,-0.045458,-0.008454,-0.0038341,-0.015823, 0.001134,sell
2017-05-09,4.07,0,0,0,0,0.66,0,0,0,0.66,0,2.95,1.12,0,2.72,0,-0.038475,-0.011331,-0.0026551,-0.005763,-0.007043,sell
2017-05-10,4.31,0,0,0,0,1.15,0,0,0,0.54,0,2.47,1.84,0.61,2.97,0,-0.015293,-0.007496, 0.0068496, 0.009381, 0.013963,sell
2017-05-11,4,0,0,0,0,0.77,0,0,0,0,0,1.03,2.97,0.77,2.18,0,-0.004178,-0.006069,-0.0014712, 0.031315, 0.000465,buy
2017-05-12,2.74,0,0,0,0,1.8,0,0,0,0,0.85,0,2.74,0.95,1.36,0,-0.009877,-0.014347,-0.0140297, 0.022005,-0.016762,sell
2017-05-13,1.47,0,0,0,0,2.73,0,0,0,0,1.56,0,1.47,1.17,0.79,0,-0.008002,-0.005132,-0.0051319,-0.005123,-0.014736,sell
2017-05-14,0.74,0,0,0,0.58,4.36,0,0,0,0,2.97,0,0.74,1.39,0.58,0,-0.037822,-0.036695,-0.0392199,-0.037791,-0.021052,sell
2017-05-15,0,0,0.94,0,1.3,5.06,0,0,0,0.52,2.89,0,0.94,1.65,1.3,0,-0.042257,-0.042271,-0.0419112,-0.041911,-0.030556,sell
2017-05-16,0,0,2.36,0,2.95,3.98,0,0,0,0.63,1.41,0,2.36,1.94,2.95,0,-0.030632,-0.027540,-0.0359394,-0.033157,-0.024253,sell
2017-05-17,0,0.62,2.95,0.83,3.74,3.67,0,0,1.45,0.79,1.43,0,2.95,2.24,2.95,0,-0.001723,-0.001723,-0.0241512,-0.023585,-0.001854,sell
2017-05-18,0,1.55,1.48,1.82,2.93,3.61,0,0,3.37,1.05,1.62,0,1.48,2.56,1.31,0, 0.019519, 0.028251,-0.0127107,-0.007599, 0.027912,buy
2017-05-19,0,2.97,0.6,3,3.55,4.33,0,0,5.97,1.44,2.97,0,0.6,2.89,0.58,0, 0.006227, 0.009212,-0.0116343,-0.014620, 0.008501,buy
2017-05-20,0,2.24,0,2.18,2.62,5.1,0,0,4.42,2.1,2.62,0,0,3,0,0, 0.033537, 0.027707,-0.0062021, 0.007311, 0.026049,buy
2017-05-21,0,0.9,0,0.98,1.25,5.74,0,0,1.88,2.97,1.25,0,0,2.77,0,0,-0.030868,-0.028640,-0.0301380,-0.030704,-0.029445,sell
2017-05-22,0,0,0,0,0.6,5.28,0,0,0,2.77,0.6,0,0,2.51,0,0,-0.020444,-0.028945,-0.0202768,-0.024788,-0.033726,sell
2017-05-23,0,1.08,0,0,0,4.04,0,0.75,0,1.74,0,1.83,0,2.3,0,0,-0.017981,-0.034093,-0.0087122,-0.022944,-0.020369,sell
2017-05-24,0,3.41,0,0,0,3.17,0,1.68,0,1.07,0,4.26,0.83,2.1,0,0, 0.031324, 0.034520, 0.0186118, 0.030323, 0.019190,buy
2017-05-25,0,5.84,0,0,0,2.56,0,2.97,0,0.62,0,5.94,2.87,1.94,0,0, 0.039516, 0.041398, 0.0402700, 0.041860, 0.037074,buy
2017-05-26,0,4.38,1.01,0,0,1.82,0.56,2.32,1.01,0,0.56,3.73,2.97,1.82,0,0, 0.032133, 0.032077, 0.0303469, 0.031710, 0.029748,buy
2017-05-27,0,1.42,2.95,0,0,1.73,1.96,1.03,2.95,0,1.96,1.62,0.83,1.73,0,0, 0.009563, 0.009517, 0.0097758,-0.034975, 0.009140,sell
2017-05-28,0,0,2.32,0,0,1.65,3,0,2.32,0,3,0,0,1.65,0,0, 0.033986, 0.033986, 0.0372251, 0.006066, 0.033986,buy
2017-05-29,0,0,0.62,0,0,1.58,1.21,0,0.62,0,1.21,0,0,1.58,0,0, 0.010597, 0.007456, 0.0017844, 0.003222,-0.000114,buy
2017-05-30,2.05,0,0,0,0,1.52,0,0,0,0,0,1.39,0.66,1.52,0,0, 0.016482, 0.005641, 0.0043535, 0.012025, 0.017596,buy
2017-05-31,4.62,0,0,0,0,2.4,0,0,0,0,0,3,1.62,1.48,0.92,0, 0.018452, 0.016437,-0.0085300, 0.009974, 0.018759,buy
2017-06-01,5.09,0,0,0,0,3.52,0,0,0.67,0,0,1.47,2.95,1.46,3.06,0, 0.044534, 0.023812, 0.0360390, 0.045803, 0.040523,buy
2017-06-02,3.77,0,0,0,0,4.46,0,0.7,1.61,0,0.7,0,2.16,1.46,5.26,0, 0.046535, 0.006833, 0.0323218, 0.038646, 0.035541,buy
2017-06-03,3.84,0,1.71,0,0,4.1,0.6,1.64,2.97,0.6,2.43,0,2.58,1.44,4.82,0, 0.008100,-0.023631,-0.0001198, 0.009914, 0.006151,sell
2017-06-04,2.26,0.6,2.92,0,1.58,4.1,0.78,2.97,2.86,0.78,4.81,0,2.92,1.44,4.11,0,-0.032479,-0.031732,-0.0301867,-0.007420,-0.029147,sell
2017-06-05,0.95,3,0.98,0,3.85,4.43,1.04,2.28,3.95,1.04,5.23,0,0.98,1.48,3.75,0.85,-0.016991,-0.010203,-0.0069796,-0.005302,-0.006951,sell
2017-06-06,0,2.82,0,0,3.75,3.48,1.37,0.98,2.82,2.19,2.95,0,0,1.51,1.14,1.79,-0.008201,-0.009914,-0.0066425,-0.006493,-0.008350,sell
2017-06-07,0,1.08,0.79,0,5.38,2.37,1.82,0,0.55,4.2,0.83,1.32,0,1.54,0,3, 0.015293, 0.013227, 0.0128886, 0.036808, 0.013792,buy
2017-06-08,0,2.92,1.87,0,5.19,1.59,2.44,0,0,5.41,0,4.79,0,1.59,0,2.22,-0.005233, 0.001355,-0.0059875, 0.002566,-0.003320,sell
2017-06-09,0,2.87,3,0,2.18,1.65,2.97,0,0,4.17,0,5.87,0,1.65,0,0.98,-0.007254, 0.004131,-0.0080912,-0.009084,-0.007889,sell
2017-06-10,0,0,1.94,0,0,1.71,2.7,0,0,2.7,0,1.94,0,1.71,0,0, 0.012222, 0.012678, 0.0129229, 0.013456,-0.001712,buy
