Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,none,a150,none,none,none,none,a30,a120,none,a150,a90,a150,a90,none,none,a180,none,a120,a45,-0.00156744,-0.0046063,-0.00268951,-0.00282495,-0.00173141,sell
2010-01-28,none,a150,none,none,none,none,a30,none,none,a180,a90,a150,none,a150,none,a180,none,none,a45,-0.00008247, 0.0002025,-0.00383359,-0.00345488, 0.00217684,sell
2010-01-29,a45,none,none,none,none,none,a30,a150,none,a180,a60,none,a120,none,none,a180,none,none,a45,-0.00022870, 0.0057347,-0.00125450,-0.00125258, 0.00573473,buy
2010-01-30,a45,none,a0,none,none,none,a30,none,a0,a150,a60,a180,none,a180,none,a180,none,none,a45,-0.00261311, 0.0054707,-0.00155369,-0.00087702, 0.00095502,sell
2010-01-31,a45,none,a0,none,none,none,a30,a180,none,a150,none,none,a150,none,none,a180,none,none,a45, 0.00548046, 0.0063937, 0.00573535, 0.00559691, 0.00628331,buy
2010-02-01,a45,none,a0,none,none,none,a30,a180,none,a120,none,a150,a180,a150,none,a180,none,none,a45, 0.00651625, 0.0079925, 0.00574286, 0.00525949, 0.00773297,buy
2010-02-02,a45,none,a0,none,none,none,a30,a150,a60,a120,a0,none,a180,none,none,none,none,none,none, 0.00797403, 0.0080885, 0.00894663, 0.01154293, 0.00863379,buy
2010-02-03,a45,none,a0,none,none,a60,a30,a150,a60,a90,a0,a120,none,a120,none,none,none,none,none, 0.00246867, 0.0028864, 0.00246867, 0.00265715, 0.00288643,buy
2010-02-04,a45,none,a0,none,none,a60,a30,a120,none,a90,none,none,a150,a120,none,none,none,none,none,-0.00377118,-0.0023768, 0.00023945,-0.00161176,-0.00161176,sell
2010-02-05,none,none,a0,none,none,a60,a30,a120,a90,none,none,a90,none,none,none,none,a30,a135,none,-0.00367151,-0.0034275,-0.00525279, 0.00209339,-0.00361830,sell
2010-02-06,none,none,none,none,none,a60,a30,none,none,a60,none,a90,a120,a90,none,none,a30,a135,none,-0.00642752,-0.0060571,-0.00578488, 0.00240400,-0.00605708,sell
2010-02-07,none,none,none,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,none,a30,a135,none,-0.00545708,-0.0053268,-0.00852041, 0.00422099,-0.00544088,sell
2010-02-08,none,none,none,none,none,a60,a30,none,none,none,none,a60,a90,a60,none,none,a30,a135,none, 0.00098619, 0.0006247,-0.00219670, 0.00751231, 0.00062475,buy
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a90,none,a90,a60,none,none,a30,a135,none, 0.00527695, 0.0051564, 0.00028212, 0.00547608, 0.00515642,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,a0,a90,none,none,none,none,none,a30,a135,a30, 0.00103257, 0.0002505, 0.00030828, 0.00208137, 0.00185362,buy
2010-02-11,none,a180,none,a120,none,none,a30,none,none,a0,none,none,a60,none,none,none,a30,none,a30,-0.00096006, 0.0099365, 0.00750921, 0.00992378, 0.00767624,buy
2010-02-12,a30,a180,none,a120,none,none,a30,none,a180,none,a120,none,none,none,none,none,none,none,a30,-0.00029953, 0.0058586, 0.00518815, 0.00982062, 0.00487644,buy
2010-02-13,a30,a180,none,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.00102247, 0.0057127, 0.00398632, 0.00992378, 0.00377031,buy
2010-02-14,a30,a180,none,a120,none,none,a30,a0,a150,none,a150,a0,none,a0,none,none,none,none,a30, 0.00256651, 0.0061392, 0.00396011, 0.01101926, 0.00416635,buy
2010-02-15,a30,a180,none,a120,none,a45,a30,a0,a150,a60,a150,none,none,a0,none,none,none,none,a30,-0.00066004, 0.0058888, 0.00396011, 0.00987009, 0.00415334,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,a60,none,none,a0,none,none,none,none,none,a30,-0.00250444,-0.0010847,-0.00108473,-0.00198923,-0.00108473,sell
2010-02-17,a30,none,none,none,none,a45,a30,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.00219219,-0.0037997,-0.00226843,-0.00226843,-0.00226843,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a150,none,none,none, 0.00595264, 0.0041797, 0.00370585, 0.00652077, 0.00396144,buy
2010-02-19,none,none,none,none,none,a45,none,a60,a90,none,a150,a60,none,none,none,a150,a45,a150,none, 0.00125659, 0.0001009, 0.00049473, 0.00096687, 0.00049473,buy
2010-02-20,none,none,none,a135,none,none,none,a60,none,a120,none,none,none,a60,none,a150,a45,a150,none,-0.00539321,-0.0043311,-0.00100395,-0.00377512,-0.00562294,sell
2010-02-21,none,none,a30,a135,none,none,none,none,a60,a120,a120,a90,a60,none,none,a150,a45,a150,none,-0.00413158,-0.0072297,-0.00129399,-0.00736071,-0.00326800,sell
2010-02-22,none,none,a30,a135,none,none,none,a90,a60,a150,a120,a90,none,a90,none,a150,a45,a150,none,-0.00417645,-0.0072297,-0.00076326,-0.00722968,-0.00318601,sell
2010-02-23,none,none,a30,a135,none,none,none,none,none,a150,none,none,a90,a90,a0,a150,a45,a150,none,-0.00600993,-0.0068650,-0.00089632,-0.00686495,-0.00460236,sell
2010-02-24,none,none,a30,a135,none,none,none,a120,none,none,a90,a120,none,a120,a0,none,a45,a150,none,-0.00376148,-0.0042144,-0.00205569,-0.00376148, 0.00671793,sell
2010-02-25,none,none,none,none,none,a30,none,none,a0,a180,none,none,a120,a120,a0,none,a45,none,none,-0.00059791, 0.0002539,-0.00048148, 0.00013018, 0.00016595,sell
2010-02-26,none,none,none,none,none,a30,none,a150,a0,none,a60,a150,none,none,a0,none,none,none,none, 0.00632604, 0.0076320, 0.00744936, 0.00756412,-0.00208075,buy
2010-02-27,none,none,none,none,none,a30,none,none,none,a150,none,none,a150,a150,a0,none,none,none,none, 0.00434378, 0.0042469, 0.00508953, 0.00129102, 0.00403040,buy
2010-02-28,none,a150,none,none,none,a30,none,a180,none,none,none,a180,none,none,a0,none,none,none,none, 0.00334394, 0.0100283, 0.01297556, 0.01054149, 0.00863790,buy
2010-03-01,none,a150,a45,a150,none,none,none,none,a60,a120,a0,none,a180,a180,a0,none,none,none,none, 0.00527849, 0.0038010, 0.00564999, 0.00527849, 0.00430708,buy
2010-03-02,none,a150,a45,a150,none,none,none,a150,a60,none,a0,a150,a180,none,a0,none,none,none,none, 0.00643793, 0.0039003, 0.00651257, 0.00627624, 0.00327642,buy
2010-03-03,none,a150,a45,a150,none,none,none,none,a90,a90,none,a150,a150,a150,a0,a135,none,none,none, 0.00496439, 0.0004061, 0.00531057, 0.00800274, 0.00354225,buy
2010-03-04,none,none,a45,a150,none,none,none,a120,a90,none,none,a120,a150,none,a0,a135,none,none,none,-0.00096418,-0.0016189,-0.00014932, 0.00424778, 0.00029588,sell
2010-03-05,a0,none,a45,none,none,none,none,a120,none,a60,none,a120,a120,a120,a0,a135,a60,none,none, 0.00017629,-0.0006991, 0.00017629, 0.00113610,-0.00202052,sell
2010-03-06,a0,none,none,none,none,none,none,none,a120,none,a60,none,a120,a120,none,a135,a60,none,none, 0.00217289, 0.0073345, 0.00350494, 0.00303991, 0.00442277,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,a60,none,none, 0.00326565, 0.0059589, 0.01049776, 0.00498126, 0.00436224,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a90,none,a90,a90,none,a135,a60,none,none,-0.00435087,-0.0036959,-0.00361127,-0.00318213,-0.00369587,sell
2010-03-09,a0,a135,a60,none,none,none,none,a60,none,a0,a90,none,none,a90,none,a135,a60,none,none,-0.00675093,-0.0057805,-0.00392484,-0.00427395,-0.00578047,sell
2010-03-10,a0,a135,a60,none,a0,none,none,none,a180,a0,none,a60,a60,none,none,none,a60,none,none,-0.00435678,-0.0026652,-0.00200322,-0.00266519,-0.00266519,sell
2010-03-11,none,a135,a60,none,a0,none,none,none,a180,none,a120,none,a60,a60,none,none,a60,none,none,-0.00462276,-0.0039109,-0.00115012,-0.00391089,-0.00391089,sell
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00190990, 0.0007862, 0.00046798, 0.00348458,-0.00086362,buy
2010-03-13,none,none,a60,none,a0,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,a0, 0.00353688, 0.0009358, 0.00114863, 0.00409106, 0.00058541,buy
2010-03-14,none,none,none,none,a0,a0,none,a0,a150,none,a150,none,none,none,none,none,none,none,a0, 0.00310260, 0.0035049, 0.00078557, 0.00291005, 0.00283122,buy
2010-03-15,none,none,none,none,a0,a0,none,a0,none,a60,none,a0,a0,none,none,none,none,none,a0, 0.00247219, 0.0007972, 0.00131786, 0.00082803, 0.00094878,buy
2010-03-16,none,a120,none,a180,a0,a0,none,none,a120,none,a180,a0,a0,a0,none,none,none,none,a0, 0.01057137, 0.0090344, 0.01152028, 0.01002670, 0.01055321,buy
2010-03-17,none,a120,none,a180,a0,a0,none,none,none,a90,none,none,none,a0,none,none,none,none,a0, 0.01116774, 0.0030476, 0.00605935, 0.00638660, 0.00509228,buy
2010-03-18,none,a120,none,a180,a0,none,none,none,a90,none,a150,none,none,none,none,a120,none,a180,a0, 0.00011585,-0.0013525,-0.00389184,-0.00110976, 0.00402997,sell
2010-03-19,none,a120,none,a180,none,none,none,a60,none,a120,a150,none,none,none,none,a120,none,a180,a0,-0.00373644,-0.0054441,-0.00435599,-0.00525171, 0.00343184,sell
2010-03-20,none,none,none,a180,none,none,none,a60,a60,a120,a120,a60,a60,none,none,a120,none,a180,a0,-0.00540027,-0.0098635,-0.00540027,-0.00441297, 0.00312383,sell
2010-03-21,none,none,none,none,none,none,none,a90,a60,none,a120,a60,a60,none,none,a120,none,a180,a0,-0.00512157,-0.0064212,-0.00512157, 0.00126598,-0.00443677,sell
2010-03-22,none,none,none,none,none,none,none,a90,none,a150,none,none,a90,a60,none,a120,none,a180,none,-0.00242431,-0.0023412,-0.00266018, 0.00365231,-0.00343337,sell
2010-03-23,a30,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,a120,none,a180,none,-0.00056663,-0.0058954,-0.00104321, 0.00115347,-0.00082617,sell
2010-03-24,a30,none,a90,none,none,none,none,a120,none,a180,none,none,none,a90,none,a120,none,a180,none,-0.00586806,-0.0074737, 0.00118302,-0.00444111, 0.00065683,sell
2010-03-25,a30,none,a90,none,none,none,none,none,a0,none,a60,a120,a120,a90,none,a120,none,a180,none,-0.00219399,-0.0092932, 0.00007467,-0.00176758, 0.00007467,sell
2010-03-26,a30,none,a90,none,none,none,none,a150,none,a150,none,none,none,a120,none,none,none,none,none,-0.00562325, 0.0016438, 0.00237934, 0.00327928,-0.00638912,buy
2010-03-27,a30,none,a90,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none, 0.00164725, 0.0069168, 0.00653892, 0.00513730, 0.00096036,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,-0.00219623,-0.0005191,-0.00166821, 0.00135750,-0.00219623,sell
2010-03-29,none,none,none,none,none,none,a0,none,a60,none,a0,a180,a180,a150,none,none,none,none,none, 0.00258943, 0.0037672, 0.00211619, 0.00288022,-0.00395507,buy
2010-03-30,none,none,none,none,none,a30,a0,a150,none,a90,none,a180,none,none,none,none,none,none,none, 0.00247616, 0.0031414, 0.01045920, 0.00314136, 0.00028576,buy
2010-03-31,none,none,none,none,none,a30,a0,none,a90,none,none,none,a150,a180,none,none,none,none,none, 0.00409205, 0.0039174, 0.00327184, 0.00393285, 0.00435233,buy
2010-04-01,none,none,none,a150,none,a30,a0,a120,none,a60,none,a150,none,none,none,none,none,none,none,-0.00218158, 0.0031008, 0.00708520, 0.00291618, 0.00208386,buy
2010-04-02,a45,a90,none,a150,none,a30,a0,none,a120,none,a60,none,a120,a150,none,none,none,none,none,-0.00183557, 0.0000673, 0.00066953, 0.00154322, 0.00146746,sell
2010-04-03,a45,a90,none,a150,none,none,a0,a90,a120,none,none,a120,none,a150,none,none,a90,none,none, 0.00498512, 0.0036747, 0.00369682, 0.00473853, 0.00444921,buy
2010-04-04,a45,a90,none,a150,none,none,a0,a90,none,none,a90,a120,a90,none,none,none,a90,none,none, 0.00421461, 0.0042815, 0.00442145, 0.00442145, 0.00402976,buy
2010-04-05,a45,a90,none,none,none,none,a0,none,a150,none,a90,none,a90,a120,a30,none,a90,none,none, 0.00576572, 0.0056127, 0.00576572, 0.00566335, 0.00578773,buy
2010-04-06,a45,a90,none,none,none,none,a0,a60,none,a0,none,a90,none,none,a30,none,a90,none,none, 0.00487675, 0.0037224, 0.00372242, 0.00372242, 0.00549205,buy
2010-04-07,a45,a90,none,none,none,none,a0,none,a180,none,a120,none,a60,none,a30,none,a90,none,none, 0.00728443, 0.0071314, 0.00728443, 0.00707335, 0.00707335,buy
2010-04-08,none,a90,none,none,none,none,a0,none,a180,none,none,a60,none,a90,a30,none,a90,none,none, 0.00400458, 0.0032306, 0.00406020, 0.00321001, 0.00355862,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a150,a60,none,none,a30,none,a90,none,none, 0.00259525,-0.0035650, 0.00142581,-0.00172243, 0.00213697,buy
2010-04-10,none,none,none,none,none,none,a0,none,a150,none,a150,none,none,a60,a30,none,none,none,none, 0.00497111, 0.0067702, 0.00368933, 0.00343518, 0.00497111,buy
2010-04-11,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,a60,a30,none,none,none,none,-0.00121773,-0.0011072,-0.00090693,-0.00153233,-0.00070031,sell
2010-04-12,none,none,none,none,none,a45,a0,a0,a120,none,a180,none,a0,none,a30,none,none,none,none,-0.00356564,-0.0020270,-0.00064043,-0.00090344,-0.00090344,sell
2010-04-13,none,none,none,a135,none,a45,a0,none,a120,a90,none,none,none,none,a30,none,none,none,none,-0.00397527,-0.0036716,-0.00279587,-0.00280613,-0.00247287,sell
2010-04-14,none,none,none,a135,none,a45,none,none,none,a90,a150,a0,none,none,none,none,none,none,none, 0.00178668, 0.0017867, 0.00178668, 0.00178668, 0.00130186,buy
2010-04-15,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none,none,none,none,none,none,a30, 0.00114519, 0.0010230, 0.00102297,-0.00102100, 0.00114519,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a120,none,none,a60,a0,none,none,none,a150,a30, 0.00117296,-0.0061711,-0.00617108,-0.00778151,-0.00617108,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a120,none,a60,none,none,none,none,a150,a30, 0.00112750,-0.0061711,-0.00617108,-0.00699516,-0.00617108,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,a60,a150,none,none,none,none,none,none,none,a150,a30, 0.00082868,-0.0007700,-0.00076996,-0.00675375,-0.00076996,sell
2010-04-19,none,none,none,a135,none,a45,none,a90,none,none,a90,a60,a90,none,none,none,none,a150,a30,-0.00097336,-0.0037058,-0.00370575,-0.00557838,-0.00370575,sell
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a180,none,none,none,none,none,none,none,a150,a30, 0.00117296,-0.0010736,-0.00107358,-0.00805707,-0.00107358,sell
2010-04-21,none,a90,none,a135,none,a45,none,a120,none,none,a60,a90,a120,a60,none,none,none,a150,a30, 0.00124661, 0.0015723, 0.00157234,-0.00821822, 0.00157234,buy
2010-04-22,none,a90,none,a135,none,a45,none,none,a0,a150,none,none,none,none,none,none,none,a150,none, 0.00037591,-0.0019010,-0.00150581, 0.00055874,-0.00150581,sell
2010-04-23,none,a90,none,a135,none,a45,none,a150,none,none,none,a120,a150,a90,none,none,none,none,none, 0.00126485, 0.0009582,-0.00320620,-0.00088629,-0.00305498,sell
2010-04-24,none,a90,none,a135,none,a45,none,none,none,a120,none,a120,none,none,a45,none,none,none,none, 0.00166008, 0.0016601,-0.00200836,-0.00417185,-0.00227138,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,a120,a0,none,a180,a120,a45,none,none,none,none, 0.00337644, 0.0036247, 0.00422563, 0.00351055, 0.00022201,buy
2010-04-26,a45,a90,none,none,a0,none,none,none,a60,a90,a0,a150,a180,a120,a45,none,none,none,none, 0.00414206, 0.0037281, 0.00255363, 0.00372807, 0.00205496,buy
2010-04-27,a45,a90,none,none,a0,none,none,a150,none,a90,none,none,a150,none,a45,none,none,none,none, 0.00515772, 0.0041163, 0.00532671, 0.00515772, 0.00500357,buy
2010-04-28,a45,a90,none,none,a0,none,none,none,a90,a60,none,a180,a150,a150,a45,none,none,none,none, 0.00492005, 0.0043620, 0.00530461, 0.00479873, 0.00508601,buy
2010-04-29,a45,none,none,none,a0,none,a30,a120,none,a60,a60,none,a120,none,a45,a90,none,none,none, 0.00151401, 0.0004218, 0.00196557,-0.00534506,-0.00389916,sell
2010-04-30,a45,none,none,none,a0,none,a30,none,a120,none,a60,a150,a120,a180,a45,a90,none,none,none, 0.00523049, 0.0052305, 0.00523049,-0.00015069,-0.00304179,buy
2010-05-01,a45,none,none,none,a0,none,a30,a90,a120,none,none,a150,none,none,a45,a90,none,a135,a45, 0.00451119, 0.0062944, 0.00663297,-0.00336535,-0.00271619,buy
2010-05-02,a45,none,none,none,none,none,a30,a90,none,none,a90,none,a90,a150,a45,a90,a120,a135,a45, 0.00465194,-0.0000953, 0.00153184, 0.00164125, 0.00153184,buy
2010-05-03,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,a150,none,a90,a120,a135,a45, 0.00438459,-0.0001261, 0.00041855, 0.00038258, 0.00041855,buy
2010-05-04,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,a90,a120,a135,a45, 0.00384407,-0.0036498,-0.00313478,-0.00313478,-0.00313478,sell
2010-05-05,none,none,none,none,none,none,none,none,a180,none,none,a90,a60,a120,none,a90,a120,a135,a45, 0.00377513,-0.0054011,-0.00523325,-0.00523325,-0.00523325,sell
2010-05-06,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,a120,a135,a45, 0.00461227,-0.0044266,-0.00414128,-0.00414128,-0.00414128,sell
2010-05-07,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,a90,a120,none,a45, 0.00686263, 0.0028679, 0.00335954, 0.00335954, 0.00608585,buy
2010-05-08,none,none,none,none,none,none,a45,none,a150,a60,none,a60,none,a90,none,a90,a120,none,none, 0.00323258, 0.0013049, 0.00745405, 0.00347838, 0.00760959,buy
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,a180,a60,a0,a90,none,a90,none,none,none, 0.00418046,-0.0003654, 0.00418046, 0.00117712,-0.00117562,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,a90,a180,none,a0,none,none,a90,none,none,none, 0.00825160, 0.0025225, 0.00695899, 0.00553126, 0.00253690,buy
2010-05-11,none,none,none,none,none,none,a45,none,a120,a90,a150,none,none,a60,none,none,none,none,none,-0.00043070,-0.0011670,-0.00572255,-0.00505232,-0.00043070,sell
2010-05-12,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00602163, 0.0072529, 0.00012138,-0.00312398, 0.00691856,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.00286552,-0.0023632,-0.00338907,-0.00064570,-0.00246830,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a120,a0,a60,none,a60,none,none,none,none,-0.00292912,-0.0030011,-0.00300106,-0.00300106,-0.00282157,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,none,-0.00070234, 0.0006508, 0.00171447, 0.00065082, 0.00081610,buy
2010-05-16,none,none,none,none,none,none,none,a90,a60,none,a90,none,a90,a0,a60,none,none,a120,none, 0.00234953, 0.0038828, 0.00195665, 0.00258529, 0.00227397,buy
2010-05-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a135,a120,a60,-0.00898528,-0.0089853,-0.00652390,-0.00652390,-0.00659447,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,a180,a60,a60,a120,none,a60,none,a135,a120,a60,-0.00800846,-0.0080085,-0.00709125,-0.00673888,-0.00709125,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,a135,a120,a60,-0.01226947,-0.0122695,-0.00745095,-0.00745095,-0.00737201,sell
2010-05-20,none,none,none,none,none,none,none,a150,a0,a150,none,a90,a150,a60,a60,none,a135,a120,a60,-0.01032716,-0.0103272,-0.00886756,-0.00886756,-0.00886756,sell
2010-05-21,none,none,none,none,none,none,none,a150,none,a120,none,a90,a150,a60,a60,none,a135,a120,a60,-0.00842232,-0.0084223,-0.00765222,-0.00765222,-0.00765222,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,a120,a0,none,a180,none,none,none,a135,a120,a60,-0.00797735,-0.0083097,-0.00496579,-0.00520679,-0.00496579,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a90,a0,a120,a180,a90,none,none,a135,none,a60,-0.00396584, 0.0056366,-0.00386373,-0.00244482, 0.00494497,buy
2010-05-24,none,none,none,none,none,none,a60,a150,a60,a90,none,none,none,none,none,none,none,none,a60, 0.00814252, 0.0073304, 0.00442874, 0.00757142, 0.00593675,buy
2010-05-25,none,none,none,none,none,none,a60,a150,none,none,none,a150,a150,a120,none,none,none,none,none, 0.00413106, 0.0052842, 0.00390445, 0.00503066,-0.00172757,buy
2010-05-26,a45,none,none,a135,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.00944838, 0.0068673, 0.00957575, 0.00944838, 0.00621024,buy
2010-05-27,a45,none,a120,a135,none,none,a60,a120,a90,none,a60,a180,a120,a150,none,none,none,none,none, 0.00114249, 0.0011425, 0.00327331, 0.00296766, 0.00233797,buy
2010-05-28,a45,none,a120,a135,none,a45,a60,none,none,none,none,a180,none,a150,none,none,none,none,none, 0.00140301, 0.0014030, 0.00261066, 0.00230501, 0.00258667,buy
2010-05-29,a45,none,a120,a135,none,a45,a60,a90,a120,none,a90,none,a90,none,none,none,none,none,none, 0.00198500, 0.0027445, 0.00274451, 0.00596803, 0.00596803,buy
2010-05-30,a45,none,a120,a135,none,a45,a60,none,none,a0,none,a150,a90,a180,none,none,none,none,none, 0.00252268, 0.0025227, 0.00252268, 0.00499173, 0.00618245,buy
2010-05-31,a45,none,a120,a135,none,a45,a60,a60,a150,a0,a120,none,none,a180,none,none,none,none,none, 0.00365775, 0.0045402, 0.00480064, 0.00795069, 0.00938376,buy
2010-06-01,a45,none,a120,none,none,a45,a60,a60,a150,none,a120,a120,a60,none,none,none,a150,none,none, 0.00514112, 0.0052504, 0.00514112, 0.00418972, 0.00525043,buy
