Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1,1,1,4,2,3,4,4,0,0,2,2,1,4,3,4,3,1, 0.0332385, 0.03560916, 0.016276, 0.0336779, 0.0095564,buy
2010-02-01,1,2,2,3,1,3,4,4,0,0,2,3,0,4,3,3,3,2, 0.0725271, 0.06253496, 0.006335, 0.0460045, 0.0522503,buy
2010-02-02,2,3,1,3,4,1,2,4,2,1,2,2,1,4,4,4,3,3, 0.0477025, 0.04331238, 0.019200, 0.0182211, 0.0147579,buy
2010-02-03,2,2,1,5,3,0,3,2,3,2,4,1,1,4,3,4,3,3,-0.0026738, 0.00240298, 0.013586, 0.0157884,-0.0002068,buy
2010-02-04,2,0,3,4,3,0,6,3,3,2,4,1,3,4,4,4,4,2,-0.0150927,-0.01595251,-0.010532,-0.0014174,-0.0161412,sell
2010-02-05,2,3,1,4,2,0,6,5,4,1,3,2,3,4,5,5,4,2, 0.0059990, 0.00234818, 0.001046, 0.0069060, 0.0366480,buy
2010-02-06,1,2,1,3,2,0,5,4,3,2,2,1,3,3,4,4,4,2, 0.0075246,-0.03439673,-0.035246,-0.0098262, 0.0090671,sell
2010-02-07,1,1,1,2,2,0,5,2,3,1,2,1,2,2,3,3,4,1,-0.0086225,-0.00448601,-0.004486,-0.0105707,-0.0072078,sell
2010-02-08,1,1,0,3,2,0,5,1,4,1,1,1,3,2,2,2,5,2, 0.0041424, 0.00458735, 0.004169,-0.0165989, 0.0089225,sell
2010-02-09,2,0,0,3,3,0,5,1,5,2,2,2,3,1,3,3,5,2,-0.0069200,-0.01059774,-0.008160,-0.0069500,-0.0081598,sell
2010-02-10,4,1,1,1,3,0,6,4,2,1,3,1,4,2,4,5,2,2,-0.0108145,-0.01220509,-0.007710,-0.0036157,-0.0139627,sell
2010-02-11,3,1,1,1,3,1,7,3,2,0,3,1,3,3,3,5,2,2,-0.0202486,-0.04183024,-0.024494,-0.0340500,-0.0366427,sell
2010-02-12,1,0,2,0,4,2,8,3,2,0,3,3,1,2,5,4,2,2, 0.0237434, 0.01357253, 0.055337, 0.0029540, 0.0192336,buy
2010-02-13,3,0,1,1,4,1,6,3,2,0,3,2,2,2,4,4,3,1,-0.0268084,-0.02284535,-0.018160,-0.0247096,-0.0204404,sell
2010-02-14,5,0,1,0,6,1,5,3,3,0,4,3,2,2,4,4,3,2,-0.0280081,-0.03700607,-0.031507,-0.0393721,-0.0539919,sell
2010-02-15,4,0,1,1,6,1,4,3,4,0,4,4,1,3,4,4,2,2,-0.0161415,-0.01153839,-0.009938,-0.0169055,-0.0182312,sell
2010-02-16,3,0,0,1,4,0,5,2,3,0,3,2,2,2,3,2,3,1,-0.0494379,-0.02172310,-0.032382,-0.0149447,-0.0027759,sell
2010-02-17,2,0,1,0,5,1,6,3,2,1,4,3,3,1,3,3,2,2,-0.0073385,-0.04254709,-0.020112,-0.0368469,-0.0368469,sell
2010-02-18,2,2,0,0,3,0,3,5,3,1,2,2,3,2,3,2,2,3,-0.0272515,-0.02102730,-0.017634,-0.0194964,-0.0194964,sell
2010-02-19,2,1,1,0,4,0,2,5,4,1,3,2,2,2,3,3,3,2,-0.0006926,-0.00341375,-0.005979,-0.0045991, 0.0086875,sell
2010-02-20,1,0,2,3,4,0,2,2,4,0,2,1,0,3,4,5,1,2,-0.0024105,-0.01192842,-0.013010,-0.0110033,-0.0135258,sell
2010-02-21,1,0,2,4,4,0,1,2,4,1,1,2,1,4,5,5,1,0, 0.0483397, 0.02425676, 0.011649, 0.0251830, 0.0176021,buy
2010-02-22,0,1,1,3,5,0,1,3,3,2,1,4,1,4,4,4,0,1, 0.0261239, 0.02003753, 0.022233, 0.0228656, 0.0209381,buy
2010-02-23,1,3,1,2,4,0,2,3,3,3,2,4,1,4,3,5,1,2, 0.0267044, 0.01827887, 0.013997, 0.0277701, 0.0096271,buy
2010-02-24,1,2,3,3,3,1,3,2,3,1,2,3,2,3,4,4,2,2,-0.0185163,-0.02637148,-0.029140,-0.0287742,-0.0263715,sell
2010-02-25,3,0,2,3,3,1,2,2,3,0,2,2,3,4,3,2,2,1,-0.0028576, 0.00640366,-0.007481, 0.0045009, 0.0067375,sell
2010-02-26,3,0,1,3,4,0,1,2,4,0,2,2,2,2,4,2,3,1, 0.0052330, 0.00405724, 0.006549, 0.0074763, 0.0065492,buy
2010-02-27,2,0,0,3,5,1,2,1,3,0,1,3,2,2,3,2,3,1, 0.0347501, 0.00569105, 0.002953, 0.0029525, 0.0018236,buy
2010-02-28,3,0,1,1,3,2,3,1,2,0,2,3,2,2,1,3,3,0, 0.0006664, 0.02101792,-0.015348, 0.0179895, 0.0195083,buy
2010-03-01,4,1,1,0,3,2,2,2,3,0,1,3,3,3,1,3,3,1,-0.0077679, 0.00197405,-0.018703, 0.0014105, 0.0026089,sell
2010-03-02,3,1,0,2,5,1,1,1,3,1,2,3,4,2,2,3,2,0, 0.0044550, 0.00050994,-0.008793,-0.0003643,-0.0007873,sell
2010-03-03,2,0,1,3,5,0,1,1,2,2,2,3,4,2,1,2,2,1, 0.0110890, 0.01229971, 0.012122, 0.0132291, 0.0303297,buy
2010-03-04,2,2,3,4,5,0,2,1,3,1,3,5,4,1,2,3,3,2,-0.0154806,-0.00384504,-0.005375,-0.0152877,-0.0164454,sell
2010-03-05,3,3,4,3,2,0,1,3,4,1,4,3,4,3,2,3,3,2, 0.0030329, 0.00303292, 0.012712,-0.0007014,-0.0025000,buy
2010-03-06,2,1,4,1,1,1,2,1,4,2,3,3,3,2,2,3,2,1, 0.0664659, 0.05069454, 0.055156, 0.0635527, 0.0307420,buy
2010-03-07,2,2,1,4,1,1,3,0,2,1,3,4,2,2,1,2,2,1,-0.0545551,-0.05465126,-0.045460,-0.0513621,-0.0409907,sell
2010-03-08,2,1,1,3,2,1,2,0,3,4,2,4,3,2,2,3,1,2, 0.0365071, 0.01322762, 0.037487, 0.0360353, 0.0253460,buy
2010-03-09,3,1,1,3,2,1,0,1,4,3,3,4,2,3,2,4,0,1, 0.0299472, 0.03298446, 0.027811, 0.0510505, 0.0314236,buy
2010-03-10,2,1,1,3,1,2,1,2,5,1,4,4,3,3,1,3,1,0, 0.0112580, 0.01581862, 0.032959, 0.0029517, 0.0047456,buy
2010-03-11,0,0,1,2,1,2,2,2,5,1,2,2,2,2,2,3,2,1,-0.0116215, 0.01747115, 0.018436, 0.0078667, 0.0198248,buy
2010-03-12,0,0,1,3,1,1,3,3,4,1,2,1,1,3,3,3,2,2, 0.0041082,-0.00284480, 0.000558, 0.0027327, 0.0016098,sell
2010-03-13,3,0,1,2,3,0,3,3,3,1,1,1,3,3,3,3,4,1, 0.0193776, 0.00171971, 0.001968, 0.0063694, 0.0163792,buy
2010-03-14,3,0,1,2,3,0,4,2,3,1,3,2,4,2,2,2,3,1, 0.0412617, 0.04308454, 0.042349, 0.0365055, 0.0361099,buy
2010-03-15,4,0,2,2,1,0,4,1,2,0,3,2,5,1,0,1,4,0, 0.0345580, 0.03493910, 0.028080, 0.0320848, 0.0353274,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,0,1,3,4,1, 0.0121643, 0.00964296, 0.009407, 0.0153380,-0.0008932,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,1,2,2,3,1,-0.0011740, 0.04700210, 0.000877, 0.0105530, 0.0024743,buy
2010-03-18,1,4,4,1,2,2,4,2,2,4,3,5,5,3,3,4,3,0, 0.0132834,-0.00815868,-0.020334, 0.0035637, 0.0028143,sell
2010-03-19,1,3,4,2,2,2,3,2,2,3,3,4,3,3,3,5,2,1,-0.0337569,-0.01254672,-0.013909,-0.0176630,-0.0126063,sell
2010-03-20,1,2,4,4,1,2,3,2,4,3,3,4,4,3,3,5,2,2,-0.0021841, 0.00034253,-0.008350,-0.0093309, 0.0022463,sell
2010-03-21,1,3,2,2,2,1,2,3,3,4,3,4,5,2,3,3,2,1, 0.0469077,-0.00128708,-0.003202,-0.0047915,-0.0069574,buy
2010-03-22,0,5,2,1,2,1,2,2,2,5,4,3,5,2,3,3,1,1, 0.0868942, 0.08419797, 0.088276, 0.0647177, 0.0746766,buy
2010-03-23,0,4,2,2,1,2,2,1,1,4,3,3,4,1,3,3,2,0, 0.0380444, 0.03155382, 0.040891,-0.0162357, 0.0331509,buy
2010-03-24,0,5,3,2,3,2,1,1,1,4,3,3,4,3,4,2,2,1,-0.0033020,-0.00330201,-0.001067,-0.0053404,-0.0054562,sell
2010-03-25,1,5,2,2,4,1,1,1,2,3,3,4,3,1,5,3,1,2, 0.0150547, 0.01236346, 0.015501, 0.0125099, 0.0131010,buy
2010-03-26,0,3,2,3,4,0,2,1,2,2,3,2,1,2,5,2,2,2,-0.0046771,-0.00503314,-0.018197,-0.0153850,-0.0226890,sell
2010-03-27,0,2,2,4,2,1,4,0,2,2,2,2,2,2,5,2,2,2,-0.0340599,-0.03383973,-0.036024,-0.0509385,-0.0284668,sell
2010-03-28,0,4,2,2,1,1,1,1,2,2,2,2,1,3,5,1,1,1, 0.0019589, 0.01095385, 0.011789, 0.0216567, 0.0111958,buy
2010-03-29,2,5,0,1,4,1,2,2,4,2,2,2,4,2,5,3,3,2, 0.0244680, 0.01978678, 0.018430, 0.0241315, 0.0155139,buy
2010-03-30,1,2,0,2,3,0,2,2,3,4,3,1,4,3,3,2,2,1,-0.0012518, 0.00349116, 0.002444, 0.0034912,-0.0084172,sell
2010-03-31,1,2,1,2,4,1,3,2,4,2,3,2,4,2,2,4,3,2, 0.0247043, 0.04935257, 0.050215, 0.0493526, 0.0493526,buy
2010-04-01,1,4,2,2,3,0,2,5,5,3,4,4,4,3,4,4,3,1,-0.0303392,-0.03268829,-0.023113,-0.0326883,-0.0307540,sell
2010-04-02,1,3,4,1,4,0,2,5,5,4,5,3,4,5,4,4,2,2,-0.0141672,-0.01706020,-0.023813,-0.0129251,-0.0004936,sell
2010-04-03,1,4,3,3,4,0,4,4,3,4,6,4,2,5,4,4,2,3,-0.0561785,-0.05302731, 0.032694, 0.0085210,-0.0493889,sell
2010-04-04,1,3,2,3,3,0,2,3,2,6,5,3,2,3,4,4,2,2, 0.0545527, 0.05375751, 0.052952, 0.0166040, 0.0618644,buy
2010-04-05,2,3,3,1,3,0,1,4,2,5,4,3,3,2,5,4,1,2,-0.0364108,-0.02992782,-0.024240,-0.0510201, 0.0143153,sell
2010-04-06,2,3,2,1,1,0,1,4,2,3,5,2,2,2,4,2,0,2,-0.0148990,-0.00642745,-0.020931,-0.0129478,-0.0209239,sell
2010-04-07,1,3,3,1,1,1,3,3,1,4,4,4,1,1,5,1,2,3, 0.0005231,-0.02873662, 0.011194,-0.0224676, 0.0086973,sell
2010-04-08,1,2,2,2,1,1,4,5,0,3,5,3,0,2,6,1,2,2,-0.0270528,-0.01630913,-0.023427,-0.0322217,-0.0082851,sell
2010-04-09,2,2,1,3,2,0,4,4,0,2,3,2,1,3,4,3,3,1,-0.0060633,-0.00704259,-0.006063,-0.0060633,-0.0033570,sell
2010-04-10,2,2,2,2,3,0,2,3,2,1,2,2,1,3,4,2,3,2,-0.0089788,-0.02077017,-0.015109,-0.0135473,-0.0128334,sell
2010-04-11,2,2,1,3,1,0,1,2,2,0,3,2,0,2,2,1,2,2,-0.0100798,-0.01209813,-0.014600,-0.0137502,-0.0137502,sell
2010-04-12,3,2,2,4,1,1,2,3,0,1,3,3,1,1,3,3,3,2,-0.0159807, 0.00220300,-0.000651,-0.0120098, 0.0010612,sell
2010-04-13,1,2,2,3,1,0,3,3,1,2,4,2,1,2,3,2,2,2,-0.0410964,-0.03035646,-0.024799,-0.0390485,-0.0258506,sell
2010-04-14,0,4,1,4,2,0,5,2,3,1,4,2,2,3,3,3,4,1,-0.0230141,-0.02692642,-0.031476,-0.0599598,-0.0310183,sell
2010-04-15,0,3,4,5,3,0,2,3,3,1,3,2,2,5,3,5,4,0,-0.0022657,-0.03563336,-0.017089,-0.0155662, 0.0086569,sell
2010-04-16,1,2,4,5,2,0,1,2,4,1,3,1,2,4,3,4,4,1,-0.0059427, 0.00892044, 0.004268,-0.0077583,-0.0069546,sell
2010-04-17,0,3,3,4,3,0,1,1,4,1,2,2,3,4,3,3,3,0,-0.0092637,-0.00704256,-0.015751,-0.0118488, 0.0113146,sell
2010-04-18,0,4,1,3,3,0,2,2,3,1,3,3,2,3,2,3,2,1,-0.0612520,-0.05126267,-0.057188,-0.0584007,-0.0604301,sell
2010-04-19,0,3,2,3,2,1,3,3,2,3,4,3,2,2,3,3,3,2, 0.0129510, 0.02485475, 0.024855, 0.0198177, 0.0143583,buy
2010-04-20,0,3,2,4,2,2,2,2,3,2,4,2,3,3,3,2,4,1, 0.0380654, 0.06361382, 0.065338, 0.0664061, 0.0588012,buy
2010-04-21,0,1,5,3,4,0,1,1,5,2,4,1,3,2,3,4,4,1,-0.0202293,-0.01902183,-0.019500,-0.0073030,-0.0187433,sell
2010-04-22,1,1,3,6,5,0,1,2,2,2,3,2,2,4,4,4,4,0,-0.0050422, 0.00523657,-0.000511, 0.0003847, 0.0031704,sell
2010-04-23,0,0,3,6,4,1,1,3,1,3,4,1,2,3,3,4,4,1,-0.0122634,-0.00258519,-0.005889,-0.0111112,-0.0122634,sell
2010-04-24,0,1,4,5,0,0,1,4,1,2,3,2,1,3,2,3,3,1,-0.0338183,-0.02263249,-0.006752,-0.0014760,-0.0208709,sell
2010-04-25,1,2,4,4,1,2,0,5,1,3,4,2,2,3,3,4,4,1, 0.0180894, 0.02518568, 0.025186, 0.0377188, 0.0251857,buy
2010-04-26,1,1,3,6,2,1,0,4,2,4,3,2,3,3,3,4,4,2, 0.0125254, 0.01252539, 0.013448, 0.0103840, 0.0125254,buy
2010-04-27,0,0,4,5,4,0,1,3,1,4,4,2,3,2,3,3,3,2, 0.0086748,-0.00029117, 0.006424, 0.0132486, 0.0059697,buy
2010-04-28,0,1,3,5,4,0,2,4,2,3,4,3,2,3,4,3,3,2,-0.0342872,-0.02761817,-0.030139, 0.0157956,-0.0301386,sell
2010-04-29,0,2,4,3,2,0,1,6,2,4,4,4,2,3,4,3,3,1, 0.0028074, 0.00535418, 0.011514, 0.0115141, 0.0119707,buy
2010-04-30,0,2,3,3,2,1,3,5,1,2,4,3,1,3,3,3,3,2,-0.0029910, 0.01281211, 0.015920, 0.0171767, 0.0126294,buy
2010-05-01,0,3,3,4,2,0,2,4,0,2,5,3,1,3,2,2,3,1,-0.0145309,-0.00658125, 0.007679,-0.0093697,-0.0058380,buy
2010-05-02,1,1,2,4,3,0,1,4,2,4,4,3,2,2,3,3,3,2,-0.0053516, 0.00505772, 0.000578, 0.0010593,-0.0044876,sell
2010-05-03,2,2,2,2,3,0,1,5,1,1,2,3,2,3,2,3,2,2, 0.0239339,-0.02068151,-0.002663, 0.0003552,-0.0042292,sell
2010-05-04,0,3,3,3,2,0,1,2,3,1,1,3,2,3,1,4,3,1,-0.0675931,-0.04637376,-0.013335,-0.0345856,-0.0360210,sell
2010-05-05,0,3,4,3,2,1,3,4,2,1,1,4,2,4,2,5,4,1,-0.0025942,-0.01526055,-0.015207, 0.0004086,-0.0091288,sell
2010-05-06,1,3,3,4,3,1,2,5,1,1,2,4,2,4,3,5,3,1, 0.0079234, 0.00351562,-0.014278, 0.0086100,-0.0142984,sell
2010-05-07,1,4,2,3,3,0,3,4,2,1,1,3,2,4,3,4,4,2, 0.0342699, 0.03943258, 0.039433, 0.0343701, 0.0227671,buy
2010-05-08,0,3,2,2,3,0,1,3,3,2,0,4,1,4,3,2,3,2, 0.0031065, 0.00270876, 0.018224, 0.0048257, 0.0088901,buy
2010-05-09,2,2,2,4,3,1,2,3,1,2,1,5,1,3,3,3,4,2, 0.0142752, 0.01770354, 0.016156, 0.0095646, 0.0083285,buy
2010-05-10,1,2,2,4,2,1,2,3,1,3,0,5,2,3,4,3,3,1, 0.0411622, 0.02783166, 0.030307, 0.0059760, 0.0017778,buy
2010-05-11,0,4,2,3,2,0,3,3,3,2,1,4,2,3,4,3,3,2, 0.0310888, 0.02993201, 0.029932, 0.0227919, 0.0318799,buy
2010-05-12,0,3,2,3,2,0,3,3,3,1,3,4,1,2,4,1,3,2, 0.0074549,-0.00179835, 0.008801,-0.0057470,-0.0033850,buy
2010-05-13,0,1,2,5,1,0,2,4,2,2,3,3,0,2,4,1,3,3,-0.0017040,-0.01141008, 0.005074,-0.0023408,-0.0075330,sell
2010-05-14,0,1,2,5,2,0,2,0,3,2,3,1,1,2,5,1,3,1,-0.0163103,-0.02906530,-0.032003,-0.0491279,-0.0328857,sell
2010-05-15,0,3,3,1,2,0,1,0,2,3,2,2,3,1,3,3,1,0, 0.0386995, 0.01519483, 0.039025, 0.0254844, 0.0408163,buy
2010-05-16,1,1,4,2,0,1,1,1,3,7,3,3,3,1,3,3,4,1,-0.0555301,-0.04865314,-0.036128,-0.0494699,-0.0473002,sell
2010-05-17,0,3,3,3,0,2,1,1,2,5,3,3,3,2,3,2,4,0, 0.0197538, 0.00334548, 0.002862,-0.0343186, 0.0097470,sell
2010-05-18,0,1,5,3,2,1,2,0,3,4,3,2,4,2,3,3,3,1,-0.0069795,-0.00380454,-0.005244,-0.0038045, 0.0136468,sell
2010-05-19,0,1,4,4,3,0,1,2,3,4,3,1,3,2,3,4,4,2, 0.0043633, 0.00406003, 0.003901, 0.0018982, 0.0043633,sell
2010-05-20,1,1,3,6,3,2,1,2,3,4,4,2,3,3,4,4,4,2, 0.0070579, 0.00375275, 0.010319, 0.0084101, 0.0019862,buy
2010-05-21,0,1,5,3,2,2,1,0,3,4,3,1,3,3,4,3,3,1,-0.0048429,-0.00262591,-0.008510,-0.0067176,-0.0048903,sell
2010-05-22,1,3,4,2,2,3,1,1,3,2,2,3,3,3,5,2,3,1,-0.0042330, 0.06276547, 0.018769, 0.0173489, 0.0115631,buy
2010-05-23,1,2,2,3,2,3,0,2,3,5,2,3,3,3,5,2,3,2,-0.0019183, 0.01723814, 0.017238, 0.0081339,-0.0066158,buy
2010-05-24,0,2,2,3,2,1,1,1,3,1,1,3,2,2,4,1,1,2, 0.0295889, 0.03006080, 0.029589, 0.0330622, 0.0388984,buy
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,0,5,3,2,2,-0.0306442,-0.05563724,-0.055631,-0.0384523,-0.0151179,sell
2010-05-26,0,3,2,5,1,1,1,4,2,1,3,3,1,2,4,3,1,3, 0.0030734,-0.00339527,-0.002226,-0.0001692,-0.0106779,sell
2010-05-27,0,4,3,2,3,2,2,5,2,2,4,4,2,2,4,3,3,3,-0.0145675, 0.00748009, 0.004311, 0.0096190,-0.0030329,buy
2010-05-28,0,6,1,3,3,2,3,3,1,0,4,3,2,4,2,2,3,2,-0.0054941, 0.01097056,-0.006242, 0.0277361,-0.0150988,sell
2010-05-29,1,5,2,3,2,2,1,3,2,3,4,3,4,3,2,3,4,1, 0.0885608, 0.05926126, 0.061326, 0.0544613, 0.0559851,buy
2010-05-30,2,5,1,4,3,3,1,4,1,2,4,3,4,4,2,3,4,2, 0.0828316, 0.11001930, 0.089278, 0.0892775, 0.0964465,buy
2010-05-31,1,4,2,5,4,3,2,4,3,0,4,4,5,5,1,3,4,2, 0.0493150, 0.06252848, 0.052823, 0.0534812, 0.0505727,buy
2010-06-01,0,5,2,5,4,2,3,3,3,0,4,3,4,4,2,5,4,1, 0.0641606, 0.07184023, 0.069649, 0.0654525, 0.0852600,buy
2010-06-02,0,5,0,4,4,2,2,6,1,0,4,2,3,4,2,3,4,2,-0.0587654,-0.02803010,-0.041111, 0.0080155,-0.0290481,sell
2010-06-03,1,3,0,4,4,3,3,4,2,0,2,2,4,4,3,3,4,2,-0.0203815, 0.05361516, 0.022965, 0.0297261, 0.0183830,buy
2010-06-04,0,2,0,3,3,1,3,0,3,0,2,0,2,3,2,2,2,2,-0.0291373,-0.02447828,-0.013939,-0.0138955,-0.0241853,sell
2010-06-05,2,2,1,2,4,2,2,0,2,0,2,1,3,3,1,3,2,2,-0.0279771,-0.02161843,-0.011038,-0.0065160,-0.0059698,sell
2010-06-06,2,3,1,3,4,2,2,0,1,2,2,1,4,3,2,4,2,2,-0.0160924,-0.00254025, 0.001638, 0.0005319, 0.0040104,buy
2010-06-07,0,3,1,3,3,1,1,1,3,3,2,1,3,4,1,3,2,3, 0.0319162, 0.02986353, 0.027797, 0.0003265, 0.0299230,buy
2010-06-08,0,2,4,2,4,1,3,0,4,3,3,2,3,4,2,4,3,2, 0.0358794, 0.02992520, 0.032654,-0.0166067, 0.0339941,buy
2010-06-09,0,2,5,4,3,1,1,2,3,2,3,3,3,3,3,5,3,0,-0.0178289,-0.02472511,-0.013569,-0.0113811,-0.0191799,sell
2010-06-10,0,1,3,4,4,1,1,2,6,4,4,3,4,3,3,4,4,1,-0.0205805,-0.00136559, 0.013726, 0.0088234,-0.0076773,buy
2010-06-11,0,2,5,3,6,1,0,1,5,4,4,2,5,4,3,4,4,1, 0.0051196, 0.01063224, 0.007061, 0.0178390, 0.0084532,buy
2010-06-12,0,2,4,0,5,1,1,1,3,4,4,1,4,1,2,3,4,2, 0.0267960, 0.04380092, 0.026623, 0.0350605, 0.0260900,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,3,1,3,2,4,1, 0.0064767, 0.00837658, 0.006477, 0.0022638, 0.0274411,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,4,1,3,2,4,1,-0.0080272, 0.04487225,-0.006994, 0.0006339, 0.0006339,buy
2010-06-15,1,1,6,1,8,0,2,1,2,1,3,2,4,2,3,4,4,1,-0.0064409,-0.01181109, 0.001080,-0.0041194,-0.0080209,sell
2010-06-16,0,2,4,4,5,1,2,1,1,1,3,1,4,3,3,5,2,0, 0.0345493, 0.00465717,-0.025836, 0.0366394,-0.0302474,sell
2010-06-17,1,2,6,1,5,1,3,0,0,2,3,2,3,3,3,3,3,1,-0.0238156,-0.04178034,-0.010890,-0.0108903,-0.0154342,sell
2010-06-18,1,3,5,0,2,0,1,1,0,3,2,1,2,2,3,3,2,1, 0.0175891, 0.02283776, 0.009976, 0.0052992,-0.0001621,buy
2010-06-19,1,3,3,0,3,2,2,1,1,4,3,2,2,2,4,3,2,2,-0.0054993,-0.00452128,-0.005159,-0.0214334,-0.0029211,sell
2010-06-20,0,1,2,1,1,0,2,2,1,4,1,3,2,1,2,2,1,2, 0.0190130, 0.01450341, 0.014439, 0.0131664,-0.0012683,buy
2010-06-21,0,0,3,0,4,1,2,2,2,4,2,3,2,1,4,2,2,2, 0.0142042, 0.01421037, 0.014094, 0.0155424, 0.0140942,buy
