Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-0.441394,-0.385552,-0.50451,-0.51124,-0.48821,sell
2010-01-22,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.097387, 0.481850,-0.04320, 0.07749,-0.02943,buy
2010-01-23,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.097387, 0.481850,-0.04320, 0.07749,-0.02943,buy
2010-01-24,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.703346, 0.818043, 0.79778, 0.38002, 0.86100,buy
2010-01-25,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.703346, 0.818043, 0.79778, 0.38002, 0.86100,buy
2010-01-26,a150,a45,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,a45, 1.141380, 1.092391, 1.16231, 0.59747, 1.10399,buy
2010-01-27,a150,a45,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a45, 1.067548, 0.970803, 1.08572, 0.52622, 1.10063,buy
2010-01-28,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,-0.470509,-0.780555, 0.36853,-0.36368,-0.26261,sell
2010-01-29,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.348552,-0.681467, 0.22867, 0.28548, 0.18199,buy
2010-01-30,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.348552,-0.640412, 0.20209, 0.29741, 0.18199,buy
2010-01-31,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.348552,-0.640412, 0.20209, 0.29741, 0.18199,buy
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.206195,-0.002067, 0.19125, 0.37147, 0.47786,buy
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.206195,-0.002067, 0.19125, 0.37147, 0.47786,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.206195,-0.002067, 0.19125, 0.37147, 0.47786,buy
2010-02-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.043913,-0.440858,-0.47290, 0.19750,-0.17636,sell
2010-02-05,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.516835, 0.516523, 0.39575, 0.45288, 0.10871,buy
2010-02-06,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.007586, 0.486689,-0.13199, 0.61532,-0.25926,sell
2010-02-07,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.007586, 0.486689,-0.13199, 0.61532,-0.25926,sell
2010-02-08,none,a30,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.142042, 0.238249,-0.30300, 0.42005,-0.30575,sell
2010-02-09,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none, 0.631323, 0.218480, 0.19913, 0.40087, 0.48457,buy
2010-02-10,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.023750,-0.502373,-0.60469,-0.14039,-0.65923,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.484390,-0.344211,-0.31460,-0.45703,-0.30830,sell
2010-02-12,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.443619, 0.271340, 0.42282,-0.23537,-0.25961,buy
2010-02-13,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.692505, 0.661812, 0.72725, 0.22921, 0.26570,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.692505, 0.661812, 0.72725, 0.22921, 0.26570,buy
2010-02-15,none,none,a30,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,-0.518996,-0.307760,-0.29887,-0.25689, 0.05550,sell
2010-02-16,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,a150,none, 0.152297,-0.004541,-0.21533,-0.04732, 0.03776,sell
2010-02-17,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.738131, 0.152226, 0.14557, 0.77144, 0.77144,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.738131, 0.446670, 0.44535, 0.73907, 0.74070,buy
2010-02-19,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none, 0.146068, 0.107665, 0.14336, 0.19885,-0.22244,buy
2010-02-20,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.093879,-0.156998, 0.07043, 0.05754,-0.46309,sell
2010-02-21,none,none,none,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.368016,-0.347412,-0.02538, 0.00854,-0.51083,sell
2010-02-22,none,none,a45,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.657456,-0.307733,-0.65034,-0.62991,-0.47698,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,-0.682996, 0.421501,-0.27150,-0.27964,-0.28993,sell
2010-02-24,none,none,a45,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.087458, 0.609147, 0.46056, 0.49267, 0.40599,buy
2010-02-25,none,none,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.392623, 0.377380, 0.70679, 0.59047, 0.69233,buy
2010-02-26,none,a0,none,none,a30,a0,none,none,none,none,none,none,a135,none,none,none,none,-0.504194,-0.105112,-0.10486,-0.03482, 0.12938,sell
2010-02-27,none,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none, 0.507315, 0.142925, 0.09755, 0.18327, 0.19473,buy
2010-02-28,a150,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none, 0.309916, 0.360198, 0.27285, 0.02438, 0.44289,buy
2010-03-01,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.368782, 0.453932, 0.27611, 0.01769, 0.46511,buy
2010-03-02,a150,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.583605, 0.376921, 0.44772, 0.29734, 0.31147,buy
2010-03-03,a150,none,a60,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,a0, 0.657898, 0.234760, 0.62627, 0.29556, 0.53614,buy
2010-03-04,none,none,a60,a150,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,-0.588817,-0.562280,-0.53180,-0.63594,-0.54510,sell
2010-03-05,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,-0.296489,-0.301327,-0.09268,-0.01991,-0.27480,sell
2010-03-06,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,-0.074762,-0.048274, 0.17988,-0.27143,-0.13358,sell
2010-03-07,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.014341, 0.034135, 0.55236, 0.01792, 0.12819,buy
2010-03-08,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.014341, 0.034135, 0.55236, 0.01792, 0.12819,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none, 0.178283,-0.088364,-0.54389,-0.38818, 0.09845,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.212200,-0.176150,-0.55709,-0.31945,-0.30244,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.212459,-0.050557,-0.55632,-0.21075,-0.32955,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.220011, 0.473856, 0.13142, 0.40591, 0.02713,buy
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.220011, 0.473856, 0.13142, 0.40591, 0.02713,buy
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.626793, 0.653898, 0.58563, 0.63722, 0.63180,buy
2010-03-15,none,a30,none,none,a0,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.958326,-0.802381,-0.74579,-0.81524,-0.97518,sell
2010-03-16,a120,a30,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.148823,-0.242451,-0.32581,-0.38214,-0.28914,sell
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.346596, 0.355276, 0.15461, 0.15025, 0.15447,buy
2010-03-18,a120,none,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.477363, 0.496690, 0.33159, 0.30206, 0.36774,buy
2010-03-19,a120,none,a90,a180,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none, 0.500687, 0.501201, 0.26364, 0.23414, 0.21383,buy
2010-03-20,none,none,a90,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none, 0.334945,-0.200825, 0.02307, 0.37898, 0.65965,buy
2010-03-21,none,none,a90,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.411342, 0.734756, 0.31251, 0.78655, 0.89109,buy
2010-03-22,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.464758, 0.777522, 0.56568, 0.67627, 0.82721,buy
2010-03-23,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.464758, 0.777522, 0.56568, 0.67627, 0.82721,buy
2010-03-24,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.565379, 0.316073, 0.51594, 0.56292, 0.56361,buy
2010-03-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.696710, 0.107046, 0.69490, 0.67238, 0.63844,buy
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.696710, 0.107046, 0.69490, 0.67238, 0.63844,buy
2010-03-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.459254, 0.151254, 0.31524, 0.42389, 0.55051,buy
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.588363, 0.533412, 0.59554, 0.50845, 0.60904,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.434312, 0.507420, 0.50814, 0.33364, 0.63890,buy
2010-03-30,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.171254, 0.045026, 0.01647,-0.22819,-0.20054,sell
2010-03-31,none,a60,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,a30, 0.121409, 0.302772, 0.22427, 0.07841, 0.09722,buy
2010-04-01,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.187480, 0.291410, 0.19178, 0.23645, 0.20147,buy
2010-04-02,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.187480, 0.291410, 0.19178, 0.23645, 0.20147,buy
2010-04-03,a90,none,none,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.277839, 0.269799, 0.36304, 0.41991, 0.27647,buy
2010-04-04,a90,none,a120,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.355855, 0.411293, 0.44327, 0.40221, 0.40268,buy
2010-04-05,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.186943, 0.261116, 0.29290, 0.31107, 0.54076,buy
2010-04-06,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.235599, 0.282822, 0.22810, 0.28282, 0.42367,buy
2010-04-07,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.337242,-0.261367,-0.36884,-0.24035, 0.25783,sell
2010-04-08,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.053769, 0.122458, 0.14890, 0.09477, 0.22088,buy
2010-04-09,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.092398,-0.370479,-0.24992, 0.06940,-0.40607,sell
2010-04-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.092398,-0.370479,-0.24992, 0.06940,-0.40607,sell
2010-04-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.196854,-0.446791,-0.01943, 0.03368,-0.11098,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.661595, 0.331925, 0.52267, 0.56689, 0.60483,buy
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none, 0.655306, 0.267498, 0.58794, 0.65135, 0.58838,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none, 0.655306, 0.267498, 0.58794, 0.65135, 0.58838,buy
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.281369, 0.557155, 0.49757, 0.73733, 0.56001,buy
2010-04-16,none,none,none,a135,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.084045,-0.107625,-0.10958, 0.03331, 0.49825,sell
2010-04-17,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.271510,-0.294983,-0.29498, 0.32187, 0.25442,buy
2010-04-18,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.271510,-0.294983,-0.29498, 0.32187, 0.25442,buy
2010-04-19,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.320025,-0.073078,-0.07454, 0.37493, 0.11745,buy
2010-04-20,none,none,none,a135,a45,none,none,a60,none,a150,a30,none,none,none,none,none,none, 0.198502,-0.262071,-0.09683, 0.15997, 0.02059,buy
2010-04-21,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,none,none,none,-0.625421,-0.364805,-0.17772,-0.62542,-0.33712,sell
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,a60, 0.088872, 0.426966, 0.27992, 0.29540, 0.24884,buy
2010-04-23,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.820238, 0.561349, 0.47379, 0.73951, 0.91445,buy
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.820238, 0.561349, 0.47379, 0.73951, 0.91445,buy
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.820238, 0.561349, 0.47379, 0.73951, 0.91445,buy
2010-04-26,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.357772, 0.055226, 0.06622, 0.16690, 1.00187,buy
2010-04-27,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.264239,-0.240321, 0.66000,-0.23251, 0.94700,sell
2010-04-28,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.611220, 0.727609, 0.65108, 0.75566, 0.60364,buy
2010-04-29,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.611220, 0.727609, 0.65108, 0.75566, 0.60364,buy
2010-04-30,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.401573,-0.455904,-0.40157,-0.49131,-0.61084,sell
2010-05-01,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.501324,-0.366331,-0.53322,-0.72421,-0.67924,sell
2010-05-02,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.161052, 0.150192,-0.05219,-0.59932,-0.03176,buy
2010-05-03,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.161052, 0.150192,-0.05219,-0.59932,-0.03176,buy
2010-05-04,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.161052, 0.150192,-0.05219,-0.59932,-0.03176,buy
2010-05-05,none,none,a120,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.559563,-0.589006,-0.74275,-0.99709,-0.78737,sell
2010-05-06,none,none,a120,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,-0.571019,-0.587255,-0.82985,-0.99709,-0.99190,sell
2010-05-07,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.361381,-0.561161,-0.22183,-0.86473,-0.54682,sell
2010-05-08,none,none,a120,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.344789, 0.246581, 0.35791, 0.07189,-0.18694,buy
2010-05-09,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.484699, 0.744437, 0.40966, 0.51904, 0.53523,buy
2010-05-10,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.484699, 0.744437, 0.40966, 0.51904, 0.53523,buy
2010-05-11,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.100616, 0.642432, 0.48964, 0.53830, 0.44985,buy
2010-05-12,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.100616, 0.642432, 0.48964, 0.53830, 0.44985,buy
2010-05-15,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.114603,-0.117448,-0.09735,-0.17510,-0.20573,sell
2010-05-16,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.308586,-0.178652,-0.19544,-0.26816,-0.20621,sell
2010-05-17,none,none,a120,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.602251, 0.722462, 0.17610,-0.31721,-0.53826,sell
2010-05-18,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.632700, 0.686772, 0.07441,-0.21503,-0.91368,sell
2010-05-19,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.632700, 0.686772, 0.07441,-0.21503,-0.91368,sell
2010-05-20,none,none,a120,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90,-0.786537, 0.536811,-0.35872, 0.30261,-0.91368,buy
2010-05-21,none,none,a120,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90,-0.528560, 0.362701,-0.49313, 0.47797,-0.53790,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.615769, 0.478432, 0.46490, 0.40657, 0.72388,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.542545, 0.638051, 0.57849, 0.50883, 0.73552,buy
2010-05-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none, 0.575975, 0.581537, 0.42645, 0.53508, 0.74709,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.636545, 0.847259, 0.71193, 0.84608, 0.99251,buy
2010-05-26,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.169909, 0.542248, 0.57354, 0.64260, 0.53021,buy
2010-05-27,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.590296, 0.502206, 0.53767, 0.70799, 0.25342,buy
2010-05-28,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.590296, 0.502206, 0.53767, 0.70799, 0.25342,buy
2010-05-29,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.540641, 0.870962, 0.83781, 1.06028, 0.62179,buy
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.540641, 0.870962, 0.83781, 1.06028, 0.62179,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 1.067863, 1.048156, 0.87865, 1.13046, 1.07886,buy
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none, 1.074490, 0.926041, 0.92376, 1.04734, 1.04023,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.259438, 0.028802,-0.08010,-0.03744,-0.86569,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.115718,-0.633143,-0.77682,-0.92455,-0.87630,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.115718,-0.633143,-0.77682,-0.92455,-0.87630,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.378568,-0.378686,-0.36681,-0.38020,-0.27611,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.359452, 0.309120,-0.72316, 0.11414, 0.29060,buy
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 1.056794, 0.840876, 0.84279, 1.12005, 1.16882,buy
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 1.017822, 1.025554, 0.80382, 1.18058, 1.21772,buy
2010-06-11,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.759710, 0.393951, 1.03981, 0.48095, 0.64599,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.144036, 0.407893,-0.05165, 0.31601, 0.34979,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.800582, 0.822891, 0.82930, 0.66999, 0.87241,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.909942, 0.907248, 0.74222, 0.57562, 0.93380,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.718103, 0.908413, 0.82043, 0.66671, 1.05896,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120, 0.705587, 0.901845, 0.83055, 0.63516, 1.02371,buy
2010-06-17,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,-0.423296,-0.130642,-0.31717,-0.15684, 0.31864,sell
2010-06-18,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,-0.142498,-0.067863,-0.06786,-0.24931,-0.07477,sell
2010-06-19,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,-0.398651,-0.385997,-0.38600,-0.44958,-0.28808,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.881358,-0.905243,-0.85661,-0.91073,-0.74600,sell
2010-06-21,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.913026,-1.076558,-0.91378,-0.92643,-0.55943,sell
2010-06-22,none,none,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none,-0.992464,-1.126479,-0.93902,-0.98982,-0.56091,sell
2010-06-23,none,a120,none,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,-0.687432,-0.459121,-0.36615,-0.83626,-0.25736,sell
2010-06-24,none,a120,none,a90,a90,a90,none,none,a180,none,a90,none,none,none,none,a45,none,-0.254248, 0.047378,-0.17633,-0.32403, 0.13174,sell
2010-06-25,none,a120,none,a90,a90,a90,none,none,a180,none,none,none,none,none,none,a45,none, 0.064184, 0.108399, 0.12290, 0.08272, 0.17510,buy
2010-06-26,none,none,a180,none,a90,none,none,none,a180,none,none,none,none,none,none,a45,a135, 0.506910, 0.473104, 0.47348, 0.49858, 0.59566,buy
2010-06-27,none,none,a180,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135, 0.340211, 0.269472, 0.30781, 0.32081, 0.39247,buy
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.369901, 0.431582, 0.20541, 0.34113, 0.34113,buy
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.531639,-0.422829,-0.62796, 0.12599,-0.61124,sell
