Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,1,0,0,0,3,0,1,2,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.02196716,-0.0237618,-0.03197833,-0.0311195,-0.0335691,sell
2010-02-06,0,0,0,0,2,1,1,3,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.00572157, 0.0196618, 0.01959910,-0.0301080,-0.0070813,sell
2010-02-07,1,0,0,0,2,1,1,2,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.03784945,-0.0345078,-0.03740626,-0.0496272,-0.0363473,sell
2010-02-08,0,1,0,0,2,1,2,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.03732891, 0.0416276, 0.03732891, 0.0353121, 0.0280425,buy
2010-02-09,1,0,1,0,2,1,3,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.01120591,-0.0021501, 0.00039725,-0.0030430,-0.0088146,sell
2010-02-10,0,1,2,0,1,3,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.00650798,-0.0033904,-0.00675917,-0.0043931,-0.0033904,sell
2010-02-11,1,0,2,1,4,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.03879496, 0.0374255, 0.03391268, 0.0327926, 0.0407119,buy
2010-02-12,2,0,2,3,3,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.02102149, 0.0190243, 0.02545331, 0.0275648, 0.0231628,buy
2010-02-13,1,1,2,2,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.01176794, 0.0091756, 0.01171456, 0.0274618, 0.0279243,buy
2010-02-14,1,0,4,2,2,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.01518749,-0.0106320, 0.01525382, 0.0307060, 0.0167506,buy
2010-02-15,0,1,3,0,2,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,1,1,0,1,0,0,-0.00607186, 0.0114921,-0.00607186, 0.0091620,-0.0069467,buy
2010-02-16,0,1,2,0,3,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,-0.04807611, 0.0083302,-0.04900736,-0.0420497,-0.0500543,sell
2010-02-17,1,0,1,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.01080257, 0.0534421, 0.05344205, 0.0000715, 0.0325028,buy
2010-02-18,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.00912570,-0.0000822, 0.01399688, 0.0082940, 0.0092966,buy
2010-02-19,1,0,1,0,0,2,3,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.00039924, 0.0297509, 0.02239732, 0.0221334, 0.0228610,buy
2010-02-20,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.02512930,-0.0282420,-0.02466519,-0.0356656,-0.0317943,sell
2010-02-21,1,2,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0, 0.00706131, 0.0096442,-0.00819500, 0.0085084, 0.0006914,buy
2010-02-22,1,1,0,0,0,1,1,3,0,0,0,1,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,-0.02555658,-0.0211574,-0.01194054,-0.0196979,-0.0167346,sell
2010-02-23,2,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0, 0.01655722, 0.0132007, 0.01655722, 0.0098184, 0.0096329,buy
2010-02-24,2,3,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.00615204, 0.0343987, 0.01116691, 0.0288277,-0.0088566,buy
2010-02-25,1,3,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2,0,1,0,0,0,0,-0.01276403,-0.0120223, 0.03003644,-0.0144289, 0.0102444,sell
2010-02-26,0,2,2,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.01825195,-0.0035782, 0.03023576, 0.0182203, 0.0169483,buy
2010-02-27,0,0,1,3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.00588699, 0.0012006,-0.02451142, 0.0040221, 0.0058870,buy
2010-02-28,0,0,1,3,2,1,0,0,0,1,1,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,-0.00733827,-0.0366861, 0.00069822,-0.0073383, 0.0024505,sell
2010-03-01,0,0,3,1,1,1,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0, 0.00337026,-0.0024431, 0.03003561, 0.0300356, 0.0312302,buy
2010-03-02,0,1,6,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.03031233, 0.0384652, 0.03157430, 0.0367311, 0.0281305,buy
2010-03-03,1,3,4,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1, 0.00181740,-0.0140573, 0.03287550,-0.0037983, 0.0255512,buy
2010-03-04,3,2,2,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,-0.02411887,-0.0261407,-0.01312458,-0.0287137, 0.0025168,sell
2010-03-05,2,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1, 0.04061208, 0.0357326, 0.02388603, 0.0455557, 0.0455557,buy
2010-03-06,3,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,-0.00699463,-0.0393833,-0.05416651,-0.0439062,-0.0417715,sell
2010-03-07,1,1,0,1,0,0,0,3,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.02589937, 0.0254049, 0.02659865, 0.0280166, 0.0217693,buy
2010-03-08,2,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,-0.01862746,-0.0171698,-0.01716975,-0.0364016,-0.0274083,sell
2010-03-09,1,2,0,1,0,1,2,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0, 0.00134931, 0.0083672, 0.00478739, 0.0083672,-0.0153414,buy
2010-03-10,0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.04082557, 0.0068100, 0.02921213, 0.0391144, 0.0361753,buy
2010-03-11,1,1,0,1,1,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.02558579, 0.0151475, 0.02683725, 0.0305042, 0.0305042,buy
2010-03-12,0,1,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.02099978,-0.0301162,-0.02508449,-0.0299833,-0.0227316,sell
2010-03-13,0,1,3,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.00488138,-0.0100773, 0.00773335,-0.0005274, 0.0043257,buy
2010-03-14,0,2,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.03390724,-0.0340464,-0.02665631,-0.0302589,-0.0284032,sell
2010-03-15,0,2,2,0,2,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1, 0.01021002, 0.0141123,-0.00324868,-0.0130789,-0.0024524,buy
2010-03-16,2,1,0,1,3,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.04239957, 0.0562266, 0.04145383, 0.0535442, 0.0358744,buy
2010-03-17,1,1,0,1,3,2,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.03607837, 0.0210144, 0.04435184, 0.0397738, 0.0210144,buy
2010-03-18,2,0,1,1,3,2,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.02773880, 0.0267781, 0.02659535, 0.0321537, 0.0267781,buy
2010-03-19,1,1,0,1,3,2,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.01482686, 0.0131648, 0.01668839, 0.0175186, 0.0164571,buy
2010-03-20,0,2,0,0,2,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.05864378,-0.0526050,-0.05161742,-0.0569201,-0.0142431,sell
2010-03-21,1,1,0,0,0,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.03294506,-0.0203718,-0.02163801,-0.0496084,-0.0297888,sell
2010-03-22,1,1,0,0,0,2,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.04946212,-0.0181428,-0.03689557,-0.0392142,-0.0448802,sell
2010-03-23,2,0,0,0,1,2,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.00041608, 0.0077173, 0.01113893, 0.0092969, 0.0071239,buy
2010-03-24,2,1,0,0,2,1,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.00296971, 0.0046581, 0.00553634, 0.0029697, 0.0029697,buy
2010-03-25,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.02177347, 0.0259374, 0.01595725, 0.0141775, 0.0050691,buy
2010-03-26,3,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.02826296, 0.0258030, 0.02373451, 0.0236020, 0.0236020,buy
2010-03-27,2,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.03595234, 0.0319825, 0.02941919, 0.0322478, 0.0319825,buy
2010-03-28,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.00842476,-0.0087457,-0.01034287, 0.0027098,-0.0115414,sell
2010-03-29,1,0,3,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,1,0,0,0,-0.02568975, 0.0110894, 0.01217205, 0.0098289, 0.0275065,buy
2010-03-30,0,1,2,1,0,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2,0,0,1,1,0,0, 0.03764244, 0.0378801, 0.03793683, 0.0353419, 0.0389398,buy
2010-03-31,1,1,1,2,1,1,3,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0, 0.01992262, 0.0287829, 0.03513317, 0.0385166, 0.0409008,buy
2010-04-01,1,0,3,0,0,2,1,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,-0.02654536, 0.0004490, 0.01043333, 0.0052216,-0.0061201,sell
2010-04-02,1,1,4,0,0,1,2,3,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0, 0.01013937, 0.0099210, 0.00844867, 0.0158456, 0.0099210,buy
2010-04-03,2,1,2,0,0,2,0,3,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.00245796,-0.0053878, 0.00668651,-0.0033913, 0.0034068,sell
2010-04-04,1,3,1,0,0,2,1,4,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,-0.01005078,-0.0096393,-0.00696260, 0.0054394,-0.0107213,sell
2010-04-05,2,1,1,0,0,2,1,3,1,1,0,0,0,1,0,0,1,1,2,1,0,1,1,0,1,0,0,0,0,-0.00717512, 0.0000154, 0.00237906,-0.0019894,-0.0218705,sell
2010-04-06,0,0,1,0,0,2,1,2,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.02418070, 0.0207193, 0.02363186, 0.0159926, 0.0253442,buy
2010-04-07,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.03050374,-0.0222851,-0.03098805,-0.0258994,-0.0298279,sell
2010-04-08,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.02061200, 0.0019369, 0.01196549,-0.0043619, 0.0216025,buy
2010-04-09,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.01723970,-0.0250412,-0.01554352,-0.0265997,-0.0169322,sell
2010-04-10,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.02399192, 0.0201089, 0.02844982, 0.0100154, 0.0240273,buy
2010-04-11,0,2,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.02499547, 0.0174055, 0.01740549, 0.0109915, 0.0039761,buy
2010-04-12,1,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,0, 0.00801812, 0.0080181, 0.00818500, 0.0277879, 0.0277879,buy
2010-04-13,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.00206436,-0.0006508,-0.00575133, 0.0068629, 0.0102311,buy
2010-04-14,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.00139546, 0.0016589, 0.00499059, 0.0016589, 0.0034620,buy
2010-04-15,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,-0.00601047,-0.0106032, 0.01915534,-0.0118178,-0.0015648,sell
2010-04-16,0,2,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.01823356,-0.0162215,-0.01941753,-0.0033524,-0.0162215,sell
2010-04-17,1,1,0,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.02085429, 0.0371531, 0.03144638, 0.0250582, 0.0217894,buy
2010-04-18,0,1,0,0,2,2,2,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,-0.01152964,-0.0178003,-0.00575905,-0.0167397,-0.0225874,sell
2010-04-19,1,1,0,0,2,3,3,2,0,0,0,1,0,0,0,0,2,1,1,1,1,1,2,1,0,0,0,0,1,-0.02713668,-0.0214802,-0.01662214,-0.0169404,-0.0125481,sell
2010-04-20,1,2,0,0,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.00698307, 0.0038174,-0.00356860, 0.0116494, 0.0060613,buy
2010-04-21,1,1,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.01866107, 0.0196680, 0.01866572, 0.0135952, 0.0251490,buy
2010-04-22,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.05189693,-0.0481241,-0.05033120,-0.0511341,-0.0473359,sell
2010-04-23,2,0,1,1,1,0,0,3,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0, 0.00621310,-0.0165196,-0.02294948,-0.0105996,-0.0174039,sell
2010-04-24,3,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.01062808, 0.0188600, 0.01125351, 0.0138506, 0.0112535,buy
2010-04-25,2,2,1,1,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.03638058,-0.0353594,-0.03446659,-0.0128405,-0.0318717,sell
2010-04-26,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,-0.00237605,-0.0046030, 0.00274197,-0.0043241, 0.0010352,sell
2010-04-27,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.00585642,-0.0017862, 0.01573213,-0.0070721,-0.0070229,sell
2010-04-28,0,1,1,2,0,2,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.01464321,-0.0162067,-0.01118258,-0.0109113,-0.0060097,sell
2010-04-29,1,0,0,0,1,2,1,2,1,0,0,0,1,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0, 0.00701082, 0.0102500,-0.01113173, 0.0014122, 0.0061248,buy
2010-04-30,1,0,2,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.01347226, 0.0062126,-0.00352138, 0.0100223, 0.0104783,buy
2010-05-01,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.02777477,-0.0199059,-0.02783979,-0.0315242,-0.0145955,sell
2010-05-02,2,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.02481975, 0.0208037,-0.02305329, 0.0221321,-0.0210854,sell
2010-05-03,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.01569885,-0.0151687,-0.01654006,-0.0204586,-0.0223801,sell
2010-05-04,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.00743072,-0.0028699, 0.01723450,-0.0048989, 0.0156984,sell
2010-05-05,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.02746864, 0.0339370, 0.01560655, 0.0326241, 0.0328574,buy
2010-05-06,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.00074526,-0.0059182, 0.00216333,-0.0022090, 0.0177048,sell
2010-05-07,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,-0.02338254,-0.0364178, 0.02726372, 0.0359540, 0.0170730,buy
2010-05-08,0,0,1,0,1,2,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.05711199, 0.0513560, 0.05510198, 0.0571120, 0.0570658,buy
2010-05-09,0,1,1,1,2,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,-0.01472576,-0.0199620,-0.02298586,-0.0115034,-0.0147258,sell
2010-05-10,0,2,0,0,2,3,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,-0.01111186,-0.0103381,-0.02460155,-0.0079317,-0.0063930,sell
2010-05-11,2,0,0,0,3,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,-0.01752074,-0.0367685,-0.03382406,-0.0175207,-0.0174668,sell
2010-05-12,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.02977754, 0.0286515, 0.03001724, 0.0208166, 0.0401846,buy
