Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,2.2,0,0,0,2.91,0,0,0,0.59,0,2.32,0,2.2, 0.0619443, 0.0047476, 0.021910, 0.046823, 0.0618376,buy
2010-01-17,2.97,0,0,0,2.16,0,0,0,1.48,0,0.68,0,2.97,-0.0232484, 0.0414842,-0.005924, 0.008571,-0.0232126,sell
2010-01-18,2.97,0,0,0,3.8,0,0,0,3.8,0,0,0,2.97, 0.0228405, 0.0358022, 0.014018, 0.022047, 0.0189064,buy
2010-01-19,1.96,0,0,0,4,0,0,0,4,0,0,0,1.96, 0.0033402, 0.0405480, 0.022685, 0.021472, 0.0183615,buy
2010-01-20,1.17,0,0,0,3.87,0,0,0,3.87,0,0,0,1.17,-0.0001066, 0.0033127, 0.014181, 0.009921,-0.0001066,sell
2010-01-21,0.63,0,1.04,0,2.56,0,0,0,2.56,0,0,0,1.67, 0.0002658, 0.0030482, 0.002378, 0.008703, 0.0014512,sell
2010-01-22,0,0,2.95,0,1.26,0.67,0,0,1.26,0,0.67,0,2.95,-0.0222402,-0.0219988,-0.037142,-0.022240,-0.0071937,sell
2010-01-23,0,0,3.33,0,0.62,1.31,0,0,0.62,0,1.31,0,3.33, 0.0093337,-0.0073630,-0.023631, 0.009334, 0.0124351,buy
2010-01-24,0,0,4.26,0,0,2.74,0,0,0,0.82,2.74,0,3.44, 0.0096254, 0.0180658, 0.009625, 0.006985, 0.0096254,buy
2010-01-25,0,0,5.62,0,0.53,3,0,0,0,2.62,3,0.53,3, 0.0475791, 0.0500430, 0.049354, 0.045648, 0.0475090,buy
2010-01-26,0,0,4.05,2.01,0.68,1.44,0,0,0,4.96,1.44,0.68,1.1, 0.0531332, 0.1107918, 0.057586,-0.004566, 0.0009952,buy
2010-01-27,0,0,0.97,2.92,0.84,0.63,0,0,0,3.89,0.63,0.84,0,-0.0304680,-0.0299568,-0.040444,-0.028522,-0.0137354,sell
2010-01-28,0,0,0,1.98,0.99,0,0,0,0,1.98,0,0.99,0,-0.0423263,-0.0437440,-0.047324,-0.043744,-0.0129246,sell
2010-01-29,0,0,0,2.95,1.14,0,0,0,0,2.95,0,1.14,0,-0.0021666,-0.0025930,-0.019365,-0.002167, 0.0181581,sell
2010-01-30,0,0,0,2.4,1.26,0.83,0,0,0.83,2.4,0,1.26,0,-0.0215820,-0.0215820,-0.018411,-0.021582,-0.0030284,sell
2010-01-31,0,1.23,0,0.68,1.36,1.9,0,0,1.9,0.68,0,1.36,1.23, 0.0029801, 0.0153391, 0.012002, 0.022226, 0.0127758,buy
2010-02-01,0,2.97,0,0,1.42,2.95,0,0,2.95,0,0,1.42,2.97, 0.0765766, 0.0214423, 0.046886, 0.046556, 0.0839735,buy
2010-02-02,0,1.96,0,0,1.44,1.9,0,0,1.9,0,0,1.44,1.96, 0.0717358, 0.0084308, 0.029962, 0.043282, 0.0708034,buy
2010-02-03,0,0.53,0,0,1.44,0.77,0,0,0.77,0,0,1.44,0.53,-0.0303435,-0.0446197,-0.052837,-0.057450,-0.0599563,sell
2010-02-04,0,0,0,0,1.43,0,0,0,0,0,0,1.43,0,-0.0023839, 0.0120882,-0.003030, 0.004613,-0.0023839,sell
2010-02-05,0,0,0,0,1.96,0,0,0,0,0,0.57,1.39,0,-0.0292152,-0.0008107,-0.029215,-0.012481,-0.0292152,sell
2010-02-06,0,0,0,0,3.12,0,0,0,0,0,2.55,1.32,0, 0.0383777, 0.0756672, 0.008469,-0.043388,-0.0245539,buy
2010-02-07,0,0,0,0,4.18,0,0,0,0,0,5.17,1.23,0, 0.0216871, 0.0045509, 0.004726,-0.005213,-0.0313449,buy
2010-02-08,0,0,0,0,2.59,0,0,0,0,0,4.41,1.13,0,-0.0303223,-0.0375005,-0.050699,-0.050699,-0.0431862,sell
2010-02-09,0,0,0,0,1.01,0,0,0,0,0,1.31,1.01,0,-0.0574847,-0.0642449,-0.058384,-0.020130,-0.0598857,sell
2010-02-10,0,0,1.89,0,0.89,0,0,0,0,0,0,0.89,1.89,-0.0074180,-0.0037240, 0.003147, 0.004671,-0.0004214,sell
2010-02-11,0,0,2.92,1.89,0.77,0,0,0,0,0,0,0.77,4.81, 0.0010420, 0.0173502, 0.016683, 0.029597, 0.0028611,buy
2010-02-12,0,0,1,4.34,0.66,0,0,0,0,1.42,0.52,0.66,3.92,-0.0128761, 0.0124376, 0.006494, 0.012854,-0.0055275,sell
2010-02-13,0,0,1.08,4.1,1.7,0,0,0,1.14,4,1.25,0.56,1.18,-0.0310118,-0.0304486,-0.030449, 0.029520,-0.0140937,sell
2010-02-14,0,0,2.95,1.23,2.97,0,0,0,2.97,4.18,2.97,0,0,-0.0020910, 0.0075957,-0.005178,-0.006048,-0.0017619,sell
2010-02-15,0,0,1.96,0,2.51,0,0,0,3.6,1.96,2.92,0,0,-0.0402741,-0.0690179,-0.028553,-0.040274,-0.0353075,sell
2010-02-16,0,0,0,0.71,0.82,0,0,0,3.49,0,1.23,0,0.71, 0.0098451,-0.0017479, 0.006963, 0.003253, 0.0079937,buy
2010-02-17,0,0,0,2.2,0,0,0,0,2.97,0,0.52,0,2.2,-0.0229480, 0.0096773,-0.051346,-0.000815,-0.0085491,sell
2010-02-18,0,0,0,2.95,0,0,0,0,1.32,0,0,0,2.95,-0.0361769,-0.0362807,-0.045493,-0.059874,-0.0513533,sell
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.54,0.89,0,0,1.25,-0.0286756,-0.0314785,-0.010175,-0.052136,-0.0271744,sell
2010-02-20,0,0,2.7,0,0,0,0,0,0,2.7,0,0,0,-0.0153403, 0.0117004,-0.016706,-0.019673,-0.0172730,sell
2010-02-21,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.0324477, 0.0262751,-0.032086,-0.036398,-0.0329242,sell
2010-02-22,0,0,1.06,0,0,0,0,0,0,1.06,0,0,0, 0.0659407, 0.0577835, 0.055327, 0.075304, 0.0401083,buy
2010-02-23,0,1.12,0,0,0,0,0,0,0,1.12,0,0,0, 0.0064692,-0.0000260,-0.018222, 0.011409, 0.0373411,buy
2010-02-24,0,2.92,0,0,0,0,0,0,0,2.92,0,0,0,-0.0701861,-0.0669107,-0.022120,-0.043372,-0.0194625,sell
2010-02-25,0,2.12,0,0,0,0,0,0,0.55,2.12,0,0,0, 0.0213225, 0.0225428,-0.015740, 0.002375, 0.0366178,buy
2010-02-26,0,0.6,0,0.73,0,0,0,0,1.09,0.6,1.2,0,0.73, 0.0553842, 0.0621065, 0.022753, 0.046188, 0.0559959,buy
2010-02-27,0,0,0,2.95,0,0,0,0,2.14,0,2.97,0,2.95,-0.0317107,-0.0054030,-0.021307,-0.004872,-0.0056024,sell
2010-02-28,0,0,0.54,2.03,0,0,0,0,2.97,0.54,1.62,0,2.03,-0.0382504, 0.0034283,-0.035882, 0.000364, 0.0045555,sell
2010-03-01,0,0,2.74,0,0,0,0,0,2.06,2.74,0,0,0, 0.0075600, 0.0106270, 0.005461, 0.011355,-0.0004968,buy
2010-03-02,0,0,3.54,0,0,0,0,0,1.05,2.97,0,0,0.57,-0.0253395, 0.0310602,-0.039543,-0.045314,-0.0376352,sell
2010-03-03,0,0,2.73,0,0.99,0,0,0,0.53,0.59,0.99,0,2.14,-0.0262139,-0.0198134,-0.031589,-0.021834,-0.0156885,sell
2010-03-04,0,0.99,2.97,0,2.92,0,0,0,0,0.99,2.92,0,2.97, 0.0122750,-0.0161601,-0.013874,-0.055844,-0.0135196,buy
2010-03-05,0,2.56,1.06,0,2.95,0,0,0,0,2.56,2.95,0,1.06,-0.0620457,-0.0201830,-0.022166,-0.020183,-0.0080107,sell
2010-03-06,1.15,3,0,0,1,0,0,0,0.62,4.15,1,0,0,-0.0775147,-0.0690445,-0.020365,-0.064838,-0.0312864,sell
2010-03-07,2.95,1.32,0,0,0,0,0,0,2.53,4.27,0,0,0,-0.0189934,-0.0063393,-0.017548, 0.009726,-0.0071979,sell
2010-03-08,2.4,0.52,0,0,0,0,0,0,2.97,2.92,0,0,0,-0.0219441,-0.0154819,-0.005583,-0.004847,-0.0174057,sell
2010-03-09,0.77,2.44,0,0,0,0,0,0,0.79,3.21,0,0,0,-0.0547140,-0.0474111, 0.018205,-0.053682, 0.0147421,sell
2010-03-10,0,3,0,0,0,0,0,0,0,3,0,0,0,-0.0701861,-0.0680619,-0.022120,-0.043270,-0.0191682,sell
2010-03-11,0,0.64,0,0,0,0,0,0,0,0.64,0,0,0,-0.0323223, 0.0890092, 0.019371, 0.100071, 0.1029020,buy
2010-03-12,0,0,0.64,0,0,0,0,0,0,0,0,0,0.64,-0.0056602,-0.0082376,-0.006492,-0.014798,-0.0124650,sell
2010-03-13,0,1.46,2.95,0,0,0,0,0,0,0,0,0,4.41,-0.0235065,-0.0098542,-0.063598,-0.023506, 0.0101847,sell
2010-03-14,0,2.95,5.87,0,0,0,0,0,0,0,0,0,8.82, 0.0282300, 0.0249326, 0.057511, 0.031687, 0.0282300,buy
2010-03-15,0,1.65,2.79,0,2.22,0.64,0,0,0,0,2.86,0,4.44,-0.0209463,-0.0456971,-0.023040,-0.018727,-0.0246815,sell
2010-03-16,0.53,0,0.59,0,4.68,1.87,0,0,0.51,0.53,6.04,0,0.59, 0.0102447, 0.0188045, 0.013665,-0.005505,-0.0057670,buy
2010-03-17,2.87,0,0,0,4.95,2.95,0,0,1.25,2.87,6.65,0,0,-0.0301978,-0.0368247,-0.036825,-0.007755,-0.0260013,sell
2010-03-18,2.89,0,0,0,5.9,1.58,0,0,2.95,2.89,4.53,0,0,-0.0222663,-0.0340637,-0.040771,-0.030638,-0.0385018,sell
2010-03-19,1.27,0,0,0,4.13,0.54,0,0,2.84,1.27,1.83,0,0,-0.0482172,-0.0317330,-0.030839,-0.036638,-0.0373190,sell
2010-03-20,1.64,1.09,0,0,1.71,0,0,0,1.16,1.64,0.55,0,1.09,-0.0019797,-0.0019797,-0.001980,-0.001980,-0.0019797,sell
2010-03-21,3,2.97,0,0,0,0,0,0,0,3,0,0,2.97,-0.0220258,-0.0242614,-0.015738,-0.038815,-0.0358429,sell
2010-03-22,2.47,1.15,0,0,0,0.56,0,0,0,2.47,0.56,0,1.15,-0.0317938, 0.0146072, 0.014607,-0.031794,-0.0317938,sell
2010-03-23,1.68,0,0,0,0,2.97,0,0,0,1.15,2.97,0,0.53, 0.1066183, 0.1092913, 0.114740, 0.089677, 0.0948114,buy
2010-03-24,2.28,0,0,0,1.16,2.62,0,0,1.16,0.54,2.62,0,1.74, 0.0422452, 0.0465508, 0.046305, 0.078300, 0.0782997,buy
2010-03-25,3,0.52,0,0,2.95,0,0,0,2.95,0,0,0,3.52, 0.0040698, 0.0527666,-0.026782, 0.004163, 0.0094086,buy
2010-03-26,1.5,1.37,0,0,1.56,0,0,0,1.56,0,0,0,2.87,-0.0257142,-0.0274365,-0.027436,-0.031379,-0.0349745,sell
2010-03-27,0.69,2.97,0,0,0,0,0,0,0,0,0,0,3.66,-0.0305023,-0.0532304,-0.045440,-0.054807,-0.0422552,sell
2010-03-28,2.92,2.44,0,0,0,0,1.16,0,0,0,1.16,0,5.36,-0.0505402,-0.0470715,-0.055122,-0.055122,-0.0529426,sell
2010-03-29,2.18,0.94,0,0,0,0,2.95,0,0,0,2.95,0,3.12,-0.0180083, 0.0623914, 0.059441, 0.063222, 0.0642548,buy
2010-03-30,0,0,0,0,0,0,3.08,0,0,0,3.08,0,0, 0.0068910, 0.0117399, 0.028035, 0.038454, 0.0242462,buy
2010-03-31,0,0,0,0,0,1.23,3.19,0,0.52,0,3.9,0,0, 0.0759618, 0.0939770, 0.106160, 0.092653, 0.1003151,buy
2010-04-01,0,0,0,0,0,2.92,2.92,0.78,1.27,0.78,4.57,0,0, 0.0795521, 0.0601572, 0.052601, 0.095591, 0.0601572,buy
2010-04-02,0,0,0,0,0,5.97,0.88,1.89,3,1.89,3.85,0,0, 0.0130092, 0.0100570,-0.072902, 0.012327, 0.0077476,buy
2010-04-03,0,0,0,0,0,6.47,0,3.82,4.23,3.82,2.24,0.57,0,-0.0215576,-0.0203479,-0.022192,-0.003510,-0.0159218,sell
2010-04-04,0,0,0,0,0,5.05,0,4.32,4.1,4.32,0.95,0.66,0, 0.0015668, 0.0103416, 0.006535, 0.017795, 0.0153849,buy
2010-04-05,0,0,0,0,0,2.12,0,3.76,2.12,3.76,0,0.71,0, 0.0198861, 0.0451828, 0.015748, 0.015748, 0.0157483,buy
2010-04-06,0,0,0,0,0.73,0.81,0,1.39,1.54,1.39,0,0.71,0,-0.0394774,-0.0382170,-0.038171, 0.003294,-0.0579030,sell
2010-04-07,0,0,0,0,1.43,0,0,0.6,1.43,0.6,0,0.7,0, 0.0584877, 0.0526753, 0.051953, 0.048127, 0.0519531,buy
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0.63,0,-0.0506083,-0.0499961,-0.051327,-0.049996,-0.0499961,sell
2010-04-09,0.67,0,0,0,3,0,0,0,3,0,0,0.52,0.67,-0.0154660,-0.0111986,-0.009037,-0.009736,-0.0127126,sell
2010-04-10,1.56,0,0,0,1.58,0,0,0,1.58,0,0,0,1.56,-0.0050544, 0.0128401, 0.005327, 0.012381,-0.0250750,sell
2010-04-11,2.95,0,0,0,0.8,0,0,0,0.8,0,0,0,2.95, 0.0431737, 0.0327819, 0.035021, 0.041622, 0.0435519,buy
2010-04-12,2.4,0,0,0,0,0,0,0,0,0,0,0,2.4,-0.0091239, 0.0177511, 0.002829, 0.019728,-0.0053600,buy
2010-04-13,1.05,0,0,0,0,0,0,0,0,0,0,0,1.05, 0.0481921, 0.0226279, 0.066083, 0.079274, 0.0144042,buy
2010-04-15,0,0,0,0,0,0,0.54,0,0.54,0,0,0,0,-0.0268717, 0.0000384, 0.000038, 0.026121,-0.0053387,sell
2010-04-16,0,0,0,0,0,0,2.25,0,1.33,0,0.92,0,0,-0.0027652,-0.0267172,-0.008866,-0.002765,-0.0112793,sell
2010-04-17,0,0,0,0,0,0,5.13,1.26,2.97,0,2.16,0,1.26, 0.0075693,-0.0479767, 0.021098, 0.019722, 0.0200533,buy
2010-04-18,0,0,0,0,0,0,5.62,2.95,2.65,0,2.97,0,2.95,-0.0266166,-0.0719411,-0.083705,-0.080483,-0.0903975,sell
2010-04-19,0,0,0,0,0,0,2.8,2.49,1.09,0,1.71,0,2.49,-0.0630034,-0.0255273,-0.051066,-0.051066,-0.0021294,sell
2010-04-20,0,0,0,0,0,0,0.73,0.92,0,0,0.73,0,0.92,-0.0413240,-0.0818310,-0.087214,-0.039962,-0.0291087,sell
2010-04-22,0,0,0,0,0,0,0,1.18,0,0,1.18,0,0,-0.0717736,-0.1033247,-0.072789,-0.076264,-0.0804872,sell
2010-04-23,0,0,0,0,0,0,0,3.9,0,0.9,3,0,0,-0.0784897,-0.0629795,-0.078874,-0.063352,-0.0700474,sell
2010-04-24,0,0,0,0,0,0,0,4.52,0,2.01,2.51,0,0,-0.0626377,-0.0702143,-0.068204,-0.072453,-0.0651236,sell
2010-04-25,0,0,0,0,0,0,0,3.81,0,2.95,0.86,0,0,-0.0165364, 0.0563170,-0.025504,-0.025504,-0.0186648,sell
2010-04-26,0,0,0,0,0,1.71,0,1.87,1.71,1.87,0,0,0, 0.0190835, 0.0356637, 0.034464, 0.034464,-0.0439397,buy
2010-04-27,0,0,0,0,0,3.52,0,0.77,3.52,0.77,0,0,0, 0.0685195, 0.0845831, 0.084583, 0.062282, 0.0828633,buy
2010-04-28,0,0,0,0,0,5.97,0,0,5.97,0,0,0,0,-0.0827134,-0.0853952,-0.072794,-0.085395,-0.0727940,sell
2010-04-29,0,0,0,0,0.66,4.83,0,0,4.83,0,0,0.66,0,-0.0344010,-0.0301108,-0.030111,-0.030111,-0.0301108,sell
2010-04-30,0,0,0,0,2.92,2.33,0,0.5,2.33,0.5,0,2.92,0,-0.0832534, 0.0142917,-0.056181, 0.011756, 0.0242998,buy
2010-05-01,0,0,0,0,2.38,0.63,0,0.84,0.63,0.84,0,2.38,0, 0.0503715,-0.0182244, 0.046833,-0.017577,-0.0190282,buy
2010-05-02,0,0,0,0,0,0,0,1.38,0,1.38,0,0,0,-0.0517238,-0.0065123,-0.021255,-0.015626,-0.0510278,sell
2010-05-03,0,0,0,0,0,0,0,2.26,0,2.26,0,0,0,-0.0781905,-0.0352160,-0.058630,-0.051385,-0.0841870,sell
2010-05-04,0,0,0,0,0,0,0,3,0,3,0,0,0,-0.0457091, 0.0045956,-0.051958,-0.051958,-0.0530229,sell
2010-05-05,0,0,0,0,0,0,0.77,2.4,0,3.17,0,0,0,-0.0401464, 0.0026243,-0.061411,-0.060807,-0.0517885,sell
2010-05-06,0,0,0,0,0,0,1.55,1.48,0,3.03,0,0,0, 0.0268129, 0.0040508, 0.041348,-0.000283, 0.0081170,buy
2010-05-07,0,0,0,0,0,0,2.97,0.92,0,3.89,0,0,0,-0.0297829,-0.0610373,-0.014593,-0.029783,-0.0571162,sell
2010-05-08,0,0,0,0,0,0.91,2.82,0.57,0,3.39,0,0.91,0,-0.0531632,-0.0637629,-0.028096,-0.053163,-0.0669543,sell
2010-05-09,0,0,0,0,0,3,1.42,0,0,1.42,0,3,0, 0.0077251, 0.0178038,-0.005073,-0.002207,-0.0023099,buy
2010-05-10,0,0,0,0,0,2.7,0.71,0,0,0.71,0,2.7,0, 0.0952988, 0.0790098, 0.037998, 0.084118, 0.0940041,buy
2010-05-11,0,0,0,0,0,0.83,0,0,0,0,0,0.83,0, 0.0764062, 0.0496720, 0.077314, 0.056636, 0.0370473,buy
2010-05-15,0,0,0,0,0,0,1.23,0.77,1.47,0,0,0,0.53,-0.0326628,-0.0217677, 0.007700,-0.017019,-0.0138559,sell
2010-05-16,0,0,0,0,0,0,2.64,2.81,3.31,0,0,0,2.14,-0.0394480, 0.0204291, 0.010242, 0.010242, 0.0226976,buy
2010-05-17,1.08,0,0,0,0,0,5.71,5.36,5.87,0,1.73,0,4.55,-0.0433779,-0.0524551,-0.080869,-0.075237,-0.0527105,sell
2010-05-18,2.97,0,0,0,0,0,5.92,6.3,4.79,0,4.48,0,5.92, 0.0035233,-0.0320418,-0.104983,-0.072281,-0.0486967,sell
2010-05-19,2.77,0,0,0,0,0,2.84,6.47,2.24,0,5.74,0,4.1,-0.0307643,-0.0596549,-0.083829,-0.061816,-0.0764043,sell
2010-05-20,0.95,0,0,0,0,0,1.33,3.94,0.75,0,3.39,0,2.08,-0.0019516, 0.0050142, 0.025870, 0.025870, 0.0180155,buy
2010-05-21,0,0,0,0,0,0,0,1.84,0,0,1.04,0,0.8,-0.0879955,-0.1329926,-0.094753,-0.118433,-0.1183213,sell
2010-05-25,0,0,0,0,0,0.66,0,0,0,0.66,0,0,0, 0.0474579,-0.0559352, 0.001282, 0.001282, 0.0384914,buy
2010-05-26,0,0,0,0,0,1.23,0,0,0,1.23,0,0,0, 0.0570864, 0.0463934, 0.046393, 0.043260, 0.0463934,buy
2010-05-27,0,0,0,0,0,2.83,0,0,0.55,2.28,0,0,0,-0.0125256, 0.0283273, 0.017241, 0.028327, 0.0218401,buy
2010-05-28,0,0,0,0,0,4.25,0,0,1.25,3,0,0,0,-0.0086458,-0.0086458,-0.008646,-0.008646,-0.0087953,sell
2010-05-29,0,0.57,0,0,0,5.05,0,0,2.97,2.08,0.57,0,0,-0.1051534,-0.0805888,-0.075946,-0.077531,-0.0702866,sell
2010-05-30,0,1.62,0,0,0,4.02,0,0,2.89,1.13,1.62,0,0,-0.0214431,-0.0034223,-0.011221,-0.007262,-0.0198769,sell
2010-05-31,0,2.97,0,0,0,1.76,0,0,1.15,0.61,2.97,0,0,-0.0130876, 0.0639819,-0.019571,-0.003122,-0.0130876,sell
2010-06-01,0,1.84,0,0,0,0.73,0,0,0,0,1.84,0,0.73, 0.0357585, 0.0693565, 0.103959, 0.032300, 0.0698288,buy
2010-06-02,0,0.64,0,0,0,1.56,0,0,0,0,0.64,0,1.56, 0.0568528, 0.0582290, 0.057975, 0.060067, 0.0510613,buy
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97, 0.0107883, 0.0010835, 0.010788,-0.011064, 0.0078804,buy
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,0,2.6, 0.0356386, 0.0303334, 0.033520, 0.019759, 0.0422029,buy
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,1.23, 0.0530117, 0.0672569, 0.067257, 0.042940, 0.0575931,buy
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0.58, 0.0542810, 0.0221368, 0.027773,-0.004540, 0.0611945,buy
2010-06-08,0,0,0,0,0,0,0,1.48,0,0,1.48,0,0,-0.1034272,-0.1360664,-0.115328,-0.108379,-0.1098921,sell
2010-06-09,0,0,0,0,0,0,1.27,3.48,1.27,0.56,2.92,0,0,-0.0686743,-0.0387410,-0.063038,-0.037274,-0.0653188,sell
2010-06-10,0,0,0,0,0,0,2.95,2.9,2.95,1.58,1.32,0,0,-0.0677516, 0.0480718,-0.071178,-0.071178, 0.0478912,sell
2010-06-11,0,0,0.79,0,0,0,1.65,2.95,1.65,2.95,0.79,0,0, 0.0179350, 0.0868090, 0.016920, 0.011682, 0.0668927,buy
2010-06-12,0,0,2.28,0,0,0,0,3.09,0,1.87,2.28,0,1.22, 0.0476213, 0.0566400, 0.052629, 0.060660, 0.0577606,buy
2010-06-13,0.82,0,2.95,0,0,0,0,3.53,0.82,0.61,2.95,0,2.92,-0.0294683, 0.0063993, 0.005080, 0.044832, 0.0448324,buy
2010-06-14,2.1,0,1.33,0,0,0,0,1.89,2.1,0,1.33,0,1.89,-0.0921071,-0.0866712,-0.086982,-0.082427,-0.0906088,sell
2010-06-15,3,0,0,0,0,0,0,0,3,0,0,0,0,-0.0536402,-0.0536402,-0.056427,-0.053640,-0.0536402,sell
2010-06-16,1.61,0,0,0,0,0,0,0,1.61,0,0,0,0,-0.0130217, 0.0149624,-0.050069,-0.008133,-0.0500685,sell
2010-06-17,1.13,0,0,0,0.78,0,0,0,0.62,0.78,0.51,0,0, 0.0408056, 0.0408056, 0.040806, 0.043631, 0.0408056,buy
2010-06-18,1.22,0,0,0,1.37,0,0,0,0,1.37,1.22,0,0, 0.0066367, 0.0255241, 0.023432, 0.011402, 0.0085194,buy
2010-06-19,2.87,0,0,0,2.96,0,0,0,0,2.36,2.87,0,0.6, 0.0006176,-0.0128285,-0.027451,-0.029623, 0.0143331,sell
2010-06-20,2.97,0,0,0,4.18,0,0,0,0,2.97,2.97,0,1.21,-0.0252579,-0.0187432,-0.041198,-0.041198,-0.0185349,sell
2010-06-21,1.29,0,0,0,4.58,0.91,0,0.88,0.88,2.16,1.29,0.91,2.42, 0.1428559, 0.1138749, 0.111141, 0.100786, 0.1154190,buy
2010-06-22,0.54,0,0,0,4.2,2.16,0,1.89,1.89,1.25,0.54,2.16,2.95, 0.1204971, 0.1190523, 0.037076, 0.118605, 0.1398017,buy
2010-06-23,0.62,0,0,0,2.55,2.97,0,2.97,2.97,0.73,0.62,2.97,1.82,-0.0583535,-0.0200712,-0.025008,-0.023723, 0.0230405,sell
2010-06-24,2.89,0,0,0,0.92,1.64,0,2.12,2.12,0,2.89,1.64,0.92, 0.0496862, 0.0442679, 0.062047, 0.077384, 0.0449133,buy
2010-06-25,1.94,0,0,0,0,0.67,0,2.14,2.14,0,1.94,0.67,0,-0.0466956,-0.0100893,-0.018562,-0.006017,-0.0297395,sell
2010-06-26,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0, 0.0440101, 0.0567230, 0.058270, 0.068764, 0.0720817,buy
2010-06-27,0,0.72,0,0,0,0,0,1.1,1.82,0,0,0,0,-0.0121927, 0.0170338,-0.009502,-0.009825,-0.0095016,sell
2010-06-28,0,1.87,0,0,0,0,0,0,1.87,0,0,0,0,-0.0365617,-0.0614934,-0.061493, 0.002151,-0.0659084,sell
2010-06-29,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,-0.0422281,-0.0314869,-0.024823,-0.019245,-0.0513317,sell
2010-06-30,0,2.6,0,0,0,0,3.11,0,1.77,1.37,0.83,0,1.74, 0.0154369,-0.0446938, 0.015864,-0.000181,-0.0468098,sell
2010-07-01,0,3.63,0,0,0,0,5.9,0,0.68,2.95,2.95,0,2.95, 0.0099236, 0.0448192, 0.047521, 0.047521, 0.0285235,buy
2010-07-02,0,1.44,0,0,0,0,2.53,0,0,1.51,1.44,0,1.02,-0.0046915,-0.0427848, 0.018768,-0.005446,-0.0438231,sell
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0,0.77,0,0.52,-0.0317405,-0.0243714,-0.025845,-0.010652, 0.0124971,sell
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,0,1.84,0,0.84, 0.0337203, 0.0407703, 0.055302, 0.033160, 0.0523498,buy
2010-07-05,0,2.95,0,0,0,0,1.9,0,0,0.53,2.95,0,1.37,-0.0294759,-0.0424641,-0.033008,-0.003984,-0.0443064,sell
2010-07-06,0,1.97,0,0,0.84,0,2.93,0,0,0.73,1.97,0.84,2.2,-0.0328231,-0.0398122,-0.036155,-0.004019,-0.0364804,sell
