Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,1,0,0,2,2,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0011236, 0.0006790737,-0.0001631,-0.00005408,-0.000551562,sell
2010-02-25,2,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0003497, 0.0017345011,-0.0003525, 0.00102867,-0.000349708,buy
2010-02-26,2,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0011339, 0.0023392661, 0.0011339, 0.00121513, 0.001164151,buy
2010-02-27,2,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0030999, 0.0041294199, 0.0029544, 0.00384114, 0.003099888,buy
2010-02-28,3,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0005151, 0.0011906208, 0.0006096, 0.00054212, 0.002981342,buy
2010-03-01,3,0,0,0,2,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0010754, 0.0021282309, 0.0010351, 0.00045555, 0.003381838,buy
2010-03-02,2,0,0,1,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0014668, 0.0028593316, 0.0007591, 0.00084461, 0.003173817,buy
2010-03-03,2,0,0,1,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0014668, 0.0028593316, 0.0007591, 0.00084461, 0.003173817,buy
2010-03-04,2,0,1,1,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.0015310, 0.0009496214, 0.0002607, 0.00083236, 0.001003596,buy
2010-03-05,3,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.0011759, 0.0013102970,-0.0007785,-0.00052398, 0.000331045,sell
2010-03-06,2,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.0019978, 0.0023835492, 0.0019978, 0.00169589, 0.001994809,buy
2010-03-07,2,0,1,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.0014204, 0.0017853734, 0.0014204,-0.00017522, 0.001082969,buy
2010-03-08,1,0,1,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,-0.0008252,-0.0005249171,-0.0005249,-0.00287919,-0.000524917,sell
2010-03-09,1,0,1,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0002108,-0.0001090862,-0.0001091,-0.00168130,-0.000210794,sell
2010-03-10,2,0,1,2,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0010154, 0.0009269786, 0.0011861, 0.00047420, 0.001186055,buy
2010-03-11,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0025291, 0.0027479503, 0.0023923, 0.00120540, 0.002747950,buy
2010-03-12,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0025291, 0.0027479503, 0.0023923, 0.00120540, 0.002747950,buy
2010-03-13,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0027135, 0.0028482133, 0.0025596, 0.00243485, 0.002637092,buy
2010-03-14,3,0,0,0,0,0,3,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.0006461, 0.0011349537, 0.0006461, 0.00028697, 0.000274978,buy
2010-03-15,3,0,1,0,0,0,3,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0006436, 0.0008311478,-0.0006376,-0.00028743, 0.000326608,buy
2010-03-16,3,0,1,0,0,1,3,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0015408, 0.0010686685, 0.0019576, 0.00201484, 0.000956936,buy
2010-03-17,3,0,2,0,0,1,3,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.0001864, 0.0015098265,-0.0001864, 0.00001283, 0.000400716,buy
2010-03-18,2,1,2,0,0,2,3,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.0042870,-0.0040913078,-0.0015193,-0.00345195,-0.003827157,sell
2010-03-19,1,2,2,0,0,2,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,-0.0040054,-0.0040291488,-0.0020028,-0.00412770,-0.004306405,sell
2010-03-20,1,2,2,0,0,2,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,-0.0040054,-0.0040291488,-0.0020028,-0.00412770,-0.004306405,sell
2010-03-21,1,2,1,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.0021934,-0.0019597499, 0.0011428,-0.00222732,-0.001638160,sell
2010-03-22,0,2,1,0,0,1,2,1,0,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,-0.0038481,-0.0031213655,-0.0009896,-0.00327680,-0.001854602,sell
2010-03-23,0,2,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0051391,-0.0035104445,-0.0018550,-0.00351044,-0.001964214,sell
2010-03-24,0,4,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0053016,-0.0047364730,-0.0034705,-0.00540640,-0.003357525,sell
2010-03-25,0,4,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0053016,-0.0047364730,-0.0034705,-0.00540640,-0.003357525,sell
2010-03-26,0,2,1,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0012359,-0.0002149491,-0.0033762,-0.00149273,-0.000125296,sell
2010-03-27,0,2,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0014443, 0.0004631676,-0.0034837,-0.00135163,-0.000443146,sell
2010-03-28,0,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0012839, 0.0007646241,-0.0033243,-0.00128936,-0.000152870,sell
2010-03-29,1,2,0,0,1,0,2,2,2,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1, 0.0018339, 0.0027101908, 0.0021605, 0.00183391, 0.002093381,buy
2010-03-30,1,0,0,0,1,0,2,2,2,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.0017809, 0.0014087843, 0.0014614, 0.00146138, 0.001502140,buy
2010-03-31,1,0,0,0,2,0,2,2,2,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1, 0.0012129, 0.0012128669, 0.0012291, 0.00121287, 0.000825531,buy
2010-04-01,1,0,1,0,2,0,2,3,2,2,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1, 0.0017469, 0.0022405287, 0.0022405, 0.00224053, 0.000699768,buy
2010-04-02,1,0,1,0,2,0,1,3,2,2,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0, 0.0013388, 0.0010013511, 0.0010014, 0.00100135, 0.000259151,buy
2010-04-03,1,0,2,0,2,0,2,3,1,2,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.0008007, 0.0009975699, 0.0009634, 0.00074736,-0.001387515,buy
2010-04-04,1,1,2,0,2,0,1,3,0,2,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,-0.0016464,-0.0021269280,-0.0002426,-0.00243129,-0.002283674,sell
2010-04-05,1,1,2,0,1,0,1,3,0,2,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.0037909,-0.0033729498,-0.0033727,-0.00321042,-0.003778357,sell
2010-04-06,1,1,2,0,0,0,1,3,0,2,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.0041858,-0.0039939027,-0.0037727,-0.00381414,-0.004133561,sell
2010-04-07,1,2,2,0,0,0,1,2,0,2,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,-0.0037388,-0.0032860286,-0.0034352,-0.00316487,-0.003114297,sell
2010-04-08,1,2,2,0,0,0,1,2,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.0033499,-0.0012572095,-0.0028583,-0.00137064,-0.001205340,sell
2010-04-09,1,2,1,1,0,0,1,2,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.0057137, 0.0064385262, 0.0007815, 0.00566663, 0.006456613,buy
2010-04-10,1,2,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.0071716, 0.0050832606,-0.0013000, 0.00449615, 0.004752059,buy
2010-04-11,1,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.0073596, 0.0075132387, 0.0003168, 0.00355196, 0.004542270,buy
2010-04-12,1,2,0,2,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.0086207, 0.0078872944, 0.0018108, 0.00389626, 0.003305666,buy
2010-04-13,1,1,0,2,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.0015870, 0.0010647031,-0.0003764,-0.00208225,-0.001819047,sell
2010-04-14,0,1,0,3,0,0,2,2,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1, 0.0012864, 0.0013184263, 0.0027603, 0.00131843, 0.001722982,buy
2010-04-15,0,1,0,3,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,-0.0017131,-0.0017192334, 0.0005233,-0.00178237,-0.000424204,sell
2010-04-16,0,1,0,2,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0023779,-0.0026650267, 0.0003092,-0.00208858,-0.000854848,sell
2010-04-17,0,1,0,2,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0023779,-0.0026650267, 0.0003092,-0.00208858,-0.000854848,sell
2010-04-18,0,1,0,2,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0023779,-0.0026650267, 0.0003092,-0.00208858,-0.000854848,sell
2010-04-19,0,1,0,2,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0023779,-0.0026650267, 0.0003092,-0.00208858,-0.000854848,sell
2010-04-20,0,0,0,2,1,0,1,1,3,2,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,-0.0052229,-0.0034728609,-0.0029788,-0.00331808,-0.003325667,sell
2010-04-21,0,0,2,1,1,0,1,1,3,2,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,-0.0046002,-0.0023270572,-0.0046606,-0.00454352,-0.004029701,sell
2010-04-22,0,0,2,1,1,0,1,1,2,2,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,-0.0036084,-0.0012675540,-0.0033707,-0.00287648,-0.003501593,sell
2010-04-23,0,0,2,1,1,0,0,3,1,2,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,-0.0001526, 0.0004249187, 0.0013278, 0.00224694, 0.000020983,buy
2010-04-24,0,0,2,1,0,0,0,3,1,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.0002216,-0.0000412080, 0.0012309, 0.00162373,-0.000204995,buy
2010-04-25,0,0,2,1,0,0,0,3,1,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.0002216,-0.0000412080, 0.0012309, 0.00162373,-0.000204995,buy
2010-04-26,1,0,2,1,1,0,0,3,1,2,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1, 0.0011153, 0.0002072876, 0.0000374, 0.00003738, 0.000207288,buy
2010-04-27,1,0,3,0,1,0,0,2,1,3,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,-0.0003879,-0.0026795134,-0.0026540,-0.00245303,-0.002039181,sell
2010-04-28,1,0,2,0,1,0,2,2,0,2,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.0025053,-0.0022785184,-0.0029579,-0.00287658, 0.000004369,sell
2010-04-29,1,0,2,0,1,0,2,2,0,2,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.0025053,-0.0022785184,-0.0029579,-0.00287658, 0.000004369,sell
2010-04-30,1,0,1,1,1,0,2,3,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,-0.0016339,-0.0007433608,-0.0036079,-0.00100353,-0.001001999,sell
2010-05-01,1,1,1,1,1,0,2,3,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,-0.0022647,-0.0023471541,-0.0051407,-0.00025459,-0.002231618,sell
2010-05-02,0,1,1,1,1,0,2,3,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,-0.0008892,-0.0008593700,-0.0016758,-0.00088919,-0.000889194,sell
2010-05-03,0,1,1,1,0,0,2,3,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,-0.0020803,-0.0020802998,-0.0016480,-0.00196165,-0.001916655,sell
2010-05-04,0,3,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,-0.0110246,-0.0110145041,-0.0089855,-0.00898549,-0.011024599,sell
2010-05-05,0,3,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,-0.0110246,-0.0110145041,-0.0089855,-0.00898549,-0.011024599,sell
2010-05-06,0,3,1,2,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,-0.0117943,-0.0118411313,-0.0097308,-0.00973078,-0.011642226,sell
