Date,MACE,MAJU,MANN,MAPL,MAUR,MAVS,MECE,MEJU,MENN,MEPL,MESU,MEUR,MEVS,MOCE,MOJU,MOME,MONN,MOPL,MOSU,MOUR,MOVS,VECE,VEJU,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,none,a150,none,a150,a135,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,a90,a120,a90,none,none,none,none,none,a30,none,-0.00444012,-0.00298375,-0.00336878,-0.0020977,-0.003368780,sell
2010-02-07,a135,a150,none,a150,a135,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a30,none,-0.00244076,-0.00256125,-0.00173370, 0.0013884,-0.000470574,sell
2010-02-08,a135,a150,none,a150,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,none,-0.00130285, 0.00031014,-0.00187396, 0.0001475,-0.000519348,sell
2010-02-09,a135,a150,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,a90,a120,none,none,none,none,none,a30,a180, 0.00236812, 0.00229301,-0.00119605, 0.0022930,-0.001301025,buy
2010-02-10,a135,a150,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,a0,none,none,none,none,none,none,none,none,none,a180, 0.00091167, 0.00097862,-0.00060606, 0.0009786,-0.000821246,buy
2010-02-11,a135,a150,none,a150,none,none,a45,none,none,a30,none,none,a150,none,none,a0,a0,none,none,a60,a150,none,none,none,none,none,none,a180,-0.00100690,-0.00100690,-0.00356329,-0.0010069,-0.001430373,sell
2010-02-12,a135,a150,none,a150,none,none,a45,a30,none,a30,none,none,a150,none,none,a0,none,none,none,none,a150,none,none,a45,a60,none,none,a180,-0.00142180,-0.00199119,-0.00151796,-0.0014218, 0.000512310,sell
2010-02-13,a135,a150,none,a150,none,none,a45,a30,none,a30,none,none,a150,a60,none,none,none,none,a0,none,none,none,a0,a45,a60,none,none,a180,-0.00142180,-0.00199119,-0.00168929,-0.0014218, 0.000512310,sell
2010-02-14,a135,a150,none,a150,none,none,a45,a30,none,a30,none,none,none,none,a0,none,none,a60,a0,none,a180,none,a0,a45,a60,none,none,a180,-0.00074910,-0.00178084,-0.00198580,-0.0007491, 0.000512310,sell
2010-02-15,a135,a150,none,a150,none,none,a45,a30,none,a30,none,a45,none,none,a0,none,a60,a60,none,none,none,none,a0,a45,a60,none,none,none, 0.01072178, 0.00444238, 0.00428936, 0.0103808, 0.010561003,buy
2010-02-16,a135,none,none,a150,none,none,a45,a30,none,none,none,a45,none,a90,none,none,a60,none,none,a0,a150,none,a0,a45,a60,none,none,none, 0.01584753, 0.01313695, 0.00738301, 0.0159586, 0.012720694,buy
2010-02-17,none,none,none,a150,none,none,a45,a30,none,none,none,a45,none,none,none,a60,none,a90,none,none,a150,none,a0,a45,a60,none,none,none, 0.01046310, 0.00708950, 0.00801071, 0.0104631, 0.010387672,buy
2010-02-18,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a120,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.00451177, 0.00565290, 0.00685768, 0.0056529, 0.005652901,buy
2010-02-19,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a120,a60,none,none,a120,a60,none,a120,none,a0,none,none,none,none,none, 0.00791047, 0.00369359, 0.00851972, 0.0040055, 0.004700897,buy
2010-02-20,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a120,none,none,none,none,a0,none,none,none,none,none, 0.00156141, 0.00579571, 0.00620116, 0.0057957, 0.005795712,buy
2010-02-21,none,none,none,a150,none,none,none,none,a30,a45,none,none,none,a150,none,none,a120,a150,a90,a60,a90,none,a0,none,none,none,none,none,-0.00340873,-0.00061574,-0.00121835, 0.0035098,-0.002617844,sell
2010-02-22,none,none,none,a150,none,none,none,none,a30,a45,none,none,none,none,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,-0.00314442,-0.00105733,-0.00292226, 0.0018402,-0.002922257,sell
2010-02-23,none,none,none,none,none,none,none,none,a30,a45,none,none,none,a180,none,a120,a150,none,none,a90,a60,none,none,none,none,none,none,none,-0.00430209,-0.00318052,-0.00311247, 0.0030480,-0.003488809,sell
2010-02-24,none,none,none,none,none,none,a60,none,a30,a45,none,none,none,none,a120,none,none,a180,a120,none,a60,none,none,a60,none,none,none,none,-0.00659352,-0.00143017, 0.00069786,-0.0015287,-0.001430172,buy
2010-02-25,none,none,none,none,none,none,a60,none,none,a45,none,a30,a180,a150,none,a150,a180,none,none,a120,none,none,none,a60,none,none,none,none,-0.00203458, 0.00114685,-0.00019159, 0.0009758, 0.000948084,buy
2010-02-26,none,none,none,none,none,none,a60,none,none,none,none,a30,a180,none,a150,none,none,a150,a150,none,none,none,none,a60,none,none,none,none, 0.00372503, 0.00630460, 0.00096426, 0.0047566, 0.005970256,buy
2010-02-27,none,none,none,none,none,none,a60,none,none,none,none,a30,a180,a120,none,a180,a150,none,none,a150,a0,none,none,a60,none,none,none,none, 0.00539820, 0.00624253, 0.00226451, 0.0062425, 0.006254346,buy
2010-02-28,none,none,none,none,none,none,a60,none,none,none,none,a30,a180,none,a180,a180,none,a120,a180,none,a0,none,none,a60,none,none,a0,none, 0.00309528, 0.00223881,-0.00041988, 0.0027532, 0.003258274,buy
2010-03-01,none,none,none,none,none,none,none,none,a45,none,none,none,a180,a90,none,a150,a120,none,none,a180,none,a90,none,none,none,none,a0,none,-0.00151167, 0.00596234, 0.00339794, 0.0048339, 0.006023555,buy
2010-03-02,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a150,a150,none,a90,a150,a180,none,a90,none,none,none,none,a0,a150,-0.00271057,-0.00271057,-0.00271057,-0.0029793,-0.002710568,sell
2010-03-03,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a60,none,none,a90,none,a150,a150,a60,a90,none,none,none,none,a0,a150,-0.00509434,-0.00509434,-0.00519181,-0.0062057,-0.005094340,sell
2010-03-04,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a60,a120,a120,none,a60,a120,a150,a60,a90,none,none,none,none,a0,a150,-0.00172064,-0.00172064,-0.00172064,-0.0019489,-0.001720642,sell
2010-03-05,none,none,none,none,none,none,none,a0,a45,a60,none,none,none,none,a120,none,a60,none,a120,a120,a90,a90,none,none,none,none,a0,a150,-0.00051106,-0.00051106,-0.00055183,-0.0030190,-0.000198950,sell
2010-03-06,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a90,none,none,none,a120,a90,a90,none,none,none,none,a0,a150,-0.00152539, 0.00034286,-0.00011728,-0.0021635,-0.000117282,sell
2010-03-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,a90,none,none,none,none,a0,none,-0.00233907, 0.00488508, 0.00439546, 0.0046182, 0.005281085,buy
2010-03-08,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,-0.00036537, 0.00089077, 0.00103810, 0.0010381, 0.001038097,buy
2010-03-09,a150,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,a60,a0,a0,none,none,none,none,none,none,a90,none,none,none, 0.00468622, 0.00381472, 0.00439762, 0.0045002, 0.003803901,buy
2010-03-10,a150,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,a60,a0,none,a60,a60,a150,none,none,none,a90,none,none,none, 0.00067811, 0.00437229, 0.00389924, 0.0022777, 0.004691629,buy
2010-03-11,a150,a135,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none, 0.00291855, 0.00429014, 0.00432174, 0.0032524, 0.004290144,buy
2010-03-12,a150,a135,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a135, 0.00596370, 0.00532089, 0.00561262, 0.0057504, 0.005388656,buy
2010-03-13,a150,a135,none,none,none,none,none,none,a60,none,a0,a0,a150,a60,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a135, 0.00536333, 0.00521619, 0.00653109, 0.0055340, 0.005981990,buy
2010-03-14,a150,a135,none,none,none,none,none,none,none,none,a0,a0,a150,none,a0,none,none,a60,none,none,none,none,none,none,a90,none,none,a135, 0.00408131, 0.00362560, 0.00446346, 0.0052180, 0.004875399,buy
2010-03-15,a150,a135,none,none,none,none,a90,none,none,none,a0,a0,a150,none,a0,a0,a60,none,a0,a0,a150,none,a30,none,none,none,none,a135, 0.00259445, 0.00127720, 0.00382796, 0.0038136, 0.004672799,buy
2010-03-16,a150,a135,none,none,none,none,a90,none,none,none,a0,a0,none,a90,none,a0,none,a90,a0,a0,none,none,a30,none,none,none,none,a135, 0.00351406, 0.00343078, 0.00438181, 0.0044684, 0.004415586,buy
2010-03-17,a150,a135,none,none,none,none,a90,none,none,none,a0,a0,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none, 0.00503727, 0.00400412, 0.00527764, 0.0047840, 0.004731197,buy
2010-03-18,a150,a135,none,none,none,none,a90,none,none,a90,a0,none,none,a120,none,none,none,a120,none,none,a120,none,a30,none,none,none,none,none, 0.00520388, 0.00399009, 0.00488585, 0.0030580, 0.002849320,buy
2010-03-19,a150,a135,none,none,none,none,a90,none,none,a90,none,none,none,none,a60,none,a120,a120,none,none,none,none,a30,a90,none,none,none,none, 0.00528763, 0.00616743, 0.00354916, 0.0035481, 0.002400114,buy
2010-03-20,a150,a135,none,none,none,none,none,none,none,a90,none,none,a135,a150,a60,none,a120,none,a60,a60,a90,none,a30,a90,none,none,none,none, 0.00073709, 0.00148635, 0.00107326, 0.0000057, 0.000597450,buy
2010-03-21,a150,a135,none,none,none,none,none,none,none,a90,none,none,a135,a150,a90,a60,none,a150,a60,a60,none,none,a30,a90,none,none,none,none,-0.00041814,-0.00066473,-0.00129618,-0.0020477,-0.001355662,sell
2010-03-22,a150,a135,none,none,none,none,none,none,none,none,none,none,a135,none,a90,none,a150,none,none,a90,a60,none,none,a90,none,none,none,none,-0.00049326, 0.00007380,-0.00047691,-0.0004769,-0.000476910,sell
2010-03-23,a150,a135,none,none,none,none,none,a30,none,none,none,none,none,a180,none,a90,none,a180,a90,a90,none,none,none,a90,none,none,none,a120, 0.00357283, 0.00279013, 0.00364255, 0.0020665, 0.003590794,buy
2010-03-24,a150,a135,none,none,none,none,none,a30,a90,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,none,none,a120, 0.00023409,-0.00000573, 0.00127895, 0.0002949, 0.000591377,buy
2010-03-25,a150,a135,none,none,none,none,none,a30,a90,none,none,none,none,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,a120, 0.00182380, 0.00498167, 0.00569819, 0.0033216, 0.005968901,buy
2010-03-26,a150,a135,none,none,none,none,none,a30,a90,none,none,none,none,none,a150,a120,a150,none,none,none,a0,none,none,none,none,none,none,a120,-0.00221540,-0.00102160,-0.00099061,-0.0010270,-0.000276818,sell
2010-03-27,a150,a135,none,none,none,none,none,a30,a90,none,none,none,a120,a120,none,none,none,a120,a150,a150,a0,none,none,none,none,none,a30,a120, 0.00395022, 0.00340049, 0.00519349, 0.0039547, 0.003771498,buy
2010-03-28,a150,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a150,a120,a120,a150,none,none,none,none,none,none,none,a30,none,-0.00452148,-0.00249702, 0.00180670,-0.0026959,-0.002599217,sell
2010-03-29,a150,a135,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,a90,a180,a180,none,none,none,none,none,none,a30,none,-0.00276270,-0.00262733, 0.00114138,-0.0025802,-0.002580242,sell
2010-03-30,a150,a135,none,a150,none,none,none,none,none,none,none,a30,a120,none,a150,a180,a90,a90,a180,none,a60,none,a45,none,none,none,a30,none,-0.00340918,-0.00276642,-0.00336369,-0.0076330,-0.007228576,sell
2010-03-31,a150,a135,none,a150,none,none,none,none,none,none,none,a30,none,a60,none,a180,none,a60,none,a150,a60,a120,a45,none,none,none,a30,none,-0.00563275,-0.00451174,-0.00625696,-0.0065328,-0.006727301,sell
2010-04-01,a150,a135,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,none,a60,a60,a150,none,a90,a120,a45,none,none,none,a30,none,-0.00621461,-0.00577500,-0.00714462,-0.0081198,-0.008004812,sell
2010-04-02,a150,a135,none,a150,none,none,a120,a45,none,none,none,a30,none,none,none,a150,none,none,none,a120,a90,a120,a45,none,a120,none,none,none,-0.00207311,-0.00286860,-0.00523653,-0.0020731,-0.006893036,sell
2010-04-03,a150,a135,none,a150,none,none,a120,a45,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a120,a45,none,a120,none,none,none, 0.00006834, 0.00055074,-0.00089993, 0.0000683,-0.001867323,sell
2010-04-04,a150,a135,none,a150,none,none,a120,a45,none,a120,none,none,none,none,a90,none,none,none,a120,a90,a120,a120,a45,none,a120,none,none,none, 0.00117108, 0.00579457, 0.00383812, 0.0024748, 0.005538531,buy
2010-04-05,a150,a135,none,a150,none,none,a120,a45,none,a120,none,none,none,a0,none,a120,none,a0,none,a90,none,a120,a45,none,a120,none,none,none, 0.00039544, 0.00513231, 0.00286878, 0.0013188, 0.003280258,buy
2010-04-06,a150,a135,none,a150,none,none,a120,a45,none,a120,none,none,none,none,a60,none,a0,none,a90,none,a150,none,none,none,a120,none,none,none, 0.00354023, 0.00770870, 0.00495122, 0.0027219, 0.006701989,buy
2010-04-07,a150,a135,none,a150,none,none,a120,a45,none,a120,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,a120,none,none,none, 0.00279263, 0.00585353, 0.00416939, 0.0027584, 0.006242655,buy
2010-04-08,a150,a135,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00999132, 0.01064497, 0.01008932, 0.0094994, 0.010460165,buy
2010-04-09,a150,a135,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a45,none, 0.01041360, 0.01166373, 0.01178781, 0.0090082, 0.011770973,buy
2010-04-10,a150,a135,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.00931925, 0.00871529, 0.00996637, 0.0078846, 0.009966367,buy
2010-04-11,a150,a135,none,a150,none,none,none,none,none,none,none,a45,none,none,a0,a60,a60,none,none,none,a150,none,none,a120,none,none,a45,none, 0.00668943, 0.00666801, 0.00616589, 0.0066039, 0.006406318,buy
2010-04-12,a150,a135,none,a150,none,none,none,none,none,none,none,a45,none,a90,a0,none,none,a90,none,a0,a150,none,none,a120,none,none,a45,none, 0.00609166, 0.00597038, 0.00579272, 0.0060670, 0.006148386,buy
2010-04-13,a150,a135,none,a150,none,none,none,none,none,none,none,a45,none,a90,none,none,a90,a90,none,none,none,a135,none,a120,none,none,a45,none, 0.00467850, 0.00577903, 0.00256644, 0.0058959, 0.004502808,buy
2010-04-14,a150,a135,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a0,none,a120,a135,a60,a120,a135,none,none,none, 0.00793586, 0.00804704, 0.00069705, 0.0083129, 0.008927415,buy
2010-04-15,a150,a135,none,a150,none,none,none,none,none,none,none,a45,none,a120,none,a0,none,a120,none,none,none,a135,a60,a120,a135,none,none,none, 0.00424768, 0.00427369, 0.00067489, 0.0081120, 0.005131904,buy
2010-04-16,a150,a135,none,a150,none,none,none,none,none,none,none,a45,none,none,a60,a0,a120,none,none,a60,a90,a135,a60,a120,a135,none,none,a90, 0.00324606, 0.00332313,-0.00005237, 0.0041406, 0.008820084,sell
2010-04-17,none,a135,none,a150,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a150,none,a60,none,a135,a60,none,a135,none,none,a90, 0.00200903, 0.00260454, 0.00093434, 0.0049598, 0.005098623,buy
2010-04-18,none,a135,none,a150,none,none,none,none,none,none,none,a45,none,none,a90,none,a150,none,none,none,a60,a135,a60,none,a135,none,none,a90, 0.00553877, 0.00553877, 0.00382593, 0.0051747, 0.009173042,buy
2010-04-19,none,a135,none,a150,none,none,none,none,none,none,none,a45,none,a180,a90,none,none,a180,a60,a90,a60,none,a60,none,a135,none,none,a90, 0.00677449, 0.00614633, 0.00558635, 0.0067163, 0.005046284,buy
2010-04-20,none,a135,none,a150,none,none,none,none,none,none,none,a45,none,a180,a120,a60,a180,a180,none,none,none,none,a60,none,none,none,none,a90, 0.00825125, 0.00800952, 0.00812041, 0.0076667, 0.004838896,buy
2010-04-21,none,a135,none,none,none,none,none,none,none,none,none,a45,none,a150,a120,none,none,a150,a90,a120,none,none,none,none,none,none,a60,a90, 0.00036103, 0.00206470, 0.00077908, 0.0022091, 0.000650835,buy
2010-04-22,none,a135,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a90,a150,a150,none,none,none,none,none,none,none,none,a60,none,-0.00201231, 0.00306829, 0.00032289, 0.0030030, 0.000322893,sell
2010-04-23,none,a135,none,none,none,none,none,none,none,none,none,a45,none,a120,a150,none,none,a120,a120,a150,a0,none,none,a135,none,none,a60,none,-0.00083957, 0.00028481,-0.00066381,-0.0000804,-0.000854237,sell
2010-04-24,none,a135,none,none,none,none,none,none,none,none,none,a45,none,a120,none,a120,a120,a120,a120,none,none,none,none,a135,none,none,a60,none,-0.00133010, 0.00170638,-0.00052999, 0.0022941,-0.000603947,buy
2010-04-25,none,a135,none,none,none,none,none,a45,none,none,none,none,none,a90,a180,none,a120,none,none,a180,none,none,none,a135,none,none,a60,none, 0.00037609, 0.00103807, 0.00187333, 0.0019451, 0.001160933,buy
2010-04-26,none,a135,none,none,a135,none,none,a45,none,none,a0,none,none,a90,none,a150,a90,a90,a150,a180,none,a150,none,a135,none,none,a60,none,-0.00091273,-0.00101685,-0.00055530,-0.0009578,-0.000547614,sell
2010-04-27,none,a135,none,none,a135,none,none,a45,none,none,a0,none,none,none,a150,none,a90,none,none,a150,a60,a150,none,a135,a150,none,none,none,-0.00206403,-0.00198459,-0.00191891,-0.0020409,-0.001950494,sell
2010-04-28,none,none,none,none,a135,none,none,a45,none,a120,a0,none,none,a60,none,a180,a60,a60,a180,a150,none,a150,none,a135,a150,none,none,none,-0.00244546,-0.00149552,-0.00149552,-0.0014955,-0.003665906,sell
2010-04-29,none,none,none,none,a135,none,a120,a45,none,a120,a0,none,none,none,a120,none,a60,none,none,a120,a90,a150,none,none,a150,none,none,none,-0.00056912,-0.00033048,-0.00056912,-0.0005691,-0.006137480,sell
2010-04-30,none,none,a150,none,a135,none,a120,a45,none,a120,a0,none,none,none,none,a150,none,none,a150,a120,none,a150,none,none,a150,none,none,none,-0.00503133,-0.00400889,-0.00431048,-0.0035349,-0.011283738,sell
2010-05-01,none,none,a150,none,a135,none,a120,a45,none,a120,a0,none,none,none,a90,none,none,none,a150,none,a120,a150,none,none,a150,none,none,none,-0.00487156,-0.00484252,-0.00593490,-0.0029522,-0.012014920,sell
2010-05-02,none,none,a150,none,a135,none,a120,a45,none,a120,none,none,none,a0,a90,a120,none,a0,none,a90,a120,none,none,none,a150,none,none,none,-0.00061356,-0.00262102,-0.00295778,-0.0034549,-0.010378296,sell
