Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,0,0,0,0.33,0,3,0,0,0.17,2.97,0,0.16,0,0,3,0, 0.00060284,-0.0091842, 0.0006739,-0.0182832,-0.0095598,sell
2010-02-18,0,0,0.29,0.45,0,0,0,0,0.23,0,0.29,0.22,0,0,0,0, 0.00198519, 0.0038259, 0.0038259, 0.0021566, 0.0060305,buy
2010-02-19,0,0,0.99,0.59,0,0,0.11,0,0.31,0,0.89,0.28,0.11,0,0.1,0, 0.00798794, 0.0071794, 0.0041683, 0.0045913, 0.0030675,buy
2010-02-20,0,0,2.83,0.78,0,0,0.27,0,0.41,0,2.7,0.37,0.27,0,0.13,0, 0.01932104, 0.0217974, 0.0178797, 0.0161294, 0.0215213,buy
2010-02-21,0,0,3.14,1.04,0,0.32,0.66,0,0.56,0,2.97,0.48,0.98,0,0.17,0, 0.01827331, 0.0211979, 0.0171310, 0.0152179, 0.0213867,buy
2010-02-22,0,0.31,0.23,1.39,0,1.31,1.58,0,0.75,0,0.31,0.64,2.89,0,0.23,0, 0.00534020, 0.0031694, 0.0061898, 0.0059432, 0.0059296,buy
2010-02-23,0,1.12,0.3,1.84,0,3,2.95,0,1.01,0.14,1.12,0.83,5.95,0,0.3,0,-0.01943368,-0.0174021,-0.0061463,-0.0147646, 0.0079629,sell
2010-02-24,0,2.92,0.4,2.45,0.18,0,0,0,1.36,0.28,2.92,1.09,0,0,0.58,0, 0.01540476, 0.0152987, 0.0149938, 0.0091846, 0.0104321,buy
2010-02-25,0,0,0.53,3.24,0.75,0,0,0,2.04,0.55,0,1.7,0,0,1.28,0, 0.00459014, 0.0092194, 0.0016471, 0.0094364, 0.0045989,buy
2010-02-26,0,0,0.7,4.24,2.95,0,0,0,3.32,1.09,0,3.02,0,0,3.65,0,-0.00308102,-0.0126087,-0.0075407,-0.0030240,-0.0127841,sell
2010-02-27,0,0,0.92,5.36,0,0,0,0,5.97,2.14,0,5.33,0,0,0.92,0,-0.01213610,-0.0241049,-0.0123940,-0.0108856,-0.0274243,sell
2010-02-28,0,0,1.85,2.97,0,0,0,0,0.1,2.97,0.54,2.97,0,0,1.31,0,-0.00441405,-0.0056319,-0.0301885,-0.0188152,-0.0190164,sell
2010-03-01,0,0,4.44,0,0,0,0,0,0.12,0,2.74,0,0,0,1.87,0,-0.00404569, 0.0055677, 0.0186133, 0.0032333, 0.0055677,buy
2010-03-02,0,0.14,5.28,0,0.57,0,0.28,0,0.37,0,3.11,0.43,0.28,0,2.9,0,-0.00637086,-0.0045538, 0.0158305,-0.0082966,-0.0043486,sell
2010-03-03,0,0.38,2.93,0,1.64,0,1.3,0,0.81,0,0.38,1.09,1.3,0,5.07,0,-0.01113176,-0.0034920,-0.0082030,-0.0118154,-0.0102968,sell
2010-03-04,0.11,0.99,3.29,0,4.79,0,2.97,0,2.05,0,1.1,3.03,2.97,0,5.97,0,-0.01053265, 0.0051062,-0.0007319,-0.0009061,-0.0068509,buy
2010-03-05,0.36,2.56,0.32,0,5.92,0,0,0,3.17,0.15,2.92,3.07,0,0,0,0, 0.00415036, 0.0021305, 0.0017870,-0.0046576, 0.0016050,buy
2010-03-06,1.15,3,0.37,0,0,0,0,0,0.23,0.62,4.15,0.14,0,0,0,0, 0.02067861, 0.0107020, 0.0154839, 0.0193839, 0.0219645,buy
2010-03-07,2.95,0.19,0.39,0,0,0,0,0,0.25,2.63,3.04,0.14,0,0,0,0, 0.00159097, 0.0027760,-0.0021184,-0.0023130, 0.0010669,sell
2010-03-08,0,0.59,0.42,0,0,0,0,0.14,0.27,3.1,0.46,0.15,0.14,0,0,0,-0.00057814,-0.0023920,-0.0029181,-0.0005781,-0.0043152,sell
2010-03-09,0,2.6,0.45,0,0,0,0,0.43,0.29,0.16,2.44,0.16,0.43,0,0,0, 0.01889592, 0.0085569, 0.0156126, 0.0177546, 0.0189368,buy
2010-03-10,0,3.2,0.48,0,0,0,0,1.27,0.31,0.2,3,0.17,1.27,0,0,0, 0.01686618, 0.0084279, 0.0144609, 0.0156494, 0.0169070,buy
2010-03-11,0,0.34,0.5,0,0,0,0,2.95,0.33,0.25,0,0.17,3.04,0.35,0,0, 0.01008367, 0.0144282, 0.0096106, 0.0096942, 0.0009302,buy
2010-03-12,0.08,0.41,0.51,0,0,0,0,0,0.34,0.3,0,0.17,0.11,0.79,0.08,0, 0.00098771,-0.0013643,-0.0040202,-0.0074847,-0.0066345,sell
2010-03-13,0.09,0.49,0.52,0,0,0,0,0,0.35,0.36,0,0.17,0.13,1.8,0.39,0, 0.00432325, 0.0090414, 0.0030505, 0.0060997, 0.0031038,buy
2010-03-14,0.09,0.58,0.53,0,0.68,0.22,0,0,0.51,0.43,0,0.92,0.15,2.97,1.12,0,-0.01153466,-0.0085516,-0.0110818,-0.0116314,-0.0110818,sell
2010-03-15,0.19,0.69,0.36,0,3.48,0.94,0,0,1.71,0.72,0.1,2.86,0.18,0,3.99,0, 0.00146256, 0.0062881, 0.0013516, 0.0023962, 0.0010998,buy
2010-03-16,0.62,0.8,0.36,0,8.13,2.72,0,0,4.66,1.1,0.53,6.04,0.21,0,2.39,0, 0.00879417, 0.0006408,-0.0056817, 0.0061582, 0.0061582,buy
2010-03-17,3.02,0.92,0,0,5.36,5.39,0,0,3.71,1.93,3.02,5.79,0.24,0,2.97,0, 0.00368688, 0.0016223, 0.0047209, 0.0042942, 0.0041563,buy
2010-03-18,3.22,1.06,0,0,8.85,2.95,0,0.26,5.9,3.73,3.22,2.95,0.54,0,0,0,-0.00419322,-0.0067195,-0.0067195,-0.0001810, 0.0059070,sell
2010-03-19,0.74,1.2,0,0,2.97,0,0,1.51,2.97,0.88,0.74,0,1.83,0,0,0,-0.00476804, 0.0045716,-0.0061687,-0.0095076,-0.0015946,sell
2010-03-20,1.64,1.34,0,0,0,0,0,2.92,0,0.98,1.64,0,3.28,0,0,0,-0.01037321,-0.0090026,-0.0039328,-0.0004136,-0.0089604,sell
2010-03-21,3,1.5,0,0,0,0,0,0,0,1.09,3,0,0.41,0,0,0,-0.01142751,-0.0097517,-0.0094429,-0.0105086,-0.0107847,sell
2010-03-22,0,1.65,0,0,0,0.78,0,0.18,0.22,1.19,0,0.56,0.64,0,0,0, 0.00226823, 0.0035411,-0.0058589,-0.0080792, 0.0031505,buy
2010-03-23,0,1.81,0,0,0,4.2,0,0.43,1.23,1.3,0,2.97,0.94,0,0,0, 0.00446477, 0.0000522, 0.0055397, 0.0066086,-0.0018706,buy
2010-03-24,0,1.95,0,0,1.16,2.92,0,1.06,2.92,2.55,0,0,1.62,0,0,0, 0.01310447, 0.0150864, 0.0092081, 0.0148345, 0.0131045,buy
2010-03-25,0,2.1,0.11,0,2.95,0,0,2.53,0,4.43,0,0,3.26,0,0,0, 0.01235509, 0.0014008, 0.0112332, 0.0069170, 0.0063183,buy
2010-03-26,0,2.26,0.12,0,0.2,0,0.13,2.97,0,1.58,0,0.13,3.77,0,0.2,0,-0.01027283,-0.0105952,-0.0011520,-0.0005945,-0.0133005,sell
2010-03-27,0,2.38,0.14,0,0.58,0,0.53,0,0.14,1.65,0,0.39,0.87,0,0.58,0,-0.00404498,-0.0017201,-0.0045621,-0.0140584,-0.0104705,sell
2010-03-28,0,2.49,0.17,0,1.67,0,1.55,0,0.39,1.71,0,1.16,0.95,0,1.67,0, 0.00494844, 0.0044599, 0.0013198,-0.0036198,-0.0064833,sell
2010-03-29,0,2.6,0.2,0,3.11,0.13,4.17,0,1.11,1.77,0,3.19,1.03,0,3.11,0,-0.00994863,-0.0083750,-0.0081752,-0.0106358,-0.0139512,sell
2010-03-30,0,2.68,0.24,0,0.72,0.51,3.66,0.13,3.14,2.01,0.13,0.82,1.12,0,0.72,0.16,-0.00478312,-0.0051038,-0.0032654, 0.0033151, 0.0010571,sell
2010-03-31,0,2.74,0.29,0,2.95,1.45,3.05,0.32,0.95,2.34,0.32,3.03,1.21,0,2.95,0.24,-0.01273842,-0.0107682,-0.0061643,-0.0126844,-0.0139461,sell
2010-04-01,0.09,2.79,0.36,0,0,3.57,5.87,0.87,3.45,3.26,0.87,4.57,1.4,0,0,0.34,-0.01572930,-0.0122389,-0.0154771,-0.0071407,-0.0137096,sell
2010-04-02,0.28,2.82,0.53,0,0,7.61,0,2.18,1.17,5.4,2.18,2.97,1.7,0,0,0.46,-0.00316785, 0.0012587,-0.0034986, 0.0012225,-0.0034986,buy
2010-04-03,0.98,1.01,0.65,0,0,4.11,0,3.82,2.67,1.55,3.82,0,2.53,0,0,0.57,-0.00097296, 0.0205055, 0.0208597,-0.0030909,-0.0006990,sell
2010-04-04,3.02,1.03,0.82,0,0.19,5.92,0,2.42,2.97,3.28,2.42,0,4.73,0,0,0.66, 0.01127900, 0.0106364, 0.0085084, 0.0116845, 0.0086686,buy
2010-04-05,4.71,1.03,1.02,0,0.37,0,0,2.97,0,0.54,2.97,0,6.59,0,0,0.71, 0.00456936, 0.0045694, 0.0079454, 0.0020365, 0.0045694,buy
2010-04-06,2.97,1.04,1.28,0,0.73,0,0,0,0,0.93,0,0,5.09,0,0,0.71, 0.00677669, 0.0123730, 0.0126686, 0.0111308, 0.0110339,buy
2010-04-07,0,0,1.62,0,1.43,0.09,0,0,0,1.68,0,0,1.37,0,0.09,0, 0.01615180, 0.0168634, 0.0166721, 0.0121530, 0.0151749,buy
2010-04-08,0,1.03,2.06,0,2.84,0.26,0,0,0,3.14,0,0,2.79,0,0.26,0, 0.01264233, 0.0142125, 0.0142125, 0.0111021, 0.0142125,buy
2010-04-09,0,0,2.62,0,3,0.75,0,0,0,3.36,0,0,2.26,0,0.75,0, 0.00859171, 0.0106471, 0.0103069, 0.0089226, 0.0106471,buy
2010-04-10,0,0,3.35,0,0,2.36,0,0,0,0.43,0,0,2.92,0,2.36,0, 0.00500305, 0.0013699, 0.0088703, 0.0092490, 0.0044885,buy
2010-04-11,0,0,3.51,0,0,3.3,0,0,0,0.51,0,0,3,0,3.3,0,-0.00479553,-0.0049959,-0.0056012,-0.0071076, 0.0017795,sell
2010-04-12,0,0,0.59,0,0,0.58,0,0,0,0.59,0,0,0,0,0.58,0, 0.00445743, 0.0062126, 0.0044574, 0.0052971, 0.0042023,buy
2010-04-13,0,0,0.69,0,0,0.86,0.09,0,0,0.78,0,0,0,0,0.86,0, 0.00498722, 0.0071574, 0.0049872, 0.0045777, 0.0038213,buy
2010-04-14,0,0.22,0.79,0,0,1.16,0.39,0,0,1.01,0,0.17,0.22,0,1.16,0, 0.00301655, 0.0061770, 0.0029722, 0.0034345, 0.0007591,buy
2010-04-15,0,0.66,0.91,0,0.37,1.42,1.02,0,0.09,1.45,0,0.39,0.66,0,1.79,0, 0.00111233, 0.0011285, 0.0011285,-0.0024729,-0.0007608,sell
2010-04-16,0,1.99,1.03,0,0.84,1.59,2.45,0,0.2,2.36,0,0.92,1.99,0,2.43,0,-0.00217787,-0.0002650, 0.0042068,-0.0005681, 0.0005659,buy
2010-04-17,0,3,1.16,0,1.92,1.64,5.6,0,0.47,4.13,0,2.16,3,0,3.56,0,-0.01268741,-0.0083632,-0.0049582,-0.0104299,-0.0119328,sell
2010-04-18,0,0,1.3,0,3,0,4.06,0,1.09,1.3,0,2.97,0,0,3,0,-0.00716887,-0.0006120,-0.0061624,-0.0047047,-0.0025892,sell
2010-04-19,0,0,1.44,0,0,0,2.49,0,2.49,1.44,0,0,0,0,0,0, 0.00120932, 0.0042876, 0.0082817, 0.0033532, 0.0009818,buy
2010-04-20,0,0,1.59,0,0,0,2.95,0.14,2.95,1.59,0,0.14,0,0,0,0,-0.00204096, 0.0015048, 0.0043697,-0.0023533,-0.0027691,sell
2010-04-21,0.12,0,1.74,0,0,0,0.33,0.63,0,1.74,0.22,0.41,0.12,0,0.33,0, 0.00947659, 0.0075878, 0.0072940, 0.0095000, 0.0097251,buy
2010-04-22,0.28,0,1.89,0,0,0,0.92,1.84,0.23,1.89,0.43,1.18,0.28,0,0.92,0, 0.00976908, 0.0067484,-0.0018575, 0.0072122, 0.0034779,buy
2010-04-23,0.68,0,2.04,0,0,0.11,2.62,4.57,0.67,2.15,0.9,3,0.68,0,2.62,0,-0.01992516,-0.0088846,-0.0180468,-0.0191219,-0.0006198,sell
2010-04-24,1.62,0.13,2.2,0,0,0.43,3,3.93,1.92,2.63,2.01,0,1.62,0,3.13,0,-0.01669036,-0.0067194,-0.0114293,-0.0162497,-0.0084501,sell
2010-04-25,2.97,0.17,2.32,0,0,0.85,0,5.92,2.97,3.17,2.95,0,2.97,0,0.17,0, 0.00713688, 0.0161908, 0.0015441, 0.0077722, 0.0007422,buy
2010-04-26,0,0.23,2.64,0,0,1.71,0,0,0,4.18,0,0,0.17,0.24,0.23,0, 0.00485050,-0.0077143,-0.0043486, 0.0029330,-0.0028176,sell
2010-04-27,0.14,0.31,3.12,0,0,3.52,0,0.11,0,6.12,0.11,0,0.66,1.03,0.31,0, 0.00807879, 0.0024725,-0.0173843, 0.0081607, 0.0059616,buy
2010-04-28,0.24,0.43,4.25,0,0.22,5.97,0,0.18,0,8.67,0.18,0,1.79,3.04,0.43,0.13, 0.00238336,-0.0016439,-0.0057386,-0.0001802,-0.0034933,sell
2010-04-29,0.43,0.59,5.74,0,0.77,0,0,0.3,0,2.79,0.3,0,3.38,0.11,0.59,0.66, 0.01977609, 0.0174810, 0.0171077, 0.0196508, 0.0179704,buy
2010-04-30,0.77,0.81,2.87,0,3.05,0.14,0,0.5,0,2.87,0.5,0,0.77,0.13,0.95,2.92,-0.00685354,-0.0136484,-0.0116307,-0.0047942, 0.0007787,sell
2010-05-01,1.34,1.12,2.95,0,0.16,0.31,0,0.84,0,2.95,0.84,0,1.34,0.16,1.43,0, 0.00239283, 0.0029673, 0.0055295, 0.0055295, 0.0055295,buy
2010-05-02,2.28,1.54,2.97,0,0.2,0.71,0.09,1.38,0,2.97,1.47,0,2.28,0.2,2.25,0, 0.00359220, 0.0021509,-0.0016435,-0.0045518, 0.0082465,buy
2010-05-03,3,2.16,3,0,0.25,1.62,0.19,2.26,0,3,2.45,0,3,0.25,3.78,0, 0.00906355, 0.0084969, 0.0063455, 0.0035154, 0.0123322,buy
2010-05-04,0,3,3,0.09,0.31,2.97,0.38,3,0,3,3.38,0.09,0,0.31,5.97,0, 0.00474229,-0.0102018,-0.0115042,-0.0102014,-0.0065503,sell
2010-05-05,0,0,3,0.1,0.39,0,0.91,0,0.14,3,0.77,0.1,0,0.39,0,0, 0.00729337,-0.0113427, 0.0008498, 0.0008498, 0.0021606,buy
2010-05-06,0,0.09,3,0.12,0.48,0,1.75,0,0.2,3,1.55,0.12,0.09,0.48,0,0, 0.01323588, 0.0017277, 0.0083690, 0.0083690, 0.0083690,buy
2010-05-07,0,0.22,0,0.15,0.6,0.24,3.25,0,0.28,0,2.97,0.15,0.22,0.6,0,0.24,-0.02591077,-0.0296063, 0.0025585,-0.0262012,-0.0259461,sell
2010-05-08,0,0.54,0,0.18,0.84,0.91,0.37,0,0.37,0,0,0.18,0.54,0.73,0.11,0.91,-0.01038479,-0.0090930,-0.0101312,-0.0064480,-0.0079630,sell
2010-05-09,0,1.29,0.11,0.21,1.06,3,0.45,0,0.45,0,0,0.21,1.29,0.92,0.25,3, 0.01295310, 0.0126108, 0.0131932, 0.0093419, 0.0131932,buy
2010-05-10,0,3.11,0.13,0.26,1.3,0,0.5,0,0.5,0,0,0.26,3.11,1.14,0.29,0, 0.01420587, 0.0154799, 0.0124446, 0.0075695, 0.0131901,buy
2010-05-11,0,0.22,0.15,0.31,1.56,0,0.53,0,0.53,0,0,0.31,0.22,1.39,0.32,0, 0.01164843,-0.0029299, 0.0068328, 0.0116484, 0.0124100,buy
2010-05-12,0.35,0.33,0.18,0.39,1.91,0,0.63,0,0.54,0.09,0,0.39,0.68,1.74,0.35,0, 0.01734609, 0.0012060, 0.0142850, 0.0173088, 0.0174391,buy
2010-05-13,0.4,0.5,0.21,0.47,2.14,0,0.17,0.12,0,0.29,0,0.47,0.9,2.14,0.21,0, 0.00774071, 0.0024512, 0.0088120, 0.0091306, 0.0090201,buy
2010-05-14,0.48,0.77,0.26,0.58,2.65,0,0.35,0.31,0,0.66,0,0.58,1.25,2.65,0.26,0,-0.00174947,-0.0034175, 0.0144624, 0.0009007,-0.0003526,sell
2010-05-15,0.75,1.18,0.31,0.83,3,0,0.7,0.89,0.1,1.47,0,0.98,1.8,3,0.31,0,-0.00166002,-0.0056731, 0.0139761, 0.0018551, 0.0006002,sell
2010-05-16,1.23,1.82,0.38,1.04,0,0,1.41,2.33,0.13,3.31,0,1.56,2.68,0,0.53,0,-0.00202694, 0.0041907, 0.0025005, 0.0117300, 0.0021254,buy
2010-05-17,2.49,2.79,0.46,1.3,0,0,3.13,4.18,0.4,5.87,0,2.87,4.05,0,1.16,0,-0.01352117,-0.0160696, 0.0001884, 0.0038596,-0.0104725,sell
2010-05-18,5.4,3,0.57,1.63,0,0,3.57,2.95,0.85,2.97,0,5.91,4.99,0,2.4,0,-0.01620486,-0.0050794,-0.0055213,-0.0076416,-0.0143761,sell
2010-05-19,4.26,0,0.7,2.07,0,0,1.36,6.42,2.01,0,0,4.79,3,0,5.01,0,-0.01168057,-0.0061571,-0.0065766,-0.0181532,-0.0116806,sell
2010-05-20,3,0,0.86,2.72,0,0,2.97,1.16,4.48,0,0,2.3,0.1,0,3.83,0,-0.02468027,-0.0212998,-0.0235334,-0.0182195,-0.0234432,sell
2010-05-21,0,0,1.08,3.6,0,0,0,2.7,3.1,0,0,2.92,0.28,0,1.08,0, 0.00676704, 0.0097155, 0.0104208, 0.0093016, 0.0030518,buy
2010-05-22,0,0,1.51,4.35,0,0.1,0.12,3,3.51,0,0.1,3,1.02,0,1.33,0.12, 0.00558866, 0.0094411, 0.0093203, 0.0092714, 0.0023249,buy
2010-05-23,0,0,2.1,3.12,0,0.19,0.16,0,0.65,0,0.19,0,2.89,0,1.68,0.16, 0.00263099,-0.0114692,-0.0111857,-0.0086683,-0.0064704,sell
2010-05-24,0,0,3.14,3.81,0,0.35,0.22,0,0.84,0,0.35,0,3.99,0,2.12,0.22, 0.00810914,-0.0042330,-0.0042330,-0.0033931,-0.0023995,sell
2010-05-25,0,0,5.09,1.08,0,0.78,0.28,0,1.08,0.12,0.66,0,2.44,0,2.65,0.28, 0.01710529, 0.0129523, 0.0143362, 0.0131554, 0.0169196,buy
2010-05-26,0,0,5.97,1.39,0,1.48,0.34,0,1.39,0.25,1.23,0,2.97,0,3,0.34, 0.01542479, 0.0154248, 0.0149247, 0.0146855, 0.0208247,buy
2010-05-27,0,0,0,1.93,0,2.99,0.39,0,1.84,0.55,2.28,0.09,0,0,0.16,0.39, 0.01078308, 0.0144598, 0.0138474, 0.0065129, 0.0162035,buy
