Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48,-0.002045,-0.013925,-0.00259122, 0.010666, 0.000541,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,-0.013724, 0.173121,-0.00606292,-0.013297, 0.158353,sell
2010-01-13,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,-0.008092, 0.183457, 0.04568402, 0.014120, 0.198723,buy
2010-01-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,-0.031751, 0.152997,-0.01540361,-0.028196, 0.165954,sell
2010-01-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,-0.031567,-0.044935,-0.01410385,-0.025047,-0.023282,sell
2010-01-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,-0.033050,-0.044352,-0.03495577,-0.034203,-0.038834,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,-0.025130,-0.013653, 0.00680177,-0.009770, 0.001853,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333, 0.001739, 0.001236, 0.03393923, 0.009504, 0.054212,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875, 0.020407, 0.003423, 0.03860118, 0.034784,-0.003030,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875, 0.009723, 0.005508, 0.01309643, 0.010983, 0.007108,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,none,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72, 0.040351, 0.030177, 0.04710111,-0.002579, 0.013749,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333, 0.027731,-0.026036,-0.01298001, 0.023380,-0.023912,sell
2010-01-23,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,none,none,none,a30,a120,none,none,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,-0.025332,-0.021279, 0.02008614,-0.020669, 0.005254,sell
2010-01-24,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,-0.007703,-0.011183,-0.00509350,-0.051633,-0.050284,sell
2010-01-25,none,none,none,none,none,a150,a45,none,none,none,none,none,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667, 0.004217, 0.002172, 0.03320719, 0.011452,-0.071191,buy
2010-01-26,none,none,none,none,none,a150,a45,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667, 0.002386, 0.016218, 0.03869657, 0.018204,-0.022370,buy
2010-01-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375, 0.004595, 0.009164, 0.01265232, 0.011399, 0.007436,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98, 0.024647, 0.037604, 0.01333345, 0.008451,-0.001767,buy
2010-01-29,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667, 0.048365, 0.071169, 0.06996751, 0.070998, 0.051913,buy
2010-01-30,none,none,none,a135,none,none,none,none,none,none,none,a30,none,a0,a150,none,none,none,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625, 0.042378, 0.064641, 0.03467177, 0.036779,-0.000759,buy
2010-01-31,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333, 0.035437, 0.003763, 0.04287621, 0.046528, 0.045572,buy
2010-02-01,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,-0.064753,-0.024347,-0.05017405,-0.054664,-0.047105,sell
2010-02-02,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075, 0.026211, 0.022611, 0.02581096, 0.037170, 0.017161,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,-0.034083,-0.040600,-0.02214157,-0.017477,-0.020716,sell
2010-02-04,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a90,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875, 0.001409, 0.066352, 0.06867858, 0.045701, 0.173402,buy
2010-02-05,none,none,none,none,none,none,none,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36, 0.003954,-0.004194, 0.02409555,-0.002311, 0.000902,sell
2010-02-06,none,none,none,none,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,-0.031300,-0.006170,-0.00308141,-0.009784,-0.001772,sell
2010-02-07,none,none,none,none,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,-0.047745,-0.054736, 0.01119495,-0.013922,-0.052450,sell
2010-02-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625, 0.005925, 0.003269, 0.01683033,-0.003839,-0.011637,buy
2010-02-09,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,none,none,none,none,a0,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667, 0.023373, 0.037390, 0.02759264, 0.020894, 0.025167,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,-0.002706, 0.000727,-0.00799624,-0.006628,-0.000025,sell
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,-0.000896, 0.020619, 0.00266734, 0.008950, 0.007486,buy
2010-02-12,none,a150,a60,none,none,a180,none,none,a120,none,none,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,-0.027861,-0.025417,-0.03356902,-0.027540,-0.011598,sell
2010-02-13,none,a150,a60,none,none,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667, 0.029744, 0.044729,-0.01630791, 0.010753,-0.004567,sell
2010-02-14,none,a150,a60,none,a30,a180,none,a30,none,none,none,none,none,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,-0.006262, 0.034463,-0.01519429,-0.014853,-0.004757,sell
2010-02-15,none,a150,a60,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a60,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667, 0.095684, 0.244294, 0.02863643, 0.086996, 0.017451,buy
2010-02-16,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,-0.030640,-0.000049, 0.01216176, 0.018261, 0.001158,sell
2010-02-17,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667, 0.021866, 0.005621, 0.01659765, 0.014329, 0.007923,buy
2010-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,-0.009427, 0.007069,-0.00428027, 0.016434,-0.007409,sell
2010-02-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333, 0.023878, 0.014659, 0.01971309, 0.042547, 0.034268,buy
2010-02-20,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,-0.025028, 0.034394, 0.02473838, 0.028112, 0.040027,buy
2010-02-21,none,none,none,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,none,a90,a60,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,-0.029510,-0.016542,-0.03212706,-0.019897,-0.027882,sell
2010-02-22,none,none,none,none,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667, 0.025954, 0.013506, 0.00127979,-0.025282,-0.005308,sell
2010-02-23,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,-0.003068,-0.003859, 0.02146325,-0.012166, 0.004726,sell
2010-02-24,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675, 0.030060,-0.035479, 0.04039094, 0.040625, 0.036235,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,-0.004683,-0.022799, 0.00321789, 0.018389, 0.017837,buy
2010-02-26,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667, 0.006675,-0.015934, 0.01501265, 0.010813, 0.002752,sell
2010-02-27,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333, 0.006984, 0.017091, 0.03608974, 0.017787, 0.000470,buy
2010-02-28,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667, 0.043148, 0.001271, 0.05599184, 0.063642, 0.040230,buy
2010-03-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333, 0.012376, 0.012608, 0.04628821, 0.048866,-0.024434,buy
2010-03-02,none,none,none,none,none,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667, 0.009391, 0.008896, 0.03879792, 0.025075,-0.030956,buy
2010-03-03,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,-0.001320,-0.012383,-0.00841705,-0.014772,-0.015832,sell
2010-03-04,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,-0.002480,-0.015114,-0.00943009,-0.018588, 0.032771,sell
2010-03-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,-0.018433,-0.016730,-0.01125000,-0.011458, 0.000966,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,-0.052917,-0.036687,-0.02760465,-0.050265,-0.032148,sell
2010-03-07,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,-0.005063, 0.003914,-0.00176157, 0.010673, 0.002056,sell
2010-03-08,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,-0.011079,-0.003410,-0.00401239,-0.001141,-0.008580,sell
2010-03-09,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225, 0.028300, 0.050567, 0.07078646, 0.056453, 0.058719,buy
2010-03-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333, 0.043478, 0.040806, 0.04474139, 0.035288, 0.024966,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,-0.022654,-0.011658, 0.01042564, 0.010002,-0.000357,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,169.747083333333, 0.002446,-0.013978, 0.01005274, 0.012730,-0.003696,buy
2010-03-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225, 0.041909,-0.007135, 0.01198490, 0.059939, 0.004088,buy
2010-03-14,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975, 0.029780,-0.024152, 0.00847671, 0.038585,-0.008337,buy
2010-03-15,none,none,none,none,none,none,a30,none,none,a0,a0,none,none,none,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,-0.059448,-0.067592,-0.00979320,-0.039167,-0.059516,sell
2010-03-16,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a120,a0,none,a90,a180,none,a0,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,-0.048535, 0.011397, 0.07213166,-0.002181,-0.004795,sell
2010-03-17,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,-0.030635, 0.054987, 0.00337793, 0.013329, 0.024488,buy
2010-03-18,none,none,a60,none,none,a120,none,none,a180,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,-0.039261, 0.078832,-0.00364949, 0.054591, 0.004095,sell
2010-03-19,none,none,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,-0.038511,-0.029613,-0.01537744, 0.019496,-0.025570,sell
2010-03-20,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667, 0.013925, 0.022050, 0.02684735, 0.044060, 0.015572,buy
2010-03-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415, 0.044111, 0.015852, 0.03409615, 0.035252,-0.014171,buy
