Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0271924,-0.006376,-0.015224,-0.0278467,-0.0198710,sell
2017-01-12,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0013818, 0.003052,-0.001051,-0.0015653, 0.0063685,buy
2017-01-13,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0263056,-0.001934,-0.026450,-0.0231620,-0.0199659,sell
2017-01-14,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0000116,-0.007351, 0.003670,-0.0070421,-0.0012852,sell
2017-01-15,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0042689,-0.005131, 0.004066,-0.0016833, 0.0039655,buy
2017-01-16,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0031359,-0.007440, 0.002855,-0.0021127, 0.0012320,sell
2017-01-17,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0101317,-0.005828, 0.006296, 0.0046032, 0.0061027,buy
2017-01-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0043955,-0.024435,-0.016805,-0.0171898,-0.0018598,sell
2017-01-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0043955,-0.024435,-0.016805,-0.0171898,-0.0018598,sell
2017-01-20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0093783,-0.017327,-0.015153,-0.0173268, 0.0050294,sell
2017-01-21,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0204289,-0.017327,-0.006459,-0.0173268, 0.0052948,sell
2017-01-22,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0027673, 0.004621,-0.002346,-0.0029610,-0.0033357,sell
2017-01-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0105043, 0.016576, 0.026775, 0.0129200, 0.0186499,buy
2017-01-24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0166767, 0.015184, 0.026468, 0.0144935, 0.0227637,buy
2017-01-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0178466, 0.014508, 0.016247, 0.0173240, 0.0175236,buy
2017-01-26,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0211365, 0.024634, 0.020489, 0.0204467, 0.0233033,buy
2017-01-27,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0211365, 0.024634, 0.020489, 0.0204467, 0.0233033,buy
2017-01-28,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0205558, 0.006810, 0.008037, 0.0069454, 0.0020213,buy
2017-01-29,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0258345, 0.020885, 0.026351, 0.0153916, 0.0049183,buy
2017-01-30,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0258345, 0.020885, 0.026351, 0.0153916, 0.0049183,buy
2017-01-31,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0066233, 0.001662, 0.006323, 0.0087101, 0.0072984,buy
2017-02-01,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0150677,-0.015666,-0.015579,-0.0139485,-0.0148296,sell
2017-02-02,0,1,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0286171,-0.016075,-0.023929,-0.0268013,-0.0286171,sell
2017-02-03,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0206840, 0.002223,-0.010902, 0.0016404,-0.0206840,sell
2017-02-04,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0034652, 0.003465,-0.006618, 0.0020383, 0.0014343,buy
2017-02-05,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0231108, 0.021985, 0.015752, 0.0187657, 0.0210121,buy
2017-02-06,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0079769, 0.004988, 0.005287, 0.0069652, 0.0077683,buy
2017-02-07,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0184410, 0.027397, 0.028802, 0.0286776, 0.0296519,buy
2017-02-08,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0139804,-0.009967,-0.012635,-0.0142952,-0.0038859,sell
2017-02-09,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0258175, 0.024368, 0.020984, 0.0153011, 0.0092149,buy
2017-02-10,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0258175, 0.024368, 0.020984, 0.0153011, 0.0092149,buy
2017-02-11,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0, 0.0214454, 0.018392, 0.024251, 0.0220509, 0.0197088,buy
2017-02-12,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0, 0.0187737, 0.017279, 0.022903, 0.0181792, 0.0181504,buy
2017-02-13,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0, 0.0078222,-0.007274, 0.011042, 0.0109611, 0.0110573,buy
2017-02-14,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0, 0.0078222,-0.007274, 0.011042, 0.0109611, 0.0110573,buy
2017-02-15,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0, 0.0006492,-0.001437, 0.000091,-0.0002970, 0.0005174,buy
2017-02-16,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0099389, 0.012776, 0.011274,-0.0024291, 0.0078421,buy
2017-02-17,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0099389, 0.012776, 0.011274,-0.0024291, 0.0078421,buy
2017-02-18,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.0361843, 0.003794, 0.003544, 0.0040457, 0.0047979,buy
2017-02-19,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.0402812, 0.011919, 0.007816, 0.0065978, 0.0098602,buy
2017-02-20,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0, 0.0282341,-0.003974, 0.002485, 0.0139035, 0.0083311,buy
2017-02-21,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0, 0.0026744,-0.005493,-0.003799, 0.0091780,-0.0034403,buy
2017-02-22,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0, 0.0005976,-0.016925,-0.000667, 0.0074185,-0.0053444,sell
2017-02-23,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0, 0.0033050,-0.010693,-0.001580, 0.0105843,-0.0063943,sell
2017-02-24,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0135534,-0.017371, 0.000892, 0.0024591,-0.0119864,sell
2017-02-25,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0292412, 0.007820, 0.005995, 0.0063528, 0.0239237,buy
2017-02-26,0,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0116620,-0.006972,-0.013561,-0.0013912,-0.0074647,sell
2017-02-27,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0277756,-0.009493,-0.026534,-0.0348767,-0.0273174,sell
2017-02-28,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0201182,-0.006376,-0.032574,-0.0320077,-0.0196459,sell
2017-03-01,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0201182,-0.006376,-0.032574,-0.0320077,-0.0196459,sell
2017-03-02,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0210390,-0.022250,-0.020467,-0.0189850,-0.0154861,sell
2017-03-03,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0330957, 0.000658, 0.035401, 0.0327645, 0.0374523,buy
2017-03-04,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0038736, 0.007849, 0.006162, 0.0011731, 0.0034604,buy
2017-03-05,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0074218, 0.007687, 0.010166, 0.0031891, 0.0110500,buy
2017-03-06,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0077478, 0.009468, 0.006755, 0.0068667, 0.0065691,buy
2017-03-07,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0267409, 0.037342, 0.034631, 0.0364778, 0.0364778,buy
2017-03-08,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0235429, 0.021628, 0.025508, 0.0178957, 0.0222202,buy
2017-03-09,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0235429, 0.021628, 0.025508, 0.0178957, 0.0222202,buy
2017-03-10,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0259718, 0.021642, 0.025277, 0.0188274, 0.0210961,buy
2017-03-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0113365, 0.006827, 0.008420, 0.0137452, 0.0060561,buy
2017-03-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0113365, 0.006827, 0.008420, 0.0137452, 0.0060561,buy
2017-03-13,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0175523, 0.029051, 0.024234, 0.0402207,-0.0265497,buy
2017-03-14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0162307, 0.008457, 0.020669, 0.0397237, 0.0016077,buy
2017-03-15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0049953, 0.008448, 0.001074,-0.0001239, 0.0020307,buy
2017-03-16,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0038142, 0.014841, 0.001318, 0.0053151, 0.0062826,buy
2017-03-17,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0144400,-0.004857,-0.015311, 0.0043656,-0.0132193,sell
2017-03-18,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.0090358, 0.003326,-0.008980, 0.0004786,-0.0102822,sell
2017-03-19,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.0090358, 0.003326,-0.008980, 0.0004786,-0.0102822,sell
2017-03-20,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.0099943,-0.007989,-0.004130, 0.0068951, 0.0009701,sell
2017-03-21,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.0240797, 0.001138, 0.012208, 0.0266155,-0.0110891,buy
2017-03-22,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.0294041,-0.018582, 0.014749, 0.0139897, 0.0059033,sell
2017-03-23,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0056401,-0.001943, 0.010137, 0.0126892, 0.0083428,buy
2017-03-24,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0139379,-0.012764,-0.014345,-0.0208839,-0.0132949,sell
2017-03-25,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0139379,-0.012764,-0.014345,-0.0208839,-0.0132949,sell
2017-03-26,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0084542,-0.008227,-0.004106,-0.0093289,-0.0068500,sell
2017-03-27,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0039678,-0.012488,-0.003764,-0.0043270,-0.0057441,sell
2017-03-28,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0039678,-0.012488,-0.003764,-0.0043270,-0.0057441,sell
2017-03-29,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0462078,-0.031966,-0.009415,-0.0156134,-0.0202859,sell
2017-03-30,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0105711,-0.013455,-0.007758,-0.0156536, 0.0047935,sell
2017-03-31,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0105711,-0.013455,-0.007758,-0.0156536, 0.0047935,sell
2017-04-01,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0105711,-0.013455,-0.007758,-0.0156536, 0.0047935,sell
2017-04-02,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0105711,-0.017146,-0.018852,-0.0176079, 0.0026426,sell
2017-04-03,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0115681, 0.021494, 0.018692, 0.0099605, 0.0177654,buy
2017-04-04,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0158878,-0.001877, 0.018241,-0.0023749, 0.0226414,buy
2017-04-05,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0018203, 0.006271, 0.015334, 0.0002153, 0.0245356,buy
2017-04-06,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0018203, 0.006271, 0.015334, 0.0002153, 0.0245356,buy
2017-04-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0260349, 0.030865, 0.026216, 0.0314889, 0.0359361,buy
2017-04-08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0260349, 0.030865, 0.026216, 0.0314889, 0.0359361,buy
2017-04-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0104168, 0.019287, 0.020264, 0.0429496, 0.0281281,buy
2017-04-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0297896,-0.034377,-0.036301,-0.0014972,-0.0319016,sell
2017-04-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0297896,-0.034377,-0.036301,-0.0014972,-0.0319016,sell
2017-04-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0297896,-0.034377,-0.036301,-0.0014972,-0.0319016,sell
2017-04-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0484338,-0.047884,-0.049686,-0.0390844,-0.0469087,sell
2017-04-14,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0068207, 0.003846,-0.010971,-0.0020839, 0.0082367,buy
2017-04-15,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0068207, 0.003846,-0.010971,-0.0020839, 0.0082367,buy
2017-04-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0274978, 0.046308, 0.049290, 0.0467372, 0.0286614,buy
2017-04-17,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0057180, 0.006499, 0.008978, 0.0083939,-0.0043640,buy
2017-04-18,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0304055, 0.050722, 0.051116, 0.0468377, 0.0361302,buy
2017-04-19,0,1,1,0,0,1,2,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0079749, 0.009798, 0.009798, 0.0221948, 0.0087470,buy
2017-04-20,0,1,1,0,1,1,2,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0325942, 0.048684, 0.047882, 0.0496977, 0.0399907,buy
2017-04-21,0,1,1,0,1,1,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0342825, 0.032727, 0.040502, 0.0402735, 0.0242888,buy
2017-04-22,0,1,1,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0083927,-0.005904, 0.002896, 0.0021211, 0.0058588,buy
2017-04-23,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0122080,-0.002185, 0.002308, 0.0117122, 0.0119422,buy
2017-04-24,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0361385, 0.022725, 0.035768, 0.0343890, 0.0106073,buy
2017-04-25,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0056682, 0.004533, 0.006213,-0.0009991,-0.0017356,buy
2017-04-26,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0056682, 0.004533, 0.006213,-0.0009991,-0.0017356,buy
2017-04-27,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0140251, 0.004752, 0.000369, 0.0068537, 0.0000579,buy
2017-04-28,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0174788,-0.002433,-0.004096,-0.0000099,-0.0050132,buy
2017-04-29,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0174788,-0.004933,-0.003977,-0.0000099,-0.0064317,sell
2017-04-30,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0173383,-0.003090,-0.003977,-0.0006667,-0.0056699,buy
2017-05-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0264509, 0.025454, 0.022426, 0.0320155, 0.0192696,buy
2017-05-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0015428,-0.007059,-0.013090, 0.0054729,-0.0147984,sell
2017-05-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0044133,-0.003771,-0.012971, 0.0053405,-0.0161405,sell
2017-05-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0044133,-0.003771,-0.012971, 0.0053405,-0.0161405,sell
2017-05-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0084834, 0.009651,-0.006203, 0.0137156,-0.0153464,buy
2017-05-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0206430,-0.019064,-0.000215, 0.0073228,-0.0065484,sell
2017-05-07,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0055505,-0.010178,-0.014398,-0.0092709,-0.0008650,sell
2017-05-08,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0055505,-0.010178,-0.014398,-0.0092709,-0.0008650,sell
2017-05-09,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0101805, 0.004710, 0.013272, 0.0077422, 0.0111655,buy
2017-05-10,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0198894,-0.026047,-0.016917,-0.0170334,-0.0242312,sell
2017-05-11,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0133715,-0.010941,-0.034027,-0.0295595,-0.0354494,sell
2017-05-12,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0133715,-0.010941,-0.034027,-0.0295595,-0.0354494,sell
