Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0098101, 0.0052923, 0.0171677, 0.0027504, 0.0013766,buy
2010-04-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0025860, 0.0051310, 0.0014315, 0.0056577,-0.0016351,buy
2010-04-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0025860, 0.0051310, 0.0014315, 0.0056577,-0.0016351,buy
2010-04-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0019898, 0.0017120, 0.0120268,-0.0054978, 0.0031127,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0019898, 0.0017120, 0.0120268,-0.0054978, 0.0031127,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0019898, 0.0017120, 0.0120268,-0.0054978, 0.0031127,buy
2010-04-13,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0059574, 0.0079015,-0.0045620, 0.0082600, 0.0092426,buy
2010-04-14,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0022734, 0.0283066, 0.0323393, 0.0236276, 0.0263040,buy
2010-04-15,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0071519, 0.0115034, 0.0002977,-0.0021418, 0.0048573,buy
2010-04-16,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0034538, 0.0006210,-0.0005286,-0.0005511,-0.0024921,buy
2010-04-17,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0034538, 0.0006210,-0.0005286,-0.0005511,-0.0024921,buy
2010-04-18,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0034538, 0.0006210,-0.0005286,-0.0005511,-0.0024921,buy
2010-04-19,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0073467, 0.0036909, 0.0025597,-0.0019754,-0.0120181,buy
2010-04-20,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0002612,-0.0002612,-0.0051836,-0.0000621,-0.0007811,sell
2010-04-21,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,-0.0340289,-0.0284193,-0.0349770,-0.0327170,-0.0337749,sell
2010-04-22,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.0203020,-0.0261423,-0.0203020,-0.0256913,-0.0279048,sell
2010-04-23,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0049694,-0.0062048, 0.0053514,-0.0090379, 0.0432250,buy
2010-04-24,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1, 0.0015137, 0.0032972, 0.0021791, 0.0045489, 0.0031713,sell
2010-04-25,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1, 0.0015137, 0.0032972, 0.0021791, 0.0045489, 0.0031713,sell
2010-04-26,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1, 0.0102149,-0.0007158, 0.0093116, 0.0032846,-0.0012348,buy
2010-04-27,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0233987, 0.0232816, 0.0308873, 0.0262911, 0.0262911,buy
2010-04-28,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0233987, 0.0232816, 0.0308873, 0.0262911, 0.0262911,buy
2010-04-29,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0182176, 0.0186887, 0.0199710, 0.0157694, 0.0147154,buy
2010-04-30,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0182176, 0.0186887, 0.0199710, 0.0157694, 0.0147154,buy
2010-05-01,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0208399, 0.0060283, 0.0072031, 0.0110706, 0.0057914,buy
2010-05-02,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0377204, 0.0092333, 0.0101427, 0.0092333, 0.0092333,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0050738,-0.0053767,-0.0008460,-0.0108260,-0.0116054,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.0045122, 0.0005788, 0.0046977, 0.0008382, 0.0025348,buy
2010-05-05,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.0045122, 0.0005788, 0.0046977, 0.0008382, 0.0025348,buy
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.0045122, 0.0005788, 0.0046977, 0.0008382, 0.0025348,buy
2010-05-07,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.0098081, 0.0077398, 0.0092422, 0.0081384, 0.0083793,buy
2010-05-08,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0005243,-0.0026904,-0.0027366,-0.0014484,-0.0051379,sell
2010-05-09,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0005243,-0.0026904,-0.0027366,-0.0014484,-0.0051379,sell
2010-05-10,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0005243,-0.0026904,-0.0027366,-0.0014484,-0.0051379,sell
2010-05-11,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0159725,-0.0111734, 0.0167214, 0.0185602, 0.0132452,buy
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0116422,-0.0368732,-0.0258398,-0.0226084,-0.0386774,sell
2010-05-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0150102,-0.0417293,-0.0404892,-0.0308213,-0.0346358,sell
2010-05-14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0075903,-0.0023042,-0.0074667,-0.0095685,-0.0086049,sell
2010-05-15,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0080832, 0.0089157, 0.0050625,-0.0134050, 0.0112776,buy
2010-05-16,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,-0.0072352,-0.0104337, 0.0093837,-0.0096616,-0.0072352,sell
2010-05-17,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1, 0.0058864, 0.0072761, 0.0114533, 0.0040725, 0.0077775,buy
2010-05-18,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1, 0.0058864, 0.0072761, 0.0114533, 0.0040725, 0.0077775,buy
2010-05-19,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1, 0.0080402, 0.0019858, 0.0040019, 0.0018174, 0.0022462,buy
2010-05-20,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1, 0.0100990,-0.0028577, 0.0090585, 0.0014500, 0.0057066,buy
2010-05-21,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1, 0.0097108, 0.0105372, 0.0103112, 0.0106059, 0.0123893,buy
2010-05-22,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,-0.0046218, 0.0021876,-0.0139809, 0.0013296,-0.0141316,sell
2010-05-23,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0265896,-0.0312734,-0.0175615,-0.0317794,-0.0417014,sell
2010-05-24,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1, 0.0076463, 0.0068247, 0.0096608, 0.0050432, 0.0087279,buy
2010-05-25,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0180016,-0.0154114,-0.0062606,-0.0066513,-0.0074103,sell
2010-05-26,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0262566,-0.0356001,-0.0369256,-0.0315517,-0.0420859,sell
2010-05-27,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0281114,-0.0347484,-0.0328647,-0.0324169,-0.0391992,sell
2010-05-28,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0407646,-0.0425524,-0.0415872,-0.0428793,-0.0419321,sell
2010-05-29,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0174592,-0.0388264,-0.0021661,-0.0054313,-0.0056723,sell
2010-05-30,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0262893, 0.0043968,-0.0165381,-0.0206841,-0.0055687,sell
2010-05-31,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0262893, 0.0043968,-0.0165381,-0.0206841,-0.0055687,sell
2010-06-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0262893, 0.0043968,-0.0165381,-0.0206841,-0.0055687,sell
2010-06-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0015143,-0.0061312,-0.0001189,-0.0087923,-0.0020608,sell
2010-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0015143,-0.0061312,-0.0001189,-0.0087923,-0.0020608,sell
2010-06-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0011255, 0.0046997, 0.0010627, 0.0045617, 0.0159784,sell
2010-06-11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0131843, 0.0132353, 0.0045098, 0.0089113, 0.0132353,buy
2010-06-12,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0057444,-0.0047425,-0.0058619,-0.0050532,-0.0035169,sell
2010-06-13,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0057444,-0.0047425,-0.0058619,-0.0050532,-0.0035169,sell
2010-06-14,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0057444,-0.0047425,-0.0058619,-0.0050532,-0.0035169,sell
2010-06-15,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.0145276,-0.0133120,-0.0148308, 0.0108802,-0.0177948,sell
2010-06-16,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.0052966, 0.0110289, 0.0003464,-0.0079260,-0.0029104,sell
2010-06-17,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.0052966, 0.0110289, 0.0003464,-0.0079260,-0.0029104,sell
2010-06-18,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.0049192,-0.0049723,-0.0053581,-0.0048820,-0.0057296,sell
2010-06-19,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.0151328,-0.0037052,-0.0016551, 0.0048908, 0.0038408,buy
2010-06-20,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.0017025,-0.0055792,-0.0222684,-0.0051053,-0.0164679,sell
2010-06-21,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.0176874,-0.0156729,-0.0140370,-0.0084460,-0.0140436,sell
2010-06-22,0,2,1,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.0144336,-0.0144336,-0.0137469,-0.0022012,-0.0140429,sell
2010-06-23,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.0002568,-0.0016858, 0.0080731, 0.0099661, 0.0068186,buy
2010-06-24,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0393079, 0.0331257, 0.0331257, 0.0398734, 0.0348377,buy
2010-06-25,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,-0.0012829,-0.0052916, 0.0299461, 0.0059736, 0.0345782,buy
2010-06-26,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0454456,-0.0222638,-0.0282554, 0.0190984,-0.0319900,sell
2010-06-27,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0134769, 0.0236065, 0.0278296, 0.0299810, 0.0217886,buy
2010-06-28,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1, 0.0174320, 0.0320857, 0.0336388, 0.0289864, 0.0281797,buy
2010-06-29,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,-0.0009822, 0.0086605, 0.0048878, 0.0042705, 0.0003397,sell
2010-06-30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0003822, 0.0086605, 0.0048878, 0.0055410, 0.0041465,sell
2010-07-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0300880, 0.0373290, 0.0378741, 0.0382419, 0.0422857,buy
2010-07-02,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0239487, 0.0625326, 0.0475822, 0.0507089, 0.0464168,buy
