Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEJU,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0022137, 0.001728301, 0.00118202, 0.00134594, 0.0014894,buy
2010-01-24,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0022137, 0.001728301, 0.00118202, 0.00134594, 0.0014894,buy
2010-01-25,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0022137, 0.001728301, 0.00118202, 0.00134594, 0.0014894,buy
2010-01-30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0017221,-0.001659337,-0.00205740,-0.00172210,-0.0012573,sell
2010-01-31,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0010719,-0.003271825, 0.00025756,-0.00122856,-0.0011479,sell
2010-02-01,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0010719,-0.003271825, 0.00025756,-0.00122856,-0.0011479,sell
2010-02-02,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0010719,-0.003271825, 0.00025756,-0.00122856,-0.0011479,sell
2010-02-03,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0010719,-0.003271825, 0.00025756,-0.00122856,-0.0011479,sell
2010-02-04,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0, 0.0009508, 0.002213107, 0.00128637, 0.00158830,-0.0025845,buy
2010-02-05,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0, 0.0009508, 0.002213107, 0.00128637, 0.00158830,-0.0025845,buy
2010-02-06,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0, 0.0009508, 0.002213107, 0.00128637, 0.00158830,-0.0025845,buy
2010-02-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0020471, 0.001908627, 0.00132988, 0.00100627, 0.0019646,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0020471, 0.001908627, 0.00132988, 0.00100627, 0.0019646,buy
2010-02-09,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0006804,-0.000352637, 0.00340562,-0.00088983,-0.0008898,sell
2010-02-10,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0006804,-0.000352637, 0.00340562,-0.00088983,-0.0008898,sell
2010-02-11,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,-0.0014335,-0.000937622,-0.00085303,-0.00080718,-0.0006921,sell
2010-02-12,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,-0.0016925,-0.001988207,-0.00166661,-0.00185776,-0.0018448,sell
2010-02-13,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,-0.0026417,-0.000370870,-0.00042159,-0.00035260,-0.0003463,sell
2010-02-14,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,-0.0026417,-0.000370870,-0.00042159,-0.00035260,-0.0003463,sell
2010-02-15,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.0014738,-0.001521697,-0.00105195,-0.00107817,-0.0014738,sell
2010-02-16,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.0014738,-0.001521697,-0.00105195,-0.00107817,-0.0014738,sell
2010-02-17,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.0014738,-0.001521697,-0.00105195,-0.00107817,-0.0014738,sell
2010-02-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003500,-0.000100664, 0.00071220, 0.00093124,-0.0001289,buy
2010-02-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003500,-0.000100664, 0.00071220, 0.00093124,-0.0001289,buy
2010-02-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003500,-0.000100664, 0.00071220, 0.00093124,-0.0001289,buy
2010-02-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003500,-0.000100664, 0.00071220, 0.00093124,-0.0001289,buy
2010-02-23,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0000072, 0.001602379, 0.00187787, 0.00199078, 0.0002374,buy
2010-02-24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0000072, 0.001602379, 0.00187787, 0.00199078, 0.0002374,buy
2010-02-25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0000072, 0.001602379, 0.00187787, 0.00199078, 0.0002374,buy
2010-02-26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0000072, 0.001602379, 0.00187787, 0.00199078, 0.0002374,buy
2010-02-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0000072, 0.001602379, 0.00187787, 0.00199078, 0.0002374,buy
2010-02-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0000072, 0.001602379, 0.00187787, 0.00199078, 0.0002374,buy
2010-03-01,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,-0.0006350, 0.001178376, 0.00028245, 0.00118018, 0.0007963,buy
2010-03-02,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0024599,-0.000527832,-0.00263743,-0.00048054,-0.0022274,sell
2010-03-03,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0024599,-0.000527832,-0.00263743,-0.00048054,-0.0022274,sell
2010-03-04,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0024599,-0.000527832,-0.00263743,-0.00048054,-0.0022274,sell
2010-03-05,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0024599,-0.000527832,-0.00263743,-0.00048054,-0.0022274,sell
2010-03-06,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,-0.0007890,-0.001312072,-0.00159240,-0.00165113,-0.0015194,sell
2010-03-07,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0000878,-0.001547762, 0.00097129,-0.00020183,-0.0005026,sell
2010-03-08,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0000878,-0.001547762, 0.00097129,-0.00020183,-0.0005026,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0016821,-0.000835079,-0.00086184,-0.00069435,-0.0013345,sell
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0016821,-0.000835079,-0.00086184,-0.00069435,-0.0013345,sell
2010-03-11,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0008391,-0.000519352,-0.00074548,-0.00069840,-0.0000288,sell
2010-03-12,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0008391,-0.000519352,-0.00074548,-0.00069840,-0.0000288,sell
2010-03-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0019273,-0.002602370,-0.00198204,-0.00201737,-0.0005996,sell
2010-03-14,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,-0.0028342,-0.001152264,-0.00272000,-0.00232381,-0.0022694,sell
2010-03-15,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,-0.0028342,-0.001152264,-0.00272000,-0.00232381,-0.0022694,sell
2010-03-16,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,-0.0028342,-0.001152264,-0.00272000,-0.00232381,-0.0022694,sell
2010-03-17,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,-0.0028342,-0.001152264,-0.00272000,-0.00232381,-0.0022694,sell
2010-03-18,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,-0.0014776, 0.000019945,-0.00035787, 0.00106108, 0.0004656,buy
2010-03-19,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,-0.0014776, 0.000019945,-0.00035787, 0.00106108, 0.0004656,buy
2010-03-20,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,-0.0014776, 0.000019945,-0.00035787, 0.00106108, 0.0004656,buy
2010-03-21,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0000972,-0.000589538, 0.00012499,-0.00053077,-0.0000227,sell
2010-03-22,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1, 0.0021194, 0.001439899, 0.00210675, 0.00107775, 0.0011445,buy
2010-03-23,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0012855, 0.000006771, 0.00077410,-0.00025747, 0.0000953,buy
2010-03-24,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0012855, 0.000006771, 0.00077410,-0.00025747, 0.0000953,buy
2010-03-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0004453, 0.001124192, 0.00112579, 0.00037341, 0.0011242,buy
2010-03-26,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0002931, 0.001661446, 0.00054584, 0.00142796, 0.0007023,buy
2010-03-27,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0002931, 0.001661446, 0.00054584, 0.00142796, 0.0007023,buy
2010-03-28,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.0001372,-0.000158164, 0.00030724, 0.00035150, 0.0000159,buy
2010-03-29,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,-0.0027533,-0.002078760,-0.00316935,-0.00336187,-0.0030526,sell
2010-03-30,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,-0.0027533,-0.002078760,-0.00316935,-0.00336187,-0.0030526,sell
2010-03-31,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,-0.0027533,-0.002078760,-0.00316935,-0.00336187,-0.0030526,sell
2010-04-01,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,-0.0027533,-0.002078760,-0.00316935,-0.00336187,-0.0030526,sell
2010-04-02,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,-0.0027533,-0.002078760,-0.00316935,-0.00336187,-0.0030526,sell
2010-04-03,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.0006516, 0.001554399, 0.00034986,-0.00033392, 0.0012579,buy
2010-04-04,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.0000172,-0.000969172,-0.00108682, 0.00001535, 0.0008886,sell
2010-04-05,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0016528,-0.001622280,-0.00162093,-0.00038342,-0.0017550,sell
2010-04-06,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0016528,-0.001622280,-0.00162093,-0.00038342,-0.0017550,sell
2010-04-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008610, 0.000725930, 0.00046375, 0.00014731, 0.0004285,buy
2010-04-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008610, 0.000725930, 0.00046375, 0.00014731, 0.0004285,buy
2010-04-09,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0027891,-0.001672590,-0.00078521,-0.00142769,-0.0015924,sell
2010-04-10,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.0027646,-0.001301609,-0.00156994,-0.00192310,-0.0017552,sell
2010-04-11,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.0027646,-0.001301609,-0.00156994,-0.00192310,-0.0017552,sell
2010-04-12,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0020823,-0.001060527,-0.00068237,-0.00121766,-0.0005106,sell
2010-04-13,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0025084, 0.000354273,-0.00144333, 0.00004036, 0.0007225,buy
2010-04-14,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0025084, 0.000354273,-0.00144333, 0.00004036, 0.0007225,buy
2010-04-15,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1, 0.0006432,-0.000040127,-0.00039937, 0.00031094,-0.0005850,buy
2010-04-16,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.0002168,-0.001697911,-0.00095802, 0.00018904, 0.0000370,sell
2010-04-17,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.0002168,-0.001697911,-0.00095802, 0.00018904, 0.0000370,sell
2010-04-18,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0020385,-0.001266252,-0.00214593,-0.00303193,-0.0021459,sell
2010-04-19,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0020385,-0.001266252,-0.00214593,-0.00303193,-0.0021459,sell
2010-04-20,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,-0.0022563,-0.000329774,-0.00230846,-0.00056652,-0.0022069,sell
2010-04-21,0,0,1,0,0,0,0,0,1,2,1,1,0,1,1, 0.0010202, 0.002714238, 0.00325881, 0.00309668, 0.0009903,buy
2010-04-22,0,0,1,1,0,0,0,0,0,2,0,1,1,1,1, 0.0004129, 0.001175900, 0.00113360, 0.00034210, 0.0006417,buy
2010-04-23,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,-0.0001730,-0.000109433,-0.00002105, 0.00019821, 0.0004214,buy
2010-04-24,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,-0.0001730,-0.000109433,-0.00002105, 0.00019821, 0.0004214,buy
2010-04-25,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,-0.0001730,-0.000109433,-0.00002105, 0.00019821, 0.0004214,buy
2010-04-26,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,-0.0001730,-0.000109433,-0.00002105, 0.00019821, 0.0004214,buy
2010-04-27,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,-0.0001730,-0.000109433,-0.00002105, 0.00019821, 0.0004214,buy
2010-04-28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0008293,-0.000213957, 0.00215768, 0.00075915, 0.0017651,buy
2010-05-01,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033709,-0.000706018, 0.00034141, 0.00002815, 0.0000067,sell
2010-05-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033709,-0.000706018, 0.00034141, 0.00002815, 0.0000067,sell
2010-05-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033709,-0.000706018, 0.00034141, 0.00002815, 0.0000067,sell
2010-05-04,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0007869, 0.000871667, 0.00025671,-0.00064971, 0.0012198,buy
2010-05-05,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0007869, 0.000871667, 0.00025671,-0.00064971, 0.0012198,buy
2010-05-06,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0007869, 0.000871667, 0.00025671,-0.00064971, 0.0012198,buy
2010-05-07,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0007869, 0.000871667, 0.00025671,-0.00064971, 0.0012198,buy
2010-05-08,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0007869, 0.000871667, 0.00025671,-0.00064971, 0.0012198,buy
2010-05-09,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0026908,-0.001927546,-0.00099082,-0.00271947,-0.0026986,sell
2010-05-10,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0026908,-0.001927546,-0.00099082,-0.00271947,-0.0026986,sell
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001268,-0.000760389,-0.00035754,-0.00071319,-0.0005485,sell
2010-05-13,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0020385,-0.001266252,-0.00214593,-0.00303193,-0.0021459,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0020385,-0.001266252,-0.00214593,-0.00303193,-0.0021459,sell
2010-05-15,0,0,1,0,0,0,0,0,1,2,1,1,0,1,1, 0.0010202, 0.002714238, 0.00325881, 0.00309668, 0.0009903,buy
2010-05-16,0,0,1,0,0,0,0,0,1,2,1,1,0,1,1, 0.0010202, 0.002714238, 0.00325881, 0.00309668, 0.0009903,buy
2010-05-17,0,0,1,0,0,0,0,0,1,2,1,1,0,1,1, 0.0010202, 0.002714238, 0.00325881, 0.00309668, 0.0009903,buy
2010-05-18,0,0,1,0,0,0,0,0,1,2,1,1,0,1,1, 0.0010202, 0.002714238, 0.00325881, 0.00309668, 0.0009903,buy
2010-05-19,0,0,1,0,0,0,0,0,1,2,1,1,0,1,1, 0.0010202, 0.002714238, 0.00325881, 0.00309668, 0.0009903,buy
2010-05-20,0,0,1,0,0,0,0,0,1,2,1,1,0,1,1, 0.0010202, 0.002714238, 0.00325881, 0.00309668, 0.0009903,buy
2010-05-21,0,0,1,0,0,0,0,0,1,2,1,1,0,1,1, 0.0010202, 0.002714238, 0.00325881, 0.00309668, 0.0009903,buy
2010-05-22,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0002931, 0.001661446, 0.00054584, 0.00142796, 0.0007023,buy
2010-05-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0014499, 0.000025343, 0.00082124, 0.00071075, 0.0011671,buy
2010-05-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0014499, 0.000025343, 0.00082124, 0.00071075, 0.0011671,buy
2010-05-28,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,-0.0002366,-0.001320877,-0.00154514,-0.00277413,-0.0005652,sell
2010-05-29,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,-0.0002366,-0.001320877,-0.00154514,-0.00277413,-0.0005652,sell
2010-05-30,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1, 0.0003948,-0.001136578,-0.00015628,-0.00124681,-0.0005793,sell
2010-05-31,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1, 0.0003948,-0.001136578,-0.00015628,-0.00124681,-0.0005793,sell
2010-06-01,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1, 0.0003948,-0.001136578,-0.00015628,-0.00124681,-0.0005793,sell
2010-06-02,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1, 0.0003948,-0.001136578,-0.00015628,-0.00124681,-0.0005793,sell
2010-06-03,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.0016724,-0.000127656,-0.00178125,-0.00024510,-0.0006635,sell
2010-06-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0034982,-0.003225478,-0.00396503,-0.00395857,-0.0037191,sell
2010-06-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0034982,-0.003225478,-0.00396503,-0.00395857,-0.0037191,sell
2010-06-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0034982,-0.003225478,-0.00396503,-0.00395857,-0.0037191,sell
2010-06-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0034982,-0.003225478,-0.00396503,-0.00395857,-0.0037191,sell
2010-06-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0034982,-0.003225478,-0.00396503,-0.00395857,-0.0037191,sell
2010-06-09,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0012684, 0.000347770, 0.00151825, 0.00055517, 0.0006469,buy
2010-06-10,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0012684, 0.000347770, 0.00151825, 0.00055517, 0.0006469,buy
2010-06-11,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,-0.0016638,-0.001449576,-0.00178022,-0.00241297,-0.0015716,sell
2010-06-12,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,-0.0016638,-0.001449576,-0.00178022,-0.00241297,-0.0015716,sell
2010-06-13,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,-0.0016638,-0.001449576,-0.00178022,-0.00241297,-0.0015716,sell
2010-06-14,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,-0.0016638,-0.001449576,-0.00178022,-0.00241297,-0.0015716,sell
2010-06-15,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,-0.0016638,-0.001449576,-0.00178022,-0.00241297,-0.0015716,sell
2010-06-16,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,-0.0016638,-0.001449576,-0.00178022,-0.00241297,-0.0015716,sell
2010-06-17,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0011316,-0.000299148,-0.00058399,-0.00025206,-0.0009639,sell
2010-06-18,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0011316,-0.000299148,-0.00058399,-0.00025206,-0.0009639,sell
2010-06-19,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0011316,-0.000299148,-0.00058399,-0.00025206,-0.0009639,sell
2010-06-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0003508, 0.000519710, 0.00045730, 0.00091359,-0.0008331,buy
2010-06-21,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0010545, 0.000165833, 0.00308441, 0.00021953, 0.0034038,buy
2010-06-22,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1, 0.0029332, 0.003269890, 0.00146073, 0.00241254, 0.0033257,buy
2010-06-23,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1, 0.0029332, 0.003269890, 0.00146073, 0.00241254, 0.0033257,buy
2010-06-24,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1, 0.0029332, 0.003269890, 0.00146073, 0.00241254, 0.0033257,buy
2010-06-25,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,-0.0015154,-0.000984114,-0.00196570,-0.00120114, 0.0011471,sell
2010-06-26,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,-0.0015154,-0.000984114,-0.00196570,-0.00120114, 0.0011471,sell
2010-06-27,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,-0.0015154,-0.000984114,-0.00196570,-0.00120114, 0.0011471,sell
2010-06-28,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,-0.0020049,-0.001243880,-0.00155450,-0.00154038, 0.0007305,sell
2010-06-29,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0018925,-0.000797103,-0.00192337, 0.00211618,-0.0015105,sell
2010-06-30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0027060, 0.002060158, 0.00307106, 0.00196204, 0.0022727,buy
2010-07-01,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0027060, 0.002060158, 0.00307106, 0.00196204, 0.0022727,buy
2010-07-02,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0027060, 0.002060158, 0.00307106, 0.00196204, 0.0022727,buy
2010-07-03,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0027060, 0.002060158, 0.00307106, 0.00196204, 0.0022727,buy
2010-07-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0008293,-0.000213957, 0.00215768, 0.00075915, 0.0017651,buy
2010-07-05,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0013251,-0.001706026,-0.00166014,-0.00447233,-0.0011288,sell
2010-07-06,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,-0.0032963,-0.002929050,-0.00315661,-0.00360106,-0.0021849,sell
2010-07-07,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,-0.0032963,-0.002929050,-0.00315661,-0.00360106,-0.0021849,sell
2010-07-08,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,-0.0032963,-0.002929050,-0.00315661,-0.00360106,-0.0021849,sell
2010-07-09,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,-0.0043184,-0.004318668,-0.00398325,-0.00446183,-0.0041179,sell
2010-07-10,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,-0.0043184,-0.004318668,-0.00398325,-0.00446183,-0.0041179,sell
2010-07-11,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,-0.0032053,-0.002806708,-0.00289725,-0.00303995,-0.0036730,sell
2010-07-12,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,-0.0032053,-0.002806708,-0.00289725,-0.00303995,-0.0036730,sell
2010-07-13,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0011113,-0.001211375,-0.00111307,-0.00143990,-0.0006413,sell
2010-07-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0012105,-0.001131349,-0.00106342,-0.00213146, 0.0005659,sell
