Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,3.33,5.95,0,0,5.32,5.26,4.07,3.05,3,0,0,0.82,2.62,0,2.7,3.36,5.44,1.23,2.82,10.99,-0.0014421,-0.0009427,-0.00107446,-0.00149243,-0.00050769,sell
2010-01-12,5.74,4.74,0,0,6.57,0,9.23,3.65,0,3.84,0.58,2.74,0,2.82,0,0.81,5.36,6.14,2.82,7.74,-0.0024953,-0.0009293,-0.00570501,-0.00549188,-0.00371942,sell
2010-01-13,4.82,2.67,0,0,8.54,5.78,8.57,3.87,3.6,7.99,2.65,2.67,2.49,2.73,2.53,3.87,2.36,5.92,0,4.82,-0.0013446, 0.0016945, 0.00175195,-0.00271821, 0.00262209,sell
2010-01-14,1.92,2.49,2.95,0,13.12,12.25,4.03,1.3,7.78,6.95,2.65,2.95,0,7.99,0.61,1.3,1.9,4.03,0,4.41, 0.0040361,-0.0024997, 0.00531447, 0.00392477, 0.00477388,buy
2010-01-15,2.44,2.34,0,0,14.89,7.6,2.82,1.34,7.6,4.41,2.77,0,0,7.71,0.65,1.93,4.32,2.82,2.95,4.19,-0.0061851,-0.0048548, 0.00028309,-0.00618511,-0.00232390,sell
2010-01-16,4.85,0,2.56,2.74,7.04,4.96,2.97,1.33,5.31,0,0,2.74,2.51,1.64,3.54,3.98,1.25,2.62,0,4.76, 0.0043999,-0.0052861, 0.00657925,-0.00613049,-0.00375209,sell
2010-01-17,2.97,2.72,0,2.1,4.08,6.34,0,0,1.32,2.56,1.48,2.1,2.42,2.56,2.6,2.72,0,2.6,0,2.97, 0.0065635, 0.0028096, 0.00144259, 0.00068024, 0.00216381,buy
2010-01-18,2.97,0,2.6,2.92,8.56,0,5.44,0,0,0,5.53,0,2.77,0,2.67,2.6,2.92,0,2.67,5.89, 0.0029194, 0.0049167, 0.00401440, 0.00520675, 0.00266072,buy
2010-01-19,2.62,0,2.62,0,4,5.56,0,2.97,3.63,0,4,2.62,0,0,0,0,2.82,0,2.74,1.96,-0.0048354,-0.0076881,-0.00554559,-0.00929338, 0.00055797,sell
2010-01-20,2,2.47,0,0,11.23,0,4.44,0,1.3,2.62,5.72,2.47,0,2.89,0,0.7,2.89,2.87,1.55,0,-0.0070559,-0.0108329,-0.00922190,-0.00705557,-0.00705590,sell
2010-01-21,10.06,0,3.46,2.6,5.51,5.57,2.58,4.91,4.97,2.87,2.56,2.95,2.49,2.7,5.37,4.74,0,0,2.58,3.46,-0.0085138,-0.0063853,-0.00856622,-0.00668625,-0.00861229,sell
2010-01-22,6.57,2.6,2.95,0,6.65,4.05,5.44,0,2.97,4.12,3.93,0,0,2.7,2.47,3.6,0,2.92,0,5.55,-0.0070664,-0.0047695,-0.00221024,-0.00748338,-0.00754840,sell
2010-01-23,12.61,2.84,6.07,0,2.38,6.73,2.79,5.38,4.6,2.65,2.79,0,2.82,1.31,4.96,5.61,2.87,2.77,2.51,5.91,-0.0072845,-0.0063044,-0.00552918,-0.00873473,-0.00740794,sell
2010-01-24,4.24,5.31,6.29,0,2.95,7.01,1.48,2.95,2.7,2.95,0,3.77,1.29,2.74,5.77,5.44,0,2.8,0,2.77,-0.0043985,-0.0043985,-0.00376819,-0.00439853,-0.00427844,sell
2010-01-25,7.67,2.84,8,0,1.52,7.59,2.44,10.74,0,4.22,2.79,2.62,2.84,5.95,3.9,5.07,2.6,5.41,0,5.4, 0.0086307, 0.0084913, 0.00511500, 0.00876121, 0.00637107,buy
2010-01-26,2.51,1.27,5.79,5.01,0,3.66,2.42,0,3,0,0,7.38,2.84,1.44,0,0,1.27,2.22,2.51,0,-0.0038019,-0.0037167,-0.00552358,-0.00451031,-0.00368722,sell
2010-01-27,7.18,5.18,0,5.81,0,2.82,2.56,5.33,0,2.42,2.42,5.74,0,2.34,2.89,2.51,2.6,2.82,2.58,2.56,-0.0091706,-0.0091706,-0.01020000,-0.00246716,-0.00257717,sell
2010-01-28,0,8.43,8.02,3.52,2.92,5.36,0,0,2.38,2.92,2.67,3.93,2.51,2.84,0,0,2.72,2.62,2.92,2.74, 0.0054422,-0.0025746, 0.00061365, 0.00683989, 0.00372192,buy
2010-01-29,2.7,4.7,11,2.95,4.68,2.97,3.67,0,6.17,2.82,2.47,2.95,0,2.84,2.87,2.79,0,7.4,0,2.36,-0.0038833,-0.0046986,-0.00389041, 0.00245854, 0.00323255,sell
2010-01-30,2.77,7.22,2.36,7.72,4.26,3.88,1.97,0,7.74,0,0,4.87,2.36,0,2.34,2.49,2.58,6.27,4,0,-0.0069650,-0.0072796,-0.00792304,-0.01111538,-0.00727958,sell
2010-01-31,2.58,7.02,2.7,7.21,5.79,1.9,2.97,0,4.84,2.36,4.41,0,2.79,2.34,2.58,2.56,0,5.7,1.36,3.88, 0.0021094, 0.0020308, 0.00160359, 0.00191605,-0.00765361,buy
2010-02-01,2.7,5.31,5.47,0,3.72,2.95,1.99,2.77,4.76,0,2.95,2.3,2.7,0,0,0,2.87,2.34,4.02,2.97, 0.0012087, 0.0000394,-0.00015318,-0.01025732,-0.00880257,buy
2010-02-02,0,11.63,7.6,2.58,4.26,7.55,0,3,0,2.67,4.43,3,0,2.4,5.65,5.7,2.67,4.14,3.88,4.78,-0.0071437,-0.0005605,-0.00607723,-0.00028645,-0.00677141,sell
2010-02-03,4.15,10.39,0,0,1.44,5.84,5.53,0,2.79,2.72,2.38,2.74,0,2.42,2.95,2.87,2.67,0,2.92,2.89,-0.0000468, 0.0026454, 0.01220409, 0.00264541, 0.00246372,sell
2010-02-04,9,0,3,0,2.91,2.7,4.12,2.87,3.34,2.6,1.64,0,2.87,2.38,0,1.48,0,3.64,3.81,2.84,-0.0092757,-0.0071854,-0.00729149,-0.00841768,-0.00758086,sell
2010-02-05,2.67,2.72,0,0,3.83,0,6.01,4.95,1.18,0,2.67,2.87,0,0,2.87,2.44,2.08,4.68,1.39,0,-0.0043827,-0.0040571, 0.00473493,-0.00318868, 0.00244522,sell
2010-02-06,2.49,0,0,0,10.79,5.14,7.84,10.68,4.82,5.85,0,0,2.72,5.32,2.56,2.58,2.77,8.02,4.06,0, 0.0057283, 0.0098563, 0.00959954, 0.00992898, 0.01004862,buy
2010-02-07,2.56,2.92,1.48,0,12.77,4.45,7.26,5.51,3,5.86,3.82,2.56,2.53,5.17,5.23,5.79,0,4.36,1.23,2.51, 0.0019737,-0.0048576,-0.00549568,-0.00710722,-0.00485761,sell
2010-02-08,0,5.74,2.34,0,1.46,4.56,5.52,1.96,5.07,2.97,1.41,2.77,1.56,4.41,3.93,3.54,2.67,1.96,0,0, 0.0061600, 0.0086464, 0.00253111, 0.00652504, 0.00652504,buy
2010-02-09,2.87,0,6.56,0,2.74,4.79,13.02,5.59,1.24,2.87,5.05,2.84,2.74,3.84,6.14,3.43,2.92,2.92,2.97,2.87, 0.0047637, 0.0023945, 0.00886011, 0.00166429, 0.00763868,buy
2010-02-10,0,4.73,6.68,0,0,9.88,0.98,0,2.08,2.58,2.97,0,0,2.74,1.82,0.98,1.94,0,2.62,4.54,-0.0043506,-0.0044371,-0.00443710,-0.00607790,-0.00028357,sell
2010-02-11,0.69,3,7.63,1.89,12.61,2.7,3.85,0,5.67,2.95,4.88,0,0,2.6,2.53,1.96,2.87,2.58,1.52,4.81,-0.0024955, 0.0077934, 0.00926826, 0.00912322, 0.00626553,buy
2010-02-12,5.22,2.34,6.78,7.34,9.77,5.46,1.64,0,5.18,0.59,3.84,4.42,2.65,0.52,5.89,6.86,0,4.27,2.7,5.39,-0.0069662,-0.0057154,-0.00784527,-0.00697105,-0.00876436,sell
2010-02-13,2.92,3.92,4.12,2.92,5.94,4.15,5.19,0,5.47,1.38,0,2.92,0,1.25,8.64,9.16,0,2.97,0,0, 0.0138038,-0.0023250, 0.01276018, 0.00641658, 0.01177108,buy
2010-02-14,0,0,13.31,3.95,10.05,3,7.61,0,3,5.53,2.97,6.74,0,5.41,8.85,8.5,2.82,5.14,2.89,2.72,-0.0009600, 0.0018227, 0.00004344, 0.00004344,-0.00073104,buy
2010-02-15,0,0,5.07,0,5.33,1.79,7.18,0,1.79,2.74,6.04,1.96,2.82,2.92,5.59,4.7,0,0,0,0,-0.0038898,-0.0059825,-0.00445983,-0.00305506,-0.00380226,sell
2010-02-16,0,2.72,1.84,0.71,8.56,4.65,4.16,2.6,2.6,2.97,2.67,2.72,2.49,4.2,1.39,2.77,2.62,4.6,0,2.55, 0.0053653, 0.0060578, 0.00536532, 0.00448517, 0.00574234,buy
2010-02-17,2.87,0,2.92,4.78,5.06,8.27,4.86,3,0,2.67,5.41,2.87,2.58,2.6,3,4.86,0,3,2.62,5.12,-0.0071991,-0.0064132,-0.00719910,-0.00772931,-0.00675949,sell
2010-02-18,2.77,2.89,0,2.95,0,10.58,3.45,0,2.77,1.7,3.88,0,1.58,1.65,0,1.87,2.82,0,1.85,5.84, 0.0000556,-0.0043891,-0.00610377,-0.00501326,-0.00390899,sell
2010-02-19,5.39,0,3.29,1.25,2.42,2.82,9.95,2.87,0,2.97,0,3.76,0,2.82,2.77,3.96,2.6,2.42,2.82,3.87, 0.0048162, 0.0068993, 0.00623464, 0.00481618, 0.00368481,buy
2010-02-20,0,6.43,3.73,0,0,2.74,6.53,2.84,2.42,0,2.44,2.7,2.84,0,1.61,4.75,0,2.74,2.77,0, 0.0016069, 0.0010316,-0.00061362, 0.00292066, 0.00184379,buy
2010-02-21,0,3.91,8.43,0,0,0,5.92,9.2,2.79,2.36,0,5.39,0,2.65,3.26,3.98,1.37,2.84,0,2.82,-0.0072277,-0.0072277,-0.01054091,-0.00253844,-0.00429156,sell
2010-02-22,2.72,2.89,5.5,0,0,1.31,3.04,8.02,0,0,2.53,1.46,0,0,5.42,8.58,2.62,0,2.87,0,-0.0029393,-0.0029393,-0.00315871,-0.00302395,-0.00370605,sell
2010-02-23,7.76,1.46,1.24,2.7,0,5.74,5.9,2.36,2.7,2.77,0,2.74,2.65,2.34,5.95,2.7,0,2.36,0,2.95,-0.0094186,-0.0094186,-0.00765200,-0.01135391,-0.00959829,sell
2010-02-24,5.48,10.9,0,2.84,2.56,4.29,2.84,2.87,0.54,2.56,2.51,5.48,2.6,2.82,6.69,2.87,2.97,0,0,2.74,-0.0043993,-0.0043751,-0.00323854,-0.00439926,-0.00439926,sell
2010-02-25,5.57,7.07,10.86,0,2.97,0,1.82,0,4.74,2.92,2.85,2.12,2.62,2.4,0,0,2.65,2.7,2.87,2.97,-0.0015036,-0.0074588,-0.00710517,-0.00959138,-0.00479663,sell
2010-02-26,0,8.15,8.18,0.73,2.95,0,5.86,0,5.53,0.9,3.98,2.62,0,1.2,2.67,2.89,2.62,5.92,2.62,0.73, 0.0067234, 0.0064530, 0.00734959, 0.00153938, 0.00607900,buy
2010-02-27,2.92,2.79,5.56,10.77,2.72,2.84,1.38,0,4.3,5.76,2.14,0,2.65,5.35,2.79,2.84,0,5.54,2.74,5.84, 0.0077475, 0.0037406, 0.00881226, 0.00597546, 0.00617774,buy
2010-02-28,2.74,0,0,7.01,4.58,0,0,0,0,2.22,5.46,2.3,0,1.62,2.74,2.28,2.49,0,0,2.03,-0.0024776, 0.0030790,-0.00453722,-0.00316285, 0.00236413,sell
2010-03-01,0,0,8.18,4.78,2.74,2.95,0,2.44,2.44,2.84,2.06,5.69,0,2.6,0,0,0,2.4,2.38,2.74,-0.0016911, 0.0015866, 0.00415917,-0.00087951, 0.00173158,sell
2010-03-02,0,4.94,13.47,0,0,2.62,2.6,3.33,0.73,2.47,2.67,5.57,2.95,2.47,2.6,5.23,2.62,0.82,0,2.62, 0.0076743, 0.0074545, 0.00545342, 0.00787558, 0.00787558,buy
2010-03-03,4.94,7.83,10.76,0,0,0,6.27,1.74,4.18,2.34,2.42,0,2.74,2.6,1.3,2.95,2.67,5.35,2.72,4.67,-0.0003659,-0.0026452,-0.00334815,-0.00354236,-0.00710870,sell
2010-03-04,5.71,7.59,2.97,0,7.39,2.95,5.97,5.77,5.95,1.87,2.87,2.77,2.84,2.92,5.97,2.6,2.06,5.92,2.58,2.97,-0.0113562,-0.0112487,-0.01027663,-0.01135623,-0.00954711,sell
2010-03-05,4.29,4.18,0,0,5.92,5.34,1.36,4.75,2.1,2.97,0,2.56,0,2.95,3.78,2.92,2.53,3,1.62,2.65, 0.0056764, 0.0069230, 0.00692301, 0.00692709, 0.00673278,buy
2010-03-06,8.97,3,0,0,6.79,0,2.72,7.6,2.47,4.39,0.62,6.68,0,2.77,2.7,2.72,0,2.87,2.42,2.06, 0.0144575,-0.0023262, 0.01101831, 0.01360720, 0.01326855,buy
2010-03-07,2.95,3.83,0,0.59,0,0,0,8.51,0,0,5.5,6.78,2.89,0,0,0.59,2.65,0,0,0, 0.0053111, 0.0056229, 0.00796105, 0.00727821, 0.00615641,buy
2010-03-08,5.07,0,2.82,1.9,0,0,5.19,7.63,2.95,2.47,2.97,5.22,0,2.72,0,4.62,0,2.47,2.44,2.67, 0.0020656, 0.0020656,-0.00029320, 0.00221766, 0.00411400,buy
2010-03-09,0,4.88,0,2.95,0,5.16,5.89,0,0,2.44,2.82,2.44,2.53,2.72,2.47,3.49,0,0,0,2.44, 0.0081423, 0.0001057, 0.00738521, 0.00398880,-0.00012907,buy
2010-03-10,0,3,2.56,1.39,2.22,1.82,8.67,1.27,0,0,1.82,3,2.47,2.22,1.27,1.97,2.65,2.97,0,2.56, 0.0027984,-0.0002445, 0.00270700, 0.00279841,-0.00074227,buy
2010-03-11,3,0,0,2.6,10.61,8.46,4.6,2.95,2.62,2.84,2.79,2.6,2.72,2.62,5.48,3.62,2.95,1.24,2.74,0, 0.0055722, 0.0071011, 0.00754438, 0.00819214, 0.00688923,buy
2010-03-12,0,2.51,0.58,0,4.5,8.49,0.68,2.24,3.47,0,2.56,0,1.94,0,5.19,3.19,0,2.65,0,0, 0.0016460,-0.0024067,-0.00225442, 0.00324567, 0.00207874,buy
2010-03-13,0,1.46,8.65,2.42,7.93,4.46,3.72,0,3.67,2.42,0,2.49,2.79,2.92,1.9,3.26,4.36,2.58,2.56,6.83,-0.0019550,-0.0059052,-0.00701255,-0.00590519,-0.00520658,sell
2010-03-14,0,2.95,8.33,0,2.77,0,3.41,0,0.84,0,2.67,0,0,0,2.58,2.45,2.97,0.6,2.77,8.82,-0.0043667,-0.0027784,-0.00083262,-0.00169282,-0.00269829,sell
2010-03-15,0,4.23,5.28,0,1.71,0,0.94,0,0.98,0,0,2.58,2.04,1.71,0,0.94,5.03,6.14,0,5.95,-0.0053130,-0.0005634,-0.00473015,-0.00275716,-0.00284793,sell
2010-03-16,2.95,2.7,1.12,2.89,11.43,1.87,1.08,7.21,5.46,5.59,0,2.95,3,7.71,2.87,3.97,0,7.42,0,2.7,-0.0021198, 0.0029948,-0.00293994, 0.00216510, 0.00419393,buy
2010-03-17,2.87,1.68,1.27,1.18,9.69,10.55,1.23,2.92,4.19,8.34,3.69,2.87,0,8.21,0,2.41,0,2.97,2.84,1.68, 0.0053798, 0.0050010, 0.00470568, 0.00583601, 0.00537981,buy
2010-03-18,8.29,0,3.9,2.97,17.34,7.25,6.78,4.64,6.21,8.72,5.67,5.59,2.97,7.06,0,6.87,2.65,4.52,0,2.56, 0.0012645, 0.0000933, 0.00030503, 0.00147638, 0.00276994,buy
2010-03-19,3.21,5.21,1.58,0,9.61,6.71,4.15,2.92,5.78,4.21,5.31,0.74,0,1.29,3.98,4.1,3,2.47,2.51,0,-0.0009753,-0.0005135,-0.00030359,-0.00051351,-0.00104969,sell
2010-03-20,1.64,4.86,1.73,1.09,1.3,2.58,4.39,13.46,4.57,3.68,0,1.64,2.58,2.58,5.48,5.38,0,2.4,0,2.74, 0.0052684,-0.0005709, 0.00366864, 0.00845863, 0.00539259,buy
2010-03-21,5.95,2.97,7.47,2.82,0,2.97,10.94,3,7.8,0,0,5.77,2.82,0,2.67,8.17,2.95,0,2.97,2.97,-0.0052035,-0.0089734,-0.00882383,-0.00107428,-0.00715497,sell
2010-03-22,3.2,0,1.97,2.97,0,2.42,8.73,3.96,3.51,0,2.42,4.89,0,0.73,0,5.86,0,0,2.87,2.97, 0.0003620, 0.0012433,-0.00073370, 0.00712039, 0.00072647,sell
2010-03-23,5.27,1.3,2.08,4.98,2.44,7.04,3,8.25,4.57,3.76,1.3,2.44,0,5.71,2.49,5.53,3,2.72,0,2.84,-0.0031260,-0.0031809,-0.00136900,-0.00173863,-0.00318092,sell
2010-03-24,4.66,7.11,2.16,0,2.42,5.54,2.53,6.65,2.16,5.69,4.31,0,2.89,5.57,1.06,2.53,0,0,2.7,4.16,-0.0041209,-0.0051115,-0.00536458,-0.00653992,-0.00511148,sell
2010-03-25,8.41,4.25,11.93,0,2.95,1.24,4.55,2.53,4.71,3.68,7.2,2.65,0,2.34,4.97,4.55,2.92,2.49,0,3,-0.0049622,-0.0047801,-0.00346215,-0.00196179,-0.00600826,sell
2010-03-26,4.37,13.09,5.08,0,1.56,2.95,1.65,2.97,4.91,0,5.98,0,2.87,0,5.48,4.6,2.4,2.56,0,5.79, 0.0099090,-0.0007858, 0.00914328, 0.00224449,-0.00010721,sell
2010-03-27,7.95,7.54,7.11,5.84,5.41,0,1.33,1.43,4.54,2.95,1.65,2.92,2.92,2.89,3.92,3.82,2.34,2.53,2.47,3.66, 0.0030099, 0.0010662, 0.00318553, 0.00112990,-0.00196094,buy
2010-03-28,2.92,7.04,6.2,2.3,4.23,2.36,1.16,0,2.24,0,4.01,2.36,2.58,1.16,0,0,1.38,1.67,2.89,7.92,-0.0011537, 0.0053879,-0.00115373,-0.00264122,-0.00392102,sell
2010-03-29,2.18,1.77,10.93,2.84,2.95,2.34,6.9,5.16,4.52,3.49,1.77,2.84,1.59,5.31,2.84,2.3,0,5.79,2.4,4.52, 0.0033991, 0.0033991, 0.00339906, 0.00453048, 0.00339906,buy
2010-03-30,0,7.69,5.82,2.4,1.8,1.27,9,0,2.14,5.89,4.72,0,0,6.05,0,0.76,2.4,1.8,0,4.22,-0.0021404, 0.0012127, 0.00347845, 0.00303447, 0.00338059,buy
2010-03-31,5.74,4.33,7.1,5.14,5.37,0,12.56,2.56,4.4,6.42,4.33,2.56,2.42,5.09,2.74,4.86,0,5.55,2.72,1.71,-0.0004934,-0.0039404,-0.00536705, 0.00484550,-0.00026311,sell
2010-04-01,3.64,4.63,8.46,0,2.72,10.19,5.87,0.78,5.64,2.95,5.49,0.78,0,4.57,2.03,6.67,2.65,5.51,0,0, 0.0038779, 0.0026098, 0.00364948, 0.00414573, 0.00351815,buy
2010-04-02,8.66,4.42,10.03,0,2.51,8.67,5.29,10.26,7.81,5.47,4.84,4.59,2.56,5.81,2.7,5.37,2.58,2.51,2.65,2.95,-0.0033817,-0.0031715,-0.00484235,-0.00484235, 0.00081227,sell
2010-04-03,9.29,3.34,3.93,0,2.62,9.14,0,3.82,5.98,2.67,6.05,5.49,1.52,2.24,3.44,2.22,2.53,0,0,0,-0.0049804,-0.0034815,-0.00498043, 0.00240319,-0.00606736,sell
2010-04-04,8.97,9.6,2.24,0,0,5.92,5.15,9.65,4.51,5.17,7.7,7.14,2.56,2.95,3.7,0,0,2.38,3.08,3,-0.0012055,-0.0041370,-0.00305465,-0.00205701,-0.00152771,sell
2010-04-05,11.97,4.69,4.79,0,0,3.54,2.58,5.35,6.01,4,3.89,5.48,2.97,0,8.16,2.38,0,0,3.29,2.92,-0.0043388,-0.0009777,-0.00195985,-0.00212928,-0.00433879,sell
2010-04-06,2.97,1.74,5.24,0,0,5.04,2.65,3.97,1.29,2.6,4.39,1.39,0,2.44,4.05,0,2.58,0,0.71,2.87, 0.0027763, 0.0008387, 0.00277630,-0.00708624, 0.00424470,buy
2010-04-07,4.51,1.67,1.37,2.95,11.04,2.51,2.62,0,2.44,2.53,5.61,2.95,0,2.58,5.1,2.84,0,2.62,0,0,-0.0049685,-0.0032493,-0.00301293,-0.00444097,-0.00448171,sell
2010-04-08,0,4.35,1.76,1.3,5.66,2.89,0,5.56,0,0,4.45,1.3,2.77,0,4.58,2.74,0,2.89,2.79,0,-0.0052792,-0.0056663,-0.00503925,-0.00467354,-0.00826412,sell
2010-04-09,0.67,1.52,2.26,2.82,8.09,5.12,2.84,0,2.56,1.34,7.14,0,0,2.67,4.82,0,2.84,2.47,0,3.49,-0.0023430,-0.0002947,-0.00732679,-0.00171067, 0.00022120,buy
2010-04-10,1.56,1.46,7.87,0,1.58,5.13,8.15,0,2.92,2.77,3.04,2.51,2.58,0,5.57,2.44,2.97,2.16,0,1.56, 0.0014140, 0.0065354, 0.00653545,-0.00294502, 0.00672396,buy
2010-04-11,2.95,5.54,5.65,0,2.51,2.95,2.49,0,0,0,4.08,2.84,0,0,3,1.34,2.51,2.95,2.49,5.6, 0.0007772,-0.0005567, 0.00038352, 0.00097516, 0.00386254,buy
2010-04-12,2.4,4.22,2.3,2.79,5.42,6.59,0,4.82,2.97,2.77,1.27,0,2.7,2.65,4.15,5.74,0,4,2.47,2.4,-0.0099190,-0.0072523,-0.00818719,-0.00753624,-0.00205771,sell
2010-04-13,2.7,4.61,1.76,0,5.36,5.74,0,2.95,0,2.95,0,2.7,2.74,2.79,4.71,2.01,0,0,2.62,2.6, 0.0015909,-0.0019034,-0.00172927,-0.00190342,-0.00089041,sell
2010-04-14,2.42,0,4.3,0,4.82,0,4.91,0,0,2.4,2.4,0,0,2.51,1.33,2.97,2.42,2.42,0,2.42, 0.0042826, 0.0051990, 0.00355177, 0.00322506, 0.00467046,buy
2010-04-15,5.38,2.06,0,0,0,6.57,1.98,2.49,4.44,1.44,3.31,2.49,2.87,0,3,0,0,3.8,0,0, 0.0100404, 0.0044384, 0.00393024, 0.01102829, 0.00443839,buy
2010-04-16,0,12.57,0,0,1.51,3.93,4.83,2.47,5.44,0,3.91,0,0,0.92,4.55,2.58,1.51,3.93,2.58,2.47,-0.0024871,-0.0010516,-0.00303090,-0.00151187, 0.00417848,buy
2010-04-17,2.92,4.5,5.49,0,4.32,1.64,10.82,6.84,4.2,2.84,2.97,2.72,0,4.9,5.79,2.92,2.4,6.53,0,1.26, 0.0041048, 0.0041048, 0.00410485, 0.00733588,-0.00082924,buy
2010-04-18,0,1.46,2.03,0,8.64,6.85,9.55,5.69,0,1.09,5.39,2.65,2.77,2.97,1.46,2.03,2.58,4.62,2.87,5.79, 0.0004170, 0.0020076, 0.00096490, 0.00027330, 0.00118090,buy
2010-04-19,4.78,0,3,5.4,3.24,7.47,6.73,7.83,2.53,4.93,0,2.06,2.49,4.05,2.87,5.62,2.53,6.21,1.25,3.91,-0.0072773,-0.0043576, 0.00010151,-0.00569945,-0.00435755,sell
2010-04-20,0,5.51,1.68,0,2.58,6.54,5.51,0,0,5.74,0,2.58,2.56,2.72,0,1.68,0,1.27,2.89,2.38, 0.0035584, 0.0000395, 0.00372890, 0.00304292, 0.00320528,buy
2010-04-21,5.15,0,7.81,0,2.56,0,6.76,2.56,2.49,4.22,2.36,0,0,2.62,0,2.82,2.56,2.79,2.42,2.56,-0.0040310,-0.0023406,-0.00331390, 0.00028868,-0.00398438,sell
2010-04-22,0.59,5.05,4.93,0,0,2.34,0.92,3.74,2.75,0,2.4,2.58,2.56,1.18,2.77,2.34,0,3.57,0,0,-0.0036802,-0.0051653,-0.00467731,-0.00516530,-0.00614539,sell
2010-04-23,5.33,5.44,5.43,4.87,2.49,0,2.62,7.31,4.14,3.14,2.56,0.9,0,5.4,3.35,4.46,1.31,5.49,2.74,2.79,-0.0069273,-0.0069273,-0.00411268,-0.00367271,-0.00767115,sell
2010-04-24,17.87,0,0,0,3,0,3,6.44,5.9,1.92,0,5.01,2.34,2.51,4.13,2.97,2.53,3,0,0,-0.0105224,-0.0099738,-0.01198071,-0.01052242,-0.00967217,sell
2010-04-25,9.66,4.81,4.83,5.74,2.42,2.38,0,5.92,2.74,5.46,2.95,5.33,2.34,2.34,2.97,3.88,2.47,2.79,2.56,2.42, 0.0007846, 0.0008276, 0.00078460, 0.00134905, 0.00453832,buy
2010-04-26,2.22,4.83,5.29,0,0,2.6,2.74,9.11,2.89,4.07,0,4.61,2.42,2.32,5.01,0,2.87,0,0,2.6, 0.0006001, 0.0030173, 0.00156399, 0.00256977, 0.00090687,buy
2010-04-27,5.59,2.95,6.44,0,2.53,3.52,2.87,0,0.94,2.97,6.14,0,0,2.62,0.52,2.53,1.03,2.36,2.95,2.87,-0.0070424,-0.0043175,-0.00659218,-0.00625536,-0.00564304,sell
2010-04-28,1.76,5.11,6.85,5.28,0,8.81,4.79,2.56,5.26,1.76,8.41,2.56,2.7,0,3.87,2.84,5.53,2.67,2.51,0, 0.0021834, 0.0062950, 0.00358211, 0.00358211, 0.00363449,buy
2010-04-29,4.2,0,5.9,0,0,9.85,1.7,4.68,5.55,0,7.72,0,0,2.01,5.37,1.7,1.94,1.31,0,2.67, 0.0096065, 0.0099323, 0.01005297, 0.00896980, 0.01008141,buy
