Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,3,2,4,0,3,3,1,2,3,4,2,4,9,5,9,2, 0.002331388, 0.00092115,-0.00251806, 0.00094528,-0.00390809,buy
2010-01-25,0,3,0,3,0,2,2,1,3,6,1,1,4,5,4,6,2, 0.000671172, 0.00125154,-0.00899813, 0.00137163,-0.00601219,sell
2010-01-26,0,3,1,2,2,2,3,1,2,9,0,7,3,4,4,8,2,-0.002009415, 0.00784469,-0.00356231, 0.00148459,-0.00539685,sell
2010-01-27,0,3,1,1,2,2,4,1,2,4,2,7,5,7,3,8,3,-0.001152213, 0.00008613,-0.00178248, 0.00008613,-0.00644756,sell
2010-01-28,0,0,3,1,3,2,4,2,1,8,1,10,4,3,1,7,6,-0.000377307, 0.00887027,-0.00256189,-0.00256189,-0.00228918,sell
2010-01-29,0,1,2,3,1,2,3,2,0,8,4,3,1,1,3,6,7, 0.000058989, 0.00013426, 0.00349871, 0.00005315, 0.00110909,sell
2010-01-30,1,1,3,1,1,2,3,2,0,9,3,4,0,2,6,5,4, 0.004428923, 0.00765568, 0.00617161, 0.00730328, 0.00438297,buy
2010-01-31,1,1,2,1,3,3,4,1,0,7,6,7,3,5,7,5,2,-0.005568592,-0.00637151,-0.00573090,-0.00651669,-0.00785119,sell
2010-02-01,1,1,3,0,0,3,4,1,1,8,3,7,0,5,5,4,2,-0.003314961,-0.00302947,-0.00814974,-0.00573606,-0.00157277,sell
2010-02-02,1,0,3,2,1,2,3,2,1,7,4,6,1,4,2,4,5, 0.005079715, 0.01320424, 0.01359272, 0.00812026, 0.01290215,buy
2010-02-03,1,0,5,0,0,1,3,5,1,9,4,3,1,4,2,4,8,-0.005823395,-0.00796142,-0.00812570,-0.00588189,-0.01000652,sell
2010-02-04,1,2,3,1,0,2,4,5,1,9,6,1,3,6,5,9,6,-0.009672389,-0.01067946,-0.01007005,-0.00499120,-0.01039881,sell
2010-02-05,1,1,1,0,0,4,5,5,1,10,2,1,5,12,10,8,3,-0.007094853,-0.00732344,-0.00011025,-0.00105570,-0.00736713,sell
2010-02-06,1,1,1,0,0,3,3,3,2,7,0,0,6,6,7,9,1,-0.000049199,-0.00105548, 0.00191099,-0.00045942,-0.00152946,sell
2010-02-07,1,1,1,2,0,3,1,4,2,3,2,2,5,8,7,7,1,-0.006685270, 0.00105378, 0.00550327, 0.00067335, 0.00072451,sell
2010-02-08,2,0,3,2,0,2,1,4,1,5,1,1,8,4,4,8,0, 0.001029039,-0.00156319, 0.00216336,-0.00009448, 0.00039580,sell
2010-02-09,2,1,2,3,0,2,1,4,2,4,4,1,8,5,5,5,2, 0.001516063, 0.00129197, 0.00162354,-0.00005802,-0.00005802,buy
2010-02-10,3,0,2,4,0,2,3,3,1,8,7,1,5,5,4,4,2, 0.007773683, 0.00558953, 0.00677477, 0.00694807, 0.00661647,buy
2010-02-11,2,1,1,4,1,4,3,3,0,11,4,0,6,8,5,7,5, 0.010930915, 0.00971060, 0.00989627, 0.00944038, 0.00988625,buy
2010-02-12,1,2,1,4,3,5,3,2,0,7,9,6,1,12,7,7,5, 0.003223345, 0.00420820, 0.00672918, 0.00594079, 0.00843083,buy
2010-02-13,3,1,2,4,2,4,3,3,0,7,6,4,2,11,7,11,3, 0.002858793, 0.00266572, 0.00517352, 0.00245095, 0.00378655,buy
2010-02-14,4,1,1,5,2,4,1,3,0,4,6,5,2,11,7,8,3, 0.005242748, 0.00038495, 0.00524275, 0.00516612, 0.00022301,buy
2010-02-15,3,1,1,4,0,3,2,3,0,3,6,3,1,11,6,7,0, 0.000361723,-0.00027543, 0.00265459,-0.00027543,-0.00092404,buy
2010-02-16,3,0,1,3,1,3,2,2,1,4,5,1,5,4,4,8,4, 0.015367937, 0.01268892, 0.01529299, 0.01536794, 0.01514383,buy
2010-02-17,2,1,0,2,2,2,3,2,1,3,9,2,4,5,6,3,4, 0.003605382, 0.00574817, 0.00786163, 0.00362051, 0.00362051,buy
2010-02-18,2,1,1,1,1,1,3,2,0,2,4,0,7,1,3,7,4, 0.000261701, 0.00453202, 0.00095101, 0.00235063, 0.00098852,buy
2010-02-19,2,3,1,2,1,1,2,3,1,3,7,2,4,2,4,7,5, 0.002789470, 0.00088844, 0.00168622, 0.00080307, 0.00303441,buy
2010-02-20,1,1,3,2,0,0,1,3,0,1,4,1,0,6,5,3,0, 0.007690861,-0.00091976, 0.00175102, 0.00227844, 0.00134808,buy
2010-02-21,1,1,3,3,0,0,1,4,2,1,1,4,1,7,8,3,1, 0.001536968, 0.00109737, 0.00170585, 0.00324217, 0.00341593,buy
2010-02-22,0,1,1,3,0,0,2,3,1,0,1,7,0,7,7,0,0,-0.001057239,-0.00026857,-0.00026857, 0.00193595,-0.00225469,buy
2010-02-23,1,1,2,1,1,1,2,3,2,3,1,8,2,6,6,1,3,-0.003483531,-0.00300969,-0.00383826, 0.00645554,-0.00577448,sell
2010-02-24,1,1,2,0,1,1,2,4,1,3,3,5,1,9,4,0,6,-0.004232595,-0.00348989,-0.00648755,-0.01230894,-0.00348989,sell
2010-02-25,3,1,2,2,0,2,2,3,0,4,2,2,2,6,3,6,7,-0.007809717,-0.00911100,-0.00911100,-0.00433353,-0.00805223,sell
2010-02-26,3,0,3,2,1,2,0,4,0,4,2,2,1,4,6,5,7,-0.004457853,-0.00815029,-0.00815029,-0.00388145,-0.00088667,sell
2010-02-27,3,1,1,1,2,2,1,2,0,5,1,4,4,1,6,5,4,-0.002956528,-0.00614749,-0.00379138,-0.00456078,-0.00401340,sell
2010-02-28,4,1,0,1,2,3,1,2,1,4,4,8,1,2,7,5,4, 0.000995213,-0.00339439,-0.00243172,-0.00088006,-0.00128911,sell
2010-03-01,4,0,0,2,1,1,1,2,2,2,1,7,2,0,4,4,4,-0.001727464,-0.00998607,-0.00685775,-0.00863052,-0.00607601,sell
2010-03-02,3,0,1,4,0,1,1,3,2,1,2,4,5,4,5,1,4, 0.003519815, 0.00537798, 0.00282127, 0.00333812, 0.00391583,buy
2010-03-03,2,1,1,4,0,1,0,4,2,4,2,2,6,3,4,2,4, 0.000916907, 0.00158247, 0.00194292, 0.00100843, 0.00107954,buy
2010-03-04,2,2,2,2,0,2,1,5,2,7,3,2,6,6,8,2,4, 0.001504608, 0.00150461, 0.00172529, 0.00136198, 0.00132748,buy
2010-03-05,3,3,2,1,0,2,3,2,3,8,4,3,5,6,6,4,2, 0.013913236, 0.01456213, 0.01067268, 0.01263995, 0.00304231,buy
2010-03-06,2,3,1,0,0,3,0,3,4,5,2,5,5,7,6,3,1, 0.002774854, 0.00358023, 0.00352591, 0.00398920, 0.00358023,buy
2010-03-07,2,1,2,0,1,1,0,1,2,1,2,4,4,0,6,1,0,-0.001376742,-0.00201860,-0.00615360,-0.00718300,-0.00515960,sell
2010-03-08,3,2,1,1,1,0,0,2,4,2,1,4,3,2,7,1,2, 0.000194166, 0.00031270, 0.00077628,-0.00547493, 0.00141502,sell
2010-03-09,2,1,2,0,1,0,1,2,2,0,4,3,3,2,7,0,1,-0.002498757,-0.00012909,-0.00216830,-0.00439786, 0.00031147,sell
2010-03-10,1,1,1,1,1,2,1,2,1,4,4,3,4,1,6,3,1, 0.004743324, 0.00504914, 0.00449442, 0.00372173, 0.00451443,buy
2010-03-11,0,1,1,0,1,3,2,2,1,4,3,4,4,5,5,6,0, 0.004086365, 0.00111083,-0.00738171,-0.01336535,-0.00452774,buy
2010-03-12,0,0,1,2,0,1,3,1,1,4,4,0,0,4,4,3,1, 0.011878522, 0.01238221, 0.01384034, 0.01182143, 0.01246934,buy
2010-03-13,3,0,1,5,1,1,1,2,1,4,0,1,1,4,4,6,6, 0.006605940, 0.00535020, 0.00647192, 0.00706278, 0.00280912,buy
2010-03-14,3,0,2,4,0,2,1,2,1,1,1,1,11,4,4,2,3, 0.004927995, 0.00609033, 0.00579187, 0.00600468, 0.00621100,buy
2010-03-15,4,0,3,4,0,4,1,1,3,4,6,1,15,0,3,3,4,-0.003733837,-0.00356065,-0.00388960,-0.00386675,-0.00340615,sell
2010-03-16,3,2,2,2,1,4,1,1,4,4,5,4,15,1,6,3,2, 0.004893782, 0.00507325,-0.00223713, 0.00392810, 0.00488298,buy
2010-03-17,2,2,2,1,1,4,2,1,3,3,9,2,14,1,6,2,3, 0.003158201, 0.00019784,-0.00299957,-0.00226896, 0.00101574,sell
2010-03-18,1,5,1,2,1,3,2,2,4,5,8,5,10,3,7,5,2, 0.000112631, 0.00215150,-0.00113546,-0.00088976,-0.00118677,sell
2010-03-19,1,3,3,1,1,2,2,2,4,4,8,5,7,3,7,4,0, 0.001117468,-0.00101776, 0.00092189,-0.00019227,-0.00029954,sell
2010-03-20,1,2,5,2,1,2,0,4,4,4,8,5,5,2,9,4,2,-0.003263815, 0.00121007,-0.00275146,-0.00414405,-0.00327935,sell
2010-03-21,1,2,2,3,1,2,0,3,4,3,6,5,5,2,8,4,1,-0.007148761,-0.00192218,-0.00733442,-0.00748268, 0.00015351,sell
2010-03-22,0,2,2,1,1,0,2,2,5,2,2,5,5,2,6,1,4,-0.007312991,-0.00525967,-0.00859594,-0.00542528,-0.00270797,sell
2010-03-23,0,3,1,1,3,2,2,1,4,5,5,6,5,4,7,1,5, 0.009366443, 0.00580793, 0.00747474, 0.00364576, 0.00790420,buy
2010-03-24,0,3,2,1,0,2,2,1,2,2,7,2,4,1,3,0,9, 0.002647394, 0.00313835, 0.00236478, 0.00166548, 0.00208808,buy
2010-03-25,1,3,3,4,0,2,1,2,2,3,6,3,4,2,6,2,7, 0.004922336, 0.00419860, 0.00826039, 0.00505525, 0.00452680,buy
2010-03-26,1,1,5,2,0,1,1,1,2,3,6,0,0,2,6,1,4, 0.001496610,-0.00189588,-0.00516423,-0.00767968,-0.00466995,sell
2010-03-27,1,4,2,2,1,4,0,2,1,3,5,4,6,3,7,5,6, 0.003633218, 0.00373932, 0.00373932, 0.00191277, 0.00351217,buy
2010-03-28,0,2,2,1,1,2,1,2,1,1,4,3,3,3,3,4,7,-0.006338132,-0.00080244,-0.00621092,-0.00807658,-0.00584023,sell
2010-03-29,1,1,2,2,1,2,1,3,3,2,1,3,4,2,4,7,10,-0.003478199,-0.00070267,-0.00610720,-0.00347820,-0.00348039,sell
2010-03-30,0,1,2,3,0,2,3,4,3,1,5,1,10,2,4,8,8, 0.002323037, 0.00235696, 0.00232304, 0.00230286, 0.00238627,buy
2010-03-31,0,2,2,3,0,3,2,6,2,6,5,2,11,3,8,9,3, 0.006163584, 0.00234035, 0.00277510, 0.00264481, 0.00123601,buy
2010-04-01,0,2,2,3,0,2,5,4,4,6,6,3,9,6,8,9,1, 0.005995394, 0.00500870, 0.00533266, 0.00344711, 0.00536202,buy
2010-04-02,0,5,1,3,0,3,4,3,4,9,7,4,7,9,8,6,1, 0.000088808, 0.00027015, 0.00012130, 0.00151152, 0.00078217,sell
2010-04-03,0,4,1,3,0,2,3,2,3,9,8,4,6,7,4,0,0,-0.000773688,-0.00190254, 0.00042000, 0.00268230, 0.00004561,sell
2010-04-04,0,5,2,3,0,0,3,1,5,5,8,3,6,5,2,1,2, 0.007414813, 0.00548305,-0.00008852, 0.00548970, 0.00535745,buy
2010-04-05,2,4,2,3,0,1,4,1,4,6,11,3,9,6,1,1,1, 0.006292447, 0.00598558,-0.00018297, 0.00711988, 0.00750231,buy
2010-04-06,0,3,1,3,0,1,2,1,2,3,11,2,3,5,0,0,1,-0.003185043, 0.00248004,-0.00316566, 0.00419539, 0.00294668,buy
2010-04-07,0,4,1,2,1,4,2,1,2,7,11,5,4,9,2,3,0,-0.004454928,-0.00624342,-0.00636615,-0.00611412,-0.00271071,sell
2010-04-08,0,2,2,2,1,4,4,0,1,8,12,4,0,7,1,6,2, 0.006971884, 0.00731130, 0.00730070, 0.00703755, 0.00677323,buy
2010-04-09,1,2,1,3,1,3,3,0,1,4,9,1,1,6,1,7,5, 0.011666570, 0.00692828, 0.00729011, 0.01166657, 0.00926708,buy
2010-04-10,1,1,1,4,0,2,1,2,0,4,5,1,1,4,1,7,2, 0.002940647, 0.00546695, 0.00256824, 0.00179871, 0.00146946,buy
2010-04-11,1,1,3,3,0,1,2,0,0,1,6,1,0,1,1,6,3, 0.000291595, 0.00296380, 0.01229201, 0.01358065, 0.01051275,buy
2010-04-12,2,2,3,3,1,2,2,0,2,2,6,2,4,2,4,7,4, 0.004765068, 0.00352795,-0.00177703, 0.00657674, 0.00427988,buy
2010-04-13,0,2,3,1,0,2,3,0,2,1,9,2,3,2,1,6,3, 0.007881366, 0.00812637, 0.00725337, 0.00856557, 0.01063304,buy
2010-04-14,0,2,3,2,0,2,1,2,0,1,8,0,3,1,2,7,4, 0.004898694, 0.00456539, 0.01325383, 0.01300412, 0.01622792,buy
2010-04-15,0,2,4,2,0,2,3,3,2,3,7,1,6,4,2,14,1, 0.002570042, 0.00413388, 0.00403384,-0.00007074, 0.00295049,buy
2010-04-16,0,0,7,1,0,1,2,4,3,2,7,0,4,3,2,13,2,-0.006124115,-0.00550272, 0.00280363,-0.00412712,-0.00645235,sell
2010-04-17,0,1,4,4,0,1,1,4,2,2,4,3,4,3,4,10,1,-0.000054147, 0.00606534,-0.00154259,-0.00182633, 0.00051620,sell
2010-04-18,0,0,4,1,0,1,2,4,2,1,5,6,3,1,2,7,4, 0.006035763, 0.00372763, 0.00372429, 0.00094523, 0.00237227,buy
2010-04-19,0,1,2,1,2,2,3,3,4,3,5,7,5,3,3,8,7, 0.003154498, 0.00933422, 0.00395202, 0.00395202, 0.00033093,buy
2010-04-20,0,1,3,1,1,3,2,2,3,0,6,5,5,3,2,7,8, 0.003167891, 0.00487147, 0.00380019, 0.00649949,-0.00469129,buy
2010-04-21,0,3,2,4,0,2,1,3,3,3,3,1,5,1,5,12,5, 0.003175504, 0.00445018, 0.00302010, 0.00201136, 0.00309953,buy
2010-04-22,1,3,4,2,0,0,2,1,3,4,1,2,1,4,5,7,1, 0.008217413, 0.00828995, 0.00809220, 0.00809220, 0.01113021,buy
2010-04-23,1,5,2,2,1,1,1,1,2,5,1,1,4,5,6,7,1, 0.007009671, 0.00724002, 0.00723875, 0.00657615, 0.00819003,buy
2010-04-24,0,5,0,0,0,1,2,1,2,4,3,5,1,4,2,6,0,-0.000715312, 0.00391319, 0.00210310, 0.00391319, 0.00224528,buy
2010-04-25,1,3,0,1,2,1,3,1,4,3,9,4,2,3,3,6,4, 0.007674338, 0.00733123, 0.00782225, 0.00774023, 0.01082161,buy
2010-04-26,1,3,1,0,0,0,4,2,4,3,6,4,2,3,6,3,3, 0.004992878,-0.00752511,-0.00047788,-0.00460590,-0.00557256,sell
2010-04-27,0,3,0,4,0,1,3,1,3,3,7,2,3,3,7,1,3,-0.005218369,-0.00875671,-0.00521837,-0.00523853,-0.00521837,sell
2010-04-28,0,4,2,2,0,1,4,2,3,6,7,3,2,8,10,1,0,-0.001758818,-0.00165751,-0.00161663,-0.00170320,-0.00518448,sell
2010-04-29,0,4,2,2,0,0,6,1,5,6,8,3,1,6,9,4,1, 0.007824579, 0.00592999, 0.00808789, 0.00592999,-0.00830205,buy
2010-04-30,0,4,1,2,0,2,3,1,2,7,6,3,1,7,6,3,0,-0.002947598,-0.00272059, 0.00026543,-0.00021973, 0.00264311,buy
2010-05-01,0,4,1,1,0,0,4,0,2,2,7,3,0,3,3,4,2,-0.003353469,-0.00318516,-0.00371459,-0.00374067,-0.00343416,sell
2010-05-02,2,3,3,0,0,0,4,1,4,3,7,2,3,3,5,5,2, 0.008212431,-0.00280616, 0.00780959,-0.00280616,-0.00300506,sell
2010-05-03,2,2,3,1,0,0,3,0,1,3,0,2,3,3,4,4,1, 0.004768125, 0.00656997, 0.00194025, 0.00328575, 0.00153334,buy
2010-05-04,0,3,2,1,0,1,2,3,1,2,3,4,4,2,6,7,1,-0.005108830,-0.00612399,-0.00533597,-0.00127771,-0.00586986,sell
2010-05-05,0,2,3,0,1,2,4,2,1,6,3,7,0,6,5,10,0,-0.009068129,-0.01282375,-0.00722309,-0.00724688,-0.01526061,sell
2010-05-06,1,2,2,0,2,1,5,1,1,5,4,7,1,5,4,7,3,-0.003001787,-0.00229597, 0.00317341, 0.00317341,-0.00668580,sell
2010-05-07,1,2,1,1,1,2,2,3,1,5,4,4,1,5,4,8,3, 0.000111300, 0.00011130,-0.01503405,-0.01434371,-0.01378714,sell
2010-05-08,0,2,3,1,0,0,1,3,1,6,0,5,0,6,3,1,0,-0.011264951,-0.00949292,-0.01123316,-0.01162365,-0.01016082,sell
2010-05-09,2,2,4,1,1,1,1,1,2,4,1,5,4,3,6,2,1, 0.004336264, 0.00480065, 0.00111421, 0.00476450, 0.00071937,buy
2010-05-10,1,2,5,0,0,1,1,1,3,4,0,5,7,4,0,2,1, 0.012603715, 0.01146463, 0.01545991,-0.00204786, 0.01210261,buy
2010-05-11,0,4,3,0,0,1,1,2,1,4,4,6,6,3,0,0,2, 0.002201793,-0.00023058, 0.00220179, 0.00191398, 0.00329189,buy
2010-05-12,0,5,2,1,0,2,1,1,1,5,7,1,3,5,1,4,2, 0.003209685,-0.00251038,-0.00197094, 0.00322689, 0.00318867,buy
2010-05-13,0,2,5,0,0,0,2,0,3,4,4,1,0,4,1,3,1, 0.003772023, 0.00210815,-0.00151284,-0.00197464,-0.00086795,sell
2010-05-14,0,3,2,2,0,0,0,4,4,4,7,0,1,4,2,3,5,-0.006397269,-0.00813462,-0.00293031,-0.00752916,-0.00179457,sell
2010-05-15,0,2,2,1,0,0,0,3,4,3,4,3,1,4,1,0,4,-0.004097513,-0.00483255, 0.00082660, 0.00432766, 0.00628056,sell
2010-05-16,0,5,2,0,2,0,1,4,8,6,5,6,5,6,4,2,7,-0.007957275,-0.00529974,-0.00679409,-0.00816427,-0.00715712,sell
2010-05-17,0,4,3,0,2,1,2,3,6,6,4,7,4,6,3,5,7,-0.005548002,-0.00491352,-0.00523498,-0.00468633,-0.00676765,sell
2010-05-18,0,6,2,1,0,2,0,4,5,3,6,4,4,3,6,6,8,-0.008635363,-0.00901185,-0.00381368,-0.00863536,-0.00767480,sell
2010-05-19,0,5,3,2,0,0,1,3,5,3,5,0,3,4,6,7,4,-0.009910548,-0.00961265,-0.00895400,-0.00921892,-0.01029336,sell
2010-05-20,2,4,4,2,1,1,1,3,5,3,5,1,6,4,10,6,5,-0.010873671,-0.00923696,-0.01087855,-0.01028982,-0.01135660,sell
2010-05-21,1,6,1,1,2,1,0,3,5,7,4,0,6,5,7,5,5,-0.006320903,-0.00213519,-0.00613269,-0.00458927,-0.00882369,sell
2010-05-22,1,2,1,2,3,2,0,1,3,4,3,4,2,6,3,4,5, 0.005464977, 0.00592741, 0.00169513, 0.00394660, 0.00380568,buy
2010-05-23,1,1,1,2,4,1,2,1,5,5,3,3,3,6,1,7,8, 0.007403961, 0.00699611,-0.00041944, 0.00731935, 0.00742703,buy
2010-05-24,0,1,1,2,1,1,2,2,1,1,0,6,3,4,4,3,4, 0.004273271, 0.00396292, 0.00591915, 0.00681956,-0.00292951,buy
2010-05-25,0,1,0,4,1,1,1,3,0,4,1,3,2,7,4,1,3,-0.009297569,-0.00727451,-0.00985792,-0.01087525,-0.01118380,sell
2010-05-26,0,0,2,1,0,0,5,0,1,3,4,4,0,4,3,1,0, 0.008040856, 0.01188498, 0.01084527, 0.00904993, 0.01199353,buy
2010-05-27,0,2,1,1,0,2,2,1,3,4,5,4,1,5,4,2,1, 0.001143595, 0.00088661, 0.00988894, 0.00925176, 0.01042616,buy
2010-05-28,0,0,1,1,0,2,3,0,0,0,3,3,0,5,5,3,0, 0.015989079, 0.01352536, 0.01660484, 0.01660484, 0.01352536,buy
2010-05-29,2,2,2,0,0,1,3,1,3,1,4,5,4,1,6,4,2, 0.003454132,-0.00163382,-0.00085317, 0.00176062, 0.00166587,buy
2010-05-30,2,1,5,0,0,1,4,0,2,2,4,4,4,1,5,4,3, 0.001630116, 0.00693846, 0.00083436, 0.00638358, 0.00044628,buy
2010-05-31,0,1,3,1,1,2,5,1,0,1,6,4,11,0,6,3,4,-0.003373367,-0.00662502,-0.00750334,-0.00913660,-0.00133825,sell
2010-06-01,0,1,2,2,1,4,4,2,0,5,6,4,8,4,6,6,4,-0.008610491,-0.00518597,-0.00861049,-0.00848823,-0.00298203,sell
2010-06-02,0,0,4,1,1,1,6,0,0,4,4,0,4,4,5,6,3, 0.005784689,-0.00182423, 0.00602815, 0.00843931, 0.00188836,buy
2010-06-03,1,1,1,3,3,3,2,2,0,5,5,3,4,7,5,5,6, 0.001594882, 0.00222353, 0.00937563, 0.00744420, 0.00805517,buy
2010-06-04,0,1,1,2,2,2,1,2,0,5,1,0,3,4,4,5,6, 0.006022712, 0.00695195, 0.00783038, 0.00752361, 0.00637760,buy
2010-06-05,3,1,0,2,2,2,1,0,1,3,2,0,7,0,7,2,4,-0.004801235,-0.00481579,-0.00684186,-0.00517096,-0.00556977,sell
2010-06-06,3,1,0,4,2,2,1,0,3,3,2,1,8,1,7,2,5,-0.001815377,-0.00204467,-0.00549598,-0.00186823,-0.00181538,sell
2010-06-07,1,2,2,2,1,1,2,0,1,2,1,1,7,0,6,1,5,-0.009929969,-0.00370512,-0.00940012,-0.01301696,-0.01251503,sell
2010-06-08,1,6,0,4,1,3,0,3,2,5,8,3,7,2,7,8,3,-0.003367720,-0.00362600,-0.00336678,-0.00303473,-0.00519348,sell
2010-06-09,1,4,2,3,0,0,2,2,2,4,7,1,1,2,3,7,3, 0.005647477, 0.00566898, 0.00527329, 0.00062957, 0.00495786,buy
2010-06-10,1,4,1,4,0,0,2,5,5,4,10,2,2,3,7,10,2, 0.007090064, 0.00710696, 0.00712767, 0.00640859,-0.00302878,buy
2010-06-11,1,2,0,8,0,0,0,5,6,5,7,2,3,4,3,7,3, 0.006696085, 0.00948086, 0.00918907, 0.00943469, 0.00153578,buy
2010-06-12,1,4,0,4,1,0,0,3,5,4,7,1,3,3,4,6,2, 0.000746302,-0.00037795,-0.00037795, 0.00029678,-0.00139694,sell
2010-06-13,1,4,1,3,2,0,0,3,5,4,3,4,4,6,4,3,5,-0.002348885,-0.00304522,-0.00205149,-0.00317243,-0.00304357,sell
2010-06-14,1,3,1,4,0,0,2,2,2,2,2,4,3,2,6,2,5, 0.005089983, 0.00136283, 0.00225809, 0.00220852, 0.00240080,buy
2010-06-15,1,5,1,3,0,3,1,2,2,2,4,8,1,3,10,4,6, 0.010488370, 0.00555123, 0.01058624, 0.01048837, 0.00643014,buy
2010-06-16,1,5,4,1,0,2,1,0,2,3,3,4,2,4,8,3,2, 0.011395770,-0.00053844,-0.00294882, 0.00767410, 0.00750929,buy
2010-06-17,3,6,0,3,2,2,0,0,2,5,3,5,5,5,5,4,2, 0.006844320, 0.00822885, 0.00791895, 0.00791895, 0.00942379,buy
2010-06-18,3,3,0,1,1,2,0,0,4,4,3,4,2,3,2,1,6,-0.001305946,-0.00187421,-0.00966580,-0.00383662,-0.00527312,sell
2010-06-19,2,2,0,2,3,4,0,0,5,4,4,8,3,4,2,4,9, 0.001262816, 0.00185642, 0.00137718, 0.00128802, 0.00264260,buy
2010-06-20,1,2,1,0,1,4,2,0,3,3,1,11,3,2,1,1,12, 0.001539747, 0.00695455, 0.00673016, 0.00673016, 0.00739912,buy
2010-06-21,1,2,0,2,0,3,2,4,3,3,2,10,4,3,5,2,11, 0.008592138, 0.00034483, 0.00668425, 0.01075925, 0.00644348,buy
2010-06-22,1,1,3,0,0,2,3,3,4,4,2,7,2,6,5,2,8,-0.004738329,-0.00427621,-0.00250399,-0.00548705,-0.00346832,sell
2010-06-23,1,4,1,0,2,4,2,1,6,8,3,4,5,10,8,4,5,-0.002253780,-0.00320747,-0.00560635,-0.00225378, 0.00174311,sell
