Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,a45,none,a0,none,a120,none,a120,none,a60,a90,none,none,none,none,none,none,none,a30,a0,none,-0.0068878,-0.00990730,-0.0101004,-0.00418649,-0.00916730,sell
2010-01-23,none,none,a45,none,none,none,none,a60,a90,a120,a60,none,a120,a90,a120,none,none,none,none,a30,a0,none,-0.0000372, 0.00077613, 0.0034481, 0.00024384, 0.00539036,buy
2010-01-24,none,none,a45,none,none,none,none,none,a90,a120,a90,a120,none,none,none,none,none,none,none,a30,a0,none, 0.0027362, 0.00197051, 0.0012709, 0.00046529, 0.00116645,buy
2010-01-25,none,none,a45,none,none,none,none,a90,none,none,a90,none,none,a120,a90,none,none,none,none,none,a0,none,-0.0004872,-0.00048718,-0.0008825,-0.00060658,-0.00060658,sell
2010-01-26,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a120,a90,none,none,none,none,none,a0,none, 0.0003511,-0.00008140,-0.0004787,-0.00064442,-0.00048415,sell
2010-01-27,none,none,a45,none,none,none,none,a120,none,none,a120,none,none,none,a60,none,none,none,none,none,a0,none, 0.0014055, 0.00140548, 0.0009581, 0.00095814, 0.00082789,buy
2010-01-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none, 0.0023757, 0.00292078, 0.0019460, 0.00180841, 0.00157153,buy
2010-01-29,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0041493,-0.00068430,-0.0057734,-0.00425164,-0.00559127,sell
2010-01-30,a45,none,none,a0,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007941,-0.00015309,-0.0002100,-0.00137283,-0.00109174,sell
2010-01-31,a45,none,none,a0,none,none,a135,none,none,none,none,none,a120,none,a0,none,none,none,none,a45,none,none, 0.0024393, 0.00470168, 0.0027631, 0.00079388, 0.00276048,buy
2010-02-01,a45,none,none,a0,none,none,a135,none,none,a120,none,a120,a120,none,a0,none,none,none,a30,a45,none,none, 0.0014938, 0.00469635, 0.0026540, 0.00157148, 0.00222892,buy
2010-02-02,a45,none,none,a0,none,none,a135,none,a60,a120,none,a120,a90,none,none,none,none,none,a30,a45,none,none, 0.0041320, 0.00458407, 0.0039356, 0.00197114, 0.00386786,buy
2010-02-03,a45,none,none,a0,none,none,a135,none,a60,a90,none,a90,a90,a120,none,none,none,none,a30,a45,none,none, 0.0011246, 0.00024805, 0.0016066, 0.00003438, 0.00237217,buy
2010-02-04,a45,none,none,a0,none,none,none,a120,none,a90,a120,a90,a60,none,a60,none,none,a0,a30,a45,none,none,-0.0094692,-0.00961700,-0.0075161,-0.00624541, 0.00309791,sell
2010-02-05,none,none,a30,a0,none,none,none,a120,a90,none,none,none,a60,a90,a60,none,none,a0,a30,a45,none,none,-0.0088625,-0.01126308,-0.0087494,-0.00393359, 0.00811885,sell
2010-02-06,none,none,a30,none,none,none,none,none,none,a60,a90,a60,none,a90,a90,none,none,a0,none,none,none,none,-0.0002137,-0.00180786, 0.0022745, 0.00235491, 0.00182283,buy
2010-02-07,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a0,none,none,none,none,-0.0020637,-0.00234341,-0.0024743,-0.00321144,-0.00218883,sell
2010-02-08,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,none,none, 0.0002479,-0.00064314, 0.0041497, 0.00027101, 0.00048127,sell
2010-02-09,none,none,a30,none,none,none,none,a60,none,none,a60,none,a0,none,a120,none,none,a0,none,none,none,none, 0.0092813, 0.00907292, 0.0126322, 0.00927503, 0.00965768,buy
2010-02-10,none,none,none,none,none,none,none,a60,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,none, 0.0024686, 0.00036206, 0.0014859, 0.00127718, 0.00150395,buy
2010-02-11,none,none,none,none,a30,none,none,none,none,a0,none,a0,none,none,none,none,none,a0,none,none,none,none,-0.0050115,-0.00550747,-0.0055031,-0.00469585,-0.00536738,sell
2010-02-12,a30,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.0043552, 0.00549581, 0.0081502, 0.00562072, 0.00539316,buy
2010-02-13,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,a0,none,a0,none,none,a45,a60,none,none, 0.0037879, 0.00561790, 0.0080219, 0.00562072, 0.00539316,buy
2010-02-14,a30,none,none,none,a30,none,none,a0,none,none,a0,none,a60,a0,none,a0,none,none,a45,a60,none,none, 0.0040792, 0.00561235, 0.0081040, 0.00561235, 0.00551224,buy
2010-02-15,a30,none,none,none,a30,none,none,a0,none,none,none,a60,a60,none,none,a0,none,none,a45,a60,none,none, 0.0056656, 0.00636907, 0.0092109, 0.00547723, 0.00618634,buy
2010-02-16,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,a60,none,none, 0.0056540, 0.00731863, 0.0082772, 0.00735364, 0.00712607,buy
2010-02-17,a30,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,a0,none,none,a45,a60,none,none, 0.0033206, 0.00638414, 0.0091889, 0.00587695, 0.00587695,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,a0,none,none,none,none,none,none, 0.0049769, 0.00374501, 0.0049769, 0.00488723, 0.00481072,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,none,a120,a60,a120,a0,none,none,none,none,none,none, 0.0034802, 0.00199732, 0.0014389, 0.00350463, 0.00240920,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,a120,a120,none,none,a0,none,none,none,none,none,none,-0.0017656,-0.00053790,-0.0013318,-0.00096343,-0.00055411,sell
2010-02-21,none,none,none,a30,a45,none,none,none,a60,none,a90,a120,none,a90,a90,a0,none,none,none,none,none,none,-0.0026180,-0.00316704,-0.0065337,-0.00448277,-0.00427751,sell
2010-02-22,none,none,none,a30,a45,none,none,a90,a60,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.0025364,-0.00137018, 0.0012864,-0.00595404,-0.00304098,sell
2010-02-23,none,none,none,a30,a45,none,none,none,none,a120,a120,none,none,none,a60,none,a135,none,none,none,none,none,-0.0038672,-0.00118049,-0.0030872,-0.00415738,-0.00404128,sell
2010-02-24,none,none,none,a30,a45,none,none,a120,none,none,none,none,none,a120,a60,none,a135,none,a60,none,none,none,-0.0031534,-0.00249275,-0.0003024,-0.00388185,-0.00360026,sell
2010-02-25,none,none,a0,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a135,none,a60,none,none,none,-0.0006955,-0.00353306,-0.0015990,-0.00320941,-0.00300022,sell
2010-02-26,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,a60,none,none,none,-0.0006094,-0.00429002,-0.0020076,-0.00333492,-0.00336826,sell
2010-02-27,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none, 0.0012536, 0.00005477, 0.0046865, 0.00203503, 0.00305544,buy
2010-02-28,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a60,none,none,none, 0.0004519,-0.00079301, 0.0031006, 0.00204112, 0.00222685,buy
2010-03-01,none,none,a0,a45,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0025105, 0.00261355, 0.0025105, 0.00246823, 0.00345586,buy
2010-03-02,none,none,none,a45,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.0049856, 0.00396048, 0.0041869, 0.00343012, 0.00473668,buy
2010-03-03,none,none,none,a45,a60,none,none,none,a90,none,a120,a90,none,none,a60,none,none,a30,none,none,none,none, 0.0070661, 0.00359924, 0.0070661, 0.00978617, 0.00724730,buy
2010-03-04,none,none,none,a45,a60,none,none,a120,a90,a120,a120,none,a60,a120,a60,none,none,a30,none,none,none,none, 0.0101840, 0.00379715, 0.0109135, 0.00993556, 0.01062689,buy
2010-03-05,a0,none,none,a45,a60,none,none,a120,none,none,a90,a60,none,a120,a90,none,a120,a30,none,none,none,none, 0.0047437, 0.00260115, 0.0047437, 0.00470194, 0.00474371,buy
2010-03-06,a0,none,none,none,a60,none,none,none,a120,a90,a90,none,none,none,a90,none,a120,a30,none,none,none,none, 0.0003598, 0.00042602, 0.0004190, 0.00035049, 0.00045326,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,a120,a30,none,none,none,none,-0.0052467,-0.00309869,-0.0009097,-0.00247834,-0.00295082,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,a120,none,none,none,none,none,-0.0022487,-0.00133311,-0.0025779,-0.00187496, 0.00022923,sell
2010-03-09,a0,a135,none,a60,none,none,none,a60,none,a60,none,a0,a0,none,none,none,a120,none,none,a90,none,none,-0.0033713,-0.00137687,-0.0036328,-0.00298129,-0.00083509,sell
2010-03-10,a0,a135,none,a60,none,a0,none,none,none,a60,none,a0,none,a60,none,none,a120,none,none,a90,none,none,-0.0035740,-0.00137687,-0.0024770,-0.00182550,-0.00083509,sell
2010-03-11,none,a135,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0025892,-0.00148345,-0.0026498,-0.00117201,-0.00159732,sell
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,-0.0009384,-0.00012704,-0.0006578, 0.00266133,-0.00015561,sell
2010-03-13,none,none,none,a60,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a135, 0.0004185, 0.00112811,-0.0007007, 0.00200740, 0.00021925,sell
2010-03-14,none,none,a30,none,none,a0,none,a0,none,none,none,none,a60,none,none,none,none,a45,none,a90,none,a135, 0.0002688,-0.00013284, 0.0001306,-0.00100849,-0.00227369,sell
2010-03-15,none,none,a30,none,none,a0,none,a0,none,a0,none,a60,none,a0,none,a30,none,a45,none,none,none,a135, 0.0033098, 0.00344529, 0.0046600, 0.00311409, 0.00443116,buy
2010-03-16,none,a120,a30,none,none,a0,none,none,a120,a0,none,none,a90,a0,none,a30,none,a45,none,none,none,a135, 0.0014072, 0.00156508, 0.0013200, 0.00109688, 0.00135304,buy
2010-03-17,none,a120,a30,none,none,a0,none,none,none,none,none,a90,none,none,a120,a30,none,a45,none,none,none,none,-0.0008281, 0.00128418,-0.0009153,-0.00003489, 0.00128418,buy
2010-03-18,none,a120,none,none,a90,a0,none,none,a90,none,a60,none,a120,none,a120,a30,none,a45,none,none,none,none, 0.0014283, 0.00384536, 0.0024820,-0.00078927, 0.00384536,buy
2010-03-19,none,a120,none,none,a90,none,none,a60,none,none,none,a120,a120,none,none,a30,none,a45,a90,none,none,none, 0.0040380, 0.00622584, 0.0050230, 0.00023822, 0.00640402,buy
2010-03-20,none,none,none,none,a90,none,a135,a60,a60,none,a90,a120,none,a60,a90,a30,none,none,a90,none,none,none, 0.0088296, 0.00913709, 0.0046597, 0.00983251, 0.00826081,buy
2010-03-21,none,none,none,none,a90,none,a135,a90,a60,a60,a90,none,none,a60,none,a30,none,none,a90,none,none,none, 0.0102209, 0.00857647, 0.0015978, 0.00971991, 0.01017875,buy
2010-03-22,none,none,a45,none,none,none,a135,a90,none,none,a120,none,none,none,a60,none,none,none,a90,none,none,none, 0.0012657, 0.00200848, 0.0020085, 0.00061810, 0.00139148,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,a90,none,none,a120, 0.0026937, 0.00390315, 0.0028927, 0.00265508, 0.00272784,buy
2010-03-24,a30,none,a45,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0002661,-0.00028512, 0.0002570, 0.00025700,-0.00023963,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a120,-0.0001124,-0.00062727,-0.0001124,-0.00052509,-0.00114321,sell
2010-03-26,a30,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.0016966,-0.00252889,-0.0025265,-0.00252646,-0.00252646,sell
2010-03-27,a30,none,none,a90,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,a60,none,none,none,a120, 0.0000676,-0.00042902, 0.0000786,-0.00008934,-0.00064605,sell
2010-03-28,none,none,none,none,none,none,a120,none,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,-0.0020774,-0.00049744,-0.0015341,-0.00084590,-0.00224493,sell
2010-03-29,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.0018512, 0.00221366, 0.0019913, 0.00192786, 0.00260072,buy
2010-03-30,none,none,a60,none,none,none,a120,none,none,none,none,a90,a90,none,a60,a45,none,a60,none,none,none,none, 0.0001581, 0.00092992, 0.0009403, 0.00076810, 0.00014539,buy
2010-03-31,none,none,a60,none,none,none,none,none,a90,none,a120,none,a60,none,a60,a45,a90,a60,none,none,none,none, 0.0024619, 0.00127356, 0.0003602,-0.00201736, 0.00127356,buy
2010-04-01,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60,none,a90,a45,a90,a60,none,none,none,none, 0.0033618, 0.00277032, 0.0006024,-0.00131404, 0.00353330,buy
2010-04-02,a45,a90,a60,none,none,none,none,none,a120,none,a90,none,none,none,a90,a45,a90,none,none,a120,none,none,-0.0050869,-0.00417055,-0.0042385,-0.00512576,-0.00465816,sell
2010-04-03,a45,a90,a60,none,none,none,none,a90,a120,none,none,none,none,a120,none,a45,a90,none,none,a120,none,none,-0.0052148,-0.00648260,-0.0043379,-0.00600063,-0.00540967,sell
2010-04-04,a45,a90,none,none,a120,none,none,a90,none,none,a60,none,none,a120,a120,a45,a90,none,none,a120,none,none,-0.0049476,-0.00547628,-0.0041369,-0.00545738,-0.00580113,sell
2010-04-05,a45,a90,none,none,a120,none,none,none,none,a120,a60,none,a0,none,none,a45,a90,none,none,a120,none,none,-0.0060196,-0.00652001,-0.0050965,-0.00592529,-0.00585925,sell
2010-04-06,a45,a90,none,none,a120,none,none,a60,none,none,none,a0,none,a90,none,none,a90,none,none,a120,none,none,-0.0083525,-0.00806265,-0.0054353,-0.00806265,-0.00777025,sell
2010-04-07,a45,a90,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0079731,-0.00797310,-0.0057933,-0.00844361,-0.00728947,sell
2010-04-08,none,a90,none,none,a120,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0002636, 0.00033800, 0.0002137,-0.00207329, 0.00440190,sell
2010-04-09,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.0060351, 0.00530542, 0.0059710, 0.00275086, 0.00505077,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,-0.0012131,-0.00202951, 0.0012715,-0.00120311,-0.00150982,sell
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,a120,none,none,none, 0.0021850,-0.00029407, 0.0027988, 0.00496080, 0.00338889,buy
2010-04-12,none,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.0010275, 0.00487143, 0.0031582, 0.00353204, 0.00359376,buy
2010-04-13,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,a120,none,none,none, 0.0008848, 0.00337683, 0.0032172, 0.00092552, 0.00129964,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a0,a120,a60,none,none,a120,a135,none,none,-0.0003389, 0.00243043, 0.0000166,-0.00033895,-0.00194333,buy
2010-04-15,none,none,none,none,none,none,none,none,a90,a0,a60,none,a120,none,none,a60,none,none,a120,a135,none,none,-0.0022758, 0.00227764,-0.0023731,-0.00264781,-0.00239376,sell
2010-04-16,none,none,none,none,none,none,none,a60,none,a0,a90,a120,none,none,a90,a60,none,none,a120,a135,none,a90, 0.0000481, 0.00289057, 0.0000141, 0.00001412,-0.00030126,sell
2010-04-17,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,a135,none,a90, 0.0036027, 0.00237653, 0.0021304, 0.00214872,-0.00346035,buy
2010-04-18,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,a60,none,none,none,a135,none,a90, 0.0021495, 0.00214946, 0.0019295, 0.00253617,-0.00400261,buy
2010-04-19,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,a60,a60,none,none,none,a135,none,a90, 0.0019810, 0.00188063, 0.0025975, 0.00188063,-0.00427445,buy
2010-04-20,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a90,-0.0029972,-0.00299723,-0.0030142,-0.00299723,-0.00330410,sell
2010-04-21,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a90,-0.0035942,-0.00337217,-0.0033090,-0.00207341,-0.00311021,sell
2010-04-22,none,a90,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0061745,-0.00218957,-0.0108808, 0.00268878,-0.00065087,sell
2010-04-23,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,none,none,a90,a135,none,none,none,-0.0012316,-0.00022200,-0.0012288, 0.00032501, 0.00081002,sell
2010-04-24,none,a90,none,none,none,none,none,none,none,a120,none,a120,a120,a120,none,none,none,a90,a135,none,none,none, 0.0016082, 0.00212785, 0.0023918, 0.00285331, 0.00306640,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,none,none,-0.0040693,-0.00340831,-0.0041348,-0.00322654,-0.00463363,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,a60,none,none,a90,a90,none,none,none,none,a90,a135,none,none,none,-0.0047474,-0.00649338,-0.0050077,-0.00480328,-0.00472635,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,none,none,a120,a90,none,none,a60,none,none,none,a135,none,none,none,-0.0065727,-0.00481565,-0.0073308,-0.00723605,-0.00711315,sell
2010-04-28,a45,a90,none,none,a120,a0,none,none,a90,none,a120,a60,a60,none,none,none,none,none,a135,none,none,none,-0.0067138,-0.00346817,-0.0066260,-0.00523423,-0.00482072,sell
2010-04-29,a45,none,none,none,a120,a0,none,a120,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,-0.0003927, 0.00528768, 0.0055549,-0.00193902, 0.00107659,buy
2010-04-30,a45,none,none,none,a120,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0014994, 0.00128026, 0.0016033,-0.00356522,-0.00051225,sell
2010-05-01,a45,none,none,none,a120,a0,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0027710,-0.00272678,-0.0020054,-0.00207980,-0.00146952,sell
2010-05-02,a45,none,none,none,a120,none,none,a90,none,a120,a60,none,a0,none,a120,none,none,none,none,none,none,none,-0.0032468,-0.00001394, 0.0005577,-0.00430817,-0.00205110,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,a120,none,a0,a0,a120,none,none,none,none,none,none,a30,none, 0.0010845, 0.00047099, 0.0012784, 0.00005084, 0.00035442,buy
2010-05-04,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.0067334,-0.00527395,-0.0063911,-0.00645755,-0.00600802,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,a30,none,-0.0027974,-0.00597429,-0.0016152,-0.00125725,-0.00225045,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a90,none,none,a60,none,none,none,a30,none,-0.0064359,-0.00690793,-0.0059478,-0.00668217,-0.00692126,sell
2010-05-07,none,none,none,none,a120,none,none,none,none,a60,a0,none,a60,none,none,none,a60,none,none,none,a30,none,-0.0070571,-0.00646553,-0.0068198,-0.00680736,-0.00809462,sell
2010-05-08,none,none,none,none,a120,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,none,a30,none,-0.0063117,-0.00654192,-0.0066729,-0.00686399,-0.00792840,sell
2010-05-09,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a60,none,none,a60,none,none,none,a30,none,-0.0045281,-0.00447636,-0.0044390,-0.00676138,-0.00485951,sell
2010-05-10,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,a30,none,-0.0079812,-0.00623206,-0.0083747,-0.00833781,-0.00732480,sell
2010-05-11,none,none,none,none,a120,none,none,none,a120,none,a60,a90,none,none,a120,none,a60,none,none,none,a30,none,-0.0064083,-0.00654668,-0.0062895,-0.00531519,-0.00667214,sell
2010-05-12,none,none,none,none,a120,none,none,none,none,a0,a60,none,a120,none,a120,none,none,none,none,none,a30,none,-0.0001693, 0.00051346, 0.0021128, 0.00067558,-0.00035041,buy
2010-05-13,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,a30,none,-0.0001828,-0.00077377,-0.0001828,-0.00197785,-0.00044711,sell
2010-05-14,none,none,none,none,a120,none,none,a60,none,none,a90,none,none,a0,a90,a90,none,none,none,none,a30,a60,-0.0075447,-0.00950591,-0.0035026,-0.00904119,-0.00774827,sell
2010-05-15,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a30,a60,-0.0092743,-0.00914681,-0.0041283,-0.00794059,-0.00915601,sell
2010-05-16,none,none,none,none,a120,none,none,a90,a60,a60,a120,none,none,none,a60,a90,none,a120,none,none,a30,a60,-0.0044756,-0.00685195,-0.0043655,-0.00505424,-0.01059859,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,none,none,a30,a60,-0.0045061,-0.00584548,-0.0043562,-0.00506356,-0.00839553,sell
2010-05-18,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a60,none,a90,none,a120,none,none,a30,a60,-0.0041655,-0.01096691,-0.0041026,-0.00468370,-0.00525731,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a90,none,a120,none,none,a30,a60,-0.0045061,-0.00769393,-0.0043562,-0.00691202,-0.00839553,sell
2010-05-20,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a90,a0,a90,none,a120,none,none,a30,a60,-0.0086761,-0.01092817,-0.0048629,-0.01085328,-0.01056352,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a120,none,a120,a120,a90,a0,none,none,a120,none,none,a30,a60,-0.0074523,-0.01237719,-0.0066272,-0.01332680,-0.00867358,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0028172,-0.00310150,-0.0028172,-0.00448541,-0.00345293,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,a30,none, 0.0012708, 0.00055792, 0.0008875,-0.00088808,-0.00007296,buy
