Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,0,0,0.74,0,0,0,0, 0.0023656, 0.00013602, 0.0033305, 0.00308676, 0.0028662,buy
2010-02-10,0,0,0.28,0,0,0,0,-0.0013544,-0.00306285,-0.0020370,-0.00369207,-0.0008530,sell
2010-02-11,0,0,0.11,0,0,0,0,-0.0026112,-0.00214955,-0.0028528, 0.00050321,-0.0028093,sell
2010-02-18,0,0,0,0.09,0,0.06,0,-0.0050842,-0.00397962,-0.0043927,-0.00560778,-0.0054145,sell
2010-02-19,0,0,0,0.25,0,0.15,0,-0.0026152,-0.00163279,-0.0019483,-0.00458212,-0.0023652,sell
2010-02-20,0,0,0,0.67,0,0.41,0, 0.0027115, 0.00271154,-0.0002733, 0.00116701, 0.0025951,buy
2010-02-21,0,0,0,1.78,0,1.08,0, 0.0033171, 0.00405568, 0.0032142, 0.00372401, 0.0034477,buy
2010-02-22,0,0,0,1.98,0,1.98,0, 0.0026782, 0.00360714, 0.0025144, 0.00326266, 0.0033704,buy
2010-02-23,0,0,0,0.81,0,1.35,0, 0.0004974,-0.00004827, 0.0004175, 0.00270727, 0.0000430,buy
2010-02-24,0,0,0,0.31,0,0.52,0,-0.0002006,-0.00020059,-0.0003767, 0.00380572, 0.0008570,sell
2010-02-25,0,0,0,0.11,0,0.19,0,-0.0015949,-0.00174340, 0.0019459,-0.00268339,-0.0017776,sell
2010-02-26,0,0,0,0,0,0.07,0,-0.0027204,-0.00041890,-0.0011860,-0.00079106,-0.0019502,sell
2010-03-18,0,0,0,0,0.1,0,0,-0.0006814,-0.00080687,-0.0002243,-0.00304521, 0.0008476,sell
2010-03-19,0,0,0,0,0.26,0,0,-0.0023534,-0.00309193, 0.0033770,-0.00222839,-0.0051693,sell
2010-03-20,0,0,0,0,0.7,0,0,-0.0006302,-0.00025779, 0.0004420, 0.00168435, 0.0005880,sell
2010-03-21,0,0,0,0,1.88,0,0, 0.0043652, 0.00435091, 0.0038740, 0.00446663, 0.0041243,buy
2010-03-22,0,0,0,0,1.98,0,0,-0.0021386,-0.00382825,-0.0032190,-0.00313223,-0.0024448,sell
2010-03-23,0,0,0,0,0.77,0,0,-0.0011803,-0.00057928,-0.0016458,-0.00161968,-0.0011040,sell
2010-03-24,0,0,0,0,0.29,0,0,-0.0006793,-0.00048674,-0.0002287,-0.00122066,-0.0042649,sell
2010-03-25,0,0,0,0,0.11,0,0,-0.0013997,-0.00117933, 0.0003473,-0.00199784,-0.0011017,sell
2010-04-02,0,0,0,0,0,0,0.07, 0.0006779,-0.00137558, 0.0007260, 0.00303178, 0.0016495,buy
2010-04-03,0,0,0,0,0,0,0.18, 0.0017745, 0.00107967, 0.0009773, 0.00141448, 0.0009781,buy
2010-04-04,0,0,0,0,0,0,0.46, 0.0017579, 0.00166044, 0.0016876, 0.00229083, 0.0018675,buy
2010-04-05,0,0,0,0,0,0,1.2, 0.0007163, 0.00266537, 0.0014572, 0.00064094, 0.0024757,buy
2010-04-06,0,0,0,0,0,0,2,-0.0000966, 0.00131161,-0.0001903,-0.00227080,-0.0003503,sell
2010-04-07,0,0,0,0,0,0,1.24, 0.0003766, 0.00214602, 0.0008267,-0.00048414, 0.0003026,buy
2010-04-08,0,0,0,0,0,0,0.48, 0.0003678, 0.00014733,-0.0000120, 0.00027376,-0.0002670,buy
2010-04-09,0,0,0,0,0,0,0.19, 0.0019745, 0.00209858, 0.0019558, 0.00241136, 0.0019604,buy
2010-04-10,0,0,0,0,0,0,0.07, 0.0006779,-0.00137558, 0.0007260, 0.00303178, 0.0016495,buy
2010-04-15,0,0.1,0,0.08,0,0,0, 0.0001404, 0.00266416, 0.0014735, 0.00223531, 0.0013784,buy
2010-04-16,0,0.27,0,0.2,0,0,0,-0.0004823,-0.00219119,-0.0021912,-0.00172850,-0.0025459,sell
2010-04-17,0,0.7,0,0.52,0,0,0, 0.0004668,-0.00165184,-0.0016814,-0.00174387, 0.0020514,sell
2010-04-18,0,1.79,0,1.34,0,0,0, 0.0012015,-0.00463550, 0.0000703,-0.00408245,-0.0035056,sell
2010-04-19,0,1.98,0,2,0,0,0, 0.0019654,-0.00448124, 0.0015222,-0.00482049,-0.0035678,sell
2010-04-20,0,0.83,0,1.1,0,0,0, 0.0014340,-0.00038794, 0.0018161, 0.00145384, 0.0022696,buy
2010-04-21,0,0.33,0,0.43,0,0,0, 0.0013847, 0.00123117,-0.0004717, 0.00121463, 0.0004139,buy
2010-04-22,0,0.13,0,0.17,0,0,0, 0.0004111,-0.00061277,-0.0005562,-0.00039506,-0.0003686,sell
2010-04-23,0,0,0,0.06,0,0,0, 0.0000457, 0.00195681, 0.0003399, 0.00019173, 0.0002096,buy
2010-04-30,0,0,0.12,0,0,0,0,-0.0004562, 0.00000027,-0.0006192, 0.00130105,-0.0010854,sell
2010-05-01,0,0,0.3,0,0,0,0,-0.0020710,-0.00206178,-0.0008473,-0.00264345, 0.0001452,sell
2010-05-02,0,0,0.76,0,0,0,0, 0.0034352, 0.00023849, 0.0040321, 0.00342672, 0.0036589,buy
2010-05-03,0,0,1.95,0,0,0,0,-0.0021660,-0.00040450,-0.0022901,-0.00170953,-0.0019521,sell
2010-05-04,0,0,1.98,0,0,0,0,-0.0014059,-0.00295222,-0.0003549,-0.00302741,-0.0016723,sell
2010-05-05,0,0,0.79,0,0,0,0, 0.0012622,-0.00129799, 0.0026142,-0.00005143, 0.0006132,buy
2010-05-06,0,0,0.31,0,0,0,0,-0.0042354,-0.00379669,-0.0004517,-0.00337008,-0.0005815,sell
2010-05-07,0,0,0.12,0,0,0,0,-0.0004562, 0.00000027,-0.0006192, 0.00130105,-0.0010854,sell
2010-05-16,0,0,0.08,0,0,0,0, 0.0000441, 0.00094828,-0.0005182, 0.00064104, 0.0008712,buy
2010-05-17,0,0,0.21,0,0,0,0,-0.0028494,-0.00279291,-0.0010480,-0.00318155,-0.0035158,sell
2010-05-18,0,0,0.53,0,0,0,0,-0.0008597, 0.00002097,-0.0008263,-0.00106365,-0.0001303,sell
2010-05-19,0,0,1.35,0,0,0,0,-0.0011126, 0.00151792,-0.0022601,-0.00024098, 0.0006237,sell
2010-05-20,0,0,1.98,0,0,0,0,-0.0014059,-0.00295222,-0.0003549,-0.00302741,-0.0016723,sell
2010-05-21,0,0,1.11,0,0,0,0, 0.0010141, 0.00112713, 0.0003534, 0.00083931, 0.0007262,buy
2010-05-22,0,0,0.44,0,0,0,0,-0.0017664,-0.00193508,-0.0021691,-0.00205453,-0.0020765,sell
2010-05-23,0,0,0.17,0,0,0,0,-0.0003287,-0.00091785,-0.0009562, 0.00064254,-0.0002862,buy
2010-05-24,0,0,0.07,0,0,0,0, 0.0032797, 0.00310032, 0.0019333, 0.00261205, 0.0025673,buy
2010-05-31,0,0,0,0.1,0,0,0,-0.0001907,-0.00012482,-0.0017623,-0.00129672,-0.0015818,sell
2010-06-01,0,0.08,0,0.25,0,0,0, 0.0044515, 0.00199075, 0.0025215, 0.00213253, 0.0031451,buy
2010-06-02,0,0.19,0,0.64,0,0,0, 0.0011508, 0.00253757,-0.0006800, 0.00176849, 0.0013408,buy
2010-06-03,0,0.46,0,1.62,0,0,0,-0.0010576,-0.00135995,-0.0013600,-0.00182512,-0.0013088,sell
2010-06-04,0,1.1,0,1.96,0,0,0, 0.0026822,-0.00270006, 0.0024108,-0.00263712,-0.0023680,sell
2010-06-05,0,1.98,0,0.94,0,0,0, 0.0007904,-0.00115708,-0.0014147, 0.00133555,-0.0016872,sell
2010-06-06,0,1.46,0,0.37,0,0,0,-0.0007002,-0.00001958,-0.0006266, 0.00069005, 0.0033786,buy
2010-06-07,0,0.62,0,0.15,0,0,0,-0.0016153,-0.00398367,-0.0035804,-0.00307250, 0.0007728,sell
2010-06-08,0,0.26,0,0.06,0,0,0, 0.0015347, 0.00073970, 0.0006992, 0.00116190, 0.0002288,buy
2010-06-09,0,0.11,0,0,0,0,0,-0.0015787, 0.00071115,-0.0005761,-0.00009230,-0.0033013,sell
2010-06-15,0,0,0,0,0,0,0.1, 0.0016868, 0.00109084, 0.0009921, 0.00281225, 0.0024851,buy
2010-06-16,0,0,0,0,0,0,0.22, 0.0013473, 0.00214523, 0.0017185, 0.00124055, 0.0013969,buy
2010-06-17,0,0,0,0,0,0,0.52,-0.0018714,-0.00189760,-0.0018331,-0.00175911,-0.0018976,sell
2010-06-18,0,0,0,0,0,0,1.22, 0.0007163, 0.00252056, 0.0010717, 0.00041144, 0.0019393,buy
2010-06-19,0,0,0,0,0,0,1.98, 0.0016310, 0.00199028, 0.0025056, 0.00207608, 0.0019345,buy
2010-06-20,0,0,0,0,0,0,1.37, 0.0004228, 0.00017606, 0.0011381,-0.00046488, 0.0004043,buy
2010-06-21,0,0,0,0,0,0,0.59, 0.0007978, 0.00057943, 0.0004466,-0.00031510, 0.0008653,buy
2010-06-22,0,0,0,0,0,0,0.25,-0.0022389,-0.00100931,-0.0011432,-0.00119033,-0.0019255,sell
2010-06-23,0,0,0,0,0,0,0.11, 0.0030349, 0.00072236, 0.0026340, 0.00314708, 0.0028035,buy
2010-06-30,0,0,0,0,0.13,0,0,-0.0008834,-0.00097409,-0.0008650,-0.00160521,-0.0022984,sell
2010-07-01,0,0,0,0,0.32,0,0,-0.0026024,-0.00284288,-0.0007418,-0.00282315,-0.0035381,sell
2010-07-02,0,0,0,0,0.8,0,0,-0.0010692,-0.00026652,-0.0007726,-0.00124098,-0.0017797,sell
2010-07-03,0,0,0,0,1.98,0,0,-0.0021386,-0.00382825,-0.0032190,-0.00313223,-0.0024448,sell
2010-07-04,0,0,0,0,1.91,0,0, 0.0045482, 0.00421767, 0.0040569, 0.00449756, 0.0043072,buy
2010-07-05,0,0,0,0,0.76,0,0,-0.0014325,-0.00029996,-0.0013807,-0.00129066,-0.0015943,sell
2010-07-06,0,0,0,0,0.3,0,0,-0.0004980,-0.00123723,-0.0010783,-0.00054586,-0.0035154,sell
2010-07-07,0,0,0,0,0.12,0,0,-0.0012035,-0.00131764,-0.0002118,-0.00139336,-0.0015725,sell
2010-07-29,0,0,0,0.06,0,0,0, 0.0000457, 0.00195681, 0.0003399, 0.00019173, 0.0002096,buy
2010-07-30,0,0,0,0.16,0,0,0, 0.0018614, 0.00235377, 0.0012200, 0.00186143, 0.0026243,buy
2010-07-31,0,0,0,0.39,0,0,0,-0.0014342, 0.00206540,-0.0005327, 0.00127491, 0.0026160,buy
2010-08-01,0,0,0,0.98,0,0,0, 0.0010199, 0.00138437, 0.0011537, 0.00124333, 0.0008115,buy
2010-08-02,0,0,0,1.96,0,0,0, 0.0037005, 0.00334488, 0.0035692, 0.00318620, 0.0035780,buy
2010-08-03,0,0,0,1.55,0,0,0, 0.0027214, 0.00171103, 0.0029145, 0.00272141, 0.0029910,buy
2010-08-04,0,0,0,0.62,0,0.06,0, 0.0026456, 0.00264557, 0.0023427, 0.00195132, 0.0008303,buy
2010-08-05,0,0,0,0.25,0,0.14,0,-0.0019781,-0.00195656,-0.0019483,-0.00330222,-0.0023652,sell
2010-08-06,0,0,0,0.1,0,0.3,0, 0.0008994, 0.00165108, 0.0008994, 0.00021274, 0.0011941,buy
2010-08-07,0,0,0,0,0,0.66,0, 0.0003273, 0.00006779,-0.0013874,-0.00122302,-0.0016542,sell
2010-08-08,0,0,0,0,0,1.45,0, 0.0004979,-0.00054278,-0.0000714,-0.00060213,-0.0006021,sell
2010-08-09,0,0,0,0,0,1.98,0, 0.0020230, 0.00041415, 0.0001077, 0.00035850, 0.0004658,buy
2010-08-10,0,0,0,0,0,1.22,0,-0.0006682,-0.00235252,-0.0007036,-0.00236789,-0.0025847,sell
2010-08-11,0,0,0,0,0,0.55,0, 0.0003483,-0.00084876, 0.0028075, 0.00238223,-0.0016076,buy
2010-08-12,0,0,0,0,0,0.25,0,-0.0046426,-0.00380903,-0.0051548,-0.00280938,-0.0042580,sell
2010-08-13,0,0,0.07,0,0,0.11,0,-0.0012065, 0.00002018,-0.0008956,-0.00124939,-0.0008650,sell
2010-08-14,0,0,0.18,0,0,0.05,0, 0.0013277, 0.00108719,-0.0001321, 0.00142843, 0.0014426,buy
2010-08-15,0,0,0.46,0,0,0,0,-0.0002179, 0.00032759, 0.0005055, 0.00035692,-0.0012542,buy
2010-08-16,0,0,1.16,0,0,0,0, 0.0013179, 0.00135544, 0.0021113, 0.00131789, 0.0001024,buy
2010-08-17,0,0,2,0,0,0,0,-0.0020212,-0.00437983,-0.0016284,-0.00076113,-0.0021742,sell
2010-08-18,0,0,1.31,0,0,0,0, 0.0011903, 0.00058365,-0.0002091, 0.00028673,-0.0005191,buy
2010-08-19,0,0,0.52,0,0,0,0, 0.0001543, 0.00002097, 0.0003436, 0.00035824, 0.0005877,buy
2010-08-20,0,0,0.2,0,0,0,0,-0.0004587,-0.00096514,-0.0013576,-0.00086355,-0.0016695,sell
2010-08-21,0,0,0.08,0,0,0,0, 0.0000441, 0.00094828,-0.0005182, 0.00064104, 0.0008712,buy
2010-09-14,0,0.13,0,0,0,0,0, 0.0012400, 0.00092834,-0.0001979, 0.00246012, 0.0013336,buy
2010-09-15,0,0.33,0,0,0,0,0, 0.0005679, 0.00153183, 0.0020715, 0.00168598, 0.0013398,buy
2010-09-16,0,0.84,0,0,0,0,0,-0.0006802, 0.00090114, 0.0009407,-0.00063075,-0.0004103,sell
2010-09-17,0,2,0,0,0,0,0,-0.0013093,-0.00290672, 0.0005796,-0.00069634,-0.0006907,sell
2010-09-18,0,1.79,0,0,0,0,0,-0.0001947,-0.00019468,-0.0021388, 0.00070781, 0.0006698,sell
2010-09-19,0,0.7,0,0,0,0,0, 0.0002540, 0.00032891, 0.0004411, 0.00005260, 0.0004324,buy
2010-09-20,0,0.27,0,0,0,0,0, 0.0012371,-0.00034467,-0.0004037,-0.00036758,-0.0006864,sell
2010-09-21,0,0.11,0,0,0,0,0,-0.0015787, 0.00071115,-0.0005761,-0.00009230,-0.0033013,sell
2010-09-26,0.08,0,0,0,0,0,0.07,-0.0000134,-0.00195446,-0.0001646, 0.00132491, 0.0023824,buy
2010-09-27,0.18,0,0,0,0,0,0.18, 0.0006956, 0.00221442, 0.0026802, 0.00297768, 0.0019509,buy
2010-09-28,0.39,0,0,0,0,0,0.47,-0.0003923, 0.00217041, 0.0015575, 0.00134955, 0.0009738,buy
2010-09-29,0.86,0,0,0,0,0,1.22, 0.0023450, 0.00318753, 0.0014756, 0.00199500, 0.0042271,buy
2010-09-30,1.88,0,0,0,0,0,1.98,-0.0000174, 0.00018519,-0.0002666, 0.00028162,-0.0003348,buy
2010-10-01,1.98,0,0,0,0,0,1.22,-0.0014914,-0.00183321,-0.0017165,-0.00173625,-0.0018240,sell
2010-10-02,0.93,0,0,0,0,0,0.47,-0.0004204, 0.00054493,-0.0006068,-0.00067101,-0.0021274,sell
2010-10-03,0.43,0,0,0,0,0,0.18, 0.0029381, 0.00267540, 0.0021998, 0.00113841, 0.0012796,buy
2010-10-04,0.19,0,0,0,0,0,0.07, 0.0006339, 0.00066699,-0.0009363, 0.00091006,-0.0013039,buy
2010-10-05,0.09,0,0,0,0,0,0, 0.0011582,-0.00002695, 0.0011529, 0.00135703, 0.0009133,buy
2010-11-08,0,0,0,0,0,0.07,0,-0.0027204,-0.00041890,-0.0011860,-0.00079106,-0.0019502,sell
2010-11-09,0,0,0,0,0,0.18,0,-0.0015638,-0.00171222,-0.0026247,-0.00181088,-0.0034696,sell
2010-11-10,0,0,0,0,0,0.47,0,-0.0028814,-0.00195872,-0.0026432,-0.00293055,-0.0028595,sell
2010-11-11,0,0,0,0,0,1.25,0, 0.0011168, 0.00084784, 0.0013320, 0.00062392, 0.0006397,buy
2010-11-12,0,0,0,0,0,1.96,0,-0.0012241,-0.00140483,-0.0017020,-0.00042328,-0.0017491,sell
2010-11-13,0,0,0,0,0,1.15,0,-0.0023251,-0.00191375,-0.0006242,-0.00191375,-0.0019137,sell
2010-11-14,0,0,0,0,0,0.44,0,-0.0037946,-0.00262072,-0.0037013,-0.00289900,-0.0026056,sell
2010-11-15,0,0,0,0,0,0.17,0,-0.0006047,-0.00064969,-0.0019340,-0.00070174,-0.0042407,sell
2010-11-16,0,0,0,0,0,0.12,0,-0.0032637,-0.00299603,-0.0009583,-0.00181007,-0.0015465,sell
2010-11-17,0,0,0,0,0,0.15,0, 0.0046038,-0.00140006, 0.0007636,-0.00015637,-0.0000408,buy
2010-11-18,0,0,0,0,0,0.34,0,-0.0004895, 0.00043041,-0.0000146,-0.00019891,-0.0004895,sell
2010-11-19,0,0,0,0,0,0.79,0, 0.0018168, 0.00255851, 0.0017536, 0.00156162, 0.0005043,buy
2010-11-20,0,0,0,0,0,1.82,0,-0.0027084, 0.00080491, 0.0006284, 0.00065210, 0.0001540,buy
2010-11-21,0,0,0,0,0,1.98,0, 0.0020230, 0.00041415, 0.0001077, 0.00035850, 0.0004658,buy
2010-11-22,0,0,0,0,0,0.92,0,-0.0005350, 0.00023563,-0.0008865,-0.00064713, 0.0006289,sell
2010-11-23,0,0,0,0,0,0.4,0,-0.0024414,-0.00013052,-0.0022037,-0.00095430,-0.0006703,sell
2010-11-24,0,0,0,0,0,0.17,0,-0.0006047,-0.00064969,-0.0019340,-0.00070174,-0.0042407,sell
2010-11-25,0,0,0,0,0,0.07,0,-0.0027204,-0.00041890,-0.0011860,-0.00079106,-0.0019502,sell
2010-12-20,0.05,0,0,0,0,0,0,-0.0037336,-0.00269485,-0.0026330,-0.00287790,-0.0018032,sell
2010-12-21,0.14,0,0,0,0,0,0, 0.0016785, 0.00179046, 0.0005869, 0.00201726, 0.0017905,buy
2010-12-22,0.38,0,0,0,0,0,0,-0.0010484,-0.00230366,-0.0018421,-0.00230366,-0.0014905,sell
2010-12-23,1.03,0,0,0,0,0,0,-0.0009645,-0.00019102,-0.0006367,-0.00123246,-0.0013433,sell
2010-12-24,1.98,0,0,0,0,0,0,-0.0026896,-0.00098604,-0.0007283,-0.00099381,-0.0023161,sell
2010-12-25,1.4,0,0,0,0,0,0,-0.0005242,-0.00041597,-0.0005062,-0.00039388, 0.0003993,sell
2010-12-26,0.52,0,0,0,0,0,0, 0.0008034, 0.00029933, 0.0001781,-0.00004300,-0.0012918,buy
2010-12-27,0.2,0,0,0,0,0,0, 0.0006827,-0.00076817,-0.0021063,-0.00133264,-0.0004418,sell
2010-12-28,0.07,0,0,0,0,0,0,-0.0000307,-0.00057225,-0.0012163, 0.00029928, 0.0004438,sell
2011-01-03,0,0,0,0,0,0,0.08, 0.0022294, 0.00029759, 0.0017101, 0.00064624, 0.0024995,buy
2011-01-04,0,0,0,0,0,0,0.19, 0.0019745, 0.00209858, 0.0019558, 0.00241136, 0.0019604,buy
2011-01-05,0,0,0,0,0,0,0.46, 0.0017579, 0.00166044, 0.0016876, 0.00229083, 0.0018675,buy
2011-01-06,0,0,0,0,0,0,1.14,-0.0017926,-0.00179259,-0.0001357,-0.00317373,-0.0011697,sell
2011-01-07,0,0,0,0,0,0,2,-0.0000966, 0.00131161,-0.0001903,-0.00227080,-0.0003503,sell
2011-01-08,0,0,0,0,0,0,1.37, 0.0004228, 0.00017606, 0.0011381,-0.00046488, 0.0004043,buy
2011-01-09,0,0,0,0,0,0,0.55,-0.0005037,-0.00084822,-0.0018843,-0.00249642,-0.0006250,sell
2011-01-10,0,0,0,0,0,0,0.22, 0.0013473, 0.00214523, 0.0017185, 0.00124055, 0.0013969,buy
2011-01-11,0,0,0,0,0,0,0.09, 0.0023577, 0.00148061, 0.0017762, 0.00117929, 0.0017655,buy
2011-01-16,0,0.07,0,0,0,0,0,-0.0032463,-0.00157149,-0.0026282,-0.00370876,-0.0020043,sell
2011-01-17,0,0.17,0,0,0,0,0, 0.0018905, 0.00075406, 0.0012192, 0.00098413,-0.0002743,buy
2011-01-18,0,0.43,0,0,0,0,0, 0.0019308, 0.00207332, 0.0018284, 0.00161533, 0.0014341,buy
2011-01-19,0,1.08,0,0,0,0,0, 0.0005656,-0.00003277, 0.0003515, 0.00035153, 0.0012260,buy
2011-01-20,0,2,0,0,0,0,0,-0.0013093,-0.00290672, 0.0005796,-0.00069634,-0.0006907,sell
2011-01-21,0,1.41,0,0,0,0,0,-0.0018249,-0.00221973,-0.0020777,-0.00281545, 0.0022393,sell
2011-01-22,0,0.56,0,0,0,0,0,-0.0017447,-0.00095120,-0.0007326, 0.00019387,-0.0011902,sell
2011-01-23,0,0.22,0,0,0,0,0, 0.0014948,-0.00314458,-0.0021330, 0.00080319,-0.0018500,sell
2011-01-24,0,0.09,0,0,0,0,0,-0.0028842,-0.00135435,-0.0025961,-0.00026867,-0.0002682,sell
2011-01-31,0,0,0,0,0,0.05,0,-0.0018754,-0.00275874,-0.0022885,-0.00240423,-0.0019658,sell
2011-02-01,0,0,0,0,0,0.14,0, 0.0055863, 0.00320025, 0.0001202, 0.00434425, 0.0032551,buy
2011-02-02,0,0,0,0,0,0.38,0, 0.0003396, 0.00239930, 0.0016654, 0.00274414, 0.0026552,buy
2011-02-03,0,0,0,0,0,1.02,0,-0.0020554,-0.00022068,-0.0000542,-0.00042493,-0.0003966,sell
2011-02-04,0,0,0,0,0,1.98,0, 0.0020230, 0.00041415, 0.0001077, 0.00035850, 0.0004658,buy
2011-02-05,0,0,0,0,0,1.42,0, 0.0018349,-0.00079618, 0.0002297,-0.00053952,-0.0005395,sell
2011-02-06,0,0,0,0,0,0.53,0, 0.0005153,-0.00004389, 0.0018117, 0.00150645,-0.0003670,buy
2011-02-07,0,0,0,0,0,0.2,0,-0.0000973,-0.00172769,-0.0005343,-0.00092254,-0.0013076,sell
2011-02-08,0,0,0,0,0,0.08,0, 0.0015430, 0.00244835, 0.0022661, 0.00137189, 0.0009920,buy
2011-02-16,0,0,0.06,0,0,0,0, 0.0011655, 0.00093327, 0.0005902, 0.00117226, 0.0011573,buy
2011-02-17,0,0,0.15,0,0,0,0, 0.0004991, 0.00029385,-0.0000415, 0.00031172, 0.0005735,buy
2011-02-18,0,0,0.38,0,0,0,0, 0.0012202, 0.00234263, 0.0000625, 0.00260884, 0.0025501,buy
2011-02-19,0,0,1.02,0,0,0,0,-0.0014360, 0.00011870, 0.0001162,-0.00110008,-0.0002061,sell
2011-02-20,0,0,2,0,0,0,0,-0.0020212,-0.00437983,-0.0016284,-0.00076113,-0.0021742,sell
2011-02-21,0,0,1.45,0,0,0,0, 0.0005751, 0.00142656, 0.0006110, 0.00103265, 0.0008798,buy
2011-02-22,0,0,0.55,0,0,0,0,-0.0011854,-0.00006559,-0.0011438,-0.00129513,-0.0006270,sell
2011-02-23,0,0,0.21,0,0,0,0,-0.0028494,-0.00279291,-0.0010480,-0.00318155,-0.0035158,sell
2011-02-24,0,0,0.08,0,0,0,0, 0.0000441, 0.00094828,-0.0005182, 0.00064104, 0.0008712,buy
2011-03-03,0,0,0,0.12,0,0,0, 0.0023330, 0.00251376, 0.0028285, 0.00270184, 0.0025138,buy
2011-03-04,0,0,0,0.32,0,0,0,-0.0008759,-0.00092462,-0.0000137,-0.00108943,-0.0003638,sell
2011-03-05,0,0,0,0.84,0,0,0, 0.0021096, 0.00144886, 0.0013653, 0.00165089, 0.0022878,buy
2011-03-06,0,0,0,1.96,0,0,0, 0.0037005, 0.00334488, 0.0035692, 0.00318620, 0.0035780,buy
2011-03-07,0,0,0,1.74,0,0,0, 0.0007765, 0.00183615, 0.0008949, 0.00231739, 0.0008563,buy
2011-03-08,0,0,0,0.65,0,0,0, 0.0027003, 0.00282446,-0.0002474,-0.00022720, 0.0001155,buy
2011-03-09,0,0,0,0.25,0,0,0, 0.0035996, 0.00227870, 0.0015469,-0.00059083, 0.0015445,buy
2011-03-10,0,0,0,0.09,0,0,0,-0.0014107,-0.00047230,-0.0017284,-0.00054798,-0.0014086,sell
2011-03-15,0,0,0,0,0,0,0.09, 0.0023577, 0.00148061, 0.0017762, 0.00117929, 0.0017655,buy
2011-03-16,0,0,0,0,0,0,0.24,-0.0015340,-0.00198504,-0.0017092,-0.00217763,-0.0021992,sell
2011-03-17,0,0,0,0,0,0,0.61,-0.0011084, 0.00085150, 0.0002695,-0.00110838,-0.0005472,sell
2011-03-18,0,0,0,0,0,0,1.62, 0.0041494, 0.00410431, 0.0046213, 0.00427559, 0.0041870,buy
2011-03-19,0,0,0,0,0,0,1.98, 0.0016310, 0.00199028, 0.0025056, 0.00207608, 0.0019345,buy
2011-03-20,0,0,0,0,0,0,0.92, 0.0022401, 0.00233390, 0.0023103, 0.00193523, 0.0028858,buy
2011-03-21,0,0,0,0,0,0,0.35, 0.0017567, 0.00254560, 0.0026250, 0.00034534, 0.0008395,buy
2011-03-22,0,0,0,0,0,0,0.13, 0.0007747, 0.00104631, 0.0007747, 0.00068732, 0.0009685,buy
2011-03-23,0,0,0,0,0,0,0.05,-0.0017247,-0.00191731,-0.0017932,-0.00116339,-0.0018955,sell
2011-03-27,0,0.06,0,0,0,0,0, 0.0000607,-0.00027661,-0.0003555, 0.00122902, 0.0007389,buy
2011-03-28,0,0.16,0,0,0,0,0,-0.0030837,-0.00268811,-0.0032457,-0.00132448,-0.0019429,sell
2011-03-29,0,0.4,0,0,0,0,0,-0.0020495,-0.00107052,-0.0023054,-0.00297262,-0.0015209,sell
2011-03-30,0,1.04,0,0,0,0,0,-0.0004050,-0.00018498,-0.0003298,-0.00039597, 0.0011221,buy
2011-03-31,0,1.98,0,0,0.1,0,0, 0.0000294,-0.00116840, 0.0013167, 0.00023381, 0.0005598,buy
