Date,MEJU,MENE,MENN,MEUR,MOJU,MOME,MONE,MONN,MOUR,SUJU,SUNE,SUNN,SUUR,VEJU,VENE,VENN,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,a60,a0,a60,none,none,none,a30,a0,a60,none,a30,a0,a60, 0.0384905, 0.038898, 0.0339119, 0.0405235, 0.0518543,buy
2010-01-14,none,none,none,none,none,a0,none,a0,a60,none,a30,a0,a60,none,a30,a0,a60, 0.0296718, 0.041961, 0.0055855, 0.0082507, 0.0299160,buy
2010-01-15,none,none,none,none,none,none,none,a0,a60,none,a30,a0,a60,a30,a30,none,a60, 0.0213991, 0.030508, 0.0021060, 0.0032365, 0.0211982,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,a30,none,a60,a30,a30,none,none,-0.0015777, 0.023329, 0.0036825, 0.0008168, 0.0048945,buy
2010-01-17,none,none,none,none,a0,none,a0,none,none,a30,a30,none,none,a30,a30,none,none, 0.0128069, 0.014462, 0.0168121, 0.0124066, 0.0148440,buy
2010-01-18,none,none,none,none,a0,a60,a0,none,none,a30,a30,none,none,a30,none,none,none, 0.0219060, 0.006817, 0.0148257, 0.0123421,-0.0028945,buy
2010-01-19,none,none,none,none,none,a60,none,a60,a0,a30,none,none,none,a30,none,none,none, 0.0094754, 0.008789, 0.0127067, 0.0114805,-0.0082777,buy
2010-01-20,none,a45,none,none,none,none,none,a60,a0,a30,none,none,none,a30,none,none,none, 0.0050374, 0.002744, 0.0064653, 0.0064653, 0.0050374,buy
2010-01-21,none,a45,none,none,none,a90,none,none,none,a30,none,none,none,a30,none,none,none, 0.0156269, 0.021010, 0.0232454, 0.0225405, 0.0182425,buy
2010-01-22,none,a45,none,none,none,none,a60,a90,none,a30,none,none,none,none,none,none,none, 0.0206713, 0.024758, 0.0217607, 0.0247581, 0.0197219,buy
2010-01-23,none,a45,none,none,a60,a120,a60,none,none,a30,none,none,none,none,none,none,a45, 0.0382619, 0.037559, 0.0268510, 0.0363001, 0.0290478,buy
2010-01-24,none,a45,none,none,none,a120,a90,a120,a60,a30,none,none,none,none,none,none,a45, 0.0279055, 0.018163, 0.0232056, 0.0258484, 0.0232056,buy
2010-01-25,none,a45,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,a45, 0.0468519,-0.009357,-0.0303851,-0.0105043,-0.0209487,sell
2010-01-26,none,a45,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,a45, 0.0295422, 0.016895, 0.0011692, 0.0068553,-0.0005509,buy
2010-01-27,none,a45,none,none,a120,none,a120,a150,a90,none,none,none,a45,none,none,none,a45, 0.0484774, 0.042421, 0.0146423, 0.0430847, 0.0024225,buy
2010-01-28,none,a45,none,none,none,a180,none,a180,none,none,none,none,a45,none,none,none,a45, 0.0082052,-0.001316, 0.0014794,-0.0049402,-0.0104231,sell
2010-01-29,a45,none,none,none,a150,none,a150,a180,a120,none,none,none,a45,none,none,none,none, 0.0034278, 0.004822,-0.0006778,-0.0072299,-0.0043922,sell
2010-01-30,a45,none,a0,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none, 0.0039956, 0.011686, 0.0032250, 0.0037484, 0.0003763,buy
2010-01-31,a45,none,a0,none,a180,none,a180,a150,a150,none,none,none,a45,none,none,none,none, 0.0137779, 0.002309, 0.0233353, 0.0233436, 0.0262001,buy
2010-02-01,a45,none,a0,none,a180,a120,none,a120,a180,none,none,none,a45,none,none,a30,none, 0.0345144, 0.019394, 0.0132595, 0.0225694, 0.0134449,buy
2010-02-02,a45,none,a0,none,a150,a120,a150,a120,a180,none,none,none,none,none,none,a30,none, 0.0170514, 0.010609, 0.0195108, 0.0146869, 0.0130444,buy
2010-02-03,a45,none,a0,a60,a150,a90,none,a90,none,none,none,none,none,none,none,a30,none, 0.0175763, 0.001826, 0.0010020, 0.0004802, 0.0092145,buy
2010-02-04,a45,none,a0,a60,a120,a90,a120,a90,a150,none,none,none,none,none,a0,a30,a30,-0.0085924,-0.013105,-0.0089343,-0.0142354, 0.0067577,sell
2010-02-05,none,a30,a0,a60,a120,none,none,none,none,none,none,a30,none,none,a0,a30,a30,-0.0054094,-0.021358,-0.0281823,-0.0141422,-0.0284746,sell
2010-02-06,none,a30,none,a60,none,a60,a90,a60,a120,none,none,a30,none,none,a0,none,a30, 0.0171595, 0.014901, 0.0081503, 0.0107260, 0.0089422,buy
2010-02-07,none,a30,none,a60,a90,none,none,none,none,none,none,a30,none,none,a0,none,a30,-0.0005063,-0.026267,-0.0247135,-0.0120286,-0.0247135,sell
2010-02-08,none,a30,none,a60,none,none,a60,none,a90,none,none,a30,none,none,a0,none,a30,-0.0135325,-0.026617,-0.0289489,-0.0191629,-0.0274228,sell
2010-02-09,none,a30,none,none,a60,none,a60,none,a90,none,none,a30,none,none,a0,none,a30,-0.0168735,-0.006869,-0.0102783,-0.0162065,-0.0042400,sell
2010-02-10,none,none,none,none,a60,none,none,a0,none,none,a0,a30,a30,none,a0,none,none,-0.0444281, 0.001212, 0.0191688, 0.0019181, 0.0057130,sell
2010-02-11,none,none,none,none,none,a0,none,a0,a60,none,a0,a30,a30,none,a0,none,none,-0.0263615,-0.026941, 0.0262881,-0.0275368,-0.0264732,sell
2010-02-12,a30,none,none,none,none,a0,none,none,none,none,a0,none,a30,none,none,a45,none,-0.0310400,-0.034941,-0.0203466,-0.0429400,-0.0344217,sell
2010-02-13,a30,none,none,none,none,none,a0,none,none,none,a0,none,a30,a0,none,a45,none,-0.0293763,-0.029270,-0.0240428,-0.0423925,-0.0340929,sell
2010-02-14,a30,none,none,none,a0,none,a0,none,none,none,a0,none,a30,a0,none,a45,none,-0.0269915,-0.025561,-0.0160878,-0.0267720,-0.0170005,sell
2010-02-15,a30,none,none,a45,a0,none,none,a60,none,none,a0,none,a30,a0,none,a45,none,-0.0228661,-0.031472,-0.0299461,-0.0219222,-0.0252864,sell
2010-02-16,a30,none,none,a45,none,none,none,a60,a0,none,a0,none,a30,a0,none,a45,none, 0.0080185,-0.004113,-0.0279364, 0.0090075, 0.0024494,buy
2010-02-17,a30,none,none,a45,none,a60,none,none,none,none,a0,none,none,a0,none,a45,none,-0.0078921,-0.042008,-0.0284080,-0.0286585,-0.0422724,sell
2010-02-18,none,none,none,a45,none,a60,a60,a90,none,none,a0,none,none,a0,none,none,none, 0.0332811, 0.012519, 0.0173101, 0.0173533, 0.0096311,buy
2010-02-19,none,none,none,a45,a60,none,a60,none,none,none,a0,a45,none,a0,none,none,none, 0.0384449, 0.041997, 0.0450470, 0.0473194, 0.0324225,buy
2010-02-20,none,none,none,none,a60,a90,none,a120,none,none,none,a45,none,a0,none,none,none,-0.0014097, 0.035741, 0.0258584, 0.0037040, 0.0242182,buy
2010-02-21,none,none,a30,none,none,none,a90,a120,a60,none,none,a45,none,a0,none,none,none, 0.0480212, 0.039553, 0.0696141, 0.0393139, 0.0374847,buy
2010-02-22,none,none,a30,none,a90,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.0816228, 0.057216, 0.0669463, 0.0703658, 0.0804689,buy
2010-02-23,none,none,a30,none,none,a120,a120,a150,a90,a0,none,a45,none,none,none,none,none, 0.0560475, 0.051973, 0.0505557, 0.0706370, 0.0282745,buy
2010-02-24,none,none,a30,none,a120,none,none,none,none,a0,none,a45,none,none,none,a60,none, 0.0443754, 0.036632, 0.0434753, 0.0481717, 0.0464679,buy
2010-02-25,none,a0,none,a30,none,a150,a150,a180,a120,a0,none,a45,none,none,none,a60,none, 0.0078227, 0.017280,-0.0071634,-0.0101192,-0.0133653,sell
2010-02-26,none,a0,none,a30,a150,none,a150,none,none,a0,none,none,none,none,none,a60,none, 0.0059346, 0.013171, 0.0238426, 0.0107827, 0.0180101,buy
2010-02-27,none,a0,none,a30,none,a180,a180,a150,a150,a0,none,none,none,none,none,a60,none, 0.0155998,-0.010977, 0.0132963, 0.0080738, 0.0084430,buy
2010-02-28,none,a0,none,a30,a180,a180,a180,none,none,a0,none,none,none,none,none,a60,a0, 0.0129838,-0.001911, 0.0348614, 0.0128016, 0.0345124,buy
2010-03-01,none,a0,a45,none,none,a150,a150,a120,a180,a0,none,none,none,none,none,none,a0,-0.0023160, 0.008661, 0.0056398,-0.0030242, 0.0000563,sell
2010-03-02,none,none,a45,none,a150,a150,a150,none,a180,a0,none,none,none,none,a30,none,a0, 0.0118007, 0.021835, 0.0251841, 0.0101807, 0.0069741,buy
2010-03-03,none,none,a45,none,none,none,a120,a90,a150,a0,none,none,none,none,a30,none,a0, 0.0172637, 0.012633, 0.0336363, 0.0170567, 0.0112547,buy
2010-03-04,none,none,a45,none,a120,a120,a120,none,a150,a0,none,none,none,none,a30,none,a0, 0.0354071, 0.042882, 0.0405889, 0.0488213, 0.0226734,buy
2010-03-05,a0,none,a45,none,a120,none,a90,a60,a120,a0,none,a60,none,none,a30,none,a0,-0.0039556, 0.002701,-0.0341369,-0.0060221,-0.0156300,sell
2010-03-06,a0,none,none,none,none,a90,a90,none,a120,none,none,a60,none,none,a30,none,a0,-0.0224551, 0.003476,-0.0057964,-0.0048977,-0.0224848,sell
2010-03-07,a0,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,a30,none,a0, 0.0123566, 0.004288, 0.0016722,-0.0289539,-0.0442935,sell
2010-03-08,a0,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none, 0.0201928, 0.021219, 0.0083785,-0.0143282,-0.0129977,buy
2010-03-09,a0,none,a60,none,a60,a60,none,a0,none,none,none,a60,none,none,none,none,none, 0.0165587, 0.039945, 0.0048485,-0.0013061,-0.0008673,buy
2010-03-10,a0,none,a60,none,none,a60,none,a0,a60,none,none,a60,none,none,none,none,none, 0.0475281, 0.042128, 0.0379152, 0.0464582, 0.0433955,buy
2010-03-11,none,none,a60,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.0533523, 0.040754, 0.0465206, 0.0537036, 0.0543639,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0211201, 0.025083, 0.0188353, 0.0235106, 0.0183677,buy
2010-03-13,none,none,a60,a0,none,none,a0,none,none,none,none,none,a0,none,none,none,none, 0.0365493, 0.038334, 0.0221519, 0.0364415, 0.0282246,buy
2010-03-14,none,a30,none,a0,a0,none,none,none,none,none,a30,none,a0,none,a45,none,none, 0.0019357,-0.000783,-0.0038579,-0.0162855,-0.0038750,sell
2010-03-15,none,a30,none,a0,a0,a0,none,a60,a0,none,a30,none,a0,a30,a45,none,none, 0.0041387,-0.010608,-0.0044460,-0.0273504,-0.0087999,sell
2010-03-16,none,a30,none,a0,none,a0,none,none,a0,none,a30,none,a0,a30,a45,none,none,-0.0067502,-0.015773,-0.0264197,-0.0280725,-0.0272424,sell
2010-03-17,none,a30,none,a0,none,none,none,a90,none,none,a30,none,a0,a30,a45,none,none, 0.0173158, 0.007270, 0.0113853, 0.0030639, 0.0135882,buy
2010-03-18,none,none,none,none,none,none,a60,none,none,none,a30,none,a0,a30,a45,none,none, 0.0029305, 0.021439,-0.0007829,-0.0007708, 0.0108675,buy
2010-03-19,none,none,none,none,a60,none,none,a120,none,none,a30,none,a0,a30,a45,a90,none, 0.0269533, 0.034954, 0.0257179, 0.0337642, 0.0516856,buy
2010-03-20,none,none,none,none,a60,none,a90,a120,a60,none,a30,none,a0,a30,none,a90,none, 0.0380382, 0.024101, 0.0157506, 0.0279785, 0.0354027,buy
2010-03-21,none,none,none,none,a90,a60,a90,none,a60,none,a30,none,a0,a30,none,a90,none, 0.0397935,-0.050029,-0.0503241,-0.0441590,-0.0492035,sell
2010-03-22,none,a45,none,none,a90,none,a120,a150,a90,none,none,none,none,none,none,a90,none, 0.0482597, 0.043591, 0.0062668, 0.0000164,-0.0022285,buy
2010-03-23,a30,a45,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,a90,none, 0.0332186, 0.031132, 0.0439188, 0.0332404, 0.0062254,buy
2010-03-24,a30,a45,a90,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.0379229,-0.000518,-0.0383590,-0.0279452,-0.0392950,sell
2010-03-25,a30,a45,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.0205248, 0.024546, 0.0254106, 0.0253038, 0.0243476,buy
2010-03-26,a30,none,a90,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0246493, 0.014127, 0.0280754, 0.0252969, 0.0273557,buy
2010-03-27,a30,none,a90,none,none,none,a180,none,a150,none,none,none,none,none,a60,none,a30,-0.0295565,-0.009315,-0.0310923,-0.0295031,-0.0270050,sell
2010-03-28,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,a60,none,a30, 0.0214449, 0.057151, 0.0310438, 0.0336913, 0.0256103,buy
2010-03-29,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,a60,none,a30,-0.0050669,-0.004189, 0.0058950, 0.0087864,-0.0030482,sell
2010-03-30,none,a60,none,a30,a150,a180,none,a90,none,none,a45,none,none,a45,a60,none,a30, 0.0194369, 0.014406, 0.0188661, 0.0181556, 0.0185460,buy
2010-03-31,none,a60,none,a30,none,a180,a120,none,a150,none,a45,none,none,a45,a60,none,a30, 0.0106909,-0.001802,-0.0029257,-0.0031910, 0.0046952,buy
2010-04-01,none,a60,none,a30,a120,none,none,a60,none,none,a45,none,none,a45,a60,none,a30, 0.0170502, 0.008049, 0.0092146, 0.0190167, 0.0141330,buy
2010-04-02,a45,a60,none,a30,none,a150,a90,none,a120,none,a45,none,none,a45,none,none,none, 0.0591526, 0.061149, 0.0681186, 0.0592578, 0.0597008,buy
2010-04-03,a45,a60,none,none,a90,none,none,none,none,none,a45,a90,none,a45,none,none,none, 0.0699750, 0.056458, 0.0603956, 0.0720991, 0.0730768,buy
2010-04-04,a45,none,none,none,a90,none,a60,none,a90,none,a45,a90,none,a45,none,none,none, 0.0372708,-0.005103, 0.0251788, 0.0184058, 0.0211605,buy
2010-04-05,a45,none,none,none,none,a120,a60,none,a90,a30,a45,a90,none,a45,none,none,none, 0.0256501, 0.003569, 0.0234852, 0.0413954, 0.0235138,buy
2010-04-06,a45,none,none,none,a60,none,none,a0,none,a30,none,a90,none,none,none,none,none, 0.0109045, 0.001082, 0.0025481, 0.0051349, 0.0018253,buy
2010-04-07,a45,none,none,none,none,a90,none,none,a60,a30,none,a90,none,none,none,none,none,-0.0004663, 0.000326, 0.0008425,-0.0000474,-0.0034165,sell
2010-04-08,none,none,none,none,none,a90,none,none,none,a30,none,a90,none,none,none,none,a45, 0.0277391, 0.032536, 0.0195078, 0.0314745, 0.0181347,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,a30,none,a90,none,none,none,none,a45, 0.0342963, 0.035665, 0.0218823, 0.0360987, 0.0182438,buy
2010-04-10,none,none,none,none,none,a60,a0,none,none,a30,none,none,none,none,none,none,a45, 0.0360325, 0.014121, 0.0098462, 0.0178250, 0.0012813,buy
2010-04-11,none,none,none,a45,a0,a60,none,a60,none,a30,none,none,none,none,none,a120,a45, 0.0181853, 0.015368, 0.0059786, 0.0110047,-0.0005450,buy
2010-04-12,none,none,none,a45,a0,none,none,none,a0,a30,none,none,none,none,none,a120,a45, 0.0492480, 0.036340, 0.0279631, 0.0397261, 0.0153456,buy
2010-04-13,none,none,none,a45,none,none,none,a90,none,a30,none,none,none,none,none,a120,a45, 0.0285897, 0.011678, 0.0244515, 0.0257179, 0.0171067,buy
2010-04-14,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,a60,none,a120,none,-0.0178642,-0.025700,-0.0193809, 0.0091107,-0.0244858,sell
2010-04-15,none,none,none,a45,none,a0,a60,none,none,none,a60,none,a30,a60,none,a120,none,-0.0065494,-0.013049,-0.0047879,-0.0054233,-0.0181174,sell
2010-04-16,none,none,none,a45,a60,a0,a90,a120,a60,none,a60,none,a30,a60,none,a120,none,-0.0177169,-0.017907,-0.0136737,-0.0189277,-0.0151160,sell
2010-04-17,none,none,none,a45,none,none,a90,none,a60,none,a60,none,a30,a60,none,none,none,-0.0238981,-0.017473,-0.0259872,-0.0245043,-0.0260417,sell
2010-04-18,none,none,none,a45,a90,none,none,a150,none,none,a60,none,a30,a60,none,none,none,-0.0101741,-0.005740,-0.0147221,-0.0029741,-0.0106987,sell
2010-04-19,none,none,none,a45,a90,none,a120,none,a90,none,a60,none,a30,a60,none,none,none,-0.0079838,-0.002478,-0.0141008,-0.0098919,-0.0199772,sell
2010-04-20,none,none,none,a45,a120,a60,none,a180,none,none,a60,none,a30,a60,none,none,none,-0.0219886,-0.016474,-0.0252066,-0.0174797,-0.0181917,sell
2010-04-21,none,none,none,a45,a120,none,a150,none,a120,none,a60,none,a30,none,a90,none,a60, 0.0244679, 0.025812, 0.0221450, 0.0218762, 0.0257255,buy
2010-04-22,none,none,none,a45,none,a90,none,a150,none,none,none,none,none,none,a90,none,a60, 0.0153249, 0.012611, 0.0144977, 0.0128068, 0.0152003,buy
2010-04-23,none,none,none,a45,a150,none,a180,none,a150,none,none,none,none,none,a90,a135,a60, 0.0217177, 0.026546, 0.0207153, 0.0474709, 0.0156585,buy
2010-04-24,none,none,none,a45,none,a120,none,a120,none,a45,none,none,none,none,a90,a135,a60, 0.0133345, 0.008012, 0.0250459, 0.0364612, 0.0011450,buy
2010-04-25,a45,none,none,none,a180,none,a150,a120,a180,a45,none,none,none,none,a90,a135,a60,-0.0224315,-0.031846,-0.0209652,-0.0313508,-0.0294026,sell
2010-04-26,a45,none,none,none,none,a150,none,a90,a180,a45,none,none,none,none,a90,a135,a60,-0.0062756,-0.025675,-0.0301420,-0.0313832,-0.0264239,sell
2010-04-27,a45,none,none,none,a150,none,a120,a90,a150,a45,none,none,none,none,none,a135,none, 0.0212112, 0.020752, 0.0257176, 0.0163374, 0.0195412,buy
2010-04-28,a45,none,none,none,none,a180,a120,a60,a150,a45,none,none,none,none,none,a135,none, 0.0038168,-0.012489, 0.0085567,-0.0011981, 0.0027189,buy
2010-04-29,a45,none,none,none,a120,none,a90,a60,a120,a45,none,none,none,none,none,none,none,-0.0011592, 0.001196,-0.0029982,-0.0178688,-0.0014426,sell
2010-04-30,a45,none,none,none,none,a150,a90,none,a120,a45,none,none,none,none,none,none,none, 0.0076377, 0.006394,-0.0000971,-0.0237168, 0.0042090,sell
2010-05-01,a45,none,none,none,a90,none,none,none,none,a45,none,none,a45,none,none,none,none, 0.0374595, 0.016541,-0.0300588,-0.0185710,-0.0150104,sell
2010-05-02,a45,none,none,none,a90,a120,a60,none,a90,a45,none,a120,a45,none,none,none,none, 0.0254146, 0.017425,-0.0169457,-0.0166837,-0.0186936,sell
2010-05-03,none,none,none,none,none,a120,none,a0,none,none,none,a120,a45,none,none,none,none, 0.0275996, 0.034703, 0.0349317, 0.0343360, 0.0361658,buy
2010-05-04,none,none,none,none,a60,none,none,none,a60,none,none,a120,a45,none,none,none,none, 0.0309323, 0.033223, 0.0324021, 0.0263109, 0.0315765,buy
2010-05-05,none,none,none,none,none,a90,none,none,a60,none,none,a120,a45,none,none,a150,none, 0.0304341,-0.023206, 0.0043858,-0.0257603,-0.0257722,sell
2010-05-06,none,none,none,none,none,none,a0,none,none,none,none,a120,a45,none,none,a150,none, 0.0246945,-0.012973, 0.0342009,-0.0195541,-0.0045509,sell
2010-05-07,none,none,none,none,none,a60,a0,none,none,none,none,a120,a45,none,none,a150,none, 0.0141244,-0.020582,-0.0233630,-0.0168126,-0.0419009,sell
2010-05-08,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a150,none, 0.0264591, 0.021982, 0.0246995, 0.0050731, 0.0220981,buy
2010-05-09,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a150,none, 0.0262520, 0.024202, 0.0238306, 0.0165356, 0.0191472,buy
2010-05-10,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.0165453, 0.016632, 0.0224523, 0.0167962, 0.0166318,buy
2010-05-11,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.0269349, 0.028257, 0.0248470, 0.0185312, 0.0198826,buy
2010-05-12,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0278531, 0.016769, 0.0090471,-0.0032862,-0.0042783,buy
2010-05-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0176783, 0.023057, 0.0198827, 0.0198827, 0.0198827,buy
2010-05-14,none,none,none,none,a60,none,a90,none,a60,a60,none,none,none,a90,none,none,none,-0.0042725,-0.017114,-0.0237617,-0.0261030,-0.0171142,sell
2010-05-15,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,-0.0030406,-0.004714,-0.0058298,-0.0035957,-0.0035814,sell
2010-05-16,none,none,none,none,a90,a60,a120,none,a90,a60,a90,none,none,a90,a120,none,none,-0.0056254,-0.035143,-0.0441141,-0.0477280,-0.0567304,sell
2010-05-17,none,none,none,none,none,a60,none,a180,none,a60,a90,a135,a60,a90,a120,none,a90,-0.0081755, 0.003017,-0.0086475,-0.0135951,-0.0089000,sell
2010-05-18,none,none,none,none,a120,none,a150,a180,a120,a60,a90,a135,a60,a90,a120,none,a90,-0.0145193,-0.011167,-0.0058582,-0.0226732,-0.0266639,sell
2010-05-19,none,none,none,none,none,a90,none,a150,a120,a60,a90,a135,a60,a90,a120,none,a90, 0.0028703, 0.017253, 0.0060964, 0.0060438, 0.0083890,buy
2010-05-20,none,none,none,none,a150,none,a180,a150,a150,a60,a90,a135,a60,a90,a120,none,a90, 0.0030119,-0.003981, 0.0027051,-0.0081737,-0.0042344,sell
2010-05-21,none,none,none,none,a150,a120,a180,a120,a150,a60,a90,a135,a60,none,a120,none,a90, 0.0375329, 0.033363, 0.0404795, 0.0284055, 0.0325172,buy
2010-05-22,none,none,none,none,a180,none,a150,a120,a180,none,a90,a135,a60,none,none,none,a90, 0.0130389, 0.016468, 0.0255410, 0.0287284, 0.0242790,buy
2010-05-23,none,none,none,none,a180,a150,a150,a90,a180,none,none,a135,a60,none,none,none,none,-0.0054468, 0.002221, 0.0019332,-0.0020786, 0.0039174,buy
2010-05-24,none,none,none,none,a150,none,a120,a90,none,none,none,none,a60,none,none,none,none, 0.0182140, 0.028802, 0.0446828, 0.0281217, 0.0202613,buy
2010-05-25,none,none,none,none,a150,a180,a120,none,a150,none,none,none,none,none,none,none,none, 0.0144743, 0.031712, 0.0284025, 0.0358826, 0.0157724,buy
2010-05-26,a45,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.0010359,-0.010726, 0.0067496,-0.0006516, 0.0016793,buy
2010-05-27,a45,none,a120,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.0059517, 0.005814,-0.0094913,-0.0007625,-0.0049429,sell
2010-05-28,a45,none,a120,a45,none,a150,none,none,none,none,none,none,none,none,none,a180,none,-0.0182922, 0.007094,-0.0195342,-0.0074793,-0.0225930,sell
2010-05-29,a45,none,a120,a45,a90,none,a60,none,a90,none,none,none,none,none,a135,a180,none,-0.0072752, 0.019034, 0.0009507, 0.0063248,-0.0014801,buy
2010-05-30,a45,none,a120,a45,none,a120,none,a0,a90,none,none,none,none,none,a135,a180,none,-0.0117608, 0.025512,-0.0104624, 0.0084245, 0.0120235,buy
2010-05-31,a45,none,a120,a45,a60,a120,none,a0,none,none,none,none,none,none,a135,a180,none,-0.0155934, 0.002443,-0.0168378,-0.0089105,-0.0181826,sell
2010-06-01,a45,none,a120,a45,a60,none,none,none,a60,none,none,a150,none,none,a135,a180,none,-0.0262305,-0.006558,-0.0230140,-0.0148220,-0.0131048,sell
2010-06-02,none,none,none,a45,none,a90,none,none,none,none,none,a150,none,none,a135,a180,none,-0.0144522,-0.009755,-0.0138993,-0.0140394,-0.0184782,sell
2010-06-03,none,none,none,none,none,a90,a0,none,none,none,none,a150,none,none,a135,a180,none,-0.0205613,-0.006669,-0.0176883,-0.0173948,-0.0189422,sell
2010-06-04,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,-0.0016101,-0.000504,-0.0017458,-0.0016101,-0.0016101,sell
2010-06-05,none,none,none,none,a0,a60,none,a60,a0,none,none,a150,none,none,none,none,none,-0.0030046,-0.015570,-0.0155697,-0.0155697,-0.0130264,sell
2010-06-06,none,none,none,none,a0,none,none,none,a0,none,none,a150,none,none,none,none,none, 0.0079780, 0.008750, 0.0062734, 0.0033859, 0.0039252,buy
2010-06-07,none,a90,a135,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none, 0.0201073, 0.029063, 0.0179635, 0.0219547, 0.0262236,buy
2010-06-08,a60,a90,a135,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0220903, 0.016742,-0.0014089, 0.0160566,-0.0003093,buy
2010-06-09,a60,a90,a135,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0130786, 0.016226,-0.0068850, 0.0122042,-0.0053956,buy
2010-06-10,a60,a90,a135,a60,a60,a0,a90,none,a60,none,none,none,none,none,a150,none,none, 0.0412835, 0.025442, 0.0096700, 0.0080655, 0.0084564,buy
2010-06-11,a60,a90,none,a60,a60,a0,a90,a150,a60,none,none,none,none,none,a150,none,none, 0.0619623, 0.047460, 0.0360535, 0.0109683, 0.0148973,buy
2010-06-12,a60,none,none,a60,a90,none,a120,a150,a90,none,none,none,none,a120,a150,none,a120, 0.0462705, 0.015951, 0.0269900,-0.0071958,-0.0074388,buy
