Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,1,0,1,1,1,1,2,0,1,0,0.5,0.29,1.94,3.51,5.03, 0.0002724,-0.00000254, 0.0003849,-0.0000146,-0.00014607,sell
2010-02-11,1,1,1,2,1,4,0,0,0,0.34,0.35,0.69,2.87,2.29,6.21, 0.0027254, 0.00162685, 0.0028190, 0.0005916, 0.00137992,buy
2010-02-12,1,2,0,3,1,4,0,1,0,2.65,4.34,5.71,0,3.36,6.39,-0.0043718,-0.00186526,-0.0043718, 0.0007504,-0.00212184,sell
2010-02-13,1,1,1,2,1,2,1,1,0,0,6.08,7.1,0.64,0.56,1.4, 0.0021956, 0.00174548,-0.0092557, 0.0003511, 0.00164158,buy
2010-02-14,2,1,0,2,2,3,0,2,0,0.88,6.95,6.75,2.82,3.36,3.03, 0.0008256, 0.00220749, 0.0014109, 0.0006200, 0.00061998,sell
2010-02-15,1,1,0,2,0,3,0,2,0,2.82,4.71,2.42,0,1.26,0,-0.0113005,-0.00946327,-0.0076479,-0.0095626,-0.01026168,sell
2010-02-16,0,0,0,2,0,2,1,1,0,2.49,1.39,0.53,2.62,0.31,1.84, 0.0151733, 0.01405214, 0.0140521, 0.0151733, 0.01517330,buy
2010-02-17,0,0,0,1,1,3,1,2,1,2.58,3.47,2.58,1.02,2.86,2.92, 0.0002651, 0.00026509, 0.0003042, 0.0006739,-0.00757324,buy
2010-02-18,0,0,1,0,0,0,2,1,0,1.58,0,0,2.82,1.85,2.89, 0.0011119,-0.00262514, 0.0066323, 0.0062622, 0.00083939,buy
2010-02-19,0,2,0,1,0,0,1,1,0,0,2.77,2.4,2.6,2.82,2.62, 0.0059372, 0.00633141, 0.0063314, 0.0063314, 0.00633141,buy
2010-02-20,0,1,3,0,0,0,0,1,1,2.84,2.11,2.7,0,2.77,0,-0.0071667,-0.01096352,-0.0075381,-0.0073386,-0.00768061,sell
2010-02-21,0,1,3,1,0,0,1,0,2,0,3.22,3.45,1.37,0,2.82, 0.0097881, 0.00983203, 0.0097881, 0.0034093, 0.00983203,buy
2010-02-22,0,1,1,1,0,0,1,0,2,0,3.84,5.61,2.62,2.87,0,-0.0039430,-0.00250505,-0.0025050,-0.0025050, 0.00054739,sell
2010-02-23,0,1,1,0,0,0,1,1,1,2.65,3,1.46,0,0.5,2.95,-0.0085216,-0.00588358,-0.0016555,-0.0043272,-0.00588358,sell
2010-02-24,0,2,2,0,1,0,2,1,1,2.6,4.39,3.2,2.97,0.24,3.1, 0.0010709,-0.00097945, 0.0005099,-0.0021021, 0.00103251,buy
2010-02-25,0,1,1,1,1,1,2,0,0,2.62,0.37,0,2.65,2.87,3.63, 0.0013081, 0.00834645, 0.0013081, 0.0009854, 0.00143292,sell
2010-02-26,0,0,1,2,1,1,0,1,0,0,2.67,2.89,2.62,2.62,1.29, 0.0030386,-0.00295099, 0.0031971, 0.0028033, 0.00280329,buy
2010-02-27,1,0,1,1,2,0,1,0,0,2.65,2.79,2.84,0,2.74,5.84,-0.0028980,-0.00439805,-0.0038064,-0.0008769,-0.00322194,sell
2010-02-28,1,1,0,0,3,1,0,0,0,0.46,2.74,2.28,2.49,0,2.34, 0.0008206,-0.00178684, 0.0016654,-0.0004988,-0.00098889,sell
2010-03-01,1,0,0,2,2,1,0,0,0,0.71,0,0.56,0,2.38,3.1, 0.0009938, 0.00602655, 0.0044797, 0.0051148, 0.00423596,buy
2010-03-02,1,0,0,4,0,0,1,1,1,2.95,2.88,5.23,2.62,0,3.19,-0.0002127,-0.00019260,-0.0001926,-0.0002127, 0.00298292,buy
2010-03-03,0,0,2,4,0,0,0,2,0,2.74,1.3,2.95,3.13,2.72,4.67, 0.0016115,-0.00231176,-0.0030889,-0.0053628,-0.00374565,sell
2010-03-04,0,2,2,2,0,1,0,3,0,2.84,5.97,3.33,2.45,2.58,3.22,-0.0010329,-0.00030230,-0.0008713,-0.0002448,-0.00087133,sell
2010-03-05,0,2,1,1,0,0,2,1,1,0,3.78,2.92,2.53,1.89,3.71, 0.0021986, 0.00219862, 0.0023411, 0.0050145, 0.00219862,buy
2010-03-06,0,1,0,1,1,1,0,2,2,0.92,2.98,2.9,0,2.42,2.35, 0.0025218, 0.00225488, 0.0022628, 0.0037471, 0.00252182,buy
2010-03-07,0,0,0,0,1,0,0,0,2,2.89,0,0.59,2.65,0,0, 0.0026134, 0.00121968, 0.0038616, 0.0012032, 0.00120324,buy
2010-03-08,1,1,0,0,1,0,0,0,2,0,0.39,4.62,0,2.44,2.67,-0.0004859,-0.00154155, 0.0019739,-0.0002340,-0.00249308,sell
2010-03-09,1,0,1,0,1,0,0,1,3,2.53,2.9,4.07,0,0.74,2.44, 0.0013327, 0.00326013, 0.0034139, 0.0027904, 0.00357052,buy
2010-03-10,1,0,0,1,1,0,0,2,1,2.47,1.27,1.39,2.81,0,2.56, 0.0004115, 0.00558215, 0.0016563,-0.0005377,-0.00042383,sell
2010-03-11,1,1,0,1,1,1,2,1,1,2.72,5.48,3.43,3.3,2.74,0.24, 0.0043312,-0.00048960, 0.0003432, 0.0026312,-0.00379489,sell
2010-03-12,1,0,2,0,2,2,3,0,1,1.94,5.19,2.64,1.58,0.79,0.52, 0.0157452, 0.01190979, 0.0095719, 0.0120787, 0.01169784,buy
2010-03-13,1,0,1,2,1,2,2,0,1,2.79,2.65,2.51,4.36,2.56,4.99, 0.0076788, 0.00254410, 0.0060137, 0.0038776, 0.00812508,buy
2010-03-14,1,0,1,2,0,1,0,1,1,0,2.83,1.62,2.97,2.77,5.87, 0.0061218, 0.01003493, 0.0021889, 0.0021889, 0.00218894,buy
2010-03-15,3,0,1,2,0,0,0,0,0,2.04,0,0,5.03,0,5.44,-0.0020801,-0.00029575,-0.0002958,-0.0018107,-0.00029575,sell
2010-03-16,4,0,2,0,2,0,0,0,1,3,2.87,3.08,1.74,0.16,3.17, 0.0025816, 0.00278190, 0.0029710, 0.0027151, 0.00071574,buy
2010-03-17,2,1,1,0,1,0,0,0,0,0,0,1.18,0.36,2.84,2.07,-0.0046142,-0.00204518,-0.0014326,-0.0120120, 0.00306987,buy
2010-03-18,1,2,0,1,1,2,0,0,1,2.97,0.82,5.44,2.8,0,2.56, 0.0005581,-0.00226490, 0.0011590,-0.0007309, 0.00156121,sell
2010-03-19,0,1,1,1,1,2,1,0,1,0.92,3.98,3.87,3,2.51,0, 0.0102393, 0.01476798, 0.0065570, 0.0049874, 0.00538008,buy
2010-03-20,0,1,3,0,1,1,3,1,2,2.58,5.48,2.9,1.53,1.31,3.83, 0.0057298, 0.00560896, 0.0056090, 0.0073547, 0.00616620,buy
2010-03-21,0,1,1,1,0,0,1,2,1,2.82,3.6,2.95,2.95,2.97,2.97,-0.0038018,-0.00435768,-0.0041247, 0.0032529, 0.00220492,sell
2010-03-22,0,0,1,0,0,0,0,2,0,0,0,0,0,2.87,4.12,-0.0067184,-0.00156619,-0.0013526,-0.0121437,-0.00709511,sell
2010-03-23,0,1,0,0,1,0,1,0,3,0.22,2.49,2.53,3,0,3.37, 0.0002006, 0.00084747,-0.0001701,-0.0016465,-0.00262486,sell
2010-03-24,0,1,0,0,0,1,1,0,2,2.89,0,0,0,2.7,4.39,-0.0028441,-0.00347675,-0.0054750,-0.0010733, 0.00437663,sell
2010-03-25,0,2,0,1,0,1,0,1,1,0,2.44,2.49,2.92,0.3,3.5, 0.0130154, 0.01575808, 0.0089284, 0.0168006, 0.01575808,buy
2010-03-26,1,3,2,0,0,0,1,0,0,2.87,2.51,2.95,2.4,0.81,4.42, 0.0059520, 0.00003043, 0.0058152, 0.0058858, 0.00649940,buy
2010-03-27,1,4,4,1,0,1,0,0,0,2.92,2.72,2.49,2.83,2.7,2.18,-0.0118921,-0.00807436,-0.0069455,-0.0137706,-0.00754164,sell
2010-03-28,0,2,2,2,0,1,0,0,0,2.86,0.27,0,1.38,2.89,5.48,-0.0022587,-0.00723845,-0.0072384,-0.0096270,-0.00667038,sell
2010-03-29,2,1,0,3,1,1,1,0,1,1.59,2.84,2.53,0.52,2.5,5.68,-0.0051040,-0.00330031,-0.0050286,-0.0070916,-0.00495201,sell
2010-03-30,1,1,0,1,2,0,1,1,1,0.09,0.35,0.76,2.4,0.16,4.63,-0.0040384,-0.00064159,-0.0066531,-0.0036052,-0.00064159,sell
2010-03-31,1,0,0,1,2,1,0,2,0,2.42,2.74,4.86,0,2.96,1.71,-0.0034363,-0.00540403,-0.0052293,-0.0026590,-0.00522930,sell
2010-04-01,1,0,0,3,0,0,2,1,1,0,3,6.67,2.65,0.34,0.64,-0.0029532,-0.00267221, 0.0050561,-0.0026722,-0.00217488,sell
2010-04-02,1,1,1,4,0,1,1,1,1,2.56,3.47,6.47,2.58,3.11,2.95,-0.0023425,-0.00018610,-0.0023256,-0.0027355,-0.00225548,sell
2010-04-03,1,2,2,3,0,1,0,0,0,1.52,3.44,2.56,2.53,1.95,0, 0.0034832, 0.00348315, 0.0031427, 0.0031465, 0.00308239,buy
2010-04-04,1,4,2,1,0,0,0,0,1,2.56,3.02,1.5,0.26,3.08,3,-0.0012353,-0.00110627,-0.0011063, 0.0011705,-0.00113655,sell
2010-04-05,2,4,1,0,0,0,0,0,1,2.97,7.31,2.38,0,3.29,2.92,-0.0028827,-0.00427083,-0.0084269,-0.0083719,-0.00354230,sell
2010-04-06,1,2,0,1,0,0,0,0,1,0,4.13,0,2.58,0.71,2.87, 0.0039439, 0.00014034, 0.0001403, 0.0009326, 0.00038179,buy
2010-04-07,1,3,0,1,0,1,0,0,1,0.44,4.12,2.84,0,0.7,0.49, 0.0018358, 0.00135425, 0.0033201, 0.0013543, 0.00135425,buy
2010-04-08,1,1,1,0,0,1,0,1,2,2.77,3.44,2.74,0.42,3.42,0, 0.0019569, 0.00002950, 0.0020844, 0.0061586, 0.00195690,buy
2010-04-09,1,1,1,1,1,0,1,1,0,0,2.81,1.37,2.84,0.52,2.82, 0.0063907, 0.01148429, 0.0114843, 0.0113327, 0.01148429,buy
2010-04-10,1,0,1,1,0,0,1,3,0,2.58,2.65,2.87,2.97,0.88,0, 0.0017673,-0.00130654,-0.0011486, 0.0016443,-0.00080721,sell
2010-04-11,1,0,1,1,0,1,1,2,0,1.33,0,1.34,2.51,2.76,2.65, 0.0059102, 0.00499782, 0.0053014, 0.0050457, 0.00504567,buy
2010-04-12,1,0,2,1,1,1,2,0,1,2.7,1.85,5.74,1.1,2.64,1.43, 0.0082543, 0.00724799, 0.0056124, 0.0039298, 0.00595002,buy
2010-04-13,1,0,3,0,0,2,0,0,1,2.74,2.95,2.25,0,2.72,2.6,-0.0027386,-0.00238198,-0.0028225,-0.0039042,-0.00299352,sell
2010-04-14,1,1,3,1,0,1,0,0,0,0,0.22,3.95,2.42,0.75,2.42, 0.0070971, 0.00738140,-0.0002207, 0.0054742, 0.00788975,buy
2010-04-15,1,1,3,1,0,0,0,0,0,2.87,3.66,2.43,0,0,0, 0.0012551, 0.00110746, 0.0011075,-0.0000481, 0.00110746,buy
2010-04-16,2,0,4,0,0,1,0,0,2,1.12,4.55,3.18,1.51,2.58,2.93,-0.0047816,-0.00528414,-0.0041393,-0.0052841,-0.01047220,sell
2010-04-17,0,1,2,1,0,1,0,0,1,0,5.79,3.6,2.4,0,1.26, 0.0034757, 0.00860500, 0.0043660, 0.0045492, 0.00454919,buy
2010-04-18,0,0,2,0,0,2,1,1,1,2.77,1.46,0.7,2.58,2.87,5.79, 0.0108879, 0.01008792, 0.0101731, 0.0101567, 0.01015665,buy
2010-04-19,0,0,2,0,1,1,3,2,2,2.49,3.36,3.32,2.53,1.7,4.95,-0.0058879,-0.00008759,-0.0000876, 0.0011760, 0.00005421,sell
2010-04-20,0,0,1,0,1,1,2,1,1,2.56,0.68,0.66,0,2.89,3.75, 0.0024063, 0.00173587, 0.0057022, 0.0074613, 0.00598644,buy
2010-04-21,0,0,1,1,0,1,0,2,2,0,1.15,3.39,2.56,2.42,2.9, 0.0075309, 0.00692582, 0.0092850, 0.0075309, 0.00754880,buy
2010-04-22,0,1,2,1,0,0,1,0,1,2.56,3.31,3.44,0,0,0,-0.0006826,-0.00073196,-0.0007320,-0.0006826,-0.00073196,sell
2010-04-23,1,3,2,0,0,1,0,0,1,0,2.97,4.8,1.31,2.74,2.79,-0.0042209,-0.00473225,-0.0039078,-0.0042089,-0.00399467,sell
2010-04-24,0,4,2,0,0,0,0,0,0,2.34,2.51,3.21,2.86,0,0, 0.0003913, 0.00019515, 0.0003913, 0.0015176, 0.00151759,buy
2010-04-25,1,2,2,0,0,1,0,0,0,2.34,0,3.88,2.47,2.56,2.42,-0.0056438, 0.00099969, 0.0019381, 0.0006800, 0.00185003,buy
2010-04-26,2,2,1,2,0,0,1,0,1,2.42,2.79,0.59,3.11,2.12,2.6, 0.0030892, 0.00450183, 0.0019999, 0.0013568, 0.00458137,buy
2010-04-27,1,0,1,1,0,1,0,1,0,0,0.52,2.53,1.03,2.95,2.87,-0.0039814,-0.00256132,-0.0017326,-0.0036086,-0.00360859,sell
2010-04-28,1,1,0,2,2,1,1,1,0,2.7,4.11,3.27,5.53,2.51,0,-0.0000754, 0.00043825, 0.0007115, 0.0007115, 0.00071154,sell
2010-04-29,1,1,0,1,0,1,2,1,1,0,5.8,2.71,1.94,0.66,2.67, 0.0076163, 0.00579091, 0.0078031, 0.0066922, 0.00512565,buy
2010-04-30,1,1,0,3,1,2,0,1,0,2.67,5.51,2.82,2.94,5.45,0,-0.0023896,-0.00238962,-0.0023896,-0.0012198, 0.00442607,sell
2010-05-01,1,2,2,2,0,1,0,0,0,2.4,1.96,0,1.44,2.38,2.51, 0.0035415,-0.01365612,-0.0127370,-0.0143912,-0.01260080,sell
2010-05-02,1,3,2,2,0,1,0,0,1,2.7,5.38,2.79,2.53,0.75,1.93,-0.0017035,-0.00170352,-0.0017035,-0.0020830,-0.00259895,sell
2010-05-03,1,3,1,1,0,1,0,0,0,0.63,3.49,0,3.2,2.62,2.7, 0.0015059,-0.00266823,-0.0011429, 0.0003399, 0.00153733,buy
2010-05-04,0,2,1,1,0,1,0,0,0,0,2.36,2.58,0.31,2.51,2.72,-0.0068916,-0.00438527,-0.0048063, 0.0053553,-0.00504119,sell
2010-05-05,0,2,1,0,0,2,0,0,2,2.47,4.07,2.12,0.75,2.79,0,-0.0044212,-0.00528241,-0.0048245, 0.0011193,-0.00419713,sell
2010-05-06,0,2,1,0,1,1,1,0,1,0,3.63,2.74,3.18,2.18,2.56,-0.0113598,-0.01414476,-0.0138212,-0.0024617,-0.00005056,sell
2010-05-07,0,1,0,1,1,1,1,2,0,2.56,3.66,2.84,0.6,0.24,2.3,-0.0066324,-0.01083835,-0.0066948,-0.0067992,-0.00337180,sell
2010-05-08,0,1,0,0,0,1,2,2,1,2.72,1.06,0,3.52,3.53,0, 0.0025070,-0.00860319,-0.0077884,-0.0039840,-0.00747044,sell
2010-05-09,0,1,0,1,1,2,2,1,1,1.59,0.43,2.95,2.34,3.35,2.6, 0.0057515, 0.00397364, 0.0035935, 0.0052674,-0.00041416,buy
2010-05-10,0,1,1,0,1,2,2,0,1,2.92,2.79,0.19,3.81,2.7,2.44, 0.0075692, 0.00680482, 0.0066490, 0.0067656,-0.00393397,buy
2010-05-11,0,2,1,1,0,2,1,1,0,0,0.34,0.38,3.83,3.3,2.64,-0.0059227,-0.00449613,-0.0037951,-0.0037951,-0.00442065,sell
2010-05-12,1,3,0,1,0,1,2,0,0,2.67,3,2.58,1.74,2.81,2.34, 0.0064109, 0.00744528, 0.0044931, 0.0084890, 0.00598065,buy
2010-05-13,1,1,2,0,0,2,1,0,0,0,2.82,2.84,3.3,1.87,0, 0.0105164, 0.01135178, 0.0072710, 0.0077880, 0.00727102,buy
2010-05-14,1,2,1,1,0,3,0,1,1,2.4,3.41,2.77,5.54,2.53,2.83,-0.0042422,-0.00247926, 0.0017950,-0.0088798,-0.00435369,sell
2010-05-15,0,1,0,1,0,1,1,1,1,2.44,1.87,0.22,3,0,0.53,-0.0015868,-0.00523354, 0.0029461,-0.0052335,-0.00204019,sell
2010-05-16,1,1,0,0,1,2,1,3,2,2.59,1.37,3.22,5.54,2.65,4.07, 0.0055660, 0.00272816, 0.0017564, 0.0017564, 0.00175643,buy
2010-05-17,0,1,0,0,1,1,2,2,1,2.95,3.66,1.97,4.71,0,5.56,-0.0001232,-0.00010076, 0.0014157, 0.0001218,-0.00023937,buy
2010-05-18,0,1,0,0,0,3,0,3,1,0,1.99,5.41,4.63,2.38,5.53,-0.0063990, 0.00391163,-0.0063990, 0.0006192,-0.00094607,sell
2010-05-19,0,1,0,1,0,2,2,1,2,2.97,5.42,4.39,1.44,2.75,1.33,-0.0068918,-0.00128368,-0.0055072,-0.0076059,-0.00689177,sell
2010-05-20,1,1,1,0,1,2,2,2,2,0,5.72,3.08,3.29,2.04,3.3,-0.0124041,-0.00953137,-0.0120262,-0.0119012, 0.00739785,sell
2010-05-21,1,3,0,0,1,2,0,2,1,2.77,4.28,0.46,3.56,2.89,0.96,-0.0073760, 0.00672516, 0.0073107,-0.0070081,-0.00735764,sell
2010-05-22,1,1,1,0,1,2,0,0,0,2.87,1.65,2.67,0.77,0,1.05, 0.0041654, 0.00070660, 0.0022135, 0.0039178, 0.00053546,buy
2010-05-23,1,2,0,1,1,2,1,0,2,2.92,5.6,1.99,3.22,2.56,3.31, 0.0043691, 0.00419633, 0.0051290, 0.0042715, 0.00469594,buy
2010-05-24,0,0,1,0,1,2,1,1,0,0,2.97,0.47,3.23,0.22,2.74,-0.0000897,-0.00245852, 0.0050251,-0.0007337, 0.00502511,buy
2010-05-25,0,1,0,1,2,2,0,3,0,2.67,3.8,2.4,2.97,3.05,2.4,-0.0093346,-0.00889298,-0.0093346,-0.0100865,-0.00811039,sell
2010-05-26,0,0,2,0,2,1,2,1,0,2.1,3.27,3.05,0.33,3.11,0,-0.0009606, 0.00894967,-0.0033203, 0.0018222, 0.00599180,sell
2010-05-27,0,0,2,1,2,2,0,2,1,0,3.08,3.61,3.11,2.66,2.65, 0.0086357, 0.00286371, 0.0064678, 0.0038406,-0.00459137,buy
2010-05-28,0,0,1,2,1,2,0,1,0,2.44,0.41,2.92,2.23,3.4,0, 0.0129235, 0.00588528, 0.0047992, 0.0114364, 0.00500971,buy
2010-05-29,1,1,2,0,0,0,0,1,1,2.87,0.31,5.46,0,0.46,2.53,-0.0048928, 0.00308317,-0.0013769,-0.0034598, 0.00298857,buy
2010-05-30,1,2,2,1,1,0,0,1,0,2.04,2.74,1.07,2.89,3.02,1.34, 0.0007293,-0.00008128, 0.0006941,-0.0000813,-0.00020317,sell
2010-05-31,0,2,3,0,1,0,1,1,0,2.92,0,1.69,2.65,0.89,2.98, 0.0063331, 0.00617340, 0.0058121, 0.0053412, 0.00581207,buy
2010-06-01,0,2,2,1,0,1,1,1,0,0,2.9,2.77,0.85,0.44,3.35, 0.0046400, 0.00487538, 0.0096268, 0.0046009, 0.01115000,buy
2010-06-02,0,1,2,1,0,0,2,1,1,2.7,4.16,2.82,2.7,2.93,1.56, 0.0046942, 0.00032881, 0.0057741, 0.0033845, 0.00910961,buy
2010-06-03,0,0,2,1,1,0,2,2,1,0.38,4.13,2.77,0,3.19,5.81, 0.0118704, 0.01181434, 0.0122850, 0.0080385, 0.00761528,buy
2010-06-04,0,0,2,0,1,0,1,2,1,0,4.51,0,2.74,2.44,4.45,-0.0078943,-0.00785710,-0.0080227,-0.0093383,-0.00789429,sell
2010-06-05,0,1,1,0,1,0,1,2,1,2.53,0.43,0.93,1.46,2.96,1.23, 0.0019231, 0.00174561, 0.0024626, 0.0009027, 0.00123690,buy
2010-06-06,0,0,0,1,1,0,2,0,1,1.24,2.84,2.51,0,0,3.23,-0.0037511,-0.00226794,-0.0012911, 0.0012900, 0.00093149,sell
2010-06-07,0,1,1,0,0,0,2,1,1,2.74,0,0.72,2.42,0.95,2.87,-0.0035878,-0.00339389, 0.0069411, 0.0052080,-0.00358783,sell
2010-06-08,0,3,1,1,0,1,1,0,1,2.89,1.74,5.62,2.72,2.67,2.37, 0.0008202,-0.00633396,-0.0011980, 0.0019540,-0.00514884,buy
2010-06-09,0,3,2,0,0,1,1,0,0,0,3.15,5.26,1.4,0,2.7, 0.0009112, 0.00247775, 0.0037414, 0.0009106, 0.00176862,buy
2010-06-10,1,2,1,0,0,1,0,2,0,1.54,2.36,3.58,2.77,2.56,0, 0.0071195, 0.00711950, 0.0103450, 0.0061728, 0.00727431,buy
2010-06-11,1,0,0,2,0,0,1,1,2,2.44,3.71,1.5,0,2.87,3.05, 0.0095345, 0.00781786,-0.0032632, 0.0098411, 0.00984107,buy
