Date,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a60,a30,none,none,a0,a60,-0.00131375,-0.002125972,-0.0023136,-0.00160202,-0.002247458,sell
2010-01-16,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a30,none,none,a0,none,-0.00142597, 0.000050848,-0.0015185,-0.00160942,-0.002742513,sell
2010-01-17,none,a0,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.00198163,-0.000378972, 0.0035728, 0.00198333, 0.000801842,buy
2010-01-18,none,a0,a90,none,none,none,a0,a60,a60,a150,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.00307856, 0.001193684, 0.0041704, 0.00335850, 0.001986610,buy
2010-01-19,none,a0,a90,none,none,none,none,a60,none,none,none,a0,none,a30,none,none,none,a30,a30,a120,a0,none,-0.00002582,-0.005705569,-0.0007633, 0.00028948, 0.000027802,sell
2010-01-20,none,a0,a90,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,none,none,a30,a30,a120,a0,none,-0.00123534,-0.004598871, 0.0000805,-0.00221226,-0.000679019,sell
2010-01-21,none,a0,a90,none,none,none,none,a90,a90,a180,a60,none,a60,a30,a30,a120,none,a30,a30,a120,a0,none,-0.00725509,-0.014065450,-0.0082880,-0.00828800,-0.004218406,sell
2010-01-22,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120,none,none,a30,a120,a0,none,-0.00326490,-0.013408681,-0.0169094,-0.01492277,-0.015443805,sell
2010-01-23,none,none,none,none,none,a30,a60,a120,a120,a150,a90,none,a90,a30,a30,a120,none,none,a30,a120,a0,a45, 0.00404959,-0.013430845,-0.0139996,-0.01386552,-0.011949504,sell
2010-01-24,none,none,none,none,none,a30,none,a120,none,none,none,a60,none,a30,a30,a120,none,none,a30,a120,a0,a45, 0.00696525,-0.019418465,-0.0172642,-0.01941847,-0.011283933,sell
2010-01-25,none,none,none,none,none,a30,a90,none,a150,a120,a120,a60,a120,none,a30,a120,none,none,none,none,a0,a45, 0.00448173, 0.001453863, 0.0000893, 0.00004239, 0.004207387,buy
2010-01-26,none,none,none,none,none,a30,none,a150,none,a120,a120,none,a120,none,a30,a120,a45,none,none,none,a0,a45, 0.00707624, 0.007288691, 0.0092156, 0.00871846, 0.007519439,buy
2010-01-27,none,none,none,none,none,a30,a120,none,a180,a90,a150,a90,none,none,a30,a120,a45,none,none,none,a0,a45, 0.00564350, 0.001322492, 0.0010787,-0.00147983, 0.001431746,buy
2010-01-28,none,none,none,none,none,a30,none,a180,a180,a90,a150,none,a150,none,none,none,a45,none,none,none,a0,a45,-0.00763480,-0.001620842,-0.0034416,-0.00771235,-0.007658473,sell
2010-01-29,a45,none,none,none,none,a30,a150,none,a150,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,-0.01342378,-0.012758483,-0.0138015,-0.01282813,-0.013619398,sell
2010-01-30,a45,none,none,none,none,a30,none,a150,a150,a60,a180,none,a180,none,none,none,a45,none,none,none,none,none,-0.01060104,-0.010605049,-0.0115722,-0.01106650,-0.011757250,sell
2010-01-31,a45,none,none,none,none,a30,a180,none,a120,none,none,a150,none,none,none,none,a45,none,a45,a135,none,none,-0.00728227,-0.007533769,-0.0075338,-0.00454443,-0.009286581,sell
2010-02-01,a45,none,none,none,none,a30,a180,a120,a120,none,a150,a180,a150,none,none,none,a45,none,a45,a135,none,none,-0.00497104,-0.004913170,-0.0049132,-0.00038283,-0.005872810,sell
2010-02-02,a45,none,none,none,none,a30,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,a45,a135,none,none, 0.00311868, 0.003588954, 0.0039440, 0.00714726, 0.004634823,buy
2010-02-03,a45,none,none,none,a60,a30,a150,a90,a90,a0,a120,none,a120,none,none,none,none,none,a45,a135,none,none,-0.00104026, 0.003004897, 0.0032493, 0.00678313, 0.002852677,buy
2010-02-04,a45,none,none,none,a60,a30,a120,a90,a60,none,none,a150,a120,none,none,none,none,none,a45,a135,none,a30,-0.00539768,-0.003239211,-0.0031281, 0.00571353,-0.003239211,sell
2010-02-05,none,none,none,none,a60,a30,a120,none,a60,none,a90,none,none,none,a45,a135,none,none,a45,a135,none,a30,-0.00083783,-0.003411822,-0.0019142, 0.00648372,-0.001282430,sell
2010-02-06,none,none,none,none,a60,a30,none,a60,none,none,a90,a120,a90,none,a45,a135,none,none,none,none,none,a30, 0.00264483,-0.000593550, 0.0019269, 0.00467719, 0.004789851,buy
2010-02-07,none,none,none,none,a60,a30,a90,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a30, 0.00596477, 0.002041137, 0.0039776, 0.00610718, 0.004982487,buy
2010-02-08,none,none,none,none,a60,a30,none,none,none,none,a60,a90,a60,none,a45,a135,none,none,none,none,none,a30, 0.00527491, 0.002449127, 0.0030021, 0.00561406, 0.006640757,buy
2010-02-09,none,none,none,none,none,a30,a60,none,a0,a90,none,a90,a60,none,a45,a135,none,none,none,none,none,a30, 0.00004439,-0.008334391, 0.0011358, 0.00068657, 0.000003670,buy
2010-02-10,none,none,none,none,none,a30,a60,none,a0,a90,none,none,none,none,a45,a135,a30,none,none,none,none,none,-0.00253345,-0.003212135,-0.0011456,-0.00235668,-0.007084610,sell
2010-02-11,none,a30,a120,none,none,a30,none,a0,none,none,none,a60,none,none,a45,none,a30,none,none,none,none,none, 0.00131284, 0.003051408, 0.0018987,-0.00245809,-0.003453258,buy
2010-02-12,a30,a30,a120,none,none,a30,none,a0,none,a120,none,none,none,none,none,none,a30,none,a60,a150,none,none, 0.01029040, 0.009666985, 0.0101859, 0.00895124, 0.009854415,buy
2010-02-13,a30,a30,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a30,a0,a60,a150,none,none, 0.00972196, 0.009510379, 0.0098448, 0.00880255, 0.007488244,buy
2010-02-14,a30,a30,a120,none,none,a30,a0,none,a60,a150,a0,none,a0,none,none,none,a30,a0,a60,a150,none,none, 0.01044353, 0.010443532, 0.0106054, 0.00965655, 0.009730640,buy
2010-02-15,a30,a30,a120,none,a45,a30,a0,none,a60,a150,none,none,a0,none,none,none,a30,a0,a60,a150,none,none, 0.01012052, 0.010443532, 0.0101793, 0.00965655, 0.009273038,buy
2010-02-16,a30,none,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,none,a30,a0,a60,a150,none,none, 0.00953732, 0.009411107, 0.0099337, 0.00934421, 0.009499466,buy
2010-02-17,a30,none,none,none,a45,a30,none,a60,a90,a180,none,none,none,none,none,none,none,a0,a60,none,none,none, 0.00182892, 0.006472776, 0.0018289, 0.00167140, 0.001202581,buy
2010-02-18,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00431041,-0.005800090,-0.0072782,-0.00743072,-0.005357325,sell
2010-02-19,none,none,none,none,a45,none,a60,none,a120,a150,a60,none,none,none,none,a150,none,a0,none,none,none,none, 0.00164128,-0.000256156,-0.0008245,-0.00065514, 0.001224292,buy
2010-02-20,none,none,a135,none,none,none,a60,a90,a120,none,none,none,a60,none,a60,a150,none,a0,none,none,none,none,-0.00280888,-0.001714735,-0.0085641, 0.00028059,-0.006268761,sell
2010-02-21,none,a45,a135,none,none,none,none,none,a150,a120,a90,a60,none,none,a60,a150,none,a0,none,none,none,none,-0.00332446,-0.003170934,-0.0031653, 0.00075476,-0.003111358,sell
2010-02-22,none,a45,a135,none,none,none,a90,none,a150,a120,a90,none,a90,none,a60,a150,none,none,none,none,none,none,-0.00210507,-0.000654702,-0.0029421, 0.00124982,-0.002917577,sell
2010-02-23,none,a45,a135,none,none,none,none,a120,none,none,none,a90,a90,a0,a60,a150,none,none,none,none,none,none,-0.00562987,-0.004147799,-0.0051934, 0.00055714,-0.005193425,sell
2010-02-24,none,a45,a135,none,none,none,a120,none,a180,a90,a120,none,a120,a0,a60,a150,none,none,none,none,none,none,-0.00468310,-0.002598276,-0.0004343, 0.00403484,-0.000434302,sell
2010-02-25,none,a45,none,none,a30,none,none,a150,none,none,none,a120,a120,a0,a60,none,none,none,none,none,none,none, 0.00339834, 0.002850413, 0.0059656, 0.00441125, 0.006258932,buy
2010-02-26,none,none,none,none,a30,none,a150,none,a150,a60,a150,none,none,a0,a60,none,none,none,none,none,none,none, 0.00677121, 0.006771212, 0.0078393, 0.00666985, 0.006173379,buy
2010-02-27,none,none,none,none,a30,none,none,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,-0.00857800,-0.011002847,-0.0107031,-0.00924630,-0.009544321,sell
2010-02-28,none,none,none,none,a30,none,a180,a180,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,a0, 0.00014207, 0.000025000,-0.0034027,-0.00377210,-0.003998874,sell
2010-03-01,none,none,a150,none,none,none,none,a150,none,a0,none,a180,a180,a0,none,none,none,none,none,none,none,a0, 0.01148754, 0.013929002, 0.0103062, 0.01194450, 0.010415337,buy
2010-03-02,none,a60,a150,none,none,none,a150,a150,a90,a0,a150,a180,none,a0,none,none,none,none,none,none,none,a0, 0.00691506, 0.008862540, 0.0050916, 0.00673742, 0.006518435,buy
2010-03-03,none,a60,a150,none,none,none,none,none,none,none,a150,a150,a150,a0,none,none,none,none,none,none,none,a0, 0.00295569, 0.007646125, 0.0054095, 0.00365369, 0.003630676,buy
2010-03-04,none,a60,a150,none,none,none,a120,a120,a60,none,a120,a150,none,a0,none,none,none,none,none,none,none,a0,-0.00163595, 0.003612421,-0.0028819, 0.00077283,-0.005409360,sell
2010-03-05,a0,a60,none,none,none,none,a120,none,none,none,a120,a120,a120,a0,none,none,none,none,none,none,none,a0,-0.00814739, 0.012062431,-0.0069996, 0.01013360,-0.007549494,sell
2010-03-06,a0,a60,none,none,none,none,none,a90,none,a60,none,a120,a120,none,none,none,none,none,none,a180,none,a0, 0.00238750, 0.017324210, 0.0039399, 0.01302488, 0.007612987,buy
2010-03-07,a0,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a0, 0.00922760, 0.001806881, 0.0108333, 0.00450494, 0.007629438,buy
2010-03-08,a0,none,none,none,none,none,none,none,a0,a90,none,a90,a90,none,none,none,none,none,none,a180,none,none, 0.00704615, 0.007299673, 0.0071050, 0.00832044, 0.008880245,buy
2010-03-09,a0,none,none,none,none,none,a60,a60,a0,a90,none,none,a90,none,none,none,none,none,a90,a180,none,none, 0.00523773, 0.007755439, 0.0074599, 0.00831592, 0.009293831,buy
2010-03-10,a0,none,none,a0,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a90,a180,none,none, 0.00450720, 0.009250969, 0.0050885, 0.00839324, 0.009268894,buy
2010-03-11,none,none,none,a0,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,a90,a180,none,none, 0.00302274, 0.005568602, 0.0050288, 0.00585650, 0.005975665,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.00513230, 0.007223549, 0.0040940, 0.00751145, 0.007523548,buy
2010-03-13,none,none,none,a0,a0,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a90,none,none,none, 0.00129274,-0.005359755,-0.0139311,-0.00564214,-0.007226486,sell
2010-03-14,none,none,none,a0,a0,none,a0,none,a60,a150,none,none,none,none,none,none,a0,none,a90,none,none,none,-0.00139152,-0.009911532,-0.0143248,-0.01325629,-0.011162311,sell
2010-03-15,none,none,none,a0,a0,none,a0,a0,none,none,a0,a0,none,none,none,none,a0,a30,none,none,none,none,-0.00991612,-0.006827544,-0.0091795,-0.00991612,-0.004297290,sell
2010-03-16,none,none,a180,a0,a0,none,none,a0,a90,a180,a0,a0,a0,none,none,none,a0,a30,none,none,none,none,-0.00169516,-0.007486792, 0.0002114,-0.00864338,-0.001877354,sell
2010-03-17,none,none,a180,a0,a0,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,none,-0.00075687,-0.005112917, 0.0043788,-0.00511292,-0.001135549,sell
2010-03-18,none,a90,a180,a0,none,none,none,none,a120,a150,none,none,none,none,none,a180,a0,a30,none,none,none,none,-0.00193713,-0.006127155,-0.0008366,-0.00577169,-0.001937128,sell
2010-03-19,none,a90,a180,none,none,none,a60,none,a120,a150,none,none,none,none,none,a180,a0,a30,none,none,none,none,-0.00214171,-0.006628319,-0.0008940,-0.00657792,-0.002479208,sell
2010-03-20,none,a90,a180,none,none,none,a60,none,none,a120,a60,a60,none,none,none,a180,a0,a30,none,none,none,none,-0.00248229,-0.006605134,-0.0015480,-0.00701526,-0.002482287,sell
2010-03-21,none,a90,none,none,none,none,a90,a60,a150,a120,a60,a60,none,none,none,a180,a0,a30,none,none,none,none,-0.00770041,-0.007265209,-0.0008282,-0.00795228,-0.002539401,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,a180,none,none,none,none,none,none, 0.00142448,-0.000547454,-0.0014277, 0.00251937, 0.000053529,buy
2010-03-23,a30,none,none,none,none,none,none,a90,a180,a90,a90,a90,none,none,a90,a180,none,none,none,none,none,none, 0.00650669, 0.008169911, 0.0106672, 0.01097467, 0.008917156,buy
2010-03-24,a30,none,none,none,none,none,a120,a90,none,none,none,none,a90,none,a90,a180,none,none,none,none,none,none, 0.00287137, 0.004750855, 0.0076304, 0.00870587, 0.004974392,buy
2010-03-25,a30,none,none,none,none,none,none,none,a150,a60,a120,a120,a90,none,a90,a180,none,none,none,none,none,none,-0.00307951, 0.003018429, 0.0042086, 0.00582712, 0.003715189,buy
2010-03-26,a30,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.00118085,-0.000141154, 0.0024777,-0.00041654,-0.000698280,buy
2010-03-27,a30,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,a90,none,none,none,none,none,none,a30, 0.00073359, 0.002621666, 0.0018596, 0.00185964, 0.002621666,buy
2010-03-28,none,none,none,none,none,none,a180,a150,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,a30, 0.00091473,-0.001622046,-0.0026655,-0.00141522,-0.002669741,sell
2010-03-29,none,none,none,none,none,a0,none,a150,a90,a0,a180,a180,a150,none,a90,none,none,none,none,a150,none,a30, 0.00495932, 0.005270264, 0.0037575, 0.00536939,-0.004934951,buy
2010-03-30,none,none,none,none,a30,a0,a150,a180,a90,none,a180,none,none,none,none,none,none,a45,none,a150,none,a30, 0.00791424, 0.005635654, 0.0064412, 0.00896458, 0.006013522,buy
2010-03-31,none,none,none,none,a30,a0,none,a180,a60,none,none,a150,a180,none,none,none,none,a45,none,a150,none,a30, 0.00712990, 0.001595706, 0.0029382, 0.00652410, 0.002255084,buy
2010-04-01,none,none,a150,none,a30,a0,a120,none,a60,none,a150,none,none,none,none,none,none,a45,none,a150,none,a30, 0.00458778, 0.004910153, 0.0032070, 0.00700609, 0.002963189,buy
2010-04-02,a45,none,a150,none,a30,a0,none,a150,none,a60,none,a120,a150,none,none,none,none,a45,a120,a150,none,none,-0.00120098,-0.001423649,-0.0013407,-0.00142365, 0.002872597,sell
2010-04-03,a45,none,a150,none,none,a0,a90,none,none,none,a120,none,a150,none,none,none,none,a45,a120,a150,none,none,-0.00158123,-0.000396638,-0.0003966,-0.00218182, 0.004862131,sell
2010-04-04,a45,a120,a150,none,none,a0,a90,none,none,a90,a120,a90,none,none,none,none,none,a45,a120,none,none,none, 0.01381091, 0.007189377, 0.0067422, 0.00631039, 0.004771254,buy
2010-04-05,a45,a120,none,none,none,a0,none,a120,a0,a90,none,a90,a120,a30,none,none,none,a45,a120,none,none,none, 0.00073169, 0.001017497, 0.0014629, 0.00137466, 0.001456474,buy
2010-04-06,a45,a120,none,none,none,a0,a60,none,none,none,a90,none,none,a30,none,none,none,none,a120,none,none,none, 0.00639103, 0.004595499, 0.0061484, 0.00559396, 0.004980063,buy
2010-04-07,a45,a120,none,none,none,a0,none,a90,none,a120,none,a60,none,a30,none,none,none,none,a120,none,none,none, 0.00350665, 0.002364224, 0.0028364, 0.00379902, 0.002944584,buy
2010-04-08,none,a120,none,none,none,a0,none,a90,none,none,a60,none,a90,a30,none,none,none,none,none,none,none,a45,-0.00190228,-0.005018031,-0.0014697,-0.00164882,-0.001931282,sell
2010-04-09,none,a120,none,none,none,a0,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,a45, 0.00214235,-0.002462367, 0.0030618, 0.00325765,-0.000456314,buy
2010-04-10,none,none,none,none,none,a0,none,a60,a60,a150,none,none,a60,a30,none,none,none,none,none,a135,none,a45, 0.00000023,-0.001537696, 0.0014452, 0.00087445, 0.000267731,buy
2010-04-11,none,none,none,none,a45,a0,a0,a60,none,none,none,none,a60,a30,none,none,none,none,none,a135,none,a45,-0.00244851,-0.000772527,-0.0006910,-0.00116511,-0.002496808,sell
2010-04-12,none,none,none,none,a45,a0,a0,none,a90,a180,none,a0,none,a30,none,none,none,none,none,a135,none,a45,-0.00071548,-0.000104127, 0.0035549, 0.00045550, 0.002779231,buy
2010-04-13,none,none,a135,none,a45,a0,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a135,none,a45, 0.00318060, 0.000799270,-0.0000705, 0.00082150, 0.003553955,buy
2010-04-14,none,none,a135,none,a45,none,none,none,none,a150,a0,none,none,none,none,none,none,a60,a135,a135,none,none, 0.00495643, 0.006502829, 0.0003650, 0.00342375, 0.001748594,buy
2010-04-15,none,none,a135,none,a45,none,none,a0,a120,a150,none,none,none,none,none,none,a30,a60,a135,none,none,none, 0.00641217, 0.006412166, 0.0027866, 0.00514106, 0.004313672,buy
2010-04-16,none,none,a135,none,a45,none,a60,a0,none,none,none,a60,a0,none,none,a150,a30,a60,a135,none,none,none, 0.00345573, 0.003010436, 0.0020349, 0.00115799, 0.003126395,buy
2010-04-17,none,none,a135,none,a45,none,none,none,a150,a120,none,a60,none,none,none,a150,a30,a60,a135,none,none,none, 0.00262221, 0.002595538, 0.0013638, 0.00027004, 0.002192507,buy
2010-04-18,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,a150,a30,a60,a135,none,none,none, 0.00176233, 0.001370264, 0.0005039, 0.00034783, 0.002127210,buy
2010-04-19,none,none,a135,none,a45,none,a90,none,a180,a90,a60,a90,none,none,none,a150,a30,a60,a135,none,none,none,-0.00075566,-0.000890601,-0.0016015,-0.00114897, 0.002761576,buy
2010-04-20,none,none,a135,none,a45,none,a120,a60,a180,none,none,none,none,none,none,a150,a30,a60,none,none,none,none, 0.00071218, 0.000412649, 0.0004788,-0.00049463, 0.001840825,buy
2010-04-21,none,none,a135,none,a45,none,a120,none,a150,a60,a90,a120,a60,none,none,a150,a30,none,none,none,none,a60, 0.00369983, 0.003699833, 0.0036998, 0.00369983, 0.002894210,buy
2010-04-22,none,none,a135,none,a45,none,none,a90,a150,none,none,none,none,none,a120,a150,none,none,none,a120,none,a60, 0.01307124, 0.013311397, 0.0129577, 0.00706425, 0.014130461,buy
2010-04-23,none,none,a135,none,a45,none,a150,none,a120,none,a120,a150,a90,none,a120,none,none,none,none,a120,none,a60, 0.00953007, 0.009621619, 0.0095301,-0.00048616, 0.003637825,buy
2010-04-24,none,none,a135,none,a45,none,none,a120,a120,none,a120,none,none,a45,a120,none,none,none,none,a120,none,a60, 0.01312586, 0.013273156, 0.0140445, 0.00246350, 0.010977117,buy
2010-04-25,a45,none,none,none,none,none,a180,none,none,a0,none,a180,a120,a45,a120,none,none,none,none,a120,none,a60,-0.01086475,-0.004205703,-0.0017709,-0.00932651,-0.003855952,sell
2010-04-26,a45,none,none,a0,none,none,none,a150,a90,a0,a150,a180,a120,a45,a120,none,none,none,none,a120,none,a60,-0.00677173,-0.001693500, 0.0026117,-0.00572020,-0.001782832,sell
2010-04-27,a45,none,none,a0,none,none,a150,none,none,none,none,a150,none,a45,a120,none,none,none,a150,none,none,none,-0.01348593,-0.008706645,-0.0027563,-0.01018633,-0.010642660,sell
2010-04-28,a45,a120,none,a0,none,none,none,a180,a60,none,a180,a150,a150,a45,a120,none,none,none,a150,none,none,none,-0.01058304,-0.007118970,-0.0013858,-0.01046234,-0.009907916,sell
2010-04-29,a45,a120,none,a0,none,a30,a120,none,none,a60,none,a120,none,a45,none,none,none,none,a150,none,none,none,-0.01038002, 0.000491851, 0.0023119,-0.00953439,-0.009925157,sell
2010-04-30,a45,a120,none,a0,none,a30,none,a150,none,a60,a150,a120,a180,a45,none,none,none,none,a150,none,none,none, 0.00300473, 0.005806881, 0.0036946,-0.00146628, 0.002539672,buy
2010-05-01,a45,a120,none,a0,none,a30,a90,none,none,none,a150,none,none,a45,none,a135,a45,none,a150,none,none,none,-0.01129105, 0.001968491, 0.0026707,-0.00712433,-0.008736976,sell
2010-05-02,a45,a120,none,none,none,a30,a90,a120,a0,a90,none,a90,a150,a45,none,a135,a45,none,a150,none,none,none,-0.01245209,-0.001217283,-0.0014855,-0.00899144,-0.007949068,sell
2010-05-03,none,a120,none,none,none,none,none,a120,a0,none,a120,none,a150,none,none,a135,a45,none,none,none,a30,none,-0.01323819,-0.009069278,-0.0056202,-0.00542781,-0.008244195,sell
2010-05-04,none,a120,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,a135,a45,none,none,none,a30,none,-0.01445227,-0.013852924,-0.0104475,-0.01063539,-0.013856699,sell
2010-05-05,none,a120,none,none,none,none,none,a90,none,none,a90,a60,a120,none,none,a135,a45,none,none,none,a30,none,-0.01387861,-0.014268817,-0.0089739,-0.01100506,-0.014422312,sell
2010-05-06,none,a120,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a135,a45,none,none,none,a30,none,-0.01461788,-0.013320040,-0.0102048,-0.01049904,-0.013162461,sell
2010-05-07,none,a120,none,none,none,a45,none,a60,a60,a150,none,none,none,none,a135,none,a45,none,none,none,a30,none, 0.01221151,-0.001764822, 0.0035359, 0.00385903, 0.011962638,buy
2010-05-08,none,a120,none,none,none,a45,none,none,a60,none,a60,none,a90,none,a135,none,none,none,none,none,a30,none, 0.00790193, 0.004847181, 0.0062178, 0.00612391, 0.006074036,buy
2010-05-09,none,a120,none,none,none,a45,a0,none,none,a180,a60,a0,a90,none,a135,none,none,none,none,none,a30,none, 0.00762716, 0.006864376, 0.0072935, 0.00684159, 0.005799267,buy
2010-05-10,none,a120,none,none,none,a45,none,none,a90,a180,none,a0,none,none,a135,none,none,none,none,none,a30,none, 0.01199597, 0.004647750, 0.0112628, 0.01072385, 0.011058203,buy
2010-05-11,none,a120,none,none,none,a45,none,none,none,a150,none,none,a60,none,a135,none,none,none,none,none,a30,none, 0.01105613, 0.005547243, 0.0099181, 0.01019312, 0.011405832,buy
2010-05-12,none,a120,none,none,none,a45,none,a0,a120,a150,none,none,none,none,a135,none,none,none,none,none,a30,none, 0.01288441, 0.004111238, 0.0121847, 0.01211330, 0.013159404,buy
2010-05-13,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a30,none, 0.00816785, 0.007780364, 0.0080426, 0.00737410, 0.007784481,buy
2010-05-14,none,a120,none,none,none,none,a60,none,a150,a120,a0,a60,none,a60,none,none,none,a90,none,none,a30,none,-0.01398794,-0.005311394,-0.0106389,-0.01155634,-0.014394504,sell
2010-05-15,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a90,none,a90,a30,none,-0.01288406,-0.011580637,-0.0133163,-0.01769001,-0.013271729,sell
2010-05-16,none,a120,none,none,none,none,a90,a60,a180,a90,none,a90,a0,a60,none,a120,none,a90,none,a90,a30,none,-0.00994261,-0.006085504,-0.0068593,-0.00973206,-0.006128605,sell
2010-05-17,none,a120,none,none,none,none,none,a60,a180,none,none,none,none,a60,none,a120,a60,a90,none,a90,a30,a90,-0.01033181,-0.008043377,-0.0091987,-0.01042401,-0.008490933,sell
2010-05-18,none,a120,none,none,none,none,a120,none,none,a60,a60,a120,none,a60,none,a120,a60,a90,none,a90,a30,a90,-0.00769101,-0.001857865,-0.0053165,-0.00769101,-0.005147228,sell
2010-05-19,none,a120,none,none,none,none,none,a90,a150,none,none,a120,none,a60,none,a120,a60,a90,none,a90,a30,a90,-0.01439070,-0.011337304,-0.0084268,-0.01476197,-0.008490933,sell
2010-05-20,none,a120,none,none,none,none,a150,none,none,none,a90,a150,a60,a60,none,a120,a60,a90,a180,a90,a30,a90,-0.01636726,-0.004255374,-0.0160613,-0.01802139,-0.015265291,sell
