Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0,0,0,0,1,0,0,0,1,3,1,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,-0.0037585,-0.0023749, 0.0091232, 0.0050697,-0.00606696,sell
2010-01-16,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0071239, 0.0122599, 0.0122599, 0.0076339, 0.00712395,buy
2010-01-17,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0020147, 0.0006246, 0.0042935, 0.0007590, 0.00203368,buy
2010-01-18,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0038142, 0.0069159, 0.0079313, 0.0067542, 0.00544515,buy
2010-01-19,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0094616, 0.0154709, 0.0107233, 0.0071797, 0.01282635,buy
2010-01-20,0,0,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0094058,-0.0080290,-0.0080447,-0.0105981,-0.00908046,sell
2010-01-21,0,1,0,0,1,0,0,0,0,0,2,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,-0.0199589,-0.0121051,-0.0060795,-0.0162917,-0.01567941,sell
2010-01-22,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,-0.0063954, 0.0076486,-0.0037877,-0.0053255,-0.00917145,sell
2010-01-23,0,2,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0, 0.0005170, 0.0047924, 0.0069479,-0.0003176, 0.00052017,buy
2010-01-24,0,2,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0172806,-0.0169687,-0.0126133,-0.0138368,-0.01437266,sell
2010-01-25,0,2,0,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0183619,-0.0257335,-0.0154351,-0.0231377,-0.01889680,sell
2010-01-26,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0215589, 0.0215929, 0.0215929, 0.0215929, 0.00035491,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1, 0.0159246, 0.0159246, 0.0159246, 0.0164413, 0.00121743,buy
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,1,-0.0194816,-0.0197608,-0.0199727,-0.0249186,-0.01844777,sell
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0, 0.0101898,-0.0057087, 0.0007059, 0.0164124, 0.01917152,buy
2010-01-30,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0097828, 0.0075398,-0.0022548, 0.0111940, 0.01211993,buy
2010-01-31,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,-0.0002144,-0.0003735,-0.0115148,-0.0016043,-0.00098540,sell
2010-02-01,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0097812, 0.0097647,-0.0016550, 0.0088885, 0.00996758,buy
2010-02-02,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0, 0.0070155, 0.0071300,-0.0028319, 0.0070799, 0.00698485,buy
2010-02-03,0,0,0,0,0,1,0,0,0,0,1,2,1,1,2,0,0,0,0,1,0,0,0,0,0,0, 0.0012831, 0.0039976,-0.0003055, 0.0029510,-0.00040598,buy
2010-02-04,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.0159025,-0.0228900,-0.0200027,-0.0200027,-0.02299982,sell
2010-02-05,2,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0169213,-0.0166596,-0.0223423,-0.0226081,-0.01696123,sell
2010-02-06,2,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0099049, 0.0046115,-0.0099555,-0.0093552,-0.00805696,sell
2010-02-07,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.0030698, 0.0050757, 0.0001929,-0.0029409,-0.00164259,buy
2010-02-08,2,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.0183681,-0.0063564,-0.0105622,-0.0164511,-0.00845893,sell
2010-02-09,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0, 0.0069698, 0.0074012, 0.0052592, 0.0047701, 0.00315840,buy
2010-02-10,0,0,0,0,0,0,1,0,1,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0039788,-0.0014837,-0.0003813, 0.0013618,-0.00038132,sell
2010-02-11,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0100827, 0.0051874, 0.0042290, 0.0069531, 0.00707024,buy
2010-02-12,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0076611, 0.0059635, 0.0106249, 0.0073270,-0.00734420,buy
2010-02-13,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0023772,-0.0044303, 0.0062358, 0.0032085,-0.00979752,buy
2010-02-14,1,1,0,0,0,0,0,1,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0032758, 0.0058738, 0.0040774, 0.0021627, 0.00448217,buy
2010-02-15,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0043992,-0.0069109,-0.0083673, 0.0026226, 0.00690827,buy
2010-02-16,0,1,0,0,0,0,0,0,0,3,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0077618, 0.0043392, 0.0077618, 0.0072611, 0.00307043,buy
2010-02-17,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0142368,-0.0064255,-0.0064255,-0.0079822, 0.00132951,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0059024,-0.0013414,-0.0058074,-0.0106777,-0.00822062,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,-0.0154468,-0.0173867,-0.0154468,-0.0154468,-0.01544675,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0025652, 0.0076452,-0.0073381,-0.0025652,-0.00256523,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0077214,-0.0047160,-0.0011917, 0.0079112,-0.01560513,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0026279,-0.0011152, 0.0041874,-0.0007059,-0.00194804,sell
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,-0.0131154, 0.0015325,-0.0125321,-0.0132856,-0.00548321,sell
2010-02-24,0,1,1,0,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,-0.0112339,-0.0061143, 0.0045585, 0.0041725,-0.00065104,buy
2010-02-25,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,-0.0132578,-0.0202813,-0.0140148,-0.0195620,-0.01395910,sell
2010-02-26,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.0032801, 0.0002262,-0.0040032,-0.0062435,-0.00824002,sell
2010-02-27,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,-0.0011136,-0.0069889, 0.0001570,-0.0075053,-0.00161478,sell
2010-02-28,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0095774, 0.0089256, 0.0097484, 0.0031125, 0.00732834,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0048673,-0.0088028,-0.0078874,-0.0040417,-0.00770552,sell
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0, 0.0074537, 0.0122494, 0.0062823, 0.0015442, 0.01217581,buy
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,2,0,2,1,0,0,0,2,0,0,1,0,0,1,0, 0.0140050, 0.0140022, 0.0093681, 0.0080312,-0.00035704,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,2,0,0,1,0,0,1,0, 0.0162746, 0.0162746, 0.0085759, 0.0137519, 0.00751506,buy
2010-03-05,0,0,1,0,0,0,0,0,0,1,2,0,2,1,0,0,0,0,2,0,0,1,0,0,1,0, 0.0106086, 0.0128726, 0.0026322, 0.0047086, 0.00767967,buy
2010-03-06,0,0,0,0,0,0,0,0,0,2,0,0,3,1,0,0,0,0,2,0,0,1,1,0,0,0, 0.0079335, 0.0067789, 0.0079335, 0.0019212, 0.00627852,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0089754,-0.0020914, 0.0022272,-0.0036940, 0.00478878,buy
2010-03-08,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0085872,-0.0074171,-0.0076769,-0.0048254,-0.00455732,sell
2010-03-09,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0111916, 0.0070542, 0.0083972, 0.0098190, 0.01092994,buy
2010-03-10,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0084546,-0.0024411,-0.0057861,-0.0080124,-0.00709199,sell
2010-03-11,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0030698,-0.0022085,-0.0029202, 0.0008051,-0.00257081,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0049598,-0.0058052,-0.0049598,-0.0051354,-0.00012009,sell
2010-03-13,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0045896,-0.0094618, 0.0095237, 0.0051207,-0.01263043,buy
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0145698, 0.0095450, 0.0149595, 0.0149595, 0.00360011,buy
2010-03-15,2,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0098739,-0.0082219,-0.0078962,-0.0079500,-0.00113821,sell
2010-03-16,2,0,0,1,1,0,0,0,1,2,0,0,2,1,1,0,0,0,0,2,0,0,0,0,0,0, 0.0015758, 0.0212373, 0.0058366,-0.0049793, 0.01887218,sell
2010-03-17,2,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.0011618, 0.0005057,-0.0001520, 0.0000698,-0.00022693,sell
2010-03-18,0,0,0,1,1,0,0,0,0,1,0,2,1,3,0,0,0,0,0,2,0,0,0,0,0,0, 0.0020025, 0.0082577, 0.0001563,-0.0041039, 0.00479117,buy
2010-03-19,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0, 0.0172466, 0.0175969, 0.0175969, 0.0143101, 0.01724486,buy
2010-03-20,0,0,0,1,0,1,0,0,0,0,0,2,3,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0173763, 0.0176159, 0.0176948, 0.0134495, 0.00768177,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0049374, 0.0037940, 0.0056042, 0.0076891,-0.00159720,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0136905, 0.0197888, 0.0016089, 0.0012541, 0.01286635,buy
2010-03-23,0,2,0,0,0,0,0,0,0,1,1,0,1,2,0,0,2,0,0,0,0,0,1,0,0,0,-0.0107698,-0.0176958,-0.0101284,-0.0107698,-0.02639483,sell
2010-03-24,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0088430, 0.0044176, 0.0046980,-0.0013005, 0.00441758,buy
2010-03-25,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0, 0.0097219, 0.0000394,-0.0001734, 0.0056379, 0.01028439,buy
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,-0.0026543,-0.0029026,-0.0006834, 0.0129916,-0.00068340,sell
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,-0.0048106, 0.0108904,-0.0048106, 0.0102202, 0.00865189,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0008657, 0.0037796, 0.0054157, 0.0043317, 0.00919560,buy
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,2,1,0,0,0,2,0,0,0,0,0, 0.0131933, 0.0119766, 0.0151760, 0.0138791, 0.01100564,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,2,0,0,0,0,0, 0.0028938, 0.0133694,-0.0025545, 0.0032221,-0.00262086,buy
2010-03-31,0,0,2,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,2,0,0,0,0,0, 0.0038060, 0.0095275,-0.0005989, 0.0042125, 0.00356986,buy
2010-04-01,0,0,2,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0049690, 0.0001009,-0.0035555,-0.0032524, 0.00356898,sell
2010-04-02,0,0,2,0,1,0,0,0,0,1,1,0,3,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0114193, 0.0019654,-0.0018670,-0.0003758,-0.00338170,buy
2010-04-03,0,0,1,1,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,-0.0087509,-0.0069778,-0.0045137,-0.0006727,-0.00176037,sell
2010-04-04,0,0,0,1,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,2,0,0,0, 0.0019273,-0.0105844, 0.0098069,-0.0118044, 0.00334333,sell
2010-04-05,0,0,0,1,2,0,0,0,2,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0118387, 0.0122133, 0.0131298, 0.0049525, 0.01794280,buy
2010-04-06,0,0,0,1,2,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0114689, 0.0175834, 0.0157808, 0.0159499, 0.01595227,buy
2010-04-07,0,0,0,1,1,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0170430,-0.0110524, 0.0095136,-0.0054233,-0.00446632,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006340,-0.0022135,-0.0000666, 0.0158528, 0.02098569,sell
2010-04-09,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0090603,-0.0077349, 0.0102893, 0.0090603, 0.01028930,buy
2010-04-10,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0130739, 0.0108245, 0.0116971, 0.0116971,-0.00762345,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0012918, 0.0053565,-0.0032180, 0.0006338,-0.00363371,buy
2010-04-12,0,0,0,0,0,0,0,0,0,3,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0149783, 0.0149783, 0.0123269, 0.0129490, 0.01471738,buy
2010-04-13,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0028386, 0.0058476, 0.0051276, 0.0058962, 0.00751631,buy
2010-04-14,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0117525, 0.0174678,-0.0015814, 0.0117525, 0.02134066,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0, 0.0076703, 0.0118402, 0.0057625, 0.0118295, 0.01203389,buy
2010-04-16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.0224937,-0.0230461,-0.0217791,-0.0212949,-0.02524831,sell
2010-04-17,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,2,0,0,0,0,0,1,0,2,0,0,-0.0062544,-0.0095501,-0.0102074,-0.0095501,-0.01139788,sell
2010-04-18,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.0034665, 0.0025031,-0.0024481, 0.0028735, 0.00054256,buy
2010-04-19,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,0,2,0,0,0,0,1,0,0,0,0, 0.0151299, 0.0147115, 0.0175367, 0.0177075, 0.01063301,buy
2010-04-20,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0, 0.0036820, 0.0051967, 0.0050922, 0.0046620, 0.00551202,buy
2010-04-21,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,-0.0112007,-0.0123124,-0.0050562,-0.0069927,-0.00278165,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,-0.0151022, 0.0101777,-0.0114631, 0.0073786, 0.00754405,buy
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2,0,2,0,0,0,0,2,0,0,0,0, 0.0087425, 0.0053176, 0.0141672, 0.0185021, 0.01116924,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0, 0.0061604, 0.0098015, 0.0034974, 0.0077096, 0.00770961,buy
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,-0.0062096,-0.0137634, 0.0056143,-0.0125152,-0.01116136,sell
2010-04-26,0,0,0,1,0,0,0,0,0,0,1,1,2,0,2,1,0,0,0,0,0,1,0,0,0,0, 0.0091237, 0.0112272, 0.0121008, 0.0080323, 0.01178607,buy
2010-04-27,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,2,0,-0.0197807,-0.0189697,-0.0066705,-0.0189155,-0.01891546,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,2,0,-0.0086710,-0.0085754, 0.0002925,-0.0134126,-0.00998066,sell
2010-04-29,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0105721,-0.0060496, 0.0078312, 0.0053990, 0.01057908,buy
2010-04-30,0,0,0,0,1,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0,-0.0012492,-0.0218792,-0.0198561,-0.0067582,-0.02061848,sell
2010-05-01,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.0195199,-0.0009318, 0.0043214,-0.0017665,-0.00273621,buy
2010-05-02,0,0,0,0,2,0,0,0,2,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0224188,-0.0104444, 0.0155268,-0.0052348,-0.00869826,sell
2010-05-03,0,0,0,0,2,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0082950, 0.0052571, 0.0051641, 0.0055016, 0.00728293,buy
2010-05-04,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0153196,-0.0146798,-0.0201645,-0.0053507,-0.01291589,sell
2010-05-05,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0206431,-0.0211850,-0.0246221,-0.0070485,-0.02389337,sell
2010-05-06,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0, 0.0047564, 0.0061794, 0.0061089, 0.0121600, 0.01058984,buy
2010-05-07,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0193588,-0.0225896, 0.0115070,-0.0037653,-0.02258965,sell
2010-05-08,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0057468,-0.0071709, 0.0034424,-0.0172350,-0.01411144,sell
2010-05-09,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0024860, 0.0053564, 0.0024954,-0.0001638, 0.00273963,buy
2010-05-10,0,0,0,0,1,0,0,0,0,1,2,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0, 0.0121417, 0.0002943, 0.0007354,-0.0000451, 0.01193065,sell
2010-05-11,0,0,1,0,1,0,0,0,0,1,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0089658, 0.0131261, 0.0228854, 0.0108961, 0.01816948,buy
2010-05-12,0,0,1,0,1,0,0,0,0,0,0,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0, 0.0123059, 0.0098965, 0.0137344, 0.0100763, 0.01027128,buy
2010-05-13,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0177223,-0.0140832,-0.0174141,-0.0146439,-0.01889522,sell
2010-05-14,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.0320856,-0.0058029,-0.0252267,-0.0238408,-0.02408308,sell
2010-05-15,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0066127,-0.0078087, 0.0029130,-0.0140647,-0.00814795,sell
2010-05-16,0,0,0,0,2,0,0,0,0,1,1,2,0,2,0,0,2,0,1,0,1,0,0,0,0,0, 0.0068102, 0.0099874, 0.0103502, 0.0047088, 0.00346080,buy
2010-05-17,0,0,0,0,2,0,0,0,0,0,3,0,0,0,2,0,2,0,1,0,1,0,1,0,0,0,-0.0183836,-0.0087890,-0.0150545,-0.0138450,-0.00855957,sell
2010-05-18,0,0,0,0,2,0,0,0,0,2,0,1,0,0,1,2,0,0,1,0,1,0,1,0,0,0, 0.0089623, 0.0126620, 0.0070243, 0.0089974, 0.00934214,buy
2010-05-19,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,2,0,0,0, 0.0197864, 0.0201281, 0.0169032, 0.0122711, 0.02012811,buy
2010-05-20,0,0,0,0,2,0,0,0,2,0,0,0,1,0,2,0,2,0,1,0,1,0,2,0,0,0,-0.0291495,-0.0286835,-0.0308715,-0.0291163,-0.03087155,sell
