Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0257940,-0.0206788,-0.0260931,-0.0266436,-0.02788549,sell
2010-02-09,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0175182,-0.0169767,-0.0172514,-0.0215021,-0.01807233,sell
2010-02-10,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0066833,-0.0066833,-0.0007028, 0.0042295,-0.00653580,sell
2010-02-11,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0006207, 0.0003065,-0.0023504,-0.0058996, 0.00154942,buy
2010-02-12,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0037713, 0.0034060,-0.0017166,-0.0067684, 0.00497180,buy
2010-02-13,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0030404, 0.0031941,-0.0027539,-0.0101417, 0.00482802,buy
2010-02-14,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0094857, 0.0031941, 0.0079606, 0.0124249, 0.00983691,buy
2010-02-15,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0139479, 0.0021065, 0.0140907, 0.0109215, 0.01612102,buy
2010-02-16,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0168734, 0.0074697, 0.0195055, 0.0170842, 0.02066933,buy
2010-02-17,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.0130533, 0.0037161, 0.0110991, 0.0131476, 0.01436184,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0046236,-0.0022225,-0.0021485,-0.0031967, 0.01605518,sell
2010-02-19,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0038400,-0.0105322,-0.0114934,-0.0112304, 0.00760101,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0106920,-0.0119307,-0.0053788,-0.0057207, 0.00653133,sell
2010-02-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0024158,-0.0065006,-0.0112624,-0.0060016, 0.01010128,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0070688,-0.0070688,-0.0070688,-0.0078701,-0.00524905,sell
2010-02-23,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0113510,-0.0113510,-0.0113510,-0.0121864,-0.00581418,sell
2010-02-24,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0090051,-0.0090051,-0.0090051,-0.0129916,-0.00652953,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0092026,-0.0104828,-0.0096915,-0.0111650,-0.01017342,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0092026,-0.0104828,-0.0096915,-0.0111650,-0.01017342,sell
2010-02-27,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0110838,-0.0114911,-0.0108994,-0.0116530,-0.01165297,sell
2010-02-28,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0122365,-0.0140393,-0.0123149,-0.0150390,-0.01432934,sell
2010-03-01,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0108737,-0.0089282,-0.0103230,-0.0109017,-0.01192757,sell
2010-03-02,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0116958, 0.0065774, 0.0065774, 0.0046197, 0.00832414,buy
2010-03-03,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0116958, 0.0065774, 0.0065774, 0.0046197, 0.00832414,buy
2010-03-04,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0181866, 0.0136106, 0.0138650, 0.0050317, 0.00877108,buy
2010-03-05,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0184486, 0.0185024, 0.0179141, 0.0146900, 0.01622358,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0109283, 0.0159102, 0.0162725, 0.0125425, 0.01392848,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0061088, 0.0041463, 0.0071351, 0.0072253, 0.00722533,buy
2010-03-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0061326, 0.0033604, 0.0071351, 0.0072556, 0.00725555,buy
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0056373, 0.0035173, 0.0067099, 0.0066256, 0.00662561,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0000862, 0.0041843, 0.0067099,-0.0004172,-0.00041724,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0060693, 0.0056358, 0.0060693, 0.0060013, 0.00563156,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0057541, 0.0029575, 0.0046660, 0.0043091, 0.00423610,buy
2010-03-13,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0027444, 0.0004372,-0.0016180, 0.0008815, 0.00008760,sell
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0053215,-0.0042723, 0.0025330,-0.0016453,-0.00197207,sell
2010-03-15,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0055135,-0.0044162, 0.0018594,-0.0018111,-0.00181109,sell
2010-03-16,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0055135,-0.0044162, 0.0018594,-0.0018111,-0.00181109,sell
2010-03-17,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0115890,-0.0097911, 0.0018594,-0.0105518,-0.01055177,sell
2010-03-18,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0101383,-0.0098822, 0.0031805,-0.0075362,-0.00753620,sell
2010-03-19,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0049414,-0.0032743,-0.0069299,-0.0030540,-0.00305401,sell
2010-03-20,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0049414,-0.0032743,-0.0069299,-0.0030540,-0.00305401,sell
2010-03-21,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0055606, 0.0039915, 0.0008350, 0.0047252, 0.00472516,buy
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0, 0.0148112, 0.0148112, 0.0147453, 0.0145421, 0.01167592,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0112104, 0.0112104, 0.0074975, 0.0130801, 0.00871129,buy
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.0084267, 0.0067368, 0.0084181, 0.0101902, 0.00428313,buy
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.0084267, 0.0067368, 0.0084181, 0.0101902, 0.00428313,buy
2010-03-26,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0029055, 0.0029055,-0.0002023, 0.0080254, 0.00315771,buy
2010-03-27,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0029055, 0.0029055,-0.0002023, 0.0080254, 0.00315771,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0033610, 0.0033610, 0.0022433, 0.0087422, 0.00308927,buy
2010-03-29,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0033431, 0.0031383, 0.0009896, 0.0085986, 0.00345315,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.0042091,-0.0027565,-0.0094064, 0.0013755, 0.00102900,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.0034509, 0.0044566,-0.0054919, 0.0047210, 0.00698227,buy
2010-04-01,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0038476, 0.0009570,-0.0018648, 0.0018967, 0.00375976,buy
2010-04-02,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0002981,-0.0008039,-0.0024686, 0.0019173, 0.00777439,buy
2010-04-03,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0020208,-0.0021980,-0.0036379, 0.0006009, 0.00393337,buy
2010-04-04,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0091821, 0.0094209, 0.0089162, 0.0097133, 0.00917484,buy
2010-04-05,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0084169, 0.0088947, 0.0082518, 0.0089436, 0.00688415,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0084169, 0.0088947, 0.0082518, 0.0089436, 0.00688415,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0106477, 0.0062841, 0.0105659, 0.0055022, 0.00794083,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0099163, 0.0079310, 0.0098345, 0.0055312, 0.00954313,buy
2010-04-09,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0125573, 0.0088630, 0.0122018, 0.0086641, 0.01004132,buy
2010-04-10,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0129795, 0.0102130, 0.0127485, 0.0112245, 0.01260165,buy
2010-04-11,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0170666, 0.0169993, 0.0163319, 0.0176068, 0.01868819,buy
2010-04-12,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0186962, 0.0181810, 0.0181615, 0.0195093, 0.01950932,buy
2010-04-13,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0168578, 0.0148473, 0.0189333, 0.0168018, 0.01680185,buy
2010-04-14,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0119212, 0.0118840, 0.0152275, 0.0128138, 0.01425053,buy
2010-04-15,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0015430, 0.0100800, 0.0105390, 0.0002501, 0.01130524,buy
2010-04-16,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0015430, 0.0100800, 0.0105390, 0.0002501, 0.01130524,buy
2010-04-17,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0010125,-0.0007907, 0.0040959,-0.0002202, 0.00300583,buy
2010-04-18,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0010125,-0.0007907, 0.0040959,-0.0002202, 0.00300583,buy
2010-04-19,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0010125,-0.0007907, 0.0040959,-0.0002202, 0.00300583,buy
2010-04-20,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,-0.0085013,-0.0079701,-0.0079701,-0.0021551,-0.00945056,sell
2010-04-21,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,-0.0037287,-0.0019234,-0.0019234,-0.0011842,-0.00260214,sell
2010-04-22,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0023547,-0.0005494,-0.0017851, 0.0005590,-0.00085891,sell
2010-04-23,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0042991, 0.0192841, 0.0109384, 0.0191592, 0.01173877,buy
2010-04-24,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0042991, 0.0192841, 0.0109384, 0.0191592, 0.01173877,buy
2010-04-25,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0042991, 0.0192841, 0.0109384, 0.0191592, 0.01173877,buy
2010-04-26,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0021964, 0.0208639, 0.0075607, 0.0228133, 0.00752335,buy
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0005855, 0.0044265,-0.0010449, 0.0048543,-0.00102296,sell
2010-04-28,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0063263,-0.0060718,-0.0080087,-0.0044344,-0.00839166,sell
2010-04-29,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0063263,-0.0060718,-0.0080087,-0.0044344,-0.00839166,sell
2010-04-30,0,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0086563,-0.0097076,-0.0113307,-0.0036001,-0.01148957,sell
2010-05-01,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0072635,-0.0052609,-0.0063603,-0.0012248,-0.00684887,sell
2010-05-02,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0061602,-0.0061602,-0.0150924,-0.0050782,-0.01357058,sell
2010-05-03,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0054515,-0.0054515,-0.0130211,-0.0046172,-0.01007068,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0141744,-0.0139221,-0.0170748,-0.0143264,-0.01606399,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0141744,-0.0139221,-0.0170748,-0.0143264,-0.01606399,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0168646,-0.0171430,-0.0170748,-0.0157519,-0.01656160,sell
2010-05-07,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0061840,-0.0060935,-0.0147932, 0.0027120,-0.00551162,buy
2010-05-08,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0061840,-0.0060935,-0.0147932, 0.0027120,-0.00551162,buy
2010-05-09,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0025480,-0.0025480,-0.0079174, 0.0078504,-0.00219378,sell
2010-05-10,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0055021,-0.0055021,-0.0117092, 0.0024918,-0.00407131,sell
2010-05-11,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0055021,-0.0055021,-0.0117092, 0.0024918,-0.00407131,sell
2010-05-12,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0026649, 0.0026649,-0.0102138, 0.0048192, 0.00685226,buy
