Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,2,0,1,0,4,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0066133, 0.016402,-0.00638682,-0.01017510,-0.00638682,sell
2010-01-17,1,1,0,0,4,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0015452,-0.007195,-0.00392858,-0.00749684,-0.00757043,sell
2010-01-18,1,0,1,1,4,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0129453, 0.000688, 0.00224195, 0.00441957, 0.01190838,buy
2010-01-19,1,0,0,0,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0230455,-0.006188, 0.00254859, 0.00487302, 0.00199191,sell
2010-01-20,2,0,0,0,5,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.0225354, 0.014640, 0.01608661, 0.01472472, 0.02253537,buy
2010-01-21,2,0,2,1,2,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0024638,-0.013452,-0.01345211,-0.01345211,-0.01351521,sell
2010-01-22,2,1,1,0,4,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,-0.0269710,-0.026800,-0.01491791,-0.02549333,-0.01695653,sell
2010-01-23,4,0,3,0,3,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.0285195,-0.029103,-0.01666687,-0.02684189,-0.02964925,sell
2010-01-24,1,2,2,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.0248974,-0.022366,-0.02181444,-0.02183328,-0.01096331,sell
2010-01-25,3,0,2,0,2,2,1,3,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0166616,-0.032294,-0.00701515,-0.01511842,-0.01610222,sell
2010-01-26,3,1,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0212181,-0.006857,-0.01085562,-0.00541016,-0.00493902,sell
2010-01-27,2,2,0,1,1,3,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0194098, 0.014768, 0.01761687, 0.01761687, 0.02018034,buy
2010-01-28,0,2,2,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0013263, 0.000672, 0.00067209, 0.01027916, 0.00282235,buy
2010-01-29,1,0,3,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0184911,-0.015614,-0.01561354, 0.01053850,-0.01489543,sell
2010-01-30,0,2,1,2,1,3,1,0,1,0,0,0,0,0,1,0,0,0,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0010193,-0.004594, 0.00112949, 0.00326467, 0.00457377,buy
2010-01-31,1,1,1,2,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0092252,-0.011265,-0.00956584,-0.00316205,-0.01135372,sell
2010-02-01,0,2,2,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0523575,-0.017627,-0.02779354,-0.05505665,-0.05261456,sell
2010-02-02,0,4,2,1,2,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0241072, 0.007254,-0.01370987,-0.03421840,-0.00771087,sell
2010-02-03,2,5,0,0,1,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0108555, 0.010518, 0.00477044,-0.03201440,-0.00722767,sell
2010-02-04,3,2,1,0,2,1,3,0,0,0,0,0,0,1,1,0,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0126705, 0.011651,-0.01084833, 0.01165056,-0.01140639,sell
2010-02-05,1,1,0,0,4,0,3,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0214006,-0.019593,-0.01644715,-0.02025131,-0.02142417,sell
2010-02-06,1,1,0,0,3,3,1,3,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0102013,-0.014860,-0.01020130,-0.01020130, 0.00867504,sell
2010-02-07,0,1,0,0,4,1,2,2,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0266563,-0.025362,-0.02242451,-0.02675218,-0.00865319,sell
2010-02-08,0,1,0,0,3,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0051329,-0.005098,-0.00402102,-0.01105298, 0.01715629,sell
2010-02-09,1,1,0,0,1,2,3,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0180979,-0.016698,-0.00879451,-0.00872288,-0.00826278,sell
2010-02-10,0,1,1,0,1,4,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0070937,-0.002628,-0.01110468,-0.01113821,-0.01003974,sell
2010-02-11,1,0,2,1,5,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0062008, 0.012431,-0.01387342, 0.00426579, 0.00426579,buy
2010-02-12,2,0,2,1,6,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0018477, 0.010657,-0.01679473,-0.00098022,-0.00190244,sell
2010-02-13,1,1,1,1,5,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.0053331,-0.005854,-0.00437891, 0.00652755,-0.00570255,sell
2010-02-14,1,0,2,1,4,0,2,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0114195,-0.020257,-0.01986602, 0.00196883,-0.01129558,sell
2010-02-15,0,0,1,0,3,1,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0196702,-0.019968,-0.01804925,-0.01759791,-0.01865018,sell
2010-02-16,0,0,2,1,3,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.0059034,-0.006029,-0.00602856,-0.00573966,-0.00911008,sell
2010-02-17,0,0,1,2,3,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0139730, 0.002635, 0.00261050, 0.00263502, 0.00263502,buy
2010-02-18,0,1,0,1,1,5,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0001235, 0.001012, 0.00472063, 0.00229537, 0.00138337,buy
2010-02-19,2,0,1,1,1,2,3,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0141934, 0.010073, 0.01419341, 0.00883694, 0.01620928,buy
2010-02-20,0,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0003288, 0.008347, 0.01238119, 0.00940476, 0.00783136,buy
2010-02-21,1,3,1,0,0,0,2,3,0,0,0,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0071943, 0.007194, 0.00719435, 0.00178331, 0.00770910,buy
2010-02-22,1,1,2,0,0,1,1,3,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0084229, 0.008257, 0.00852607, 0.00825704, 0.00852607,buy
2010-02-23,1,1,1,0,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0116284,-0.008047,-0.00349094,-0.01910912, 0.00673320,sell
2010-02-24,2,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0012435, 0.006740, 0.00674041, 0.01057101, 0.00674041,buy
2010-02-25,2,2,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0129106,-0.012911,-0.00646157,-0.01204984,-0.01370934,sell
2010-02-26,0,2,3,1,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085523, 0.014900, 0.01498514, 0.00840044, 0.01395521,buy
2010-02-27,0,1,2,2,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0100193, 0.007721, 0.01371464, 0.00521522, 0.01623811,buy
2010-02-28,1,0,0,3,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070295, 0.012672, 0.01232341, 0.00817818, 0.01250172,buy
2010-03-01,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0340763, 0.022115, 0.03645170, 0.03407633, 0.03396546,buy
2010-03-02,0,1,4,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0214125, 0.014386, 0.01094892, 0.01044223, 0.01474785,buy
2010-03-03,1,2,4,0,1,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0208324, 0.020435, 0.02083238, 0.02190713, 0.02207895,buy
2010-03-04,2,3,2,0,2,0,2,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0109258, 0.012637,-0.01217407, 0.00474664, 0.00474664,buy
2010-03-05,3,2,1,0,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0030851, 0.014729,-0.00308513, 0.00122991, 0.00424142,buy
2010-03-06,2,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0000978, 0.003719, 0.00669380, 0.00237209, 0.00422050,buy
2010-03-07,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0144629,-0.015017,-0.01673924,-0.01673924,-0.01764911,sell
2010-03-08,1,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0023169, 0.001168,-0.00373154, 0.00079260, 0.00246102,buy
2010-03-09,0,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0092858,-0.000350,-0.00418290,-0.00406631, 0.00148377,sell
2010-03-10,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0011902, 0.010541, 0.00767552, 0.00686668, 0.00862604,buy
2010-03-11,1,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0112801, 0.014569,-0.00233079, 0.01160739, 0.00204195,buy
2010-03-12,0,1,1,0,2,3,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0153588,-0.003640,-0.01094241,-0.01722588,-0.02011368,sell
2010-03-13,0,1,3,1,2,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0037812,-0.004066,-0.00319263, 0.00427845,-0.00491601,sell
2010-03-14,0,1,3,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0158916,-0.010390,-0.01496297,-0.00405185,-0.01409536,sell
2010-03-15,0,1,3,0,3,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.0019188,-0.012181,-0.01001711,-0.00122386,-0.00232919,sell
2010-03-16,0,1,1,1,4,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0019799,-0.004378,-0.00094428,-0.00050225,-0.00003477,sell
2010-03-17,0,1,0,1,4,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0054532, 0.007430, 0.00479115, 0.01483256, 0.00235989,buy
2010-03-18,2,0,1,1,4,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0043887, 0.009428, 0.00154407,-0.00444711, 0.00484266,buy
2010-03-19,1,1,0,1,3,3,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0137303, 0.006767,-0.00812627,-0.01341749,-0.00750408,sell
2010-03-20,0,3,0,1,3,0,2,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0082091, 0.009524, 0.00934195,-0.00100682, 0.00872536,buy
2010-03-21,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034193, 0.001032,-0.00461197,-0.01012555, 0.00495153,buy
2010-03-22,1,1,0,1,0,1,2,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0037547,-0.018323,-0.01192136,-0.00731088,-0.00257209,sell
2010-03-23,2,0,0,2,0,2,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0091406, 0.001118, 0.00100918, 0.00039099,-0.00406645,buy
2010-03-24,2,1,0,0,2,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0033478,-0.003348,-0.00735122, 0.00128367,-0.00364011,sell
2010-03-25,3,2,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0287549,-0.003451, 0.03642062, 0.03400598,-0.00179140,buy
2010-03-26,2,4,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0197430, 0.006671, 0.02579740, 0.02737763, 0.00393892,buy
2010-03-27,3,1,2,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0084271, 0.010182,-0.00444827, 0.00540412,-0.00024546,buy
2010-03-28,1,2,1,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0042539, 0.002087, 0.00286323, 0.00218490, 0.00371899,buy
2010-03-29,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0054175, 0.003113,-0.00771720, 0.00516750, 0.00241063,buy
2010-03-30,0,1,2,1,2,1,3,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0072537,-0.007792, 0.00404934, 0.00576109,-0.01813497,buy
2010-03-31,1,1,2,1,3,2,4,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.0125966,-0.012489,-0.00348328, 0.00276833,-0.01403213,sell
2010-04-01,1,1,3,0,1,4,2,1,0,1,0,1,0,1,0,0,1,0,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0090924,-0.009078, 0.01404530,-0.00907846,-0.01090113,sell
2010-04-02,1,1,3,0,1,3,2,2,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0101028,-0.012456,-0.00041225,-0.01376163,-0.01776673,sell
2010-04-03,2,0,2,0,1,3,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0033625, 0.008764,-0.00245061,-0.01426267,-0.00219472,sell
2010-04-04,3,1,1,0,0,3,1,3,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0073987,-0.014935,-0.02018571,-0.01394297,-0.01625089,sell
2010-04-05,3,1,0,0,0,2,1,2,1,0,1,0,0,0,1,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0121520,-0.018466,-0.01787857,-0.01685256,-0.01685256,sell
2010-04-06,2,0,1,0,1,2,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0175643, 0.003400, 0.00679852, 0.00728404, 0.00839872,buy
2010-04-07,2,0,0,0,3,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036569,-0.021370,-0.00412109,-0.01771664, 0.01413296,buy
2010-04-08,1,1,0,0,2,2,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0143457,-0.006515, 0.01511410,-0.00091142, 0.01608183,buy
2010-04-09,1,0,1,1,3,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0067636,-0.008310,-0.00243701,-0.00187144, 0.00577758,buy
2010-04-10,1,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0013805,-0.012559,-0.00829291,-0.01128288,-0.00881065,sell
2010-04-11,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0152454, 0.008228, 0.01946137, 0.00022119, 0.01102518,buy
2010-04-12,1,2,1,1,2,3,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0100475, 0.010229, 0.01533708, 0.01022935, 0.00857139,buy
2010-04-13,1,2,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0014208, 0.001043,-0.00019368, 0.00036232,-0.00145073,sell
2010-04-14,1,1,1,0,3,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0105508, 0.010605, 0.01440458, 0.01055075,-0.00753452,buy
2010-04-15,1,2,1,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0040407, 0.012488, 0.00682712, 0.01362720, 0.00917393,buy
2010-04-16,0,4,0,0,2,2,3,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0098052,-0.010320,-0.00915198,-0.00800966,-0.00904499,sell
2010-04-17,1,2,2,0,2,1,3,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.0185014,-0.005437,-0.02647019,-0.01874646,-0.00705095,sell
2010-04-18,0,2,1,0,2,2,3,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.0248056,-0.008623,-0.02941833,-0.02941833,-0.02434147,sell
2010-04-19,1,1,1,1,2,2,4,3,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0236470,-0.017355,-0.02249048,-0.02677144,-0.01735454,sell
2010-04-20,1,2,1,1,1,3,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0043447,-0.010505,-0.02063599,-0.01879640,-0.01787610,sell
2010-04-21,2,1,3,0,1,1,2,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0118666,-0.006647, 0.00505129, 0.01186658, 0.00516491,buy
2010-04-22,1,3,1,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0122641, 0.017323, 0.01091596, 0.01162101, 0.00920379,buy
2010-04-23,3,1,2,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0139980, 0.012706, 0.01480267, 0.01776295, 0.01480267,buy
2010-04-24,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0260800, 0.019268, 0.02349256, 0.02211474, 0.02015229,buy
2010-04-25,3,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0121924, 0.008112, 0.01247215, 0.01141536, 0.01124024,buy
