Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,1,2,3,2,2,2,2,0,5,0,2,0,0,2,0,4,5,5,-0.0008901, 0.00012511,-0.0016681,-0.00058248,-0.00041736,sell
2010-01-30,2,1,3,3,1,2,2,2,0,6,0,3,0,0,1,0,8,4,1, 0.0018485, 0.00005918, 0.0011030, 0.00126711, 0.00119281,buy
2010-01-31,2,1,4,2,3,3,3,1,0,5,2,3,0,2,1,5,5,4,1, 0.0034814, 0.00548226, 0.0051798, 0.00545958, 0.00568251,buy
2010-02-01,2,3,4,0,0,4,3,1,1,5,0,5,1,0,3,5,1,4,1, 0.0024496, 0.00456628, 0.0056567, 0.00300491, 0.00526929,buy
2010-02-02,2,2,3,2,1,3,2,2,1,5,0,8,1,0,3,4,1,2,1, 0.0004562, 0.00306647, 0.0032834,-0.00057781, 0.00340579,buy
2010-02-03,2,0,5,0,0,2,2,5,3,12,0,4,0,0,2,4,1,4,5, 0.0013767, 0.00125448, 0.0007383, 0.00117364, 0.00163537,buy
2010-02-04,3,2,2,1,0,4,3,5,3,12,3,0,0,2,2,8,1,5,8,-0.0039782,-0.00557281,-0.0030103, 0.00136856,-0.00476881,sell
2010-02-05,3,0,1,0,0,7,5,5,1,9,2,0,0,2,3,16,9,5,4, 0.0020590, 0.00260200, 0.0018108, 0.00154765, 0.00181081,buy
2010-02-06,2,1,1,0,0,5,3,5,3,5,2,0,4,2,5,8,8,6,0, 0.0030773,-0.00101265,-0.0013042,-0.00150891,-0.00212294,sell
2010-02-07,2,1,1,1,0,5,3,4,1,4,2,1,4,2,5,5,8,5,0, 0.0020191, 0.00073832, 0.0025387, 0.00379360, 0.00254026,buy
2010-02-08,3,0,3,1,0,5,2,5,1,5,6,0,4,6,2,4,4,5,0,-0.0008804, 0.00148874,-0.0017622,-0.00164954,-0.00065743,sell
2010-02-09,3,1,2,2,0,5,1,4,2,4,6,0,1,6,1,5,4,1,1, 0.0033188, 0.00169455,-0.0008113,-0.00020694, 0.00185785,buy
2010-02-10,6,0,2,3,0,3,3,2,1,5,6,0,0,6,2,5,4,1,0, 0.0044743, 0.00410537, 0.0023165, 0.00382103, 0.00368524,buy
2010-02-11,6,1,1,3,1,6,2,3,0,9,3,0,1,3,2,5,5,5,2, 0.0025188, 0.00269955, 0.0021864, 0.00083533, 0.00223506,buy
2010-02-12,3,2,1,3,3,3,4,2,0,8,1,4,1,1,4,6,6,5,2,-0.0022271,-0.00321894,-0.0044871,-0.00248679,-0.00230568,sell
2010-02-13,4,1,2,3,2,4,4,3,0,8,2,2,0,2,5,9,5,6,2, 0.0013696, 0.00099535, 0.0013629, 0.00131113, 0.00091407,buy
2010-02-14,4,1,1,5,2,4,3,3,0,4,2,2,1,2,8,9,5,2,2,-0.0006543, 0.00059485, 0.0003581, 0.00026138, 0.00008987,buy
2010-02-15,2,1,1,4,0,3,4,4,0,4,1,0,1,1,12,9,5,5,0, 0.0017472, 0.00163422, 0.0016390, 0.00310269, 0.00163903,buy
2010-02-16,3,0,1,3,1,3,4,3,1,4,2,0,4,2,8,4,4,6,2, 0.0036183, 0.00520201, 0.0060203, 0.00593890, 0.00504816,buy
2010-02-17,2,1,0,2,2,0,5,3,1,4,5,1,4,5,4,4,6,4,2, 0.0056614, 0.00338024, 0.0066080, 0.00660795, 0.00338024,buy
2010-02-18,2,1,1,1,1,1,3,4,1,1,9,0,4,9,0,0,4,5,2, 0.0019766, 0.00255745, 0.0031162, 0.00233162, 0.00246354,buy
2010-02-19,2,3,1,2,1,1,2,3,1,1,5,0,0,5,4,1,4,5,3, 0.0019550, 0.00418936, 0.0029453, 0.00412561, 0.00293304,buy
2010-02-20,0,2,3,2,0,0,2,2,1,0,0,0,0,0,5,5,4,4,0, 0.0050605, 0.00531197, 0.0055223, 0.00530219, 0.00252590,buy
2010-02-21,0,2,4,3,0,1,2,4,4,0,0,4,0,0,6,8,5,4,0, 0.0040577, 0.00395541, 0.0042891, 0.00427431, 0.00275284,buy
2010-02-22,0,1,2,3,0,1,3,3,0,0,0,8,0,0,5,8,5,0,0, 0.0018646, 0.00205294, 0.0020952, 0.00266894, 0.00209525,buy
2010-02-23,0,3,2,2,1,2,3,3,2,2,1,5,1,1,5,8,4,0,4,-0.0017611,-0.00176318,-0.0012622,-0.00039145,-0.00289891,sell
2010-02-24,0,0,4,0,1,2,3,5,1,4,0,1,0,0,9,10,4,0,8, 0.0021297, 0.00022790, 0.0005955,-0.00020228, 0.00026390,buy
2010-02-25,3,1,1,4,1,2,3,4,0,4,1,1,0,1,10,8,4,2,5,-0.0010576, 0.00007308,-0.0003529,-0.00045965,-0.00019467,sell
2010-02-26,3,0,3,1,1,2,0,5,0,4,1,1,0,1,4,4,8,1,3, 0.0051351, 0.00213260, 0.0020004, 0.00371493, 0.00496710,buy
2010-02-27,3,1,1,2,4,2,1,3,0,5,3,1,2,3,4,0,8,1,3, 0.0022506,-0.00034734, 0.0027158,-0.00018792,-0.00126425,buy
2010-02-28,4,1,1,1,1,3,1,3,1,4,1,5,0,1,4,1,5,2,3, 0.0006910, 0.00125985, 0.0033784, 0.00154265, 0.00134772,buy
2010-03-01,4,1,0,4,1,1,2,2,2,0,1,8,0,1,5,0,5,3,1, 0.0073520, 0.00693033, 0.0047614, 0.00655459, 0.00728608,buy
2010-03-02,3,0,2,4,0,2,2,3,2,0,2,4,0,1,4,4,5,1,4, 0.0053281, 0.00744381, 0.0066130, 0.00661305, 0.00687791,buy
2010-03-03,1,2,1,4,0,2,1,4,3,4,2,0,0,2,4,4,4,1,4, 0.0055448, 0.00479441, 0.0060281, 0.00080966, 0.00468312,buy
2010-03-04,1,3,2,2,0,3,2,5,2,8,2,0,1,2,4,8,5,1,4, 0.0033160, 0.00331602, 0.0034256, 0.00321126, 0.00293393,buy
2010-03-05,1,2,2,1,0,3,4,4,4,5,1,1,0,1,12,8,8,2,0, 0.0026242, 0.00262418, 0.0025222, 0.00248858, 0.00262418,buy
2010-03-06,1,3,1,0,0,4,1,4,5,1,1,2,0,1,8,5,8,2,0, 0.0013119, 0.00158251, 0.0013502, 0.00046956, 0.00127774,buy
2010-03-07,1,1,2,0,1,3,0,2,2,0,1,1,0,1,5,0,6,1,0, 0.0045606, 0.00330523, 0.0034165, 0.00204813, 0.00212586,buy
2010-03-08,2,2,1,1,1,0,0,4,4,1,4,1,0,4,4,1,6,0,1, 0.0025838, 0.00014381,-0.0004176, 0.00212899, 0.00378557,buy
2010-03-09,2,1,2,0,1,0,2,4,2,0,4,1,4,4,9,1,6,0,0, 0.0026982, 0.00074824, 0.0035115, 0.00194328, 0.00194328,buy
2010-03-10,1,1,1,1,1,3,1,5,1,1,5,1,4,1,9,0,6,4,0, 0.0025740, 0.00261308, 0.0027850, 0.00257404, 0.00272142,buy
2010-03-11,0,1,1,0,1,4,2,4,1,1,1,2,4,1,8,1,5,8,0, 0.0001269, 0.00122279, 0.0015307, 0.00122279, 0.00076988,buy
2010-03-12,0,0,1,2,0,2,3,2,1,4,0,0,1,0,5,4,4,4,0, 0.0028027, 0.00197285, 0.0003242, 0.00059735, 0.00155418,buy
2010-03-13,4,0,1,5,1,3,2,3,1,4,1,0,1,1,9,4,4,3,2,-0.0005074, 0.00068305, 0.0026594, 0.00096251, 0.00100265,buy
2010-03-14,2,0,2,4,0,2,2,2,1,0,0,0,0,6,4,4,4,2,0, 0.0055917, 0.00324255, 0.0038488, 0.00324255, 0.00335376,buy
2010-03-15,4,0,2,4,0,6,2,2,3,0,7,0,1,7,4,0,4,3,0,-0.0009552,-0.00050389,-0.0015882,-0.00139249,-0.00086662,sell
2010-03-16,4,2,1,2,1,6,2,1,4,0,7,2,1,7,0,0,6,3,0, 0.0010301, 0.00187750,-0.0003146, 0.00270353, 0.00430184,buy
2010-03-17,2,2,1,1,1,4,4,1,4,0,10,1,0,10,0,0,6,2,1, 0.0018047, 0.00174805, 0.0014515, 0.00170785, 0.00359745,buy
2010-03-18,1,5,0,2,1,5,2,3,6,1,10,2,1,9,0,1,6,2,1,-0.0010601,-0.00094300,-0.0043577,-0.00106005, 0.00182767,sell
2010-03-19,1,4,2,1,1,3,3,1,5,0,5,2,1,5,1,1,6,5,0, 0.0000353, 0.00026062,-0.0005180, 0.00016220,-0.00139751,buy
2010-03-20,1,3,4,2,1,2,2,3,6,0,5,5,4,1,1,0,7,5,0, 0.0001032, 0.00053621, 0.0017078, 0.00023121,-0.00054412,buy
2010-03-21,1,2,2,3,1,2,0,4,5,0,1,5,4,1,0,0,7,5,0,-0.0014699,-0.00146987,-0.0018722,-0.00146987,-0.00166165,sell
2010-03-22,0,3,1,2,1,1,3,2,5,0,6,5,0,5,0,0,6,0,4, 0.0000465, 0.00022566, 0.0026702, 0.00067432,-0.00023571,buy
2010-03-23,0,4,0,1,3,1,3,1,6,2,5,2,0,5,0,2,6,0,5, 0.0013226, 0.00035892, 0.0006622,-0.00007260,-0.00143507,buy
2010-03-24,0,2,2,1,1,1,3,1,5,0,4,1,0,4,2,0,4,0,6,-0.0030390,-0.00295078,-0.0039770,-0.00456995,-0.00350137,sell
2010-03-25,1,3,1,5,0,1,2,2,3,0,4,2,0,4,0,0,8,1,2, 0.0028960, 0.00510153, 0.0023595, 0.00194038, 0.00063773,buy
2010-03-26,1,2,4,2,0,0,2,1,3,0,4,0,1,0,0,0,8,0,2, 0.0055232, 0.00495739, 0.0049574, 0.00473647, 0.00498453,buy
2010-03-27,1,4,3,2,2,3,0,2,2,1,2,1,0,6,0,1,5,1,3, 0.0014828,-0.00006372, 0.0000078,-0.00021998, 0.00167542,buy
2010-03-28,0,3,1,2,0,2,1,3,2,0,4,4,0,4,1,1,4,1,2,-0.0029006,-0.00128347,-0.0021588,-0.00028951,-0.00304963,sell
2010-03-29,1,1,1,4,1,2,1,4,3,0,4,4,0,4,0,0,5,3,6,-0.0016887,-0.00028835,-0.0010047,-0.00357622,-0.00391533,sell
2010-03-30,0,1,2,2,0,2,2,5,4,0,4,0,0,12,0,0,4,2,9,-0.0067211,-0.00478015,-0.0042617,-0.00423863,-0.00881162,sell
2010-03-31,0,3,0,3,1,3,2,8,2,5,13,0,2,13,0,4,5,2,4, 0.0002865, 0.00208364, 0.0001926, 0.00336843, 0.00196728,buy
2010-04-01,0,1,1,3,0,2,5,7,4,5,12,0,0,12,4,8,8,2,0, 0.0025056, 0.00213873,-0.0015942, 0.00273895, 0.00218281,buy
2010-04-02,0,5,0,4,0,3,4,5,6,3,12,1,0,8,4,6,8,2,0, 0.0037731, 0.00400527, 0.0021243, 0.00388899, 0.00328520,buy
2010-04-03,0,4,1,3,0,3,3,3,3,3,8,1,0,8,5,2,4,0,0, 0.0013800, 0.00213688, 0.0015204, 0.00082029, 0.00097744,buy
2010-04-04,0,5,2,3,0,1,2,3,5,2,12,0,0,8,1,2,0,0,1,-0.0050689, 0.00119598,-0.0050689,-0.00470752,-0.00514465,sell
2010-04-05,2,5,1,3,0,0,3,2,5,3,8,0,1,12,0,3,0,0,0,-0.0014966,-0.00149660,-0.0037376,-0.00097221,-0.00170749,sell
2010-04-06,1,3,0,3,0,0,3,0,3,1,8,0,0,4,1,2,0,0,0,-0.0009825, 0.00374502, 0.0023546, 0.00369152, 0.00238281,buy
2010-04-07,0,4,0,2,1,4,1,1,4,2,5,2,0,1,0,3,1,4,0, 0.0007697, 0.00274660, 0.0008071,-0.00177979, 0.00081465,buy
2010-04-08,0,2,1,2,1,3,3,0,3,5,0,2,0,0,1,2,0,8,1,-0.0005833,-0.00374822,-0.0049435,-0.00454179,-0.00498970,sell
2010-04-09,2,2,0,3,1,2,4,0,2,4,1,0,0,1,5,5,0,5,3, 0.0008793,-0.00016793, 0.0008793,-0.00034774,-0.00024770,buy
2010-04-10,2,1,0,4,0,1,2,3,1,4,1,0,4,1,4,4,0,5,1,-0.0038849,-0.00418422,-0.0022504,-0.00439200,-0.00204512,sell
2010-04-11,0,2,2,3,0,0,3,2,0,0,0,0,8,0,5,0,0,8,1, 0.0031602, 0.00113328, 0.0017997, 0.00186299,-0.00066173,buy
2010-04-12,1,3,2,3,1,2,3,0,2,0,1,1,4,1,1,0,2,9,1, 0.0017553, 0.00177429,-0.0008900, 0.00066428,-0.00116356,buy
2010-04-13,0,3,2,1,0,1,4,0,3,0,4,1,1,4,1,0,0,8,1,-0.0019134,-0.00179527,-0.0024202,-0.00117390,-0.00247737,sell
2010-04-14,0,3,2,2,0,1,1,2,1,0,4,0,0,4,1,0,0,5,2,-0.0014826,-0.00148256,-0.0014826,-0.00072604,-0.00306816,sell
2010-04-15,1,3,3,2,0,2,2,3,2,1,4,0,1,8,1,1,0,10,0, 0.0005897, 0.00149280, 0.0005897, 0.00204630, 0.00171223,buy
2010-04-16,1,2,6,1,0,1,2,2,4,0,0,0,1,4,2,0,0,13,0,-0.0024858,-0.00299038,-0.0003719, 0.00082213,-0.00198456,sell
2010-04-17,0,1,4,4,0,1,1,4,3,0,4,4,0,4,0,0,1,9,0, 0.0000378, 0.00205576,-0.0013069, 0.00017808, 0.00017808,buy
2010-04-18,0,0,3,2,0,2,2,4,1,0,4,8,1,4,0,0,0,5,4, 0.0019275, 0.00191772, 0.0011717, 0.00170738, 0.00335136,buy
2010-04-19,0,2,1,1,2,2,4,3,3,2,5,5,4,5,0,2,0,5,8,-0.0027800,-0.00721070,-0.0065684,-0.00797268,-0.00792524,sell
2010-04-20,0,0,3,1,2,3,2,3,3,0,4,1,4,4,2,2,0,5,5,-0.0013187, 0.00064251, 0.0002988, 0.00039173, 0.00079008,buy
2010-04-21,0,2,1,5,0,2,1,4,3,1,4,0,0,4,0,0,4,10,1,-0.0021536,-0.00215362,-0.0033789, 0.00024544,-0.00186095,sell
2010-04-22,1,3,3,3,0,0,2,2,5,1,4,1,0,0,0,1,5,8,0,-0.0010854, 0.00129314,-0.0007253,-0.00124712,-0.00261045,sell
2010-04-23,1,5,3,1,2,1,1,2,3,2,6,0,0,2,0,2,2,8,1, 0.0020952, 0.00179588, 0.0014875, 0.00051050, 0.00112086,buy
2010-04-24,0,7,1,0,0,1,1,1,3,2,0,1,1,0,1,2,1,8,0,-0.0010073, 0.00078593, 0.0008061, 0.00252735, 0.00080612,buy
2010-04-25,1,4,2,2,1,1,1,1,5,1,0,4,0,0,1,1,2,6,1, 0.0026798, 0.00600052, 0.0005206, 0.00092096, 0.00252461,buy
2010-04-26,1,3,3,1,0,0,2,2,6,1,0,4,0,0,0,1,6,4,4, 0.0055194, 0.00588288, 0.0034518, 0.00495296, 0.00654090,buy
2010-04-27,0,4,2,3,0,1,1,1,5,1,1,0,0,1,0,1,5,0,4,-0.0019489,-0.00552849,-0.0065932,-0.00609445,-0.00439841,sell
2010-04-28,0,5,1,2,1,1,2,3,4,5,1,0,2,1,4,6,9,0,0,-0.0065943,-0.00656193,-0.0069799,-0.00661227,-0.00553372,sell
2010-04-29,0,3,2,2,0,0,5,2,6,5,0,0,0,0,8,5,12,1,0,-0.0022816, 0.00080174, 0.0007992, 0.00070870, 0.00013898,buy
2010-04-30,0,4,1,3,0,2,2,1,3,2,0,1,0,0,4,2,8,1,0,-0.0005107, 0.00013241,-0.0005357, 0.00022384, 0.00137970,buy
2010-05-01,0,4,2,1,0,1,2,0,1,1,0,1,0,0,1,1,4,4,1, 0.0049894, 0.00178879, 0.0052645, 0.00510560, 0.00090424,buy
2010-05-02,2,5,3,1,0,0,2,2,3,2,4,0,1,4,1,2,4,4,1,-0.0043087,-0.00319440,-0.0038572,-0.00289838,-0.00305298,sell
2010-05-03,3,4,3,2,0,0,4,0,1,2,4,0,1,4,2,2,4,4,0,-0.0006121, 0.00163080, 0.0008515,-0.00075014,-0.00012445,sell
2010-05-04,0,4,2,2,0,2,2,2,2,1,1,4,0,1,1,1,5,8,0, 0.0059506, 0.00595063, 0.0022341, 0.00532002, 0.00211722,buy
2010-05-05,0,3,3,2,1,4,3,2,2,2,1,6,0,0,2,2,4,12,0, 0.0068014, 0.00617617, 0.0032747, 0.00506152, 0.00586748,buy
2010-05-06,1,3,2,2,2,1,5,1,1,5,0,6,0,1,2,5,4,8,2,-0.0046903,-0.00445077,-0.0029341,-0.00324603,-0.00315056,sell
2010-05-07,2,3,1,3,1,1,3,5,1,5,5,4,4,1,5,5,4,5,2, 0.0038755, 0.00325578, 0.0038755, 0.00412844, 0.00292664,buy
2010-05-08,0,3,3,3,0,0,2,5,1,5,4,4,4,0,5,5,4,0,0,-0.0028763, 0.00176445, 0.0000562,-0.00031877,-0.00284881,sell
2010-05-09,1,2,4,3,1,3,2,2,2,1,5,4,5,1,0,1,6,1,0, 0.0008086, 0.00248817, 0.0006451,-0.00011870, 0.00063361,buy
2010-05-10,1,2,5,1,0,3,2,2,4,1,9,4,1,5,0,1,0,1,0, 0.0064420, 0.00648315, 0.0064737, 0.00666442,-0.00007700,buy
2010-05-11,0,4,3,0,0,0,2,3,2,1,8,5,0,8,0,1,0,0,1, 0.0047787,-0.00044159, 0.0041308,-0.00157610, 0.00414006,buy
2010-05-12,1,5,2,1,0,1,0,3,1,2,8,0,1,4,0,2,0,1,1,-0.0028811, 0.00058610,-0.0032277,-0.00123773,-0.00130323,sell
2010-05-13,0,3,5,0,0,0,1,1,2,1,4,0,0,0,1,1,0,4,0,-0.0013497, 0.00335729, 0.0020983,-0.00155745,-0.00167564,buy
2010-05-14,0,3,3,2,0,1,0,3,4,1,4,0,1,0,0,1,1,4,4,-0.0026842,-0.00447900,-0.0033141,-0.00488767,-0.00408761,sell
2010-05-15,0,2,2,2,0,0,1,3,3,1,4,4,4,0,0,1,0,0,4,-0.0012994, 0.00090324, 0.0011786,-0.00045522, 0.00084057,buy
2010-05-16,0,6,2,0,2,0,2,5,6,3,5,8,8,2,0,3,1,0,8,-0.0055018,-0.00550353,-0.0050771,-0.00560437,-0.00582411,sell
2010-05-17,0,5,4,0,3,1,2,4,6,3,5,5,4,1,2,3,1,4,8,-0.0057955,-0.00612648,-0.0054421,-0.00549532,-0.00602444,sell
2010-05-18,0,6,4,2,0,2,0,3,6,1,1,1,0,1,0,1,5,5,5,-0.0007173, 0.00072482,-0.0015242,-0.00006548, 0.00240895,buy
2010-05-19,0,6,3,4,0,0,1,2,6,1,1,0,0,1,0,1,5,5,4,-0.0021966, 0.00142949,-0.0045539,-0.00024363, 0.00351471,sell
2010-05-20,2,5,6,2,2,1,1,2,5,1,3,1,0,3,0,1,6,4,5,-0.0003363,-0.00117145,-0.0004980,-0.00033627,-0.00028384,sell
2010-05-21,1,9,3,1,3,1,0,2,5,4,3,0,1,3,1,2,2,4,5,-0.0033009,-0.00306029, 0.0037399, 0.00204362,-0.00328443,sell
2010-05-22,1,4,3,2,2,2,0,1,4,2,1,1,0,0,1,3,2,4,1, 0.0042135, 0.00460181, 0.0038495, 0.00138539, 0.00465425,buy
2010-05-23,1,2,1,4,3,1,2,1,7,2,1,4,0,0,0,3,1,6,5, 0.0007929,-0.00213053, 0.0008576,-0.00287345,-0.00058426,sell
2010-05-24,0,1,2,2,1,1,2,2,3,0,0,8,0,1,0,2,1,4,4,-0.0008903, 0.00110213, 0.0000973,-0.00072503, 0.00058379,buy
2010-05-25,0,2,0,3,2,1,1,3,1,4,1,4,2,1,0,6,1,0,4,-0.0035745,-0.00738490,-0.0072441,-0.00804215,-0.00754081,sell
2010-05-26,0,0,1,1,1,0,4,1,2,4,0,4,2,0,4,4,4,0,0, 0.0015573, 0.00102733, 0.0014268, 0.00137842, 0.00094584,buy
2010-05-27,0,2,1,1,0,2,2,1,4,1,0,4,0,0,5,1,4,1,0, 0.0012729, 0.00078910, 0.0022909, 0.00229086, 0.00230819,buy
2010-05-28,0,1,1,2,0,3,2,0,0,0,0,4,0,0,2,1,1,4,0, 0.0105907, 0.00734327, 0.0105799, 0.01047852, 0.00929232,buy
2010-05-29,2,3,3,0,1,1,2,2,2,1,4,5,0,4,3,1,1,4,1,-0.0004593,-0.00035479,-0.0007531,-0.00084604,-0.00222695,sell
2010-05-30,3,3,5,0,1,1,4,1,1,1,8,4,1,4,4,1,1,4,1, 0.0021852, 0.00330066, 0.0033297, 0.00332965, 0.00244583,buy
2010-05-31,1,3,5,1,2,2,5,0,0,0,4,4,1,7,4,0,2,4,4,-0.0060467,-0.00358049,-0.0070439,-0.00439074,-0.00408853,sell
2010-06-01,0,2,4,2,2,5,3,1,0,1,1,4,0,3,3,1,2,8,4,-0.0023718, 0.00005819,-0.0049606,-0.00562496,-0.00496064,sell
2010-06-02,0,0,6,1,2,2,5,0,1,4,0,0,0,2,3,4,1,8,4,-0.0012997,-0.00146260,-0.0021197,-0.00212925,-0.00211970,sell
2010-06-03,2,1,3,3,3,2,3,2,1,5,1,2,0,3,4,8,1,1,6, 0.0046280, 0.00683926, 0.0004992, 0.00462800, 0.00401476,buy
2010-06-04,1,1,3,2,2,2,1,3,0,5,1,0,0,2,4,4,1,1,6, 0.0014839, 0.00321833,-0.0014142, 0.00024888, 0.00048628,buy
2010-06-05,2,1,1,2,3,2,1,2,1,1,2,0,4,3,4,0,3,1,5, 0.0015832, 0.00180692, 0.0013686,-0.00655820,-0.00386068,buy
2010-06-06,2,1,1,4,3,3,2,0,3,1,3,0,4,3,0,0,3,1,5,-0.0059285,-0.00283275,-0.0046903,-0.00363026,-0.00180850,sell
2010-06-07,1,2,4,1,2,1,4,0,2,1,6,0,4,6,0,0,2,0,5,-0.0088031,-0.00783339,-0.0085826, 0.00090591,-0.00274110,sell
2010-06-08,1,6,1,3,2,3,0,3,3,2,6,1,1,6,0,1,2,5,2,-0.0034634,-0.00338377,-0.0036722,-0.00036551,-0.00294143,sell
2010-06-09,1,5,3,2,1,0,1,1,3,1,2,0,0,0,1,1,1,8,2, 0.0007120, 0.00116904, 0.0015347, 0.00128633, 0.00107754,buy
2010-06-10,2,4,3,3,1,0,1,3,7,1,2,0,1,0,0,1,6,12,1, 0.0024406, 0.00308358, 0.0023621, 0.00243114,-0.00263652,buy
2010-06-11,2,2,0,8,1,0,0,3,8,1,2,0,1,0,0,1,4,8,1, 0.0042148, 0.00321646, 0.0042178, 0.00372251, 0.00331954,buy
2010-06-12,1,4,0,4,2,0,0,2,5,2,3,0,0,1,0,1,4,5,1, 0.0008919, 0.00097577, 0.0010772, 0.00078587, 0.00088282,buy
2010-06-13,1,4,1,4,3,1,0,3,5,2,1,4,1,1,2,3,4,1,5, 0.0012823,-0.00499383, 0.0043291,-0.00186087, 0.00449088,buy
2010-06-14,1,2,2,5,1,0,3,2,2,0,0,4,4,0,2,1,8,1,5, 0.0066315, 0.00603989, 0.0052710, 0.00541618, 0.00610927,buy
