Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-02-08,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0.7226,1,0.538438,sell
2017-02-09,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0.5053,0,0.295722,sell
2017-02-10,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0.5053,0,0.295722,sell
2017-02-11,0,2,0,0,0,0,0,2,1,0,1,0,0,0,2,1,0,1,0,0,0.1732,0,0.167131,sell
2017-02-12,0,2,0,0,0,0,1,2,2,0,1,1,1,0,2,1,0,1,1,1,0.9763,1,0.988147,buy
2017-02-13,0,2,0,0,0,0,2,2,2,0,1,1,2,0,2,1,0,1,1,1,0.5968,1,0.772994,buy
2017-02-14,0,1,0,0,0,0,2,2,2,0,0,1,2,0,2,1,0,1,1,1,0.6679,1,0.893660,buy
2017-02-15,0,1,0,0,0,0,2,2,2,0,0,1,2,0,2,1,0,1,1,1,0.6679,1,0.893660,buy
2017-02-16,0,1,0,0,0,0,3,1,1,0,0,1,2,1,2,0,0,0,0,0,0.1020,0,0.451876,sell
2017-02-17,0,1,0,0,0,0,3,1,1,0,0,1,2,1,2,0,0,0,0,0,0.1020,0,0.451876,sell
2017-02-18,0,1,0,0,0,0,2,0,2,0,0,1,1,1,1,0,1,0,1,1,0.9216,1,0.776006,buy
2017-02-19,0,1,1,0,0,0,2,0,2,0,1,1,1,1,1,0,1,0,1,1,0.8505,1,0.726529,buy
2017-02-20,0,1,1,0,0,0,2,0,2,0,1,1,1,1,1,0,1,0,1,1,0.8505,1,0.726529,buy
2017-02-21,0,1,1,0,0,0,2,1,3,0,1,1,1,1,2,0,1,1,0,0,0.2515,0,0.607154,sell
2017-02-22,0,1,1,0,0,0,1,1,2,0,1,0,1,0,2,0,1,1,0,0,0.4269,0,0.333346,sell
2017-02-23,0,1,1,0,0,0,1,1,2,0,1,0,1,0,2,0,1,1,0,0,0.4269,0,0.333346,sell
2017-02-24,0,1,1,0,0,0,1,1,1,0,1,0,1,0,2,0,0,1,0,0,0.0237,0,0.276820,sell
2017-02-25,0,1,0,0,0,0,1,2,1,0,0,0,1,1,2,0,0,1,1,1,0.7485,1,0.843846,buy
2017-02-26,0,1,0,0,0,0,1,2,1,0,0,0,1,1,2,0,0,1,1,1,0.7485,1,0.843846,buy
2017-02-27,0,1,0,1,0,0,2,2,0,0,1,0,1,1,1,1,1,0,1,1,0.6442,0,0.657813,sell
2017-02-28,0,1,0,1,0,0,2,3,0,0,1,1,1,1,1,1,1,0,1,0,0.4947,0,0.392846,sell
2017-03-01,0,1,0,1,0,0,2,3,0,0,1,1,1,1,1,1,1,0,1,0,0.4947,0,0.392846,sell
2017-03-02,2,1,0,1,0,0,2,3,0,0,1,1,2,1,1,2,1,0,1,0,0.5968,0,0.392846,sell
2017-03-03,2,1,0,1,0,0,3,2,0,0,1,1,2,0,1,2,1,1,0,1,0.1732,0,0.333683,sell
2017-03-04,2,1,0,1,0,0,3,2,0,0,1,1,2,0,1,2,1,1,0,1,0.1732,0,0.333683,sell
2017-03-05,2,1,0,0,0,0,3,1,0,0,0,1,2,0,1,2,0,1,0,0,0.0237,0,0.299579,sell
2017-03-06,2,1,0,0,0,0,3,1,1,0,0,1,2,1,1,2,0,1,0,0,0.0237,0,0.224870,sell
2017-03-07,1,1,0,0,1,0,3,1,1,0,1,1,1,1,1,2,0,1,0,0,0.2278,0,0.368295,sell
2017-03-08,1,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0,1,1,0.8268,0,0.499523,buy
2017-03-09,1,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0,1,1,0.8268,0,0.499523,buy
2017-03-10,1,1,0,0,1,0,2,0,1,1,1,0,1,1,2,1,1,0,0,0,0.5968,0,0.224870,sell
2017-03-11,1,1,0,0,1,0,2,0,0,1,1,0,1,0,2,1,1,0,0,1,0.5968,1,0.511376,sell
2017-03-12,0,1,0,0,0,0,3,0,0,1,0,1,1,0,2,0,1,0,1,1,0.7485,1,0.776006,buy
2017-03-13,0,1,0,0,0,0,2,0,0,1,0,1,1,0,2,0,0,0,0,1,0.2774,0,0.669666,buy
2017-03-14,0,1,0,0,0,0,2,0,0,1,0,1,1,0,2,0,0,0,0,1,0.2774,0,0.669666,buy
2017-03-15,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,1,0.5968,0,0.607154,sell
2017-03-16,1,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0.0237,0,0.118530,sell
2017-03-17,1,2,0,0,0,0,3,0,0,0,0,2,1,0,2,0,0,1,0,0,0.0000,0,0.118530,sell
2017-03-18,1,2,0,0,0,0,4,0,0,0,0,2,2,0,2,0,0,1,0,0,0.0000,0,0.118530,sell
2017-03-19,1,2,0,0,0,0,4,0,0,0,0,2,2,0,2,0,0,1,0,0,0.0000,0,0.118530,sell
2017-03-20,1,2,0,0,0,0,2,0,0,0,0,1,1,0,2,0,0,1,0,0,0.2537,0,0.238859,sell
2017-03-21,0,2,0,0,0,0,2,0,0,1,0,1,1,1,2,0,0,0,0,0,0.2278,0,0.569193,sell
2017-03-22,1,1,0,0,0,1,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0.2278,0,0.261618,sell
2017-03-23,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0.1495,0,0.080569,sell
2017-03-24,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0.0237,0,0.068716,sell
2017-03-25,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0.0237,0,0.068716,sell
2017-03-26,2,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0.5184,1,0.430807,sell
2017-03-27,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0.9216,1,0.628693,buy
2017-03-28,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0.4816,0,0.617716,sell
2017-03-29,1,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,1,0,1,1,0.3558,0,0.919431,buy
2017-03-30,0,1,1,0,0,0,1,2,0,1,0,1,1,1,2,0,0,1,0,0,0.1020,1,0.345536,sell
2017-03-31,0,1,1,0,0,0,1,2,0,1,0,1,1,1,2,0,0,1,0,0,0.1020,1,0.345536,sell
2017-04-01,0,1,1,0,0,0,1,2,0,1,0,1,1,1,2,0,0,1,0,0,0.1020,1,0.345536,sell
2017-04-02,0,1,1,0,0,0,1,2,0,1,0,1,1,1,2,0,0,1,0,0,0.1020,1,0.345536,sell
2017-04-03,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0.1495,1,0.118193,sell
2017-04-04,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0.1495,1,0.118193,sell
2017-04-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.5184,1,0.548124,sell
2017-04-06,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.5184,1,0.548124,sell
2017-04-07,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0.2774,0,0.333683,sell
2017-04-08,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0.2774,0,0.333683,sell
2017-04-09,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0.2774,0,0.333683,sell
2017-04-10,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0.2774,0,0.333683,sell
2017-04-11,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0.4947,0,0.499186,sell
2017-04-12,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,1,0,0.5968,1,0.368295,sell
2017-04-13,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,1,0,0.5968,1,0.368295,sell
2017-04-14,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,1,0,0.5968,1,0.368295,sell
2017-04-15,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,1,0,0.5968,1,0.368295,sell
2017-04-16,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,1,0,0.5968,1,0.368295,sell
2017-04-17,1,1,0,0,0,0,2,1,1,1,0,1,1,1,1,2,1,0,1,1,1.0000,1,0.881807,buy
2017-04-18,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,2,1,0,1,0,0.2774,0,0.420245,sell
2017-04-19,1,1,1,0,0,0,4,1,1,1,0,2,1,1,2,2,1,1,0,0,0.1020,0,0.557340,sell
2017-04-20,1,1,1,0,0,0,4,1,1,1,0,2,1,1,2,2,1,1,0,0,0.1020,0,0.557340,sell
2017-04-21,1,1,1,0,0,0,4,1,1,1,0,2,1,1,2,2,1,1,0,0,0.1020,0,0.557340,sell
2017-04-22,2,1,1,0,0,0,3,1,1,1,0,2,1,1,2,1,2,1,0,0,0.4269,0,0.832869,buy
2017-04-23,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,0,2,1,0,0,0.2537,0,0.238859,sell
2017-04-24,1,0,1,0,0,0,2,1,1,1,0,1,1,0,2,0,2,1,0,0,0.5731,0,0.144301,sell
2017-04-25,1,0,1,0,0,0,2,1,1,1,0,1,1,0,2,0,2,1,0,0,0.5731,0,0.144301,sell
2017-04-26,1,0,1,0,0,0,2,1,0,1,0,0,1,0,2,0,2,1,1,0,0.6442,1,0.473415,sell
2017-04-27,1,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1,1,1,0,0.6442,1,0.548124,sell
2017-04-28,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,1,0,1,1,1.0000,1,1.000000,buy
2017-04-29,1,0,1,0,0,0,0,2,0,1,0,1,1,0,2,0,1,0,1,1,1.0000,1,1.000000,buy
2017-04-30,1,0,1,0,0,0,0,2,0,1,0,1,1,0,2,0,1,0,1,1,1.0000,1,1.000000,buy
2017-05-01,1,0,1,0,0,0,0,1,0,1,0,1,0,0,2,0,1,0,1,1,0.9216,1,1.000000,buy
2017-05-02,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.5053,0,1.000000,buy
2017-05-03,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.5053,0,1.000000,buy
2017-05-04,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,1,1,1.0000,1,1.000000,buy
2017-05-05,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,1,1,1.0000,1,1.000000,buy
2017-05-06,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,1,1,1.0000,1,1.000000,buy
2017-05-07,1,0,1,0,0,0,0,3,0,0,0,1,1,0,1,1,1,0,0,1,1.0000,1,0.726529,buy
2017-05-08,1,0,1,0,0,0,0,3,0,0,0,1,1,0,1,1,1,0,0,1,1.0000,1,0.726529,buy
2017-05-09,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0,0,1,1.0000,1,0.654801,buy
2017-05-10,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0,0,1,1.0000,1,0.654801,buy
2017-05-11,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0,0,1,1.0000,1,0.654801,buy
2017-05-12,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0,0,1,1.0000,1,0.654801,buy
2017-05-13,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0,0,1,1.0000,1,0.654801,buy
2017-05-14,1,2,1,0,0,0,1,3,0,0,0,1,2,1,2,1,1,0,0,0,0.1495,1,0.155278,sell
2017-05-15,1,2,1,0,0,1,1,3,0,0,1,1,2,1,2,1,1,0,0,0,0.0000,0,0.000000,sell
2017-05-16,1,2,1,0,0,1,1,3,0,0,1,1,2,1,2,1,1,0,0,0,0.0000,0,0.000000,sell
2017-05-17,0,2,0,0,0,1,1,3,0,0,1,1,2,1,1,1,0,0,0,0,0.0000,0,0.000000,sell
2017-05-18,0,2,0,0,0,1,1,3,0,0,1,1,2,1,1,1,0,0,0,0,0.0000,0,0.000000,sell
2017-05-19,0,2,0,0,0,1,1,3,0,0,1,1,2,1,1,1,0,0,0,0,0.0000,0,0.000000,sell
2017-05-20,0,1,0,0,0,1,1,2,0,0,1,1,1,1,0,1,0,0,1,0,0.5053,0,0.557340,sell
2017-05-21,0,1,0,0,0,1,1,2,0,1,1,1,1,2,0,1,0,0,1,0,0.1495,0,0.238859,sell
2017-05-22,0,1,0,0,0,1,1,2,0,1,1,1,1,2,0,1,0,0,1,0,0.1495,0,0.238859,sell
2017-05-23,0,0,0,1,0,1,1,2,0,1,1,1,1,1,1,1,0,0,1,1,0.0784,1,0.227006,sell
2017-05-24,0,0,0,1,1,1,1,2,0,1,2,1,1,1,1,1,0,0,0,0,0.0237,0,0.068716,sell
2017-05-25,0,0,0,1,1,0,0,2,1,1,1,1,1,1,1,1,0,0,1,1,0.4947,1,0.473415,sell
2017-05-26,0,0,0,1,1,0,0,2,2,1,1,2,1,1,1,1,0,0,1,1,0.4947,1,0.688568,buy
2017-05-27,0,0,0,1,1,0,0,2,2,1,1,2,1,1,1,1,0,0,1,1,0.4947,1,0.688568,buy
2017-05-28,0,0,2,1,1,0,0,2,2,1,1,2,1,2,2,1,0,0,0,1,0.5968,1,0.368295,sell
2017-05-29,1,0,2,0,1,0,0,1,2,1,1,1,1,2,1,1,1,0,0,0,0.5184,1,0.548124,sell
2017-05-30,1,0,2,0,1,0,0,1,2,1,1,1,1,2,1,1,1,0,0,0,0.5184,1,0.548124,sell
2017-05-31,1,0,2,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.5731,1,0.700421,buy
2017-06-01,1,0,2,0,0,0,0,2,1,0,0,1,1,1,1,1,1,0,1,1,0.7485,0,0.595301,sell
2017-06-02,1,0,2,0,1,0,1,2,1,0,0,1,1,1,2,1,1,1,0,0,0.0000,0,0.273471,sell
2017-06-03,1,0,1,1,1,0,2,2,1,0,1,1,1,0,2,1,2,1,0,0,0.5731,0,0.213017,sell
2017-06-04,1,1,1,1,1,0,3,2,1,0,1,2,1,1,2,1,2,1,0,0,0.1020,0,0.118530,sell
2017-06-05,1,1,1,1,1,0,3,2,1,0,1,2,1,1,2,1,2,1,0,0,0.1020,0,0.118530,sell
2017-06-06,1,1,0,2,1,0,3,2,1,0,1,2,1,2,1,1,2,1,0,0,0.4816,0,0.786983,buy
2017-06-07,1,1,0,2,0,0,3,2,1,0,1,2,1,2,0,1,2,1,1,1,0.5184,0,0.430807,sell
2017-06-08,0,1,0,2,0,0,2,2,1,0,1,2,1,2,0,1,0,1,0,0,0.0237,0,0.068716,sell
2017-06-09,0,1,0,1,0,0,2,2,1,0,0,2,1,2,0,1,0,1,0,0,0.0000,0,0.106340,sell
2017-06-10,0,1,0,1,0,0,2,1,1,0,0,2,0,2,0,1,0,1,0,0,0.1495,0,0.175056,sell
2017-06-11,0,1,1,0,0,0,2,2,1,0,1,2,0,1,0,1,1,1,0,0,0.5053,0,0.595301,sell
2017-06-12,0,1,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,0,0.0237,0,0.193239,sell
2017-06-13,0,0,1,1,0,0,0,2,1,1,1,1,1,0,1,1,1,0,1,1,0.8980,1,0.881470,buy
2017-06-14,0,0,1,1,1,0,0,2,1,1,1,1,1,1,1,1,1,0,0,0,0.0237,0,0.227006,sell
2017-06-15,0,0,1,1,2,0,0,2,1,1,2,1,1,1,1,1,1,0,0,0,0.2537,0,0.106340,sell
2017-06-16,0,0,0,1,2,0,0,1,2,1,1,1,2,1,1,1,0,0,0,0,0.4032,0,0.227006,sell
2017-06-17,0,0,0,1,2,1,0,1,2,0,1,1,1,1,2,1,0,0,0,1,0.4269,0,0.488961,sell
2017-06-18,1,1,0,1,2,1,0,2,3,0,1,1,2,1,2,2,1,1,1,1,0.0784,1,0.567902,sell
2017-06-19,1,2,0,1,1,1,0,2,3,0,2,1,2,0,2,2,1,1,1,0,0.5731,0,0.499186,sell
2017-06-20,1,2,1,0,1,1,0,2,3,0,2,1,2,1,1,2,1,1,0,0,0.2537,0,0.499186,sell
2017-06-21,1,2,1,0,1,0,0,2,2,0,2,0,2,1,0,2,1,1,0,1,0.2774,1,0.345199,sell
2017-06-22,1,1,1,0,1,0,0,2,2,0,2,0,1,1,0,2,1,1,0,0,0.2537,1,0.382284,sell
2017-06-23,1,1,1,0,1,0,0,2,1,0,2,0,1,1,0,2,0,1,0,0,0.0000,0,0.068716,sell
2017-06-24,1,0,1,0,0,0,0,2,1,0,0,0,1,1,0,2,0,1,0,0,0.0000,0,0.000000,sell
2017-06-25,0,0,1,0,1,0,0,2,0,1,1,0,0,1,1,1,0,1,0,0,0.0237,0,0.175056,sell
2017-06-26,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0.0237,0,0.049814,sell
2017-06-27,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0.0237,0,0.049814,sell
2017-06-28,1,0,2,0,1,1,0,1,0,1,1,1,1,2,1,1,0,0,0,0,0.4269,0,0.402062,sell
2017-06-29,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0.1020,0,0.106340,sell
2017-06-30,1,0,0,1,2,1,1,1,0,0,1,1,0,1,2,1,1,0,1,1,0.9216,1,0.666654,buy
2017-07-01,1,0,0,1,2,1,1,1,0,0,1,1,0,1,2,1,1,0,1,1,0.9216,1,0.666654,buy
2017-07-02,0,0,0,1,2,0,1,1,1,1,1,0,0,0,2,1,2,1,1,0,0.5184,0,0.430807,sell
2017-07-03,0,0,0,2,1,0,1,1,1,1,1,0,1,0,1,1,2,1,0,0,0.0000,0,0.000000,sell
2017-07-04,0,0,0,3,1,0,1,1,1,1,1,0,1,1,1,1,2,1,0,0,0.3321,0,0.462853,sell
2017-07-05,0,0,0,3,0,0,1,1,1,1,1,0,1,1,0,1,2,1,0,0,0.2278,0,0.330334,sell
2017-07-06,0,0,0,3,0,0,1,1,1,1,1,0,1,1,0,1,2,1,0,0,0.2278,0,0.330334,sell
2017-07-07,0,0,0,3,0,0,1,2,1,1,1,1,1,1,0,1,2,1,0,0,0.0237,0,0.011853,sell
2017-07-08,0,0,0,3,0,0,0,2,1,0,1,1,0,1,1,1,0,1,1,1,0.4947,0,0.499186,sell
2017-07-09,0,0,0,2,0,0,0,2,1,0,0,1,0,1,1,1,0,1,0,0,0.1732,0,0.371307,sell
2017-07-10,0,1,0,2,0,0,0,2,1,0,0,1,0,1,1,1,1,1,1,1,0.5731,0,0.548124,sell
2017-07-11,0,1,0,2,1,0,0,2,1,0,0,1,1,1,1,1,1,1,1,1,0.7226,0,0.654801,sell
2017-07-12,0,1,0,1,1,0,0,2,2,0,1,1,1,0,1,1,1,1,1,1,0.8268,1,0.775130,buy
2017-07-13,0,1,0,0,1,0,0,3,2,0,1,1,1,0,0,1,2,1,1,1,0.8505,1,0.726192,buy
2017-07-14,0,1,1,0,2,0,0,3,2,1,2,1,2,1,0,1,2,1,0,0,0.2774,0,0.235847,sell
2017-07-15,0,1,1,0,2,0,0,3,1,1,2,1,2,1,0,1,2,0,0,0,0.2774,0,0.392846,sell
2017-07-16,0,0,1,0,2,0,0,3,1,1,2,1,2,1,0,1,1,0,0,0,0.2774,0,0.295722,sell
2017-07-17,0,0,2,0,2,0,0,3,1,1,2,1,1,2,1,1,1,0,0,0,0.0237,0,0.118530,sell
2017-07-18,0,0,2,0,2,0,0,3,0,1,1,1,1,2,1,1,1,0,0,0,0.0000,0,0.037961,sell
2017-07-19,0,0,2,0,2,0,0,2,0,1,1,1,1,2,1,0,1,0,1,1,0.0784,1,0.106340,sell
2017-07-20,0,0,2,0,1,0,0,2,0,1,1,1,1,1,1,0,1,0,1,0,0.2774,0,0.295722,sell
2017-07-21,0,0,3,0,1,1,0,1,0,1,1,1,1,1,2,0,1,0,1,1,0.8980,1,0.775130,buy
2017-07-22,0,0,3,0,1,1,1,1,0,0,1,1,0,1,2,1,1,0,1,0,0.7463,1,0.704278,buy
2017-07-23,0,0,1,0,1,1,1,2,0,0,1,1,0,1,1,1,1,0,0,1,0.2278,0,0.382284,sell
2017-07-24,0,0,1,1,1,1,1,1,0,0,1,0,0,2,1,1,1,0,0,0,0.3321,0,0.261618,sell
2017-07-25,0,1,1,1,0,1,2,1,0,0,1,1,1,1,1,1,1,0,0,1,0.2278,0,0.451876,sell
2017-07-26,0,1,1,1,0,1,2,1,1,0,1,1,1,1,1,1,2,0,1,1,0.8268,1,0.775130,buy
2017-07-27,0,1,1,1,0,1,2,1,1,0,1,1,1,1,1,1,2,0,1,1,0.8268,1,0.775130,buy
2017-07-28,0,1,1,1,0,0,2,1,1,0,1,1,1,1,0,1,2,0,1,1,0.7485,1,0.430807,sell
2017-07-29,0,1,0,1,0,0,2,1,1,0,1,1,1,1,0,1,1,0,0,1,0.4032,0,0.813091,buy
2017-07-30,0,2,0,1,0,0,2,1,1,0,1,1,1,1,1,1,1,0,0,0,0.1495,0,0.144301,sell
2017-07-31,0,3,0,1,0,0,2,1,1,0,2,1,1,1,1,1,1,0,0,0,0.0000,0,0.000000,sell
2017-08-01,0,3,0,1,0,0,2,0,1,0,1,1,1,1,1,1,1,0,0,0,0.0000,0,0.011853,sell
2017-08-02,0,2,0,0,0,0,2,0,1,0,1,1,0,0,1,1,1,0,0,0,0.0237,0,0.118530,sell
2017-08-03,0,2,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,1,1,0.4947,0,0.382284,sell
2017-08-04,0,2,0,0,0,0,2,0,1,0,1,1,0,0,1,1,0,1,1,1,0.7485,1,0.654464,sell
2017-08-05,0,2,0,1,0,0,2,0,1,0,1,1,0,0,1,1,1,1,1,1,0.4947,1,0.442660,sell
2017-08-06,0,2,0,1,0,1,2,0,1,0,1,2,1,0,1,0,1,1,0,0,0.0237,0,0.155278,sell
2017-08-07,0,2,0,1,0,1,2,0,1,0,1,2,1,0,1,0,1,1,0,0,0.0237,0,0.155278,sell
2017-08-08,0,2,1,1,0,1,2,0,1,0,1,2,2,0,1,0,1,1,0,0,0.1732,0,0.382284,sell
2017-08-09,0,1,1,1,0,1,2,0,1,0,0,2,2,0,1,0,1,1,1,1,0.4032,0,0.273471,sell
2017-08-10,0,1,1,1,0,1,2,0,1,0,0,2,2,0,1,0,1,1,1,1,0.4032,0,0.273471,sell
