Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,a90,none,none,none,none,none,a0,a120,a0,none,none,a30,a0,none, 0.0042718, 0.00461351, 0.00460413, 0.00461351, 0.0020188,buy
2010-01-16,none,none,none,none,a90,none,none,a180,none,none,none,a120,none,none,none,a30,none,none, 0.0045808, 0.00453747, 0.00458085, 0.00514824, 0.0016573,buy
2010-01-17,none,none,none,none,a90,none,a0,a180,none,a0,none,none,none,a30,none,a30,none,none,-0.0004975,-0.00049749,-0.00047522,-0.00032494,-0.0002010,sell
2010-01-18,none,none,none,none,a90,none,a0,none,a60,a0,none,a150,none,a30,none,a30,none,none,-0.0026183,-0.00261833,-0.00261833,-0.00261833,-0.0026879,sell
2010-01-19,none,none,none,none,a90,none,none,a150,a60,none,a60,none,none,a30,none,none,none,none,-0.0010901, 0.00067025, 0.00104826, 0.00104826,-0.0013662,sell
2010-01-20,none,none,a45,none,a90,none,none,none,none,none,a60,a180,a60,a30,none,none,none,none,-0.0007341,-0.00081219,-0.00042717, 0.00006902, 0.0000690,sell
2010-01-21,none,none,a45,none,a90,none,none,a120,a90,none,none,a180,a60,a30,none,none,none,a120,-0.0015471,-0.00110244,-0.00131738,-0.00124939,-0.0012813,sell
2010-01-22,none,none,a45,none,none,none,none,a120,none,a60,a90,none,none,a30,none,none,none,a120,-0.0053523,-0.00796493,-0.00650570,-0.00795650,-0.0055870,sell
2010-01-23,none,a150,a45,none,none,none,a60,a90,a120,a60,none,a150,a90,a30,none,none,none,a120,-0.0104112,-0.00987630,-0.00941918,-0.00977907,-0.0089213,sell
2010-01-24,none,a150,a45,none,none,none,none,a90,a120,a90,a120,none,none,a30,none,none,none,a120,-0.0100660,-0.00876821,-0.00876821,-0.00742413,-0.0076848,sell
2010-01-25,none,a150,a45,none,none,none,a90,none,none,a90,none,a120,a120,none,none,none,none,a120,-0.0081528,-0.00764241,-0.00762684,-0.00826673,-0.0082456,sell
2010-01-26,none,a150,a45,none,none,none,none,a60,a150,none,a150,a120,a120,none,none,none,none,a120,-0.0036436,-0.00605777,-0.00250100,-0.00272640,-0.0035957,sell
2010-01-27,none,a150,a45,none,none,none,a120,none,none,a120,a150,a90,a150,none,a180,none,none,a120,-0.0064945,-0.00603023,-0.00068004,-0.00578913,-0.0057648,sell
2010-01-28,none,a150,a45,none,none,none,none,none,a180,none,a180,a90,a150,none,a180,none,none,none,-0.0025259,-0.00173653,-0.00014717,-0.00566000,-0.0021854,sell
2010-01-29,a45,none,none,none,none,none,a150,none,none,a150,a180,a60,none,none,a180,none,none,none,-0.0036393,-0.00493038,-0.00254574,-0.00567057,-0.0052505,sell
2010-01-30,a45,none,none,a0,none,none,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,-0.0062658,-0.00508617,-0.00407364,-0.00563619,-0.0048968,sell
2010-01-31,a45,none,none,a0,none,none,a180,none,none,a180,a150,none,none,none,a180,none,none,none,-0.0052895,-0.00577354,-0.00407544,-0.00610835,-0.0061084,sell
2010-02-01,a45,none,none,a0,none,none,a180,none,a120,none,a120,none,a150,none,a180,none,none,none,-0.0061544,-0.00415072,-0.00416789,-0.00508296,-0.0043164,sell
2010-02-02,a45,none,none,a0,none,none,a150,a60,a120,a150,a120,a0,none,none,none,none,none,none, 0.0045788, 0.00307571, 0.00585276, 0.00585276, 0.0007816,buy
2010-02-03,a45,none,none,a0,none,none,a150,a60,a90,none,a90,a0,a120,none,none,none,none,none, 0.0008627, 0.00294626, 0.00456961, 0.00350546,-0.0040117,buy
2010-02-04,a45,none,none,a0,none,none,a120,none,a90,a120,a90,none,none,none,none,none,none,none, 0.0002200,-0.00069016, 0.00152489, 0.00128992,-0.0028943,buy
2010-02-05,none,none,a30,a0,none,none,a120,a90,none,none,none,none,a90,none,none,none,a30,a135,-0.0059748,-0.00272628,-0.00649194,-0.00272628,-0.0056195,sell
2010-02-06,none,none,a30,none,none,none,none,none,a60,a90,a60,none,a90,none,none,none,a30,a135,-0.0064257, 0.00016209,-0.00411888, 0.00132634,-0.0044983,sell
2010-02-07,none,none,a30,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,a30,a135,-0.0076118,-0.00504751,-0.00761176,-0.00504751,-0.0078217,sell
2010-02-08,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a30,a135,-0.0082192,-0.00331699,-0.00897843,-0.00316878,-0.0079597,sell
2010-02-09,none,none,a30,none,none,none,a60,a150,none,a60,none,a90,none,none,none,none,a30,a135,-0.0059014,-0.00458586,-0.00649346,-0.00458586,-0.0051004,sell
2010-02-10,none,none,none,none,none,none,a60,a150,none,none,a0,a90,none,none,none,a0,a30,a135,-0.0010003,-0.00145587,-0.00211680,-0.00011079,-0.0014031,sell
2010-02-11,none,a180,none,none,a120,none,none,none,a0,none,a0,none,none,none,none,a0,a30,none, 0.0025442, 0.00337745, 0.00240610,-0.00097191, 0.0018267,buy
2010-02-12,a30,a180,none,none,a120,none,none,a180,a0,none,none,a120,none,none,none,a0,none,none, 0.0038166, 0.00480325, 0.00325549, 0.00045163, 0.0031905,buy
2010-02-13,a30,a180,none,none,a120,none,none,none,none,a0,none,none,a0,none,none,a0,none,none, 0.0023679, 0.00337745, 0.00201731,-0.00142862, 0.0017096,buy
2010-02-14,a30,a180,none,none,a120,none,a0,a150,none,a0,none,a150,a0,none,none,a0,none,none, 0.0037185, 0.00417004, 0.00150415,-0.00006506, 0.0011339,buy
2010-02-15,a30,a180,none,none,a120,none,a0,a150,none,none,a60,a150,none,none,none,a0,none,none, 0.0039056, 0.00461997, 0.00166285, 0.00041610, 0.0012793,buy
2010-02-16,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,-0.0062812, 0.00074933, 0.00175101, 0.00481509,-0.0003411,buy
2010-02-17,a30,none,none,none,none,none,none,a120,a60,none,none,a180,none,none,none,a0,none,none, 0.0065856, 0.00650515, 0.00643507, 0.00870980, 0.0066402,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,a150,a0,none,none, 0.0008763,-0.00674269,-0.00029723, 0.00151217,-0.0049637,buy
2010-02-19,none,none,none,none,none,none,a60,a90,none,a60,none,a150,a60,none,a150,a0,a45,a150,-0.0027791,-0.00420708, 0.00012270,-0.00227827,-0.0008946,sell
2010-02-20,none,none,none,none,a135,none,a60,none,a90,none,a120,none,none,none,a150,none,a45,a150,-0.0023321,-0.00008729, 0.00009596,-0.00127098, 0.0009424,sell
2010-02-21,none,none,none,a30,a135,none,none,a60,none,a90,a120,a120,a90,none,a150,none,a45,a150, 0.0012002, 0.00252504, 0.00317467, 0.00251218, 0.0035632,buy
2010-02-22,none,none,none,a30,a135,none,a90,a60,none,none,a150,a120,a90,none,a150,none,a45,a150, 0.0012191, 0.00195266, 0.00279437, 0.00239611, 0.0036279,buy
2010-02-23,none,none,none,a30,a135,none,none,none,a120,a120,a150,none,none,a0,a150,none,a45,a150,-0.0007243,-0.00045815,-0.00061671, 0.00520121, 0.0019455,buy
2010-02-24,none,none,none,a30,a135,none,a120,none,none,none,none,a90,a120,a0,none,none,a45,a150,-0.0044012,-0.00250024,-0.00430772, 0.00571286, 0.0055381,sell
2010-02-25,none,none,a0,none,none,none,none,a0,a150,a150,a180,none,none,a0,none,none,a45,none, 0.0019058, 0.00139616, 0.00151561, 0.00239230, 0.0019058,buy
2010-02-26,none,none,a0,none,none,none,a150,a0,none,a150,none,a60,a150,a0,none,none,none,none, 0.0011596,-0.00370293,-0.00327623,-0.00433176,-0.0037535,sell
2010-02-27,none,none,a0,none,none,none,none,none,a180,a180,a150,none,none,a0,none,none,none,none, 0.0019040, 0.00400604, 0.00271176, 0.00346025, 0.0007037,buy
2010-02-28,none,a150,a0,none,none,none,a180,none,a180,a180,none,none,a180,a0,none,none,none,none, 0.0045422, 0.00066330,-0.00077988, 0.00209059, 0.0020263,buy
2010-03-01,none,a150,a0,a45,a150,none,none,a60,a150,a150,a120,a0,none,a0,none,none,none,none, 0.0036398, 0.00261026, 0.00287114, 0.00293490, 0.0033559,buy
2010-03-02,none,a150,none,a45,a150,none,a150,a60,a150,a150,none,a0,a150,a0,none,none,none,none, 0.0034231, 0.00186251, 0.00263346, 0.00263346, 0.0026701,buy
2010-03-03,none,a150,none,a45,a150,none,none,a90,none,a120,a90,none,a150,a0,a135,none,none,none, 0.0012817, 0.00087003, 0.00115379, 0.00184675, 0.0012817,buy
2010-03-04,none,none,none,a45,a150,none,a120,a90,a120,a120,none,none,a120,a0,a135,none,none,none,-0.0006699,-0.00053782,-0.00017859,-0.00310499, 0.0002491,sell
2010-03-05,a0,none,none,a45,none,none,a120,none,none,a90,a60,none,a120,a0,a135,none,a60,none, 0.0025386, 0.00410820, 0.00299395,-0.00097961, 0.0037606,buy
2010-03-06,a0,none,none,none,none,none,none,a120,a90,a90,none,a60,none,none,a135,none,a60,none,-0.0045844,-0.00354998,-0.00492267,-0.00416616,-0.0029172,sell
2010-03-07,a0,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,a135,none,a60,none,-0.0055101,-0.00134798,-0.00313271, 0.00357247,-0.0055383,sell
2010-03-08,a0,a135,none,none,none,none,none,a150,none,a60,none,a90,none,none,a135,none,a60,none,-0.0016024, 0.00054262,-0.00159179,-0.00169137,-0.0023041,sell
2010-03-09,a0,a135,none,a60,none,none,a60,none,a60,none,a0,a90,none,none,a135,none,a60,none, 0.0016479, 0.00140661, 0.00052033, 0.00126447,-0.0001743,buy
2010-03-10,a0,a135,none,a60,none,a0,none,a180,a60,none,a0,none,a60,none,none,none,a60,none, 0.0037597, 0.00158072, 0.00148393, 0.00172038, 0.0005263,buy
2010-03-11,none,a135,none,a60,none,a0,none,a180,none,none,none,a120,none,none,none,none,a60,none, 0.0036227, 0.00313538, 0.00315784, 0.00313538, 0.0003211,buy
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0026570, 0.00274533, 0.00025567, 0.00179346,-0.0079318,buy
2010-03-13,none,none,none,a60,none,a0,none,a150,none,a0,none,a150,none,none,none,none,none,none, 0.0030988, 0.00240974, 0.00268441,-0.00068338,-0.0058931,buy
2010-03-14,none,none,a30,none,none,a0,a0,a150,none,none,none,a150,none,none,none,a30,none,none,-0.0026903,-0.00155071,-0.00428922,-0.00110622,-0.0018657,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a0,none,a60,none,a0,none,none,a30,none,none,-0.0026586,-0.00184025,-0.00280327,-0.00188935,-0.0012701,sell
2010-03-16,none,a120,a30,none,a180,a0,none,a120,a0,none,none,a180,a0,none,none,a30,none,none, 0.0003181, 0.00055365, 0.00012263, 0.00031506, 0.0032747,buy
2010-03-17,none,a120,a30,none,a180,a0,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.0026435, 0.00289994, 0.00250919, 0.00277433, 0.0032747,buy
2010-03-18,none,a120,none,none,a180,a0,none,a90,none,a60,none,a150,none,none,a120,a30,none,a180,-0.0000994,-0.00028187,-0.00026391,-0.00017690, 0.0011284,sell
2010-03-19,none,a120,none,none,a180,none,a60,none,none,none,a120,a150,none,none,a120,a30,none,a180,-0.0000220, 0.00024003,-0.00002195, 0.00034499,-0.0006830,sell
2010-03-20,none,none,none,none,a180,none,a60,a60,none,a90,a120,a120,a60,none,a120,a30,none,a180, 0.0001527,-0.00042995, 0.00012257,-0.00036555, 0.0022958,sell
2010-03-21,none,none,none,none,none,none,a90,a60,a60,a90,none,a120,a60,none,a120,a30,none,a180, 0.0046020, 0.00604626, 0.00239402, 0.00772373, 0.0075101,buy
2010-03-22,none,none,a45,none,none,none,a90,none,none,a120,a150,none,none,none,a120,none,none,a180, 0.0024275, 0.00463278, 0.00281480, 0.00969030, 0.0032459,buy
2010-03-23,a30,none,a45,none,none,none,none,none,a90,a120,none,a90,a90,none,a120,none,none,a180, 0.0000507, 0.00084606, 0.00145370, 0.00336305, 0.0010267,buy
2010-03-24,a30,none,a45,a90,none,none,a120,none,a90,none,a180,none,none,none,a120,none,none,a180, 0.0019776, 0.00225173, 0.00199627, 0.00329273, 0.0015746,buy
2010-03-25,a30,none,a45,a90,none,none,none,a0,none,a150,none,a60,a120,none,a120,none,none,a180, 0.0033893, 0.00375096, 0.00130915, 0.00483440, 0.0025122,buy
2010-03-26,a30,none,none,a90,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none, 0.0051743, 0.00221725, 0.00569152, 0.00587085, 0.0032743,buy
2010-03-27,a30,none,none,a90,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none, 0.0063984, 0.00693139, 0.00771545, 0.00716474, 0.0069034,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,none,none,none, 0.0022267, 0.00221998, 0.00370824, 0.00352335, 0.0040714,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a150,none,a0,a180,none,none,none,none,none, 0.0028596, 0.00002644, 0.00162822, 0.00240509, 0.0029402,buy
2010-03-30,none,none,a60,none,none,none,a150,none,a180,none,a90,none,a180,none,none,a45,none,none, 0.0063526, 0.00676451, 0.00588976, 0.00689754, 0.0068044,buy
2010-03-31,none,none,a60,none,none,none,none,a90,a180,a120,none,none,none,none,none,a45,none,none, 0.0032569, 0.00244514,-0.00077230, 0.00257565, 0.0030845,buy
2010-04-01,none,none,a60,none,a150,none,a120,none,none,none,a60,none,a150,none,none,a45,none,none, 0.0001638, 0.00309916, 0.00178319, 0.00297782, 0.0032874,buy
2010-04-02,a45,a90,a60,none,a150,none,none,a120,a150,a90,none,a60,none,none,none,a45,none,none, 0.0011668, 0.00215919, 0.00295236, 0.00078242, 0.0026960,buy
2010-04-03,a45,a90,a60,none,a150,none,a90,a120,none,none,none,none,a120,none,none,a45,a90,none, 0.0073232, 0.00821266, 0.00493306, 0.00375975, 0.0072422,buy
2010-04-04,a45,a90,none,none,a150,none,a90,none,none,a60,none,a90,a120,none,none,a45,a90,none, 0.0004807, 0.00540675, 0.00296909,-0.00056035,-0.0001745,buy
2010-04-05,a45,a90,none,none,none,none,none,a150,a120,a60,none,a90,none,a30,none,a45,a90,none, 0.0014177, 0.00132124, 0.00130138, 0.00125714,-0.0041316,buy
2010-04-06,a45,a90,none,none,none,none,a60,none,none,none,a0,none,a90,a30,none,none,a90,none,-0.0015463,-0.00155457, 0.00028023,-0.00161179, 0.0007167,sell
2010-04-07,a45,a90,none,none,none,none,none,a180,a90,none,none,a120,none,a30,none,none,a90,none,-0.0042020,-0.00422100,-0.00451669,-0.00273465,-0.0075604,sell
2010-04-08,none,a90,none,none,none,none,none,a180,a90,none,none,none,a60,a30,none,none,a90,none,-0.0051111,-0.00491189,-0.00557591,-0.00512369,-0.0047043,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a0,none,a150,a60,a30,none,none,a90,none, 0.0021418,-0.00043702, 0.00249022,-0.00397149, 0.0008208,sell
2010-04-10,none,none,none,none,none,none,none,a150,a60,a0,none,a150,none,a30,none,none,none,none,-0.0022235,-0.00049004,-0.00125665,-0.00099220,-0.0006378,sell
2010-04-11,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,a30,none,none,none,none,-0.0011797, 0.00798876, 0.00864058, 0.00920289,-0.0004726,buy
2010-04-12,none,none,none,none,none,none,a0,a120,none,none,none,a180,none,a30,none,none,none,none, 0.0028556, 0.00276888, 0.00287305, 0.00351491, 0.0025462,buy
2010-04-13,none,none,none,none,a135,none,none,a120,none,none,a90,none,none,a30,none,none,none,none,-0.0042492,-0.00377427, 0.00078525,-0.00496182,-0.0037743,sell
2010-04-14,none,none,none,none,a135,none,none,none,none,a60,a90,a150,a0,none,none,none,none,none, 0.0009272,-0.00144162,-0.00099045,-0.00581083, 0.0019733,sell
2010-04-15,none,none,none,none,a135,none,none,a90,a0,a60,none,a150,none,none,none,a60,none,none, 0.0026384, 0.00250144, 0.00236507, 0.00084312, 0.0020221,buy
2010-04-16,none,none,none,none,a135,none,a60,none,a0,a90,a120,none,none,none,none,a60,none,a150,-0.0031756,-0.00351597,-0.00285391,-0.00349942,-0.0037873,sell
2010-04-17,none,none,none,none,a135,none,none,a60,none,a90,none,a120,none,none,none,a60,none,a150,-0.0019622,-0.00238409,-0.00201100,-0.00282607,-0.0029990,sell
2010-04-18,none,none,none,none,a135,none,a90,a60,none,none,a150,none,none,none,none,a60,none,a150,-0.0043956,-0.00429926,-0.00409404,-0.00510287,-0.0043211,sell
2010-04-19,none,none,none,none,a135,none,a90,none,none,a120,none,a90,a60,none,none,a60,none,a150,-0.0001857, 0.00077889, 0.00085325,-0.00062560,-0.0004420,sell
2010-04-20,none,none,none,none,a135,none,a120,none,a60,none,a180,none,none,none,none,a60,none,a150, 0.0003359, 0.00041923, 0.00086166,-0.00285996, 0.0002289,sell
2010-04-21,none,a90,none,none,a135,none,a120,none,none,a150,none,a60,a90,none,none,a60,none,a150, 0.0031087, 0.00383227, 0.00380987,-0.00256526, 0.0034634,buy
2010-04-22,none,a90,none,none,a135,none,none,a0,a90,none,a150,none,none,none,none,none,none,a150,-0.0019164,-0.00243006,-0.00177579,-0.00264559,-0.0012507,sell
2010-04-23,none,a90,none,none,a135,none,a150,none,none,a180,none,none,a120,none,none,none,none,none,-0.0001489, 0.00168953, 0.00111503,-0.00002191, 0.0046542,buy
2010-04-24,none,a90,none,none,a135,none,none,none,a120,none,a120,none,a120,a45,none,none,none,none,-0.0021264, 0.00168041, 0.00036475, 0.00011606, 0.0041323,buy
2010-04-25,a45,a90,none,none,none,none,a180,none,none,a150,a120,a0,none,a45,none,none,none,none, 0.0022721, 0.00186919, 0.00226132, 0.00210859, 0.0051690,buy
2010-04-26,a45,a90,none,none,none,a0,none,a60,a150,none,a90,a0,a150,a45,none,none,none,none, 0.0092906, 0.00150661, 0.00990379, 0.00990379, 0.0027893,buy
2010-04-27,a45,a90,none,none,none,a0,a150,none,none,a120,a90,none,none,a45,none,none,none,none, 0.0025993,-0.00238213, 0.00353989, 0.00280630,-0.0005088,buy
2010-04-28,a45,a90,none,none,none,a0,none,a90,a180,a120,a60,none,a180,a45,none,none,none,none,-0.0036834,-0.00687195,-0.00423495,-0.00413353,-0.0070961,sell
2010-04-29,a45,none,none,none,none,a0,a120,none,none,a90,a60,a60,none,a45,a90,none,none,none, 0.0043269, 0.00446611, 0.00595233, 0.00599029, 0.0059458,buy
2010-04-30,a45,none,none,none,none,a0,none,a120,a150,a90,none,a60,a150,a45,a90,none,none,none, 0.0064201, 0.00575479, 0.00651102, 0.00697967, 0.0070258,buy
2010-05-01,a45,none,none,none,none,a0,a90,a120,none,none,none,none,a150,a45,a90,none,none,a135, 0.0102343, 0.00714579, 0.01023429, 0.00741434, 0.0082520,buy
2010-05-02,a45,none,none,none,none,none,a90,none,a120,a60,none,a90,none,a45,a90,none,a120,a135, 0.0052699, 0.00697806, 0.00718260, 0.00725435, 0.0072818,buy
2010-05-03,none,none,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a90,none,a120,a135, 0.0022987,-0.00151017,-0.00168996,-0.00000775, 0.0008948,sell
2010-05-04,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,a120,a135,-0.0021433,-0.00344059,-0.00158268,-0.00158268,-0.0017964,sell
2010-05-05,none,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,a90,none,a120,a135, 0.0036027, 0.00304181, 0.00100810, 0.00375376, 0.0030365,buy
2010-05-06,none,none,none,none,none,none,none,a180,none,a0,none,none,a90,none,a90,none,a120,a135, 0.0029147,-0.00137358, 0.00322107, 0.00458588,-0.0001181,buy
2010-05-07,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,none,a90,none,a120,none, 0.0012215,-0.00214740, 0.00334376, 0.00312964, 0.0042950,buy
2010-05-08,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,a90,none,a120,none, 0.0032040, 0.00636857, 0.00649497, 0.00673352, 0.0063686,buy
2010-05-09,none,none,none,none,none,none,a0,none,none,none,none,a180,a60,none,a90,none,none,none, 0.0024700, 0.00223582,-0.00098998, 0.00258516, 0.0025082,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a90,none,none,none, 0.0041168, 0.00341657, 0.00129467, 0.00435637, 0.0017194,buy
2010-05-11,none,none,none,none,none,none,none,a120,none,a60,a90,a150,none,none,none,none,none,none, 0.0002041,-0.00528961,-0.00488636,-0.00337818, 0.0007518,sell
2010-05-12,none,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,-0.0069288,-0.00903871,-0.00907686,-0.00653762,-0.0020639,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,-0.0041862, 0.00308592, 0.00323501, 0.00862548, 0.0032351,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,a90,none,a120,a0,a60,none,none,none,none,-0.0085076,-0.00898503,-0.00872754,-0.00938761,-0.0088900,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,none, 0.0004967,-0.00234557, 0.00023080, 0.00534089, 0.0001858,buy
2010-05-16,none,none,none,none,none,none,a90,a60,a60,a120,none,a90,none,a60,none,a90,none,a120,-0.0041110,-0.00085824,-0.00986947,-0.00813305,-0.0090474,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,a90,a135,a120,-0.0087014,-0.00639875,-0.01208360,-0.01159672,-0.0113558,sell
2010-05-18,none,none,none,none,none,none,a120,none,none,a150,a180,a60,a60,a60,none,a90,a135,a120,-0.0020032,-0.00072898,-0.00910970,-0.00925808,-0.0051665,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,a90,a135,a120,-0.0085537,-0.00697158,-0.00927167,-0.01043221,-0.0100565,sell
2010-05-20,none,none,none,none,none,none,a150,a0,none,a180,a150,none,a90,a60,none,a90,a135,a120,-0.0054490,-0.00598623,-0.00884522,-0.00884522,-0.0074332,sell
2010-05-21,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,a60,none,a90,a135,a120,-0.0045630,-0.00343327,-0.00604602,-0.00607890,-0.0070404,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,a150,a120,a0,none,none,none,a90,a135,a120,-0.0018852,-0.00371751,-0.01180281,-0.01059389,-0.0090253,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,none,none,none,a135,none, 0.0041755, 0.00368360, 0.00316534, 0.00438626, 0.0038262,buy
2010-05-24,none,none,none,none,none,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none, 0.0028036, 0.00733924,-0.00237141, 0.01024378,-0.0016783,sell
2010-05-25,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none, 0.0035618, 0.00193166, 0.00441726, 0.00350050, 0.0009789,buy
2010-05-26,a45,none,none,none,a135,none,none,a90,a180,none,a60,none,none,none,none,none,none,none, 0.0008640, 0.00289604, 0.00207343, 0.00319412, 0.0031736,buy
2010-05-27,a45,none,none,a120,a135,none,a120,a90,none,a90,none,a60,a180,none,none,none,none,none,-0.0036126,-0.00361264,-0.00455170,-0.00374976,-0.0044683,sell
2010-05-28,a45,none,none,a120,a135,none,none,none,a150,none,none,none,a180,none,none,none,none,none,-0.0032638,-0.00325248,-0.00187612,-0.00480669,-0.0036523,sell
2010-05-29,a45,none,none,a120,a135,none,a90,a120,none,a60,none,a90,none,none,none,none,none,none,-0.0051918, 0.00102766, 0.00102766,-0.00545798, 0.0008685,buy
2010-05-30,a45,none,none,a120,a135,none,none,none,a120,none,a0,none,a150,none,none,none,none,none,-0.0011188,-0.00101018,-0.00038327,-0.00172471,-0.0020319,sell
2010-05-31,a45,none,none,a120,a135,none,a60,a150,a120,none,a0,a120,none,none,none,none,none,none,-0.0009634,-0.00173737,-0.00129637,-0.00129637,-0.0021265,sell
2010-06-01,a45,none,none,a120,none,none,a60,a150,none,none,none,a120,a120,none,none,none,a150,none,-0.0040037,-0.00466902,-0.00376441,-0.00422939,-0.0071144,sell
2010-06-02,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a150,none,-0.0038880,-0.00118524,-0.00036708,-0.00268317, 0.0017032,sell
2010-06-03,none,none,none,none,none,none,none,a180,a90,a0,none,a150,none,none,none,none,a150,none, 0.0064926, 0.00596035, 0.00616762, 0.00899142, 0.0104848,buy
2010-06-04,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,none, 0.0050248, 0.00606361, 0.00691601, 0.00804697, 0.0073936,buy
2010-06-05,none,none,none,none,none,none,a0,a150,a60,none,a60,a180,a90,none,none,none,a150,none, 0.0068996, 0.01014082, 0.01046856, 0.00998750, 0.0092390,buy
