Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,none,a90,none,none,a120,none,a180,none,none,a120,none,none,a150,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.00564261,-0.0037951,-0.00589703,-0.0044897,-0.0040133,sell
2010-01-17,none,none,none,none,a90,none,none,a120,a0,a180,a0,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.00621789, 0.0085159, 0.00144971, 0.0086676,-0.0026190,buy
2010-01-18,none,none,none,none,a90,none,none,a120,a0,none,a0,none,a150,none,none,a180,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.00839227, 0.0089456, 0.00337144,-0.0029503,-0.0019392,buy
2010-01-19,none,none,none,none,a90,none,none,a120,none,a150,none,a60,none,none,none,a180,a30,none,none,none,none,none,a30,none,none,none,a120,a0,none, 0.00206691, 0.0041107, 0.00380137,-0.0050134,-0.0051924,buy
2010-01-20,none,none,a45,none,a90,none,none,a120,none,none,none,a60,a180,a60,a60,none,a30,none,none,none,none,none,a30,none,none,none,a120,a0,a150, 0.00815711, 0.0122021, 0.00200481, 0.0124712, 0.0124816,buy
2010-01-21,none,none,a45,none,a90,none,none,a120,none,a120,none,none,a180,a60,a60,a150,a30,none,none,none,a120,none,a30,none,none,none,a120,a0,a150,-0.00425744,-0.0044564,-0.00648139,-0.0047140,-0.0044058,sell
2010-01-22,none,none,a45,none,none,none,none,a120,none,a120,a60,a90,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,a120,a0,a150,-0.01171767,-0.0077498,-0.00978846,-0.0060395,-0.0161860,sell
2010-01-23,none,a150,a45,none,none,none,a30,none,a60,a90,a60,none,a150,a90,a90,a120,a30,none,none,none,a120,a150,none,none,none,none,a120,a0,a150,-0.00764565, 0.0104126, 0.01213394,-0.0073033,-0.0126042,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,none,a90,a90,a120,none,none,none,none,a30,none,none,none,a120,a150,none,a180,none,none,a120,a0,a150,-0.01835729,-0.0185214,-0.00749740,-0.0187989,-0.0211733,sell
2010-01-25,none,a150,a45,none,none,none,a30,none,a90,none,a90,none,a120,a120,a120,a90,none,none,none,none,a120,a150,none,a180,none,none,none,a0,none,-0.02146758,-0.0210178,-0.02360826,-0.0245430,-0.0225834,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,none,a60,none,a150,a120,a120,a120,a90,none,none,none,none,a120,a150,none,a180,none,none,none,a0,none,-0.01759610,-0.0218941,-0.01829939,-0.0164597,-0.0140371,sell
2010-01-27,none,a150,a45,none,none,none,a30,none,a120,none,a120,a150,a90,a150,none,a60,none,a180,none,none,a120,a150,none,a180,none,none,none,a0,none,-0.01696488,-0.0177226,-0.02062194,-0.0209476,-0.0209150,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,none,a180,a90,a150,a150,a60,none,a180,none,none,none,none,none,a180,none,none,none,a0,none,-0.01247460,-0.0116397,-0.01524902,-0.0155463,-0.0132206,sell
2010-01-29,a45,none,none,none,none,none,a30,none,a150,none,a150,a180,a60,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,-0.01294284,-0.0159653,-0.01948933,-0.0190273,-0.0186608,sell
2010-01-30,a45,none,none,a0,none,none,a30,a135,none,a0,none,a150,a60,a180,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.01654480, 0.0094745, 0.01072727,-0.0038659, 0.0090208,buy
2010-01-31,a45,none,none,a0,none,none,a30,a135,a180,none,a180,a150,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a135,none,none, 0.02669226, 0.0124956, 0.00188991,-0.0098428, 0.0098360,buy
2010-02-01,a45,none,none,a0,none,none,a30,a135,a180,none,none,a120,none,a150,a150,a0,none,a180,none,none,none,none,none,none,none,a30,a135,none,none, 0.02323593, 0.0110365, 0.00053038,-0.0119416, 0.0116853,buy
2010-02-02,a45,none,none,a0,none,none,a30,a135,a150,a60,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,-0.01660533,-0.0253384,-0.01008751,-0.0287228,-0.0016150,sell
2010-02-03,a45,none,none,a0,none,none,a30,a135,a150,a60,none,a90,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none, 0.00912841, 0.0038429, 0.00458621,-0.0263093, 0.0080901,buy
2010-02-04,a45,none,none,a0,none,none,a30,none,a120,none,a120,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,a30,a135,none,none,-0.00928101,-0.0076135,-0.02082429,-0.0123129,-0.0180584,sell
2010-02-05,none,none,a30,a0,none,none,a30,none,a120,a90,none,none,none,a90,none,a60,none,none,none,a30,a135,none,none,none,a0,a30,a135,none,none, 0.00879431, 0.0119397, 0.00734339, 0.0016585, 0.0004456,buy
2010-02-06,none,none,a30,none,none,none,a30,none,none,none,a90,a60,none,a90,a90,a90,none,none,none,a30,a135,none,none,none,a0,none,none,none,none, 0.01379056, 0.0107279, 0.01072787, 0.0101274, 0.0101274,buy
2010-02-07,none,none,a30,none,none,none,a30,none,a90,a120,none,none,a60,none,none,a90,none,none,none,a30,a135,none,none,none,a0,none,none,none,none, 0.02194104, 0.0124029, 0.00534963, 0.0040166, 0.0148305,buy
2010-02-08,none,none,a30,none,none,none,a30,none,none,none,a60,none,none,a60,a60,none,none,none,none,a30,a135,none,none,none,a0,none,none,none,none, 0.00581514, 0.0175266, 0.00666091, 0.0062355, 0.0090756,buy
2010-02-09,none,none,a30,none,none,none,a30,a150,a60,a150,a60,none,a90,none,a60,a120,none,none,none,a30,a135,none,none,none,a0,none,none,none,a180, 0.00703381, 0.0130211, 0.00789120, 0.0074625, 0.0106513,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a150,none,a0,a90,none,none,none,none,none,a0,a30,a135,none,none,none,a0,none,none,none,a180, 0.00200396, 0.0020317, 0.00007259, 0.0014695, 0.0014695,buy
2010-02-11,none,a180,none,none,a120,none,a30,a150,none,none,none,a0,none,none,none,a150,none,none,a0,a30,none,none,none,none,a0,none,none,none,a180, 0.00079285,-0.0018826,-0.00178807, 0.0010971,-0.0015403,sell
2010-02-12,a30,a180,none,none,a120,none,a30,a150,none,a180,none,none,a120,none,none,a150,none,none,a0,none,none,none,none,a150,none,a45,a150,none,a180,-0.00331165,-0.0042103,-0.00441329,-0.0007198,-0.0032258,sell
2010-02-13,a30,a180,none,none,a120,none,a30,a150,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,none,a0,a150,none,a45,a150,none,a180,-0.00309488,-0.0035773,-0.00372996,-0.0004553,-0.0022657,sell
2010-02-14,a30,a180,none,none,a120,none,a30,none,a0,a150,a0,none,a150,a0,a0,a180,none,none,a0,none,none,none,a0,a150,none,a45,a150,none,a180,-0.00510974,-0.0073350,-0.00694596,-0.0009400,-0.0063438,sell
2010-02-15,a30,a180,none,none,a120,none,a30,none,a0,a150,none,a60,a150,none,a0,none,none,none,a0,none,none,a180,a0,a150,none,a45,a150,none,none, 0.00036409,-0.0037191,-0.00216437,-0.0001363,-0.0005359,sell
2010-02-16,a30,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a150,none,none,a0,none,none,a180,a0,a150,none,a45,a150,none,none, 0.02166697, 0.0188013, 0.02564516, 0.0201640, 0.0215873,buy
2010-02-17,a30,none,none,none,none,none,a30,none,none,a120,none,none,a180,none,none,a150,none,none,a0,none,none,a180,a0,none,none,a45,none,none,none, 0.02702664, 0.0181870, 0.02005313, 0.0201819, 0.0157076,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a150,a0,none,none,a180,a0,none,none,none,none,none,none, 0.01048292, 0.0091743, 0.02335727, 0.0172499, 0.0151360,buy
2010-02-19,none,none,none,none,none,none,none,none,a60,a90,a60,none,a150,a60,none,a120,none,a150,a0,a45,a150,a180,a0,none,none,none,none,none,none, 0.01870496, 0.0142101, 0.01828869, 0.0165291, 0.0116867,buy
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,none,a120,none,none,a60,none,none,a150,none,a45,a150,a180,a0,none,none,none,none,none,none, 0.02251427, 0.0063129, 0.01691470, 0.0154065, 0.0079804,buy
2010-02-21,none,none,none,a30,a135,none,none,none,none,a60,a90,a120,a120,a90,none,a90,none,a150,none,a45,a150,a180,a0,none,none,none,none,none,none, 0.02472159, 0.0179669, 0.02787084, 0.0276729, 0.0116724,buy
2010-02-22,none,none,none,a30,a135,none,none,none,a90,a60,none,a150,a120,a90,a90,none,none,a150,none,a45,a150,none,none,a135,none,none,none,none,none,-0.00596703,-0.0127877,-0.01131760,-0.0118726,-0.0140046,sell
2010-02-23,none,none,none,a30,a135,none,none,none,none,none,a120,a150,none,none,a90,a60,a0,a150,none,a45,a150,none,none,a135,none,none,none,none,none, 0.00586227,-0.0161712, 0.00006179, 0.0003659,-0.0156196,sell
2010-02-24,none,none,none,a30,a135,none,none,none,a120,none,none,none,a90,a120,a120,a60,a0,none,none,a45,a150,none,none,a135,none,a60,none,none,none,-0.02948444,-0.0282587,-0.02823235,-0.0406801,-0.0319007,sell
2010-02-25,none,none,a0,none,none,none,none,a180,none,a0,a150,a180,none,none,a120,none,a0,none,none,a45,none,none,none,a135,none,a60,none,none,none, 0.00108681, 0.0059432, 0.00497404,-0.0114887,-0.0036773,buy
2010-02-26,none,none,a0,none,none,none,none,a180,a150,a0,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,a60,none,none,none,-0.00636809,-0.0071786,-0.00903913,-0.0120939,-0.0060818,sell
2010-02-27,none,none,a0,none,none,none,none,a180,none,none,a180,a150,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.01035907, 0.0083846, 0.00164677,-0.0028691, 0.0070022,buy
2010-02-28,none,a150,a0,none,none,none,none,a180,a180,none,a180,none,none,a180,none,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,-0.01362188,-0.0063344,-0.01327280,-0.0171356,-0.0136219,sell
2010-03-01,none,a150,a0,a45,a150,none,none,a180,none,a60,a150,a120,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.02479845,-0.0243929,-0.02553977,-0.0229108,-0.0263357,sell
2010-03-02,none,a150,none,a45,a150,none,none,none,a150,a60,a150,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a150,-0.02196311,-0.0100207,-0.01165925,-0.0221848,-0.0239647,sell
2010-03-03,none,a150,none,a45,a150,none,none,none,none,a90,a120,a90,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,a30,none,none,none,a150, 0.00093489,-0.0021849, 0.00159914, 0.0043721, 0.0035370,sell
2010-03-04,none,none,none,a45,a150,none,none,none,a120,a90,a120,none,none,a120,none,a60,a0,a135,none,none,none,none,none,none,a30,none,none,none,a150,-0.03295576,-0.0356052,-0.03295576,-0.0308483,-0.0330873,sell
2010-03-05,a0,none,none,a45,none,none,none,none,a120,none,a90,a60,none,a120,a120,a90,a0,a135,none,a60,none,none,none,a120,a30,none,none,none,a150,-0.03813330,-0.0381945,-0.03951632,-0.0459747,-0.0426829,sell
2010-03-06,a0,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,a120,a90,none,a135,none,a60,none,none,none,a120,a30,none,a180,none,a150,-0.02428584,-0.0250688,-0.02726910,-0.0252310,-0.0245478,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,a120,a30,none,a180,none,none, 0.01669625, 0.0152595, 0.01468335, 0.0058064, 0.0140129,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,a60,none,a90,none,a90,a120,none,a135,none,a60,none,none,none,a120,none,none,a180,none,none,-0.03564475,-0.0079133,-0.03451952,-0.0354341,-0.0299303,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,a60,none,none,a0,a90,none,a90,none,none,a135,none,a60,none,none,none,a120,none,none,a180,none,none,-0.03246563,-0.0126395,-0.03192392,-0.0319239,-0.0270706,sell
2010-03-10,a0,a135,none,a60,none,a0,none,none,none,a180,none,a0,none,a60,none,a150,none,none,none,a60,none,none,none,a120,none,none,a180,none,none,-0.00137273, 0.0002821,-0.00555232,-0.0051059,-0.0002054,sell
2010-03-11,none,a135,none,a60,none,a0,none,none,none,a180,none,none,a120,none,a60,a150,none,none,none,a60,none,a150,none,none,none,none,a180,none,none, 0.00648062, 0.0012616, 0.00621394, 0.0055503, 0.0080481,buy
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a180,none,a135,-0.00043676, 0.0034437, 0.00290060, 0.0023245, 0.0087886,buy
2010-03-13,none,none,none,a60,none,a0,none,a150,none,a150,a0,none,a150,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,a135,-0.00067888,-0.0030903,-0.00112844,-0.0035736,-0.0006789,sell
2010-03-14,none,none,a30,none,none,a0,none,a150,a0,a150,none,none,a150,none,none,none,none,none,a30,none,none,a150,none,none,a45,none,none,none,a135,-0.00206486,-0.0003018,-0.00181853,-0.0022167,-0.0021468,sell
2010-03-15,none,none,a30,none,none,a0,none,a150,a0,none,none,a60,none,a0,none,a150,none,none,a30,none,none,a150,a30,none,a45,none,none,none,a135,-0.00814114, 0.0024069,-0.00152978,-0.0032463,-0.0033049,sell
2010-03-16,none,a120,a30,none,a180,a0,none,none,none,a120,none,none,a180,a0,a0,none,none,none,a30,none,none,a150,a30,none,a45,none,none,none,a135, 0.00094555, 0.0003351, 0.00000373,-0.0010253,-0.0013316,sell
2010-03-17,none,a120,a30,none,a180,a0,none,none,none,none,none,a90,none,none,a0,a120,none,none,a30,none,none,none,a30,none,a45,none,none,none,none,-0.01038214, 0.0069397, 0.03022062, 0.0054622, 0.0245399,buy
2010-03-18,none,a120,none,none,a180,a0,none,none,none,a90,a60,none,a150,none,none,a120,none,a120,a30,none,a180,none,a30,none,a45,none,none,none,none, 0.00079348, 0.0182891, 0.02210735, 0.0328995, 0.0112467,buy
2010-03-19,none,a120,none,none,a180,none,none,none,a60,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,none,a30,none,a45,a90,none,none,none, 0.00285086, 0.0059822, 0.01280629, 0.0026316, 0.0071688,buy
2010-03-20,none,none,none,none,a180,none,none,a135,a60,a60,a90,a120,a120,a60,none,a90,none,a120,a30,none,a180,none,a30,none,none,a90,none,none,none,-0.01236822,-0.0099326,-0.00470566,-0.0150338,-0.0079503,sell
2010-03-21,none,none,none,none,none,none,none,a135,a90,a60,a90,none,a120,a60,none,none,none,a120,a30,none,a180,none,a30,none,none,a90,none,none,none,-0.00309014,-0.0079069, 0.00482402,-0.0124148,-0.0088307,sell
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,a120,a150,none,none,a60,a60,none,a120,none,none,a180,none,none,none,none,a90,none,none,none, 0.02541518, 0.0285023, 0.02382089, 0.0121680, 0.0201944,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,a120,-0.01278215,-0.0089988, 0.00013375,-0.0208007,-0.0143729,sell
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,none,a180,none,none,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a120,-0.00630539, 0.0150132,-0.00304700,-0.0126867,-0.0104199,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a0,a150,none,a60,a120,a90,none,none,a120,none,none,a180,a135,none,none,none,none,none,none,a120,-0.00284300, 0.0156590, 0.00102020,-0.0158387, 0.0002280,sell
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,a120,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a120, 0.01039316, 0.0136831, 0.02109515,-0.0078952, 0.0152119,buy
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,a180,none,none,a150,a120,a0,none,none,none,none,none,a135,none,none,a60,none,none,none,a120,-0.00423443,-0.0240136,-0.00872862,-0.0040788,-0.0135846,sell
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,-0.00846165,-0.0116819, 0.00061946,-0.0122238,-0.0140761,sell
2010-03-29,none,none,none,none,none,none,a0,a120,none,a60,a150,none,a0,a180,a150,none,none,none,none,none,none,a135,none,none,a60,none,a150,none,none,-0.00659788,-0.0160209, 0.01181083,-0.0253768,-0.0220028,sell
2010-03-30,none,none,a60,none,none,none,a0,a120,a150,none,none,a90,none,a180,none,a60,none,none,a45,none,none,a135,a45,none,a60,none,a150,none,none,-0.00460032,-0.0133904,-0.00978623,-0.0114947,-0.0075666,sell
2010-03-31,none,none,a60,none,none,none,a0,none,none,a90,a120,none,none,none,a180,a60,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,none, 0.01065281,-0.0112669,-0.01503752,-0.0118382,-0.0116409,sell
2010-04-01,none,none,a60,none,a150,none,a0,none,a120,none,none,a60,none,a150,none,a90,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,none, 0.00038984,-0.0035825,-0.00757489,-0.0125609,-0.0101915,sell
2010-04-02,a45,a90,a60,none,a150,none,a0,none,none,a120,a90,none,a60,none,a150,a90,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none,-0.00337371,-0.0020059,-0.00379227,-0.0075076,-0.0048232,sell
2010-04-03,a45,a90,a60,none,a150,none,a0,none,a90,a120,none,none,none,a120,a150,none,none,none,a45,a90,none,none,a45,a90,none,none,a150,none,none, 0.01265029, 0.0158403, 0.00927374,-0.0029814, 0.0133602,buy
2010-04-04,a45,a90,none,none,a150,none,a0,none,a90,none,a60,none,a90,a120,none,a120,none,none,a45,a90,none,none,a45,a90,none,none,none,none,none, 0.02872139, 0.0354657, 0.00972599,-0.0152922, 0.0177585,buy
2010-04-05,a45,a90,none,none,none,none,a0,none,none,a150,a60,none,a90,none,a120,none,a30,none,a45,a90,none,none,a45,a90,none,none,none,none,none,-0.01543293,-0.0225606,-0.01864945,-0.0120357,-0.0239457,sell
2010-04-06,a45,a90,none,none,none,none,a0,none,a60,none,none,a0,none,a90,none,a150,a30,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.00922759,-0.0059302,-0.00388427,-0.0045061,-0.0154248,sell
2010-04-07,a45,a90,none,none,none,none,a0,none,none,a180,none,none,a120,none,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00389939,-0.0031363,-0.00096453,-0.0095191,-0.0121081,sell
2010-04-08,none,a90,none,none,none,none,a0,none,none,a180,none,none,none,a60,a90,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.01700970, 0.0327676, 0.01740454, 0.0267487, 0.0175459,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,a180,a30,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.02918666, 0.0303951, 0.02925604, 0.0342498, 0.0321837,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,a150,a0,none,a150,none,a60,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.02762018, 0.0276202, 0.02621457, 0.0230372, 0.0264045,buy
2010-04-11,none,none,none,none,none,none,a0,none,a0,none,none,a60,none,none,a60,a150,a30,none,none,none,none,a120,none,none,none,a120,a135,none,none, 0.02788312, 0.0285004, 0.02597279, 0.0232673, 0.0243475,buy
2010-04-12,none,none,none,none,none,none,a0,none,a0,a120,none,none,a180,none,none,a150,a30,none,none,none,none,a120,none,none,none,a120,a135,none,none, 0.02482770, 0.0242946, 0.02585878, 0.0246772, 0.0248600,buy
2010-04-13,none,none,none,none,a135,none,a0,none,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a120,a135,none,none, 0.02619215, 0.0263326, 0.02598821, 0.0241391, 0.0247111,buy
2010-04-14,none,none,none,none,a135,none,none,none,none,none,a60,a90,a150,a0,none,a120,none,none,none,none,none,a120,a60,none,none,a120,a135,none,none, 0.02508652, 0.0249112, 0.02424510, 0.0230013, 0.0221894,buy
2010-04-15,none,none,none,none,a135,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,none,-0.00393481,-0.0036513,-0.00810405,-0.0038863,-0.0039019,sell
2010-04-16,none,none,none,none,a135,none,none,none,a60,none,a90,a120,none,none,a0,a90,none,none,a60,none,a150,none,a60,none,none,a120,none,none,a90, 0.01779729, 0.0202529, 0.01143009, 0.0110870, 0.0065588,buy
2010-04-17,none,none,none,none,a135,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,a90, 0.01474799,-0.0043879,-0.00602502,-0.0060250,-0.0054665,sell
2010-04-18,none,none,none,none,a135,none,none,none,a90,a60,none,a150,none,none,none,a60,none,none,a60,none,a150,none,a60,none,none,none,none,none,a90, 0.01718449, 0.0344196, 0.01191949, 0.0079155, 0.0108456,buy
2010-04-19,none,none,none,none,a135,none,none,none,a90,none,a120,none,a90,a60,none,a60,none,none,a60,none,a150,none,a60,none,none,none,none,none,a90, 0.03926747, 0.0315975, 0.03657407, 0.0329213, 0.0358514,buy
2010-04-20,none,none,none,none,a135,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,a90, 0.00591557,-0.0142169,-0.01181652,-0.0118165,-0.0117210,sell
2010-04-21,none,a90,none,none,a135,none,none,none,a120,none,a150,none,a60,a90,a60,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,a90,-0.02230797,-0.0131054,-0.01229412,-0.0099056,-0.0292575,sell
2010-04-22,none,a90,none,none,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,none, 0.00308382, 0.0008843, 0.00215835,-0.0094565,-0.0069389,buy
2010-04-23,none,a90,none,none,a135,none,none,none,a150,none,a180,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,a90,a135,a120,none,none, 0.01648034, 0.0135031, 0.00997782,-0.0193689, 0.0133742,buy
2010-04-24,none,a90,none,none,a135,none,none,none,none,none,none,a120,none,a120,none,none,a45,none,none,none,none,none,none,none,a90,a135,a120,none,none, 0.04386379,-0.0064052,-0.01769682,-0.0129845,-0.0083020,sell
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,a150,a120,a0,none,a120,none,a45,none,none,none,none,none,none,none,a90,a135,a120,none,none, 0.03778135,-0.0084086,-0.01642532,-0.0129729,-0.0066244,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a60,none,a90,a0,a150,a120,none,a45,none,none,none,none,none,none,none,a90,a135,a120,none,none, 0.01533162,-0.0313161,-0.00112328,-0.0013601,-0.0011233,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,a120,a90,none,none,none,a60,a45,none,none,none,none,none,none,none,none,a135,none,none,none, 0.03673142, 0.0160919, 0.01256030, 0.0179726,-0.0055197,buy
2010-04-28,a45,a90,none,none,none,a0,none,none,none,a90,a120,a60,none,a180,a150,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none, 0.03129941,-0.0132733, 0.00865080, 0.0063112, 0.0084165,buy
2010-04-29,a45,none,none,none,none,a0,a30,none,a120,none,a90,a60,a60,none,none,a90,a45,a90,none,none,none,none,none,none,none,none,none,none,none, 0.02285500, 0.0068798, 0.02528796, 0.0183391, 0.0188027,buy
