Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-03,2,0,2,3,5,0,1,0,2,1,2,3,4,1,2,3,1, 0.00121580, 0.00255266, 0.00771618, 0.00098933, 0.00726963,buy
2010-03-04,3,2,4,4,5,0,2,0,3,1,4,5,4,2,3,4,2,-0.00110070,-0.00144198, 0.00054285, 0.00076705,-0.00110070,sell
2010-03-05,3,3,5,3,2,1,1,2,2,1,4,3,4,2,4,4,2, 0.01148174, 0.01115728, 0.01108166, 0.01178420, 0.01148174,buy
2010-03-06,3,1,5,1,1,1,2,0,3,2,4,3,3,2,3,3,1, 0.00426212, 0.00414570, 0.00454990, 0.00155918, 0.00400897,buy
2010-03-07,3,2,2,4,1,1,2,0,1,2,4,4,2,2,2,3,1, 0.00420437, 0.00513456, 0.00513456, 0.00558865, 0.00352235,buy
2010-03-08,3,1,2,3,2,1,1,0,2,4,2,4,3,2,3,3,2, 0.00342857,-0.00184315, 0.00344503, 0.00260768, 0.00415034,buy
2010-03-09,2,1,2,3,2,1,0,1,2,3,3,4,2,2,4,1,1,-0.00219282,-0.00266585,-0.00078862,-0.00462113,-0.00006960,sell
2010-03-10,1,1,2,3,1,2,1,2,3,1,4,4,3,1,3,2,0, 0.00439682, 0.00216746, 0.00439682, 0.00469469, 0.00363491,buy
2010-03-11,1,0,3,2,1,2,2,2,3,1,3,3,2,2,3,3,1, 0.00250555,-0.00000799, 0.00040929, 0.00077107,-0.00157944,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.00592308,-0.00498582,-0.00494754,-0.00541473,-0.00153425,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.00231960, 0.00266225, 0.00319198, 0.00309072, 0.00305330,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.00135030, 0.00124164, 0.00715719,-0.00201651, 0.01219058,buy
2010-03-15,4,0,3,2,1,0,4,1,1,1,3,3,5,1,1,4,0,-0.00362146,-0.00361603, 0.00258731,-0.00597926,-0.00293629,sell
2010-03-16,4,0,4,1,1,2,4,2,1,1,2,3,6,1,3,4,1, 0.00670685, 0.00670685, 0.00670685, 0.00737588, 0.00737588,buy
2010-03-17,3,2,3,1,1,2,4,2,1,2,3,3,5,3,3,3,1, 0.00317162, 0.00496041, 0.00458961, 0.00587606, 0.00581284,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.00008430, 0.00179846, 0.00053687,-0.00049922, 0.00244369,buy
2010-03-19,1,2,4,2,2,2,3,2,2,2,3,4,3,3,5,3,1,-0.00129318,-0.00072326,-0.00174243, 0.00055707,-0.00174243,sell
2010-03-20,1,2,4,3,1,2,3,2,4,2,3,4,4,3,5,3,2,-0.00222384,-0.00286258,-0.00251626,-0.00377450,-0.00316582,sell
2010-03-21,1,3,3,1,2,1,2,3,3,4,3,4,5,4,3,3,1, 0.00090788, 0.00299452, 0.00097318, 0.00212190, 0.00242086,buy
2010-03-22,1,5,3,1,1,1,2,2,2,4,4,3,5,3,3,3,1, 0.00133560, 0.00362606, 0.00116842, 0.00299708, 0.00454534,buy
2010-03-23,0,4,3,2,1,2,2,1,1,3,3,3,4,3,3,3,0, 0.00600471, 0.00676558, 0.00512494, 0.00753554, 0.00706458,buy
2010-03-24,0,5,4,2,3,2,1,1,1,2,3,3,4,5,2,3,1, 0.00224671, 0.00310444, 0.00374037, 0.00518572, 0.00300855,buy
2010-03-25,1,5,3,2,4,1,1,1,2,2,3,4,3,5,3,2,2,-0.00066169, 0.00030600, 0.00177956,-0.00224228,-0.00029709,sell
2010-03-26,0,3,3,3,3,2,2,1,2,1,3,2,2,5,3,3,2,-0.00094707, 0.00019389,-0.00043857, 0.00008328,-0.00277007,sell
2010-03-27,0,2,4,3,2,1,4,0,2,1,2,3,2,5,2,3,2, 0.00349586, 0.00610862, 0.01537323, 0.00902174, 0.00179452,buy
2010-03-28,1,3,2,2,1,2,1,1,2,1,2,2,1,5,1,3,2, 0.00676634, 0.00790331, 0.00801836, 0.01055253, 0.00765414,buy
2010-03-29,2,3,1,1,4,1,2,2,4,3,2,3,4,5,3,4,2, 0.00098402, 0.00075286, 0.00005937, 0.00100747, 0.00098402,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00161962, 0.00161962, 0.00161962, 0.00198094, 0.00161962,buy
2010-03-31,1,0,1,2,4,1,3,2,4,3,3,2,4,3,4,3,2,-0.00103694,-0.00105271,-0.00092699,-0.00142950,-0.00090322,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.00085366, 0.00091304, 0.00067276, 0.00081090, 0.00040325,buy
2010-04-02,1,1,5,1,4,0,2,4,4,3,5,3,4,5,4,2,2, 0.00274326, 0.00313393, 0.00226318, 0.00140599, 0.00183469,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.00084587,-0.00011341,-0.00192355,-0.00119515,-0.00108174,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00244240, 0.00244240, 0.00244240, 0.00040961, 0.00414663,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.00163774, 0.00348546, 0.00169981,-0.00018788, 0.00171457,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.00154301,-0.00054332, 0.00068163, 0.00052709, 0.00006759,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.00064513, 0.00266792, 0.00214111, 0.00096469, 0.00239594,buy
2010-04-08,1,2,2,2,1,1,3,5,0,3,5,4,0,6,1,2,2,-0.00064145, 0.00560041, 0.00378819, 0.00199351, 0.00200758,buy
2010-04-09,2,2,2,3,2,0,3,3,0,1,3,2,1,5,3,3,1, 0.00325783, 0.00254112, 0.00343286, 0.00009531, 0.00254112,buy
2010-04-10,2,2,1,2,3,0,2,2,2,1,2,3,1,4,2,3,2, 0.00254535, 0.00077952, 0.00208168, 0.00252155, 0.00341401,buy
2010-04-11,2,2,1,3,1,0,1,2,1,1,3,3,0,3,1,2,2, 0.00370771, 0.00130491, 0.00185953, 0.00300908, 0.00213248,buy
2010-04-12,3,2,1,4,1,1,2,3,0,2,3,4,1,3,3,3,2, 0.00384121, 0.00636562, 0.00384121, 0.00384121, 0.00322190,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.00150766, 0.00053249,-0.00239294,-0.00171701,-0.00184200,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.00079621,-0.00257835,-0.00335041,-0.00236175, 0.00534335,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.00097179, 0.00055455,-0.00661758, 0.00061355, 0.00038170,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00340929,-0.00028536,-0.00386957,-0.00035694,-0.00132868,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.00381256,-0.00914278,-0.00861893,-0.00624237,-0.00914278,sell
2010-04-18,0,3,0,3,2,0,2,2,3,2,3,4,2,2,3,2,1, 0.00615367, 0.00389658, 0.00558040, 0.00852007, 0.00689273,buy
2010-04-19,0,2,1,3,2,1,3,3,2,5,4,4,3,3,3,3,2,-0.00550059,-0.00266765,-0.00568988,-0.00330304,-0.00338122,sell
2010-04-20,0,2,3,4,2,1,2,2,3,2,4,2,3,4,3,4,1, 0.00289991, 0.00441681, 0.00350125, 0.00499227, 0.00485183,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.00043274, 0.00056187,-0.00110310,-0.00216335,-0.00102000,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00517707, 0.00177285, 0.00122836, 0.00121592, 0.00121592,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00128745, 0.00162338, 0.00187389, 0.00146666, 0.00169796,buy
2010-04-24,0,1,3,3,0,0,1,4,1,3,3,2,1,2,3,3,2,-0.00004798, 0.00043785, 0.00135308,-0.00004798,-0.00010432,sell
2010-04-25,1,1,4,3,1,2,0,5,1,4,4,3,2,4,4,4,1, 0.00182617, 0.00524632, 0.00569050, 0.00281770, 0.00281770,buy
2010-04-26,1,0,4,5,2,1,0,4,2,4,3,3,3,4,4,4,2,-0.00470667,-0.00176031,-0.00214700,-0.00176031,-0.00144770,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00710675,-0.00582974,-0.00649271,-0.00545134,-0.00375520,sell
2010-04-28,0,1,4,4,3,0,2,4,1,4,4,3,3,4,4,3,2,-0.00578586,-0.00544004,-0.00521463,-0.00544004,-0.00381273,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.00282762, 0.00173493, 0.00274435, 0.00173493, 0.00508375,buy
2010-04-30,0,2,5,3,1,1,2,4,1,3,5,4,1,4,3,3,2,-0.00010906, 0.00010490, 0.00196701,-0.00005671,-0.00035068,buy
2010-05-01,0,3,2,4,1,1,1,4,0,4,5,3,1,2,3,4,2,-0.00209119,-0.00506005,-0.00617213,-0.00500139,-0.00522407,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.00001097, 0.00046436,-0.00171108,-0.00014919, 0.00058714,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.00132776, 0.00137189, 0.00132776, 0.00132073, 0.00084048,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00967955,-0.01282172,-0.01359547,-0.00669616,-0.00931348,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.00818040,-0.01145645,-0.01170552,-0.00881795,-0.00806283,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1, 0.00597982,-0.00473714,-0.00248662, 0.00302503,-0.00059484,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.00506244,-0.00537927,-0.01063460,-0.00714401,-0.00481266,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.00134302, 0.00064759,-0.00130414, 0.00055469,-0.00118886,buy
2010-05-09,2,2,1,4,1,1,2,3,1,3,1,5,1,4,3,4,2, 0.00362836, 0.00356143, 0.00339576, 0.00362836, 0.00208774,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.00024488,-0.00005445, 0.00098298,-0.00011273,-0.00011543,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.00011516,-0.00307638,-0.00737397,-0.00364639,-0.00043582,sell
2010-05-12,0,2,2,3,1,0,3,3,3,2,4,4,1,4,1,3,2, 0.00641755, 0.00796648, 0.01088545, 0.00978559, 0.01016537,buy
2010-05-13,0,1,3,5,0,0,2,4,2,3,3,4,0,5,2,3,3,-0.00224641, 0.00199149, 0.00617305, 0.00411300, 0.00298750,buy
2010-05-14,0,1,4,4,1,0,2,0,3,6,3,3,3,5,3,3,1,-0.00717366,-0.00766667,-0.00704653, 0.00134949,-0.00766667,sell
2010-05-15,0,3,3,1,1,0,1,0,2,4,2,2,3,3,3,2,0,-0.00172673,-0.00212494,-0.00188598,-0.00218259,-0.00157760,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.00893298, 0.00184166, 0.00420253, 0.00834975, 0.00898274,buy
2010-05-17,0,3,4,2,0,1,1,1,2,5,3,3,4,3,2,4,0, 0.00409219, 0.00336663, 0.00259438, 0.00843473, 0.00340474,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.00156556,-0.00134770,-0.00005528,-0.00207262, 0.00301257,buy
2010-05-19,0,1,5,3,2,0,1,2,3,4,4,1,3,3,4,4,2,-0.01016896,-0.01311976,-0.01012457,-0.01039143,-0.01276531,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.00248022, 0.00262199, 0.00227278, 0.00374816, 0.00328392,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.00541408,-0.00578321,-0.00390576,-0.00190346,-0.00690472,sell
2010-05-22,1,2,3,1,2,3,1,1,3,4,3,3,3,5,3,3,1,-0.00355713,-0.00460009,-0.00386023,-0.00528644,-0.00358598,sell
2010-05-23,1,1,3,2,2,3,0,2,3,4,2,3,4,5,2,3,2,-0.00182855,-0.00374194,-0.00335302, 0.00201251,-0.00407591,sell
2010-05-24,0,2,3,2,2,1,1,1,3,2,1,3,3,4,2,2,2, 0.00515483, 0.00780524, 0.00615059, 0.00763584, 0.00649955,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2, 0.00072627,-0.00697157, 0.00104186,-0.00680856,-0.00672599,sell
2010-05-26,0,3,2,5,1,2,1,4,1,1,3,3,2,5,3,1,3, 0.01128409, 0.00797467, 0.00862392, 0.00807777, 0.00733837,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.00922606, 0.01003704, 0.00919230, 0.00922606, 0.00247823,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.00395327, 0.00279923, 0.00281824, 0.00337522, 0.00332012,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.00662788, 0.00697669, 0.00722412, 0.00744513, 0.00642663,buy
2010-05-30,1,5,0,3,3,2,1,4,1,3,4,3,4,2,4,4,2,-0.00022916, 0.00079190, 0.00012443, 0.00079049, 0.00171656,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.00151775,-0.00202036, 0.00382818,-0.00299265,-0.00196358,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.00266425,-0.00321723, 0.00195315,-0.00319320,-0.00500203,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.00610444, 0.00444587, 0.00431148, 0.00505701, 0.00429566,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.00992370, 0.00435748, 0.01040646, 0.00374314, 0.00203472,buy
2010-06-04,1,2,1,2,2,2,3,0,2,0,2,1,3,2,2,2,3,-0.00105829,-0.00075989,-0.00090951,-0.00230846,-0.00098284,sell
2010-06-05,2,2,2,1,3,2,2,0,1,0,2,1,3,1,4,2,2,-0.00978904,-0.01145129,-0.00975822,-0.00890219,-0.00935789,sell
2010-06-06,2,3,2,1,3,2,2,0,1,2,2,1,4,3,4,2,2,-0.00276689,-0.00356966,-0.00282148,-0.00282148,-0.00474579,sell
2010-06-07,0,3,2,1,2,1,1,1,3,4,2,2,3,3,3,2,3,-0.00760850,-0.00512034,-0.00387889,-0.00497472,-0.00518988,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,-0.00345423,-0.00350519,-0.00357123, 0.00708240,-0.00345423,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.00234987, 0.00142373, 0.00227019, 0.00195884, 0.00142672,buy
2010-06-10,0,1,5,1,4,1,1,2,6,4,5,3,4,3,4,5,1, 0.00554357, 0.00118880, 0.00424066, 0.00392453, 0.00413954,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.00896133, 0.00731637, 0.00859971, 0.01020369, 0.00834799,buy
2010-06-12,0,2,4,0,4,1,1,1,3,5,4,1,5,2,3,4,2, 0.00445804, 0.00419528, 0.00462940, 0.00565877, 0.00445865,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.01139598,-0.01222552,-0.01084794,-0.00980805,-0.01101568,sell
2010-06-14,1,3,6,1,6,1,1,1,2,2,4,3,6,3,3,4,1, 0.00424988, 0.00939960, 0.00868412, 0.01152174, 0.00330276,buy
2010-06-15,1,1,6,1,6,0,2,1,2,2,3,3,4,3,4,4,1, 0.00412158, 0.00635004, 0.00635004, 0.00868356, 0.00016303,buy
2010-06-16,0,2,4,3,3,1,2,1,1,2,3,1,4,3,5,3,0, 0.00271824, 0.00304339,-0.00030358, 0.00311441, 0.00001724,buy
2010-06-17,1,2,5,0,4,1,3,0,0,3,4,2,3,3,3,3,1, 0.00156756,-0.00007168, 0.00037331, 0.00250659, 0.00007450,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.00032285,-0.00127524,-0.00127524,-0.00113885,-0.00094241,sell
2010-06-19,1,2,4,0,2,2,2,1,1,4,3,2,2,4,3,3,2,-0.00450142,-0.00692305,-0.00614483,-0.00373417,-0.00619908,sell
2010-06-20,0,1,3,1,1,1,2,2,1,4,2,3,2,4,2,1,2, 0.00265765, 0.00164809, 0.00267901, 0.00207961, 0.00304391,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.00092516, 0.00071788,-0.00010676, 0.00192371, 0.00071788,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.00028645,-0.00561652,-0.00558614,-0.00587709,-0.00534324,sell
2010-06-23,0,1,5,1,0,1,2,3,1,6,3,1,3,4,4,3,2,-0.01113993,-0.01158097,-0.01233978,-0.01066655,-0.01207122,sell
