Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,a150,a45,none,none,none,none,a30,a60,a90,a60,none,a120,a150,a90,a90,none,none,none,none,a30,a120,a0, 0.00378060, 0.00378060, 0.00358352, 0.00387320, 0.00349332,buy
2010-01-24,none,a150,a45,none,none,none,none,a30,none,a90,a90,a120,none,none,none,none,none,a180,none,none,a30,a120,a0,-0.00089716,-0.00211793,-0.00214361,-0.00210960,-0.00030980,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,a90,none,a90,none,a150,a120,a120,a120,none,a180,none,none,none,none,a0,-0.00119215,-0.00409049,-0.00403998,-0.00408729,-0.00083932,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,a60,none,a150,none,a120,a120,a120,none,a180,none,none,none,none,a0,-0.00101240,-0.00190454,-0.00205798,-0.00210850,-0.00071043,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,a120,none,a120,a150,a180,a90,a150,none,none,a180,none,none,none,none,a0,-0.00144909,-0.00193914,-0.00193498,-0.00198920,-0.00124631,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,a180,a180,a90,a150,a150,none,a180,none,none,none,none,a0,-0.00168812,-0.00231480,-0.00242197,-0.00231480,-0.00168812,sell
2010-01-29,a45,none,none,none,none,none,none,a30,a150,none,a150,a180,a150,a60,none,none,none,a180,none,none,none,none,none,-0.00014534, 0.00003321, 0.00042907,-0.00018290,-0.00010677,sell
2010-01-30,a45,none,none,a0,none,none,none,a30,none,a0,none,a150,a150,a60,a180,a180,none,none,none,none,none,none,none, 0.00176043, 0.00227788, 0.00335008, 0.00691569, 0.00331214,buy
2010-01-31,a45,none,none,a0,none,none,none,a30,a180,none,a180,a150,a120,none,none,none,none,none,none,none,a45,a135,none, 0.00102393, 0.00267452, 0.00327003, 0.00267452, 0.00252888,buy
2010-02-01,a45,none,none,a0,none,none,none,a30,a180,none,none,a120,a120,none,a150,a150,none,none,none,a30,a45,a135,none, 0.00137663, 0.00208911, 0.00360975, 0.00225858, 0.00614860,buy
2010-02-02,a45,none,none,a0,none,none,none,a30,a150,a60,a150,a120,a90,a0,none,none,none,none,none,a30,a45,a135,none, 0.00505034, 0.00375275, 0.00640161, 0.00497715, 0.00706469,buy
2010-02-03,a45,none,none,a0,none,none,none,a30,a150,a60,none,a90,a90,a0,a120,a120,none,none,none,a30,a45,a135,none, 0.00256536, 0.00216875, 0.00419689, 0.00215758, 0.00528143,buy
2010-02-04,a45,none,none,a0,none,none,none,a30,a120,none,a120,a90,a60,none,none,a120,none,none,a0,a30,a45,a135,none,-0.00370432,-0.00247811, 0.00412019,-0.00385782, 0.00589710,sell
2010-02-05,none,none,a30,a0,none,none,none,a30,a120,a90,none,none,a60,none,a90,none,none,none,a0,a30,a45,a135,none,-0.00247537,-0.00289896, 0.00674513,-0.00247537, 0.00663235,sell
2010-02-06,none,none,a30,none,none,none,none,a30,none,none,a90,a60,none,none,a90,a90,none,none,a0,none,none,none,none, 0.00099772, 0.00240310, 0.00136884,-0.00019528,-0.00007135,buy
2010-02-07,none,none,a30,none,none,none,none,a30,a90,a120,none,none,none,a60,none,none,none,none,a0,none,none,none,none, 0.00068008, 0.00190276,-0.00026930, 0.00146266,-0.00072643,buy
2010-02-08,none,none,a30,none,none,none,none,a30,none,none,a60,none,none,none,a60,a60,none,none,a0,none,none,none,none, 0.00079590, 0.00109326, 0.00076726, 0.00094984,-0.00081762,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a60,a150,a60,none,a0,a90,none,a60,none,none,a0,none,none,none,none, 0.00242032, 0.00188110, 0.00123507, 0.00197990, 0.00001161,buy
2010-02-10,none,none,none,none,none,none,none,a30,a60,a150,none,a0,a0,a90,none,none,none,none,a0,none,none,none,none, 0.00096695, 0.00176388, 0.00037896, 0.00085889, 0.00066972,buy
2010-02-11,none,a180,none,none,a30,a120,none,a30,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none, 0.00151216, 0.00153151, 0.00118013,-0.00172075,-0.00137889,buy
2010-02-12,a30,a180,none,none,a30,a120,none,a30,none,a180,none,none,none,a120,none,none,none,a150,none,a45,a60,a150,none, 0.00431084, 0.00280105, 0.00290441, 0.00037852, 0.00066868,buy
2010-02-13,a30,a180,none,none,a30,a120,none,a30,none,none,a0,none,none,none,a0,none,a0,a150,none,a45,a60,a150,none, 0.00507789, 0.00328629, 0.00366020, 0.00187123, 0.00153277,buy
2010-02-14,a30,a180,none,none,a30,a120,none,a30,a0,a150,a0,none,a60,a150,a0,a0,a0,a150,none,a45,a60,a150,none, 0.00465219, 0.00288912, 0.00354901, 0.00168497, 0.00101621,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a30,a0,a150,none,a60,a60,a150,none,a0,a0,a150,none,a45,a60,a150,none, 0.00592361, 0.00326133, 0.00358263, 0.00092704, 0.00107259,buy
2010-02-16,a30,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a0,a150,none,a45,a60,a150,none, 0.00629878, 0.00727784, 0.00681059, 0.00404766, 0.00545388,buy
2010-02-17,a30,none,none,none,none,none,none,a30,none,a120,none,none,a90,a180,none,none,a0,none,none,a45,a60,none,none, 0.00757832, 0.00819299, 0.00536485, 0.00786651, 0.00821489,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.00291462, 0.00317793, 0.00291462, 0.00225223, 0.00218771,buy
2010-02-19,none,none,none,none,none,none,none,none,a60,a90,a60,none,a120,a150,a60,none,a0,none,none,none,none,none,none, 0.00329448, 0.00324950, 0.00329448, 0.00355605, 0.00233704,buy
2010-02-20,none,none,none,none,none,a135,none,none,a60,none,none,a120,a120,none,none,a60,a0,none,none,none,none,none,none, 0.00148411, 0.00124460, 0.00117227, 0.00110125, 0.00002492,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,none,a60,a90,a120,a150,a120,a90,none,a0,none,none,none,none,none,none, 0.00058269, 0.00014257,-0.00087445, 0.00412568, 0.00058591,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,a90,a60,none,a150,a150,a120,a90,a90,none,a135,none,none,none,none,none,-0.00165944,-0.00129257,-0.00160160, 0.00030990,-0.00213507,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,a120,a150,none,none,none,a90,none,a135,none,none,none,none,none,-0.00303605,-0.00118311,-0.00371365,-0.00056134,-0.00298308,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,a120,none,none,none,a180,a90,a120,a120,none,a135,none,a60,none,none,none,-0.00161634,-0.00087631,-0.00419197,-0.00036409,-0.00310899,sell
2010-02-25,none,none,a0,none,a45,none,none,none,none,a0,a150,a180,none,none,none,a120,none,a135,none,a60,none,none,none,-0.00127655,-0.00017361,-0.00081561, 0.00006186,-0.00031837,sell
2010-02-26,none,none,a0,none,none,none,none,none,a150,a0,a150,none,a150,a60,a150,none,none,a135,none,a60,none,none,none, 0.00009930, 0.00033006, 0.00053246, 0.00072430, 0.00053246,sell
2010-02-27,none,none,a0,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,a60,none,none,none, 0.00337113, 0.00386306, 0.00386306, 0.00272486,-0.00072303,buy
2010-02-28,none,a150,a0,none,none,none,none,none,a180,none,a180,none,a120,none,a180,none,none,none,none,a60,none,none,none, 0.00030615,-0.00034234, 0.00036886,-0.00043142, 0.00001838,sell
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a60,a150,a120,none,a0,none,a180,none,none,none,none,none,none,none, 0.00143070, 0.00304122, 0.00362318, 0.00362318, 0.00302619,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,a150,a60,a150,none,a90,a0,a150,none,none,none,a30,none,none,none,none, 0.00019036, 0.00086645, 0.00219222, 0.00258902, 0.00258902,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,a90,a120,a90,none,none,a150,a150,none,none,a30,none,none,none,none,-0.00053819, 0.00037679, 0.00127646, 0.00138882, 0.00138882,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,a120,a90,a120,none,a60,none,a120,none,none,none,a30,none,none,none,none, 0.00225915, 0.00020196,-0.00048616, 0.00155402, 0.00004254,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,a120,none,a90,a60,none,none,a120,a120,none,a120,a30,none,none,none,none, 0.00637184, 0.00114873, 0.00233607, 0.00467751, 0.00041930,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,a120,a90,none,none,a60,none,a120,none,a120,a30,none,none,a180,none, 0.00415553, 0.00066984, 0.00060735, 0.00384946, 0.00085347,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a120,a30,none,none,a180,none, 0.00175264, 0.00175264, 0.00175264, 0.00108372, 0.00114693,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,a60,none,a0,a90,none,a90,none,a120,none,none,none,a180,none, 0.00245045, 0.00239752, 0.00270330, 0.00248108, 0.00273336,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,a60,none,none,a0,a0,a90,none,a90,none,a120,none,none,a90,a180,none, 0.00117678, 0.00094606, 0.00112619, 0.00103234, 0.00165950,buy
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,a180,none,a0,none,none,a60,none,none,a120,none,none,a90,a180,none, 0.00083405, 0.00073914, 0.00079014, 0.00086741, 0.00131529,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,a180,none,none,none,a120,none,a60,none,none,none,none,a90,a180,none, 0.00109869, 0.00101314, 0.00109869, 0.00154991, 0.00157570,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.00391303, 0.00315088, 0.00391303, 0.00296684, 0.00299650,buy
2010-03-13,none,none,none,a60,none,none,a0,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.00385679, 0.00420990, 0.00462823, 0.00467376, 0.00485590,buy
2010-03-14,none,none,a30,none,none,none,a0,none,a0,a150,none,none,a60,a150,none,none,none,none,a45,none,a90,none,none, 0.00102781, 0.00202435, 0.00087215, 0.00102781, 0.00087215,buy
2010-03-15,none,none,a30,none,none,none,a0,none,a0,none,none,a60,none,none,a0,none,a30,none,a45,none,none,none,none, 0.00131220, 0.00222424, 0.00177346,-0.00097436,-0.00034093,buy
2010-03-16,none,a120,a30,none,none,a180,a0,none,none,a120,none,none,a90,a180,a0,a0,a30,none,a45,none,none,none,none, 0.00348283, 0.00267470, 0.00355490, 0.00355490, 0.00208532,buy
2010-03-17,none,a120,a30,none,none,a180,a0,none,none,none,none,a90,none,none,none,a0,a30,none,a45,none,none,none,none, 0.00366223, 0.00279566, 0.00390199, 0.00389482, 0.00200814,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,a90,a60,none,a120,a150,none,none,a30,none,a45,none,none,none,none, 0.00307711, 0.00288479, 0.00240927, 0.00298126, 0.00150952,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,a60,none,none,a120,a120,a150,none,none,a30,none,a45,a90,none,none,none, 0.00365931, 0.00242992, 0.00211688, 0.00211688, 0.00088701,buy
2010-03-20,none,none,none,none,a90,a180,none,none,a60,a60,a90,a120,none,a120,a60,none,a30,none,none,a90,none,none,none, 0.00367050, 0.00609193, 0.00500803, 0.00460281, 0.00371564,buy
2010-03-21,none,none,none,none,a90,none,none,none,a90,a60,a90,none,a150,a120,a60,none,a30,none,none,a90,none,none,none, 0.00503428, 0.00564007, 0.00581637, 0.00507021, 0.00391182,buy
2010-03-22,none,none,a45,none,none,none,none,none,a90,none,a120,a150,none,none,none,a60,none,none,none,a90,none,none,none,-0.00025893,-0.00019826, 0.00055286, 0.00063792, 0.00037018,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,none,a90,none,none,none, 0.00190139, 0.00220001, 0.00190139, 0.00259471, 0.00220001,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none, 0.00189771, 0.00113033, 0.00107166, 0.00163695, 0.00188804,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a0,a150,none,a150,a60,a120,a90,none,none,none,none,none,none,none, 0.00073127,-0.00009331, 0.00073127, 0.00104606, 0.00073127,buy
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.00005044,-0.00195974, 0.00014145, 0.00014145,-0.00005209,sell
2010-03-27,a30,none,none,a90,none,none,none,none,none,none,a180,none,a120,none,a150,a120,none,none,a60,none,none,none,none, 0.00094991, 0.00011534, 0.00074663, 0.00102051, 0.00094991,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,none,a120,a120,none,a150,none,none,none,a60,none,none,none,none, 0.00149907, 0.00124213, 0.00149907,-0.00181199,-0.00253675,buy
2010-03-29,none,none,none,none,none,none,none,a0,none,a60,a150,none,a90,a0,a180,a150,none,none,a60,none,none,a150,none, 0.00238187, 0.00232481, 0.00211796, 0.00163160, 0.00162180,buy
2010-03-30,none,none,a60,none,none,none,none,a0,a150,none,none,a90,a90,none,a180,none,a45,none,a60,none,none,a150,none,-0.00037813, 0.00051097, 0.00125904, 0.00142202,-0.00105363,sell
2010-03-31,none,none,a60,none,none,none,none,a0,none,a90,a120,none,a60,none,none,a180,a45,a90,a60,none,none,a150,none,-0.00086816, 0.00084885,-0.00065686,-0.00007895,-0.00128861,sell
2010-04-01,none,none,a60,none,none,a150,none,a0,a120,none,none,a60,a60,none,a150,none,a45,a90,a60,none,none,a150,none,-0.00052190, 0.00096343, 0.00038717, 0.00087903,-0.00013616,sell
2010-04-02,a45,a90,a60,none,none,a150,none,a0,none,a120,a90,none,none,a60,none,a150,a45,a90,none,none,a120,a150,none, 0.00139180, 0.00252379, 0.00097344, 0.00053093, 0.00246203,buy
2010-04-03,a45,a90,a60,none,none,a150,none,a0,a90,a120,none,none,none,none,a120,a150,a45,a90,none,none,a120,a150,none, 0.00239958, 0.00286632, 0.00143834, 0.00135988, 0.00241426,buy
2010-04-04,a45,a90,none,none,a120,a150,none,a0,a90,none,a60,none,none,a90,a120,none,a45,a90,none,none,a120,none,none, 0.00205349, 0.00294147, 0.00155945, 0.00084387, 0.00242564,buy
2010-04-05,a45,a90,none,none,a120,none,none,a0,none,a150,a60,none,a0,a90,none,a120,a45,a90,none,none,a120,none,none, 0.00109241, 0.00205563,-0.00017661,-0.00062729, 0.00176349,buy
2010-04-06,a45,a90,none,none,a120,none,none,a0,a60,none,none,a0,none,none,a90,none,none,a90,none,none,a120,none,none, 0.00125079, 0.00154919, 0.00184718, 0.00184718, 0.00111901,buy
2010-04-07,a45,a90,none,none,a120,none,none,a0,none,a180,none,none,none,a120,none,none,none,none,none,none,a120,none,none,-0.00108200,-0.00151578,-0.00161790,-0.00173546,-0.00135835,sell
2010-04-08,none,a90,none,none,a120,none,none,a0,none,a180,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.00007822,-0.00081332,-0.00005481, 0.00078659,-0.00005481,sell
2010-04-09,none,none,none,none,a120,none,none,a0,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.00503736, 0.00503736, 0.00484733, 0.00504270, 0.00520994,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,a0,none,a60,a150,none,a60,none,none,none,none,none,a135,none, 0.00170198, 0.00209878, 0.00170198, 0.00153619, 0.00104477,buy
2010-04-11,none,none,none,none,none,none,none,a0,a0,none,none,a60,none,none,none,a60,none,none,none,a120,none,a135,none, 0.00435309, 0.00396774, 0.00396774, 0.00260115, 0.00173095,buy
2010-04-12,none,none,none,none,none,none,none,a0,a0,a120,none,none,a90,a180,none,none,none,none,none,a120,none,a135,none, 0.00228432, 0.00197237, 0.00218842, 0.00218492, 0.00218492,buy
2010-04-13,none,none,none,none,none,a135,none,a0,none,a120,none,a90,a90,none,none,none,none,none,none,a120,none,a135,none, 0.00152696, 0.00157262, 0.00163228, 0.00152696, 0.00155859,buy
2010-04-14,none,none,none,none,none,a135,none,none,none,none,a60,a90,none,a150,a0,none,a60,none,none,a120,a135,a135,none, 0.00324421, 0.00394843, 0.00337092, 0.00330486, 0.00153014,buy
2010-04-15,none,none,none,none,none,a135,none,none,none,a90,a60,none,a120,a150,none,none,a60,none,none,a120,a135,none,none, 0.00294169, 0.00382192, 0.00315776, 0.00353342, 0.00138931,buy
2010-04-16,none,none,none,none,none,a135,none,none,a60,none,a90,a120,none,none,none,a0,a60,none,none,a120,a135,none,none,-0.00018061, 0.00400500, 0.00016526, 0.00319344,-0.00074930,buy
2010-04-17,none,none,none,none,none,a135,none,none,none,a60,a90,none,a150,a120,none,none,a60,none,none,none,a135,none,none,-0.00182873, 0.00113561,-0.00237878, 0.00060280,-0.00391397,sell
2010-04-18,none,none,none,none,none,a135,none,none,a90,a60,none,a150,none,none,none,none,a60,none,none,none,a135,none,none,-0.00192873,-0.00032763,-0.00098195, 0.00121592,-0.00192873,sell
2010-04-19,none,none,none,none,none,a135,none,none,a90,none,a120,none,a180,a90,a60,none,a60,none,none,none,a135,none,none,-0.00077374,-0.00022314,-0.00101768, 0.00004770,-0.00116142,sell
2010-04-20,none,none,none,none,none,a135,none,none,a120,none,none,a180,a180,none,none,none,a60,none,none,none,none,none,none, 0.00260219, 0.00154385, 0.00126510, 0.00168369, 0.00302784,buy
2010-04-21,none,a90,none,none,none,a135,none,none,a120,none,a150,none,a150,a60,a90,a60,none,none,a90,none,none,none,none,-0.00033374,-0.00033374, 0.00028681, 0.00028681, 0.00028681,sell
2010-04-22,none,a90,none,none,none,a135,none,none,none,a0,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,-0.00273612,-0.00273612,-0.00273612,-0.00273612,-0.00276415,sell
2010-04-23,none,a90,none,none,none,a135,none,none,a150,none,a180,none,a120,none,a120,a90,none,none,a90,a135,none,a120,none,-0.00376251, 0.00117129, 0.00135808, 0.00123083, 0.00144411,buy
2010-04-24,none,a90,none,none,none,a135,none,none,none,none,none,a120,a120,none,a120,none,none,none,a90,a135,none,a120,none,-0.00207042, 0.00165569, 0.00152635, 0.00119302, 0.00258097,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,a150,a120,none,a0,none,a120,none,none,a90,a135,none,a120,none,-0.00010936,-0.00274996, 0.00041947, 0.00117202, 0.00022242,sell
2010-04-26,a45,a90,none,none,none,none,a0,none,none,a60,none,a90,a90,a0,a150,a120,none,none,a90,a135,none,a120,none,-0.00215940,-0.00701345,-0.00271834,-0.00218276,-0.00227106,sell
2010-04-27,a45,a90,none,none,none,none,a0,none,a150,none,a120,a90,none,none,none,none,none,none,none,a135,a150,none,none,-0.00298922,-0.00668325,-0.00636019,-0.00738773,-0.00793676,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,a90,a120,a60,a60,none,a180,a150,none,none,none,a135,a150,none,none,-0.00439659,-0.00430385,-0.00345723,-0.00534301,-0.00543545,sell
2010-04-29,a45,none,none,none,a120,none,a0,a30,a120,none,a90,a60,none,a60,none,none,none,none,none,none,a150,none,none, 0.00211655, 0.00520667, 0.00522178, 0.00517707, 0.00514363,buy
2010-04-30,a45,none,none,none,a120,none,a0,a30,none,a120,a90,none,none,a60,a150,a180,none,none,none,none,a150,none,none,-0.00044526, 0.00141082, 0.00152017, 0.00201131, 0.00165242,buy
2010-05-01,a45,none,none,none,a120,none,a0,a30,a90,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none, 0.00035599, 0.00175317, 0.00219232, 0.00219232, 0.00219232,buy
2010-05-02,a45,none,none,none,a120,none,none,a30,a90,none,a60,none,a0,a90,none,a150,none,none,none,none,a150,none,none, 0.00265279, 0.00553521, 0.00565772, 0.00565772, 0.00543194,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,a150,none,a0,a0,none,a120,a150,none,none,none,none,none,none,a30, 0.00186127, 0.00120749, 0.00252189, 0.00048217, 0.00120749,buy
2010-05-04,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a30, 0.00315459, 0.00040228, 0.00128694, 0.00032305, 0.00031732,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a90,a120,none,a60,none,a150,none,none,a30,-0.00841877,-0.00892204,-0.00584997,-0.00892204,-0.00892204,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,a180,a0,none,none,none,a90,a120,none,a60,none,a150,none,none,a30,-0.00864390,-0.00912743,-0.00617695,-0.00912743,-0.00912743,sell
2010-05-07,none,none,none,none,a120,none,none,a45,none,none,a0,none,a60,a150,none,none,none,a60,none,a150,none,none,a30,-0.00203482,-0.00341141, 0.00032193,-0.00213984,-0.00213984,sell
2010-05-08,none,none,none,none,a120,none,none,a45,none,a150,none,a60,a60,none,a60,a90,none,a60,none,a150,none,none,a30,-0.00808614,-0.00545117,-0.00738088,-0.00545117,-0.00746021,sell
2010-05-09,none,none,none,none,a120,none,none,a45,a0,none,none,none,none,a180,a60,a90,none,a60,none,a150,none,none,a30,-0.00224357,-0.00320748,-0.00442285,-0.00282113,-0.00282113,sell
2010-05-10,none,none,none,none,a120,none,none,a45,none,none,none,a90,a90,a180,none,none,none,a60,none,none,none,none,a30, 0.00604161, 0.00520722, 0.00333822, 0.00515876, 0.00515876,buy
2010-05-11,none,none,none,none,a120,none,none,a45,none,a120,a60,a90,none,a150,none,a60,none,a60,none,none,none,none,a30, 0.00467958, 0.00659205, 0.00493640, 0.00664306, 0.00664306,buy
2010-05-12,none,none,none,none,a120,none,none,a45,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,a30, 0.00174159, 0.00182008, 0.00388307, 0.00327101, 0.00327101,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,a30, 0.00048489, 0.00104310, 0.00168774, 0.00142908, 0.00142908,buy
2010-05-14,none,none,none,none,a120,none,none,none,a60,none,a90,none,a150,a120,a0,none,a90,none,none,none,none,none,a30,-0.00980907,-0.00931317,-0.00926819,-0.01004655,-0.01067907,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,a150,a150,none,none,none,a90,none,none,none,none,a90,a30,-0.00931369,-0.00881263,-0.01064487,-0.01064487,-0.00920669,sell
2010-05-16,none,none,none,none,a120,none,none,none,a90,a60,a120,none,a180,a90,none,a0,a90,none,a120,none,none,a90,a30,-0.00800728,-0.00598293,-0.00832770,-0.00833058,-0.00777933,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,a90,none,a120,none,none,a90,a30,-0.00797516,-0.00604214,-0.00835572,-0.00835572,-0.00783854,sell
