Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-23,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0161698, 0.0178447,-0.0044757, 0.016798, 0.016092,buy
2010-03-24,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0161698, 0.0178447,-0.0044757, 0.016798, 0.016092,buy
2010-03-25,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0293346,-0.0286973,-0.0334147,-0.038211,-0.027259,sell
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003384,-0.0030381, 0.0009143, 0.005711, 0.006666,buy
2010-03-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0296844, 0.0167835,-0.0100553, 0.024721, 0.023208,buy
2010-03-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0296844, 0.0167835,-0.0100553, 0.024721, 0.023208,buy
2010-03-29,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0177710, 0.0250198, 0.0085419, 0.025153, 0.024193,buy
2010-03-30,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,-0.0109577, 0.0054036,-0.0107413,-0.013829,-0.025787,sell
2010-03-31,1,0,0,1,1,0,0,2,0,0,1,0,0,0,0,1, 0.0263155, 0.0063541, 0.0075123, 0.008609, 0.009498,buy
2010-04-01,1,0,0,1,1,0,0,2,0,0,1,0,0,0,0,1, 0.0263155, 0.0063541, 0.0075123, 0.008609, 0.009498,buy
2010-04-02,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0038760,-0.0004552,-0.0014359,-0.003997, 0.003771,buy
2010-04-03,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0038760,-0.0004552,-0.0014359,-0.003997, 0.003771,buy
2010-04-04,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0013674,-0.0106569, 0.0013396,-0.012909, 0.026178,sell
2010-04-05,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,-0.0012089,-0.0014571,-0.0012163,-0.004744, 0.011648,buy
2010-04-06,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0256705, 0.0246175, 0.0220774, 0.019496, 0.017927,buy
2010-04-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0060465, 0.0088439,-0.0013826, 0.007383, 0.008723,buy
2010-04-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0071950, 0.0074819, 0.0055205, 0.002316, 0.009203,buy
2010-04-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0071950, 0.0074819, 0.0055205, 0.002316, 0.009203,buy
2010-04-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0088995, 0.0110808, 0.0071248, 0.006234, 0.004081,buy
2010-04-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0088995, 0.0110808, 0.0071248, 0.006234, 0.004081,buy
2010-04-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0088995, 0.0110808, 0.0071248, 0.006234, 0.004081,buy
2010-04-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0131813,-0.0052849,-0.0134425,-0.038187,-0.024524,sell
2010-04-14,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0100241, 0.0026335,-0.0037432,-0.003333,-0.004674,sell
2010-04-15,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0080763, 0.0004315,-0.0051792,-0.007547,-0.007791,sell
2010-04-16,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.0035456,-0.0011510,-0.0211721,-0.021643,-0.023986,sell
2010-04-17,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.0035456,-0.0011510,-0.0211721,-0.021643,-0.023986,sell
2010-04-18,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.0035456,-0.0011510,-0.0211721,-0.021643,-0.023986,sell
2010-04-19,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.0110179,-0.0043447,-0.0145541,-0.004736,-0.016341,sell
2010-04-20,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0024200,-0.0057445,-0.0047065, 0.000238,-0.011522,sell
2010-04-21,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,-0.0010653,-0.0076473, 0.0034932, 0.000504, 0.000752,sell
2010-04-22,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1, 0.0105870, 0.0071580,-0.0018238,-0.001173,-0.006438,buy
2010-04-23,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0222693, 0.0241584,-0.0029887,-0.003769,-0.005988,buy
2010-04-24,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.0245977, 0.0136471, 0.0178049, 0.014494, 0.012054,buy
2010-04-25,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.0245977, 0.0136471, 0.0178049, 0.014494, 0.012054,buy
2010-04-26,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.0176945, 0.0136471, 0.0249224, 0.022394, 0.012054,buy
2010-04-27,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0068143, 0.0008541, 0.0008541,-0.017759, 0.002214,sell
2010-04-28,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0068143, 0.0008541, 0.0008541,-0.017759, 0.002214,sell
2010-04-29,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0146569, 0.0066878, 0.0078035, 0.012667, 0.011533,buy
2010-04-30,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0146569, 0.0066878, 0.0078035, 0.012667, 0.011533,buy
2010-05-01,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0325081, 0.0296885, 0.0241993, 0.024233, 0.012852,buy
2010-05-02,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0136229, 0.0114050,-0.0004606, 0.006956,-0.001123,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0315253, 0.0227989, 0.0213012, 0.015475, 0.027256,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.0138284, 0.0088089, 0.0137559, 0.014203, 0.014698,buy
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.0138284, 0.0088089, 0.0137559, 0.014203, 0.014698,buy
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.0138284, 0.0088089, 0.0137559, 0.014203, 0.014698,buy
2010-05-07,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.0121197, 0.0108107, 0.0098803, 0.011031, 0.007950,buy
2010-05-08,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0149327, 0.0184382, 0.0081480, 0.013885, 0.009223,buy
2010-05-09,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0149327, 0.0184382, 0.0081480, 0.013885, 0.009223,buy
2010-05-10,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0149327, 0.0184382, 0.0081480, 0.013885, 0.009223,buy
2010-05-11,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0073297, 0.0134212, 0.0069509,-0.003609, 0.007154,buy
2010-05-12,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0182985,-0.0284161,-0.0276885,-0.027494,-0.012564,sell
2010-05-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0313272,-0.0268198,-0.0368861,-0.033465,-0.024143,sell
2010-05-14,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0075344,-0.0013953,-0.0044411,-0.002096,-0.004245,sell
2010-05-15,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0099791,-0.0073635,-0.0109659,-0.001707,-0.007525,sell
2010-05-16,0,0,1,1,0,0,2,0,0,0,2,0,0,1,0,0,-0.0062232, 0.0014904,-0.0129020,-0.006442,-0.010300,sell
2010-05-17,0,0,1,1,0,0,2,0,0,0,2,0,0,1,1,1,-0.0279743,-0.0182062,-0.0303113,-0.019194,-0.015751,sell
2010-05-18,0,0,1,1,0,0,2,0,0,0,2,0,0,1,1,1,-0.0279743,-0.0182062,-0.0303113,-0.019194,-0.015751,sell
2010-05-19,0,1,1,1,0,0,2,0,0,0,2,0,0,1,1,1,-0.0442670,-0.0148517,-0.0215274,-0.011603,-0.017655,sell
2010-05-20,0,1,1,1,0,0,2,0,0,1,2,0,0,1,1,1,-0.0397765,-0.0110550,-0.0168102,-0.008936,-0.017962,sell
2010-05-21,1,1,0,1,0,0,2,0,0,1,1,0,0,1,1,1,-0.0241209,-0.0068205,-0.0030130,-0.010576, 0.000190,sell
2010-05-22,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.0056110,-0.0065446,-0.0157592,-0.008695, 0.012775,sell
2010-05-23,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0049214,-0.0100411, 0.0075535,-0.024788,-0.002322,sell
2010-05-24,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,-0.0215752,-0.0234542,-0.0127312,-0.021151,-0.017191,sell
2010-05-25,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0223509,-0.0202977,-0.0232070,-0.027635,-0.012920,sell
2010-05-26,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0160040, 0.0359376, 0.0189571, 0.018025, 0.033077,buy
2010-05-27,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0148502, 0.0381002, 0.0197563,-0.014529, 0.026861,buy
2010-05-28,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0128897,-0.0148489,-0.0222276,-0.019651,-0.007931,sell
2010-05-29,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0047956,-0.0055032, 0.0141314, 0.008694,-0.005620,buy
2010-05-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0187902, 0.0100156, 0.0078761, 0.006858, 0.026803,buy
2010-05-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0187902, 0.0100156, 0.0078761, 0.006858, 0.026803,buy
2010-06-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0187902, 0.0100156, 0.0078761, 0.006858, 0.026803,buy
2010-06-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0183336, 0.0139048, 0.0038256, 0.008799, 0.013519,buy
2010-06-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0183336, 0.0139048, 0.0038256, 0.008799, 0.013519,buy
2010-06-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0034611,-0.0004166, 0.0075091,-0.000135,-0.001644,buy
2010-06-11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0072204,-0.0140434,-0.0037114,-0.011929,-0.013811,sell
2010-06-12,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0129894, 0.0137703, 0.0136568, 0.013958, 0.000943,buy
2010-06-13,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0129894, 0.0137703, 0.0136568, 0.013958, 0.000943,buy
2010-06-14,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0129894, 0.0137703, 0.0136568, 0.013958, 0.000943,buy
2010-06-15,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.0063745, 0.0058309, 0.0040569,-0.006525, 0.007775,buy
2010-06-16,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0047188, 0.0144429,-0.0081702,-0.003539,-0.014752,sell
2010-06-17,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0047188, 0.0144429,-0.0081702,-0.003539,-0.014752,sell
2010-06-18,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0047188, 0.0144429,-0.0081702,-0.003539,-0.014752,sell
2010-06-19,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0055383, 0.0000507, 0.0259092, 0.002931, 0.005894,buy
2010-06-20,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0047188, 0.0144429,-0.0081702,-0.003539,-0.014752,sell
2010-06-21,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0080862,-0.0023279, 0.0081489, 0.021072,-0.000343,buy
2010-06-22,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0134843, 0.0087181, 0.0079022, 0.011425, 0.018202,buy
2010-06-23,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.0166764, 0.0096761, 0.0089706, 0.009061,-0.004700,buy
2010-06-24,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0095398, 0.0101438, 0.0079923, 0.005526,-0.000360,buy
2010-06-25,1,0,1,0,0,1,0,0,0,1,0,1,0,0,2,0, 0.0106874, 0.0153264, 0.0166295, 0.015326, 0.014677,buy
2010-06-26,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0007741, 0.0089098,-0.0072797,-0.018542,-0.005505,sell
2010-06-27,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0299481, 0.0440429, 0.0183619,-0.002547, 0.018203,buy
2010-06-28,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0007891,-0.0029965, 0.0056356,-0.011610, 0.003211,sell
2010-06-29,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0070843,-0.0031211,-0.0098862, 0.006149, 0.006930,sell
2010-06-30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0316712,-0.0267455,-0.0313196,-0.031630,-0.025027,sell
2010-07-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0124872, 0.0100607, 0.0147053, 0.012774, 0.006649,buy
2010-07-02,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0129764, 0.0098771, 0.0189204, 0.017901, 0.011676,buy
2010-07-03,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0154571, 0.0141763, 0.0164502, 0.014388, 0.005614,buy
2010-07-04,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0072956,-0.0060437, 0.0001085,-0.007698,-0.006173,sell
2010-07-05,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0001745,-0.0100249, 0.0034083, 0.001764, 0.007244,buy
2010-07-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0171672, 0.0019229, 0.0131176, 0.025514, 0.021859,buy
2010-07-07,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0171672, 0.0019229, 0.0131176, 0.025514, 0.021859,buy
