Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,none,a0,a90,none,none,none,a120,none,none,none,a30,a120,a0,none,none,-0.0126378,-0.054230,-0.04155705,-0.01263785,-0.024661,sell
2010-01-20,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a30,a120,a0,none,a150, 0.0289415,-0.044135, 0.02647989, 0.02882090, 0.038694,buy
2010-01-21,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a30,a120,a0,none,a150, 0.0289415,-0.044135, 0.02647989, 0.02882090, 0.038694,buy
2010-01-22,none,a45,none,a0,none,none,none,none,a120,none,none,none,a30,a120,a0,none,a150,-0.0420806,-0.032733,-0.01113299,-0.03158422,-0.031376,sell
2010-01-23,a150,a45,none,none,none,none,none,a30,none,none,none,none,a30,a120,a0,a45,a150,-0.0036765,-0.026886,-0.02705750,-0.03926152,-0.002756,sell
2010-01-24,a150,a45,none,none,none,none,none,a30,none,a180,none,none,a30,a120,a0,a45,a150,-0.0003030,-0.012105,-0.00673154,-0.00581717, 0.005757,sell
2010-01-25,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,none, 0.0048025,-0.012105,-0.01282328,-0.00642304, 0.009374,sell
2010-01-26,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,none, 0.0048025,-0.012105,-0.01282328,-0.00642304, 0.009374,sell
2010-01-27,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,none, 0.0048025,-0.012105,-0.01282328,-0.00642304, 0.009374,sell
2010-01-28,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,none, 0.0048025,-0.012105,-0.01282328,-0.00642304, 0.009374,sell
2010-01-29,none,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,-0.0160624,-0.005757,-0.02131754,-0.01332251,-0.008587,sell
2010-01-30,none,none,a0,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,-0.0186443,-0.007237, 0.00122556,-0.01075130,-0.007909,sell
2010-01-31,none,none,a0,none,none,none,none,a30,a135,none,none,none,a45,a135,none,none,none,-0.0185372,-0.011205,-0.00595145,-0.00565120,-0.011347,sell
2010-02-01,none,none,a0,none,none,none,none,a30,a135,none,none,a30,a45,a135,none,none,none,-0.0178733,-0.003523,-0.01023523,-0.00258333,-0.003523,sell
2010-02-02,none,none,a0,none,none,none,none,a30,a135,none,none,a30,a45,a135,none,none,none,-0.0178733,-0.003523,-0.01023523,-0.00258333,-0.003523,sell
2010-02-03,none,none,a0,none,none,none,a60,a30,a135,none,none,a30,a45,a135,none,none,none, 0.0206778, 0.019560, 0.02656282, 0.02686715, 0.027116,buy
2010-02-04,none,none,a0,none,none,none,a60,a30,none,none,a0,a30,a45,a135,none,a30,none,-0.0047029,-0.004703,-0.00375518,-0.00375518, 0.004080,sell
2010-02-05,none,a30,a0,none,none,none,a60,a30,none,none,a0,a30,a45,a135,none,a30,none,-0.0047029, 0.000730,-0.00470294, 0.00072959,-0.004664,sell
2010-02-06,none,a30,none,none,none,none,a60,a30,none,none,a0,none,none,none,none,a30,none,-0.0058583,-0.006806,-0.00585834,-0.00064790,-0.011359,sell
2010-02-07,none,a30,none,none,none,none,a60,a30,none,none,a0,none,none,none,none,a30,none,-0.0058583,-0.006806,-0.00585834,-0.00064790,-0.011359,sell
2010-02-08,none,a30,none,none,none,none,a60,a30,none,none,a0,none,none,none,none,a30,none,-0.0058583,-0.006806,-0.00585834,-0.00064790,-0.011359,sell
2010-02-09,none,a30,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,a30,a180, 0.0370504, 0.029881, 0.02754539, 0.03873725, 0.030405,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,a180, 0.0368062, 0.033865, 0.02740387, 0.03730723, 0.029662,buy
2010-02-11,a180,none,none,a30,a120,none,none,a30,a150,none,a0,none,none,none,none,none,a180, 0.0162992, 0.023482, 0.01851458, 0.01703426, 0.017087,buy
2010-02-12,a180,none,none,a30,a120,none,none,a30,a150,a150,none,a45,a60,a150,none,none,a180, 0.0185155, 0.007730, 0.01977874, 0.00825639, 0.008870,buy
2010-02-13,a180,none,none,a30,a120,none,none,a30,a150,a150,none,a45,a60,a150,none,none,a180, 0.0185155, 0.007730, 0.01977874, 0.00825639, 0.008870,buy
2010-02-14,a180,none,none,a30,a120,none,none,a30,none,a150,none,a45,a60,a150,none,none,a180, 0.0184251, 0.007730, 0.02059002, 0.00825639, 0.008870,buy
2010-02-15,a180,none,none,a30,a120,none,a45,a30,none,a150,none,a45,a60,a150,none,none,none, 0.0162992, 0.009207, 0.02038236, 0.00868107, 0.012606,buy
2010-02-16,none,none,none,none,none,none,a45,a30,none,a150,none,a45,a60,a150,none,none,none,-0.0063826,-0.004784,-0.00640200,-0.00826430, 0.002498,sell
2010-02-17,none,none,none,none,none,none,a45,a30,none,none,none,a45,a60,none,none,none,none,-0.0232641,-0.018039,-0.02056667,-0.02011916,-0.019644,sell
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0070743, 0.003193,-0.01463987, 0.00582275, 0.002348,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0070743, 0.003193,-0.01463987, 0.00582275, 0.002348,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0201803,-0.017812,-0.01788983,-0.01741293,-0.022840,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0319853, 0.001314, 0.00134906, 0.00246248, 0.002988,buy
2010-02-22,none,none,a30,a45,a135,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0287051, 0.002451,-0.02084038,-0.00933936,-0.009401,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0287051, 0.002451,-0.02084038,-0.00933936,-0.009401,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.0302279, 0.002336,-0.00691329,-0.00634919,-0.009816,sell
2010-02-25,none,a0,none,a45,none,none,a30,none,a180,a135,none,a60,none,none,none,none,none,-0.0074469,-0.009166,-0.01484813,-0.00242408,-0.007447,sell
2010-02-26,none,a0,none,none,none,none,a30,none,a180,a135,none,a60,none,none,none,none,none,-0.0074469,-0.006370,-0.01484813,-0.00242408,-0.007447,sell
2010-02-27,none,a0,none,none,none,none,a30,none,a180,none,none,a60,none,none,none,none,none, 0.0128857, 0.036106, 0.01244792, 0.00992071, 0.006232,buy
2010-02-28,a150,a0,none,none,none,none,a30,none,a180,none,none,a60,none,none,none,a0,none, 0.0053309,-0.010375,-0.01904163,-0.03114306, 0.005331,sell
2010-03-01,a150,a0,a45,none,a150,none,none,none,a180,none,none,none,none,none,none,a0,none,-0.0038046,-0.025213,-0.02804443,-0.03888666,-0.004104,sell
2010-03-02,a150,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0030440,-0.020447,-0.01697297,-0.02935292,-0.003358,sell
2010-03-03,a150,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0030440,-0.020447,-0.01697297,-0.02935292,-0.003358,sell
2010-03-04,none,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.0293081,-0.010472,-0.01041473,-0.01405141,-0.017602,sell
2010-03-05,none,none,a45,a60,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150,-0.0297220,-0.010412,-0.00848686,-0.01483346,-0.017602,sell
2010-03-06,none,none,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150, 0.0114717, 0.009177,-0.01054409, 0.01498516, 0.008110,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none,-0.0143667,-0.024618,-0.02781188,-0.01644806,-0.033942,sell
2010-03-08,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,-0.0344982, 0.005667,-0.04154749, 0.00698535,-0.042041,sell
2010-03-09,a135,none,a60,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,-0.0336453, 0.017675,-0.03835531, 0.02040923,-0.013793,sell
2010-03-10,a135,none,a60,none,none,a0,none,none,none,a120,none,none,a90,a180,none,none,none,-0.0343981, 0.003954,-0.04109705, 0.00536374,-0.030171,sell
2010-03-11,a135,none,a60,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,none,-0.0338763, 0.004934,-0.04109705, 0.00536374,-0.030171,sell
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,a135, 0.0042545,-0.000337, 0.00114183, 0.00162230, 0.031945,buy
2010-03-13,none,none,a60,none,none,a0,a0,none,a150,none,none,none,a90,none,none,none,a135, 0.0033950, 0.008199, 0.00612163, 0.00508633, 0.003702,buy
2010-03-14,none,a30,none,none,none,a0,a0,none,a150,none,a45,none,a90,none,none,none,a135, 0.0036710,-0.005773,-0.00357220,-0.00055311, 0.004469,sell
2010-03-15,none,a30,none,none,none,a0,a0,none,a150,none,a45,none,none,none,none,none,a135, 0.0021903,-0.001892, 0.00207904, 0.00102417, 0.004750,buy
2010-03-16,a120,a30,none,none,a180,a0,a0,none,none,none,a45,none,none,none,none,none,a135,-0.0079377, 0.002117, 0.00831737, 0.00619153,-0.014933,sell
2010-03-17,a120,a30,none,none,a180,a0,a0,none,none,none,a45,none,none,none,none,none,none,-0.0090528, 0.002117, 0.00831737, 0.00619153,-0.009578,sell
2010-03-18,a120,none,none,a90,a180,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.0023889,-0.000557, 0.01078781, 0.01440315,-0.009532,buy
2010-03-19,a120,none,none,a90,a180,none,none,none,none,none,a45,a90,none,none,none,none,none,-0.0054906,-0.005563,-0.00213539, 0.01337894,-0.007745,sell
2010-03-20,none,none,none,a90,a180,none,none,none,a135,none,none,a90,none,none,none,none,none,-0.0182734,-0.022739,-0.02016117, 0.00422428, 0.002355,sell
2010-03-21,none,none,none,a90,none,none,none,none,a135,none,none,a90,none,none,none,none,none,-0.0183185,-0.021116,-0.01728161,-0.00163080,-0.001025,sell
2010-03-22,none,a45,none,none,none,none,none,none,a135,none,none,a90,none,none,none,none,none,-0.0145786, 0.009658,-0.00217380, 0.00264101,-0.006008,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.0273053, 0.007472,-0.00017246,-0.00527724,-0.004065,sell
2010-03-24,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0344609, 0.010001,-0.01651448,-0.03118910,-0.023610,sell
2010-03-25,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0344609, 0.010001,-0.01651448,-0.03118910,-0.023610,sell
2010-03-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0173842,-0.003986,-0.00620029,-0.02924336,-0.007828,sell
2010-03-27,none,none,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,a120,-0.0078041,-0.011400,-0.01138350,-0.01139997,-0.012913,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,none,-0.0186970,-0.022666,-0.01378859,-0.03131684,-0.020873,sell
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,a150,none,a30,none, 0.0060901,-0.015428, 0.02625948,-0.02240365, 0.025832,buy
2010-03-30,none,a60,none,none,none,none,a30,a0,a120,none,a60,none,none,a150,none,a30,none, 0.0344725, 0.029715, 0.02956160, 0.03021307, 0.037980,buy
2010-03-31,none,a60,none,none,none,none,a30,a0,none,a90,a60,none,none,a150,none,a30,none, 0.0337462, 0.035865, 0.02808931, 0.03374619, 0.036514,buy
2010-04-01,none,a60,none,none,a150,none,a30,a0,none,a90,a60,none,none,a150,none,a30,none, 0.0285059, 0.004005, 0.02885645, 0.02891738, 0.028856,buy
2010-04-02,a90,a60,none,none,a150,none,a30,a0,none,a90,none,none,a120,a150,none,none,none, 0.0164639,-0.011313, 0.01486761, 0.01980272, 0.001658,buy
2010-04-03,a90,a60,none,none,a150,none,none,a0,none,a90,none,none,a120,a150,none,none,none, 0.0161936,-0.011313, 0.01326031, 0.01809076, 0.001503,buy
2010-04-04,a90,none,none,a120,a150,none,none,a0,none,a90,none,none,a120,none,none,none,none, 0.0173754,-0.010571, 0.01503504, 0.01631237,-0.014663,sell
2010-04-05,a90,none,none,a120,none,none,none,a0,none,a90,none,none,a120,none,none,none,none, 0.0129768, 0.018154, 0.01536438, 0.00765869, 0.015364,buy
2010-04-06,a90,none,none,a120,none,none,none,a0,none,a90,none,none,a120,none,none,none,none, 0.0129768, 0.018154, 0.01536438, 0.00765869, 0.015364,buy
2010-04-07,a90,none,none,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,none, 0.0390454, 0.035655, 0.04046007, 0.05307249, 0.037627,buy
2010-04-08,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.0199513,-0.030454,-0.01995133,-0.01820306,-0.014110,sell
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.0315419, 0.020457, 0.03057770, 0.03776962, 0.037627,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a45,none,-0.0020058,-0.017003,-0.02016135,-0.01968445,-0.018661,sell
2010-04-11,none,none,none,none,none,none,a45,a0,none,none,none,a120,none,a135,none,a45,none,-0.0136816, 0.004956,-0.01463987, 0.00388160, 0.006010,sell
2010-04-12,none,none,none,none,none,none,a45,a0,none,none,none,a120,none,a135,none,a45,none,-0.0136816, 0.004956,-0.01463987, 0.00388160, 0.006010,sell
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,none,a120,none,a135,none,a45,none,-0.0048879,-0.009343,-0.01317324,-0.01073166,-0.012124,sell
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,a120,a135,a135,none,none,none,-0.0584486,-0.057473,-0.02925176,-0.05824599,-0.035867,sell
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,none,a120,a135,none,none,none,none,-0.0608347,-0.057085,-0.02838824,-0.05824599,-0.035867,sell
2010-04-16,none,none,none,none,a135,none,a45,none,none,none,none,a120,a135,none,none,none,a90,-0.0576903,-0.057977,-0.02923387,-0.05892580,-0.036153,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,a90,-0.0576903,-0.057977,-0.02923387,-0.05892580,-0.036153,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,a90,-0.0576903,-0.057977,-0.02923387,-0.05892580,-0.036153,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,a90,-0.0576903,-0.057977,-0.02923387,-0.05892580,-0.036153,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a90,-0.0120166,-0.009978,-0.01513831,-0.00976580,-0.008805,sell
2010-04-21,a90,none,none,none,a135,none,a45,none,none,none,a90,none,none,none,none,a60,a90, 0.0218695, 0.020597, 0.01490443, 0.02532455, 0.019470,buy
2010-04-22,a90,none,none,none,a135,none,a45,none,none,none,a90,none,none,a120,none,a60,none, 0.0245040, 0.022202, 0.01544686, 0.02360453, 0.022202,buy
2010-04-23,a90,none,none,none,a135,none,a45,none,none,none,a90,a135,none,a120,none,a60,none, 0.0245040, 0.015255, 0.01157634, 0.01533905, 0.015255,buy
2010-04-24,a90,none,none,none,a135,none,a45,none,none,none,a90,a135,none,a120,none,a60,none, 0.0245040, 0.015255, 0.01157634, 0.01533905, 0.015255,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0073572, 0.005680,-0.01116740, 0.02478823, 0.005149,buy
2010-04-26,a90,none,none,none,none,a0,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0226618, 0.022707, 0.02218420, 0.02469882, 0.022230,buy
2010-04-27,a90,none,none,none,none,a0,none,none,none,none,none,a135,a150,none,none,none,none,-0.0051075,-0.049512,-0.04616122,-0.04928885,-0.056405,sell
2010-04-28,a90,none,none,a120,none,a0,none,none,none,none,none,a135,a150,none,none,none,none,-0.0051075,-0.049512,-0.04644297,-0.04832205,-0.055665,sell
2010-04-29,none,none,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none,none, 0.0144395, 0.001952, 0.00419281,-0.00081371, 0.005218,buy
2010-04-30,none,none,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none,none, 0.0144395, 0.001952, 0.00419281,-0.00081371, 0.005218,buy
2010-05-01,none,none,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none,none, 0.0144395, 0.001952, 0.00419281,-0.00081371, 0.005218,buy
2010-05-02,none,none,none,a120,none,none,none,a30,none,none,none,none,a150,none,none,none,none, 0.0104762,-0.000268, 0.01037889, 0.00500181, 0.003491,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0512117, 0.038185, 0.05214253, 0.05197082, 0.051971,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.0271904, 0.030630, 0.03605757, 0.04348717, 0.043487,buy
2010-05-05,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.0519708, 0.021859, 0.03001808, 0.03001808, 0.024700,buy
2010-05-06,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.0519708, 0.021859, 0.03001808, 0.03001808, 0.024700,buy
2010-05-07,none,none,none,a120,none,none,none,a45,none,a60,none,a150,none,none,a30,none,none, 0.0512117, 0.024407, 0.03001808, 0.03001808, 0.030018,buy
2010-05-08,none,none,none,a120,none,none,none,a45,none,a60,none,a150,none,none,a30,none,none, 0.0512117, 0.024407, 0.03001808, 0.03001808, 0.030018,buy
2010-05-09,none,none,none,a120,none,none,none,a45,none,a60,none,a150,none,none,a30,none,none, 0.0512117, 0.024407, 0.03001808, 0.03001808, 0.030018,buy
2010-05-10,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,none,a30,none,none, 0.0371923, 0.030630, 0.04348717, 0.03605757, 0.043487,buy
2010-05-11,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,none,a30,none,none, 0.0371923, 0.030630, 0.04348717, 0.03605757, 0.043487,buy
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,none, 0.0519708, 0.043629, 0.04129839, 0.04158423, 0.041584,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0512117, 0.038185, 0.05214253, 0.05197082, 0.051971,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.0378317, 0.009544, 0.00445743, 0.00366482,-0.008533,buy
2010-05-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a30,none,a60, 0.0549765, 0.043433, 0.00524418, 0.00524418,-0.005657,buy
2010-05-16,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a30,none,a60, 0.0549765, 0.067156, 0.05038087, 0.05038087, 0.004158,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a30,a90,a60, 0.0549765, 0.067156, 0.05038087, 0.05038087, 0.005244,buy
2010-05-18,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a30,a90,a60, 0.0549765, 0.067156, 0.05038087, 0.05038087, 0.005244,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a30,a90,a60, 0.0549765, 0.067156, 0.05038087, 0.05038087, 0.005244,buy
2010-05-20,none,none,none,a120,none,none,none,none,none,none,a120,none,a180,a90,a30,a90,a60,-0.0013459,-0.019018,-0.01037352,-0.01518841,-0.013059,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,none,a120,none,a180,none,a30,a90,a60,-0.0004102,-0.015490,-0.01013128,-0.01498850,-0.013059,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,a90,none,-0.0243557,-0.023396,-0.02351278, 0.00837542,-0.009454,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,none,none,-0.0220506,-0.023145,-0.02196806, 0.01015146,-0.016890,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,a45,none,none,a180,none,a30,none,none,-0.0239768,-0.028829,-0.02469869,-0.02099309,-0.013375,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,a45,none,none,a180,none,a30,none,none,-0.0239768,-0.028829,-0.02469869,-0.02099309,-0.013375,sell
2010-05-26,none,none,none,none,a135,none,none,a60,none,a45,none,none,a180,none,a30,none,none,-0.0010502,-0.003368,-0.00547145,-0.00717586, 0.001730,sell
2010-05-27,none,none,a120,none,a135,none,none,a60,none,a45,none,none,a180,none,a30,none,none,-0.0014432,-0.003368,-0.00778936,-0.00717586, 0.001730,sell
2010-05-28,none,none,a120,none,a135,none,a45,a60,none,a45,none,a180,none,none,a30,none,none, 0.0177371, 0.014645, 0.01013210, 0.01464453, 0.014645,buy
2010-05-29,none,none,a120,none,a135,none,a45,a60,none,a45,a135,a180,none,none,none,none,none, 0.0157564, 0.018847, 0.01433468, 0.01884711, 0.018847,buy
2010-05-30,none,none,a120,none,a135,none,a45,a60,none,a45,a135,a180,none,none,none,none,none, 0.0157564, 0.018847, 0.01433468, 0.01884711, 0.018847,buy
2010-05-31,none,none,a120,none,a135,none,a45,a60,none,a45,a135,a180,none,none,none,none,a45, 0.0055328, 0.003438,-0.02245763,-0.00876198,-0.021323,sell
2010-06-01,none,none,a120,a135,none,none,a45,a60,none,a45,a135,a180,none,none,none,none,a45, 0.0034936,-0.017149,-0.02449687,-0.02039464,-0.022658,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,a135,a180,none,none,none,none,a45, 0.0053320,-0.003009,-0.01996200,-0.00601790,-0.022470,sell
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,a135,a180,none,none,none,none,a45, 0.0053320, 0.002371,-0.01988565,-0.00870582,-0.022470,sell
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0102535, 0.007306,-0.00824013,-0.01050144,-0.005787,sell
2010-06-05,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0102535, 0.007306,-0.00824013,-0.01050144,-0.005787,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0005225, 0.004834, 0.01977037, 0.01206003, 0.022561,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0065102,-0.008891,-0.00938425,-0.00918995, 0.000279,sell
2010-06-08,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0061845,-0.004578,-0.00312882,-0.00874355,-0.006897,sell
2010-06-09,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0061845,-0.004578,-0.00312882,-0.00874355,-0.006897,sell
2010-06-10,a90,a90,a135,none,a120,none,a60,none,none,none,a150,none,none,a60,none,none,none, 0.0082046, 0.012663, 0.01131687, 0.01131687, 0.017950,buy
2010-06-11,a90,a90,none,a150,none,none,a60,none,a90,none,a150,none,none,a60,none,none,none, 0.0068684, 0.015517, 0.01278779, 0.01344393, 0.022227,buy
2010-06-12,a90,none,none,a150,none,none,a60,none,a90,none,a150,none,none,a60,none,a120,none, 0.0075772, 0.018474, 0.01341127, 0.01329810, 0.019740,buy
2010-06-13,a90,none,none,a150,none,none,none,none,a90,none,a150,none,none,a60,none,a120,none, 0.0083003, 0.014719, 0.01032483, 0.01005931, 0.013866,buy
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,a150,none,none,a60,none,a120,none, 0.0083003, 0.014985, 0.01032483, 0.01005931, 0.013866,buy
2010-06-15,none,none,a150,none,none,none,none,none,a90,a30,a150,none,a150,a60,none,a120,none, 0.0021363, 0.003370, 0.00282106, 0.00227726,-0.003798,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,a30,none,none,a150,none,none,a120,none, 0.0425518, 0.065994, 0.02718467,-0.00357725, 0.041021,buy
