Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.897224104823224, 0.0052402, 0.00393560, 0.002861935, 0.0028191, 0.00279596,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.899367916713732,-0.0032658, 0.00140938,-0.000487102,-0.0011348,-0.00056431,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.901457603825445, 0.0047332, 0.00544287, 0.005316766, 0.0035687, 0.00473311,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.903486890821693, 0.0051064, 0.00542383, 0.005105066, 0.0040270, 0.00461516,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.90545499328539, 0.0063318, 0.00588849, 0.004718559, 0.0042385, 0.00482863,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.907365048884873, 0.0025986, 0.00333647, 0.001492045,-0.0000156, 0.00072054,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.909205291363882, 0.0001412, 0.00046377,-0.000828380, 0.0016732, 0.00085711,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.910989055812844, 0.0025988, 0.00418375, 0.001620091, 0.0041662, 0.00408463,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.912701438307165, 0.0015841, 0.00216119,-0.000732153,-0.0009789, 0.00145903,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.9143494986006, 0.0012064, 0.00213789, 0.002938096, 0.0041555, 0.00217852,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.915926176939393, 0.0012214,-0.00050442,-0.000365437, 0.0029228,-0.00028659,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.917433826574796, 0.0016385, 0.00161672, 0.001682911, 0.0012850, 0.00136730,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.918872447506809, 0.0024139, 0.00281031, 0.003640481, 0.0033015, 0.00286096,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.920238117650012, 0.0022310, 0.00252958, 0.002388041, 0.0017437, 0.00211534,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.921530837004405, 0.0007544, 0.00075695, 0.000561491, 0.0004645, 0.00052902,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.922752174404157,-0.0005952, 0.00160068,-0.000358001, 0.0001454, 0.00009347,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.923901345432182, 0.0023253, 0.00098847, 0.002231768, 0.0021848, 0.00017739,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.924976781254314, 0.0008215, 0.00052509, 0.001192365, 0.0009142, 0.00092479,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.925976913036384, 0.0036930, 0.00250842, 0.004832174, 0.0025882, 0.00373417,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.926900956361309, 0.0010607,-0.00096917, 0.001533862,-0.0011008, 0.00269851,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.927756755399927, 0.0028824, 0.00164320, 0.002550108,-0.0007854, 0.00106981,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.928538034815568,-0.0009478,-0.00057448, 0.000126672,-0.0020029,-0.00099430,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.929240872522811,-0.0002641,-0.00041794,-0.000032728,-0.0001986,-0.00024202,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929877819195, 0.0031242, 0.00103440, 0.002925767, 0.0031918, 0.00350719,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.930437892992959, 0.0035725, 0.00169363, 0.002219404, 0.0011908, 0.00187086,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.930928153670445, 0.0036213, 0.00376939, 0.004214158, 0.0014915, 0.00312522,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.93134546355912, 0.0020498, 0.00204984, 0.002199558,-0.0003442, 0.00235003,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.931692175910238, 0.0011877, 0.00109283, 0.000842718,-0.0002853, 0.00128386,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.931969859557965,-0.0020427, 0.00006709,-0.003657231,-0.0008539,-0.00095631,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.932180867753555,-0.0001913, 0.00001401,-0.000773236, 0.0004534,-0.00005350,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.932322062828671, 0.0022300, 0.00389198, 0.004239079, 0.0034343, 0.00305451,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.932397366868732, 0.0007431, 0.00064283, 0.001707255, 0.0028498, 0.00016538,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.93240677987374, 0.0020217, 0.00218607, 0.002113466, 0.0018902, 0.00202165,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.932346379758274,-0.0008711,-0.00075454,-0.001009868,-0.0008691,-0.00015884,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.93222714836151, 0.0048989, 0.00296842, 0.006499274, 0.0053514, 0.00607129,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.932041241512607, 0.0036138, 0.00527132, 0.003752091, 0.0047095, 0.00388549,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.931793365714071,-0.0007959, 0.00231608,-0.001039848,-0.0001122,-0.00029511,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.931481952131732, 0.0016134, 0.00064412, 0.002151228, 0.0013031, 0.00204595,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.931110922851011, 0.0031586, 0.00046291, 0.003920647, 0.0017296, 0.00458005,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.930673218118152, 0.0005928,-0.00043497,-0.000776998,-0.0008297,-0.00210924,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.930187663943171, 0.0000196,-0.00067715, 0.001425036,-0.0006208, 0.00050377,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.929639356401471, 0.0023663,-0.00017267, 0.000483497,-0.0001049,-0.00027214,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.929029864327221, 0.0037990, 0.00337020, 0.003364239, 0.0045240, 0.00185736,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.928364678640009, 0.0015536, 0.00245840, 0.003428546, 0.0024635, 0.00199351,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.927646152591087, 0.0009364, 0.00064878, 0.000534338, 0.0026322, 0.00144615,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.926870364095034, 0.0011830, 0.00237947, 0.002371050, 0.0024165, 0.00213682,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.926038881986019,-0.0011038,-0.00103322,-0.000986789,-0.0010439,-0.00174980,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.925155628349461, 0.0002190, 0.00334201, 0.000674641, 0.0006038, 0.00319594,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.924219034351193, 0.0006363,-0.00045778,-0.000321947,-0.0012375,-0.00045954,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.923230668825382, 0.0011364,-0.00145736,-0.001792864,-0.0005403,-0.00215604,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.922192100606198,-0.0026839,-0.00296197,-0.003308701,-0.0039519,-0.00569628,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.921102545276554, 0.0003056, 0.00043755, 0.001000924, 0.0020695, 0.00156250,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.919962002836452,-0.0005661, 0.00047524,-0.000541641, 0.0004189, 0.00012812,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.918776748622564, 0.0007964, 0.00329188, 0.003297981, 0.0022782, 0.00379799,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.917542076132385,-0.0001152, 0.00045483, 0.001306608,-0.0023855, 0.00023644,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.916260338617167, 0.0011539, 0.00210309, 0.000755982, 0.0011236, 0.00084963,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.914934673745246,-0.0062538,-0.00244088,-0.001393447,-0.0024661,-0.00217647,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.91356429709954,-0.0001092, 0.00000532, 0.000318893, 0.0006216,-0.00015099,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.91214999309713,-0.0004401, 0.00119721, 0.001866689, 0.0012525, 0.00125965,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.910691761738017,-0.0056091,-0.00431614,-0.003785243,-0.0046286,-0.00447826,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.909191956273454,-0.0067131,-0.00409779,-0.004884004,-0.0036105,-0.00550309,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.907649007869272,-0.0043697,-0.00318096,-0.004263844,-0.0021874,-0.00363372,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.906065269776724, 0.0013668,-0.00129437, 0.001345426, 0.0018037,-0.00248071,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.904440741995808,-0.0005299,-0.00041917,-0.001710240,-0.0002566,-0.00063898,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.902776993360694,-0.0039244,-0.00271677,-0.003104480,-0.0027396,-0.00063039,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.901073239454297, 0.0008423,-0.00040219, 0.001538951, 0.0030914, 0.00198746,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.899332617944953, 0.0011376, 0.00126191, 0.001346925, 0.0019276,-0.00021183,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.89754885349599,-0.0033704,-0.00383065,-0.003741487,-0.0037253,-0.00387516,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.895733712363668,-0.0019309,-0.00373018,-0.002868644,-0.0047323,-0.00471445,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.89387778154298, 0.0020877, 0.00117065,-0.001696334,-0.0036845,-0.00246839,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.891984983119345,-0.0000820,-0.00381827,-0.002804859, 0.0028940, 0.00213301,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.890056101509846, 0.0011997, 0.00291252,-0.004468932, 0.0011273, 0.00234034,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.888091921131569, 0.0085634, 0.00741256, 0.008866918, 0.0030043, 0.00912870,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.886090088733261, 0.0083838, 0.00822569, 0.006285316, 0.0023170, 0.00770926,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.884054526400341, 0.0042871, 0.00118498,-0.001458269, 0.0047350, 0.00473201,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.881983665298643, 0.0047863, 0.00331954, 0.000695994, 0.0034296, 0.00328648,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.879879074262334,-0.0002884,-0.00113176,-0.000925762,-0.0008685,-0.00094564,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.877740753291414,-0.0027309,-0.00247732,-0.002753049, 0.0051120,-0.00179285,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.875567917968799, 0.0025996, 0.00034010, 0.001169791, 0.0011179, 0.00034318,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.873362921545741,-0.0042741,-0.00528194,-0.005244651,-0.0038027,-0.00468922,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.871126548439324,-0.0004890, 0.00396317, 0.001024195,-0.0019137,-0.00023018,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.86885722981538,-0.0006061,-0.00349324,-0.000346295,-0.0001447,-0.00233269,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.866555750090993,-0.0075140,-0.00716348,-0.003222888,-0.0074044,-0.00833036,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.86422367810033,-0.0079293,-0.00755916,-0.005897555,-0.0078450,-0.00799288,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.861863367094645,-0.0012627,-0.00517990,-0.004219770,-0.0009945,-0.00422796,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.859470110571432, 0.0011597, 0.00139990, 0.001159747, 0.0021273, 0.00125318,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.857050968284448, 0.0002912,-0.00002738, 0.000621556,-0.0015383,-0.00113873,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.854599664897022, 0.0000210, 0.00138617, 0.001249709, 0.0013358, 0.00025341,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.852120122494572,-0.0039951,-0.00381373,-0.004634839,-0.0045487,-0.00327041,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.849612341077099, 0.0034813, 0.00263773, 0.002596036,-0.0009135, 0.00282675,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.847077105061687, 0.0025178, 0.00303091, 0.003338995, 0.0027412, 0.00363329,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.844513630031251, 0.0021541, 0.00254111, 0.002486901, 0.0044452, 0.00264831,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.841921915985793, 0.0037616, 0.00058300, 0.002754343, 0.0032521, 0.00220944,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.839303531759479,-0.0023441,-0.00024397, 0.000919202, 0.0021445,-0.00057792,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.836660046186478,-0.0022143,-0.00175838,-0.003092193,-0.0017481, 0.00234672,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.833986752764286,-0.0019104,-0.00066275,-0.002348130,-0.0007027, 0.00249903,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.831287573578323, 0.0046289, 0.00390191, 0.004182600, 0.0029627, 0.00459967,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.82856486187984, 0.0052797, 0.00478017, 0.002398924, 0.0061804, 0.00478421,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.825816264417586,-0.0041551,-0.00357828,-0.003359611,-0.0041922,-0.00400645,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.823040996774477,-0.0038797,-0.00424345,-0.004122814,-0.0049090,-0.00325904,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.820239843367597, 0.0027536, 0.00182574, 0.000037785, 0.0005130, 0.00087998,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.817413588614029,-0.0068319,-0.00208819,-0.003735790,-0.0021729,-0.00247613,sell
