Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1,0,1,1,0,1,2,0,1,1,0,2,1,1,2,0,2,0,-0.0050554,-0.00619187, 0.0013503,-0.0050277, 0.0010866,sell
2010-01-24,0,0,1,2,0,2,2,0,1,1,0,2,0,1,3,0,1,0, 0.0079351, 0.00838692, 0.0133560,-0.0159602, 0.0102321,buy
2010-01-25,1,0,0,2,0,1,2,0,0,1,0,1,0,2,2,0,1,1,-0.0081771,-0.01401257,-0.0026233, 0.0268062, 0.0251844,sell
2010-01-26,0,0,1,2,0,1,1,0,0,0,0,1,0,3,1,0,1,1, 0.0082871, 0.00687986, 0.0095244, 0.0157141, 0.0098998,buy
2010-01-27,0,1,1,2,0,0,1,1,0,1,1,0,0,3,2,0,1,1,-0.0188746,-0.01860663,-0.0221682,-0.0421552,-0.0182516,sell
2010-01-28,0,1,1,2,0,1,1,1,0,1,1,0,0,2,1,0,1,1,-0.0229881,-0.02036621,-0.0284533,-0.0249733,-0.0220234,sell
2010-01-29,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.0110641, 0.00437626, 0.0046548,-0.0080989, 0.0046548,sell
2010-01-30,1,0,0,1,0,1,0,0,0,2,2,0,0,1,0,1,1,1, 0.0084377, 0.02292343, 0.0029154, 0.0068053, 0.0148363,buy
2010-01-31,1,1,1,0,0,1,0,1,1,2,2,1,0,0,0,1,1,0, 0.0096116, 0.01413863, 0.0103852, 0.0070936, 0.0110411,buy
2010-02-01,1,1,2,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,-0.0067165,-0.00567267, 0.0081326,-0.0065408, 0.0059069,sell
2010-02-02,1,1,2,0,0,1,0,1,2,0,0,2,0,1,0,1,1,1,-0.0051291,-0.01978048,-0.0143310,-0.0047630,-0.0050234,sell
2010-02-03,1,2,1,0,1,0,0,1,2,0,0,2,0,1,1,0,1,2,-0.0140453,-0.01482319,-0.0130975,-0.0035512,-0.0170912,sell
2010-02-04,1,2,0,0,1,0,0,2,2,0,1,1,0,0,2,1,1,1,-0.0081855,-0.01118338,-0.0199652,-0.0027022,-0.0081469,sell
2010-02-05,0,1,1,0,0,0,1,1,3,0,2,1,1,0,2,1,1,0,-0.0013007, 0.00089736,-0.0041232,-0.0032227,-0.0030595,sell
2010-02-06,0,0,0,0,1,0,2,1,1,0,1,0,1,0,2,1,2,0, 0.0043584, 0.00437374, 0.0036637, 0.0034396, 0.0159039,buy
2010-02-07,1,0,0,1,1,0,1,1,1,0,1,0,0,0,2,0,1,0, 0.0129603, 0.01117370, 0.0060636, 0.0082071, 0.0168441,buy
2010-02-08,0,0,0,1,1,0,2,1,0,0,0,0,1,0,3,0,2,0, 0.0042483, 0.00260247, 0.0003660, 0.0025446, 0.0034172,buy
2010-02-09,1,0,0,1,1,0,2,1,0,1,1,0,1,0,2,0,2,0, 0.0060877, 0.00408487, 0.0055718, 0.0077364, 0.0042303,buy
2010-02-10,2,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,2,0, 0.0026284, 0.00001059,-0.0035842,-0.0035842,-0.0039983,sell
2010-02-11,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,2,0, 0.0065983,-0.00638974,-0.0066560, 0.0085732, 0.0089429,buy
2010-02-12,2,0,0,3,0,1,0,0,3,0,0,3,0,0,1,0,2,0,-0.0028394,-0.00095976,-0.0020551,-0.0187567,-0.0000205,sell
2010-02-13,1,1,0,2,0,0,0,1,3,0,0,3,0,1,2,0,1,0,-0.0143764,-0.01437640, 0.0023626,-0.0178656, 0.0131100,sell
2010-02-14,1,2,0,3,1,0,0,1,3,0,0,3,0,1,1,0,1,1, 0.0208826, 0.01958551, 0.0195666,-0.0114725,-0.0036491,buy
2010-02-15,1,2,0,4,1,0,0,0,3,0,0,3,0,0,1,0,1,1, 0.0200024, 0.02064155, 0.0202841,-0.0058662, 0.0066183,buy
2010-02-16,1,1,0,2,1,0,1,0,1,0,0,1,1,0,1,1,1,0,-0.0099151,-0.01736663,-0.0254691,-0.0239449,-0.0118041,sell
2010-02-17,2,1,0,1,1,0,1,0,2,0,0,1,2,0,1,0,2,0,-0.0020640, 0.00120449, 0.0062615, 0.0034608, 0.0040482,buy
2010-02-18,1,1,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,-0.0017028,-0.00478035,-0.0086000,-0.0060473,-0.0006534,sell
2010-02-19,2,1,1,0,0,0,1,0,0,1,0,1,1,0,2,0,1,0, 0.0002372,-0.01612029,-0.0063971, 0.0003553, 0.0051826,sell
2010-02-20,1,1,0,0,1,0,0,0,0,2,0,2,0,0,1,0,1,0, 0.0074373, 0.00878108, 0.0022366, 0.0072439, 0.0075032,buy
2010-02-21,0,1,1,0,0,0,1,0,1,2,0,3,1,0,1,0,0,0,-0.0063551, 0.00318339, 0.0004174,-0.0003434,-0.0014518,buy
2010-02-22,1,0,2,1,0,0,0,0,1,1,0,2,1,0,0,0,1,0, 0.0087713, 0.02038354, 0.0087713,-0.0045030, 0.0087713,buy
2010-02-23,0,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0, 0.0029120, 0.00802753, 0.0081387,-0.0082342, 0.0079007,buy
2010-02-24,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,-0.0068428, 0.01602119, 0.0298541, 0.0130147, 0.0092325,buy
2010-02-25,0,1,0,2,0,1,0,2,1,0,0,0,0,1,1,1,0,1,-0.0295739,-0.02866335,-0.0295739,-0.0284295,-0.0270327,sell
2010-02-26,0,1,0,2,0,0,0,2,0,1,1,0,0,1,1,1,0,1, 0.0051842, 0.02373489, 0.0034214, 0.0064971,-0.0081603,buy
2010-02-27,0,0,1,0,0,1,0,2,0,1,1,0,0,0,1,1,0,1, 0.0253653, 0.01610370,-0.0128479, 0.0205015, 0.0161037,buy
2010-02-28,0,1,2,1,0,1,0,2,0,1,1,0,0,1,1,1,0,0,-0.0155459,-0.00722857,-0.0110199,-0.0012092,-0.0070393,sell
2010-03-01,0,0,2,1,0,1,0,2,0,0,0,2,0,0,0,2,0,1, 0.0142512, 0.00682632,-0.0189551, 0.0205397, 0.0099513,buy
2010-03-02,0,1,1,1,0,1,1,2,2,0,0,2,0,1,0,2,0,0, 0.0222010, 0.02737207, 0.0270710, 0.0285153, 0.0282254,buy
2010-03-03,0,1,1,1,0,1,1,2,1,0,0,1,0,2,0,2,0,1,-0.0141754, 0.00628710,-0.0081860,-0.0081435,-0.0012401,sell
2010-03-04,0,1,1,0,0,1,1,1,2,0,1,1,0,2,0,3,0,1, 0.0113160, 0.01437551, 0.0183424, 0.0123522, 0.0120296,buy
2010-03-05,0,2,0,1,0,0,2,0,2,0,1,0,0,1,0,3,0,2, 0.0156873, 0.01587577, 0.0178813, 0.0146882, 0.0147322,buy
2010-03-06,0,1,0,2,1,0,2,0,2,0,1,1,0,0,0,2,0,1,-0.0108370,-0.02811374,-0.0203437,-0.0126401,-0.0121951,sell
2010-03-07,1,1,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0187324,-0.01081377,-0.0097059,-0.0097059, 0.0043805,sell
2010-03-08,0,1,0,3,0,0,1,0,0,1,1,1,0,0,1,0,1,0,-0.0029019, 0.00089922,-0.0054113,-0.0110456,-0.0040832,sell
2010-03-09,1,1,0,2,1,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.0016443, 0.00372897,-0.0014844,-0.0030900, 0.0036704,sell
2010-03-10,1,1,0,3,1,0,1,0,1,0,0,1,1,1,1,0,0,0,-0.0198887,-0.02258832,-0.0196193,-0.0225058,-0.0165541,sell
2010-03-11,1,0,0,2,1,0,1,0,2,0,0,2,1,1,2,0,1,0,-0.0467946,-0.03818162,-0.0319780,-0.0438145,-0.0178273,sell
2010-03-12,1,0,0,0,1,0,0,0,2,0,0,2,2,1,1,0,1,0, 0.0037665,-0.01760647,-0.0233972,-0.0187020,-0.0155565,sell
2010-03-13,0,0,0,1,1,0,0,1,2,0,0,1,1,1,1,1,1,0,-0.0170132,-0.01691903,-0.0117759,-0.0195476,-0.0117759,sell
2010-03-14,0,1,0,2,0,0,2,0,2,0,0,1,0,1,0,1,1,0, 0.0058267,-0.01140093,-0.0095113, 0.0052288, 0.0001406,sell
2010-03-15,1,1,0,1,0,1,3,0,0,0,0,0,0,2,0,2,0,0, 0.0062362, 0.01188328, 0.0093434, 0.0201739, 0.0136478,buy
2010-03-16,1,0,0,2,0,1,3,0,1,0,0,2,0,2,0,2,0,1, 0.0210553, 0.02482214, 0.0263792, 0.0281913, 0.0274439,buy
2010-03-17,2,0,0,1,0,0,3,0,0,0,0,1,0,1,0,1,0,1, 0.0021884, 0.00322099, 0.0051935, 0.0126458, 0.0039800,buy
2010-03-18,2,0,1,1,1,0,2,0,1,1,0,2,1,1,1,0,0,0,-0.0363130,-0.03165531,-0.0326381,-0.0391002, 0.0062365,sell
2010-03-19,2,0,0,1,1,0,1,0,1,1,0,3,1,0,1,0,1,0, 0.0073544, 0.00664978, 0.0056567, 0.0108406, 0.0159028,buy
2010-03-20,2,0,1,0,1,0,1,0,1,1,0,3,2,0,1,0,2,0, 0.0006728, 0.00246765, 0.0023883,-0.0029251, 0.0176705,sell
2010-03-21,2,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.0136093,-0.01315488,-0.0037441,-0.0165369, 0.0005548,sell
2010-03-22,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0130087, 0.01296883, 0.0168145, 0.0219018, 0.0130087,buy
2010-03-23,1,0,1,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,-0.0413165,-0.02486199,-0.0164571,-0.0168648,-0.0226524,sell
2010-03-24,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0167055,-0.01808959, 0.0141246,-0.0257444,-0.0161808,sell
2010-03-25,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0, 0.0060803, 0.00421476, 0.0050666, 0.0058810, 0.0025567,buy
2010-03-26,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1, 0.0183958, 0.02914896, 0.0333826, 0.0219371, 0.0215567,buy
2010-03-27,1,0,1,0,0,1,1,1,0,2,1,0,0,2,1,1,0,2,-0.0039972, 0.00781666, 0.0090209, 0.0123881, 0.0150230,buy
2010-03-28,0,1,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1, 0.0022714, 0.00137860, 0.0022714, 0.0016606,-0.0028852,buy
2010-03-29,0,0,1,0,0,1,1,1,1,0,0,2,0,1,1,1,0,2,-0.0006229,-0.01349043,-0.0184513, 0.0014658, 0.0014658,sell
2010-03-30,1,1,0,0,0,1,2,1,1,0,0,1,0,1,2,0,0,1,-0.0114041,-0.01225221,-0.0126926, 0.0302675, 0.0456540,sell
2010-03-31,1,1,2,0,0,1,2,1,1,0,1,1,0,0,2,1,0,2, 0.0107650, 0.01076496, 0.0108466,-0.0011995,-0.0015964,buy
2010-04-01,1,1,1,0,0,0,2,0,2,0,1,2,0,1,2,1,0,1, 0.0008379, 0.01200987,-0.0019811, 0.0010653, 0.0117803,buy
2010-04-02,2,0,2,1,0,1,2,0,2,1,1,2,0,1,1,1,0,2, 0.0031274,-0.01637660, 0.0045938, 0.0019907, 0.0003106,sell
2010-04-03,3,0,2,2,0,1,1,0,1,1,0,2,0,1,0,0,0,3,-0.0010187,-0.00332612, 0.0009486,-0.0025618,-0.0021878,sell
2010-04-04,3,0,2,1,0,1,1,0,0,2,1,1,0,1,1,0,0,2,-0.0035932,-0.00473507,-0.0035932,-0.0060196,-0.0046565,sell
2010-04-05,2,0,2,1,0,1,2,0,0,3,1,0,0,0,1,0,0,2,-0.0139806,-0.01873339,-0.0053821,-0.0187334,-0.0173626,sell
2010-04-06,2,0,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1, 0.0378172, 0.03279962, 0.0107439, 0.0319732,-0.0062098,buy
2010-04-07,2,0,1,1,1,0,1,0,1,2,0,1,0,0,1,0,0,1,-0.0151546,-0.00809028,-0.0139230,-0.0152872, 0.0039397,sell
2010-04-08,2,0,1,1,1,0,0,0,1,1,0,1,1,0,2,0,1,1, 0.0064727, 0.00813326, 0.0081333, 0.0103019, 0.0081333,buy
2010-04-09,1,0,0,0,0,0,0,1,1,1,0,2,1,0,2,0,0,1,-0.0132947,-0.00681466,-0.0179611,-0.0188274,-0.0102891,sell
2010-04-10,0,0,0,1,1,0,0,1,1,0,0,2,1,0,2,0,1,1,-0.0082338,-0.00645510,-0.0064551,-0.0093277,-0.0064551,sell
2010-04-11,0,1,0,1,2,0,0,0,0,0,0,1,1,0,2,0,1,1,-0.0205364,-0.02053642,-0.0205364,-0.0082260,-0.0207705,sell
2010-04-12,0,1,0,2,1,0,1,0,1,0,0,2,1,0,2,1,1,1,-0.0287956,-0.02872276,-0.0275136,-0.0166699,-0.0262221,sell
2010-04-13,1,0,0,1,1,0,1,0,1,0,0,2,0,0,2,0,1,1,-0.0256368,-0.02513035,-0.0251304,-0.0073810,-0.0223583,sell
2010-04-14,2,0,0,0,0,0,1,0,0,1,0,3,0,1,2,0,1,0, 0.0125177, 0.01071955, 0.0070751, 0.0077105, 0.0064302,buy
2010-04-15,2,0,1,0,0,1,1,0,0,2,0,3,0,0,3,0,0,0, 0.0024063,-0.02365545,-0.0347787,-0.0280861,-0.0263215,sell
2010-04-16,2,0,0,0,0,1,1,0,0,2,0,2,1,0,3,0,0,1, 0.0082384,-0.01676979,-0.0164374,-0.0103279,-0.0087392,sell
2010-04-17,1,0,1,0,0,0,1,0,0,2,0,2,1,0,2,0,0,0,-0.0087065,-0.00933939,-0.0010998,-0.0087889,-0.0084059,sell
2010-04-18,2,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0020628, 0.00481638,-0.0216445, 0.0058842, 0.0160088,buy
2010-04-19,2,0,2,0,1,0,0,1,0,2,1,1,1,0,2,0,2,0,-0.0213127,-0.02007006,-0.0206354,-0.0159686, 0.0008696,sell
2010-04-20,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.0135583, 0.02477047, 0.0170000, 0.0134141, 0.0300415,buy
2010-04-21,0,2,1,0,0,0,1,1,0,1,1,1,1,0,2,1,1,0,-0.0173178,-0.02103056,-0.0177864,-0.0170379,-0.0254819,sell
2010-04-22,0,1,1,1,1,0,1,0,0,2,1,2,0,0,2,1,0,0,-0.0067189,-0.00359726,-0.0059995,-0.0041699,-0.0006373,sell
2010-04-23,0,1,1,0,0,0,1,1,0,2,1,2,0,1,2,1,1,0, 0.0215780, 0.02130238,-0.0268285, 0.0215604,-0.0268164,buy
2010-04-24,0,0,2,0,0,1,1,0,0,1,0,2,0,2,2,0,0,0, 0.0071516, 0.00066784, 0.0082029,-0.0016815, 0.0079366,buy
2010-04-25,1,1,2,0,0,1,1,1,0,0,0,2,0,1,1,1,0,1,-0.0231482,-0.03324543,-0.0240129,-0.0254530,-0.0139743,sell
2010-04-26,1,0,2,0,0,1,1,1,1,0,0,2,0,2,1,1,0,2,-0.0058437,-0.02188717,-0.0214536,-0.0100971,-0.0092499,sell
2010-04-27,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.0037402, 0.00571202, 0.0057120, 0.0049840, 0.0034548,buy
2010-04-28,1,1,2,0,0,1,0,1,1,2,2,0,0,2,0,2,0,1,-0.0003089, 0.00989588, 0.0013786, 0.0152616, 0.0111405,buy
2010-04-29,1,1,0,0,0,0,1,0,1,2,2,0,0,1,0,2,1,0, 0.0003284,-0.00468157,-0.0051523,-0.0071638,-0.0048748,sell
2010-04-30,1,0,0,1,0,1,1,0,1,2,1,0,0,2,0,1,1,1,-0.0000735, 0.00651001, 0.0062597, 0.0018527, 0.0038854,buy
2010-05-01,2,0,0,1,0,1,0,0,0,2,0,0,0,3,0,0,1,0, 0.0279217, 0.02792172, 0.0279217, 0.0279217, 0.0279217,buy
2010-05-02,2,0,0,1,0,1,1,0,0,3,1,0,0,1,1,0,1,1,-0.0046332,-0.01202638,-0.0109514,-0.0109514,-0.0063547,sell
2010-05-03,0,0,0,1,0,1,1,0,0,2,0,0,1,1,0,0,0,1, 0.0048930, 0.00125770, 0.0009005, 0.0009005,-0.0195833,sell
2010-05-04,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.0208110, 0.02105697,-0.0086237, 0.0215243,-0.0086237,buy
2010-05-05,1,0,1,1,1,0,0,0,1,1,0,1,2,0,2,0,0,1,-0.0138741,-0.00051477,-0.0000085, 0.0038554, 0.0060464,buy
2010-05-06,1,0,1,1,0,0,0,1,1,1,0,1,2,0,1,0,0,1, 0.0018549, 0.00168926, 0.0018549,-0.0158052, 0.0071109,sell
2010-05-07,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0, 0.0062455, 0.01778932, 0.0033698, 0.0007556, 0.0212933,buy
2010-05-08,0,0,1,1,1,0,0,0,1,1,0,0,2,0,0,0,2,0,-0.0025955,-0.00473764,-0.0025955,-0.0061378,-0.0052723,sell
2010-05-09,0,1,1,1,2,0,1,0,0,1,0,1,2,0,0,1,2,0,-0.0415805,-0.04136557,-0.0345748,-0.0419192,-0.0427082,sell
2010-05-10,0,0,1,1,1,0,2,0,1,1,0,1,2,0,0,1,1,0,-0.0021210,-0.01005409,-0.0014095, 0.0056744,-0.0266306,sell
2010-05-11,1,0,1,1,0,0,2,0,0,1,0,1,2,0,0,0,2,0,-0.0011548,-0.00739113,-0.0039217,-0.0035617,-0.0057912,sell
2010-05-12,2,0,0,0,0,1,1,0,0,2,0,1,1,0,1,0,2,0, 0.0031509,-0.00695182,-0.0049343, 0.0031509, 0.0047097,sell
2010-05-13,1,0,1,0,0,0,0,0,0,2,0,1,1,1,1,0,2,0,-0.0284432,-0.02844316,-0.0154321,-0.0286541,-0.0108757,sell
2010-05-14,2,0,0,0,1,0,1,0,0,3,0,1,1,1,1,0,1,0,-0.0036305, 0.00093222,-0.0103347,-0.0010722, 0.0032649,buy
2010-05-15,1,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0080967,-0.01280839,-0.0068837,-0.0150048,-0.0151904,sell
2010-05-16,2,0,2,0,2,0,0,2,0,2,2,0,2,0,1,0,0,1, 0.0042550, 0.00080668, 0.0018934, 0.0031100,-0.0007716,buy
2010-05-17,1,0,2,0,1,0,0,2,0,2,1,0,2,0,1,0,0,0,-0.0117623, 0.00439103, 0.0106133, 0.0038892, 0.0044738,buy
2010-05-18,1,1,1,0,0,0,0,2,0,1,2,0,2,0,1,1,1,0,-0.0179153,-0.00445791,-0.0058408,-0.0360863,-0.0309469,sell
2010-05-19,1,1,0,0,1,0,0,1,0,2,2,0,1,0,1,2,2,0, 0.0100829, 0.00592182,-0.0131586,-0.0031615,-0.0089743,buy
2010-05-20,1,1,0,1,0,0,0,2,0,3,3,0,2,0,1,2,2,0, 0.0058387, 0.00067329, 0.0008611,-0.0140300, 0.0006733,sell
2010-05-21,0,1,0,0,0,1,0,2,0,3,1,0,2,0,1,1,1,0, 0.0317404, 0.03569462, 0.0328640, 0.0317404, 0.0123192,buy
2010-05-22,0,1,1,0,0,1,0,1,0,2,0,1,1,0,1,1,0,0, 0.0099587,-0.00057608,-0.0030304, 0.0002722,-0.0020154,buy
2010-05-23,0,1,1,0,0,1,0,2,1,2,0,1,1,1,0,1,1,0,-0.0047005,-0.00500743,-0.0006314,-0.0110914,-0.0064615,sell
2010-05-24,0,1,2,0,0,0,0,2,0,1,1,0,1,1,0,0,1,0,-0.0193347, 0.01299613, 0.0046707, 0.0001182,-0.0229764,sell
2010-05-25,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1, 0.0249442, 0.02162683, 0.0288942, 0.0217626, 0.0221377,buy
2010-05-26,1,1,2,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,-0.0119154,-0.02304405,-0.0144918,-0.0183000,-0.0242914,sell
2010-05-27,1,1,2,0,0,0,1,0,1,1,1,1,1,1,0,1,1,2,-0.0087711,-0.01685783, 0.0045053,-0.0087711, 0.0046662,sell
2010-05-28,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1, 0.0021628, 0.00092321, 0.0000601, 0.0074787, 0.0072608,buy
2010-05-29,2,0,1,1,0,1,1,1,0,1,1,1,0,0,2,0,1,0, 0.0129610, 0.02823468, 0.0112276, 0.0187022, 0.0214492,buy
2010-05-30,1,0,1,1,0,1,1,1,0,1,0,1,0,1,2,0,1,1, 0.0076346,-0.00325536, 0.0060818, 0.0076346, 0.0079584,buy
2010-05-31,2,0,1,1,0,1,2,1,0,0,0,2,0,1,1,0,1,1,-0.0028029,-0.01579687,-0.0034629,-0.0195786,-0.0220554,sell
2010-06-01,2,0,1,1,0,0,1,1,1,1,0,1,0,2,2,0,1,0, 0.0028268, 0.00619395, 0.0262295, 0.0126280, 0.0279026,buy
2010-06-02,1,0,0,0,1,0,0,1,1,1,0,1,0,1,2,0,1,1, 0.0066808, 0.00668080,-0.0055399, 0.0025697, 0.0053731,buy
2010-06-03,1,0,0,1,1,0,0,2,2,1,0,1,0,0,1,0,1,1, 0.0238355, 0.02383549,-0.0185625,-0.0053162, 0.0241585,buy
2010-06-04,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1, 0.0057414, 0.00662932, 0.0052691, 0.0052498, 0.0057414,buy
2010-06-05,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,-0.0022147,-0.00758604,-0.0027715,-0.0119848,-0.0026880,sell
2010-06-06,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0100783, 0.01197203,-0.0132751, 0.0047376, 0.0119720,buy
2010-06-07,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,-0.0088103,-0.00770232,-0.0044530,-0.0015677,-0.0263884,sell
2010-06-08,2,0,1,1,1,0,2,0,0,1,0,2,1,0,2,0,1,0,-0.0196477,-0.02331856,-0.0183038,-0.0200361, 0.0044892,sell
2010-06-09,2,0,1,0,0,0,1,0,0,2,0,2,2,0,2,0,0,0, 0.0088138,-0.01018622, 0.0038586, 0.0003809,-0.0035944,sell
2010-06-10,3,0,2,0,0,1,2,1,0,1,1,2,1,0,3,0,1,0, 0.0162556,-0.01761884, 0.0057222,-0.0014722, 0.0042598,buy
2010-06-11,2,0,2,0,0,1,2,1,0,2,1,0,0,0,2,0,1,0, 0.0126383,-0.00016673,-0.0360495, 0.0126383, 0.0012682,buy
2010-06-12,2,1,1,0,0,0,0,2,0,1,2,0,0,1,2,1,2,0,-0.0243836,-0.01928620,-0.0207431,-0.0270003,-0.0118686,sell
2010-06-13,1,1,2,0,1,0,0,3,0,2,2,0,0,0,1,1,1,0,-0.0176023,-0.01899814,-0.0167142,-0.0153496,-0.0194541,sell
2010-06-14,0,1,1,0,1,0,0,3,0,1,2,0,1,0,0,1,0,1,-0.0357483,-0.02504460,-0.0239199,-0.0233687,-0.0286779,sell
2010-06-15,0,2,2,0,1,0,0,2,0,2,3,0,1,0,0,2,0,1, 0.0044122, 0.01117799, 0.0109355, 0.0026508,-0.0160923,buy
2010-06-16,0,2,1,0,1,0,0,1,0,2,2,0,2,0,0,2,0,0, 0.0014074, 0.00747932,-0.0209576,-0.0164450,-0.0046319,sell
2010-06-17,0,2,1,1,0,0,0,1,0,2,1,0,1,0,0,2,1,0, 0.0030775, 0.00282774, 0.0055062,-0.0196672,-0.0014106,sell
