Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-16,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0046922, 0.003165, 0.0031655, 0.0031655, 0.00398469,buy
2017-02-17,2,0,2,0,1,0,1,0,0,2,1,0,1,1,1,-0.0024657, 0.003451,-0.0008903, 0.0000851, 0.00033615,sell
2017-02-18,1,1,1,0,3,1,0,1,1,1,2,1,1,1,1,-0.0171685,-0.017168,-0.0200322,-0.0171685,-0.00324631,sell
2017-02-19,1,2,1,0,2,2,1,1,1,2,2,0,2,1,2, 0.0053374,-0.000333,-0.0003188,-0.0005409, 0.00234146,sell
2017-02-20,2,0,2,0,3,0,2,0,2,1,2,0,2,0,2,-0.0163786,-0.016309,-0.0232693,-0.0170995,-0.01724295,sell
2017-02-21,1,0,1,0,1,0,2,0,1,1,0,1,1,0,1, 0.0005260, 0.000960, 0.0005260, 0.0011685,-0.00298734,sell
2017-02-22,1,0,0,1,1,2,2,2,1,2,1,1,2,2,1,-0.0074834, 0.004842,-0.0005015,-0.0067717,-0.00645351,sell
2017-02-23,0,0,0,1,1,3,0,2,1,2,0,1,1,1,1,-0.0024550,-0.002455,-0.0024550,-0.0019868,-0.00245504,sell
2017-02-24,0,0,0,0,3,1,1,0,0,2,0,1,0,2,0, 0.0102499, 0.010250, 0.0102499, 0.0102499, 0.01024995,buy
2017-02-25,1,0,1,0,2,2,1,0,1,1,1,0,1,2,1, 0.0016764,-0.005078, 0.0025773, 0.0025563, 0.00255627,sell
2017-02-26,0,2,0,0,2,3,0,0,1,2,2,1,1,1,1,-0.0048881,-0.006492,-0.0067917,-0.0064924,-0.00649239,sell
2017-02-27,1,1,1,0,3,1,1,0,1,2,2,0,1,1,2, 0.0073250, 0.003152, 0.0033333, 0.0033333, 0.00345394,sell
2017-02-28,0,2,0,0,3,2,0,0,1,2,1,1,1,0,1, 0.0016453, 0.002533, 0.0024025, 0.0012367, 0.00240252,sell
2017-03-01,0,2,0,1,4,4,0,2,2,3,2,3,2,1,2, 0.0048425, 0.004842, 0.0016958, 0.0048425, 0.00465231,buy
2017-03-02,0,1,0,0,2,3,0,0,1,2,0,2,1,0,0, 0.0046068, 0.005222, 0.0083962, 0.0052223, 0.00869766,buy
2017-03-03,1,1,1,0,4,1,3,0,2,3,1,2,2,1,1, 0.0119326, 0.016818, 0.0168175, 0.0124895, 0.01202012,buy
2017-03-04,0,2,1,0,4,3,0,0,2,2,1,2,2,2,1, 0.0020337, 0.000390, 0.0023476, 0.0020337, 0.00203370,sell
2017-03-05,1,1,1,0,4,1,2,2,2,3,1,3,2,2,1, 0.0047504, 0.004872, 0.0048724, 0.0050419, 0.00260925,sell
2017-03-06,1,0,0,0,2,0,1,0,1,1,0,1,1,1,0,-0.0093375,-0.010379,-0.0080192,-0.0092703,-0.01037870,sell
2017-03-07,3,0,0,1,1,0,1,2,1,2,2,2,0,1,2,-0.0031484,-0.001474,-0.0031484,-0.0031484,-0.00314838,sell
2017-03-08,1,2,1,1,1,0,1,2,2,2,2,2,1,0,2,-0.0148374,-0.009156,-0.0127114,-0.0127114,-0.01271138,sell
2017-03-09,2,1,3,0,2,0,1,0,1,2,2,2,1,1,1,-0.0136711,-0.013671,-0.0153412,-0.0136711,-0.01551567,sell
2017-03-10,1,1,3,0,3,0,1,0,2,1,1,1,2,1,1, 0.0114137, 0.003642, 0.0038807, 0.0038807, 0.01364565,buy
2017-03-11,0,2,1,1,2,2,0,0,1,2,1,0,2,1,1,-0.0116877,-0.005678,-0.0053115,-0.0068199,-0.01352561,sell
2017-03-12,1,0,1,1,2,0,1,0,1,1,1,1,1,0,1, 0.0144327, 0.014600, 0.0151131, 0.0150621, 0.01385948,buy
2017-03-13,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0116893, 0.008740, 0.0119455, 0.0087396, 0.00873961,buy
2017-03-14,0,0,1,2,1,0,0,2,1,2,1,0,1,1,1, 0.0144850, 0.014485, 0.0144850, 0.0144850, 0.01448503,buy
2017-03-15,0,1,1,1,1,0,0,1,1,2,0,1,1,0,1, 0.0031783, 0.002909, 0.0029086, 0.0029086, 0.00245947,sell
2017-03-16,1,1,1,0,1,0,0,0,0,2,0,1,0,1,0, 0.0018430, 0.001143, 0.0009587, 0.0012578, 0.00087380,sell
2017-03-17,2,1,1,0,1,0,1,0,1,0,1,1,1,2,1, 0.0172533,-0.009997, 0.0055445, 0.0149953, 0.01505902,buy
2017-03-18,2,2,0,0,0,2,0,0,1,0,1,1,1,2,1, 0.0067830, 0.003158, 0.0027841, 0.0067830, 0.00715047,buy
2017-03-19,2,0,1,0,2,0,1,1,1,2,1,0,1,2,1,-0.0134859,-0.013139,-0.0087103,-0.0087103,-0.00876659,sell
2017-03-20,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1, 0.0087933, 0.005808, 0.0087933, 0.0074441, 0.00378219,buy
2017-03-21,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0, 0.0067206, 0.002951, 0.0028460, 0.0029507, 0.00284598,sell
2017-03-22,0,0,0,1,0,1,0,3,1,1,2,0,1,0,1,-0.0068191,-0.006819,-0.0068191,-0.0068191,-0.00681056,sell
2017-03-23,0,0,0,1,1,1,2,1,1,2,1,1,0,1,0,-0.0058349,-0.005876,-0.0058349,-0.0058349,-0.00583489,sell
2017-03-24,1,0,1,1,2,2,1,2,2,1,2,2,1,1,2,-0.0009745,-0.000974,-0.0058216,-0.0009745,-0.00097449,sell
2017-03-25,0,2,0,1,2,2,1,2,2,0,2,2,3,1,2, 0.0015675,-0.000253, 0.0005191, 0.0026042, 0.00051913,sell
2017-03-26,1,1,1,0,0,1,1,1,1,1,1,1,2,0,3,-0.0071736,-0.007306,-0.0023603,-0.0071736,-0.00717365,sell
2017-03-27,1,0,1,0,1,0,0,0,1,0,0,0,2,1,1,-0.0098839,-0.014463,-0.0143862,-0.0194137,-0.01259515,sell
2017-03-28,0,0,0,1,1,1,0,1,1,2,1,1,1,0,0, 0.0006378,-0.003671,-0.0029101, 0.0005145,-0.00291012,sell
2017-03-29,0,0,0,1,1,2,0,2,1,2,1,0,1,1,1, 0.0126783, 0.011278, 0.0113206, 0.0157843, 0.01242664,buy
2017-03-30,1,0,1,0,1,2,1,0,1,2,1,1,0,1,0,-0.0086445,-0.000799,-0.0075407,-0.0080594,-0.00891713,sell
2017-03-31,1,2,1,0,2,2,2,0,2,1,2,1,1,2,1, 0.0203711, 0.018015, 0.0173782, 0.0209777, 0.02097765,buy
2017-04-01,1,2,1,0,1,2,1,1,2,1,2,1,1,1,1, 0.0087219, 0.008666, 0.0062982, 0.0087219, 0.01293272,buy
2017-04-02,1,0,1,0,2,0,1,1,1,0,1,0,1,2,1,-0.0120122,-0.022175,-0.0120122,-0.0120122,-0.00890137,sell
2017-04-03,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0097946,-0.002810,-0.0109834,-0.0109834,-0.01141798,sell
2017-04-04,1,1,0,1,0,0,0,2,1,1,1,0,1,1,1, 0.0010454, 0.000164, 0.0002695,-0.0023358, 0.00104542,buy
2017-04-05,1,1,1,0,0,0,0,0,0,1,0,0,0,2,0,-0.0033800,-0.006718,-0.0074752,-0.0067854,-0.00550700,sell
2017-04-06,2,1,3,0,1,0,1,0,1,1,1,1,1,2,1,-0.0030435,-0.005725,-0.0049398,-0.0031459,-0.00551654,sell
2017-04-07,0,3,1,0,0,2,0,0,1,0,1,1,1,1,1,-0.0021384,-0.003972,-0.0076173,-0.0033640,-0.00176791,sell
2017-04-08,1,1,2,1,1,0,1,0,1,1,1,1,2,0,1, 0.0070080, 0.001891, 0.0070080, 0.0075226, 0.01323130,buy
2017-04-09,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1, 0.0152619, 0.015262, 0.0152619, 0.0152619, 0.01520429,buy
2017-04-10,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.0123440, 0.012344,-0.0005273, 0.0123440, 0.01230165,buy
2017-04-11,0,1,1,2,0,0,0,2,1,1,1,1,1,1,1,-0.0030230,-0.003023,-0.0037354,-0.0030230,-0.00263067,sell
2017-04-12,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0065388,-0.003187,-0.0025623,-0.0031869,-0.00068868,sell
2017-04-13,2,1,2,0,1,0,1,0,1,1,1,1,1,1,1,-0.0069544,-0.003383,-0.0069544,-0.0026185,-0.00757272,sell
2017-04-14,3,0,2,0,1,2,0,0,1,0,1,2,1,1,2, 0.0039211, 0.003921, 0.0039211, 0.0037695, 0.00392110,buy
2017-04-15,1,3,0,0,2,0,1,1,1,1,1,2,1,0,2, 0.0125290, 0.012529, 0.0118325, 0.0118325, 0.01252897,buy
2017-04-16,3,0,1,0,2,0,1,1,1,0,1,2,1,1,2, 0.0169313, 0.016628, 0.0169981, 0.0159385, 0.01569549,buy
2017-04-17,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.0074798,-0.003586,-0.0083265,-0.0083265,-0.01086709,sell
2017-04-18,1,0,0,0,1,0,1,2,1,1,1,1,1,0,1,-0.0005669, 0.005458,-0.0005669,-0.0005669,-0.00057804,sell
2017-04-19,1,0,0,1,1,1,1,2,0,1,0,3,1,1,2,-0.0008697,-0.004573,-0.0008697,-0.0026154,-0.00261536,sell
2017-04-20,2,0,0,0,2,2,0,0,1,2,1,1,0,1,1,-0.0043245,-0.005013,-0.0044846,-0.0043245,-0.00428499,sell
2017-04-21,1,1,1,0,3,1,2,0,1,1,1,2,1,2,2, 0.0120817, 0.000864, 0.0015637, 0.0019313, 0.00241504,buy
2017-04-22,1,2,1,0,1,3,1,1,2,2,1,1,1,1,3, 0.0116525, 0.002577, 0.0033970, 0.0025775, 0.00339698,buy
2017-04-23,2,0,1,0,2,2,1,1,1,1,1,1,1,2,3, 0.0036361, 0.003636, 0.0036361, 0.0034977, 0.00363727,sell
2017-04-24,1,0,0,0,3,1,0,1,0,2,0,1,0,2,2, 0.0050116, 0.005012, 0.0050116, 0.0050116, 0.00501162,sell
2017-04-25,1,0,0,1,3,2,0,3,1,3,1,0,2,2,3, 0.0043301, 0.005451, 0.0058324, 0.0070658, 0.00545089,buy
2017-04-26,1,0,0,0,1,2,1,2,0,2,0,1,1,2,3, 0.0051019, 0.006201, 0.0056757, 0.0062007, 0.00620066,sell
2017-04-27,2,0,1,0,1,1,3,0,1,1,1,0,2,2,2, 0.0113728, 0.012175, 0.0113728, 0.0121749, 0.01209515,buy
2017-04-28,1,2,0,0,1,2,2,1,1,1,1,1,2,1,3, 0.0116945, 0.011695, 0.0107300, 0.0117926, 0.01141991,buy
2017-04-29,2,0,1,0,1,2,1,1,1,1,1,1,2,0,3, 0.0025369, 0.005264,-0.0222750, 0.0037205, 0.00526436,sell
2017-04-30,2,0,0,0,1,0,1,1,0,1,0,1,1,1,2,-0.0053696, 0.017531, 0.0145593, 0.0137305, 0.01843729,buy
2017-05-01,2,1,0,1,0,0,0,2,1,2,1,0,2,0,1, 0.0125162, 0.010742, 0.0125162, 0.0125162, 0.01251621,buy
2017-05-02,2,1,0,0,0,0,0,1,0,1,0,1,1,1,2, 0.0002723, 0.010851, 0.0112729, 0.0112729, 0.01017840,buy
2017-05-03,1,1,2,0,0,0,1,1,1,1,1,1,2,1,0,-0.0011049,-0.001105,-0.0011049,-0.0036635,-0.00330594,sell
2017-05-04,1,1,1,0,1,1,0,0,1,0,1,0,2,1,1,-0.0051101,-0.005904,-0.0059038,-0.0142057, 0.00009273,sell
2017-05-05,2,1,0,1,1,1,0,0,1,1,1,1,2,0,1, 0.0076872, 0.007614, 0.0079719, 0.0075448, 0.00754479,buy
2017-05-06,1,1,1,0,0,0,1,0,0,0,1,1,2,0,1, 0.0140185, 0.015546, 0.0155462, 0.0155462, 0.01435214,buy
2017-05-07,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,-0.0044975,-0.004406,-0.0039091,-0.0044058,-0.00343653,sell
2017-05-08,0,1,2,1,0,0,0,1,1,2,1,1,2,0,0, 0.0105438, 0.006704, 0.0067040, 0.0067040, 0.00623973,buy
2017-05-09,0,1,1,1,0,0,0,1,0,1,0,0,2,1,1,-0.0001149, 0.000364, 0.0000582, 0.0000582, 0.00118343,buy
2017-05-10,1,1,0,1,1,1,1,0,1,1,1,2,1,1,0,-0.0152811,-0.012467,-0.0149209,-0.0149209,-0.01528112,sell
2017-05-11,1,1,1,1,0,3,0,0,1,0,1,2,2,1,1,-0.0075374,-0.008856,-0.0086804,-0.0045556,-0.00894320,sell
2017-05-12,2,1,0,0,0,3,1,1,1,2,1,1,2,1,1,-0.0007104,-0.002821,-0.0008261,-0.0006625,-0.00363938,sell
2017-05-13,1,1,1,0,1,2,1,1,1,2,1,2,2,0,1,-0.0059221,-0.002711,-0.0027112,-0.0027112,-0.00271120,sell
2017-05-14,1,1,1,0,0,2,0,1,0,1,0,2,1,1,1, 0.0014808, 0.001542, 0.0022718, 0.0014808, 0.00148080,sell
2017-05-15,0,1,0,0,0,2,1,2,1,2,1,2,0,1,0, 0.0083313, 0.008331, 0.0145265, 0.0083313, 0.00955118,buy
2017-05-16,1,0,0,1,0,3,0,1,0,2,1,2,1,0,1, 0.0084254, 0.008801, 0.0068211, 0.0094440, 0.00945610,buy
2017-05-17,1,0,0,2,2,2,1,0,2,3,0,1,0,1,1,-0.0060163,-0.003491, 0.0036919,-0.0021804,-0.00218043,sell
2017-05-18,1,1,0,1,3,2,1,1,3,2,1,2,1,1,0, 0.0055922, 0.003693, 0.0021303, 0.0055922, 0.00559216,sell
2017-05-19,0,1,1,1,1,4,1,2,2,1,1,2,2,1,2, 0.0055883, 0.005481, 0.0053204,-0.0053859, 0.00532042,buy
2017-05-20,0,1,1,1,2,2,1,1,2,2,1,1,1,1,2, 0.0162991, 0.012221, 0.0173214, 0.0161732, 0.01636303,buy
2017-05-21,1,0,0,1,2,1,1,1,1,1,0,2,1,0,2, 0.0191465, 0.019902, 0.0208155, 0.0199016, 0.01955640,buy
2017-05-22,1,0,0,1,2,2,0,2,1,2,1,2,0,1,2,-0.0090222,-0.009022,-0.0090222,-0.0040588,-0.00902220,sell
2017-05-23,0,0,0,0,1,2,0,3,0,1,1,2,1,0,2, 0.0059365, 0.001855, 0.0059365, 0.0075125, 0.00751254,buy
2017-05-24,1,0,1,0,1,1,1,3,1,1,2,1,0,1,2,-0.0070529,-0.011441,-0.0080086,-0.0066070, 0.00151483,sell
2017-05-25,0,2,0,0,1,2,1,1,1,0,2,2,1,1,1, 0.0046705, 0.000245, 0.0020341, 0.0020341, 0.00263911,sell
2017-05-26,1,0,2,0,0,3,3,2,2,2,2,1,1,1,2,-0.0236392,-0.023338,-0.0245917,-0.0250107,-0.02782973,sell
2017-05-27,0,0,1,0,2,2,2,1,1,1,1,2,1,0,2,-0.0138137, 0.004226,-0.0144032,-0.0144032,-0.01381370,sell
2017-05-28,1,0,1,1,2,2,1,2,2,2,1,3,0,1,1,-0.0165785,-0.016578,-0.0174890,-0.0165785,-0.01657845,sell
2017-05-29,0,1,1,0,0,2,1,2,1,2,0,2,1,1,0, 0.0187221, 0.019032, 0.0185878, 0.0190321, 0.01903208,buy
2017-05-30,1,0,2,0,0,1,2,0,1,1,2,2,0,0,1, 0.0192686, 0.021418, 0.0193961, 0.0191588, 0.02078760,buy
2017-05-31,3,1,1,0,0,2,0,0,1,0,3,1,1,1,0, 0.0175461,-0.002921, 0.0180893, 0.0180893, 0.01808929,buy
2017-06-01,1,3,0,1,2,1,0,1,1,1,2,2,2,1,1, 0.0034232, 0.001651, 0.0047927, 0.0031321, 0.00251257,sell
2017-06-02,1,0,2,0,0,2,0,0,0,0,1,1,2,1,1,-0.0007229,-0.000764,-0.0007640,-0.0005068,-0.00200919,sell
2017-06-03,1,0,0,0,0,2,1,0,1,1,0,2,1,0,1, 0.0079037,-0.000731, 0.0017861,-0.0024391,-0.00005864,sell
2017-06-04,1,1,1,0,1,2,1,1,2,2,1,2,2,0,1,-0.0011019,-0.002836,-0.0028360,-0.0030079,-0.00283603,sell
2017-06-05,0,3,0,2,2,2,0,0,1,2,0,2,3,2,0, 0.0069695, 0.005840, 0.0058396, 0.0076467,-0.00111260,sell
2017-06-06,1,1,1,0,3,2,1,1,2,2,1,2,1,1,1, 0.0062685, 0.006268, 0.0044833, 0.0068671, 0.00686715,buy
2017-06-07,0,2,2,0,1,3,1,0,2,1,2,1,1,2,0, 0.0144345, 0.014434, 0.0130259, 0.0144345, 0.01443449,buy
2017-06-08,1,2,1,0,1,2,1,0,1,0,2,1,1,2,1, 0.0235761, 0.018905, 0.0129280, 0.0235761, 0.02307390,buy
2017-06-09,1,3,0,1,2,1,1,1,1,1,2,2,1,2,1, 0.0001647,-0.005016, 0.0043480,-0.0044342,-0.00501588,sell
2017-06-10,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.0059767, 0.008329, 0.0043626, 0.0042126, 0.00795172,buy
2017-06-11,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1, 0.0209966, 0.021456, 0.0224562, 0.0214563, 0.02105439,buy
2017-06-12,1,0,1,0,0,3,0,1,1,1,1,2,2,0,0, 0.0003385, 0.001387,-0.0051197, 0.0013869, 0.00202130,sell
2017-06-13,2,1,0,0,0,3,1,2,2,2,0,2,1,1,1, 0.0037127, 0.005078, 0.0066658, 0.0038899, 0.00371269,buy
2017-06-14,3,0,0,1,2,2,1,1,2,2,1,2,1,0,2, 0.0055685, 0.005194, 0.0056121, 0.0056178, 0.00564607,sell
2017-06-15,1,1,1,0,0,2,2,1,1,1,2,2,1,0,1, 0.0098385, 0.010125, 0.0063630, 0.0110958, 0.00636300,buy
2017-06-16,0,0,3,0,0,2,2,0,1,1,2,1,1,1,1,-0.0034302,-0.000176,-0.0023638,-0.0013729,-0.00137292,sell
2017-06-17,0,1,2,0,1,2,1,1,1,0,2,2,1,1,1, 0.0030526, 0.002835, 0.0032624, 0.0030526, 0.00305262,sell
2017-06-18,1,1,1,1,2,1,1,0,2,2,0,1,0,1,2, 0.0016010,-0.010272,-0.0086578,-0.0043629,-0.00927861,sell
2017-06-19,1,0,1,0,0,2,3,1,1,2,1,2,2,0,1, 0.0020336, 0.002255, 0.0020113, 0.0020113, 0.00201128,sell
2017-06-20,0,0,2,0,0,3,3,0,2,2,0,3,1,2,0, 0.0001308, 0.002826, 0.0057344, 0.0036541, 0.00476994,buy
2017-06-21,1,1,1,0,2,3,3,1,2,2,1,4,2,2,1, 0.0035836, 0.006104, 0.0072145, 0.0061036, 0.00442859,sell
2017-06-22,2,1,0,0,2,4,1,2,1,2,2,3,1,2,2,-0.0196303,-0.016646,-0.0102065,-0.0165255,-0.01664553,sell
2017-06-23,1,0,1,0,1,3,2,2,0,1,2,2,1,2,3,-0.0030131,-0.005221,-0.0014734,-0.0015805,-0.00158045,sell
2017-06-24,2,0,0,0,0,4,0,2,1,1,1,2,0,1,3,-0.0069695,-0.006950,-0.0069501,-0.0130334,-0.00285011,sell
2017-06-25,1,1,0,1,1,1,1,2,0,1,2,1,1,1,2,-0.0171147,-0.017115,-0.0136384,-0.0153500,-0.01236856,sell
2017-06-26,1,1,1,0,1,1,1,2,2,2,1,2,0,0,1, 0.0053992, 0.005527, 0.0042706, 0.0053992, 0.00543364,sell
2017-06-27,2,0,2,0,0,3,1,3,3,2,1,2,1,1,2,-0.0163859,-0.005754,-0.0177673,-0.0163859,-0.01628335,sell
2017-06-28,2,2,0,1,1,2,1,2,3,2,1,2,2,0,1, 0.0071366, 0.007137, 0.0035011,-0.0010730, 0.00713663,buy
2017-06-29,2,1,0,2,2,1,0,1,1,1,2,1,1,1,2, 0.0082469, 0.009416, 0.0095166, 0.0084413, 0.00986271,buy
2017-06-30,1,0,1,1,0,2,0,1,0,0,1,2,1,1,1,-0.0111684,-0.011002,-0.0111191,-0.0112882,-0.01103699,sell
2017-07-01,0,1,1,1,2,2,0,2,1,1,2,2,1,1,2,-0.0102911,-0.009393,-0.0093929,-0.0093929,-0.00851699,sell
2017-07-02,0,2,1,1,2,1,1,0,1,1,0,1,2,1,2,-0.0139650,-0.013965,-0.0029174,-0.0162990,-0.01396500,sell
2017-07-03,2,1,0,0,3,1,0,0,2,1,0,2,1,0,1,-0.0030012,-0.003035,-0.0024166,-0.0065058,-0.00300118,sell
2017-07-04,1,3,1,0,2,1,2,2,2,2,1,2,3,1,1, 0.0029874, 0.002723, 0.0029850, 0.0029850, 0.00233627,sell
2017-07-05,0,3,1,1,1,3,1,1,2,1,1,2,3,2,0, 0.0019062, 0.000737,-0.0007730,-0.0011793, 0.00154024,sell
