Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.00290027, 0.0017686, 0.0020007, 0.00389663, 0.00363433,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1,-0.00357261,-0.0043165,-0.0037519,-0.00416936,-0.00207634,sell
2010-01-16,1,0,1,0,0,1,5,1,0,1,2,1,2,2,2,1,0,-0.00070740,-0.0005667,-0.0024949,-0.00059849,-0.00119111,sell
2010-01-17,3,0,0,1,0,1,4,1,0,1,3,1,2,2,2,1,0, 0.00676265, 0.0035435, 0.0038864, 0.00369904, 0.00427521,buy
2010-01-18,3,0,0,0,1,0,4,0,1,1,3,0,1,3,2,0,1,-0.00024750, 0.0010028, 0.0006582, 0.00261132, 0.00383933,buy
2010-01-19,1,0,1,0,1,0,3,2,0,1,2,1,1,1,2,1,1, 0.00143977, 0.0014805, 0.0022277, 0.00144921, 0.00183318,buy
2010-01-20,1,0,2,1,0,1,6,1,1,1,3,1,2,3,3,1,1,-0.00341138,-0.0019538,-0.0018963,-0.00195381,-0.00179648,sell
2010-01-21,0,0,3,0,0,1,4,3,1,1,2,1,2,3,3,0,2,-0.00574263,-0.0050207,-0.0048200,-0.00487600,-0.00487600,sell
2010-01-22,0,2,2,1,0,0,5,3,1,0,2,1,2,3,2,3,1,-0.00843604,-0.0077218,-0.0078312,-0.00761880,-0.01042361,sell
2010-01-23,0,1,3,1,2,0,4,3,1,2,2,3,1,3,3,3,2,-0.00676698,-0.0000794,-0.0008934,-0.00026436,-0.00026436,sell
2010-01-24,0,1,1,3,1,1,2,3,1,1,0,3,1,2,2,4,2, 0.00149853, 0.0026393, 0.0014985, 0.00285514, 0.00399260,buy
2010-01-25,0,1,2,1,2,1,2,3,1,2,1,2,3,2,2,4,1,-0.00201465,-0.0024896,-0.0024896,-0.00350902,-0.00278718,sell
2010-01-26,0,3,2,1,1,1,2,3,1,0,1,3,2,1,2,3,2,-0.00088172,-0.0005741,-0.0026611,-0.00357570,-0.00460991,sell
2010-01-27,0,2,2,2,1,3,1,4,0,2,1,4,2,1,2,5,2,-0.00075626,-0.0003486,-0.0008548, 0.00004952, 0.00008715,sell
2010-01-28,0,2,0,3,1,3,2,2,0,1,2,3,1,1,2,3,2,-0.00204894,-0.0016070,-0.0031117,-0.00290017,-0.00152767,sell
2010-01-29,0,1,1,1,3,1,1,2,1,0,2,1,1,1,2,3,1,-0.00112391,-0.0009707,-0.0014184,-0.00095524,-0.00336211,sell
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2, 0.00382997, 0.0036944, 0.0039867, 0.00418238, 0.00609838,buy
2010-01-31,0,1,1,2,1,3,2,3,0,0,2,1,1,2,3,3,1, 0.00043439,-0.0012939, 0.0023660, 0.00033037,-0.00817924,buy
2010-02-01,0,2,0,2,1,1,2,2,0,0,1,1,0,2,2,2,2,-0.00366275,-0.0018756, 0.0015927,-0.00366275,-0.00366275,sell
2010-02-02,1,2,0,3,3,1,1,3,1,1,2,1,1,4,4,2,2, 0.00575278, 0.0076515, 0.0078697, 0.00765146, 0.00781575,buy
2010-02-03,1,0,1,5,2,0,2,2,3,1,3,1,1,3,3,3,3,-0.00207189,-0.0011408,-0.0026421,-0.00281694,-0.00551803,sell
2010-02-04,1,0,3,4,3,0,4,2,3,0,3,0,3,4,4,4,2,-0.00711341,-0.0007580,-0.0069671,-0.00479995,-0.00106708,sell
2010-02-05,1,2,1,2,2,0,4,1,3,1,2,1,3,3,3,3,2,-0.00729847,-0.0080504,-0.0014800,-0.00147542,-0.00754203,sell
2010-02-06,1,2,1,1,2,0,3,3,2,2,2,1,3,3,3,3,2,-0.00839682,-0.0090617,-0.0025256,-0.00395375,-0.00876438,sell
2010-02-07,1,1,1,1,2,0,4,1,3,1,2,1,2,3,3,3,1,-0.00418867,-0.0048630, 0.0053624, 0.00103153,-0.00559674,sell
2010-02-08,1,1,0,2,2,0,3,1,2,1,1,1,3,2,2,3,1, 0.00100347,-0.0004631, 0.0006821,-0.00095598,-0.00002672,sell
2010-02-09,2,0,0,1,3,0,2,1,4,2,2,1,2,3,3,2,2, 0.00170854, 0.0017085, 0.0017085, 0.00180920, 0.00171299,buy
2010-02-10,2,1,1,0,3,0,3,3,2,0,2,1,2,4,3,1,2, 0.00049699,-0.0015687,-0.0010996, 0.00001845, 0.00100952,buy
2010-02-11,1,1,1,0,3,1,6,1,2,0,3,1,2,2,4,2,2, 0.00578152, 0.0025699, 0.0015530, 0.00042789, 0.00297328,buy
2010-02-12,1,0,2,0,4,2,7,1,2,0,3,3,1,4,4,2,2, 0.00272618, 0.0026231,-0.0000934, 0.00275173, 0.00272618,buy
2010-02-13,2,0,1,1,4,1,5,1,2,0,3,2,1,4,4,2,1, 0.00276443, 0.0030894, 0.0022438, 0.00175645, 0.00242802,buy
2010-02-14,5,0,1,0,5,1,4,1,3,0,3,3,2,4,4,3,1,-0.00116974,-0.0010588,-0.0001441,-0.00148510,-0.00330049,sell
2010-02-15,4,0,0,1,4,0,3,1,3,0,3,3,1,4,2,2,1, 0.00274017, 0.0021532, 0.0016818, 0.00404786, 0.00276828,buy
2010-02-16,3,0,0,1,2,0,2,1,2,0,2,1,2,2,2,2,0, 0.00595740, 0.0036921, 0.0048774, 0.00592692, 0.00615164,buy
2010-02-17,2,0,1,0,1,1,2,2,1,1,2,1,2,2,2,1,1, 0.00659253, 0.0063784, 0.0062371, 0.00664671, 0.00647438,buy
2010-02-18,1,2,0,0,3,0,1,4,1,0,2,2,1,2,2,2,1, 0.00333081, 0.0027681, 0.0012495, 0.00264965, 0.00276808,buy
2010-02-19,1,0,1,0,3,0,1,2,4,1,3,2,1,2,3,1,1,-0.00186090,-0.0018609,-0.0011255,-0.00156811,-0.00180056,sell
2010-02-20,0,0,0,3,2,0,0,1,4,0,1,1,0,2,4,1,1, 0.00344826, 0.0033492, 0.0033492, 0.00344826, 0.00196523,buy
2010-02-21,0,0,1,3,2,0,0,1,4,1,0,2,1,3,5,1,0, 0.00174002,-0.0016504,-0.0024548,-0.00203940,-0.00208130,sell
2010-02-22,0,1,1,2,3,0,0,2,3,2,1,4,1,3,4,0,1,-0.00330670,-0.0035156,-0.0065605,-0.00302097,-0.00354211,sell
2010-02-23,1,3,1,2,1,0,1,2,2,1,2,3,1,2,4,1,1,-0.00390273,-0.0042484, 0.0009791,-0.00383159,-0.00427548,sell
2010-02-24,1,2,1,2,0,1,2,1,2,1,2,2,1,3,2,2,1,-0.00244549,-0.0018877,-0.0006619,-0.00056222,-0.00040256,sell
2010-02-25,2,0,2,2,1,0,1,0,2,0,2,1,2,1,1,2,1, 0.00014104,-0.0001714,-0.0004005, 0.00024380, 0.00087832,sell
2010-02-26,3,0,0,3,2,0,1,0,2,0,2,2,1,1,2,2,1, 0.00335720, 0.0025687, 0.0036920, 0.00368376, 0.00435976,buy
2010-02-27,2,0,0,1,2,1,1,1,1,0,1,0,2,1,2,2,1, 0.00688296, 0.0048537, 0.0028696, 0.00682489, 0.00494910,buy
2010-02-28,3,0,1,0,2,1,3,1,1,0,2,3,1,1,3,2,0, 0.00497394, 0.0028414, 0.0042825, 0.00410263, 0.00446929,buy
2010-03-01,2,1,0,0,3,2,0,1,2,0,1,3,1,1,2,2,1, 0.00507353, 0.0034836, 0.0034836, 0.00387850, 0.00537191,buy
2010-03-02,3,0,0,2,4,0,1,0,2,1,2,3,3,2,2,1,0, 0.00507055, 0.0034683, 0.0034314, 0.00518736, 0.00518736,buy
2010-03-03,2,0,1,2,5,0,1,0,1,0,2,2,3,1,1,2,1, 0.00259382, 0.0037699, 0.0029359, 0.00244507, 0.00244507,buy
2010-03-04,1,2,3,3,2,0,2,0,2,1,1,4,4,2,2,2,1, 0.00237668, 0.0043706, 0.0023514, 0.00327017, 0.00265589,buy
2010-03-05,2,2,3,3,1,0,1,2,2,1,2,3,4,2,2,3,1, 0.00249500, 0.0019093, 0.0023891, 0.00333778, 0.00248774,buy
2010-03-06,1,1,4,1,1,1,2,0,2,1,2,3,3,1,3,1,1,-0.00147716,-0.0003294,-0.0002367, 0.00287329,-0.00032936,sell
2010-03-07,1,2,1,4,1,1,0,0,1,1,3,4,1,0,2,1,1, 0.00379294, 0.0045063, 0.0024167, 0.00372522, 0.00043965,buy
2010-03-08,1,0,1,3,2,1,0,0,2,4,2,4,2,1,3,1,1, 0.00227292, 0.0027325, 0.0016505,-0.00042636,-0.00090953,buy
2010-03-09,2,1,1,2,1,1,0,1,2,3,3,2,2,2,4,0,1,-0.00028242,-0.0002001,-0.0024269,-0.00038158,-0.00106552,sell
2010-03-10,0,1,0,2,1,1,1,1,2,1,2,1,2,1,3,1,0, 0.00161420, 0.0029333, 0.0029333, 0.00293332, 0.00256097,buy
2010-03-11,0,0,1,2,1,1,2,1,3,1,2,2,2,2,2,1,1, 0.00181886, 0.0017091, 0.0020941, 0.00110818, 0.00060844,buy
2010-03-12,0,0,1,2,1,0,1,3,1,1,2,0,1,2,2,2,1,-0.00342593,-0.0073381, 0.0010608,-0.00342593,-0.00349907,sell
2010-03-13,3,0,1,1,3,0,1,2,1,1,1,1,2,2,2,4,1, 0.00898863, 0.0081994, 0.0056084, 0.00945849, 0.00859314,buy
2010-03-14,3,0,1,2,2,0,3,1,2,0,2,1,4,1,2,3,1,-0.00425998,-0.0046171, 0.0003478,-0.00346998,-0.00420851,sell
2010-03-15,4,0,2,2,0,0,4,1,1,0,3,2,4,0,1,4,0,-0.00069468, 0.0005490, 0.0013892,-0.00095452,-0.00293716,buy
2010-03-16,3,0,3,1,0,2,4,1,1,1,2,2,4,1,3,4,0, 0.00582680, 0.0062627, 0.0066037, 0.00625235, 0.00516929,buy
2010-03-17,2,2,2,1,0,1,4,2,1,0,3,3,4,1,2,1,1,-0.00129093,-0.0002627, 0.0017573, 0.00225956, 0.00224149,buy
2010-03-18,1,1,3,1,1,2,3,2,2,2,3,4,3,2,4,2,0,-0.00171120,-0.0015726,-0.0003388,-0.00008312,-0.00097212,sell
2010-03-19,1,2,3,2,0,2,3,2,2,1,3,3,2,3,4,2,1, 0.00033240, 0.0019512, 0.0003734, 0.00356348, 0.00205800,buy
2010-03-20,0,2,1,3,0,1,3,0,3,2,2,3,2,3,3,1,1, 0.00249479, 0.0019073, 0.0021581, 0.00215812, 0.00098621,buy
2010-03-21,0,3,2,1,1,1,0,1,2,1,1,3,1,3,3,0,1, 0.00270592, 0.0006472, 0.0033486, 0.00343957, 0.00064716,buy
2010-03-22,0,3,2,1,0,1,0,2,2,3,2,3,2,2,3,1,1, 0.00040146, 0.0014984,-0.0020761, 0.00149839, 0.00040146,buy
2010-03-23,0,4,2,1,0,2,1,1,1,3,2,3,2,3,3,2,0, 0.00171563, 0.0017231, 0.0018358, 0.00253143, 0.00252359,buy
2010-03-24,0,3,2,2,0,0,1,1,1,2,3,2,2,2,1,1,1,-0.00299332,-0.0016142,-0.0014385,-0.00102670,-0.00028875,sell
2010-03-25,1,3,1,2,3,0,1,0,2,1,3,2,1,4,2,1,1,-0.00324785,-0.0036158, 0.0012665,-0.00213588,-0.00313030,sell
2010-03-26,0,2,1,3,2,0,2,1,2,1,3,1,1,4,2,2,1,-0.00035021, 0.0003210, 0.0002299, 0.00039335, 0.00036138,buy
2010-03-27,0,2,2,1,2,1,3,0,2,1,1,2,2,4,2,2,1, 0.00517168, 0.0027096, 0.0048118, 0.00429884, 0.00536299,buy
2010-03-28,0,2,0,2,1,1,1,1,2,1,2,2,1,3,1,1,1, 0.00026967, 0.0007838, 0.0003062, 0.00076439,-0.00015223,buy
2010-03-29,1,1,0,1,4,1,2,1,4,1,1,1,4,3,3,3,1, 0.00533291, 0.0039881, 0.0024458, 0.00098854, 0.00038804,buy
2010-03-30,1,0,0,2,3,0,2,2,3,1,3,1,4,1,2,2,1, 0.00027482, 0.0002748, 0.0010642, 0.00197377, 0.00027482,buy
2010-03-31,1,0,1,2,4,1,3,2,3,2,3,2,4,2,3,3,2, 0.00001904,-0.0013105, 0.0000190,-0.00043772,-0.00086181,sell
2010-04-01,1,2,2,2,3,0,1,5,2,2,4,3,3,4,3,2,1,-0.00068872, 0.0020336,-0.0015864, 0.00228434, 0.00365274,buy
2010-04-02,1,1,3,1,4,0,2,4,2,3,4,3,3,4,3,2,2,-0.00482298,-0.0027318,-0.0051803,-0.00072784,-0.00119873,sell
2010-04-03,1,2,3,1,3,0,1,3,0,3,5,3,1,4,1,1,2, 0.00530144, 0.0053637, 0.0056909, 0.00522090, 0.00565180,buy
2010-04-04,1,1,2,3,2,0,1,3,1,5,5,3,2,4,2,1,2, 0.00351573, 0.0023236, 0.0020346, 0.00236115, 0.00236115,buy
2010-04-05,2,2,3,1,2,0,1,2,1,4,3,3,2,5,2,1,2, 0.00241633, 0.0010340, 0.0028040, 0.00156661, 0.00288695,buy
2010-04-06,1,3,2,1,1,0,1,2,1,1,4,1,1,4,1,0,2,-0.00137544,-0.0040935,-0.0017234,-0.00137544,-0.00100302,sell
2010-04-07,1,3,2,1,1,1,3,2,1,1,3,3,1,4,1,2,2,-0.00144471,-0.0018714,-0.0012312,-0.00174541,-0.00233902,sell
2010-04-08,1,2,1,2,1,1,2,3,0,1,3,2,0,4,1,2,2,-0.00179781,-0.0019660,-0.0017978,-0.00104883,-0.00115149,sell
2010-04-09,2,2,0,2,2,0,3,2,0,0,3,1,1,3,2,2,1, 0.00110679, 0.0009877, 0.0007086,-0.00008713, 0.00094129,buy
2010-04-10,1,2,0,2,3,0,2,2,1,0,2,2,1,3,2,3,0, 0.00357190, 0.0030679, 0.0031387, 0.00336259, 0.00382155,buy
2010-04-11,1,1,0,3,1,0,1,2,1,0,3,2,0,1,1,2,1, 0.00166910,-0.0024726, 0.0017863,-0.00834790, 0.00027557,buy
2010-04-12,1,1,1,2,1,1,1,3,0,1,1,2,1,2,2,3,1,-0.00028334,-0.0006923, 0.0024649,-0.00016239,-0.00025919,sell
2010-04-13,0,2,1,3,1,0,1,2,1,1,2,2,1,3,2,1,1,-0.00009366, 0.0003832, 0.0003813, 0.00036035, 0.00012996,buy
2010-04-14,0,3,0,4,2,0,3,1,3,0,3,2,2,3,3,2,1,-0.00614594, 0.0010927, 0.0000569,-0.00045104,-0.00535053,sell
2010-04-15,0,1,1,4,2,0,1,3,2,1,3,2,1,3,3,3,0,-0.00069324,-0.0014461,-0.0024987,-0.00172681,-0.00219924,sell
2010-04-16,1,1,0,5,2,0,1,2,3,0,3,1,1,3,3,3,1,-0.00309454,-0.0021058,-0.0046039,-0.00206072,-0.00471012,sell
2010-04-17,0,1,1,3,3,0,1,1,4,1,2,1,3,3,3,3,0, 0.00036672, 0.0013980, 0.0010521, 0.00111698, 0.00045294,buy
2010-04-18,0,2,0,3,1,0,2,2,2,1,3,1,2,1,3,2,1, 0.00097579, 0.0032636, 0.0016720, 0.00268220, 0.00505659,buy
2010-04-19,0,1,1,2,1,1,3,2,2,2,3,2,2,1,3,3,1,-0.00367269,-0.0046957,-0.0048376,-0.00469573,-0.00256370,sell
2010-04-20,0,1,1,3,1,1,2,2,1,1,2,1,3,1,2,3,1, 0.00552511, 0.0056125, 0.0047737, 0.00516527, 0.00578120,buy
2010-04-21,0,0,4,2,3,0,0,1,3,2,2,1,2,2,4,3,1, 0.00297479, 0.0020775, 0.0028665, 0.00377524, 0.00345986,buy
2010-04-22,1,0,2,3,1,0,0,2,1,2,1,2,1,3,2,3,0,-0.00011775,-0.0000892, 0.0010009, 0.00112311,-0.00012991,buy
2010-04-23,0,0,2,1,2,1,1,1,1,3,2,1,2,2,2,2,1,-0.00116931,-0.0012145, 0.0017542, 0.00224562, 0.00224562,buy
2010-04-24,0,1,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1, 0.00170294, 0.0010601, 0.0011049, 0.00170294, 0.00170294,buy
2010-04-25,1,1,3,1,1,2,0,4,1,2,3,2,2,2,3,3,1,-0.00504772,-0.0059039,-0.0050230,-0.00549828,-0.00523214,sell
2010-04-26,0,0,2,3,1,0,0,3,1,2,2,2,1,3,1,1,2,-0.00029412,-0.0000929,-0.0003608,-0.00006110,-0.00218859,sell
2010-04-27,0,0,3,2,3,0,1,3,0,2,3,2,1,3,2,2,1,-0.00646842,-0.0008436,-0.0060681,-0.00024882,-0.00633325,sell
2010-04-28,0,1,1,3,2,0,1,4,1,2,3,2,1,3,2,2,2,-0.00269620,-0.0015633,-0.0026571,-0.00206433,-0.00283871,sell
2010-04-29,0,2,3,2,1,0,1,5,1,2,3,2,2,3,3,3,1, 0.00309061, 0.0041890, 0.0017061, 0.00468565, 0.00507136,buy
2010-04-30,0,1,3,2,1,1,2,4,1,2,3,2,1,3,3,3,2,-0.00383690,-0.0001215,-0.0033277,-0.00012154, 0.00044943,sell
2010-05-01,0,3,2,2,1,0,1,3,0,2,3,2,1,2,2,3,1, 0.00062223,-0.0005687,-0.0003448, 0.00081807, 0.00171166,buy
2010-05-02,1,1,1,3,0,0,0,2,2,4,1,3,2,2,3,3,0,-0.00014626, 0.0001216, 0.0001692, 0.00129025,-0.00159971,buy
2010-05-03,0,2,1,2,2,0,0,3,1,1,0,3,2,1,3,2,1, 0.00076725, 0.0006460, 0.0006898, 0.00114075, 0.00121147,buy
2010-05-04,0,1,2,3,0,0,1,2,3,1,1,2,2,1,3,3,1, 0.00202494, 0.0014498,-0.0026481,-0.00270945,-0.00293512,sell
2010-05-05,0,3,2,3,0,1,1,4,1,1,1,4,1,2,4,3,1, 0.00083974,-0.0036922, 0.0008397, 0.01031724, 0.00064219,sell
2010-05-06,0,3,2,3,0,1,1,4,1,1,1,4,1,3,3,3,1, 0.00192568,-0.0039791, 0.0012028, 0.01046460, 0.00038018,sell
2010-05-07,1,3,1,2,1,0,2,2,2,1,1,3,1,3,3,2,2,-0.00677122,-0.0078184,-0.0023601,-0.00628583,-0.00745527,sell
2010-05-08,0,2,1,2,1,0,1,1,2,2,0,4,0,3,1,2,2,-0.00016253,-0.0001001, 0.0023450,-0.00323794,-0.00223062,sell
2010-05-09,2,2,0,3,0,1,2,1,1,0,1,3,1,1,2,3,1, 0.00380659, 0.0012016, 0.0005488, 0.00357268, 0.00152673,buy
2010-05-10,1,1,0,4,0,0,1,2,1,1,0,3,1,3,0,3,1,-0.00147455, 0.0076494, 0.0072744, 0.00658923, 0.00798205,buy
2010-05-11,0,2,1,2,0,0,2,2,1,0,1,2,1,3,0,1,2, 0.00568263, 0.0056063, 0.0004359, 0.00018537, 0.00062857,buy
2010-05-12,0,2,2,2,1,0,3,2,2,0,3,2,1,4,1,2,1,-0.00528951,-0.0012595,-0.0055061,-0.00295577,-0.00295577,sell
2010-05-13,0,1,1,3,0,0,1,2,1,2,3,2,0,3,1,1,1, 0.00158584, 0.0029797, 0.0010340, 0.00278619, 0.00123112,buy
2010-05-14,0,0,2,1,1,0,1,0,3,2,3,0,1,3,1,1,1,-0.00725824,-0.0051652,-0.0051652,-0.00536744,-0.00551104,sell
2010-05-15,0,2,3,1,1,0,0,0,2,3,2,1,3,3,3,0,0, 0.00016697, 0.0005280, 0.0001475, 0.00029448, 0.00016697,sell
2010-05-16,1,0,4,1,0,1,0,1,2,7,3,2,3,3,3,2,1,-0.00623655,-0.0023360,-0.0077936,-0.00656848,-0.00111472,sell
2010-05-17,0,2,3,2,0,1,0,1,2,4,3,1,3,3,2,3,0,-0.00572972,-0.0056224,-0.0051591,-0.00140875,-0.00572972,sell
2010-05-18,0,0,5,1,1,0,2,0,3,4,3,1,3,2,3,3,1,-0.00041497,-0.0005268,-0.0030247,-0.00016309,-0.00134135,sell
2010-05-19,0,1,4,3,1,0,0,2,2,4,3,1,2,3,3,4,1,-0.00630758,-0.0062995,-0.0062995,-0.00016176,-0.00629948,sell
2010-05-20,1,1,3,3,2,2,1,1,3,2,2,2,3,4,2,4,2, 0.00217525,-0.0094218,-0.0072496,-0.00732844,-0.00724956,sell
2010-05-21,0,1,3,1,1,2,0,0,2,2,0,1,2,4,1,3,1,-0.00554207,-0.0045004,-0.0040303,-0.00450040,-0.00505797,sell
2010-05-22,1,2,1,1,2,3,1,1,2,0,1,3,1,5,1,2,1, 0.00684058,-0.0003917, 0.0056234, 0.00570425, 0.00629031,buy
2010-05-23,1,1,0,1,2,3,0,2,2,2,1,3,2,3,1,2,2, 0.00754894, 0.0071931, 0.0091730, 0.00963263, 0.00871701,buy
2010-05-24,0,2,0,1,2,1,1,1,2,0,1,3,1,2,1,0,2, 0.00223152, 0.0032605, 0.0032605, 0.00299823, 0.00199160,buy
2010-05-25,0,1,2,1,3,1,1,2,2,0,2,2,1,3,2,1,2,-0.00509929,-0.0051459,-0.0049569,-0.00220184,-0.00509929,sell
2010-05-26,0,3,0,4,1,0,1,4,1,1,3,3,1,2,3,1,2, 0.00313895, 0.0022770, 0.0062523, 0.00681953, 0.00609429,buy
2010-05-27,0,4,2,2,1,1,2,3,2,2,3,4,2,2,3,3,2, 0.00500378, 0.0019137, 0.0038291,-0.00216474, 0.00382908,buy
2010-05-28,0,6,0,2,3,1,1,3,1,0,4,3,2,1,2,3,2, 0.00111019, 0.0033391, 0.0036580, 0.00284117, 0.00283354,buy
2010-05-29,0,4,1,2,1,1,1,3,2,3,4,3,4,0,3,3,1, 0.00835411, 0.0089261, 0.0066564, 0.00742958, 0.00879067,buy
2010-05-30,1,5,0,3,2,2,1,4,1,0,3,3,4,1,3,3,2, 0.00192620, 0.0043831, 0.0058332, 0.00387024, 0.00576846,buy
2010-05-31,0,4,1,2,3,1,2,4,0,0,3,3,5,1,2,3,0, 0.00166888, 0.0027524, 0.0023376, 0.00172125, 0.00174997,buy
2010-06-01,0,3,1,2,3,1,3,1,2,0,3,1,4,2,2,4,0,-0.00945608,-0.0072830,-0.0094561,-0.00994961,-0.00991668,sell
2010-06-02,0,2,0,3,3,1,1,3,0,0,2,0,3,2,3,2,1, 0.00434501, 0.0044102, 0.0037331, 0.00373311, 0.00455095,buy
2010-06-03,1,2,0,2,3,2,3,1,1,0,2,1,3,3,3,2,1, 0.00630447, 0.0059920, 0.0087865, 0.00817854, 0.00668670,buy
2010-06-04,0,2,0,2,2,1,1,0,1,0,1,0,2,2,2,1,1,-0.00784534,-0.0070479,-0.0002100,-0.00019047,-0.00514007,sell
2010-06-05,0,1,1,0,2,2,1,0,0,0,1,0,1,0,3,1,1, 0.00183217, 0.0017203, 0.0022713, 0.00115133, 0.00202422,buy
2010-06-06,2,2,0,0,3,2,2,0,0,2,2,1,3,1,3,2,1, 0.00472095,-0.0008570, 0.0006564, 0.00065639, 0.00063414,buy
2010-06-07,0,3,1,1,2,1,1,1,1,2,2,1,3,1,3,1,2,-0.00777170,-0.0078987,-0.0102390,-0.00444719,-0.01032117,sell
2010-06-08,0,0,4,0,3,1,2,0,3,3,3,2,3,2,2,3,1,-0.00348485,-0.0022697,-0.0026584,-0.00320611,-0.00348485,sell
2010-06-09,0,1,3,1,3,0,0,2,3,2,3,2,2,2,3,3,0, 0.00053913,-0.0035941, 0.0010225, 0.00272336, 0.00245927,buy
2010-06-10,0,1,3,1,4,0,0,0,6,4,3,3,3,3,3,3,1, 0.00541863, 0.0056733, 0.0056924, 0.00554398, 0.00541863,buy
2010-06-11,0,2,3,0,5,0,0,1,5,2,4,2,2,3,2,4,1, 0.00807995, 0.0067267, 0.0062822, 0.00864117, 0.00800155,buy
2010-06-12,0,1,4,0,3,0,1,0,1,4,3,1,2,2,3,2,1,-0.00185769,-0.0018577,-0.0063597,-0.00623993,-0.00133991,sell
2010-06-13,0,2,4,1,2,1,1,0,2,4,3,2,3,3,2,3,1, 0.00009730,-0.0003691,-0.0042610,-0.00612759, 0.00009730,sell
2010-06-14,0,3,3,1,2,0,1,1,2,0,2,2,4,1,2,2,0, 0.00205351, 0.0005052, 0.0017169, 0.00236950, 0.00047270,buy
2010-06-15,1,1,6,0,3,0,2,1,1,1,2,2,3,3,3,2,1, 0.00134251, 0.0012678, 0.0015871,-0.00218716, 0.00172563,buy
2010-06-16,0,2,4,3,1,0,1,1,0,1,2,1,2,3,3,2,0, 0.00612912, 0.0026379, 0.0026379, 0.00077418,-0.00192419,buy
2010-06-17,1,2,4,0,3,1,3,0,0,2,2,2,3,3,3,2,1, 0.00524920, 0.0055922, 0.0051621, 0.00440666, 0.00516214,buy
2010-06-18,0,2,2,0,1,0,1,1,0,3,1,1,1,3,2,1,1, 0.00026879, 0.0017754, 0.0022114, 0.00222845, 0.00221138,buy
2010-06-19,1,1,2,0,2,2,2,1,1,4,2,2,2,3,3,2,2, 0.00003980, 0.0005790,-0.0038968,-0.00367473,-0.00389685,sell
2010-06-20,0,0,1,1,0,0,1,2,0,3,1,2,2,0,1,1,1, 0.00310264, 0.0036796, 0.0031217, 0.00225480, 0.00370505,buy
2010-06-21,0,0,2,0,2,1,2,2,2,3,2,3,2,2,2,2,1,-0.00033766, 0.0001675, 0.0016293, 0.00162537, 0.00205535,buy
2010-06-22,0,1,2,2,0,1,1,4,1,3,2,2,3,2,2,2,2,-0.00512617,-0.0086196,-0.0051946,-0.00591383,-0.00012391,sell
2010-06-23,0,1,3,0,0,1,2,3,1,5,2,1,2,3,3,3,2,-0.00824604,-0.0083277,-0.0082460,-0.00832774,-0.00442574,sell
