Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,0,1,0,1,0,1,0,0,0,0,2,3,1,1,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,2,1,0,1,0,1,0,1,1,0, 0.00764577, 0.0078239, 0.00369655, 0.00819202, 0.00683662,buy
2010-01-12,1,0,1,0,1,0,1,0,0,0,0,3,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.00966869, 0.0084973, 0.00407310, 0.00974672, 0.00925011,buy
2010-01-13,1,0,1,0,1,0,1,0,0,0,2,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.00744235, 0.0042664, 0.00093916, 0.00625722, 0.00688318,buy
2010-01-14,1,0,0,0,1,0,1,0,0,0,3,0,2,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0, 0.00499893, 0.0014468,-0.00085513, 0.00317338, 0.00495472,buy
2010-01-15,1,0,0,0,1,0,1,0,0,0,3,4,0,1,0,1,1,1,1,0,1,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0, 0.00163346, 0.0005102,-0.00175574,-0.00006739, 0.00583055,sell
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.00112062, 0.0001455,-0.00440017, 0.00010964, 0.00451183,sell
2010-01-17,1,0,0,0,1,0,1,0,0,0,2,4,2,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00366387,-0.0045285,-0.00115795,-0.00330015,-0.00238748,sell
2010-01-18,1,0,1,0,1,0,1,0,0,0,2,3,1,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00592221,-0.0066225,-0.00548722,-0.00350736,-0.00691320,sell
2010-01-19,1,0,1,0,1,0,1,0,0,0,1,0,3,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00823610,-0.0073076,-0.00742779,-0.00415163,-0.00759993,sell
2010-01-20,1,0,1,0,1,0,1,0,0,0,1,2,1,3,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00847103,-0.0089667,-0.00952581,-0.00511546,-0.00877056,sell
2010-01-21,1,1,1,0,1,0,1,0,0,0,0,1,2,2,2,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.00946184,-0.0105410,-0.01011713,-0.00310941,-0.01060031,sell
2010-01-22,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,3,1,1,0,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.00889681,-0.0090555,-0.00814434,-0.00423678,-0.00878246,sell
2010-01-23,0,1,1,0,0,0,1,0,1,0,0,1,1,2,3,2,3,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00532641,-0.0045417,-0.00505058,-0.00130708,-0.00467699,sell
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,0,1,1,3,3,2,3,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.00196491,-0.0022047,-0.00132909,-0.00191799,-0.00208034,sell
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,0,0,1,3,3,4,2,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.00022178, 0.0006859, 0.00215883, 0.00023228,-0.00059384,sell
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2,3,3,2,3,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00037511,-0.0008373, 0.00139286,-0.00086518,-0.00016996,sell
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,0,1,1,2,2,2,2,2,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.00004672, 0.0016825, 0.00292507, 0.00061686, 0.00103666,buy
2010-01-28,0,1,2,0,0,1,0,0,1,0,0,1,1,1,1,1,2,2,2,3,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.00096800, 0.0021900, 0.00260495, 0.00234259, 0.00184872,buy
2010-01-29,0,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00069949, 0.0003571, 0.00053612,-0.00003614, 0.00009520,sell
2010-01-30,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,5,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00346537, 0.0040508, 0.00145397, 0.00174978, 0.00205961,buy
2010-01-31,1,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,3,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00236018, 0.0028792, 0.00158186, 0.00213910, 0.00200704,buy
2010-02-01,1,1,1,0,0,1,0,1,0,0,1,2,1,0,0,1,3,2,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00016239, 0.0016558, 0.00151983, 0.00182268, 0.00151983,buy
2010-02-02,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,3,2,2,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00012965, 0.0034271, 0.00372459, 0.00342710, 0.00420625,buy
2010-02-03,1,1,1,1,0,1,0,1,0,0,1,1,1,1,3,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.00145947, 0.0006459, 0.00070124, 0.00230702, 0.00040067,buy
2010-02-04,1,2,1,1,0,0,0,1,0,0,0,1,1,2,3,1,3,1,1,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.00601645,-0.0059772,-0.00655051, 0.00026361,-0.00590669,sell
2010-02-05,1,2,1,1,0,0,0,0,0,0,0,1,2,3,2,4,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.00669070,-0.0074301,-0.00757817,-0.00162670,-0.00701931,sell
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,0,2,2,4,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.01023044,-0.0117896,-0.00901546,-0.00766666,-0.01047532,sell
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,1,2,1,2,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00408573,-0.0047532,-0.00422606,-0.00339859,-0.00408573,sell
2010-02-08,0,2,0,1,0,0,0,0,1,0,0,2,1,3,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00413038,-0.0043638,-0.00407784,-0.00403221,-0.00314250,sell
2010-02-09,0,2,0,1,0,0,0,0,1,0,1,1,1,3,2,0,1,1,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00354463,-0.0055439,-0.00318774,-0.00235432,-0.00318774,sell
2010-02-10,0,3,0,0,0,0,1,0,1,0,2,0,4,1,1,1,0,1,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00070960,-0.0026586,-0.00070960,-0.00150596,-0.00104497,sell
2010-02-11,0,3,0,0,0,0,1,0,1,1,2,3,1,1,0,1,0,1,1,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.00162528, 0.0012393, 0.00074379, 0.00107314, 0.00315378,buy
2010-02-12,0,3,0,0,0,0,1,0,1,1,1,3,1,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1, 0.00083207, 0.0026776, 0.00237494, 0.00277227, 0.00462124,buy
2010-02-13,0,3,0,0,0,0,1,0,1,1,2,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.00194424, 0.0023736, 0.00213309, 0.00199363, 0.00445630,buy
2010-02-14,0,3,1,0,0,0,1,0,0,1,4,2,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.00313390, 0.0013565, 0.00120328, 0.00140528, 0.00445216,buy
2010-02-15,0,3,1,0,0,0,1,0,0,1,2,1,1,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0, 0.00598350, 0.0066734, 0.00697246, 0.00664610, 0.00732292,buy
2010-02-16,0,3,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0, 0.00721404, 0.0068486, 0.00775650, 0.00684860, 0.00906771,buy
2010-02-17,0,2,1,0,0,0,0,0,0,0,0,4,2,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,2,0, 0.00511044, 0.0067593, 0.00720483, 0.00664895, 0.00798668,buy
2010-02-18,0,1,1,0,0,0,0,0,0,0,0,2,4,2,1,2,0,1,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.00393972, 0.0021896, 0.00441055, 0.00418945, 0.00467904,buy
2010-02-19,0,1,1,0,0,0,0,0,0,0,0,1,3,3,1,1,2,0,1,0,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00165747,-0.0002922, 0.00186726, 0.00155701, 0.00217675,buy
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,1,2,1,1,2,2,1,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00142533, 0.0013928, 0.00131220, 0.00170075, 0.00449810,buy
2010-02-21,0,1,1,0,0,0,0,1,0,0,0,0,0,2,4,1,2,3,1,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00033514,-0.0005463,-0.00029049, 0.00022417,-0.00176664,sell
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,1,2,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00328763,-0.0014102,-0.00141016,-0.00196756,-0.00149403,sell
2010-02-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,4,2,0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.00432603,-0.0041696,-0.00341546,-0.00425457,-0.00393600,sell
2010-02-24,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,2,4,2,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.00271827,-0.0020048,-0.00250781,-0.00480944,-0.00232868,sell
2010-02-25,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,3,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00415000,-0.0040375,-0.00456160,-0.00445690,-0.00366761,sell
2010-02-26,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00051951, 0.0013993,-0.00001014, 0.00095033, 0.00000610,sell
2010-02-27,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00200054,-0.0015831,-0.00132651,-0.00309642,-0.00084104,sell
2010-02-28,1,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00452573, 0.0028596, 0.00428896, 0.00133662, 0.00505962,buy
2010-03-01,1,1,1,0,0,0,0,0,2,1,1,1,1,1,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00589249, 0.0048010, 0.00531217, 0.00391322, 0.00573490,buy
2010-03-02,0,0,1,1,0,0,0,0,2,0,1,1,1,1,1,1,0,2,4,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00415228, 0.0038545, 0.00299412, 0.00303845, 0.00339775,buy
2010-03-03,0,0,1,1,0,0,0,0,2,0,0,0,1,1,2,0,1,4,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00319169, 0.0025380, 0.00303792, 0.00319169, 0.00327199,buy
2010-03-04,0,0,1,1,0,0,0,0,2,0,0,1,0,2,1,2,4,4,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00264563, 0.0018976, 0.00234351, 0.00303290, 0.00120545,buy
2010-03-05,1,0,1,1,0,0,0,0,1,0,0,0,2,1,2,4,4,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.00051347,-0.0000466,-0.00013512,-0.00086428, 0.00067578,sell
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,1,1,1,4,4,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.00148401,-0.0017717, 0.00021306, 0.00068777, 0.00204111,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,2,0,0,3,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.00141377, 0.0030073, 0.00301355, 0.00328151, 0.00531834,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,1,1,0,1,4,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.00249771,-0.0023222,-0.00230964,-0.00037268,-0.00129480,sell
2010-03-09,1,0,0,1,0,0,0,1,0,0,2,0,1,2,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00038902,-0.0024641,-0.00222480,-0.00224924,-0.00298940,sell
2010-03-10,2,0,0,1,0,0,0,1,0,0,1,1,2,4,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00328457,-0.0027146,-0.00396577,-0.00155258,-0.00172547,sell
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,2,4,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00286571,-0.0017536,-0.00319637,-0.00213655,-0.00219288,sell
2010-03-12,1,0,0,1,0,0,0,1,1,0,0,5,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00126795, 0.0005492,-0.00173442,-0.00126795,-0.00129616,sell
2010-03-13,2,0,0,1,0,0,0,0,1,0,1,4,3,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00161333, 0.0047559, 0.00290190, 0.00223871,-0.00005014,buy
2010-03-14,2,1,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00505525, 0.0050459, 0.00291548, 0.00550434, 0.00473253,buy
2010-03-15,2,1,0,0,0,0,1,0,1,0,4,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00203232, 0.0024461, 0.00196274, 0.00167147, 0.00093463,buy
2010-03-16,2,1,0,0,0,0,1,0,1,1,4,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00203401, 0.0020340, 0.00218823, 0.00183416, 0.00063137,buy
2010-03-17,2,1,0,0,0,0,1,0,0,1,1,1,1,0,2,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00048499, 0.0004850,-0.00029351, 0.00142463,-0.00001766,buy
2010-03-18,1,1,0,0,1,0,1,0,0,1,0,3,1,1,2,3,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.00332076, 0.0034420, 0.00330710, 0.00358314, 0.00331584,buy
2010-03-19,0,0,0,0,1,0,1,1,0,1,0,2,3,1,1,2,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0, 0.00445283, 0.0041090, 0.00473975, 0.00417593, 0.00445283,buy
2010-03-20,0,0,0,0,1,0,1,1,0,1,0,1,3,4,2,0,2,3,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0, 0.00492304, 0.0051723, 0.00311531, 0.00501491, 0.00492304,buy
2010-03-21,0,0,1,0,1,0,0,1,0,0,0,0,2,4,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0, 0.00455701, 0.0052694, 0.00483050, 0.00512636, 0.00456309,buy
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,0,1,2,2,3,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0, 0.00146622, 0.0017889, 0.00191534, 0.00210819, 0.00217196,buy
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0, 0.00179642, 0.0024992, 0.00268409, 0.00259448, 0.00192065,buy
2010-03-24,0,1,1,0,1,2,0,0,0,0,0,1,1,0,2,3,2,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0, 0.00026833, 0.0003285, 0.00118291, 0.00076072, 0.00063043,buy
2010-03-25,0,1,1,0,1,2,0,0,0,0,1,1,0,1,1,2,2,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.00399288, 0.0018099, 0.00160947, 0.00173927, 0.00201278,buy
2010-03-26,0,1,0,0,1,2,1,0,0,0,1,0,1,0,0,1,3,3,3,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00319034,-0.0045693,-0.00277093,-0.00196299,-0.00134735,sell
2010-03-27,0,1,0,0,1,2,1,0,0,0,1,2,0,0,0,0,2,5,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00271523,-0.0050474,-0.00359262,-0.00316707,-0.00016843,sell
2010-03-28,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,1,2,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.00106361, 0.0002804,-0.00133947,-0.00017956, 0.00138448,buy
2010-03-29,1,1,0,1,0,2,1,0,0,0,1,1,1,1,1,2,0,0,3,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.00107539, 0.0000968, 0.00009682,-0.00152254,-0.00116748,buy
2010-03-30,1,1,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.00168537, 0.0009166, 0.00133559, 0.00158391, 0.00174024,buy
2010-03-31,1,1,0,1,0,1,0,0,1,0,0,1,0,2,1,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.00072183, 0.0008316, 0.00086350, 0.00036759,-0.00168719,buy
2010-04-01,1,1,1,1,1,1,0,0,1,0,0,0,2,2,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.00149969, 0.0012371, 0.00169198, 0.00191183,-0.00411502,buy
2010-04-02,1,1,1,1,1,1,0,0,1,0,0,1,2,2,2,2,3,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.00561051, 0.0050704, 0.00513098, 0.00544876,-0.00321454,buy
2010-04-03,1,1,1,1,1,1,1,0,1,0,0,2,1,1,1,3,2,3,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.00645728, 0.0060400, 0.00603996, 0.00702228,-0.00261726,buy
2010-04-04,1,0,1,0,1,1,1,0,1,0,0,1,0,1,3,2,2,3,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.00204750,-0.0019171,-0.00261479,-0.00303603,-0.00500503,sell
2010-04-05,1,0,1,0,1,2,1,0,1,0,1,0,1,1,2,2,2,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00410347,-0.0049774,-0.00497744,-0.00655802,-0.00442171,sell
2010-04-06,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,3,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00278723,-0.0051695,-0.00515546,-0.00496227,-0.00165418,sell
2010-04-07,1,0,1,0,1,1,1,0,0,0,0,2,1,1,2,2,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00771859,-0.0070298,-0.00550800,-0.00471683,-0.00504478,sell
2010-04-08,1,0,1,0,1,1,1,0,0,0,0,3,3,1,2,0,0,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00030047,-0.0031728, 0.00341781, 0.00377721,-0.00165497,sell
2010-04-09,1,0,1,0,1,1,1,0,0,0,1,3,2,1,0,0,0,1,1,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00303425,-0.0033168, 0.00313960, 0.00312689, 0.00255541,buy
2010-04-10,1,0,1,0,0,1,1,0,0,0,1,1,2,3,0,0,0,0,2,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00171862,-0.0039098, 0.00255672, 0.00255672, 0.00231358,buy
2010-04-11,1,0,1,0,0,1,0,0,0,0,1,1,1,3,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00538585, 0.0022789, 0.00619424, 0.00609268, 0.00525730,buy
2010-04-12,1,0,1,0,0,1,0,1,0,0,2,2,2,0,1,0,1,2,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00406324, 0.0027384, 0.00579758, 0.00595417, 0.00562963,buy
2010-04-13,1,0,1,0,0,1,0,1,0,0,0,3,1,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.00285393, 0.0028317, 0.00290388, 0.00285542, 0.00131608,buy
2010-04-14,0,0,1,0,0,1,0,1,0,0,1,3,0,1,1,3,1,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,2,0,0,-0.00095977,-0.0025710,-0.00093662,-0.00257102,-0.00147061,sell
2010-04-15,0,0,1,0,0,1,1,1,0,0,1,1,2,1,1,2,2,1,1,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,2,0,0,-0.00282524,-0.0029959,-0.00299586,-0.00102267, 0.00384698,sell
2010-04-16,0,0,1,0,0,1,1,1,0,0,2,1,1,2,2,0,2,2,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.00041568,-0.0012856,-0.00131975, 0.00078284, 0.00047668,sell
2010-04-17,0,0,1,0,0,1,1,1,0,0,0,2,1,2,1,1,1,1,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.00266707,-0.0029236,-0.00296470,-0.00154488, 0.00175365,sell
2010-04-18,0,0,1,0,0,1,1,1,0,0,0,2,2,2,1,2,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00065968, 0.0002508, 0.00025083, 0.00104821, 0.00254868,buy
