Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0, 0.014457,-0.026849,-0.083084, 0.039186, 0.035605,buy
2017-01-21,1,1,1,1,1,0,1,0,1,2,0,0,0,2,1,1,1,1,2,1,-0.037226,-0.091111,-0.104214, 0.015642,-0.020591,sell
2017-01-22,1,1,0,1,1,0,2,0,1,1,1,0,0,2,1,0,2,1,2,1, 0.071466, 0.109744, 0.037196, 0.080463, 0.090458,buy
2017-01-23,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,2,0,2,1, 0.020281,-0.000430,-0.092386, 0.060051,-0.031125,buy
2017-01-24,1,1,1,0,1,0,1,0,0,1,1,0,0,2,1,1,2,0,1,1, 0.029568, 0.033735,-0.080964, 0.043238, 0.028691,buy
2017-01-25,1,1,1,0,1,0,1,0,0,1,1,0,0,2,1,1,2,0,1,1, 0.029568, 0.033735,-0.080964, 0.043238, 0.028691,buy
2017-01-26,0,1,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,-0.000513,-0.001286,-0.081853,-0.059690,-0.002273,sell
2017-01-27,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1, 0.050244, 0.058906, 0.014902, 0.016133, 0.044429,buy
2017-01-28,1,1,1,0,1,0,0,0,0,0,1,0,1,2,1,1,2,1,0,1, 0.011762,-0.005626, 0.005590,-0.003495, 0.027351,buy
2017-01-29,1,1,0,0,1,0,0,1,0,0,1,0,1,1,2,1,2,1,0,1, 0.057776, 0.045196, 0.061493, 0.042164, 0.054539,buy
2017-01-30,1,1,0,0,1,0,0,2,0,0,2,0,1,1,2,1,2,1,1,1,-0.093261,-0.073504, 0.102176, 0.056626,-0.024110,sell
2017-01-31,0,1,0,0,1,0,0,2,0,0,2,0,1,0,2,1,2,1,1,0,-0.059167,-0.075887,-0.001211,-0.018948,-0.089645,sell
2017-02-01,0,1,0,0,1,0,0,3,0,0,2,0,1,0,2,2,2,0,1,0,-0.044800,-0.025905, 0.058595, 0.058356,-0.088495,sell
2017-02-02,0,1,0,1,0,0,0,3,0,0,3,0,0,0,2,2,1,0,1,1,-0.034383,-0.052998,-0.015270, 0.022269,-0.034488,sell
2017-02-03,0,1,0,2,0,1,0,2,1,0,3,0,0,0,2,2,2,0,1,1, 0.040404,-0.014603, 0.000891, 0.011134, 0.021319,buy
2017-02-04,0,1,0,2,1,1,0,2,1,0,3,0,1,0,2,2,2,1,1,1,-0.008803,-0.039537,-0.020641,-0.039356,-0.027117,sell
2017-02-05,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0, 0.033213,-0.034004, 0.004720,-0.020904,-0.000317,sell
2017-02-06,0,0,0,1,1,0,0,2,1,0,0,0,1,0,2,1,0,1,2,0, 0.012860,-0.000472, 0.037111,-0.028679,-0.017296,sell
2017-02-07,0,0,0,1,1,0,1,2,1,0,0,0,2,0,2,1,0,1,3,0,-0.076889,-0.045452,-0.088307,-0.107409,-0.097714,sell
2017-02-08,0,0,0,1,1,0,1,2,1,0,0,0,2,0,2,1,0,1,3,0,-0.076889,-0.045452,-0.088307,-0.107409,-0.097714,sell
2017-02-09,1,0,1,1,1,0,1,2,1,1,0,0,3,0,2,2,1,0,3,1,-0.028866,-0.019480,-0.059411,-0.035729,-0.014534,sell
2017-02-10,1,0,1,1,1,0,1,2,1,1,0,0,3,0,2,2,1,0,3,1,-0.028866,-0.019480,-0.059411,-0.035729,-0.014534,sell
2017-02-11,1,0,1,1,1,0,1,2,1,1,0,0,3,0,2,2,1,0,3,1,-0.028866,-0.019480,-0.059411,-0.035729,-0.014534,sell
2017-02-12,1,0,1,1,1,0,0,2,1,1,0,0,2,0,2,2,1,0,2,1, 0.053600, 0.058104, 0.033022, 0.044353, 0.077385,buy
2017-02-13,1,0,0,1,2,0,0,2,1,1,1,0,1,0,2,2,2,0,2,0, 0.063091, 0.039773, 0.092659, 0.087979, 0.035557,buy
2017-02-14,0,0,0,1,2,0,0,2,1,1,1,0,0,0,2,1,2,0,2,0,-0.036275,-0.055071, 0.024431, 0.047883,-0.055071,sell
2017-02-15,0,0,0,1,1,0,0,2,1,0,1,0,0,0,2,1,1,0,2,0,-0.013789,-0.042600,-0.033466,-0.016590,-0.043662,sell
2017-02-16,0,0,0,1,0,0,0,2,1,0,0,0,0,0,2,1,0,0,2,0, 0.086410, 0.079016, 0.085394, 0.044569, 0.067933,buy
2017-02-17,0,0,0,1,1,0,0,2,1,0,0,0,0,1,2,1,1,0,2,0,-0.029012,-0.028365,-0.037109,-0.032528,-0.029431,sell
2017-02-18,0,0,0,1,2,0,0,2,1,0,1,0,0,1,2,1,1,1,2,0, 0.029450, 0.047380, 0.022904, 0.020284, 0.029450,buy
2017-02-19,0,0,1,1,2,0,1,3,1,1,3,0,0,1,2,1,1,2,3,1, 0.014531, 0.027330,-0.018705, 0.028132, 0.059854,buy
2017-02-20,1,0,1,1,2,1,1,3,1,1,4,0,1,1,2,2,1,3,3,1,-0.008512, 0.029626,-0.011432,-0.008182, 0.021277,buy
2017-02-21,1,0,1,1,1,1,1,3,1,1,3,0,1,1,2,2,1,2,3,1, 0.010845, 0.023267,-0.004333, 0.051875, 0.010878,buy
2017-02-22,1,1,0,1,1,1,1,4,1,2,2,0,2,1,2,2,1,2,3,2,-0.009465, 0.051856,-0.005210, 0.004598,-0.017888,sell
2017-02-23,0,1,0,2,1,2,0,4,1,2,0,0,3,1,3,1,1,3,3,2,-0.026886,-0.037264,-0.026886,-0.081481,-0.016904,sell
2017-02-24,0,2,0,2,1,2,0,3,1,3,0,0,4,1,2,1,1,3,4,2, 0.021860,-0.097504, 0.019249, 0.003173, 0.020088,buy
2017-02-25,0,2,0,3,1,1,0,3,1,4,0,0,3,1,2,2,1,2,4,2, 0.063564,-0.014608,-0.005615,-0.004902,-0.007599,buy
2017-02-26,0,1,0,3,1,2,0,2,1,3,1,0,2,1,2,2,1,2,4,1, 0.035284, 0.031123, 0.016508, 0.020602, 0.075928,buy
2017-02-27,0,2,0,3,1,2,0,2,1,3,2,0,2,1,2,2,1,2,4,2, 0.025997, 0.041937, 0.041937,-0.004459, 0.055950,buy
2017-02-28,0,2,0,3,1,2,0,1,1,2,4,0,1,1,2,2,2,2,4,1,-0.045329,-0.045329,-0.045056,-0.092448,-0.030947,sell
2017-03-01,0,2,0,3,1,2,0,1,1,2,4,0,1,1,2,2,2,2,4,1,-0.045329,-0.045329,-0.045056,-0.092448,-0.030947,sell
2017-03-02,0,1,0,3,1,2,0,2,1,2,2,0,1,1,3,3,3,1,3,0, 0.022086, 0.022086,-0.026219, 0.029194, 0.002670,buy
2017-03-03,0,1,0,2,1,2,0,2,1,1,3,0,1,1,3,2,4,1,3,0,-0.017547, 0.014234,-0.008952, 0.024082,-0.004143,sell
2017-03-04,0,0,0,2,1,1,0,1,1,1,1,0,1,1,2,1,4,1,1,0, 0.014530, 0.015687, 0.005026, 0.029643, 0.018887,buy
2017-03-05,0,0,0,2,1,1,0,1,1,1,1,0,0,1,2,1,3,1,1,0, 0.018144, 0.016288, 0.008824, 0.032118, 0.013532,buy
2017-03-06,0,0,0,2,1,1,0,1,1,1,0,0,0,1,2,1,2,1,1,0,-0.003628,-0.007863,-0.015533, 0.005898,-0.012881,sell
2017-03-07,1,0,0,2,1,1,2,1,1,1,2,0,1,1,2,1,2,3,1,1,-0.028023,-0.032510,-0.023451,-0.020417,-0.022560,sell
2017-03-08,2,0,1,2,1,1,2,1,1,1,3,0,2,1,2,2,2,3,1,2,-0.050135,-0.044912,-0.048307,-0.047019, 0.025979,sell
2017-03-09,2,0,1,2,2,0,2,1,1,0,4,0,2,1,2,2,1,3,2,2,-0.083601,-0.084515,-0.091803,-0.081787, 0.005377,sell
2017-03-10,1,0,2,2,2,0,1,1,1,0,2,0,3,1,2,3,1,2,2,1,-0.027988,-0.027988,-0.049586,-0.025564, 0.090330,sell
2017-03-11,1,0,1,2,3,0,1,1,1,0,1,0,4,1,2,2,1,2,3,1,-0.005346,-0.001107,-0.011911,-0.004461,-0.012811,sell
2017-03-12,1,0,1,2,2,0,0,1,1,0,0,0,3,1,2,2,1,1,2,1,-0.054195,-0.059332,-0.053395,-0.050571,-0.050382,sell
2017-03-13,0,0,1,2,2,0,0,1,1,0,0,0,2,1,2,2,1,1,2,0, 0.062800, 0.057009, 0.057009, 0.070629, 0.063206,buy
2017-03-14,0,0,0,2,2,0,0,1,1,0,0,0,1,1,2,1,1,1,2,0, 0.028935, 0.025181, 0.023155, 0.028569, 0.020949,buy
2017-03-15,0,0,0,2,2,0,0,2,2,0,0,0,1,1,2,1,1,2,2,0,-0.005947,-0.035491,-0.039020, 0.015332,-0.017369,sell
2017-03-16,0,0,0,2,1,0,0,2,2,0,0,0,0,1,2,1,1,2,1,0,-0.023558, 0.006986,-0.008964, 0.008360, 0.006541,buy
2017-03-17,0,0,0,2,0,0,0,2,2,0,0,0,0,0,2,1,0,2,1,0,-0.004953, 0.014547, 0.022365,-0.002165, 0.008764,buy
2017-03-18,0,0,0,1,0,0,0,2,1,0,0,0,0,0,2,1,0,2,0,0, 0.047683, 0.040323, 0.069705,-0.026573, 0.060345,buy
2017-03-19,0,0,0,1,1,0,0,2,1,0,1,0,0,0,2,1,1,2,0,0,-0.023009,-0.052431, 0.024843,-0.039087,-0.023227,sell
2017-03-20,0,0,0,1,1,0,0,2,1,0,1,0,0,0,2,1,1,2,0,0,-0.023009,-0.052431, 0.024843,-0.039087,-0.023227,sell
2017-03-21,0,0,0,1,1,0,0,2,1,0,1,0,0,0,2,1,1,2,0,0,-0.023009,-0.052431, 0.024843,-0.039087,-0.023227,sell
2017-03-22,0,0,0,1,0,0,0,3,1,0,1,0,0,0,2,1,0,3,0,0,-0.001941,-0.028524, 0.049150,-0.036509,-0.007753,sell
2017-03-23,0,0,0,2,0,0,0,3,1,0,2,0,0,0,2,2,0,3,0,0, 0.022303,-0.026050, 0.018213,-0.018002,-0.000839,sell
2017-03-24,0,0,0,2,0,0,1,4,1,1,3,0,0,0,2,2,1,3,0,1,-0.012752,-0.011111,-0.006539,-0.010608,-0.012880,sell
2017-03-25,0,0,0,1,0,0,1,4,1,1,4,0,0,0,1,2,1,2,1,1, 0.050814, 0.013818, 0.005827, 0.027947, 0.010912,buy
2017-03-26,0,0,0,0,0,0,1,4,1,1,2,0,0,0,2,1,1,1,2,1, 0.035218, 0.032714,-0.002175, 0.076181, 0.054958,buy
2017-03-27,0,0,0,0,0,0,1,3,1,1,1,0,0,0,2,1,1,1,2,0,-0.002172,-0.049495,-0.020709, 0.035040,-0.007598,sell
2017-03-28,0,0,0,0,0,1,1,3,1,1,2,0,0,0,2,1,2,1,2,0, 0.020413, 0.022759,-0.031178, 0.063357, 0.060906,buy
2017-03-29,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,2,1,1,0,-0.042143,-0.046016,-0.060079,-0.062467,-0.036225,sell
2017-03-30,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,2,1,1,0,-0.042143,-0.046016,-0.060079,-0.062467,-0.036225,sell
2017-03-31,0,0,0,0,1,1,0,2,1,0,1,0,1,0,1,0,2,1,1,0,-0.057853,-0.088853,-0.066310,-0.085331,-0.057332,sell
2017-04-01,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0, 0.028454,-0.022989, 0.066875,-0.002446, 0.026381,buy
2017-04-02,0,0,1,0,1,0,0,2,1,1,0,0,1,0,1,1,1,1,1,0, 0.055660,-0.004761, 0.046799, 0.044123, 0.045052,buy
2017-04-03,1,0,1,0,1,0,0,2,1,2,0,0,1,0,1,1,1,2,1,0, 0.054759, 0.034877, 0.043247, 0.050336, 0.047532,buy
2017-04-04,1,0,1,0,1,0,0,2,1,2,0,0,1,0,1,1,1,2,1,0, 0.054759, 0.034877, 0.043247, 0.050336, 0.047532,buy
2017-04-05,1,0,1,0,0,0,0,2,1,2,0,0,0,0,1,1,0,2,1,0, 0.038738, 0.026542, 0.013544,-0.001417, 0.022844,buy
2017-04-06,1,0,1,1,0,0,0,2,1,2,0,0,1,0,1,2,0,2,1,0, 0.024132, 0.033037, 0.022342, 0.022342, 0.024701,buy
2017-04-07,1,0,1,1,0,0,0,3,1,2,0,0,2,0,1,2,0,3,1,0,-0.022420,-0.029454,-0.022556,-0.022556,-0.022556,sell
2017-04-08,1,0,0,1,0,0,0,3,1,1,0,0,2,0,1,1,0,3,1,0,-0.007500,-0.020806,-0.011872,-0.016180,-0.016180,sell
2017-04-09,1,0,0,1,0,0,1,3,1,2,0,0,2,0,1,1,0,3,1,1, 0.034359,-0.006258, 0.019322, 0.019322,-0.005007,buy
2017-04-10,0,0,0,0,1,0,1,3,1,2,0,0,1,0,1,0,0,2,2,1, 0.083157,-0.025794, 0.071562, 0.083207,-0.010708,buy
2017-04-11,0,0,0,0,1,0,1,3,1,2,0,0,1,0,1,0,0,2,2,1, 0.083157,-0.025794, 0.071562, 0.083207,-0.010708,buy
2017-04-12,0,0,0,0,1,0,1,3,1,2,0,0,2,0,1,0,0,1,3,2, 0.042620, 0.038785,-0.060421, 0.039006, 0.033540,buy
2017-04-13,0,0,0,0,1,0,1,3,1,2,0,0,2,0,1,0,0,1,3,2, 0.042620, 0.038785,-0.060421, 0.039006, 0.033540,buy
2017-04-14,1,0,0,0,1,0,1,3,1,2,0,0,2,1,1,0,0,1,3,3, 0.080161,-0.014988, 0.032826,-0.017479,-0.016863,sell
2017-04-15,1,0,0,0,1,0,1,2,0,2,0,0,2,1,1,0,0,0,3,3,-0.022543,-0.068520,-0.032124,-0.063528,-0.073123,sell
2017-04-16,1,0,0,0,1,1,1,2,0,2,0,0,3,1,1,0,1,0,3,3,-0.007392,-0.068277,-0.057357,-0.076039,-0.068547,sell
2017-04-17,1,0,0,0,0,1,1,2,0,1,0,0,2,1,1,0,1,0,1,3,-0.034492,-0.049595,-0.056933,-0.044127,-0.018576,sell
2017-04-18,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,2,-0.015785,-0.065137, 0.006746,-0.023926, 0.028270,sell
2017-04-19,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,-0.026162,-0.016111,-0.022604,-0.026991,-0.006815,sell
2017-04-20,1,2,0,0,0,2,0,1,0,1,1,0,1,1,2,1,3,0,1,1, 0.014215, 0.047242, 0.099058, 0.108971, 0.101360,buy
2017-04-21,1,2,0,0,0,1,0,1,0,1,1,0,0,1,2,1,2,0,1,1,-0.072945,-0.094471,-0.056335,-0.024590,-0.020032,sell
2017-04-22,1,2,0,0,0,1,0,2,0,1,2,0,0,1,2,1,2,0,1,2, 0.014082, 0.001132, 0.038444, 0.080794,-0.005006,buy
2017-04-23,1,2,0,0,0,1,0,1,0,1,2,0,0,1,1,1,2,0,0,2, 0.054868, 0.069139, 0.031526, 0.090006, 0.057930,buy
2017-04-24,1,3,0,0,0,1,0,1,0,2,2,0,0,1,1,1,2,1,0,2,-0.053585, 0.008771,-0.048813,-0.016675,-0.037818,sell
2017-04-25,1,3,0,0,0,1,0,1,0,2,3,0,0,1,1,1,2,1,1,2,-0.045896, 0.084701,-0.033110, 0.090957,-0.007156,sell
2017-04-26,1,2,0,0,0,0,0,1,0,1,2,0,0,1,1,0,1,1,1,2, 0.037218, 0.072751,-0.082777, 0.062022, 0.008939,buy
2017-04-27,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,-0.037731,-0.044533,-0.073646,-0.028334,-0.050832,sell
2017-04-28,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,-0.037731,-0.044533,-0.073646,-0.028334,-0.050832,sell
2017-04-29,2,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,2,1,2,1, 0.063389, 0.038205, 0.083914, 0.061854, 0.077109,buy
2017-04-30,2,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,2,1,2,1, 0.063389, 0.038205, 0.083914, 0.061854, 0.077109,buy
2017-05-01,2,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,3,0,2,1, 0.027224, 0.035932, 0.028779, 0.025637, 0.025784,buy
2017-05-02,2,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,3,0,2,1, 0.027224, 0.035932, 0.028779, 0.025637, 0.025784,buy
2017-05-03,1,1,2,0,0,1,1,0,1,1,1,1,2,0,1,1,3,0,3,0,-0.035019, 0.006966,-0.022701, 0.033640,-0.025755,sell
2017-05-04,1,1,2,0,0,1,1,0,1,1,1,1,2,0,1,1,3,0,3,0,-0.035019, 0.006966,-0.022701, 0.033640,-0.025755,sell
2017-05-05,1,1,2,0,0,1,1,0,1,1,1,1,2,0,1,1,3,0,3,0,-0.035019, 0.006966,-0.022701, 0.033640,-0.025755,sell
2017-05-06,1,0,2,0,0,1,1,0,1,1,1,1,2,0,0,1,2,0,3,0,-0.041102,-0.030245,-0.029724, 0.004089,-0.047165,sell
2017-05-07,2,0,2,0,0,1,0,0,1,1,1,1,2,0,0,1,1,1,3,0,-0.062579,-0.060222,-0.084862,-0.084003,-0.106263,sell
2017-05-08,2,0,1,0,0,1,0,1,1,2,1,1,1,0,0,0,2,1,3,0,-0.056591,-0.088427,-0.075023,-0.085699,-0.108702,sell
2017-05-09,3,0,1,0,0,1,0,1,1,3,1,1,1,0,0,1,2,1,3,0,-0.051596,-0.082447,-0.071691,-0.097555,-0.113780,sell
2017-05-10,3,0,1,0,0,1,0,1,1,3,1,1,1,0,0,1,2,1,3,0,-0.051596,-0.082447,-0.071691,-0.097555,-0.113780,sell
2017-05-11,3,0,1,0,0,0,0,1,1,2,1,1,1,0,0,1,2,1,2,0,-0.027278,-0.077754,-0.096781,-0.089680,-0.090540,sell
2017-05-12,2,0,1,0,0,1,0,1,1,2,2,1,0,0,0,1,3,0,2,0,-0.060584,-0.089007,-0.060584,-0.077022,-0.119845,sell
2017-05-13,2,0,1,0,0,1,0,1,1,2,2,1,0,0,0,1,3,0,2,0,-0.060584,-0.089007,-0.060584,-0.077022,-0.119845,sell
2017-05-14,2,0,1,0,1,1,0,1,1,2,1,1,1,0,0,1,3,0,2,0, 0.020594, 0.009982,-0.004003,-0.030292,-0.124347,sell
2017-05-15,2,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,2,0,2,0,-0.017142,-0.009593,-0.016108,-0.017142,-0.040769,sell
2017-05-16,1,0,2,0,1,1,0,0,1,1,1,1,1,0,0,0,2,1,2,0,-0.015773,-0.001838,-0.009173,-0.001661,-0.053583,sell
2017-05-17,1,1,2,1,2,2,0,0,1,2,1,1,2,2,0,2,3,1,2,1, 0.053749,-0.001292, 0.066076, 0.075854, 0.083972,buy
2017-05-18,1,1,2,1,2,1,0,0,1,2,0,1,2,2,0,2,2,1,2,1, 0.000997, 0.007513, 0.026450, 0.021268, 0.040340,buy
2017-05-19,1,1,2,1,2,1,0,1,1,2,1,1,2,2,0,2,2,1,2,2, 0.045629, 0.000665, 0.068397, 0.069430, 0.080429,buy
2017-05-20,1,1,2,1,1,1,0,1,1,2,1,1,1,2,0,2,2,1,1,2,-0.058377,-0.058760,-0.021367,-0.043620,-0.060430,sell
2017-05-21,1,1,2,1,1,1,0,1,1,2,1,1,1,2,0,2,2,1,1,2,-0.058377,-0.058760,-0.021367,-0.043620,-0.060430,sell
2017-05-22,1,0,2,0,1,1,0,1,1,2,1,1,0,1,0,0,2,1,1,2,-0.004017,-0.072433, 0.014549, 0.002697,-0.006933,sell
2017-05-23,1,1,1,0,0,1,0,2,1,1,1,1,1,1,0,0,1,2,1,2, 0.018803,-0.021000, 0.041193, 0.012059, 0.038011,buy
2017-05-24,1,1,1,0,0,1,0,2,1,1,1,1,1,1,0,0,1,2,1,2, 0.018803,-0.021000, 0.041193, 0.012059, 0.038011,buy
2017-05-25,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,2,1,1,-0.010686,-0.003894,-0.036218, 0.004462, 0.020104,buy
2017-05-26,1,1,2,0,0,1,1,1,1,1,2,1,1,1,0,1,2,2,1,1, 0.003558, 0.006352, 0.035868, 0.002958,-0.003810,buy
2017-05-27,1,1,2,0,0,1,3,1,1,2,2,1,2,1,0,1,2,2,2,2,-0.037932,-0.037932, 0.004165,-0.061767,-0.025973,sell
2017-05-28,1,0,2,0,0,1,3,0,1,2,2,1,1,0,0,1,2,0,2,2, 0.032332, 0.087391, 0.075855, 0.028195, 0.100669,buy
2017-05-29,1,0,2,0,0,1,3,0,1,2,2,1,1,0,0,1,2,0,2,2, 0.032332, 0.087391, 0.075855, 0.028195, 0.100669,buy
2017-05-30,2,0,1,0,0,1,2,0,1,2,1,1,1,0,0,0,1,1,2,2,-0.045109,-0.038394,-0.049070,-0.067770,-0.058588,sell
2017-05-31,2,0,1,0,0,1,2,0,1,1,1,1,2,0,0,0,1,1,3,1,-0.112840,-0.103781,-0.126739,-0.109962,-0.094299,sell
2017-06-01,3,0,1,0,0,1,2,0,1,1,1,1,3,1,0,1,1,1,4,1, 0.016988,-0.056919,-0.043086,-0.088526,-0.021839,sell
2017-06-02,2,0,1,0,0,1,2,1,1,1,0,1,4,1,0,1,2,0,4,1,-0.045291,-0.021347,-0.021555,-0.032331,-0.015141,sell
2017-06-03,2,0,1,0,0,2,3,1,1,1,0,1,4,2,1,2,3,0,4,1,-0.034504,-0.027883,-0.028206,-0.044462,-0.029732,sell
2017-06-04,2,1,1,0,1,2,1,1,1,0,2,1,3,2,1,3,3,0,4,0,-0.018013,-0.046189,-0.016715,-0.037821, 0.008790,sell
2017-06-05,2,1,1,0,1,1,1,1,1,0,2,1,2,2,1,3,3,0,3,0,-0.018730,-0.016289,-0.029230,-0.021492, 0.017637,sell
2017-06-06,0,1,2,0,1,1,1,1,1,0,2,0,1,1,2,2,4,0,1,0, 0.028958,-0.036636, 0.054553, 0.043659, 0.079588,buy
2017-06-07,0,2,3,0,0,1,1,0,1,0,2,0,1,1,2,2,3,2,0,0,-0.012081,-0.011537,-0.006669,-0.012641,-0.018475,sell
2017-06-08,0,1,3,0,0,0,1,0,1,0,1,0,1,0,2,1,2,2,0,0, 0.012305,-0.022550,-0.035122, 0.016705, 0.032343,sell
2017-06-09,0,1,3,0,0,0,1,0,1,0,1,0,1,0,2,1,2,2,0,0, 0.012305,-0.022550,-0.035122, 0.016705, 0.032343,sell
2017-06-10,0,0,3,0,0,0,1,0,1,0,0,0,1,0,2,1,2,1,0,0, 0.034001,-0.000542,-0.010497, 0.022478, 0.017791,buy
2017-06-11,0,0,3,0,0,0,1,0,1,0,0,0,1,0,2,1,2,1,0,0, 0.034001,-0.000542,-0.010497, 0.022478, 0.017791,buy
2017-06-12,1,0,2,0,0,1,1,0,1,0,2,0,0,0,2,2,2,0,1,0, 0.010343,-0.074394, 0.008454, 0.007065, 0.008454,sell
2017-06-13,1,0,2,0,0,1,2,1,1,0,4,0,0,0,2,2,3,0,1,1,-0.023570,-0.091720,-0.020576, 0.011114, 0.048505,sell
2017-06-14,1,0,2,0,0,1,1,1,1,0,4,0,0,0,1,1,3,0,1,1, 0.025469, 0.032605, 0.093184, 0.030634,-0.009786,buy
2017-06-15,0,0,3,0,0,0,1,1,1,0,3,0,0,0,1,0,3,1,0,1,-0.037581,-0.021833,-0.053520,-0.021459,-0.021459,sell
2017-06-16,0,0,3,0,0,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0, 0.007043,-0.055390,-0.067739,-0.032381,-0.026779,sell
2017-06-17,0,0,4,0,0,0,1,0,1,0,1,0,1,1,1,1,1,2,1,0, 0.055743,-0.065867,-0.083621, 0.042782, 0.030074,buy
2017-06-18,0,0,3,0,0,0,2,0,1,0,0,0,1,2,1,1,2,1,1,0, 0.085763, 0.022663, 0.018678, 0.007221, 0.071637,buy
2017-06-19,0,0,3,0,0,0,3,0,1,0,1,0,1,2,1,1,2,1,2,0, 0.130434, 0.171997, 0.154229, 0.131820, 0.138577,buy
2017-06-20,0,0,3,0,0,0,3,0,1,0,1,0,1,2,1,1,2,1,2,0, 0.130434, 0.171997, 0.154229, 0.131820, 0.138577,buy
2017-06-21,0,0,3,0,0,0,2,0,1,0,1,0,0,2,1,1,2,1,1,0, 0.087480, 0.082005, 0.004847,-0.015992, 0.080014,buy
