Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,1,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,-0.005587873,-0.006088036,-0.00422678,-0.0051237,-0.00597593,sell
2010-01-21,2,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.006974916,-0.009851754,-0.00913223,-0.0069553,-0.00793956,sell
2010-01-22,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.002921613,-0.001947750,-0.00394499,-0.0037467,-0.00322057,sell
2010-01-23,2,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.006005906,-0.006032862,-0.00384110,-0.0049376,-0.00484662,sell
2010-01-24,1,1,1,0,0,2,1,1,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,1,-0.001797042,-0.000769532,-0.00177188,-0.0015648,-0.00098297,sell
2010-01-25,2,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.003437325, 0.000788549, 0.00097681, 0.0033317, 0.00068922,buy
2010-01-26,1,1,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,2,0,0,1,0,0,1,-0.008162449,-0.006878568,-0.00849502,-0.0074797,-0.00568591,sell
2010-01-27,1,1,1,1,0,2,0,2,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,-0.005086178,-0.005896203,-0.00490912,-0.0025295,-0.00575154,sell
2010-01-28,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.003988206, 0.004111137, 0.00040117, 0.0039593, 0.00058632,buy
2010-01-29,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.004205254, 0.002345055, 0.00279733, 0.0027973, 0.00293862,buy
2010-01-30,0,1,1,1,0,2,1,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0, 0.002292388,-0.000766178, 0.00351809, 0.0036673, 0.00088592,buy
2010-01-31,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.001403601, 0.001913928,-0.00421062, 0.0029028, 0.00432282,buy
2010-02-01,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.003484022,-0.000552708, 0.00211444, 0.0002053, 0.00234156,buy
2010-02-02,0,2,1,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.004323781,-0.003049611,-0.00420048,-0.0048193,-0.00430724,sell
2010-02-03,1,2,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.002492484,-0.004252541, 0.00396443, 0.0040995, 0.00366014,buy
2010-02-04,1,2,1,0,1,0,1,1,0,0,0,0,1,2,0,1,1,0,1,0,0,1,0,0, 0.005925262, 0.004951428, 0.00499290, 0.0048074, 0.00495143,buy
2010-02-05,1,1,0,0,2,0,1,2,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,-0.005520252,-0.003612985,-0.00151844,-0.0036581,-0.00462867,sell
2010-02-06,1,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.006573956,-0.006654736,-0.00611751,-0.0068852,-0.00882734,sell
2010-02-07,1,0,0,0,1,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.001154766,-0.003471685,-0.00236488,-0.0001398,-0.00492522,sell
2010-02-08,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.000560094,-0.000570172,-0.00198088,-0.0012676,-0.00061679,sell
2010-02-09,0,0,1,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.008598385,-0.001395283,-0.00201314,-0.0020131, 0.00131363,buy
2010-02-10,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.004456146,-0.003239910,-0.00343557,-0.0020602,-0.00530637,sell
2010-02-11,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.003412633,-0.003528020,-0.00386808,-0.0034126,-0.00148872,sell
2010-02-12,2,0,0,2,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.005307612, 0.005177692, 0.00545640, 0.0024901, 0.00486812,buy
2010-02-13,1,1,2,1,2,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.001137221,-0.001037499,-0.00114582,-0.0035922,-0.00353388,sell
2010-02-14,1,0,4,1,3,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,-0.002440239,-0.005442880,-0.00098260, 0.0008229, 0.00065409,sell
2010-02-15,0,1,3,0,2,1,0,0,1,0,0,0,1,1,2,1,0,0,0,1,1,1,0,0,-0.001878218,-0.002014506,-0.00063646,-0.0017481,-0.00238036,sell
2010-02-16,0,1,1,0,2,2,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0, 0.004796441, 0.004044295, 0.00574118, 0.0063245, 0.00661637,buy
2010-02-17,1,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.003820118, 0.004451081, 0.00571053, 0.0042341, 0.00452371,buy
2010-02-18,0,0,0,0,1,3,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0, 0.008462869, 0.007972900, 0.00807683, 0.0075772, 0.00859582,buy
2010-02-19,0,0,1,0,1,1,2,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,-0.002954179,-0.002221180,-0.00011334,-0.0011663,-0.00032396,sell
2010-02-20,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.004099671,-0.004245738,-0.00422053, 0.0003851, 0.00197393,sell
2010-02-21,1,2,0,0,0,0,2,1,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,-0.004295647,-0.001895139,-0.00351262,-0.0030010,-0.00294207,sell
2010-02-22,1,1,0,0,0,1,1,2,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,-0.004240846,-0.004049430,-0.00250232,-0.0059440,-0.00290433,sell
2010-02-23,1,2,0,0,1,1,0,1,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0, 0.000606118,-0.005225630,-0.00615188,-0.0016937,-0.00663324,sell
2010-02-24,2,2,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.000874704, 0.002858000, 0.00043236, 0.0010765, 0.00620381,sell
2010-02-25,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,-0.008352413,-0.008098120,-0.00809812,-0.0080981,-0.00837396,sell
2010-02-26,0,2,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.004144900,-0.005582935,-0.00503500,-0.0055829,-0.00388417,sell
2010-02-27,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.001376730, 0.001124516, 0.00112452,-0.0009526, 0.00031616,buy
2010-02-28,0,0,1,2,3,1,0,0,0,1,0,0,1,1,2,0,1,1,0,0,0,0,0,0,-0.003164279,-0.003555623,-0.00144392,-0.0020194,-0.00298680,sell
2010-03-01,0,0,2,1,0,1,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0, 0.000480797,-0.000100825, 0.00050547, 0.0011009, 0.00060290,buy
2010-03-02,0,0,5,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.003602412,-0.003556227,-0.00297169,-0.0030259,-0.00360241,sell
2010-03-03,0,3,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.003673042,-0.002108595,-0.00023484, 0.0037093,-0.00134304,sell
2010-03-04,2,2,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.000336943, 0.005246108,-0.00134661, 0.0052461, 0.00555458,sell
2010-03-05,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1, 0.004460037, 0.005415963,-0.00376211,-0.0047527,-0.00268015,sell
2010-03-06,3,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.003477235,-0.003112221,-0.00265456,-0.0034384,-0.00486172,sell
2010-03-07,1,1,0,1,0,0,0,3,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.000240044,-0.000675230, 0.00090368, 0.0009825,-0.00083620,sell
2010-03-08,1,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.003622598,-0.003958901,-0.00315308,-0.0027647,-0.00362260,sell
2010-03-09,1,1,0,1,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.002211751,-0.002560052,-0.00258501,-0.0023322,-0.00081031,sell
2010-03-10,0,1,0,1,0,1,3,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.005454159, 0.001351487, 0.00524691, 0.0060085, 0.00585086,buy
2010-03-11,1,1,0,1,0,3,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.002805260,-0.006232453,-0.00671636,-0.0052673,-0.00623209,sell
2010-03-12,0,1,0,0,3,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.006512804,-0.006345804,-0.00334722,-0.0076693,-0.00651280,sell
2010-03-13,0,0,2,0,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.004211838,-0.004438856,-0.00321207,-0.0043133,-0.00396482,sell
2010-03-14,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.001013195, 0.000509753,-0.00126404,-0.0010132,-0.00050579,sell
2010-03-15,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.000341444,-0.001880884, 0.00031027,-0.0004516,-0.00087876,sell
2010-03-16,2,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0, 0.003309017, 0.003424796, 0.00342480, 0.0035153, 0.00329754,buy
2010-03-17,1,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.007796322,-0.000296763,-0.00133929,-0.0013320,-0.00133929,buy
2010-03-18,1,0,1,1,4,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.007799968,-0.004082605, 0.00014003,-0.0051277,-0.00512773,sell
2010-03-19,1,1,0,1,2,2,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.003453427, 0.003229295, 0.00283718, 0.0018264, 0.00047000,buy
2010-03-20,0,1,0,0,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.001740406,-0.004167627,-0.00384763,-0.0014520,-0.00500552,sell
2010-03-21,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.002386724, 0.008321168, 0.00213109, 0.0019261, 0.00091541,buy
2010-03-22,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.000676592, 0.002174007,-0.00291182,-0.0043155,-0.00291182,sell
2010-03-23,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.001312095,-0.001772052,-0.00131966,-0.0026432, 0.00054849,sell
2010-03-24,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.002614677, 0.003853369, 0.00442015, 0.0042098, 0.00461731,buy
2010-03-25,2,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.002135352, 0.006481527, 0.00557547, 0.0003879, 0.00140885,buy
2010-03-26,1,2,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.000518941, 0.002386219,-0.00077277, 0.0023862, 0.00148226,buy
2010-03-27,0,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.003028702, 0.001024900,-0.00255776,-0.0029414, 0.00022854,sell
2010-03-28,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.006716128,-0.005738992,-0.00849402,-0.0034453,-0.00198924,sell
2010-03-29,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.001813173, 0.003011087, 0.00190493, 0.0012723, 0.00271370,buy
2010-03-30,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,-0.005443306,-0.000494309, 0.00016761, 0.0012959, 0.00126062,buy
2010-03-31,0,1,2,1,3,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1, 0.004310505, 0.000681828, 0.00310034, 0.0006003, 0.00578554,buy
2010-04-01,1,1,3,0,1,2,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0, 0.004154730, 0.002248340,-0.00340413, 0.0036679, 0.00069451,buy
2010-04-02,2,1,3,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0, 0.006041443, 0.007242020, 0.00489429, 0.0074748, 0.00551540,buy
2010-04-03,2,1,1,0,0,2,0,3,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,-0.001709764, 0.002098297,-0.00042525,-0.0017098, 0.00137183,sell
2010-04-04,0,2,1,0,0,2,0,5,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,-0.003990663,-0.002275858,-0.00367841,-0.0031493,-0.00214630,sell
2010-04-05,1,0,1,0,0,1,0,4,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.004052495,-0.002560212,-0.00302020,-0.0030691,-0.00177512,sell
2010-04-06,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.002491141,-0.001137933, 0.00143491, 0.0025588,-0.00387287,sell
2010-04-07,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.002770995,-0.001705576,-0.00482454,-0.0056016,-0.00590377,sell
2010-04-08,0,1,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.001653445,-0.002340638,-0.00206507, 0.0015547,-0.00573550,sell
2010-04-09,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.005162686, 0.006356848, 0.00419772, 0.0041301, 0.00215644,buy
2010-04-10,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.004847561,-0.004230476,-0.00315196,-0.0027011,-0.00439392,sell
2010-04-11,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.003581397,-0.005669501,-0.00577209,-0.0070859,-0.00593647,sell
2010-04-12,1,1,0,1,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1, 0.001593433, 0.000433472, 0.00054839, 0.0004037, 0.00044766,buy
2010-04-13,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.002793834, 0.003208449,-0.00339946, 0.0006751,-0.00208617,sell
2010-04-14,0,1,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0, 0.006248705, 0.006121831, 0.00624871, 0.0063879, 0.00714437,buy
2010-04-15,0,1,1,0,0,3,1,1,0,0,0,0,1,1,1,1,2,0,1,1,0,0,0,0, 0.001457358,-0.001675285,-0.00225193,-0.0023346,-0.00184976,sell
2010-04-16,0,2,0,0,1,2,2,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.002586892,-0.001891851, 0.00430924,-0.0031344,-0.00258689,sell
2010-04-17,1,1,0,0,1,1,3,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.004373157, 0.002057494, 0.00357675, 0.0010011, 0.00204264,buy
2010-04-18,0,1,0,0,1,3,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0, 0.004121130, 0.004320128, 0.00464229, 0.0043201, 0.00549288,buy
2010-04-19,0,1,0,0,1,3,2,2,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,0, 0.003023945, 0.003306116, 0.00311897,-0.0009015,-0.00128223,buy
2010-04-20,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.000940976, 0.005271361, 0.00510707, 0.0062998, 0.00305506,buy
2010-04-21,2,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.000463198, 0.000463198, 0.00025716, 0.0006859, 0.00046320,buy
2010-04-22,1,2,0,0,0,2,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1, 0.005698422, 0.004049750, 0.00186315, 0.0044149, 0.00533137,buy
2010-04-23,2,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1, 0.004595509, 0.004801824, 0.00598533, 0.0041513,-0.00109424,buy
2010-04-24,3,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.004137779, 0.003347852, 0.00415905, 0.0041040, 0.00468324,buy
2010-04-25,1,2,0,2,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,-0.004930324,-0.007133299,-0.00579181,-0.0065245,-0.00452141,sell
2010-04-26,0,0,2,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.000291696, 0.000615037, 0.00074834, 0.0039386, 0.00076795,buy
2010-04-27,0,0,2,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.002588919,-0.005662356,-0.00339457,-0.0077920, 0.00722521,sell
2010-04-28,0,2,0,2,0,2,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.006758968, 0.005129604, 0.00662415, 0.0058691, 0.00232751,buy
2010-04-29,2,1,0,0,0,2,1,0,1,0,0,1,0,1,0,0,2,0,2,0,0,0,0,0,-0.003767125,-0.003687186,-0.00005370,-0.0042781, 0.00262847,buy
2010-04-30,2,0,2,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.002776690, 0.003144609, 0.00451388, 0.0016650, 0.00534697,buy
2010-05-01,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.002417009, 0.002692022, 0.00241701, 0.0009718, 0.00166622,buy
2010-05-02,1,2,0,0,0,0,0,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.002199647,-0.006767824, 0.00075468,-0.0025453, 0.00128628,buy
2010-05-03,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.001098521, 0.001884291, 0.00112358, 0.0014050, 0.00112358,buy
2010-05-04,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.003474126, 0.000252129, 0.00031161,-0.0002176,-0.00021761,sell
2010-05-05,0,1,0,1,0,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.001251384,-0.004154802,-0.00825929,-0.0061288,-0.00840118,sell
2010-05-06,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.002920882,-0.002759084,-0.00290055,-0.0029377,-0.00729012,sell
2010-05-07,0,0,1,0,3,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.002243323,-0.003397900,-0.00236664, 0.0004849, 0.00199856,sell
2010-05-08,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.007986907, 0.009797293, 0.00742706, 0.0074540, 0.00797881,buy
2010-05-09,0,1,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0, 0.001684282, 0.000976487,-0.00188872, 0.0009765,-0.00064802,sell
2010-05-10,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.007120951, 0.005799016, 0.00761925, 0.0075288, 0.00609918,buy
2010-05-11,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.005493978,-0.004592865,-0.00143618,-0.0041571,-0.00580799,sell
2010-05-12,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.001257571,-0.000996151,-0.00021318, 0.0026214, 0.00225519,buy
2010-05-13,0,1,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.005281339,-0.004845937,-0.00319424,-0.0027059,-0.00368678,sell
2010-05-14,1,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.006937222,-0.007119522,-0.00831071,-0.0049577,-0.00298431,sell
2010-05-15,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.006108741,-0.008069697,-0.00467758,-0.0080697,-0.00806970,sell
2010-05-16,0,0,0,0,2,2,2,5,0,0,0,0,0,1,2,2,1,1,1,1,0,1,1,0,-0.001448430,-0.003641916,-0.00077001,-0.0044394,-0.00249049,sell
2010-05-17,0,0,0,0,1,2,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.004736517,-0.001140235,-0.00158639,-0.0018453,-0.00112486,sell
2010-05-18,2,0,0,0,2,0,2,3,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,-0.003527978,-0.005038061, 0.00084439,-0.0040120,-0.00408516,sell
2010-05-19,1,2,0,0,1,1,0,4,0,0,0,0,0,1,0,1,1,0,2,1,0,1,1,1,-0.000562656,-0.005505189,-0.00030266, 0.0055645, 0.00406135,buy
2010-05-20,0,1,2,0,2,0,0,2,0,0,0,0,0,1,1,0,1,1,2,0,0,0,1,1, 0.002036922, 0.003494233, 0.00462808, 0.0024213, 0.00250869,buy
2010-05-21,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1, 0.004348455, 0.005534620, 0.00434846, 0.0043485, 0.00479586,buy
2010-05-22,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.002546683,-0.003758328, 0.00038367,-0.0040228,-0.00378539,sell
2010-05-23,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.003022143,-0.005297356,-0.00327976,-0.0032798,-0.00356353,sell
2010-05-24,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.001377063,-0.001752384, 0.00132038,-0.0005421,-0.00137706,buy
2010-05-25,0,0,3,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.003982430,-0.002251504,-0.00204568,-0.0022515,-0.00225150,sell
2010-05-26,0,2,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.001443291,-0.004504418,-0.00616884,-0.0046163,-0.00685392,sell
2010-05-27,2,1,0,1,0,2,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.002698841, 0.002810466, 0.00186347, 0.0016894,-0.00533412,buy
