Date,MEPL,MESA,MOMA,MOME,MOPL,MOSA,VEMA,VEPL,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,none,none,a90,none,a60,none,none,a45,a135,220.336666666667,293.3325, 0.0202249, 0.021705,-0.014737,-0.0440788, 0.0117763,sell
2010-02-06,none,none,none,a60,none,none,none,none,none,233.33625,294.653333333333,-0.0286099,-0.073282,-0.063438,-0.0436416,-0.0385992,sell
2010-02-07,none,none,a120,none,none,a60,none,none,none,245.962916666667,295.996666666667, 0.0248397, 0.022788, 0.041349, 0.0325773, 0.0382363,buy
2010-02-09,none,none,a150,none,a0,a90,none,none,none,270.38125,298.74125, 0.0250651, 0.022730, 0.031554, 0.0181862, 0.0348937,buy
2010-02-10,none,none,a150,none,a0,a90,none,none,none,282.315833333333,300.141666666667, 0.0269497, 0.022730, 0.025682, 0.0181862, 0.0348937,buy
2010-02-11,a30,a120,none,a0,none,none,none,none,none,294.15125,301.561666666667,-0.0217278,-0.039839,-0.037558,-0.0396429, 0.0273777,sell
2010-02-12,a30,a120,a180,a0,none,a120,a150,a60,a150,305.944583333333,303,-0.0311023,-0.008698,-0.004147,-0.0081796,-0.0171980,sell
2010-02-13,a30,a120,none,none,none,none,a150,a60,a150,317.7375,304.44875,-0.0438330,-0.053196,-0.043518,-0.0374726,-0.0314642,sell
2010-02-14,a30,a120,a150,none,a60,a150,a150,a60,a150,329.567083333333,305.91875,-0.0461171,-0.041481,-0.030798,-0.0353295,-0.0344658,sell
2010-02-15,a30,a120,a150,none,a60,a150,a150,a60,a150,341.464583333333,307.404166666667,-0.0461171,-0.041481,-0.030798,-0.0353295,-0.0344658,sell
2010-02-16,none,none,none,none,none,none,a150,a60,a150,353.457083333333,308.905,-0.0267080,-0.014822,-0.005582,-0.0340720,-0.0214542,sell
2010-02-17,none,none,a120,a60,a90,a180,none,a60,none,20.5754166666667,310.4225, 0.1040112, 0.096584, 0.093852, 0.0942321, 0.0672153,buy
2010-02-18,none,none,none,a60,none,none,none,none,none,17.8483333333333,311.955, 0.0060852,-0.019305,-0.023617, 0.0008082,-0.0055729,sell
2010-02-19,none,none,a90,none,a120,a150,none,none,none,30.3158333333333,313.502916666667, 0.0134093, 0.001422,-0.006087, 0.0195735, 0.0011316,buy
2010-02-20,none,a135,none,a90,a120,none,none,none,none,43.0191666666667,315.0675,-0.0891055,-0.119431,-0.078430,-0.1094680,-0.1097447,sell
2010-02-21,a45,a135,a60,none,a150,a120,none,none,none,56.0095833333333,316.646666666667, 0.0590182, 0.076197, 0.067617, 0.0768106, 0.0553629,buy
2010-02-22,a45,a135,a60,none,a150,a120,a135,none,none,69.3320833333333,318.24125,-0.0064922, 0.032494, 0.005987, 0.0336761,-0.0022201,buy
2010-02-23,a45,a135,none,a120,none,none,a135,none,none,83.0316666666667,319.852916666667,-0.0179333,-0.010562, 0.021808, 0.0319747, 0.0195853,buy
2010-02-24,a45,a135,none,none,a180,a90,a135,none,none,97.1283333333333,321.48, 0.0027664, 0.009110, 0.001946,-0.0500114, 0.0047903,sell
2010-02-25,a45,none,a0,a150,none,none,a135,none,none,111.619583333333,323.123333333333,-0.0566674,-0.046521,-0.053197,-0.0556028,-0.0555848,sell
2010-02-26,none,none,a0,none,a150,a60,a135,none,none,126.454166666667,324.78125,-0.0483939,-0.042584,-0.039315,-0.0483170,-0.0475180,sell
2010-02-27,none,none,none,a180,none,none,none,none,none,141.53875,326.45625,-0.0182241,-0.037641,-0.022036,-0.0230785,-0.0083414,sell
2010-02-28,none,none,none,a180,a120,none,none,none,none,156.730833333333,328.150833333333,-0.0541736,-0.055838,-0.048658,-0.0991723,-0.0299424,sell
2010-03-01,none,a150,a60,a150,none,a0,none,none,none,171.864166666667,329.86,-0.0152623,-0.001918,-0.031101,-0.0315481,-0.0037799,sell
2010-03-02,a60,a150,a60,a150,a90,a0,none,none,none,186.767916666667,331.587083333333,-0.0170950, 0.003314,-0.017111,-0.0363504,-0.0031123,sell
2010-03-03,a60,a150,a90,none,none,none,none,none,none,201.306666666667,333.331666666667,-0.0545015,-0.042174,-0.037035,-0.0670937,-0.0309077,sell
2010-03-04,a60,a150,a90,a120,a60,none,none,none,none,215.387083333333,335.094166666667,-0.0236892,-0.066429,-0.005490,-0.0119386,-0.0247236,sell
2010-03-05,a60,none,none,none,none,none,a120,none,none,228.97375,336.87375,-0.0159377,-0.018312,-0.010891,-0.0158072,-0.0017022,sell
2010-03-06,a60,none,a120,a90,none,a60,a120,none,a180,242.082916666667,338.672083333333,-0.0498230,-0.010291,-0.044887,-0.0715453,-0.0091149,sell
2010-03-07,none,none,none,a90,none,none,a120,none,a180,254.764166666667,340.48875,-0.0554422,-0.021258,-0.062915,-0.0753244,-0.0124034,sell
2010-03-08,none,none,a150,none,a0,a90,a120,none,a180,267.094583333333,342.322916666667,-0.0932688,-0.083437,-0.090460,-0.1050596,-0.0532046,sell
2010-03-09,none,none,none,a60,a0,a90,a120,a90,a180,279.159583333333,344.17625,-0.0714195,-0.085914,-0.076340,-0.0971297,-0.0523646,sell
2010-03-10,none,none,a180,a60,none,none,a120,a90,a180,291.048333333333,346.0475,-0.0405212,-0.049120,-0.046780,-0.0411199, 0.0094536,sell
2010-03-11,none,none,a180,none,none,a120,none,a90,a180,302.842083333333,347.936666666667,-0.0735439,-0.048163,-0.078839,-0.0783080,-0.0407228,sell
2010-03-12,none,none,none,none,none,none,none,a90,a180,314.615833333333,349.841666666667,-0.0578092,-0.014704,-0.050022,-0.0703739,-0.0110295,sell
2010-03-13,none,none,a150,none,none,a150,none,a90,none,326.431666666667,351.765833333333,-0.0525090,-0.034915,-0.033572,-0.0030654,-0.0667686,sell
2010-03-14,none,none,a150,none,a60,a150,none,a90,none,338.336666666667,353.707083333333,-0.0439170,-0.028828,-0.031569, 0.0039240,-0.0532161,sell
2010-03-15,none,none,none,a0,none,none,none,none,none,350.364166666667,355.66125,-0.0594853,-0.047206,-0.055275,-0.0563709,-0.0388383,sell
2010-03-16,none,a180,a120,a0,a90,a180,none,none,none,107.540416666667,357.630833333333, 0.0044052,-0.051586, 0.012002, 0.0217491, 0.0037026,buy
2010-03-17,none,a180,none,none,none,none,none,none,none,14.8766666666667,254.611666666667,-0.0131730,-0.054648,-0.006069, 0.0079762,-0.0132584,sell
2010-03-18,a90,a180,a90,none,a120,a150,none,none,none,27.3858333333333,1.60291666666667,-0.0055346,-0.050790,-0.008402, 0.0130139,-0.0075641,sell
2010-03-19,a90,a180,none,none,a120,a150,none,none,none,40.0741666666667,3.60208333333333,-0.0215382,-0.053388,-0.008666, 0.0107539,-0.0165099,sell
2010-03-20,a90,a180,a60,none,none,a120,none,none,none,52.95875,5.60708333333334, 0.0477363, 0.034062, 0.047609, 0.0159718, 0.0310265,buy
2010-03-21,a90,none,a60,a60,a150,a120,none,none,none,66.0566666666667,7.61291666666667, 0.0030434, 0.001369,-0.006687, 0.0199417, 0.0284040,buy
2010-03-23,none,none,none,a90,a180,a90,none,none,none,93.00625,11.6133333333333,-0.0373899,-0.021582,-0.014261,-0.0226792,-0.0195479,sell
2010-03-24,none,none,none,a90,none,none,none,none,none,106.912083333333,13.5970833333333,-0.0742294,-0.028573,-0.087743,-0.0411695,-0.0467552,sell
2010-03-25,none,none,a0,none,a150,a60,none,none,none,121.12,15.5645833333333, 0.0003308, 0.002150, 0.015107,-0.0289369,-0.0007290,sell
2010-03-26,none,none,none,a120,none,none,none,none,none,135.615833333333,17.5079166666667,-0.0439144,-0.069978,-0.029171,-0.0309613,-0.0302035,sell
2010-03-27,none,none,none,none,a120,none,none,none,none,150.345833333333,19.4220833333333,-0.0879801,-0.087874,-0.077808,-0.0895842,-0.0886531,sell
2010-03-28,none,none,none,a150,a120,none,none,none,none,165.212916666667,21.2979166666667,-0.0780658,-0.078066,-0.068897,-0.0715180,-0.0722703,sell
2010-03-29,none,none,a60,a150,a90,a0,none,none,a150,180.08625,23.1316666666667, 0.0293609, 0.049748, 0.039707, 0.0336834, 0.0611212,buy
2010-03-30,none,none,none,a180,a90,none,none,none,a150,194.822083333333,24.9141666666667,-0.0270725,-0.023310,-0.021747,-0.0191475, 0.0121428,sell
2010-03-31,none,none,a90,a180,a60,none,a90,none,a150,209.280416666667,26.6404166666667,-0.0095600,-0.005110, 0.007069,-0.0062526,-0.0090317,sell
2010-04-01,none,a150,none,none,a60,none,a90,none,a150,223.358333333333,28.3016666666667, 0.0090002, 0.040917,-0.009380, 0.0358176, 0.0249272,buy
2010-04-02,none,a150,a120,a150,none,a60,a90,a120,a150,236.990833333333,29.8933333333333, 0.0150465, 0.057934,-0.006248, 0.0312884, 0.0220640,buy
2010-04-03,none,a150,a120,none,none,none,a90,a120,a150,250.16875,31.41, 0.0051493, 0.072120, 0.007057, 0.0051257, 0.0393424,buy
2010-04-04,a120,a150,none,none,none,a90,a90,a120,none,262.920416666667,32.8454166666667,-0.0078263,-0.018975,-0.000655, 0.0181797, 0.0177330,sell
2010-04-05,a120,none,a150,a120,a0,a90,a90,a120,none,275.310416666667,34.1941666666667,-0.0052653,-0.007947,-0.003724, 0.0181360, 0.0156120,buy
2010-04-06,a120,none,none,none,none,none,a90,a120,none,287.415,35.4529166666667,-0.0118922,-0.010579, 0.006808, 0.0218101, 0.0226689,buy
2010-04-07,a120,none,a180,a90,none,a120,none,a120,none,299.332083333333,36.61875, 0.0013689, 0.025967, 0.022101, 0.0391353, 0.0428413,buy
2010-04-08,a120,none,a180,a90,none,none,none,none,none,311.146666666667,37.6854166666667, 0.0007657, 0.011335, 0.028155, 0.0610884, 0.0535118,buy
2010-04-09,a120,none,none,none,none,a150,none,none,none,322.949166666667,38.6533333333333, 0.0014840,-0.020531,-0.024050, 0.0397127, 0.0383745,buy
2010-04-10,none,none,a150,a60,a60,a150,none,none,a135,334.815833333333,39.5183333333333, 0.0000607,-0.020690,-0.047044,-0.0481793,-0.0180848,sell
2010-04-11,none,none,none,a60,none,none,none,none,a135,346.809166666667,40.27875,-0.0659871,-0.048989,-0.045452,-0.0611997,-0.0484908,sell
2010-04-12,none,none,a120,none,a90,a180,none,none,a135,208.977083333333,40.9320833333333, 0.0573281, 0.050530, 0.041103, 0.0356163, 0.0106897,buy
2010-04-13,none,a135,a120,none,a90,none,none,none,a135,11.35125,41.48125, 0.0590395, 0.043003, 0.046296, 0.0428552,-0.0301710,buy
2010-04-14,none,a135,none,none,none,a150,none,a135,a135,23.9441666666667,41.92125,-0.0357138,-0.061254,-0.045642,-0.0459868,-0.0398189,sell
2010-04-15,none,a135,a90,a0,a120,a150,none,a135,none,36.7533333333333,42.2541666666667,-0.0146230,-0.028547,-0.027505,-0.0165096, 0.0218493,sell
2010-04-16,none,a135,none,a0,none,none,none,a135,none,49.7708333333333,42.48125,-0.0128388,-0.056816,-0.041814,-0.0327994,-0.0379915,sell
2010-04-17,none,a135,a60,none,a150,a120,none,a135,none,62.9783333333333,42.6033333333333,-0.0279094,-0.002329,-0.002770, 0.0115557,-0.0119382,buy
2010-04-18,none,a135,a60,none,none,none,none,a135,none,76.36625,42.6225,-0.0480535,-0.069755,-0.044594,-0.0440942,-0.0446802,sell
2010-04-19,none,a135,none,none,a180,a90,none,a135,none,89.92375,42.5433333333333,-0.0267738,-0.038588,-0.026509,-0.0313662,-0.0262849,sell
2010-04-20,none,a135,none,a60,a180,none,none,none,none,103.653333333333,42.3691666666667, 0.0424512, 0.018809, 0.020000,-0.0054921, 0.0325888,buy
2010-04-21,none,a135,none,none,a150,a60,none,none,none,117.55875,42.1045833333333,-0.0075643,-0.014297,-0.021906,-0.0099338, 0.0032189,sell
2010-04-22,none,a135,a0,a90,a150,none,none,none,a120,131.63875,41.7575,-0.0265676,-0.035201,-0.026029,-0.0403115,-0.0093744,sell
2010-04-23,none,a135,none,none,a120,none,none,none,a120,145.880833333333,41.335,-0.0079199,-0.043052,-0.033958,-0.0603532, 0.0328650,sell
2010-04-24,none,a135,none,a120,a120,none,none,none,a120,160.257916666667,40.84625,-0.0123918,-0.037280,-0.035089,-0.0614856, 0.0319930,sell
2010-04-25,none,none,none,none,none,a0,none,none,a120,174.710833333333,40.3004166666667, 0.0251339, 0.041725, 0.046955, 0.0063408, 0.0461502,buy
2010-04-26,none,none,a60,a150,a90,a0,none,none,a120,189.156666666667,39.7079166666667, 0.0345914, 0.031188, 0.048306, 0.0135384, 0.0435013,buy
2010-04-27,none,none,none,none,none,none,none,a150,none,203.49625,39.0820833333333,-0.0879986,-0.087330,-0.079133,-0.0636876,-0.1003964,sell
2010-04-28,a120,none,a90,a180,a60,none,none,a150,none,217.627083333333,38.4320833333333,-0.0242520,-0.006002, 0.009642, 0.0181326,-0.0115305,buy
2010-04-29,a120,none,none,none,none,a60,none,a150,none,231.46125,37.7725,-0.0085178,-0.036447,-0.044171,-0.0065238, 0.0054522,sell
2010-04-30,a120,none,a120,a150,none,a60,none,a150,none,244.942083333333,37.1133333333333,-0.0040184,-0.018831,-0.006927, 0.0153732, 0.0086648,buy
2010-05-01,a120,none,a120,none,none,none,none,a150,none,258.0425,36.4670833333333,-0.0004326,-0.028501,-0.037528, 0.0091233, 0.0075654,sell
2010-05-02,a120,none,none,a120,a0,a90,none,a150,none,270.774166666667,35.84625,-0.0186379,-0.038454,-0.028217,-0.0191953,-0.0148519,sell
2010-05-03,a120,none,a150,a120,a0,none,none,none,none,283.176666666667,35.2575, 0.0193832, 0.021556,-0.016871, 0.0374439, 0.0362194,buy
2010-05-04,a120,none,none,none,none,a120,a60,none,none,295.315416666667,34.71375, 0.0271700,-0.006491,-0.067205, 0.0718517, 0.0361908,buy
2010-05-05,a120,none,a180,a90,none,none,a60,none,none,307.267083333333,34.2229166666667, 0.0283304, 0.006494,-0.061265, 0.0438232, 0.0444218,buy
2010-05-06,a120,none,a180,none,none,none,a60,none,none,319.119583333333,33.7895833333333, 0.0407272,-0.004669,-0.058316, 0.0495286, 0.0494738,buy
2010-05-07,a120,none,none,a60,a60,a150,a60,none,none,330.959583333333,33.4216666666667, 0.0312694, 0.007643,-0.046747, 0.0262693, 0.0089865,buy
2010-05-08,a120,none,a150,none,a60,none,a60,none,none,342.871666666667,33.12125, 0.0251704,-0.025841,-0.068226, 0.0180693, 0.0104522,buy
2010-05-09,a120,none,none,none,none,a180,a60,none,none,324.932083333333,32.8954166666667, 0.0319140, 0.013664,-0.036088, 0.0558768, 0.0598744,buy
2010-05-10,a120,none,none,none,a90,a180,a60,none,none,7.20416666666667,32.7445833333334, 0.0272601,-0.047327,-0.074659,-0.0093349, 0.0284090,sell
2010-05-11,a120,none,a120,none,none,a150,a60,none,none,19.7329166666667,32.6704166666667, 0.0263013,-0.011549,-0.087675, 0.0332108, 0.0200582,buy
2010-05-12,a120,none,none,a0,a120,a150,none,none,none,32.5433333333333,32.6741666666667, 0.0056538,-0.041659,-0.037861, 0.0036418, 0.0030759,sell
2010-05-13,a120,none,a90,none,none,none,none,none,none,45.6379166666667,32.755, 0.0066314,-0.018289,-0.038663, 0.0288894, 0.0158721,buy
2010-05-14,a120,none,none,none,a150,a120,none,none,none,59.0008333333334,32.9125, 0.0140248,-0.011500,-0.009523, 0.0317745, 0.0265307,buy
2010-05-15,a120,none,a60,none,a150,none,none,none,a90,72.5954166666667,33.14625,-0.0146789,-0.068212,-0.044209,-0.0026155,-0.0362297,sell
2010-05-16,a120,none,a60,a60,a180,a90,none,none,a90,86.38375,33.4554166666667,-0.0203064,-0.130385,-0.095768,-0.0618501,-0.1125951,sell
2010-05-17,a120,none,none,a60,a180,none,none,none,a90,100.319166666667,33.83625,-0.0154717,-0.072545,-0.066316,-0.0545447,-0.0562780,sell
2010-05-18,a120,none,none,none,none,a60,none,none,a90,114.361666666667,34.2908333333333,-0.0158780,-0.063909,-0.052573, 0.0152083,-0.0331690,sell
2010-05-19,a120,none,none,a90,a150,none,none,none,a90,128.475833333333,34.81,-0.0089797,-0.045974,-0.044265,-0.0212368,-0.0343469,sell
2010-05-20,a120,none,a0,none,none,none,none,a180,a90,142.63375,35.39875,-0.0237125,-0.063167,-0.066989,-0.0538873,-0.0489094,sell
2010-05-21,a120,none,none,a120,a120,none,none,a180,none,156.81,36.0529166666667,-0.0418497,-0.053640,-0.054174,-0.0538895,-0.0479257,sell
2010-05-22,a120,none,none,none,none,a0,none,a180,none,170.972916666667,36.7683333333333,-0.0271243,-0.057668,-0.060110,-0.0546757,-0.0539001,sell
2010-05-23,a120,none,none,a150,a90,a0,none,a180,none,185.089583333333,37.5458333333333, 0.0055926,-0.063370,-0.054031,-0.0516534,-0.0056755,sell
2010-05-24,none,none,a60,none,none,none,a45,a180,none,199.114166666667,38.3820833333333,-0.0495666,-0.073972,-0.050428,-0.0525395,-0.0638974,sell
2010-05-25,none,none,none,a180,a60,none,a45,a180,none,212.995416666667,39.2766666666667,-0.0603048,-0.056537,-0.051108,-0.0642642,-0.0477512,sell
2010-05-26,none,a135,a90,a180,none,none,a45,a180,none,226.680416666667,40.2258333333333,-0.0739721,-0.047944,-0.060065,-0.0542815,-0.0436116,sell
2010-05-27,none,a135,a90,none,none,a60,a45,a180,none,240.123333333333,41.2304166666667,-0.0661485,-0.042546,-0.060000,-0.0625963,-0.0540196,sell
2010-05-28,none,a135,none,a150,none,none,a45,none,none,253.290416666667,42.2875,-0.0134724,-0.045133,-0.020322,-0.0319687, 0.0495468,sell
2010-05-29,none,a135,a120,none,a0,a90,a45,none,none,266.164583333333,43.3970833333333,-0.0489628,-0.080091,-0.023505,-0.0233156,-0.0154462,sell
2010-05-30,none,a135,none,a120,a0,none,a45,none,none,278.751666666667,44.5570833333333,-0.0093132,-0.049119,-0.015206,-0.0152062, 0.0498652,sell
2010-05-31,none,a135,a150,a120,none,a120,a45,none,none,291.07875,45.7641666666667,-0.0366867,-0.053438,-0.029166,-0.0191065, 0.0377517,sell
2010-06-01,a135,none,a150,none,none,a120,a45,none,none,303.19,47.0195833333333, 0.0093581, 0.026202, 0.001350,-0.0018982, 0.0479466,buy
2010-06-02,a135,none,none,a90,none,none,none,none,none,315.141666666667,48.32375, 0.0174679, 0.049472,-0.007854, 0.0226748, 0.0333796,buy
2010-06-03,a135,none,a180,a90,a60,a150,none,none,none,327.009583333333,49.6754166666667, 0.0138782, 0.038216, 0.001622, 0.0285412, 0.0365969,buy
2010-06-04,a135,none,none,none,a60,none,none,none,none,338.8675,51.07375, 0.0225854, 0.024179,-0.025371, 0.0078743, 0.0206735,buy
2010-06-05,a135,none,a150,a60,none,a180,none,none,none,350.797916666667,52.5166666666667, 0.0159222, 0.032550, 0.013729, 0.0239756, 0.0326111,buy
2010-06-06,none,none,a150,none,a90,a180,none,none,none,92.8820833333334,54.005, 0.0037417, 0.005396, 0.026792, 0.0187592, 0.0029747,buy
2010-06-07,none,a120,none,none,none,none,none,none,none,15.1925,55.54, 0.0009709,-0.008055,-0.012335, 0.0003298, 0.0361986,buy
2010-06-08,none,a120,a120,none,a120,a150,none,none,none,27.7883333333333,57.1179166666667,-0.0118397,-0.059382,-0.030437,-0.0291737, 0.0054576,sell
2010-06-09,none,a120,none,none,a120,none,none,none,none,40.71375,58.7420833333333,-0.0053728,-0.032987,-0.013054,-0.0174079, 0.0272498,sell
2010-06-10,none,a120,a90,a0,none,a120,none,none,a60,53.99375,60.40875, 0.0237900,-0.014664, 0.014355,-0.0034020, 0.0403621,buy
2010-06-11,a150,none,a90,a0,a150,none,none,none,a60,67.6175,62.1220833333333,-0.0102239, 0.001133,-0.006627,-0.0090197,-0.0105350,sell
2010-06-12,a150,none,none,none,none,a90,none,none,a60,81.5570833333334,63.8779166666667, 0.0153395, 0.008592, 0.067440, 0.0515555, 0.0131003,buy
2010-06-13,a150,none,a60,none,a180,a90,none,none,a60,95.7491666666667,65.6770833333333,-0.0126146,-0.021661, 0.015298, 0.0231033,-0.0102811,sell
2010-06-14,a150,none,none,none,none,a60,none,none,a60,110.120416666667,67.51875, 0.0132594, 0.025069, 0.007547, 0.0287105, 0.0263575,buy
2010-06-15,none,none,none,a60,a150,a60,a30,a150,a60,124.5875,69.4025,-0.0015075, 0.033242, 0.058710, 0.0127560,-0.0024361,buy
2010-06-16,none,none,none,a60,none,none,a30,a150,none,139.065833333333,71.3254166666667,-0.0465616,-0.014704,-0.029009,-0.0215710,-0.0187486,sell
2010-06-17,none,none,a0,none,a120,none,a30,a150,none,153.482916666667,73.2875,-0.0342025,-0.016514,-0.024530,-0.0111130,-0.0239744,sell
2010-06-18,none,none,none,a90,none,a0,a30,a150,none,167.78,75.2870833333333,-0.0471002,-0.033707,-0.030274,-0.0379934,-0.0325872,sell
2010-06-19,none,none,none,none,a90,a0,a30,a150,none,181.914166666667,77.3225,-0.0376946,-0.027392,-0.031809,-0.0325822,-0.0287459,sell
2010-06-20,none,none,none,a120,none,none,a30,a150,none,195.85375,79.3891666666667,-0.0439224,-0.029711,-0.032314,-0.0186592,-0.0246385,sell
2010-06-21,none,none,a60,a120,a60,none,a30,none,none,209.57875,81.4854166666667,-0.0210879,-0.014500,-0.025486,-0.0220697,-0.0425253,sell
2010-06-22,none,none,a60,none,a60,none,a30,none,none,223.077916666667,83.6075,-0.0163893,-0.012713,-0.029381,-0.0116381,-0.0181255,sell
2010-06-23,none,a90,none,a150,none,a60,a30,none,a45,236.346666666667,85.75375, 0.0123356, 0.001432, 0.013198,-0.0044260,-0.0469130,buy
2010-06-24,none,a90,a90,none,none,none,a30,none,a45,249.37875,87.915,-0.0104405,-0.017892,-0.001527,-0.0196175, 0.0101205,sell
2010-06-25,a180,a90,none,a180,none,a90,a30,none,a45,262.18125,90.08875, 0.0179918, 0.015719, 0.013593,-0.0095346,-0.0006581,buy
2010-06-26,a180,a90,a120,a180,a0,a90,none,none,a45,274.75875,92.2716666666667, 0.0360815, 0.049071, 0.052657, 0.0513991, 0.0256455,buy
2010-06-27,a180,none,a120,none,none,none,none,none,a45,287.125416666667,94.45875, 0.0336543, 0.000080, 0.005644,-0.0192261, 0.0052138,buy
2010-06-28,a180,none,none,a150,none,a120,none,a135,a45,299.305416666667,96.645,-0.0407472,-0.040558,-0.036169,-0.0300742,-0.0366873,sell
