Date,MAUR,MEJU,MESU,MEUR,MOJU,MOSU,MOUR,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-08,none,a0,none,none,none,none,a90,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,-0.00564993,-0.0046754,-0.00969333,-0.00377780,-0.00399769,sell
2010-03-09,none,none,none,none,a60,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333, 0.00809469, 0.0088786, 0.00624329, 0.00873515, 0.00838444,buy
2010-03-10,none,none,none,none,none,a60,a60,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895, 0.00380942, 0.0057707, 0.00553037, 0.00437182, 0.00422953,buy
2010-03-11,none,none,none,none,none,none,a60,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,-0.00243702,-0.0016777,-0.00055720,-0.00335747,-0.00271429,sell
2010-03-13,none,none,a0,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667, 0.00261272, 0.0006746, 0.00013962, 0.00016151,-0.00662115,buy
2010-03-14,none,none,a0,none,a0,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667, 0.00258335, 0.0003092,-0.00040079, 0.00068769,-0.00704053,buy
2010-03-15,none,none,a0,a0,none,a0,a0,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,-0.00225929,-0.0026218,-0.00429611,-0.00308392,-0.00707477,sell
2010-03-16,none,none,none,a0,none,none,a0,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333, 0.00016970,-0.0012852,-0.00155579,-0.00099480, 0.00010464,sell
2010-03-17,none,none,none,none,none,none,none,none,a0,a30,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,-0.00154039,-0.0056488, 0.00204087, 0.00062630,-0.00045174,buy
2010-03-18,none,none,none,none,none,none,none,none,a0,a30,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,-0.00229427,-0.0062100, 0.00204087,-0.00139854,-0.00120562,sell
2010-03-19,none,none,none,none,a60,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,-0.00232165,-0.0072141,-0.00112188,-0.00358243,-0.00416948,sell
2010-03-20,none,none,none,none,none,none,a60,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,-0.00316480,-0.0034623,-0.00589207,-0.00433724,-0.00012988,sell
2010-03-21,none,none,none,none,none,a60,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333, 0.00159804, 0.0020430, 0.00319281, 0.00293664, 0.00213715,buy
2010-03-22,none,none,none,none,a90,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,-0.00433229,-0.0052856, 0.00085725,-0.00447975,-0.00645883,sell
2010-03-23,none,none,none,none,none,a90,a90,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,-0.00046040, 0.0006018, 0.00021499,-0.00093030,-0.00005006,sell
2010-03-24,none,none,none,none,a120,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,-0.00489999, 0.0031283,-0.00416944,-0.00377560,-0.00161248,sell
2010-03-25,none,a30,none,none,none,a120,a120,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,-0.00340043,-0.0048679,-0.00296205,-0.00516264,-0.00324589,sell
2010-03-26,none,a30,none,none,a150,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,-0.00079205,-0.0040193,-0.00333866,-0.00426831,-0.00112221,sell
2010-03-27,none,none,none,none,none,a150,a150,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,-0.00009424, 0.0013385,-0.00254530,-0.00055706, 0.00043157,sell
2010-03-28,none,none,none,none,a180,a150,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667, 0.00703453, 0.0069279, 0.00292815, 0.00614145, 0.00331775,buy
2010-03-29,none,none,none,none,none,none,a180,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667, 0.00679086, 0.0033612, 0.00424620, 0.00245245,-0.00148609,buy
2010-03-30,none,none,none,none,a150,a180,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333, 0.00702697, 0.0057032, 0.00481609, 0.00508692, 0.00308056,buy
2010-03-31,none,none,none,a30,none,none,a150,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,-0.00088210, 0.0004292,-0.00232040,-0.00393685,-0.00150974,sell
2010-04-01,none,none,none,a30,a120,a150,none,none,none,a45,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667, 0.00266576, 0.0036153, 0.00272560, 0.00182091,-0.00119326,buy
2010-04-02,none,none,none,none,none,none,a120,none,none,a45,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333, 0.00383827, 0.0040734, 0.00575653, 0.00385898, 0.00418659,buy
2010-04-03,none,a45,none,none,none,a120,none,none,none,a45,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333, 0.00319716, 0.0025666, 0.00536387, 0.00448986, 0.00258466,buy
2010-04-04,none,a45,none,none,a90,none,a90,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,-0.00125681, 0.0010319,-0.00083017,-0.00081813, 0.00009728,sell
2010-04-05,none,a45,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,-0.00072251, 0.0000962,-0.00122480,-0.00282396,-0.00134042,sell
2010-04-06,none,none,none,none,a60,a90,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667, 0.00039127, 0.0024978,-0.00410445, 0.00061785, 0.00172690,buy
2010-04-07,none,none,none,none,none,none,a60,a30,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,-0.00101283,-0.0013537,-0.00064759,-0.00106315,-0.00165003,sell
2010-04-08,none,none,none,none,none,none,none,a30,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,-0.00153093,-0.0020365,-0.00122551,-0.00225309,-0.00302976,sell
2010-04-09,none,none,none,none,none,a60,none,a30,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,-0.00151531,-0.0011559,-0.00068457,-0.00124638, 0.00010502,sell
2010-04-10,none,none,none,none,none,none,none,a30,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,-0.00755122,-0.0036749,-0.00610379,-0.00553494,-0.00732888,sell
2010-04-11,none,none,none,none,a0,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,-0.00830570,-0.0051714,-0.00850332,-0.00953753,-0.00833277,sell
2010-04-12,none,none,none,none,none,none,a0,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,-0.00777752,-0.0041873,-0.00762227,-0.00778252,-0.00743774,sell
2010-04-14,none,none,none,none,none,a0,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667, 0.00878256, 0.0076356, 0.00955262, 0.00847155, 0.00838551,buy
2010-04-15,none,none,none,a45,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,-0.00222491,-0.0012458,-0.00231170,-0.00236975,-0.00251423,sell
2010-04-16,none,none,none,a45,a60,none,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333, 0.00732309, 0.0010051, 0.00615791, 0.00012428, 0.00036152,buy
2010-04-17,none,none,none,a45,none,none,a60,none,a30,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125, 0.00142019,-0.0027997, 0.00018690, 0.00017149,-0.00145532,sell
2010-04-18,none,none,none,a45,a90,none,none,none,a30,a60,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333, 0.00031343,-0.0030524, 0.00005089,-0.00220877,-0.00198883,sell
2010-04-19,none,none,none,a45,none,a60,a90,none,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,-0.00416486,-0.0024054,-0.00495501,-0.00255643,-0.00190188,sell
2010-04-20,none,none,none,a45,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333, 0.00117348, 0.0021615,-0.00216636, 0.00040148, 0.00061343,buy
2010-04-21,none,none,none,none,a120,a90,a120,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,-0.00349675,-0.0023611,-0.00058348, 0.00028081,-0.00192259,sell
2010-04-23,none,none,none,none,a150,a120,a150,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,-0.00344432, 0.0019329,-0.00458852, 0.00025406, 0.00150542,buy
2010-04-24,none,none,none,none,none,a120,none,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333, 0.00059444, 0.0019604,-0.00151977, 0.00077426, 0.00234798,buy
2010-04-25,none,none,none,none,a180,none,a180,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667, 0.00392215, 0.0041199, 0.00325125, 0.00409173, 0.00427727,buy
2010-04-26,none,none,none,none,none,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667, 0.00037534, 0.0021585,-0.00086377, 0.00075660,-0.00098161,buy
2010-04-27,none,a45,none,none,a150,none,a150,a45,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,-0.00391320,-0.0028149,-0.00369349, 0.00081030,-0.00389044,sell
2010-04-28,none,a45,a0,none,none,a180,none,a45,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667, 0.00412764, 0.0023333, 0.00385236, 0.00354581, 0.00133197,buy
2010-04-29,none,a45,a0,none,a120,none,a120,a45,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14, 0.00141487, 0.0020004, 0.00080715, 0.00169299,-0.00081070,buy
2010-04-30,none,none,none,none,none,a150,a120,a45,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,-0.00493596, 0.0009636,-0.00496366,-0.00346274,-0.00237072,sell
2010-05-01,none,none,none,none,a90,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,-0.00242817,-0.0049737,-0.00173830,-0.00196937,-0.00289694,sell
2010-05-02,a135,none,none,none,a90,none,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667, 0.00802901, 0.0068139, 0.00795764, 0.00630342, 0.00703564,buy
2010-05-03,a135,none,none,none,none,a120,none,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,-0.00974931,-0.0014424,-0.00490463,-0.00556406,-0.00502215,sell
2010-05-04,a135,none,none,none,a60,none,a60,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,-0.00787333, 0.0052443,-0.00773263,-0.00857347,-0.00926115,sell
2010-05-05,a135,none,none,none,none,none,none,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,-0.00868908, 0.0034858,-0.00352268,-0.00598556,-0.00617368,sell
2010-05-06,a135,none,none,none,none,a90,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,-0.00768061,-0.0076210,-0.00627724,-0.00776419, 0.00572356,sell
2010-05-07,a135,none,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125, 0.00373477, 0.0037943, 0.00465542, 0.00358373, 0.00594746,buy
2010-05-08,none,none,none,none,none,a60,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,-0.00150876, 0.0009323, 0.00598660, 0.00011165, 0.00648052,buy
2010-05-09,none,none,none,none,a0,a60,a0,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,-0.00046057, 0.0019327, 0.00635070, 0.00089639, 0.00749108,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,-0.00126306, 0.0006362,-0.00083962,-0.00243554,-0.00054330,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,-0.00126291, 0.0006366,-0.00083948,-0.00243522,-0.00054330,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625, 0.00151498, 0.0032660, 0.00193841,-0.00244264,-0.00059670,buy
2010-05-14,none,none,none,none,a60,a0,a60,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,-0.00699902,-0.0062367,-0.00815075,-0.00718091,-0.00778783,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333, 0.00165834, 0.0044342, 0.00154175, 0.00120793, 0.00398989,buy
2010-05-16,none,none,none,none,a90,none,a90,a60,none,a90,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,-0.00632446,-0.0083163,-0.00717589,-0.00667627,-0.00726464,sell
