Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,-0.002575,-0.0031749,-0.0044268,-0.0138526,-0.0151971,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,-0.024062,-0.0091954,-0.0134915,-0.0297315, 0.0095022,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,-0.012495,-0.0221873,-0.0000496,-0.0213296,-0.0039873,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,-0.009204, 0.0060466, 0.0048329, 0.0010017,-0.0073431,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311, 0.004046,-0.0009322,-0.0018793,-0.0005433,-0.0039551,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,-0.013285, 0.0139420,-0.0037785, 0.0309288,-0.0074293,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049, 0.033242, 0.0273335, 0.0232163, 0.0153964, 0.0248021,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775, 0.003625,-0.0001071,-0.0033505, 0.0005576,-0.0024864,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621, 0.007195,-0.0004724, 0.0008786, 0.0004237,-0.0033023,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378, 0.000820, 0.0010966, 0.0031999, 0.0006422, 0.0019655,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,-0.019565,-0.0085774,-0.0186308,-0.0195665,-0.0200489,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,-0.005731, 0.0102065,-0.0027538,-0.0055904, 0.0158605,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,-0.015301,-0.0111219,-0.0105456,-0.0210338, 0.0036256,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,-0.006278,-0.0242672,-0.0210891,-0.0059845,-0.0259539,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,-0.029791,-0.0331683,-0.0237706,-0.0353338,-0.0230806,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,-0.006387,-0.0186823,-0.0223242,-0.0235892,-0.0017736,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,-0.006775,-0.0090742,-0.0088254,-0.0117922, 0.0017029,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,-0.011909, 0.0144316, 0.0017014, 0.0119715, 0.0142121,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,-0.000852, 0.0083103,-0.0247779, 0.0027221, 0.0099079,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,-0.014950,-0.0020546,-0.0092947,-0.0131697,-0.0283438,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162, 0.003151, 0.0004250,-0.0209984, 0.0038467, 0.0090646,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381, 0.015533, 0.0111335,-0.0068035, 0.0106686, 0.0108141,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,-0.007853,-0.0273110,-0.0230433, 0.0018261,-0.0044792,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,-0.001511,-0.0187662,-0.0127232,-0.0046694,-0.0016282,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543, 0.024962,-0.0049086,-0.0061676, 0.0144001, 0.0114554,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,-0.018971,-0.0132417,-0.0036052,-0.0137494,-0.0148278,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,-0.015465,-0.0148416,-0.0016546,-0.0179787,-0.0163293,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,-0.006489,-0.0071768,-0.0089673,-0.0089243,-0.0128920,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,-0.022450,-0.0228924,-0.0242977,-0.0333639,-0.0309271,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357, 0.008601,-0.0061738, 0.0124119, 0.0105491, 0.0018312,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099, 0.025803, 0.0110461, 0.0030186, 0.0115763, 0.0107353,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,-0.035679,-0.0278393,-0.0342856,-0.0338641,-0.0343034,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897, 0.020584, 0.0022241, 0.0206042, 0.0051055, 0.0123710,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,-0.006729, 0.0003165,-0.0062813,-0.0052952,-0.0057585,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267, 0.025676, 0.0143684, 0.0245137, 0.0300960, 0.0222013,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355, 0.000424, 0.0044229, 0.0004240, 0.0002526,-0.0037707,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,-0.004042, 0.0054547,-0.0005141,-0.0020435,-0.0012080,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304, 0.006887, 0.0110763, 0.0077779, 0.0103502, 0.0148571,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,-0.000615,-0.0013843, 0.0133910,-0.0027379,-0.0005571,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473, 0.010262, 0.0019748, 0.0045650, 0.0088992, 0.0100701,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,-0.005692, 0.0004086, 0.0041682,-0.0035972,-0.0041757,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981, 0.025757, 0.0341084, 0.0318830, 0.0181256, 0.0363218,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997, 0.000028, 0.0046466, 0.0193874,-0.0171059, 0.0010534,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661, 0.012566,-0.0036262,-0.0029444, 0.0035714,-0.0053586,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774, 0.029845, 0.0149431, 0.0283003, 0.0172974, 0.0126387,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,-0.031928,-0.0378729,-0.0391836,-0.0388345,-0.0362830,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,-0.040535,-0.0288293,-0.0382549,-0.0353832,-0.0202523,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203, 0.005621, 0.0014701, 0.0130741, 0.0068789, 0.0010726,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515, 0.000775, 0.0008575,-0.0006983, 0.0012812, 0.0010143,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,-0.001806,-0.0020631,-0.0022343,-0.0054109,-0.0097581,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,-0.031095,-0.0154348,-0.0143331,-0.0163974,-0.0173152,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326, 0.012848,-0.0032053, 0.0114032,-0.0047669,-0.0095469,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787, 0.003735, 0.0093067, 0.0054721, 0.0023471,-0.0035975,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797, 0.001702,-0.0023221, 0.0277932,-0.0122765,-0.0047804,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558, 0.012317, 0.0125678, 0.0069031, 0.0125678, 0.0125678,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341, 0.006063, 0.0027715, 0.0075738, 0.0045666,-0.0050252,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508, 0.023535, 0.0204424, 0.0161110, 0.0096579, 0.0177822,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,-0.012778,-0.0147968,-0.0180139,-0.0116636,-0.0193862,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279, 0.009249,-0.0013373, 0.0122994, 0.0125894, 0.0047782,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031, 0.028485, 0.0269290, 0.0207246, 0.0298205, 0.0293999,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162, 0.012969, 0.0164436, 0.0071994, 0.0112550, 0.0035749,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,-0.013235,-0.0056744,-0.0034690, 0.0003352,-0.0049962,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,-0.034078,-0.0255208,-0.0408290,-0.0369014,-0.0313329,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583, 0.028690, 0.0397656, 0.0385570, 0.0437376, 0.0356748,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639, 0.024729, 0.0145072, 0.0234100, 0.0019887, 0.0235385,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,-0.042652,-0.0018007,-0.0292839,-0.0215653,-0.0266006,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182, 0.004094, 0.0044924, 0.0039190, 0.0119673, 0.0169762,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,-0.011481, 0.0015886, 0.0085330, 0.0137773,-0.0222437,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,-0.030499,-0.0209410,-0.0309963,-0.0284834,-0.0309963,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432, 0.014313, 0.0300172, 0.0100188, 0.0072234, 0.0139430,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593, 0.001748, 0.0033238,-0.0007769, 0.0022507, 0.0042163,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135, 0.007371, 0.0065831, 0.0029003, 0.0002201, 0.0005595,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054, 0.018435, 0.0179501, 0.0117867, 0.0194634, 0.0141275,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,-0.007918,-0.0084988,-0.0151883,-0.0107163,-0.0077521,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,-0.034954,-0.0405704,-0.0427418,-0.0426247,-0.0489910,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,-0.024218,-0.0241025,-0.0252538,-0.0228490,-0.0403427,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,-0.013325,-0.0119022,-0.0101932,-0.0204326,-0.0119114,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,-0.003732,-0.0061259,-0.0180245,-0.0047276,-0.0079845,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,-0.007443, 0.0035122,-0.0135490,-0.0031745,-0.0083484,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174, 0.016350, 0.0153227,-0.0091489, 0.0120438, 0.0087623,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,-0.010341,-0.0192650,-0.0142903,-0.0073210,-0.0146532,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315, 0.001187,-0.0005540, 0.0023476,-0.0150099,-0.0172088,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,-0.006068, 0.0300274, 0.0151446, 0.0241302, 0.0281342,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,-0.005239,-0.0069549,-0.0128173,-0.0081654,-0.0038528,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391, 0.003035, 0.0026743, 0.0228350, 0.0076755, 0.0049543,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,-0.006932,-0.0135490,-0.0210705,-0.0197980,-0.0289194,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458, 0.004570, 0.0085147, 0.0145103, 0.0001706, 0.0027144,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833, 0.032864, 0.0295480, 0.0306475, 0.0306793,-0.0152425,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,-0.023955,-0.0056593,-0.0247973,-0.0336835,-0.0548351,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,-0.010986,-0.0088463,-0.0088239,-0.0096598,-0.0131059,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436, 0.046592, 0.0355920, 0.0481477, 0.0454663, 0.0474124,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614, 0.024215, 0.0154425, 0.0274535, 0.0138501, 0.0171143,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265, 0.014363, 0.0057192, 0.0146398, 0.0232684, 0.0091167,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401, 0.033238, 0.0381411, 0.0296429, 0.0222700, 0.0215919,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183, 0.042222, 0.0296650, 0.0370528, 0.0230139, 0.0126927,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044, 0.027700, 0.0250437, 0.0256013, 0.0345153, 0.0295459,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326, 0.023420, 0.0088534,-0.0027160, 0.0010999, 0.0097524,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,-0.011456,-0.0215666,-0.0135109,-0.0173276,-0.0095851,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375, 0.004886,-0.0220548, 0.0270131,-0.0197065, 0.0070462,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164, 0.002221,-0.0046037, 0.0040034,-0.0066943,-0.0005351,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939, 0.006471, 0.0106513, 0.0059854, 0.0067860, 0.0084222,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125, 0.008759, 0.0025673, 0.0095490, 0.0056899, 0.0105276,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706, 0.005989, 0.0071122, 0.0305634,-0.0076757, 0.0072575,buy
