Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,0,2,2,5,0,1,2,1,2,3,1,1,3,1,2,2,2,1, 0.0117296, 0.0101827, 0.000858, 0.002634, 0.014954,buy
2017-01-15,1,1,1,3,1,2,1,3,0,1,2,0,1,3,1,2,3,1,1,-0.0138945,-0.0103603,-0.014298,-0.004915,-0.019096,sell
2017-01-16,1,2,2,1,1,3,2,3,1,2,3,1,1,3,2,3,3,1,1, 0.0069511, 0.0204694, 0.016334, 0.020501, 0.014106,buy
2017-01-17,1,3,1,0,1,1,2,2,1,2,1,1,2,2,2,2,2,2,0, 0.0176459, 0.0289214, 0.021968, 0.022458, 0.018798,buy
2017-01-18,0,3,0,0,2,1,0,2,1,2,0,0,1,2,3,0,2,2,1, 0.0143914, 0.0023524, 0.000650, 0.005193,-0.001360,buy
2017-01-19,1,2,0,2,2,1,1,2,2,2,1,1,0,2,2,1,3,3,2, 0.0140683,-0.0036913, 0.011293, 0.001454,-0.002783,buy
2017-01-20,0,1,1,2,0,0,1,2,3,1,0,1,1,2,1,1,2,2,1, 0.0068083, 0.0033186, 0.003130, 0.012035,-0.002342,buy
2017-01-21,0,3,3,1,2,0,3,2,3,0,3,2,1,3,2,1,1,3,1, 0.0437907, 0.0379839, 0.036753, 0.034781, 0.035251,buy
2017-01-22,0,4,1,1,2,0,4,4,3,1,4,1,2,2,2,2,2,4,1, 0.0072375,-0.0019698, 0.004585,-0.007549,-0.000862,sell
2017-01-23,0,4,1,1,1,0,3,4,3,3,3,1,1,2,3,1,3,4,2, 0.0079216,-0.0116108,-0.003144,-0.005794,-0.003614,sell
2017-01-24,1,2,1,0,1,0,2,3,3,3,3,1,0,1,2,3,2,3,1, 0.0267046, 0.0267673, 0.033688, 0.025456, 0.020539,buy
2017-01-25,1,3,0,0,1,0,2,2,3,2,2,1,1,2,1,2,2,3,0, 0.0346354, 0.0382601, 0.036063, 0.032878, 0.030379,buy
2017-01-26,3,1,0,0,1,0,3,3,3,3,3,0,1,4,2,3,1,2,1,-0.0006280, 0.0013819, 0.003822, 0.005094,-0.003530,sell
2017-01-27,2,2,0,0,1,0,4,5,3,2,4,1,0,4,1,4,2,1,2,-0.0161396,-0.0024268,-0.007362,-0.010134,-0.013339,sell
2017-01-28,2,2,1,0,1,0,5,5,2,1,4,1,1,2,2,4,2,2,1,-0.0033373, 0.0010335, 0.009779, 0.010367,-0.002527,buy
2017-01-29,1,1,1,0,1,0,4,5,2,2,3,1,1,1,3,3,1,3,1, 0.0183514, 0.0055384, 0.012304, 0.017205, 0.011401,buy
2017-01-30,2,0,0,1,1,0,4,5,2,3,3,1,2,2,3,2,2,3,0, 0.0058844,-0.0026063,-0.003602,-0.005837,-0.001265,sell
2017-01-31,3,0,0,0,2,0,3,3,2,4,3,1,1,1,2,4,2,2,1, 0.0035834, 0.0097095, 0.012800, 0.017622, 0.006435,buy
2017-02-01,3,1,0,0,0,0,3,4,1,4,1,1,0,3,2,4,3,1,1, 0.0250902, 0.0248245, 0.029216, 0.024040, 0.007994,buy
2017-02-02,1,1,1,0,0,1,4,4,1,5,2,0,1,3,3,4,2,2,1, 0.0150028, 0.0212788, 0.020137, 0.021105, 0.007051,buy
2017-02-03,0,2,0,1,0,0,5,4,1,3,1,1,1,4,2,2,2,1,2, 0.0113211, 0.0117055, 0.006854, 0.007873, 0.003515,buy
2017-02-04,0,1,2,1,2,0,3,4,1,3,2,1,1,2,2,3,3,2,1, 0.0064082, 0.0126869, 0.007422, 0.007788,-0.004197,buy
2017-02-05,0,1,1,3,1,0,2,3,4,2,2,1,2,2,2,2,2,2,2,-0.0127668,-0.0121145,-0.012241,-0.012367,-0.008886,sell
2017-02-06,0,1,2,2,1,1,2,3,3,1,2,1,1,3,2,2,2,2,1, 0.0075597, 0.0098315, 0.006323, 0.010388, 0.006992,buy
2017-02-07,0,2,3,1,1,1,1,3,2,2,3,2,1,3,1,1,2,1,2, 0.0073013, 0.0087636, 0.000615, 0.001393, 0.013245,buy
2017-02-08,0,4,2,1,2,1,1,2,2,3,4,3,0,2,2,1,2,2,2, 0.0262847, 0.0191797, 0.017024, 0.009385, 0.024388,buy
2017-02-09,0,4,3,2,3,1,1,2,3,2,3,3,1,2,1,4,2,3,2, 0.0012444, 0.0120066, 0.010656, 0.007952, 0.016296,buy
2017-02-10,0,2,5,3,2,1,1,2,4,0,3,3,0,1,2,4,2,2,3, 0.0039397, 0.0054956, 0.002118, 0.009770, 0.012884,buy
2017-02-11,0,2,3,4,3,1,0,4,4,0,4,2,1,0,2,4,2,3,3, 0.0121254, 0.0170024, 0.019945, 0.013289, 0.014564,buy
2017-02-12,0,3,2,2,4,1,1,4,4,0,3,3,1,2,2,4,1,3,2, 0.0352093, 0.0410360, 0.046653, 0.043114, 0.034330,buy
2017-02-13,0,2,2,1,2,0,3,3,4,1,3,2,1,2,1,4,2,2,1, 0.0111927, 0.0290143, 0.024449, 0.019827, 0.020036,buy
2017-02-14,0,2,2,1,1,2,2,3,3,0,1,3,1,3,1,3,2,0,2, 0.0168269, 0.0207083, 0.021754, 0.025762, 0.027435,buy
2017-02-15,1,1,3,2,1,2,2,3,4,1,2,3,1,4,1,4,3,1,1, 0.0239973, 0.0299553, 0.029456, 0.027225, 0.035233,buy
2017-02-16,1,2,2,1,1,0,3,3,3,0,1,2,1,4,1,5,1,0,1, 0.0157244, 0.0281922, 0.030500, 0.030817, 0.022017,buy
2017-02-17,0,2,1,0,3,0,4,3,3,1,1,3,1,3,2,4,1,1,1, 0.0215667, 0.0265498, 0.030064, 0.036376, 0.028692,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,0,2,4,3,1,2,1, 0.0023330,-0.0045088, 0.000492, 0.006496,-0.001518,sell
2017-02-19,0,1,3,2,0,0,2,4,2,2,2,4,0,2,3,1,1,2,1, 0.0144008, 0.0125858, 0.004393, 0.013458, 0.013966,buy
2017-02-20,1,2,3,0,0,0,3,2,4,1,2,3,1,2,3,2,0,2,1,-0.0003994, 0.0055336, 0.001908, 0.003285, 0.007993,sell
2017-02-21,1,4,1,0,0,0,2,5,6,1,2,3,1,2,2,3,1,3,3,-0.0065352,-0.0011444, 0.005293,-0.003801, 0.007443,sell
2017-02-22,1,3,1,1,0,0,1,6,3,4,3,3,1,2,2,2,1,4,2,-0.0003564,-0.0081797,-0.002256,-0.004340, 0.000912,sell
2017-02-23,1,2,1,1,0,0,4,6,2,3,4,2,1,2,2,3,2,3,1, 0.0027599,-0.0038118,-0.001103, 0.002664,-0.006801,sell
2017-02-24,0,2,1,1,0,0,4,5,2,0,3,1,0,2,2,3,1,1,2,-0.0012588, 0.0047164,-0.004745, 0.007098,-0.005339,buy
2017-02-25,1,1,1,1,0,0,2,6,4,0,2,2,1,1,3,3,0,2,2, 0.0093292,-0.0008813, 0.004702, 0.006005,-0.003034,buy
2017-02-26,4,1,0,2,0,0,2,9,2,0,2,2,1,3,3,3,1,2,3, 0.0060992, 0.0033304, 0.001140, 0.006729,-0.001596,buy
2017-02-27,2,1,0,2,1,0,5,4,1,1,3,2,0,3,2,2,1,3,1, 0.0130759, 0.0023384, 0.009054, 0.018608,-0.005059,buy
2017-02-28,2,2,0,2,0,0,5,5,0,1,2,2,1,3,1,3,2,2,1, 0.0125779, 0.0045922, 0.009007, 0.016486,-0.004489,buy
2017-03-01,4,2,1,2,0,1,4,8,0,1,3,3,1,4,2,3,3,3,1,-0.0042212,-0.0081449,-0.011119,-0.009916,-0.004731,sell
2017-03-02,5,2,1,2,0,1,2,7,3,0,2,3,2,5,2,3,4,2,0,-0.0046662, 0.0027702,-0.001066,-0.012904,-0.007230,sell
2017-03-03,3,1,1,2,2,0,6,3,3,0,2,3,1,4,1,3,3,2,2, 0.0106086, 0.0137635, 0.009081, 0.002060, 0.011095,buy
2017-03-04,3,1,0,3,2,0,5,6,0,0,3,4,0,3,1,2,2,3,2, 0.0109827, 0.0093907,-0.002395, 0.008363, 0.003329,buy
2017-03-05,3,2,1,1,1,0,3,4,3,3,2,3,1,5,2,1,3,2,2,-0.0021677,-0.0031188,-0.002328,-0.013379, 0.003402,sell
2017-03-06,3,5,1,0,1,1,3,2,4,0,2,3,1,4,3,2,3,1,1, 0.0271107, 0.0272099, 0.030708, 0.020288, 0.029577,buy
2017-03-07,1,2,3,0,1,1,3,2,2,3,3,2,1,2,3,1,3,1,2, 0.0010769, 0.0006567,-0.009393,-0.009236,-0.002065,sell
2017-03-08,1,3,2,3,3,1,3,0,2,3,3,1,2,2,3,2,3,4,1, 0.0026970,-0.0086682, 0.004493,-0.013144,-0.001069,sell
2017-03-09,1,3,1,3,5,0,3,0,2,0,2,1,1,2,3,2,3,3,1, 0.0333196, 0.0291889, 0.028801, 0.029078, 0.024767,buy
2017-03-10,1,1,3,2,5,0,3,0,3,1,3,1,1,1,4,3,2,3,1, 0.0036773, 0.0003836, 0.004211, 0.000441,-0.002576,sell
2017-03-11,1,2,2,4,3,1,3,1,1,1,3,2,0,2,2,4,1,3,2, 0.0048070, 0.0038301, 0.005513, 0.016658,-0.004527,buy
2017-03-12,0,2,1,1,3,3,5,0,1,2,2,2,1,2,2,4,1,3,1, 0.0120288, 0.0208771, 0.015392, 0.028369, 0.013893,buy
2017-03-13,0,2,0,0,3,2,3,0,1,3,1,2,1,2,2,4,0,1,1,-0.0071921, 0.0041166, 0.010245, 0.024536, 0.009438,buy
2017-03-14,1,2,0,0,3,2,3,0,0,3,2,1,0,2,2,3,1,2,1, 0.0129608, 0.0179587, 0.020552, 0.026571, 0.020565,buy
2017-03-15,1,1,0,1,3,2,3,0,1,2,2,2,1,2,1,3,1,2,0, 0.0035229, 0.0126929, 0.008020, 0.022124, 0.019849,buy
2017-03-16,1,1,1,1,2,1,3,1,1,1,0,2,1,2,1,3,1,1,2,-0.0032824,-0.0072716, 0.002176, 0.013689,-0.006329,sell
2017-03-17,1,3,1,2,1,0,6,0,1,1,1,2,1,2,1,4,1,2,2,-0.0093882,-0.0071203,-0.010010, 0.002655,-0.025610,sell
2017-03-18,1,3,3,1,1,0,5,2,0,2,1,3,1,4,1,4,1,1,2,-0.0003995, 0.0094524,-0.000013, 0.009404,-0.005395,buy
2017-03-19,1,4,3,2,1,0,5,0,1,2,1,4,1,3,1,3,1,2,3,-0.0151453, 0.0018076,-0.020480,-0.008370,-0.018725,sell
2017-03-20,2,4,1,1,0,0,3,0,1,3,1,2,1,1,1,4,1,1,3,-0.0133591,-0.0123412,-0.008928,-0.014375,-0.016735,sell
2017-03-21,1,4,1,0,0,0,2,0,1,5,0,2,2,2,2,3,1,1,1, 0.0103042, 0.0162573, 0.020958, 0.021022, 0.010638,buy
2017-03-22,2,2,0,0,0,1,3,1,1,5,2,2,1,3,2,3,1,1,0, 0.0132781, 0.0202122, 0.022160, 0.023188, 0.019700,buy
2017-03-23,1,2,0,0,0,1,3,2,2,2,2,3,0,2,1,2,2,0,1, 0.0094059, 0.0140708, 0.016259, 0.002942, 0.015375,buy
2017-03-24,2,0,1,0,0,1,2,3,3,2,2,1,1,1,2,2,2,2,1, 0.0088626, 0.0048958,-0.000253, 0.006478, 0.004106,buy
2017-03-25,2,0,0,1,0,1,2,3,3,1,2,0,2,0,2,1,2,3,1, 0.0063241,-0.0018117,-0.006220,-0.005892,-0.003971,sell
2017-03-26,3,0,1,1,1,1,4,4,2,1,3,1,2,2,3,1,2,3,1, 0.0048202, 0.0006944,-0.000605,-0.004413, 0.005408,sell
2017-03-27,4,1,1,0,1,0,2,2,1,1,1,1,1,1,1,3,2,2,1, 0.0320946, 0.0262469, 0.023104, 0.033451, 0.019291,buy
2017-03-28,4,2,1,0,0,1,2,1,0,1,1,1,0,2,1,3,1,2,1, 0.0210400, 0.0115186, 0.009300, 0.016740, 0.010181,buy
2017-03-29,3,2,2,0,0,1,2,3,0,1,1,1,1,3,2,3,0,2,1, 0.0103567, 0.0174900, 0.008966, 0.022434, 0.009922,buy
2017-03-30,1,3,2,1,1,0,4,3,1,1,1,2,0,3,3,4,1,0,3,-0.0084768, 0.0073166,-0.006958,-0.001013,-0.007399,sell
2017-03-31,0,2,2,2,2,0,4,4,1,1,2,1,1,2,3,4,1,1,3,-0.0101235,-0.0028929,-0.009958, 0.000434,-0.019480,sell
2017-04-01,0,2,2,2,1,0,4,4,2,2,2,3,1,3,3,3,1,1,2,-0.0009458, 0.0007490,-0.005321, 0.006154,-0.001122,buy
2017-04-02,0,4,2,0,1,1,4,4,2,2,2,4,2,3,2,4,0,1,2,-0.0029116,-0.0038857, 0.001690, 0.010829, 0.003067,buy
2017-04-03,0,4,1,0,0,1,3,2,2,4,2,4,1,2,2,2,1,0,3,-0.0044622, 0.0056723,-0.008069,-0.003699, 0.007220,sell
2017-04-04,0,3,1,1,1,2,3,1,1,6,2,3,1,2,3,3,2,1,2, 0.0107782, 0.0220289, 0.009955, 0.008472, 0.017039,buy
2017-04-05,0,4,2,3,2,1,2,0,0,3,1,1,2,3,2,3,2,1,2,-0.0183130,-0.0054562, 0.001415,-0.006699,-0.009229,sell
2017-04-06,0,2,3,2,3,1,2,0,1,3,2,2,1,2,3,3,1,1,2,-0.0137325,-0.0077446,-0.004522,-0.007016,-0.007795,sell
2017-04-07,0,2,3,3,1,2,2,1,0,2,2,2,1,1,3,2,1,3,1,-0.0043500,-0.0128244,-0.012278,-0.008236,-0.011745,sell
2017-04-08,0,2,2,2,2,2,3,0,0,2,2,2,1,1,3,2,1,3,0, 0.0086215, 0.0073147, 0.004742, 0.004542, 0.009048,buy
2017-04-09,1,2,1,2,2,2,2,0,0,3,1,3,2,0,3,2,0,3,1,-0.0181345,-0.0219217,-0.010554,-0.014335,-0.020829,sell
2017-04-10,2,2,0,1,2,2,2,0,0,3,2,2,1,1,4,1,1,2,0, 0.0084567, 0.0092643, 0.002356, 0.004800, 0.010049,buy
2017-04-11,2,1,0,1,2,3,2,0,2,3,2,3,0,1,3,2,1,3,1,-0.0050656,-0.0092229,-0.001708,-0.012738, 0.000907,sell
2017-04-12,1,1,1,2,1,1,3,1,2,2,0,2,1,2,2,3,1,2,2,-0.0095810,-0.0169774,-0.004799, 0.002878,-0.017433,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,0,1,3,4,2,3,2, 0.0108498, 0.0031247, 0.003128, 0.010691, 0.001173,buy
2017-04-14,1,2,2,2,3,1,4,3,1,1,1,3,1,2,2,3,3,4,1, 0.0354356, 0.0206100, 0.015653, 0.027143, 0.008517,buy
2017-04-15,1,2,1,3,1,0,4,2,2,2,1,2,2,2,3,2,2,3,1,-0.0003590,-0.0072390,-0.002748,-0.002803,-0.007337,sell
2017-04-16,2,1,4,1,1,0,4,1,2,2,1,3,2,1,2,3,2,3,1, 0.0154897, 0.0136945, 0.004468, 0.006187, 0.004233,buy
2017-04-17,3,3,3,1,1,0,3,2,2,2,0,4,1,3,1,3,4,3,1, 0.0205729, 0.0106825, 0.005508, 0.009599, 0.002345,buy
2017-04-18,3,5,2,1,0,0,5,2,3,3,1,4,1,3,3,4,3,4,1, 0.0087946, 0.0000824,-0.011510, 0.000092,-0.005053,sell
2017-04-19,1,3,3,0,0,0,6,3,2,4,1,4,1,3,2,4,3,2,2, 0.0037785, 0.0139060,-0.006647, 0.000406,-0.000364,sell
2017-04-20,1,3,3,0,0,0,7,4,1,1,1,4,0,3,3,4,2,1,2, 0.0091525, 0.0202038, 0.004760, 0.013705, 0.014511,buy
2017-04-21,1,3,3,1,0,0,7,3,5,2,2,5,1,2,4,4,3,2,2,-0.0033231,-0.0056945,-0.019664,-0.008568,-0.008547,sell
2017-04-22,3,2,1,1,1,0,4,6,3,2,2,4,2,3,3,2,3,3,1, 0.0088588, 0.0026193, 0.005180, 0.004924, 0.002539,buy
2017-04-23,3,2,1,0,1,0,6,3,3,2,1,4,2,2,3,3,1,3,2, 0.0109286, 0.0138246, 0.011182, 0.019899, 0.011800,buy
2017-04-24,2,2,1,0,0,1,6,2,2,2,1,4,1,2,1,4,1,2,2,-0.0056695, 0.0003354,-0.007596,-0.000988,-0.010943,sell
2017-04-25,3,2,2,0,0,1,5,3,1,2,1,3,1,3,2,4,0,3,2,-0.0085147,-0.0030217,-0.009048, 0.002227,-0.007040,sell
2017-04-26,4,2,2,1,1,0,5,3,1,1,1,2,1,3,2,4,1,3,3,-0.0048922,-0.0011986,-0.008054, 0.004126,-0.001468,sell
2017-04-27,1,0,2,2,2,0,4,2,2,1,2,1,1,2,1,4,0,2,3,-0.0077839,-0.0163905,-0.013768, 0.002178,-0.021847,sell
2017-04-28,2,0,2,3,1,0,4,3,1,2,2,2,2,2,1,4,1,3,1, 0.0100992,-0.0005598,-0.000911, 0.005915,-0.017197,buy
2017-04-29,1,1,2,1,1,1,1,5,3,3,1,2,2,4,1,4,1,3,1, 0.0045058, 0.0040329, 0.008468, 0.007452,-0.000148,buy
2017-04-30,1,3,2,1,0,1,2,2,3,3,2,3,0,4,0,4,1,2,2, 0.0028561, 0.0138100, 0.010836, 0.000187, 0.013568,buy
2017-05-01,1,1,2,2,2,1,0,2,2,4,2,2,1,3,1,4,1,2,1, 0.0112763, 0.0184109, 0.022272, 0.025430, 0.019112,buy
2017-05-02,1,2,2,3,3,0,0,1,2,3,1,2,2,3,0,4,1,3,1, 0.0045894, 0.0138742, 0.010342, 0.021067, 0.006883,buy
2017-05-03,1,2,4,3,3,0,0,1,3,1,2,2,1,2,1,4,2,3,1, 0.0221075, 0.0319243, 0.026586, 0.030087, 0.023233,buy
2017-05-04,1,1,4,4,2,0,0,3,1,1,2,2,2,1,1,3,2,3,1, 0.0046884, 0.0126875, 0.014248, 0.002491,-0.000347,sell
2017-05-05,1,2,4,4,1,1,1,2,1,1,2,3,1,2,3,3,2,2,0, 0.0179107, 0.0225764, 0.020551, 0.024249, 0.020969,buy
2017-05-06,1,2,3,2,3,1,0,2,1,1,1,2,1,1,3,3,2,2,1, 0.0268660, 0.0291946, 0.029785, 0.034221, 0.020133,buy
2017-05-07,2,1,3,1,3,1,0,3,1,0,2,2,0,3,2,1,3,1,1, 0.0409221, 0.0370633, 0.027478, 0.025144, 0.032953,buy
2017-05-08,2,0,3,2,3,2,0,3,2,1,2,3,1,4,2,2,2,2,0, 0.0227771, 0.0293788, 0.028407, 0.015240, 0.024134,buy
2017-05-09,1,1,2,2,3,2,0,4,1,0,1,3,1,2,1,4,1,2,1, 0.0400096, 0.0391578, 0.036642, 0.052134, 0.035287,buy
2017-05-10,1,1,3,1,2,1,1,4,1,0,1,2,0,2,2,3,2,1,2, 0.0269564, 0.0271562, 0.023111, 0.031325, 0.030191,buy
2017-05-11,1,2,2,1,2,1,1,5,1,0,1,1,1,2,3,3,2,2,1, 0.0241246, 0.0315303, 0.023485, 0.033947, 0.015043,buy
2017-05-12,1,2,3,2,0,1,1,4,1,1,1,2,1,3,2,2,1,3,1, 0.0131710, 0.0118126, 0.010358, 0.016385, 0.004098,buy
2017-05-13,2,2,4,1,2,1,2,3,1,1,1,2,2,2,2,4,2,3,1, 0.0282975, 0.0295989, 0.022621, 0.028326, 0.020432,buy
2017-05-14,2,3,3,1,2,0,2,3,0,1,0,1,1,2,1,4,3,3,2, 0.0136731, 0.0156859, 0.013836, 0.021465, 0.002203,buy
2017-05-15,2,4,1,2,2,1,2,3,1,2,3,2,1,3,2,3,2,3,1, 0.0070654, 0.0086762, 0.013657, 0.013196, 0.011247,buy
2017-05-16,2,3,2,2,1,1,3,4,0,2,3,2,1,3,2,4,2,3,0, 0.0208254, 0.0220479, 0.019723, 0.030672, 0.017869,buy
2017-05-17,0,3,2,2,1,1,3,4,1,1,3,3,1,3,1,3,2,1,1, 0.0179819, 0.0240901, 0.023490, 0.025842, 0.024998,buy
2017-05-18,0,3,2,2,1,1,4,5,3,1,4,2,0,3,2,4,3,2,2,-0.0071236, 0.0126623,-0.000539, 0.001667,-0.003197,sell
2017-05-19,1,3,0,2,2,1,3,6,3,1,4,2,1,3,2,3,2,3,2,-0.0037866, 0.0049875, 0.006739,-0.000321,-0.001017,sell
2017-05-20,1,1,0,1,2,1,4,4,1,2,3,2,1,2,2,2,1,3,1, 0.0132632, 0.0015479, 0.005909, 0.014652, 0.003766,buy
2017-05-21,0,2,0,2,1,1,4,2,1,2,2,1,1,1,3,3,2,2,0, 0.0130259, 0.0192866, 0.010361, 0.018642, 0.012249,buy
2017-05-22,1,2,0,2,0,2,3,3,1,2,3,2,1,2,4,1,2,0,1, 0.0029563,-0.0037005,-0.022986,-0.008836,-0.012511,sell
2017-05-23,2,1,1,3,0,1,2,4,1,2,2,3,1,2,4,2,2,1,0, 0.0239309, 0.0200894, 0.009840, 0.018481, 0.014599,buy
2017-05-24,1,0,1,3,2,1,3,3,1,1,3,3,1,2,3,2,1,0,1, 0.0112127, 0.0064646, 0.007397, 0.007460, 0.003021,buy
2017-05-25,1,0,1,4,2,0,3,3,1,1,2,2,0,1,4,2,2,1,2, 0.0066560,-0.0020985,-0.009395, 0.004240,-0.006882,sell
2017-05-26,2,0,1,3,2,1,1,4,3,2,2,3,1,2,4,2,2,1,2, 0.0135088, 0.0032942, 0.003357, 0.000538,-0.000060,buy
2017-05-27,1,2,0,2,2,1,1,3,4,1,2,3,1,2,3,2,2,1,1, 0.0177113, 0.0111639, 0.020952, 0.011466, 0.007206,buy
2017-05-28,0,0,3,2,2,1,2,3,3,3,2,3,1,2,4,3,3,0,1, 0.0096586, 0.0052996, 0.002199, 0.002642, 0.004147,buy
2017-05-29,1,2,2,2,2,1,1,3,3,3,1,2,0,2,4,2,3,4,2,-0.0006157,-0.0117717,-0.002328,-0.007100,-0.012283,sell
2017-05-30,1,2,4,1,3,0,0,3,4,2,3,2,1,2,3,2,2,3,2, 0.0127635, 0.0090245, 0.012916, 0.012863, 0.011314,buy
2017-05-31,1,1,6,1,1,0,0,3,2,2,2,2,2,1,3,2,1,3,1, 0.0063338, 0.0098563, 0.010028, 0.004033, 0.003614,buy
2017-06-01,1,2,4,3,0,1,1,3,1,2,2,1,1,3,3,2,2,3,1, 0.0039419, 0.0031344, 0.001335, 0.007241,-0.001477,buy
2017-06-02,1,1,5,0,3,1,2,3,1,3,2,2,1,3,2,3,2,3,2, 0.0068047, 0.0058197, 0.006724, 0.006791, 0.015124,buy
2017-06-03,2,2,3,2,4,0,2,3,1,2,3,3,1,3,1,2,2,4,2,-0.0022555,-0.0158483,-0.011876,-0.009837,-0.000125,sell
2017-06-04,2,2,3,2,3,1,3,3,2,2,3,3,2,3,2,3,2,4,1, 0.0013704,-0.0089080,-0.000615,-0.006720,-0.003960,sell
2017-06-05,1,1,3,3,3,2,3,3,2,1,2,3,1,3,2,3,2,4,2, 0.0176961, 0.0076037, 0.007347, 0.012705, 0.012938,buy
2017-06-06,1,1,2,3,3,0,4,4,2,1,3,3,0,3,4,2,2,3,1, 0.0246814, 0.0147325, 0.010787, 0.019344, 0.009631,buy
2017-06-07,1,2,1,3,5,1,4,4,2,1,3,4,1,3,5,1,2,3,2, 0.0285767, 0.0224009, 0.014678, 0.016105, 0.019692,buy
2017-06-08,0,2,0,3,4,1,2,4,2,2,3,3,1,4,4,0,1,2,2, 0.0235285, 0.0130835,-0.009124, 0.000738, 0.008161,sell
2017-06-09,1,1,1,3,1,1,3,2,2,1,1,2,0,2,4,1,2,2,2, 0.0075953,-0.0049243,-0.011302,-0.002370,-0.002512,sell
2017-06-10,1,1,2,1,2,1,2,1,1,0,0,3,1,0,3,1,1,1,2, 0.0019484,-0.0055954, 0.000281, 0.001452,-0.002615,sell
2017-06-11,1,2,2,0,3,2,2,2,2,1,2,3,1,1,3,1,2,2,2, 0.0255760, 0.0162492, 0.016803, 0.017248, 0.021859,buy
2017-06-12,1,4,1,2,2,1,1,3,2,2,2,1,1,3,3,3,2,3,1, 0.0099247, 0.0223375, 0.017092, 0.018179, 0.010364,buy
2017-06-13,0,1,3,3,2,1,1,4,1,3,3,2,2,3,1,3,2,2,1, 0.0000436, 0.0051175, 0.009838, 0.001295, 0.002218,sell
2017-06-14,0,1,4,2,1,1,2,3,4,1,2,2,1,3,2,4,2,3,0, 0.0271233, 0.0268426, 0.022017, 0.023529, 0.022013,buy
2017-06-15,0,2,3,3,2,1,0,3,5,1,3,3,1,2,2,3,2,3,1, 0.0189716, 0.0167030, 0.028032, 0.021613, 0.014536,buy
2017-06-16,1,3,1,1,3,1,0,3,5,2,2,2,2,4,3,2,2,2,1, 0.0013143, 0.0048416, 0.016922, 0.004108, 0.002153,sell
2017-06-17,0,3,0,1,2,2,1,2,4,3,2,2,1,2,2,4,2,2,1, 0.0087008, 0.0308256, 0.031091, 0.029491, 0.026314,buy
2017-06-18,1,4,0,1,2,3,2,2,4,2,3,2,0,4,2,4,2,2,2, 0.0010430, 0.0335655, 0.027969, 0.013941, 0.028765,buy
2017-06-19,2,5,1,1,1,3,1,3,6,1,4,1,1,5,2,4,3,3,1,-0.0053977, 0.0174381, 0.021656, 0.005288, 0.010710,buy
2017-06-20,3,5,2,1,2,1,0,5,7,0,4,2,1,5,3,2,4,3,2,-0.0056444,-0.0049921, 0.005511,-0.008925,-0.007561,sell
2017-06-21,2,4,2,2,3,0,3,5,4,0,5,1,2,4,3,1,4,3,2,-0.0037250,-0.0081937,-0.000324,-0.015482,-0.006946,sell
