Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-03,0,3,1,0,0,1,3,2,2,2,4,1,2,2,2,3, 0.0030375, 0.00181440, 0.0026047, 0.0038880, 0.0054969,buy
2017-04-04,0,2,1,1,1,1,3,1,1,3,3,1,2,3,3,2, 0.0017832, 0.00188315, 0.0015714, 0.0023658, 0.0011703,buy
2017-04-05,0,2,1,3,2,0,2,0,0,3,1,2,3,2,3,2,-0.0026599,-0.00294206,-0.0068728,-0.0027023,-0.0106912,sell
2017-04-06,0,2,1,2,3,0,2,0,0,3,2,1,2,3,3,2,-0.0007237,-0.00054903,-0.0018715,-0.0005393,-0.0046438,sell
2017-04-07,0,2,2,1,1,1,1,0,0,2,2,1,1,3,2,1,-0.0000553, 0.00183656, 0.0030170, 0.0008906, 0.0022540,buy
2017-04-08,0,2,2,1,0,1,1,0,0,2,2,1,1,3,2,0, 0.0001005, 0.00267392, 0.0034314, 0.0009922, 0.0034035,buy
2017-04-09,0,2,1,2,1,1,1,0,0,3,3,2,0,3,2,1, 0.0020072, 0.00191844, 0.0023913, 0.0005743, 0.0027867,buy
2017-04-10,0,2,0,1,2,0,1,0,0,3,2,1,1,4,1,0, 0.0000412, 0.00204400, 0.0013266, 0.0002453,-0.0002445,buy
2017-04-11,0,1,0,1,2,0,1,0,2,3,3,0,1,3,2,1, 0.0014246, 0.00270949, 0.0029369, 0.0018028, 0.0027049,buy
2017-04-12,0,1,1,2,1,1,1,1,2,2,2,1,2,2,3,2,-0.0001328, 0.00057620, 0.0006886, 0.0008509,-0.0012840,buy
2017-04-13,0,1,3,1,0,1,2,1,2,2,3,0,1,3,4,2, 0.0010564, 0.00213225, 0.0041839, 0.0024746, 0.0037964,buy
2017-04-14,0,2,2,0,1,1,2,2,1,1,3,1,2,2,3,1, 0.0060256, 0.00639938, 0.0101533, 0.0059466, 0.0122011,buy
2017-04-15,0,2,1,1,1,0,2,2,1,2,2,2,2,3,2,1, 0.0027609, 0.00236822, 0.0021981, 0.0020149, 0.0011955,buy
2017-04-16,1,1,2,1,1,0,2,1,1,2,3,2,1,2,3,1, 0.0065424, 0.00490611, 0.0061599, 0.0037337, 0.0081159,buy
2017-04-17,1,1,2,1,1,0,1,2,2,2,4,1,3,1,3,1, 0.0061405, 0.00467045, 0.0049802, 0.0040764, 0.0102549,buy
2017-04-18,1,3,2,1,0,0,3,2,3,1,4,1,3,3,4,1, 0.0043915, 0.00239405, 0.0021869, 0.0030260, 0.0073491,buy
2017-04-19,0,2,3,0,0,0,4,3,2,2,4,1,3,2,4,2, 0.0068277, 0.00474830, 0.0058081, 0.0058821, 0.0092787,buy
2017-04-20,0,3,2,0,0,0,5,4,1,1,4,0,3,3,4,2, 0.0035918, 0.00336516, 0.0043869, 0.0056455, 0.0057002,buy
2017-04-21,0,3,2,0,0,0,5,3,3,2,5,1,2,4,4,2, 0.0073823, 0.00430947, 0.0056215, 0.0059323, 0.0099909,buy
2017-04-22,1,2,1,0,0,0,3,4,2,2,4,2,3,3,2,1, 0.0072050, 0.00493612, 0.0045409, 0.0052745, 0.0086921,buy
2017-04-23,2,2,1,0,0,0,4,2,3,2,4,2,2,3,3,2, 0.0071316, 0.00361062, 0.0029941, 0.0044917, 0.0071813,buy
2017-04-24,1,2,1,0,0,0,4,2,2,2,4,1,2,1,4,2, 0.0071259, 0.00507388, 0.0059143, 0.0059207, 0.0091027,buy
2017-04-25,1,2,2,0,0,0,4,3,1,2,3,1,3,2,4,2, 0.0042609, 0.00330690, 0.0030757, 0.0044170, 0.0037415,buy
2017-04-26,1,2,2,1,0,0,4,3,1,1,2,1,3,2,4,3, 0.0000199,-0.00050134,-0.0016239, 0.0019653,-0.0041765,sell
2017-04-27,0,0,2,1,1,0,3,2,2,1,1,1,2,1,4,3, 0.0023646, 0.00240391, 0.0039917, 0.0037510,-0.0011708,buy
2017-04-28,1,0,1,2,1,0,2,2,1,2,2,2,2,1,4,1, 0.0051845, 0.00429959, 0.0043074, 0.0033208, 0.0026981,buy
2017-04-29,0,1,1,1,1,1,1,3,2,3,2,2,4,1,4,1, 0.0057685, 0.00505039, 0.0055408, 0.0040629, 0.0054199,buy
2017-04-30,0,2,2,1,0,1,2,2,1,2,3,0,4,0,4,2, 0.0008853, 0.00198751, 0.0017288, 0.0030327, 0.0033228,buy
2017-05-01,0,1,2,2,1,1,0,2,1,2,2,1,3,1,4,1, 0.0016221, 0.00266664, 0.0036206, 0.0017722, 0.0030006,buy
2017-05-02,0,1,2,3,2,0,0,1,2,1,2,2,3,0,4,1, 0.0042048, 0.00259066, 0.0033203, 0.0015859, 0.0045629,buy
2017-05-03,0,0,3,3,2,0,0,1,2,0,2,1,2,1,4,1, 0.0029581, 0.00291520, 0.0053302, 0.0020602, 0.0052465,buy
2017-05-04,0,0,3,3,1,0,0,1,1,1,2,2,1,1,3,1, 0.0029714, 0.00238207, 0.0037386, 0.0011415, 0.0033859,buy
2017-05-05,0,2,3,3,0,1,0,1,1,1,3,1,2,3,3,0,-0.0007060, 0.00050992, 0.0006159,-0.0005719, 0.0032651,buy
2017-05-06,0,2,3,1,1,1,0,1,1,1,2,1,1,3,3,1, 0.0013718, 0.00259113, 0.0060403, 0.0015870, 0.0059464,buy
2017-05-07,0,1,3,0,1,1,0,2,1,0,2,0,3,2,1,1, 0.0006917, 0.00385335, 0.0066454, 0.0037304, 0.0077543,buy
2017-05-08,0,0,3,2,1,1,0,2,2,1,3,1,4,2,2,0, 0.0034996, 0.00448078, 0.0049369, 0.0032907, 0.0088906,buy
2017-05-09,0,1,2,2,2,1,0,3,1,0,3,1,2,1,4,1, 0.0056320, 0.00578020, 0.0106364, 0.0050994, 0.0117710,buy
2017-05-10,0,1,3,1,2,0,0,3,1,0,2,0,2,2,3,2, 0.0007875, 0.00220789, 0.0058589, 0.0027556, 0.0040560,buy
2017-05-11,0,2,2,1,1,0,1,3,1,0,1,1,2,3,3,1, 0.0002832, 0.00179755, 0.0041084, 0.0018368, 0.0006404,buy
2017-05-12,0,2,3,1,0,1,0,3,0,1,2,1,3,2,2,1,-0.0005008, 0.00149084, 0.0024725, 0.0013807, 0.0027870,buy
2017-05-13,1,2,3,1,1,1,1,2,0,1,2,2,2,2,4,1, 0.0044305, 0.00408273, 0.0068894, 0.0030182, 0.0074824,buy
2017-05-14,1,3,2,0,1,0,1,2,0,1,1,1,2,1,4,2, 0.0007805, 0.00136368, 0.0034753, 0.0015499, 0.0010232,buy
2017-05-15,1,3,1,0,2,0,1,2,1,1,2,1,3,2,3,1, 0.0031336, 0.00322188, 0.0047599, 0.0028439, 0.0056591,buy
2017-05-16,1,2,1,1,1,0,2,3,0,1,2,1,3,2,4,0, 0.0033471, 0.00442436, 0.0051352, 0.0035104, 0.0044016,buy
2017-05-17,0,2,1,1,1,0,2,3,1,1,3,1,3,1,3,1, 0.0045719, 0.00439584, 0.0055362, 0.0045902, 0.0070206,buy
2017-05-18,0,2,1,0,1,0,3,4,2,0,2,0,3,2,4,2, 0.0027299, 0.00374356, 0.0065255, 0.0054106, 0.0038548,buy
2017-05-19,1,3,0,0,1,0,2,4,2,0,2,1,3,2,3,2, 0.0024229, 0.00214716, 0.0037384, 0.0036981, 0.0026712,buy
2017-05-20,1,1,0,0,1,0,2,2,1,2,2,1,2,2,2,1, 0.0033370, 0.00431517, 0.0045733, 0.0038295, 0.0031848,buy
2017-05-21,0,2,0,1,1,0,2,1,0,2,1,1,1,3,3,0, 0.0005668, 0.00301542, 0.0035877, 0.0015602,-0.0009761,buy
2017-05-22,1,2,0,1,0,0,3,1,1,2,2,1,2,4,1,1,-0.0022612,-0.00073003,-0.0041259,-0.0002283,-0.0058103,sell
2017-05-23,1,1,1,2,0,0,1,3,1,2,3,1,2,4,2,0, 0.0001401, 0.00125481,-0.0006184, 0.0004892,-0.0004085,buy
2017-05-24,1,0,1,3,0,0,3,2,1,1,3,1,2,3,2,1,-0.0003311, 0.00043262,-0.0024451, 0.0010963,-0.0031603,sell
2017-05-25,0,0,1,3,1,0,2,2,1,1,2,0,1,4,2,2,-0.0046221,-0.00207698,-0.0033702,-0.0007197,-0.0090336,buy
2017-05-26,1,0,0,3,1,1,1,2,3,2,3,1,2,4,2,2,-0.0014521,-0.00123308,-0.0033553,-0.0003483,-0.0047017,sell
2017-05-27,1,1,0,2,1,1,0,2,3,1,3,1,2,3,2,1, 0.0013174, 0.00171955, 0.0021779, 0.0015658, 0.0034262,buy
2017-05-28,0,0,3,2,1,1,1,1,3,2,3,1,2,4,3,1, 0.0027028, 0.00277958, 0.0036689, 0.0020175, 0.0049635,buy
2017-05-29,0,1,2,2,1,1,1,0,2,2,2,0,2,4,2,2,-0.0046406,-0.00224138,-0.0035273,-0.0015749,-0.0056767,sell
2017-05-30,0,1,3,1,2,0,0,1,2,2,2,1,2,3,2,2, 0.0007789, 0.00068230, 0.0015552, 0.0005049, 0.0012332,buy
2017-05-31,0,1,4,1,1,0,0,0,2,2,2,2,1,3,2,1, 0.0033841, 0.00244253, 0.0039578, 0.0008426, 0.0055824,buy
2017-06-01,0,2,3,2,0,1,0,1,1,1,1,1,3,3,2,1,-0.0046253,-0.00212526,-0.0033000,-0.0021834,-0.0046981,sell
2017-06-02,0,0,4,0,2,1,1,1,1,3,2,1,3,2,3,2, 0.0043003, 0.00471952, 0.0066985, 0.0038752, 0.0067515,buy
2017-06-03,0,2,1,1,3,0,1,1,1,2,3,1,3,1,2,2, 0.0034936, 0.00260948, 0.0031071, 0.0028071, 0.0052081,buy
2017-06-04,0,2,1,1,3,0,2,1,2,2,3,2,3,2,3,1, 0.0077660, 0.00535284, 0.0065797, 0.0044838, 0.0095508,buy
2017-06-05,0,1,2,1,3,1,2,1,2,1,3,1,3,2,3,2, 0.0057870, 0.00504282, 0.0078168, 0.0052815, 0.0097645,buy
2017-06-06,0,1,1,2,2,0,2,2,2,1,3,0,3,4,2,1,-0.0001888, 0.00114650, 0.0003151, 0.0017814, 0.0001624,buy
2017-06-07,0,2,0,2,3,1,3,2,2,1,4,1,3,5,1,2, 0.0016848, 0.00109481, 0.0006370, 0.0028151, 0.0022956,buy
2017-06-08,0,2,0,1,3,1,2,2,1,2,3,1,4,4,0,2, 0.0001476, 0.00075961,-0.0008189, 0.0020347,-0.0001393,sell
2017-06-09,1,1,0,2,1,0,3,1,1,1,2,0,2,4,1,2,-0.0051800,-0.00267510,-0.0060136,-0.0008759,-0.0097497,sell
2017-06-10,1,1,1,1,2,1,2,0,1,0,3,1,0,3,1,2, 0.0029082, 0.00343810, 0.0064515, 0.0038133, 0.0071079,buy
2017-06-11,1,1,1,0,2,2,2,0,2,0,3,1,1,3,1,2, 0.0048261, 0.00554893, 0.0097207, 0.0058328, 0.0118384,buy
2017-06-12,1,2,0,2,1,1,1,1,2,1,1,1,3,3,3,1,-0.0026601,-0.00084076,-0.0021238,-0.0007991,-0.0048806,sell
2017-06-13,0,0,1,2,2,1,1,2,1,2,2,2,3,1,3,1, 0.0052337, 0.00512094, 0.0061751, 0.0040290, 0.0052968,buy
2017-06-14,0,1,1,2,1,1,2,1,2,1,2,1,3,2,4,0, 0.0033914, 0.00467651, 0.0056225, 0.0035698, 0.0054455,buy
2017-06-15,0,2,1,2,1,1,0,1,3,1,3,1,2,2,3,1, 0.0022522, 0.00216815, 0.0038647, 0.0017588, 0.0063254,buy
2017-06-16,1,2,1,1,1,1,0,1,4,2,2,2,4,3,2,1, 0.0019125, 0.00088075,-0.0005041, 0.0003453, 0.0024026,buy
2017-06-17,0,2,0,1,1,2,0,1,3,2,2,1,2,2,4,1, 0.0028385, 0.00392802, 0.0069406, 0.0028641, 0.0064542,buy
2017-06-18,0,3,0,1,1,2,2,1,2,2,2,0,4,2,4,2,-0.0017658, 0.00040585, 0.0002191, 0.0015020,-0.0010307,sell
2017-06-19,0,3,1,1,0,2,1,2,3,1,1,1,5,2,4,1,-0.0008066, 0.00097788, 0.0010337, 0.0013236, 0.0004585,buy
2017-06-20,1,3,2,1,0,1,0,3,4,0,2,1,5,3,2,2,-0.0025143,-0.00250899,-0.0038255,-0.0006262,-0.0013093,sell
2017-06-21,1,2,2,1,1,0,1,3,2,0,1,2,4,3,1,2,-0.0010599,-0.00143253,-0.0028862,-0.0000274,-0.0037966,sell
2017-06-22,0,1,1,1,1,0,3,1,1,1,1,1,3,3,0,2,-0.0028523,-0.00088208,-0.0035471, 0.0006232,-0.0070466,sell
2017-06-23,0,1,1,0,1,1,2,2,1,1,1,0,3,2,1,3,-0.0030545, 0.00016183, 0.0003714, 0.0022223,-0.0042314,sell
2017-06-24,2,1,2,0,0,1,0,2,2,0,1,1,3,2,0,3,-0.0034829,-0.00185199,-0.0025386, 0.0000038,-0.0034904,sell
2017-06-25,1,0,2,1,2,1,0,1,1,0,1,0,2,2,2,2,-0.0015945, 0.00157391, 0.0039045, 0.0017884, 0.0006437,buy
2017-06-26,1,0,2,2,3,0,2,0,0,0,2,1,3,2,2,0, 0.0035668, 0.00484511, 0.0051630, 0.0035235, 0.0061262,buy
2017-06-27,1,0,3,0,3,0,2,2,0,1,3,2,2,2,2,1, 0.0102644, 0.00874421, 0.0124374, 0.0073939, 0.0151849,buy
2017-06-28,1,2,2,1,1,2,0,2,2,0,3,2,2,3,2,1, 0.0046874, 0.00427214, 0.0078996, 0.0037122, 0.0117724,buy
