Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,a45,a0,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a0,a60,248.962916666667,276.928333333333, 0.01003640, 0.0149276,-0.0085583, 0.0103892, 0.0081668,buy
2010-01-12,none,a0,a90,none,none,a120,none,a60,none,none,none,a90,none,a30,none,none,a0,a60,261.217083333333,276.345833333333,-0.00607177, 0.0000244,-0.0093613,-0.0033054,-0.0098077,sell
2010-01-13,none,a0,a90,none,none,none,a0,a60,a0,a90,none,none,none,a30,none,none,a0,a60,273.305833333333,275.9275,-0.00855440,-0.0033697,-0.0097766,-0.0081277,-0.0112596,sell
2010-01-14,none,a0,a90,none,none,a150,a0,none,none,none,a0,a60,none,a30,none,none,a0,a60,285.27375,275.67,-0.00677593,-0.0052954,-0.0060905,-0.0020222,-0.0070085,sell
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a0,a60,none,a30,none,none,a0,a60,297.148333333333,275.56375,-0.01008584,-0.0071893,-0.0108934, 0.0014880,-0.0112138,sell
2010-01-16,none,a0,a90,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,a0,none,308.965833333333,275.601666666667,-0.01471575,-0.0157871,-0.0169556,-0.0156044,-0.0168551,sell
2010-01-17,none,a0,a90,none,none,a180,none,a0,none,none,none,none,none,a30,none,none,a0,none,320.760833333333,275.771666666667,-0.01248430,-0.0086986,-0.0079782,-0.0107254,-0.0168393,sell
2010-01-18,none,a0,a90,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,a0,none,332.572916666667,276.06625,-0.01047702, 0.0048254,-0.0129889,-0.0101884,-0.0120395,sell
2010-01-19,none,a0,a90,none,none,a150,a60,none,none,none,none,a0,none,none,a30,a120,a0,none,344.445416666667,276.47375,-0.01537562, 0.0026231, 0.0041960, 0.0044673, 0.0104055,buy
2010-01-20,a45,a0,a90,none,none,none,none,none,a90,a180,a60,a0,none,none,a30,a120,a0,none,281.428333333333,276.980833333333,-0.02928179,-0.0191904,-0.0245317,-0.0241876,-0.0115093,sell
2010-01-21,a45,a0,a90,none,none,a120,a90,none,a90,a180,a60,none,none,none,a30,a120,a0,none,8.585,277.581666666667,-0.01842854,-0.0213277,-0.0258475,-0.0251877,-0.0121111,sell
2010-01-22,a45,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,a30,a120,a0,none,20.975,278.26625,-0.02433413,-0.0234733,-0.0236555,-0.0250672,-0.0132688,sell
2010-01-23,a45,none,none,none,none,a90,a120,a60,a120,a150,a90,none,none,none,a30,a120,a0,a45,33.6666666666667,279.02625,-0.01748732,-0.0122825,-0.0121879,-0.0154465,-0.0183026,sell
2010-01-24,a45,none,none,none,none,a90,a120,a90,none,none,none,a60,a180,none,a30,a120,a0,a45,46.7241666666667,279.854583333333, 0.00122467, 0.0085482,-0.0300060, 0.0059382, 0.0015337,buy
2010-01-25,a45,none,none,none,none,none,none,a90,a150,a120,a120,a60,a180,none,none,none,a0,a45,60.19625,280.745416666667, 0.00457552, 0.0126912,-0.0236084, 0.0113981, 0.0065174,buy
2010-01-26,a45,none,none,none,none,a60,a150,none,none,a120,a120,none,a180,none,none,none,a0,a45,74.11625,281.692083333333, 0.00724993, 0.0175927,-0.0190681, 0.0124838, 0.0097020,buy
2010-01-27,a45,none,none,none,none,none,none,a120,a180,a90,a150,a90,a180,none,none,none,a0,a45,88.4829166666667,282.68875,-0.01336001, 0.0037247,-0.0166020,-0.0023172,-0.0117096,buy
2010-01-28,a45,none,none,none,none,none,a180,none,a180,a90,a150,none,a180,none,none,none,a0,a45,103.247083333333,283.732916666667,-0.01411189, 0.0009643,-0.0185257,-0.0000410,-0.0126676,sell
2010-01-29,none,none,none,none,none,none,none,a150,a150,a60,none,a120,a180,none,none,none,none,none,118.31875,284.817083333333, 0.00549768, 0.0144168, 0.0133897, 0.0021540, 0.0150411,buy
2010-01-30,none,none,none,none,none,a0,a150,none,a150,a60,a180,none,none,none,none,none,none,none,133.55875,285.940833333333,-0.01350733,-0.0140031,-0.0161276,-0.0126730,-0.0156201,sell
2010-01-31,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,a45,a135,none,none,148.8025,287.1,-0.01094813,-0.0111862,-0.0008637,-0.0117689,-0.0129944,sell
2010-02-01,none,none,none,none,none,none,a120,none,a120,none,a150,a180,none,none,a45,a135,none,none,163.88125,288.28875,-0.00218370,-0.0053093,-0.0040778,-0.0003581,-0.0036893,sell
2010-02-02,none,none,none,none,none,a60,a120,a150,a90,a0,none,a180,none,none,a45,a135,none,none,178.650416666667,289.510833333333,-0.00709182,-0.0064265,-0.0035557,-0.0040887,-0.0058031,sell
2010-02-03,none,none,none,none,a60,a60,a90,none,a90,a0,a120,none,none,none,a45,a135,none,none,193.007916666667,290.759583333333,-0.01316600,-0.0038172,-0.0013055, 0.0061894,-0.0038172,sell
2010-02-04,none,none,none,none,a60,none,a90,a120,a60,none,none,a150,none,a0,a45,a135,none,a30,206.90625,292.034166666667,-0.00433588,-0.0117131,-0.0029124, 0.0120123,-0.0049457,sell
2010-02-05,a30,none,none,none,a60,a90,none,none,a60,none,a90,none,none,a0,a45,a135,none,a30,220.336666666667,293.3325,-0.00009096,-0.0135151,-0.0011012, 0.0063617,-0.0129016,buy
2010-02-06,a30,none,none,none,a60,none,a60,a90,none,none,a90,a120,none,a0,none,none,none,a30,233.33625,294.653333333333, 0.01107421,-0.0022285, 0.0029639,-0.0131808,-0.0003004,sell
2010-02-07,a30,none,none,none,a60,a120,none,none,none,a60,none,none,none,a0,none,none,none,a30,245.962916666667,295.996666666667,-0.00681511,-0.0112915,-0.0057966,-0.0086796,-0.0170336,sell
2010-02-08,a30,none,none,none,a60,none,none,a60,none,none,a60,a90,none,a0,none,none,none,a30,258.287083333333,297.359166666667,-0.00847114,-0.0077346,-0.0068544,-0.0083493,-0.0163964,sell
2010-02-09,a30,none,none,none,none,a150,none,a60,a0,a90,none,a90,none,a0,none,none,none,a30,270.38125,298.74125, 0.00015458,-0.0007013, 0.0033994,-0.0029771,-0.0180998,buy
2010-02-10,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,a0,none,none,none,none,282.315833333333,300.141666666667,-0.00567287,-0.0059791, 0.0059493,-0.0093512,-0.0053212,sell
2010-02-11,none,a30,a120,none,none,none,a0,none,none,none,none,a60,none,a0,none,none,none,none,294.15125,301.561666666667, 0.02129309, 0.0190453, 0.0218481, 0.0255240, 0.0201664,buy
2010-02-12,none,a30,a120,none,none,a180,a0,none,none,a120,none,none,a150,none,a60,a150,none,none,305.944583333333,303, 0.02576097, 0.0266308, 0.0265384, 0.0257466, 0.0245220,buy
2010-02-13,none,a30,a120,none,none,none,none,a0,none,none,a0,none,a150,none,a60,a150,none,none,317.7375,304.44875, 0.02657888, 0.0271171, 0.0281928, 0.0276357, 0.0260429,buy
2010-02-14,none,a30,a120,none,none,a150,none,a0,a60,a150,a0,none,a150,none,a60,a150,none,none,329.567083333333,305.91875, 0.02765012, 0.0271126, 0.0281928, 0.0276357, 0.0263186,buy
2010-02-15,none,a30,a120,none,a45,a150,none,none,a60,a150,none,none,a150,none,a60,a150,none,none,341.464583333333,307.404166666667, 0.02427757, 0.0247892, 0.0275322, 0.0252591, 0.0254058,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,none,a60,a150,none,none,353.457083333333,308.905,-0.00365889,-0.0061070, 0.0053873,-0.0062930,-0.0056661,sell
2010-02-17,none,none,none,none,a45,a120,a60,none,a90,a180,none,none,none,none,a60,none,none,none,20.5754166666667,310.4225, 0.00143074,-0.0063230, 0.0001927, 0.0018645,-0.0001934,sell
2010-02-18,none,none,none,none,a45,none,a60,a60,none,none,none,none,none,none,none,none,none,none,17.8483333333333,311.955, 0.01281298, 0.0089797, 0.0132419, 0.0136026, 0.0131332,buy
2010-02-19,none,none,none,none,a45,a90,none,a60,a120,a150,a60,none,none,none,none,none,none,none,30.3158333333333,313.502916666667, 0.01833859, 0.0180155, 0.0188492, 0.0181039, 0.0189772,buy
2010-02-20,none,none,a135,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,43.0191666666667,315.0675,-0.00901491,-0.0073092,-0.0063913,-0.0090360,-0.0062147,sell
2010-02-21,none,a45,a135,none,none,a60,none,a90,a150,a120,a90,a60,none,none,none,none,none,none,56.0095833333333,316.646666666667, 0.00331330,-0.0013283,-0.0019168,-0.0003120,-0.0012418,sell
2010-02-22,none,a45,a135,none,none,a60,none,none,a150,a120,a90,none,a135,none,none,none,none,none,69.3320833333333,318.24125,-0.01217028,-0.0075325, 0.0000087,-0.0074175,-0.0094164,sell
2010-02-23,none,a45,a135,none,none,none,a120,a120,none,none,none,a90,a135,none,none,none,none,none,83.0316666666667,319.852916666667,-0.01517944,-0.0085156, 0.0082331,-0.0085456,-0.0026109,sell
2010-02-24,none,a45,a135,none,none,none,none,none,a180,a90,a120,none,a135,none,none,none,none,none,97.1283333333333,321.48,-0.01086664,-0.0017930, 0.0040780,-0.0017466,-0.0050533,sell
2010-02-25,a0,a45,none,none,a30,a0,a150,a150,none,none,none,a120,a135,none,none,none,none,none,111.619583333333,323.123333333333,-0.01840410, 0.0101228, 0.0109596, 0.0100319, 0.0092099,buy
2010-02-26,a0,none,none,none,a30,a0,none,a150,a150,a60,a150,none,a135,none,none,none,none,none,126.454166666667,324.78125,-0.01355703, 0.0015261,-0.0035875, 0.0161568,-0.0057185,sell
2010-02-27,a0,none,none,none,a30,none,a180,a180,none,none,none,a150,none,none,none,none,none,none,141.53875,326.45625,-0.00190166,-0.0027613,-0.0030057,-0.0070188,-0.0070188,sell
2010-02-28,a0,none,none,none,a30,none,a180,a180,a120,none,a180,none,none,none,none,none,none,a0,156.730833333333,328.150833333333, 0.01092590, 0.0127862, 0.0108825, 0.0072073, 0.0072072,buy
2010-03-01,a0,none,a150,none,none,a60,a150,a150,none,a0,none,a180,none,none,none,none,none,a0,171.864166666667,329.86, 0.01306756, 0.0113666, 0.0112089, 0.0117251, 0.0048654,buy
2010-03-02,none,a60,a150,none,none,a60,a150,a150,a90,a0,a150,a180,none,a30,none,none,none,a0,186.767916666667,331.587083333333, 0.01312168, 0.0135712, 0.0085546, 0.0093566, 0.0060205,buy
2010-03-03,none,a60,a150,none,none,a90,none,a120,none,none,a150,a150,none,a30,none,none,none,a0,201.306666666667,333.331666666667, 0.00959076, 0.0139754,-0.0041364, 0.0121524, 0.0022661,buy
2010-03-04,none,a60,a150,none,none,a90,a120,a120,a60,none,a120,a150,none,a30,none,none,none,a0,215.387083333333,335.094166666667,-0.00359681,-0.0007306,-0.0117425,-0.0020461,-0.0091189,sell
2010-03-05,none,a60,none,none,none,none,none,a90,none,none,a120,a120,a120,a30,none,none,none,a0,228.97375,336.87375,-0.00970336,-0.0117046,-0.0111781,-0.0120408,-0.0089585,sell
2010-03-06,none,a60,none,none,none,a120,a90,a90,none,a60,none,a120,a120,a30,none,a180,none,a0,242.082916666667,338.672083333333,-0.00243815,-0.0029244, 0.0019339, 0.0001076, 0.0009935,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,a90,none,a120,a30,none,a180,none,a0,254.764166666667,340.48875,-0.00718349, 0.0008698,-0.0063983, 0.0072731, 0.0014441,sell
2010-03-08,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a120,none,none,a180,none,none,267.094583333333,342.322916666667,-0.00069855,-0.0002247,-0.0076373, 0.0109258,-0.0027383,sell
2010-03-09,none,none,none,none,none,none,a60,none,a0,a90,none,none,a120,none,a90,a180,none,none,279.159583333333,344.17625, 0.00518822, 0.0051882,-0.0075813, 0.0092330, 0.0037122,buy
2010-03-10,none,none,none,a0,none,a180,a60,none,none,none,a60,a60,a120,none,a90,a180,none,none,291.048333333333,346.0475, 0.00256624, 0.0036732,-0.0095775, 0.0014272,-0.0028999,sell
2010-03-11,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,none,a90,a180,none,none,302.842083333333,347.936666666667, 0.00141222, 0.0013518,-0.0070385, 0.0021309,-0.0000975,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,314.615833333333,349.841666666667, 0.00002273, 0.0060513, 0.0153408,-0.0043148, 0.0052771,buy
2010-03-13,none,none,none,a0,a0,a150,none,a0,none,a150,none,none,none,none,a90,none,none,none,326.431666666667,351.765833333333,-0.01523464,-0.0116167,-0.0062613,-0.0222935,-0.0182272,sell
2010-03-14,a30,none,none,a0,a0,a150,none,none,a60,a150,none,none,none,a45,a90,none,none,none,338.336666666667,353.707083333333,-0.02770967,-0.0329189,-0.0292085,-0.0298163,-0.0301031,sell
2010-03-15,a30,none,none,a0,a0,none,a0,none,none,none,a0,a0,none,a45,none,none,none,none,350.364166666667,355.66125,-0.00303982,-0.0107437,-0.0097104,-0.0115988,-0.0095965,sell
2010-03-16,a30,none,a180,a0,a0,a120,a0,none,a90,a180,a0,a0,none,a45,none,none,none,none,107.540416666667,357.630833333333, 0.00418527, 0.0018400, 0.0022754, 0.0004094, 0.0025209,buy
2010-03-17,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,14.8766666666667,254.611666666667, 0.01049757, 0.0079197, 0.0072399, 0.0050706, 0.0077995,buy
2010-03-18,none,a90,a180,a0,none,a90,none,a60,a120,a150,none,none,none,a45,none,none,none,none,27.3858333333333,1.60291666666667, 0.01307054, 0.0115218, 0.0120115, 0.0097802, 0.0137524,buy
2010-03-19,none,a90,a180,none,none,none,none,none,a120,a150,none,none,none,a45,none,none,none,none,40.0741666666667,3.60208333333333, 0.01265787, 0.0104879, 0.0106947, 0.0094773, 0.0133405,buy
2010-03-20,none,a90,a180,none,none,a60,none,a90,none,a120,a60,a60,none,none,none,none,none,none,52.95875,5.60708333333334,-0.01505355,-0.0228138,-0.0178874,-0.0177602, 0.0011179,sell
2010-03-21,none,a90,none,none,none,a60,a60,a90,a150,a120,a60,a60,none,none,none,none,none,none,66.0566666666667,7.61291666666667,-0.00285621,-0.0160969,-0.0047620,-0.0009605, 0.0060354,buy
2010-03-22,a45,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,79.39625,9.61666666666667, 0.00978166, 0.0127142, 0.0135982, 0.0102161, 0.0095734,buy
2010-03-23,a45,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,none,93.00625,11.6133333333333, 0.01730208, 0.0176024, 0.0205728, 0.0191910, 0.0165958,buy
2010-03-24,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333, 0.00892198, 0.0057827, 0.0067353,-0.0017197, 0.0047268,buy
2010-03-25,a45,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,121.12,15.5645833333333,-0.00036619, 0.0086855, 0.0042015, 0.0074420, 0.0157182,buy
2010-03-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667, 0.00453854, 0.0012242, 0.0034336,-0.0002757, 0.0029680,buy
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,a150,none,a60,none,none,none,a30,150.345833333333,19.4220833333333, 0.01003186, 0.0111744, 0.0100968, 0.0129943, 0.0111668,buy
2010-03-28,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,a60,none,none,none,a30,165.212916666667,21.2979166666667,-0.01539234, 0.0028463,-0.0115387,-0.0030126,-0.0031255,buy
2010-03-29,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,none,a60,none,a150,none,a30,180.08625,23.1316666666667,-0.00031694,-0.0049080, 0.0006208, 0.0033708, 0.0062316,buy
2010-03-30,a60,none,none,none,a30,none,a180,none,a90,none,a180,none,none,a60,none,a150,none,a30,194.822083333333,24.9141666666667,-0.00322811, 0.0148884,-0.0034223,-0.0016722,-0.0075211,sell
2010-03-31,a60,none,none,none,a30,a90,a180,a120,a60,none,none,a150,a90,a60,none,a150,none,a30,209.280416666667,26.6404166666667,-0.00043083, 0.0154369, 0.0017859, 0.0054608,-0.0070972,buy
2010-04-01,a60,none,a150,none,a30,none,none,none,a60,none,a150,none,a90,a60,none,a150,none,a30,223.358333333333,28.3016666666667,-0.00403908, 0.0144918, 0.0021831, 0.0058593,-0.0028085,buy
2010-04-02,a60,none,a150,none,a30,a120,a150,a90,none,a60,none,a120,a90,none,a120,a150,none,none,236.990833333333,29.8933333333333, 0.00035477, 0.0029534, 0.0041402,-0.0068743, 0.0032704,buy
2010-04-03,a60,none,a150,none,none,a120,none,none,none,none,a120,none,a90,none,a120,a150,none,none,250.16875,31.41,-0.00074707, 0.0049588,-0.0018408,-0.0022213,-0.0039541,sell
2010-04-04,none,a120,a150,none,none,none,none,a60,none,a90,a120,a90,a90,none,a120,none,none,none,262.920416666667,32.8454166666667, 0.00761409, 0.0023473, 0.0066597,-0.0014996, 0.0093443,buy
2010-04-05,none,a120,none,none,none,a150,a120,a60,a0,a90,none,a90,a90,none,a120,none,none,none,275.310416666667,34.1941666666667, 0.00407654,-0.0075258, 0.0059594,-0.0007786, 0.0065281,buy
2010-04-06,none,a120,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,287.415,35.4529166666667, 0.00093210,-0.0129416, 0.0011279,-0.0016089, 0.0034157,buy
2010-04-07,none,a120,none,none,none,a180,a90,none,none,a120,none,a60,none,none,a120,none,none,none,299.332083333333,36.61875,-0.00241775,-0.0062989,-0.0008486,-0.0023249, 0.0029168,buy
2010-04-08,none,a120,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,none,a45,311.146666666667,37.6854166666667, 0.00509273, 0.0011156, 0.0045044, 0.0016780,-0.0006024,buy
2010-04-09,none,a120,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,a45,322.949166666667,38.6533333333333, 0.01520455, 0.0155183, 0.0154471, 0.0164285, 0.0176161,buy
2010-04-10,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,a135,none,a45,334.815833333333,39.5183333333333,-0.00576943,-0.0056501,-0.0052109,-0.0036880,-0.0074780,sell
2010-04-11,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,40.27875, 0.01879357, 0.0103110, 0.0178557, 0.0150588, 0.0172042,buy
2010-04-12,none,none,none,none,a45,a120,none,none,a90,a180,none,a0,none,none,none,a135,none,a45,208.977083333333,40.9320833333333, 0.00560760,-0.0009285,-0.0029830, 0.0052893, 0.0027175,buy
2010-04-13,none,none,a135,none,a45,a120,none,none,a90,none,none,none,none,none,none,a135,none,a45,11.35125,41.48125, 0.00194758,-0.0005567,-0.0009167, 0.0026153, 0.0011374,buy
2010-04-14,none,none,a135,none,a45,none,none,a60,none,a150,a0,none,none,none,a135,a135,none,none,23.9441666666667,41.92125, 0.01583256, 0.0147096, 0.0182962, 0.0096478, 0.0089127,buy
2010-04-15,none,none,a135,none,a45,a90,a0,a60,a120,a150,none,none,none,none,a135,none,none,none,36.7533333333333,42.2541666666667, 0.01407071, 0.0137357, 0.0190919, 0.0102385, 0.0104907,buy
2010-04-16,none,none,a135,none,a45,none,a0,a90,none,none,none,a60,none,none,a135,none,none,none,49.7708333333333,42.48125, 0.01058875, 0.0115573, 0.0141647,-0.0035068,-0.0021844,sell
2010-04-17,none,none,a135,none,a45,a60,none,a90,a150,a120,none,a60,none,none,a135,none,none,none,62.9783333333333,42.6033333333333, 0.00324297, 0.0020333, 0.0060474,-0.0060490,-0.0053353,sell
2010-04-18,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,a135,none,none,none,76.36625,42.6225, 0.00517834, 0.0119182, 0.0137158,-0.0055348,-0.0022256,sell
2010-04-19,none,none,a135,none,a45,none,none,a120,a180,a90,a60,a90,none,none,a135,none,none,none,89.92375,42.5433333333333, 0.00507782, 0.0103694, 0.0149398, 0.0064687, 0.0075973,buy
2010-04-20,none,none,a135,none,a45,none,a60,none,a180,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667, 0.00583232, 0.0009904, 0.0102305,-0.0042767, 0.0024523,sell
2010-04-21,none,none,a135,none,a45,none,none,a150,a150,a60,a90,a120,none,a90,none,none,none,a60,117.55875,42.1045833333333,-0.00964880,-0.0100691,-0.0035587,-0.0038107,-0.0039538,sell
2010-04-22,none,none,a135,none,a45,a0,a90,none,a150,none,none,none,none,a90,none,a120,none,a60,131.63875,41.7575, 0.00597737, 0.0038525, 0.0145949, 0.0114534, 0.0137446,buy
2010-04-23,none,none,a135,none,a45,none,none,a180,a120,none,a120,a150,none,a90,none,a120,none,a60,145.880833333333,41.335, 0.01108579, 0.0048962, 0.0110415, 0.0112877, 0.0104886,buy
2010-04-24,none,none,a135,none,a45,none,a120,none,a120,none,a120,none,none,a90,none,a120,none,a60,160.257916666667,40.84625, 0.00996396, 0.0098200, 0.0178795, 0.0165656, 0.0170334,buy
2010-04-25,none,none,none,none,none,none,none,a150,none,a0,none,a180,none,a90,none,a120,none,a60,174.710833333333,40.3004166666667,-0.00000822,-0.0019510, 0.0040420, 0.0011527, 0.0004977,buy
2010-04-26,none,none,none,a0,none,a60,a150,none,a90,a0,a150,a180,none,a90,none,a120,none,a60,189.156666666667,39.7079166666667,-0.00013439, 0.0001142, 0.0065131,-0.0000278, 0.0026901,buy
2010-04-27,none,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,203.49625,39.0820833333333,-0.02155594,-0.0141393, 0.0064469, 0.0058737,-0.0173239,sell
2010-04-28,none,a120,none,a0,none,a90,a180,a120,a60,none,a180,a150,none,none,a150,none,none,none,217.627083333333,38.4320833333333,-0.00283048, 0.0015864, 0.0122222, 0.0124907, 0.0000187,sell
2010-04-29,none,a120,none,a0,none,none,none,a90,none,a60,none,a120,none,none,a150,none,none,none,231.46125,37.7725,-0.00360317,-0.0044764,-0.0037403,-0.0051815,-0.0021519,sell
2010-04-30,none,a120,none,a0,none,a120,a150,a90,none,a60,a150,a120,none,none,a150,none,none,none,244.942083333333,37.1133333333333,-0.01122495,-0.0140466,-0.0125728,-0.0147863,-0.0127275,sell
2010-05-01,none,a120,none,a0,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,none,258.0425,36.4670833333333,-0.01454310,-0.0128956,-0.0107304,-0.0143221,-0.0106647,sell
2010-05-02,none,a120,none,none,none,none,a120,a60,a0,a90,none,a90,none,none,a150,none,none,none,270.774166666667,35.84625, 0.00709918, 0.0096909, 0.0137915, 0.0165701, 0.0128819,buy
2010-05-03,none,a120,none,none,none,a150,a120,none,a0,none,a120,none,none,none,none,none,a30,none,283.176666666667,35.2575, 0.00055567, 0.0112064, 0.0103129, 0.0033580, 0.0183076,buy
2010-05-04,none,a120,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,a30,none,295.315416666667,34.71375,-0.04638955,-0.0234336,-0.0302172,-0.0278706,-0.0268222,sell
2010-05-05,none,a120,none,none,none,a180,a90,none,none,none,a90,a60,a60,none,none,none,a30,none,307.267083333333,34.2229166666667,-0.05139333,-0.0438528,-0.0485407,-0.0488024,-0.0465707,sell
2010-05-06,none,a120,none,none,none,a180,none,a0,none,none,a90,none,a60,none,none,none,a30,none,319.119583333333,33.7895833333333,-0.05966900,-0.0559865,-0.0549495,-0.0552921,-0.0537485,sell
2010-05-07,none,a120,none,none,none,none,a60,a0,a60,a150,none,none,a60,none,none,none,a30,none,330.959583333333,33.4216666666667,-0.04922177,-0.0445091,-0.0271944,-0.0234318,-0.0235874,sell
2010-05-08,none,a120,none,none,none,a150,none,none,a60,none,a60,none,a60,none,none,none,a30,none,342.871666666667,33.12125,-0.05352534,-0.0398862,-0.0440779,-0.0458936,-0.0386760,sell
2010-05-09,none,a120,none,none,none,none,none,none,none,a180,a60,a0,a60,none,none,none,a30,none,324.932083333333,32.8954166666667,-0.04843378,-0.0283686,-0.0213798,-0.0215112,-0.0205820,sell
2010-05-10,none,a120,none,none,none,none,none,none,a90,a180,none,a0,a60,none,none,none,a30,none,7.20416666666667,32.7445833333334,-0.04376503,-0.0218060,-0.0106040,-0.0085835,-0.0103760,buy
2010-05-11,none,a120,none,none,none,a120,none,a60,none,a150,none,none,a60,none,none,none,a30,none,19.7329166666667,32.6704166666667,-0.04565443,-0.0261156,-0.0059478,-0.0003398,-0.0000197,buy
2010-05-12,none,a120,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,-0.00621763, 0.0024340, 0.0144003, 0.0078227, 0.0110374,buy
2010-05-13,none,a120,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a30,none,45.6379166666667,32.755,-0.00697357, 0.0005536, 0.0058331,-0.0006986, 0.0144377,buy
2010-05-14,none,a120,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,a30,none,59.0008333333334,32.9125,-0.01636236,-0.0176865,-0.0123147,-0.0143473,-0.0141306,sell
2010-05-15,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a90,a30,none,72.5954166666667,33.14625,-0.00742235,-0.0060203,-0.0056391,-0.0067791, 0.0011986,sell
