Date,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,none,none,none,none,none,none,a150,a180,a120,a60,a180,none,none,a120,none,none,a135,a0,a30,a90,none,a0,a180,none,none,a45,none,-0.006935, 0.004778,-0.0223194, 0.0060330,-0.005222,sell
2017-01-12,none,none,none,none,none,none,a150,a150,none,none,a180,a150,a90,none,a0,a45,a135,none,a30,a90,none,a0,a180,none,none,none,none,-0.023849,-0.027333,-0.0180764,-0.0310934,-0.030748,sell
2017-01-13,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,a150,a0,a45,a135,none,a30,a90,none,a0,none,none,none,none,none,-0.016560,-0.007804,-0.0017059,-0.0292254,-0.014957,sell
2017-01-14,none,none,none,none,none,none,a150,none,none,none,a150,a120,a120,a150,none,a45,none,none,a30,none,a180,a0,none,none,none,none,a135, 0.001427, 0.000914, 0.0092791,-0.0333083,-0.016301,sell
2017-01-15,none,none,none,none,none,none,a150,a120,a180,a0,none,none,none,a180,none,a45,none,none,a30,none,a180,a0,none,none,none,none,a135,-0.006861,-0.011424, 0.0093233,-0.0020967,-0.014727,sell
2017-01-16,none,a120,none,none,none,none,none,none,a180,none,a120,a90,a150,a180,none,a45,none,none,none,none,a180,a0,none,none,none,none,a135, 0.005018, 0.006859, 0.0041616, 0.0017558, 0.005956,buy
2017-01-17,none,a120,none,none,none,none,none,a90,none,none,none,a90,none,none,a60,a45,none,none,none,none,a180,a0,none,a60,none,none,a135,-0.038903,-0.030691,-0.0450933,-0.0455671,-0.050224,sell
2017-01-18,none,a120,none,none,none,none,none,a90,a150,none,a90,none,a180,a150,none,a45,none,none,none,none,a180,none,none,a60,none,none,a135,-0.043926,-0.043316,-0.0485388,-0.0563073,-0.053192,sell
2017-01-19,none,a120,none,none,none,none,none,none,none,none,a90,a60,a180,a150,a90,none,none,none,none,none,a180,none,none,a60,none,none,none,-0.018146,-0.013574,-0.0104478,-0.0176821, 0.006009,sell
2017-01-20,none,a120,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a30,none, 0.013616, 0.011194, 0.0080239, 0.0142664, 0.069721,buy
2017-01-21,a60,a120,none,none,none,none,none,none,a120,none,a60,none,a150,a120,a120,none,none,none,none,none,a180,none,none,a60,none,a30,none, 0.020709, 0.002238, 0.0056899, 0.0048201, 0.007600,buy
2017-01-22,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a60,none,a30,none, 0.008899, 0.004743, 0.0047433, 0.0244085, 0.065580,buy
2017-01-23,a60,none,none,none,none,none,none,none,a90,a90,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,a60,none,a30,none,-0.001540, 0.005841,-0.0054470,-0.0212338, 0.027093,buy
2017-01-24,a60,none,none,none,none,none,none,none,none,none,none,a0,a120,a90,a150,none,a150,none,none,none,none,none,none,none,a90,a30,none, 0.042567, 0.004873, 0.0005946, 0.0024767, 0.001574,buy
2017-01-25,a60,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a90,a30,none,-0.014871,-0.011660,-0.0204898,-0.0120065, 0.055470,sell
2017-01-26,a60,none,a0,none,none,none,none,a0,a60,none,a0,none,a90,a60,a180,none,a150,none,a45,none,none,none,none,none,a90,a30,a120,-0.002709, 0.000506, 0.0085693, 0.0021575,-0.000834,buy
2017-01-27,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a60,a180,a30,a150,none,a45,none,none,none,none,none,a90,a30,a120,-0.005114, 0.006251, 0.0062509, 0.0009687, 0.013092,buy
2017-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a45,none,none,none,none,none,a90,none,a120,-0.009202,-0.003781,-0.0041341,-0.0095560,-0.003781,sell
2017-01-29,none,a135,a0,none,a90,none,none,none,none,a180,none,a60,a60,none,a150,a30,none,none,a45,none,none,none,none,none,a90,none,a120,-0.003498,-0.009827,-0.0047204,-0.0040983,-0.002316,sell
2017-01-30,none,a135,a0,none,a90,none,none,a60,a0,a180,a60,none,none,none,none,a30,none,none,a45,none,none,none,none,none,a90,none,a120, 0.006782, 0.008222, 0.0144593, 0.0159886, 0.005550,buy
2017-01-31,none,a135,a0,none,a90,none,a180,a60,none,none,a60,a90,none,a0,a120,a30,none,none,a45,none,none,none,none,none,a90,none,a120,-0.011094,-0.019363,-0.0227582,-0.0280914,-0.010868,sell
2017-02-01,none,a135,a0,a30,a90,none,a180,none,none,a150,none,none,none,a0,none,a30,none,none,a45,none,none,none,none,none,none,none,none,-0.048379,-0.031683,-0.0476991,-0.0345737,-0.032804,sell
2017-02-02,a45,a135,none,a30,a90,none,a180,a90,none,none,a90,a120,a0,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,-0.010002, 0.020544, 0.0196653, 0.0133045,-0.001351,buy
2017-02-03,a45,none,none,a30,a90,none,a180,none,a60,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.000168,-0.005375, 0.0001065,-0.0007660, 0.010486,sell
2017-02-04,a45,none,none,a30,none,none,a180,a120,a60,none,a120,a150,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none, 0.004742, 0.021790, 0.0181834, 0.0225353, 0.004742,buy
2017-02-05,a45,none,none,a30,none,none,a180,a120,a90,a90,none,a150,none,a60,none,none,none,a30,none,none,none,none,a150,none,none,none,none, 0.000377, 0.002138, 0.0092664, 0.0116149, 0.013424,buy
2017-02-06,a45,none,none,a30,none,none,none,none,a90,none,a150,a180,a60,none,none,none,none,a30,none,a60,none,none,a150,none,none,none,none, 0.000406,-0.001787,-0.0014755, 0.0019308, 0.009477,buy
2017-02-07,none,none,none,none,none,a60,none,a150,a120,a60,none,a180,none,a90,none,none,none,a30,none,a60,none,none,a150,none,none,none,none, 0.006479,-0.015867,-0.0094506,-0.0012149,-0.015320,sell
2017-02-08,none,a150,none,none,none,a60,none,none,a120,none,a180,a150,a90,none,a0,none,none,a30,none,a60,a150,none,a150,none,none,none,none, 0.004572, 0.013869, 0.0634473, 0.0310860, 0.008780,buy
2017-02-09,none,a150,none,none,none,a60,none,a180,none,none,none,a150,none,a120,a0,none,none,a30,none,a60,a150,none,a150,none,none,none,none,-0.009982, 0.005275, 0.0501440, 0.0418835, 0.005807,buy
2017-02-10,none,a150,none,none,none,a60,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none, 0.002546,-0.008191, 0.0105493, 0.0000897,-0.005006,buy
2017-02-11,none,a150,none,none,none,a60,none,a150,none,a0,none,a120,a120,a150,none,none,none,none,a60,a60,a150,none,a150,none,none,none,none, 0.001369,-0.017428,-0.0113949,-0.0059516,-0.018365,sell
2017-02-12,a30,a150,none,a45,none,a60,none,a150,a180,a0,a120,none,none,a150,none,none,none,none,a60,a60,a150,none,a150,none,none,none,none,-0.007957,-0.009674,-0.0039093,-0.0026280,-0.010313,sell
2017-02-13,a30,none,none,a45,none,a60,none,none,none,none,a120,a90,a150,none,a60,none,none,none,a60,none,a150,none,a150,none,none,none,none, 0.005293, 0.002765, 0.0081101, 0.0011982,-0.001914,buy
2017-02-14,a30,none,none,a45,none,a60,none,a120,a150,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.009857, 0.002437, 0.0070984,-0.0097325,-0.007900,sell
2017-02-15,a30,none,none,a45,none,none,none,a120,none,none,a90,a60,a180,none,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,-0.005056, 0.006211,-0.0047756,-0.0047756,-0.004197,buy
2017-02-16,a30,none,none,a45,none,none,none,none,a120,a60,none,a60,none,a150,none,none,none,none,a60,none,none,a30,none,none,none,none,none,-0.004127,-0.005822, 0.0019563, 0.0084925,-0.001927,sell
2017-02-17,none,none,a30,none,none,none,none,a90,a120,none,a60,none,a150,a150,a120,none,none,none,a60,none,none,a30,none,none,none,none,none, 0.023311, 0.022135, 0.0549674, 0.0317861, 0.026573,buy
2017-02-18,none,none,a30,none,none,none,none,none,none,a90,a60,none,a150,none,a120,none,a180,none,none,none,none,a30,none,none,none,none,none,-0.004159, 0.015834, 0.0164141,-0.0015408, 0.030444,buy
2017-02-19,none,none,a30,none,a60,none,a150,none,a90,a90,none,none,none,a120,none,none,a180,a45,none,none,none,a30,none,none,none,none,none,-0.027920,-0.020375,-0.0265190,-0.0245115,-0.012962,sell
2017-02-20,none,none,a30,none,a60,none,a150,a60,none,none,none,a0,a120,none,a150,none,a180,a45,none,none,none,a30,none,none,none,none,none,-0.007018,-0.004888,-0.0112449,-0.0097950,-0.013334,sell
2017-02-21,none,none,a30,none,a60,none,a150,none,none,a120,none,a0,none,none,none,none,a180,a45,none,none,a135,a30,none,none,none,none,none,-0.031517,-0.011636,-0.0291192,-0.0177385,-0.006956,sell
2017-02-22,none,none,none,a60,a60,a45,a150,none,a60,none,a0,none,a90,a90,a180,none,a180,a45,none,a45,a135,a30,none,none,none,none,none,-0.032080,-0.013922,-0.0156277,-0.0289632,-0.001801,sell
2017-02-23,none,none,none,a60,none,a45,none,none,none,a150,a0,none,a90,none,a180,none,a180,a45,none,a45,a135,a30,none,none,none,none,none, 0.003367, 0.011684,-0.0017409, 0.0035674, 0.017233,buy
2017-02-24,none,none,none,a60,none,a45,none,none,none,a150,none,none,none,a60,none,none,a180,a45,none,a45,a135,a30,none,none,none,none,none, 0.003983, 0.004662, 0.0018719, 0.0038042, 0.009843,buy
2017-02-25,none,a180,none,a60,none,a45,none,a0,none,none,none,a60,a60,none,a150,none,a180,a45,none,a45,a135,a30,none,none,none,none,none,-0.002809, 0.004150,-0.0003909,-0.0031361, 0.003538,buy
2017-02-26,none,a180,a45,none,none,a45,none,a0,a0,a180,none,none,none,none,none,a0,none,none,none,a45,a135,a30,none,none,none,none,none, 0.003992, 0.033838, 0.0200321, 0.0090940, 0.054172,buy
2017-02-27,none,a180,a45,none,none,none,a135,none,a0,none,a60,a90,none,none,a120,a0,none,none,none,a45,none,a30,none,none,none,none,none,-0.020547,-0.022100,-0.0179558,-0.0194851,-0.024687,sell
2017-02-28,none,a180,a45,none,a45,none,a135,none,none,a150,none,a90,none,a0,none,a0,none,none,none,a45,none,a30,none,none,none,none,none, 0.005167, 0.011417, 0.0025250, 0.0043669, 0.007818,buy
2017-03-01,none,a180,a45,none,a45,none,a135,none,none,none,a90,a120,a0,a0,a90,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.007858, 0.016197, 0.0246710, 0.0242381, 0.025481,buy
2017-03-02,a0,none,none,none,a45,none,a135,a60,a60,a120,none,a120,a0,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.007533, 0.030374, 0.0197677, 0.0474065, 0.024718,buy
2017-03-03,a0,none,none,none,a45,a30,none,a60,a60,none,a120,none,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.014834, 0.032327, 0.0172831, 0.0163487, 0.015794,buy
2017-03-04,a0,none,none,none,none,a30,none,none,none,a90,none,a150,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.015012, 0.010778, 0.0134128, 0.0447030, 0.046653,buy
2017-03-05,a0,none,none,none,none,a30,none,a90,a90,none,a150,none,a60,a60,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.008401, 0.001175, 0.0048780,-0.0046678,-0.000285,buy
2017-03-06,a0,none,a60,none,none,a30,none,none,none,a60,none,a180,a60,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,none, 0.001133, 0.014649, 0.0015965, 0.0013176,-0.001292,buy
2017-03-07,none,none,a60,none,none,none,a120,a120,a120,none,a180,none,a90,a90,a0,none,none,a60,none,none,a120,a30,none,none,none,none,none, 0.042577, 0.045350, 0.0425767, 0.0427910, 0.039159,buy
2017-03-08,none,none,a60,none,a30,none,a120,a120,none,none,a180,a150,a90,none,a0,none,none,a60,none,none,a120,a30,none,none,none,none,none, 0.003168, 0.000039, 0.0124237, 0.0074014, 0.000039,buy
2017-03-09,none,none,a60,none,a30,none,a120,none,a150,none,a150,none,none,a120,none,none,none,a60,none,a30,a120,a30,none,none,none,none,none, 0.007080,-0.005835,-0.0012957, 0.0051844,-0.002495,sell
2017-03-10,none,none,none,a90,a30,none,a120,a150,none,a0,a150,a120,a120,none,none,none,none,a60,none,a30,a120,a30,none,none,none,none,none,-0.036483, 0.032791,-0.0321743,-0.0341846,-0.034185,sell
2017-03-11,none,none,none,a90,a30,none,none,none,a180,a0,none,none,none,a150,none,none,none,a60,none,a30,a120,a30,none,none,none,none,none,-0.046533, 0.009889,-0.0402400,-0.0332407,-0.035156,sell
2017-03-12,none,none,none,a90,none,none,none,a180,a180,none,a120,a90,a150,a150,a60,none,none,a60,none,a30,a120,a30,none,none,none,none,none,-0.046321, 0.004604,-0.0430777,-0.0432913,-0.046245,sell
2017-03-13,none,a150,none,a90,none,none,none,a180,a150,none,none,a90,none,a180,none,none,none,none,none,a30,a120,a30,none,none,none,none,none, 0.028742, 0.029759, 0.0332821, 0.0403222, 0.047680,buy
2017-03-14,none,a150,none,a90,none,none,none,none,a150,none,a90,none,a180,a180,a90,none,none,none,a90,a30,none,a30,none,none,none,none,none,-0.009650,-0.005977,-0.0058298, 0.0167289,-0.004637,sell
2017-03-15,none,a150,none,none,none,none,none,a150,none,a60,none,a60,a180,none,a90,none,none,none,a90,a30,none,a30,none,none,none,none,none, 0.000162, 0.015722, 0.0278288, 0.0157224, 0.015012,buy
2017-03-16,none,a150,none,none,none,a0,none,a150,a120,a60,none,none,none,a150,none,none,none,none,a90,a30,none,a30,none,none,none,none,none,-0.005311, 0.024721, 0.0518271, 0.0248874, 0.024959,buy
2017-03-17,none,none,none,none,none,a0,none,none,none,none,a60,none,a150,none,a120,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.003037, 0.017194, 0.0251112, 0.0182774, 0.019412,buy
2017-03-18,a30,none,none,none,none,a0,none,a120,a90,a90,none,none,none,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.020114,-0.006249, 0.0106133, 0.0602066, 0.018852,sell
2017-03-19,a30,none,none,none,none,a0,none,a120,a90,none,none,none,a120,a120,a150,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.027833,-0.014461,-0.0255103,-0.0128059,-0.012150,sell
2017-03-20,a30,none,none,none,none,a0,none,none,none,a120,none,a0,a120,none,a150,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.028278,-0.015523,-0.0023774,-0.0166309,-0.016631,sell
2017-03-21,a30,a135,none,none,none,none,none,a90,a60,a120,a0,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.002504,-0.041850, 0.0087771, 0.0005949, 0.002521,buy
2017-03-22,none,a135,a90,none,none,none,none,a90,none,none,a0,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,-0.021007,-0.023117,-0.0140104,-0.0213665,-0.019839,sell
2017-03-23,none,a135,a90,none,none,none,a90,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.020106,-0.015955, 0.0038192, 0.0211367,-0.015719,buy
2017-03-24,none,a135,a90,none,a0,none,a90,a60,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none, 0.020646,-0.027835, 0.0273080, 0.0204873, 0.020561,buy
2017-03-25,none,none,a90,none,a0,none,a90,none,none,a180,none,a60,a60,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.001003,-0.009622, 0.0379118,-0.0085836,-0.006587,sell
2017-03-26,none,none,none,none,a0,none,a90,none,a0,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,-0.010262,-0.018631,-0.0152270,-0.0269875,-0.027980,sell
2017-03-27,a45,none,none,a120,a0,none,a90,none,none,a150,a60,a90,none,a0,a120,none,none,none,none,none,none,none,a150,none,none,none,none,-0.015864,-0.015587,-0.0155868,-0.0166345,-0.016094,sell
2017-03-28,a45,none,none,a120,a0,none,none,none,none,none,a90,none,a0,a0,a90,none,none,none,none,none,none,none,a150,none,none,none,none,-0.013960,-0.010792,-0.0117729,-0.0128614,-0.012466,sell
2017-03-29,a45,none,none,a120,a0,none,none,a0,none,a120,a90,a120,a0,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,-0.022704,-0.016882,-0.0067474,-0.0174282,-0.016882,sell
2017-03-30,a45,a120,none,a120,none,a30,none,none,a60,none,a120,none,none,none,a60,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.009570,-0.009633,-0.0054000,-0.0076217, 0.029418,sell
2017-03-31,a45,a120,none,a120,none,a30,none,none,none,a90,a120,a150,none,a60,a60,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.030054, 0.012473, 0.0153778, 0.0068180, 0.004891,buy
2017-04-01,a45,a120,none,a120,none,a30,none,none,a90,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a150,none,a90,none,none,-0.003779,-0.051387,-0.0163633,-0.0163633,-0.013004,sell
2017-04-02,none,a120,none,none,none,a30,none,a60,none,a60,a150,a180,a60,a90,none,a30,a135,none,none,none,none,none,a150,none,a90,none,none,-0.013035,-0.010719,-0.0013468,-0.0088077,-0.014476,sell
2017-04-03,none,a120,none,none,none,a30,none,a60,a120,a60,a180,none,none,none,none,a30,a135,none,none,none,none,none,a150,none,a90,none,none, 0.004511,-0.003199, 0.0058183, 0.0002366,-0.012425,sell
2017-04-04,none,a120,none,none,none,none,none,a90,none,none,a180,a150,a90,a120,a0,a30,a135,none,none,none,none,none,a150,none,a90,none,none,-0.006080,-0.004162, 0.0369260,-0.0073462,-0.004765,sell
2017-04-05,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,a30,a135,none,none,none,none,none,a150,none,a90,none,none, 0.007634,-0.004138,-0.0076017,-0.0045321,-0.006288,sell
2017-04-06,none,a120,none,none,none,none,none,none,a150,none,a150,a120,a120,a150,none,none,a135,a90,none,none,none,none,a150,none,a90,none,none, 0.000409,-0.003700, 0.0040733, 0.0067884, 0.001106,buy
2017-04-07,none,none,none,none,none,none,none,a120,a180,a0,none,a120,none,a150,none,none,a135,a90,none,none,none,none,a150,none,a90,none,none, 0.001579, 0.004661, 0.0012315, 0.0275337, 0.006056,buy
2017-04-08,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,none,a60,none,a135,a90,none,none,none,none,none,none,a90,none,none,-0.009993, 0.008482,-0.0010486, 0.0041905, 0.001334,buy
2017-04-09,none,none,none,none,none,none,none,a150,none,none,none,a90,a150,a180,a60,none,none,a90,none,a0,none,none,none,none,a90,none,none, 0.004005,-0.001999,-0.0042433, 0.0098721,-0.001999,buy
2017-04-10,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,a90,none,none, 0.034225, 0.049967, 0.0259375, 0.0461517, 0.023585,buy
2017-04-11,none,none,none,none,none,none,none,none,none,a60,a90,a60,a180,a150,a90,none,none,a90,none,a0,a90,none,none,none,a90,a30,a120, 0.026121, 0.057538, 0.0300754, 0.0364185, 0.068227,buy
2017-04-12,none,none,none,none,none,none,none,a180,a120,a60,none,a60,none,none,none,none,none,a90,none,a0,a90,none,none,none,a90,a30,a120, 0.002471, 0.055403, 0.0398593, 0.0404398, 0.068092,buy
2017-04-13,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a120,a120,none,none,none,none,a0,a90,none,none,none,a90,a30,a120, 0.030239, 0.031390, 0.0277094, 0.0285360, 0.025111,buy
2017-04-14,none,a120,none,none,none,none,none,a150,none,a90,none,none,a150,a120,a120,none,none,none,a120,a0,a90,none,none,none,a90,a30,a120, 0.030952, 0.016530, 0.0259141, 0.0275086, 0.019436,buy
2017-04-15,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a120,a0,a90,none,none,none,a90,a30,a120, 0.008687, 0.016713, 0.0076913,-0.0005055,-0.000506,buy
2017-04-16,none,a120,none,none,none,none,none,a120,none,a120,none,a0,a120,a90,a150,a45,none,none,a120,a0,a90,none,none,none,a90,a30,a120,-0.002536, 0.026925,-0.0162615,-0.0133508,-0.005254,sell
2017-04-17,none,a120,none,none,none,none,none,a120,a60,a120,none,a0,none,none,none,a45,a120,none,a120,a0,a90,none,none,none,a90,a30,a120,-0.014696,-0.001719,-0.0016668,-0.0130840, 0.003895,sell
2017-04-18,a45,a120,none,none,none,none,none,none,a60,none,a0,none,a90,none,a180,a45,a120,none,a120,a0,a90,none,none,none,a90,a30,a120, 0.021264, 0.030757, 0.0055743,-0.0091391,-0.009139,buy
2017-04-19,a45,a120,none,a120,none,none,none,a90,none,a150,none,none,a90,a60,a180,a45,a120,none,a120,none,none,none,none,none,a90,a30,a120,-0.013719,-0.017511,-0.0210406,-0.0325759,-0.037052,sell
2017-04-20,a45,a120,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a45,a120,none,a120,none,none,none,a150,none,a90,a30,a120,-0.014582,-0.000380,-0.0076046,-0.0268579, 0.048386,sell
2017-04-21,a45,a120,none,a120,none,a30,a90,a60,none,a180,none,a60,a60,none,a150,a45,a120,none,none,none,none,none,a150,none,a90,a30,a120,-0.018149,-0.018849,-0.0111060,-0.0253326,-0.027579,sell
2017-04-22,a45,a120,none,a120,a0,a30,a90,none,a0,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a90,a30,a120, 0.006073, 0.002448, 0.0341779, 0.0059600, 0.069950,buy
2017-04-23,a45,a120,none,a120,a0,a30,a90,none,a0,a150,a60,a90,none,a0,a120,none,a120,none,none,none,none,none,a150,none,a90,none,a120,-0.000038,-0.014267,-0.0111058,-0.0110053,-0.005490,sell
2017-04-24,a45,a120,none,a120,a0,a30,a90,none,none,a150,none,a90,none,a0,a120,none,none,none,none,none,none,none,a150,none,a90,none,a120, 0.002131,-0.007826,-0.0078260,-0.0111058, 0.006830,sell
2017-04-25,a45,none,none,a120,a0,a30,a90,a0,none,a120,a90,a120,a0,none,a90,none,none,none,none,none,none,none,a150,none,a90,none,a120,-0.024506,-0.019003,-0.0077998,-0.0201468,-0.020147,sell
2017-04-26,a45,none,none,a120,a0,a30,a90,a0,a60,a120,none,a120,a0,none,a90,none,none,none,none,none,none,none,a150,none,a90,none,a120,-0.013202, 0.010028, 0.0212907,-0.0065459, 0.010262,buy
2017-04-27,a45,none,none,a120,a0,none,a90,none,a60,a90,a120,a150,none,a60,a60,none,none,none,none,none,none,none,a150,none,a90,none,a120,-0.021523,-0.014272,-0.0183452,-0.0046997,-0.010684,sell
2017-04-28,none,none,none,a120,a0,none,a90,none,a90,a90,none,a150,none,a60,a60,none,none,none,none,none,none,none,a150,none,a90,none,a120,-0.018962,-0.001457, 0.0046974, 0.0114708,-0.002942,buy
2017-04-29,none,none,none,a120,a0,none,none,a60,a90,a60,a150,a180,a60,a90,none,none,none,none,a135,none,none,none,a150,none,a90,none,a120,-0.017915,-0.030373,-0.0165438, 0.0037247,-0.017915,sell
2017-04-30,none,none,none,a120,a0,none,none,none,a120,a60,none,a180,none,a90,none,a60,none,none,a135,none,none,none,a150,none,none,none,a120, 0.012230, 0.014788, 0.0153137, 0.0421004, 0.006633,buy
2017-05-01,none,none,none,a120,a0,none,none,a90,a120,none,a180,a150,a90,none,a0,a60,none,none,a135,none,none,none,a150,none,none,none,a120,-0.008814, 0.000860, 0.0235475,-0.0047905,-0.006445,buy
2017-05-02,none,none,none,a120,a0,none,none,none,a150,none,none,a150,a90,a120,a0,a60,none,none,a135,none,none,none,a150,none,none,none,a120,-0.040490, 0.001421,-0.0107370, 0.0080559,-0.042259,sell
2017-05-03,none,none,none,a120,a0,none,none,a120,a150,none,a150,none,a120,none,none,a60,none,none,a135,none,none,none,a150,none,none,none,a120,-0.038956,-0.037796,-0.0389563, 0.0098333,-0.038955,sell
2017-05-04,none,none,none,a120,a0,none,none,a120,none,a0,none,a120,a120,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,a120,-0.000280, 0.017046, 0.0142428, 0.0208362, 0.006766,buy
2017-05-05,none,none,none,a120,a0,none,none,none,a180,none,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,a120, 0.005393, 0.002609, 0.0002104, 0.0164324,-0.000615,buy
2017-05-06,none,none,none,a120,a0,none,none,a150,none,none,a120,a90,a150,a180,a60,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.015792, 0.010246, 0.0180407, 0.0099970, 0.008308,buy
2017-05-07,none,none,none,a120,a0,none,none,none,a150,none,none,none,none,a180,a60,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.011591, 0.011017, 0.0206619, 0.0073839, 0.006233,buy
2017-05-08,none,none,none,a120,a0,none,none,a180,a150,a60,a90,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.003748,-0.003532,-0.0037480, 0.0110550,-0.004546,sell
