Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,1,0,1,0,0,2,1,1,0,0,0.31,0.09,0.91,0,0.94,1.43,0, 0.0066892, 0.0182249, 0.0069247, 0.0074058, 0.0111828,buy
2010-02-05,1,0,1,0,0,3,0,1,0,0,0,0.82,0.29,0,2.82,1.39,0, 0.0093238, 0.0202051, 0.0091325, 0.0066634, 0.0070722,buy
2010-02-06,1,0,0,0,0,3,0,1,0,0,0,2.55,0,0,5.53,1.32,0, 0.0160228, 0.0160228, 0.0164541, 0.0098192, 0.0153431,buy
2010-02-07,1,0,0,0,0,3,0,1,0,0,0,5.17,0,0,4.36,1.23,0, 0.0004922, 0.0042181, 0.0053965, 0.0050568, 0.0062129,buy
2010-02-08,1,0,0,0,0,3,0,1,0,0,0,4.41,0,0,1.61,1.13,0,-0.0314060,-0.0178043,-0.0270360,-0.0178043,-0.0162595,sell
2010-02-09,1,0,0,1,1,3,0,0,0,0,0,1.75,0,0,0.4,1.01,0.56,-0.0156131,-0.0100210,-0.0129511, 0.0008625,-0.0006773,sell
2010-02-10,1,0,0,1,1,1,0,0,0,0,0,0.45,0,0,0,0.89,2.38,-0.0064005, 0.0070534,-0.0171866, 0.0118229,-0.0062990,buy
2010-02-11,1,1,0,1,1,1,1,0,0,0.23,0,0.15,0.69,0,0,0.77,4.81,-0.0014200, 0.0001447,-0.0130719,-0.0077296,-0.0058551,sell
2010-02-12,0,1,0,2,1,2,1,0,0,0.62,0.38,0,3.09,0,0,0.66,3.92, 0.0080667,-0.0139922, 0.0099286, 0.0068816, 0.0094109,sell
2010-02-13,1,1,0,2,1,2,1,0,0,1.73,1.32,0,4.48,0,0,0.56,1.4, 0.0191201, 0.0034858, 0.0262733, 0.0268545, 0.0222000,buy
2010-02-14,1,1,0,1,1,2,1,0,0,3,3.41,0,3.8,0,0,0.47,0.31,-0.0058949,-0.0074475,-0.0064296,-0.0085945,-0.0082252,sell
2010-02-15,1,1,0,1,0,2,2,0,0,1.79,3.6,0,1.92,0,0.59,0.38,0,-0.0167482,-0.0153251,-0.0136595,-0.0138096,-0.0145806,sell
2010-02-16,1,0,0,1,0,2,2,0,0,0.63,3.49,0,0.53,0,2.16,0.31,0, 0.0126049, 0.0054789, 0.0126049, 0.0125420, 0.0018998,buy
2010-02-17,1,0,0,0,0,2,2,0,0,0.22,3.24,0,0,0,3,0.24,0, 0.0021968, 0.0039568, 0.0048180,-0.0006429, 0.0004995,buy
2010-02-18,1,0,0,0,0,0,1,0,0,0,1.32,0,0,0,1.06,0,0, 0.0017605, 0.0068677, 0.0057899, 0.0061995, 0.0029730,buy
2010-02-19,1,0,0,0,0,0,1,0,0,0,0.54,0,0,0,0.28,0,0, 0.0022821, 0.0048434, 0.0021360, 0.0021360, 0.0060950,buy
2010-02-20,1,0,1,0,0,0,0,0,0,0,0.22,0,0.3,0,0,0,0,-0.0085235,-0.0084858,-0.0090977,-0.0077265,-0.0083268,sell
2010-02-21,1,0,1,0,0,0,0,0,0,0,0.09,0,1.31,0,0,0,0,-0.0088336,-0.0048630,-0.0081566,-0.0114057,-0.0067632,sell
2010-02-22,0,0,1,0,0,0,0,0,0,0,0,0,2.89,0,0,0,0,-0.0226615,-0.0251632,-0.0226615,-0.0226615,-0.0493199,sell
2010-02-23,0,0,1,0,0,0,0,0,0,0,0,0,1.46,0,0,0,0,-0.0191161,-0.0585684,-0.0193802,-0.0193119,-0.0308051,sell
2010-02-24,0,0,1,0,0,0,0,1,0,0.54,0,0,0.33,0,0,0,0,-0.0332851,-0.0357326,-0.0358870,-0.0567024,-0.0373681,sell
2010-02-25,1,0,0,0,1,1,0,1,0,1.82,0,0.28,0,0,0.75,0,0.13, 0.0159519, 0.0355762, 0.0357143, 0.0164230, 0.0318220,buy
2010-02-26,1,0,0,0,1,1,0,1,0,2.97,0,1.2,0,0,2.95,0,0.73,-0.0006175,-0.0013794,-0.0010389,-0.0041946,-0.0010389,sell
2010-02-27,1,0,0,0,1,1,0,1,0,1.38,0,2.97,0,0,2.72,0,2.95, 0.0276657, 0.0202953, 0.0214251,-0.0207018, 0.0214539,buy
2010-02-28,2,0,0,0,1,1,0,1,0,0.4,0,1.62,0,0,0.73,0,2.03, 0.0010639, 0.0065017,-0.0027076,-0.0013916, 0.0020667,buy
2010-03-01,2,0,0,1,1,0,0,0,1,0.31,0,0.37,0.45,0,0.29,0,0.36,-0.0070938,-0.0081958,-0.0072734,-0.0167101,-0.0083408,sell
2010-03-02,1,0,0,2,0,1,0,0,1,0.73,0,0.34,2.26,0,0.82,0,0.57,-0.0058434,-0.0027678,-0.0017703,-0.0033923, 0.0000590,buy
2010-03-03,1,0,0,2,0,1,0,0,1,1.74,0,0.99,2.95,0,2.4,0,2.14, 0.0008124, 0.0002280,-0.0030299, 0.0130676, 0.0064573,buy
2010-03-04,1,0,0,2,0,1,0,0,1,3,0,2.92,0.73,0,2.97,0,2.97, 0.0019262, 0.0187275, 0.0044393, 0.0017139, 0.0235112,buy
2010-03-05,2,0,0,1,0,1,0,0,1,2.1,0.15,2.95,0,0,1.24,0,1.06, 0.0109103, 0.0104604, 0.0116003, 0.0080057, 0.0083382,buy
2010-03-06,2,0,0,1,1,1,0,0,1,0.88,0.62,1,0.18,0,0.43,0,0.29,-0.0005414, 0.0038057,-0.0042676, 0.0008735,-0.0001858,buy
2010-03-07,2,0,0,0,1,1,0,0,1,0.37,2.53,0.34,0.59,0,0.15,0,0,-0.0470180,-0.0285192,-0.0484733,-0.0509220,-0.0414101,sell
2010-03-08,1,0,0,0,1,0,0,0,0,0,2.97,0,1.9,0,0,0,0,-0.0446704,-0.0183823,-0.0449949,-0.0448917,-0.0292809,sell
2010-03-09,1,0,0,0,1,0,0,0,0,0,0.79,0,2.95,0,0,0,0, 0.0135465, 0.0110144, 0.0034512,-0.0005933, 0.0014980,buy
2010-03-10,2,0,0,0,1,0,0,0,0,0,0.19,0,1.39,0.16,0,0,0, 0.0042017, 0.0117903, 0.0068541, 0.0068541,-0.0046770,buy
2010-03-11,1,0,0,0,1,0,0,0,0,0,0,0,0.43,0.35,0,0,0,-0.0056432,-0.0053943,-0.0062794, 0.0000262,-0.0065571,sell
2010-03-12,1,0,1,0,1,0,0,0,0,0,0,0,0.13,0.79,0,0,0.41,-0.0053844,-0.0058178,-0.0053844,-0.0157465, 0.0057181,sell
2010-03-13,2,0,1,1,0,0,0,0,0,0,0,0,0,1.8,0.11,0,2.57,-0.0182253,-0.0102121,-0.0190354,-0.0210325,-0.0213741,sell
2010-03-14,2,0,1,1,0,1,1,0,0,0,0,0.53,0,2.97,0.6,0,5.87,-0.0268815,-0.0104033,-0.0209022,-0.0262907,-0.0246935,sell
2010-03-15,2,0,1,1,0,2,1,0,1,0.3,0.21,2.35,0,2.06,2.92,0,2.79,-0.0014262,-0.0025426, 0.0040522,-0.0001032,-0.0014262,sell
2010-03-16,2,0,1,0,1,2,1,0,1,1.42,0.51,4.82,0.19,0.87,2.56,0,0.47, 0.0179313, 0.0179313, 0.0423359, 0.0166386, 0.0179313,buy
2010-03-17,2,0,0,0,1,2,1,0,1,2.92,1.25,3.81,1.18,0.36,0.46,0,0, 0.0016486, 0.0021780, 0.0047930,-0.0013846, 0.0016486,buy
2010-03-18,1,0,0,0,1,1,1,0,1,1.24,2.95,1.58,2.97,0.15,0,0,0, 0.0045606, 0.0016374, 0.0006317, 0.0014462, 0.0009209,buy
2010-03-19,0,0,0,0,1,1,1,0,1,0.26,2.84,0.54,1.11,0,0,0,0,-0.0014959,-0.0013131,-0.0014524,-0.0066539,-0.0014959,sell
2010-03-20,0,0,1,0,1,1,0,0,0,0,1.16,0,0.17,0,0,0,1.09,-0.0139401,-0.0056556,-0.0167243,-0.0103661,-0.0040501,sell
2010-03-21,0,0,1,0,0,1,0,0,0,0,0.47,0,0,0,0,0,2.97,-0.0040478,-0.0047379,-0.0027029,-0.0059504,-0.0070004,sell
2010-03-22,0,0,1,0,0,0,1,0,0,0,0,0.56,0,0,0,0,1.15, 0.0014977,-0.0092243, 0.0001332,-0.0040988, 0.0028320,sell
2010-03-23,0,1,0,0,0,1,1,0,0,0,0.25,2.97,0,0,0,0,0.53,-0.0027547, 0.0250914, 0.0253675, 0.0258819, 0.0253675,buy
2010-03-24,0,1,0,0,0,1,1,0,0,0,1.16,2.62,0,0,0,0,1.74,-0.0052872, 0.0251664, 0.0224606, 0.0380712, 0.0182579,buy
2010-03-25,0,1,0,0,0,1,1,0,0,0,2.95,0.46,0,0,0,0,3,-0.0119690, 0.0436209, 0.0143117, 0.0094363,-0.0089162,buy
2010-03-26,0,1,0,0,0,1,0,0,0,0,1.56,0,0,0,0,0,1.5,-0.0071444,-0.0027034,-0.0028906,-0.0037540,-0.0067441,sell
2010-03-27,0,2,0,0,0,2,0,1,0,0,0.35,0.39,0,0,0.58,0,1.15,-0.0025133,-0.0030198,-0.0024534,-0.0080160,-0.0119162,sell
2010-03-28,0,1,0,0,0,1,0,1,0,0,0,1.16,0,0,1.67,0,2.92,-0.0084477, 0.0116970, 0.0107338, 0.0063573, 0.0052088,buy
2010-03-29,1,1,0,1,0,1,0,1,0,0,0,2.95,0.23,0,2.95,0.1,2.18,-0.0342963,-0.0174028,-0.0127563,-0.0104145,-0.0091446,sell
2010-03-30,1,1,0,1,0,2,1,2,0,0,0.21,3.08,0.76,0,2.52,0.16,0.41,-0.0122623,-0.0077879, 0.0006662,-0.0063053,-0.0020781,sell
2010-03-31,1,1,0,1,0,2,1,2,0,0.49,0.52,3.19,2.44,0,3.58,0.24,0,-0.0164546,-0.0175651,-0.0176229,-0.0170686,-0.0176229,sell
2010-04-01,1,1,0,2,0,2,1,2,0,1.26,1.27,3.22,3.85,0,2.94,0.34,0,-0.0326701,-0.0199026,-0.0326701,-0.0396860,-0.0326701,sell
2010-04-02,1,2,0,2,0,1,2,1,0,3.45,3.47,0.88,4.07,0,0.67,0.46,0, 0.0282308, 0.0255008, 0.0266779, 0.0256917, 0.0287870,buy
2010-04-03,1,2,0,2,0,0,2,1,0,4.27,4.23,0.23,2.56,0,0,0.57,0, 0.0257245, 0.0247411, 0.0247411, 0.0246795, 0.0282447,buy
2010-04-04,1,2,0,1,0,0,2,0,0,3.94,4.1,0,0.56,0,0,0.66,0,-0.0095767,-0.0208835,-0.0208835,-0.0083112,-0.0136098,sell
2010-04-05,1,2,0,0,0,0,2,0,0,2.09,2.59,0,0,0,0,0.71,0, 0.0057840, 0.0194173, 0.0114535, 0.0137269, 0.0130329,buy
2010-04-06,1,1,0,0,0,0,1,0,0,0.6,0.81,0,0,0,0,0.71,0,-0.0244745,-0.0041530, 0.0162700,-0.0041530,-0.0008880,buy
2010-04-07,1,1,0,0,0,0,1,0,0,0.23,0.33,0,0,0,0,0.7,0,-0.0242108,-0.0175825, 0.0171034,-0.0210008,-0.0137635,sell
2010-04-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.26,0.63,0, 0.0035356, 0.0067201, 0.0049260, 0.0049260, 0.0112474,buy
2010-04-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.75,0.52,0, 0.0085037, 0.0107309, 0.0067143, 0.0067143, 0.0098212,buy
2010-04-10,1,0,1,0,0,0,1,0,0,0,0,0,0.43,0,2.16,0.39,0,-0.0022748,-0.0034765, 0.0001430,-0.0012442,-0.0044377,sell
2010-04-11,1,0,1,0,0,0,2,0,0,0,0,0,1.34,0,3.3,0.27,0,-0.0154507,-0.0155141,-0.0155141,-0.0044391,-0.0049591,sell
2010-04-12,1,0,1,0,0,0,2,0,0,0,0,0,2.95,0,2,0.17,0,-0.0008584,-0.0001010,-0.0209288,-0.0217421,-0.0209288,sell
2010-04-13,1,0,3,0,0,0,2,0,0,0.27,0,0,2.25,0,1.36,0.1,0,-0.0110813,-0.0087167,-0.0175157,-0.0181732,-0.0121836,sell
2010-04-14,0,0,3,0,0,0,1,1,0,0.75,0.22,0,0.98,0,1.16,0,0,-0.0113353,-0.0082850,-0.0054724,-0.0189377,-0.0164611,sell
2010-04-15,0,0,2,0,0,0,1,1,0,2.06,0.54,0,0.48,0,1.42,0,0,-0.0083124,-0.0083124,-0.0054175,-0.0138260,-0.0087853,sell
2010-04-16,0,0,2,0,0,0,1,1,1,2.97,1.33,0,0.6,0,1.59,0,0.46,-0.0014448,-0.0014448,-0.0008308,-0.0107175,-0.0017691,sell
2010-04-17,0,0,2,0,0,0,1,1,1,1.5,2.97,0,0.68,0,1.64,0,1.26, 0.0015319,-0.0128479,-0.0013331,-0.0013331,-0.0013331,sell
2010-04-18,0,0,2,0,0,0,1,1,1,0.54,2.65,0,0.7,0,1.62,0,2.95,-0.0055011, 0.0118217, 0.0002314, 0.0048423, 0.0088735,sell
2010-04-19,0,0,1,0,0,0,1,1,1,0,1.09,0,0.7,0,1.5,0,2.49,-0.0147484,-0.0131202,-0.0047629,-0.0152439,-0.0098859,sell
2010-04-20,0,0,1,0,0,0,1,1,1,0,0.44,0,0.66,0,1.27,0,0.92,-0.0186049,-0.0186329,-0.0181997,-0.0182276,-0.0121405,sell
2010-04-21,0,0,1,0,0,0,1,1,2,0,0,0.41,0.57,0,1.33,0,0.34,-0.0162701,-0.0163689,-0.0162701,-0.0100991,-0.0159822,sell
2010-04-22,0,1,1,0,0,0,1,1,1,0,0,1.18,1.1,0,1.65,0,0,-0.0112377,-0.0213891,-0.0092931,-0.0212217,-0.0132306,sell
2010-04-23,0,1,1,0,0,0,1,1,1,0,0,3,2.31,0,3.11,0,0,-0.0001174,-0.0043550,-0.0046110, 0.0044680, 0.0051715,buy
2010-04-24,0,1,1,0,0,0,1,1,1,0,0,2.51,3.21,0,3.31,0,0, 0.0129739, 0.0138245, 0.0133782, 0.0003531, 0.0186063,buy
2010-04-25,0,1,0,0,0,0,1,1,1,0,0.4,0.86,1.39,0,1.17,0,0, 0.0125451, 0.0075806, 0.0078461, 0.0124001, 0.0115391,buy
2010-04-26,1,1,0,1,0,0,1,1,1,0.32,0.82,0.3,0.45,0.24,0.41,0,0,-0.0058171,-0.0116941, 0.0139051,-0.0058171,-0.0058171,sell
2010-04-27,1,0,0,1,0,0,1,0,0,0.94,1.76,0,0,1.03,0,0,0,-0.0023909, 0.0008589, 0.0016424, 0.0008589,-0.0032850,sell
2010-04-28,1,0,0,1,0,0,1,0,0,2.79,3,0,0,2.95,0,0,0,-0.0101972,-0.0069188,-0.0077255,-0.0101972,-0.0109343,sell
2010-04-29,1,1,0,1,0,1,1,0,0,3.19,2.32,0,0,1.94,0,0.66,0, 0.0109303, 0.0105637, 0.0081546, 0.0099241,-0.0007701,buy
2010-04-30,1,1,0,1,0,1,1,0,0,1.48,1.08,0,0,0.45,0,2.92,0, 0.0015464, 0.0010143, 0.0018709,-0.0005739, 0.0029633,buy
2010-05-01,1,1,0,1,0,1,1,0,0,1.1,0.5,0,0,0.1,0,2.38,0, 0.0079176, 0.0079603, 0.0059639, 0.0024099, 0.0083250,buy
2010-05-02,0,1,0,0,0,1,1,0,0,1.26,0.24,0,0,0,0,0.46,0, 0.0005698, 0.0005698,-0.0026302, 0.0006600, 0.0008602,buy
2010-05-03,0,1,0,0,0,1,0,0,0,2.04,0,0,0,0.25,0,0,0, 0.0020446, 0.0020446,-0.0034171, 0.0002183, 0.0006931,buy
2010-05-04,0,1,0,0,0,1,0,0,0,3,0,0,0,0.31,0,0,0, 0.0024701, 0.0006747,-0.0016583,-0.0007703, 0.0013274,buy
2010-05-05,0,1,0,0,0,1,0,0,0,2.82,0,0,0,0.39,0,0,0, 0.0008743,-0.0009872,-0.0042684,-0.0016933,-0.0016933,buy
2010-05-06,0,1,0,0,0,1,0,0,0,1.94,0,0,0,0.48,0,0,0, 0.0001987, 0.0001987,-0.0033063,-0.0004140, 0.0006931,buy
2010-05-07,0,1,0,0,0,1,1,0,0,1.41,0,0,0,0.6,0,0.24,0, 0.0000570, 0.0002466,-0.0027133,-0.0009861,-0.0001826,buy
2010-05-08,0,1,0,0,0,1,1,0,0,1.1,0,0,0,0.73,0,0.91,0, 0.0053721,-0.0002159, 0.0099196, 0.0039177, 0.0036291,buy
2010-05-09,0,1,0,0,0,1,1,0,0,0.92,0,0,0,0.92,0,3,0,-0.0050715,-0.0021784,-0.0023939,-0.0026539,-0.0054464,sell
2010-05-10,0,1,0,0,0,1,1,0,0,0.82,0,0,0,1.14,0,2.7,0,-0.0034016, 0.0020211, 0.0018056,-0.0014088,-0.0014088,sell
2010-05-11,0,1,0,0,0,1,1,0,0,0.82,0,0,0,1.39,0,0.83,0,-0.0011326,-0.0076247,-0.0098295,-0.0042027,-0.0042027,sell
2010-05-12,0,1,0,0,0,1,1,0,0,0.92,0,0,0,1.74,0,0.28,0,-0.0327649,-0.0223879,-0.0223879,-0.0125419,-0.0203269,sell
2010-05-13,0,1,0,0,0,1,0,0,0,1.12,0,0,0,2.14,0,0,0,-0.0190212,-0.0178776,-0.0193975,-0.0078716,-0.0180272,sell
2010-05-14,0,1,0,0,0,1,0,1,1,1.44,0.31,0,0,2.65,0,0,0.23,-0.0102296,-0.0041037,-0.0083411,-0.0050982,-0.0071343,sell
2010-05-15,0,1,0,0,0,1,0,1,2,2.01,0.77,0,0.22,3,0,0,0.53, 0.0007249, 0.0084511, 0.0131015,-0.0014593,-0.0012313,buy
2010-05-16,0,2,0,0,0,1,0,1,2,2.97,1.9,0.37,0.66,2.72,0,0,1.23,-0.0139882,-0.0087635,-0.0124101,-0.0087376,-0.0176154,sell
2010-05-17,0,2,0,0,0,1,0,1,3,2.95,3,1.08,1.97,2.2,0.44,0,2.84, 0.0064414, 0.0045764, 0.0063962, 0.0069060, 0.0050441,buy
2010-05-18,0,2,0,0,0,1,0,1,3,1.82,1.82,2.97,2.97,1.79,1.23,0,2.95, 0.0207621, 0.0108751, 0.0056289, 0.0195125, 0.0239270,buy
2010-05-19,0,2,0,0,1,1,0,1,3,1.21,0.73,2.77,1.47,1.44,2.95,0,1.33, 0.0060442, 0.0032770, 0.0115420,-0.0048891, 0.0053533,buy
2010-05-20,0,2,0,0,1,1,0,1,3,1.07,0.29,0.95,0.5,1.17,2.49,0,0.58,-0.0070938, 0.0062774,-0.0008603,-0.0072029, 0.0026600,sell
2010-05-21,0,2,0,0,1,1,0,1,1,1.9,0,0.33,0,0.96,0.88,0,0.26, 0.0002315,-0.0012951,-0.0011916,-0.0012951,-0.0013168,buy
2010-05-22,0,0,0,0,1,1,0,0,1,2.95,0,0,0,0.77,0.31,0,0, 0.0168433, 0.0219841, 0.0226707, 0.0214273, 0.0219841,buy
2010-05-23,0,0,0,0,1,1,0,0,0,1.61,0,0,0,0.62,0,0,0,-0.0017686,-0.0011372,-0.0017686, 0.0007272,-0.0017686,sell
2010-05-24,0,0,0,0,1,1,0,1,0,0.49,0,0,0,0.51,0,0.22,0,-0.0225292,-0.0191754,-0.0266112,-0.0180061,-0.0225292,sell
2010-05-25,0,0,0,0,1,1,0,1,0,0.15,0,0,0,0.41,0,0.28,0,-0.0225292,-0.0191754,-0.0263067,-0.0181010,-0.0225292,sell
2010-05-26,0,0,1,0,0,1,1,1,0,0,0.25,0,0.45,0.33,0,0.34,0,-0.0535764,-0.0454458,-0.0483972,-0.0560274,-0.0506991,sell
2010-05-27,0,0,1,0,0,1,1,1,0,0,0.55,0,1.12,0.27,0,0.39,0,-0.0516130,-0.0480445,-0.0505897,-0.0585394,-0.0522329,sell
2010-05-28,0,0,1,0,0,1,2,1,0,0,1.25,0,2.92,0.22,0.41,0.43,0,-0.0312511,-0.0218604,-0.0221147,-0.0215377,-0.0222313,sell
2010-05-29,0,0,3,0,0,0,2,1,0,0.25,2.97,0.57,2.95,0,1.11,0.46,0, 0.0003003, 0.0000579, 0.0049761,-0.0091158, 0.0074872,buy
2010-05-30,0,0,3,0,0,0,2,1,0,0.86,2.89,1.62,1.07,0,3,0.46,0,-0.0040436,-0.0107663,-0.0061111,-0.0102139,-0.0040083,sell
2010-05-31,0,0,3,0,0,0,3,1,0,2.97,1.15,2.97,0.37,0,2.74,0.45,0.33,-0.0325811,-0.0398370,-0.0423982,-0.0325906,-0.0450746,sell
2010-06-01,0,0,2,0,0,0,3,1,0,2.82,0.44,1.84,0,0,0.94,0.44,0.73,-0.0273937,-0.0278663,-0.0267204,-0.0246693,-0.0248621,sell
2010-06-02,0,0,2,0,0,0,2,1,0,0.76,0,0.64,0,0,0.31,0.4,1.56,-0.0417878,-0.0419930,-0.0462053,-0.0409465,-0.0431658,sell
2010-06-03,0,0,1,0,0,0,1,1,0,0,0,0.22,0,0,0,0.35,2.97,-0.0030790,-0.0013531, 0.0039297,-0.0226166,-0.0012933,buy
2010-06-04,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.3,2.6,-0.0010943, 0.0018018, 0.0086455,-0.0199557,-0.0070914,sell
2010-06-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.24,1.23, 0.0164874, 0.0152610, 0.0120860, 0.0164874, 0.0018447,buy
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.58,-0.0130025,-0.0123520,-0.0130025,-0.0106136,-0.0003268,sell
2010-06-07,0,1,0,0,0,0,1,0,1,0,0,0.35,0.72,0,0,0,0.27, 0.0029373, 0.0036153, 0.0036153, 0.0041433, 0.0041433,buy
