Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-06,3,1,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0067220,-0.0092176,-0.00921757,-0.00921757, 0.0016980,buy
2010-03-07,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0068034,-0.0151104,-0.01511037,-0.00853007,-0.0085301,sell
2010-03-08,2,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0126756, 0.0133375, 0.01164352, 0.01296756, 0.0129890,buy
2010-03-09,1,2,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0185595, 0.0087086, 0.00884712, 0.00870856, 0.0085377,buy
2010-03-10,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0506593,-0.0543485,-0.06014167,-0.04029498,-0.0379637,sell
2010-03-11,1,1,0,1,2,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0058687,-0.0139277,-0.00768937,-0.00586868,-0.0099819,sell
2010-03-12,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0387114,-0.0438983,-0.03892769,-0.03695220,-0.0357791,sell
2010-03-13,0,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0028181,-0.0170163,-0.01723223, 0.00614062,-0.0187128,sell
2010-03-14,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0094337, 0.0003504, 0.00444524, 0.00533079, 0.0072413,sell
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0090337,-0.0144046,-0.00737942,-0.01340356,-0.0169826,sell
2010-03-16,2,1,1,1,4,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.0100642,-0.0140782,-0.01294439,-0.01349359,-0.0142992,sell
2010-03-17,1,1,0,1,4,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0064317, 0.0131491, 0.01139552, 0.01072150, 0.0214400,buy
2010-03-18,3,0,1,1,3,2,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0045624, 0.0065186,-0.01042364, 0.00886546, 0.0005383,buy
2010-03-19,3,1,0,1,2,2,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0211389, 0.0199634, 0.03021414, 0.03453126, 0.0223411,buy
2010-03-20,1,3,0,1,2,0,2,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0203758,-0.0181466,-0.01159897,-0.01574221,-0.0050485,sell
2010-03-21,2,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0079535,-0.0076482,-0.00983497,-0.00851248,-0.0096575,sell
2010-03-22,2,1,0,1,0,2,1,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0317155,-0.0234590,-0.03439347,-0.02569458,-0.0242587,sell
2010-03-23,3,0,0,2,1,2,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0138012,-0.0175954,-0.01380122,-0.01017685,-0.0070290,sell
2010-03-24,3,1,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0423857, 0.0423857, 0.02528696, 0.03806581, 0.0455710,buy
2010-03-25,2,2,2,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0290547,-0.0273490,-0.03414112,-0.03414112,-0.0290547,sell
2010-03-26,1,3,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0276401,-0.0244903,-0.02764013,-0.02418781,-0.0234748,sell
2010-03-27,2,1,1,1,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0161280,-0.0215850,-0.02127910,-0.02127910,-0.0205877,sell
2010-03-28,1,1,0,1,2,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0174445,-0.0357575,-0.02221726,-0.02221726,-0.0190898,sell
2010-03-29,1,1,1,1,2,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0041341,-0.0101387,-0.00333022,-0.00186714, 0.0064762,buy
2010-03-30,0,1,2,0,2,1,3,0,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0041395, 0.0104357, 0.00727744, 0.00742412, 0.0081164,buy
2010-03-31,1,1,2,0,3,2,4,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.0104242, 0.0096049, 0.01094005, 0.01180397, 0.0096049,buy
2010-04-01,1,1,2,0,1,4,2,2,0,0,1,0,1,1,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0042725, 0.0074567, 0.00237469, 0.00237469, 0.0035063,buy
2010-04-02,2,0,2,0,1,3,2,3,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0165732, 0.0165732, 0.01596412, 0.01434749, 0.0217405,buy
2010-04-03,2,0,1,0,1,3,0,3,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0199478, 0.0216425, 0.00501923, 0.02363851, 0.0183478,buy
2010-04-04,3,1,1,0,0,3,1,5,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0146795,-0.0146464,-0.01885732,-0.01600532,-0.0146464,sell
2010-04-05,2,1,1,0,0,2,1,4,1,1,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0430323, 0.0380418, 0.03990606,-0.02232426,-0.0122073,buy
2010-04-06,2,0,1,0,1,2,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0204368,-0.0179802,-0.01798019,-0.02043685,-0.0201172,sell
2010-04-07,2,0,0,1,3,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037876, 0.0059554, 0.00940841, 0.00411456, 0.0049209,buy
2010-04-08,1,1,0,1,2,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0400928, 0.0482808, 0.05714062, 0.05317880, 0.0531788,buy
2010-04-09,1,0,1,1,3,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0126168,-0.0272110, 0.00904893, 0.00764561,-0.0162814,sell
2010-04-10,1,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0417866, 0.0109937, 0.03805686, 0.03885615, 0.0323552,buy
2010-04-11,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0090077,-0.0006549, 0.01316881, 0.02296240, 0.0106719,buy
2010-04-12,2,2,1,1,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0030020, 0.0346391, 0.02560001, 0.00255670, 0.0305796,buy
2010-04-13,2,2,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0071306, 0.0134624, 0.00667955, 0.00762266, 0.0078096,buy
2010-04-14,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0338045, 0.0138661, 0.01442089, 0.02779251, 0.0272670,buy
2010-04-15,1,2,1,0,0,3,1,1,0,0,0,0,0,1,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0014066, 0.0019190, 0.00088481,-0.00456653, 0.0028886,buy
2010-04-16,0,4,0,0,1,2,3,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0103157, 0.0085273,-0.00126019, 0.01385518, 0.0091741,buy
2010-04-17,1,2,2,0,1,1,4,2,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1, 0.0129064, 0.0028317, 0.00955559,-0.00825297, 0.0140439,buy
2010-04-18,0,2,1,0,1,2,3,2,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,-0.0041912, 0.0087902,-0.01441624,-0.00091221, 0.0188244,buy
2010-04-19,1,1,1,1,2,3,3,3,0,0,0,0,1,1,0,0,2,1,1,1,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0177892,-0.0188787,-0.01676638,-0.01690897,-0.0245805,sell
2010-04-20,1,2,1,1,2,2,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0105738, 0.0080554, 0.01762633, 0.00718713, 0.0177571,buy
2010-04-21,2,1,3,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022846,-0.0540082,-0.05229546,-0.05784667,-0.0522955,sell
2010-04-22,1,3,1,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0009572,-0.0022786,-0.00227857, 0.00745115,-0.0009572,buy
2010-04-23,2,1,2,1,1,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0062027, 0.0102873, 0.00253390, 0.00620270, 0.0164317,buy
2010-04-24,3,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0118902, 0.0120126, 0.00716599, 0.01201255, 0.0120126,buy
2010-04-25,2,0,1,2,1,1,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0002257,-0.0006640,-0.00043523,-0.00022566, 0.0057048,buy
2010-04-26,1,1,0,0,0,3,1,2,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0195312,-0.0189645,-0.02226627,-0.02015908,-0.0133070,sell
