Date,MEMA,MENE,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-11,none,none,none,a45,a0,none,none,none,a135,a45, 0.010330, 0.0030385,-0.003900,-0.013419, 0.025621,sell
2010-04-12,none,none,none,a45,a0,none,none,none,a135,a45, 0.010330, 0.0030385,-0.003900,-0.013419, 0.025621,sell
2010-04-13,none,none,a135,a45,a0,none,none,none,a135,a45,-0.037356,-0.0251689,-0.005221,-0.000351, 0.002293,sell
2010-04-14,none,none,a135,a45,none,a60,none,none,a135,none,-0.035989,-0.0390591,-0.033090,-0.038085,-0.045319,sell
2010-04-15,none,none,a135,a45,none,a60,none,none,none,none,-0.035734,-0.0475256,-0.035375,-0.038181,-0.044644,sell
2010-04-16,none,none,a135,a45,none,a60,none,none,none,none,-0.035734,-0.0475256,-0.035375,-0.038181,-0.044644,sell
2010-04-17,none,none,a135,a45,none,a60,none,none,none,none,-0.035734,-0.0475256,-0.035375,-0.038181,-0.044644,sell
2010-04-18,none,none,a135,a45,none,a60,none,none,none,none,-0.035734,-0.0475256,-0.035375,-0.038181,-0.044644,sell
2010-04-19,none,none,a135,a45,none,a60,none,none,none,none,-0.035734,-0.0475256,-0.035375,-0.038181,-0.044644,sell
2010-04-20,none,none,a135,a45,none,a60,none,none,none,none,-0.035734,-0.0475256,-0.035375,-0.038181,-0.044644,sell
2010-04-21,a90,none,a135,a45,none,none,none,a90,none,a60,-0.000016, 0.0035991,-0.000834, 0.019371, 0.009112,buy
2010-04-22,a90,none,a135,a45,none,none,none,a90,a120,a60, 0.001268,-0.0033429,-0.005700, 0.001755, 0.001655,buy
2010-04-23,a90,none,a135,a45,none,none,none,a90,a120,a60, 0.001268,-0.0033429,-0.005700, 0.001755, 0.001655,buy
2010-04-24,a90,none,a135,a45,none,none,none,a90,a120,a60, 0.001268,-0.0033429,-0.005700, 0.001755, 0.001655,buy
2010-04-25,a90,none,none,none,none,none,none,a90,a120,a60,-0.012989,-0.0022635, 0.007416, 0.000217,-0.003368,sell
2010-04-26,a90,none,none,none,none,none,none,a90,a120,a60,-0.012989,-0.0022635, 0.007416, 0.000217,-0.003368,sell
2010-04-27,a90,none,none,none,none,none,none,none,none,none, 0.007920,-0.0436463, 0.007920, 0.003934,-0.030574,sell
2010-04-28,a90,none,none,none,none,none,none,none,none,none, 0.007920,-0.0436463, 0.007920, 0.003934,-0.030574,sell
2010-04-29,none,none,none,none,a30,none,none,none,none,none, 0.059431, 0.0522815, 0.065188, 0.057160, 0.047130,buy
2010-04-30,none,none,none,none,a30,none,none,none,none,none, 0.059431, 0.0522815, 0.065188, 0.057160, 0.047130,buy
2010-05-01,none,none,none,none,a30,none,none,none,none,none, 0.059431, 0.0522815, 0.065188, 0.057160, 0.047130,buy
2010-05-02,none,none,none,none,a30,none,none,none,none,none, 0.059431, 0.0522815, 0.065188, 0.057160, 0.047130,buy
2010-05-04,none,none,none,none,none,none,a60,none,none,none,-0.000509, 0.0357894, 0.000063,-0.004806, 0.007394,buy
2010-05-05,none,none,none,none,none,none,a60,none,none,none,-0.000509, 0.0357894, 0.000063,-0.004806, 0.007394,buy
2010-05-06,none,none,none,none,none,none,a60,none,none,none,-0.000509, 0.0357894, 0.000063,-0.004806, 0.007394,buy
2010-05-07,none,none,none,none,a45,none,a60,none,none,none,-0.006405, 0.0138536,-0.004625,-0.008679, 0.008138,sell
2010-05-08,none,none,none,none,a45,none,a60,none,none,none,-0.006405, 0.0138536,-0.004625,-0.008679, 0.008138,sell
2010-05-09,none,none,none,none,a45,none,a60,none,none,none,-0.006405, 0.0138536,-0.004625,-0.008679, 0.008138,sell
2010-05-10,none,none,none,none,a45,none,a60,none,none,none,-0.006405, 0.0138536,-0.004625,-0.008679, 0.008138,sell
2010-05-11,none,none,none,none,a45,none,a60,none,none,none,-0.006405, 0.0138536,-0.004625,-0.008679, 0.008138,sell
2010-05-12,none,none,none,none,a45,none,none,none,none,none,-0.033935, 0.0119674,-0.000809,-0.013209,-0.010699,sell
2010-05-14,none,none,none,none,none,a90,none,none,none,none, 0.012220, 0.0036356, 0.006694, 0.009580, 0.004567,buy
2010-05-15,none,none,none,none,none,a90,none,none,a90,none, 0.001520, 0.0510991, 0.042411, 0.053481, 0.035279,buy
2010-05-16,none,none,none,none,none,a90,none,a120,a90,none, 0.009767,-0.0010840, 0.058786, 0.019955, 0.035279,buy
2010-05-17,none,none,none,none,none,a90,none,a120,a90,a90, 0.014449, 0.0193676, 0.019420, 0.041868, 0.023655,buy
2010-05-18,none,none,none,none,none,a90,none,a120,a90,a90, 0.014449, 0.0193676, 0.019420, 0.041868, 0.023655,buy
2010-05-19,none,none,none,none,none,a90,none,a120,a90,a90, 0.014449, 0.0193676, 0.019420, 0.041868, 0.023655,buy
2010-05-20,none,none,none,none,none,a90,none,a120,a90,a90, 0.014449, 0.0193676, 0.019420, 0.041868, 0.023655,buy
2010-05-21,none,none,none,none,none,none,none,a120,none,a90, 0.012723, 0.0044866, 0.013984, 0.006493, 0.017024,buy
2010-05-22,none,none,none,none,none,none,none,none,none,a90, 0.013927, 0.0075637, 0.011697, 0.009102, 0.020166,buy
2010-05-24,none,none,none,none,a60,none,a45,none,none,none, 0.008480, 0.0161402, 0.023051, 0.043251, 0.033275,buy
2010-05-25,none,none,none,none,a60,none,a45,none,none,none, 0.008480, 0.0161402, 0.023051, 0.043251, 0.033275,buy
2010-05-26,none,none,a135,none,a60,none,a45,none,none,none,-0.127354,-0.1224739,-0.122534,-0.053647,-0.003754,sell
2010-05-27,none,none,a135,none,a60,none,a45,none,none,none,-0.127354,-0.1224739,-0.122534,-0.053647,-0.003754,sell
2010-05-28,none,none,a135,a45,a60,none,a45,none,none,none,-0.047426,-0.1203110,-0.115796,-0.115332,-0.000921,sell
2010-05-29,none,none,a135,a45,a60,none,a45,a135,none,none,-0.047389,-0.1187187,-0.115380,-0.114436, 0.000060,sell
2010-05-30,none,none,a135,a45,a60,none,a45,a135,none,none,-0.047389,-0.1187187,-0.115380,-0.114436, 0.000060,sell
2010-05-31,none,none,a135,a45,a60,none,a45,a135,none,none,-0.047389,-0.1187187,-0.115380,-0.114436, 0.000060,sell
2010-06-01,none,none,none,a45,a60,none,a45,a135,none,none, 0.016365, 0.0058209, 0.003705, 0.016171,-0.000471,buy
2010-06-02,none,none,none,a45,a60,none,none,a135,none,none,-0.000153, 0.0008549, 0.002797, 0.001574, 0.024887,buy
2010-06-03,none,none,none,none,a60,none,none,a135,none,none, 0.025914, 0.0161402, 0.060855, 0.044793, 0.010064,buy
2010-06-04,none,none,none,none,a60,none,none,none,none,none, 0.019029, 0.0161402, 0.080009, 0.043551, 0.036401,buy
2010-06-05,none,none,none,none,a60,none,none,none,none,none, 0.019029, 0.0161402, 0.080009, 0.043551, 0.036401,buy
2010-06-07,none,a90,a120,none,none,none,none,none,none,none,-0.112522,-0.1770930,-0.089624,-0.183644,-0.153200,sell
2010-06-08,a90,a90,a120,a60,none,none,none,none,none,none, 0.019233,-0.0224188, 0.148441,-0.037305,-0.006415,sell
2010-06-09,a90,a90,a120,a60,none,none,none,none,none,none, 0.019233,-0.0224188, 0.148441,-0.037305,-0.006415,sell
2010-06-10,a90,a90,a120,a60,none,none,none,a150,a60,none,-0.020313,-0.0164847,-0.019078,-0.013375,-0.012007,sell
2010-06-11,a90,a90,none,a60,none,none,none,a150,a60,none,-0.020313,-0.0165174,-0.019078,-0.013375,-0.014878,sell
2010-06-12,a90,none,none,a60,none,a120,none,a150,a60,a120,-0.020313,-0.0188854,-0.022374,-0.025327,-0.019385,sell
2010-06-13,a90,none,none,none,none,a120,none,a150,a60,a120, 0.028000, 0.0275723, 0.008324,-0.000802,-0.002920,buy
2010-06-14,none,none,none,none,none,a120,none,a150,a60,a120, 0.026607, 0.0398233, 0.029516, 0.001534,-0.000624,buy
2010-06-15,none,none,none,none,none,a120,a30,a150,a60,a120, 0.027562, 0.0402853, 0.028327, 0.008298, 0.001958,buy
2010-06-16,none,none,none,none,none,a120,a30,none,none,a120, 0.053293, 0.0673189, 0.061813, 0.024256,-0.000308,buy
2010-06-17,none,none,none,none,none,a120,a30,none,none,a120, 0.053293, 0.0673189, 0.061813, 0.024256,-0.000308,buy
2010-06-18,none,none,none,none,none,a120,a30,none,none,none, 0.072531, 0.0720320, 0.054614, 0.010588,-0.016027,buy
2010-06-19,none,none,none,none,none,none,a30,none,none,none, 0.029273,-0.0110685,-0.022158,-0.013138,-0.017600,sell
2010-06-20,none,none,none,none,a45,none,a30,none,none,none,-0.012212,-0.0109965,-0.008814,-0.019300,-0.009839,sell
2010-06-21,none,none,none,none,a45,none,a30,none,none,none,-0.012212,-0.0109965,-0.008814,-0.019300,-0.009839,sell
2010-06-22,none,none,none,none,a45,none,a30,none,none,none,-0.012212,-0.0109965,-0.008814,-0.019300,-0.009839,sell
2010-06-23,none,a120,a90,none,a45,none,a30,none,a45,none, 0.021924, 0.0253373, 0.019526, 0.001633,-0.020368,buy
2010-06-24,none,a120,a90,a90,a45,none,a30,none,a45,none,-0.017662, 0.0103906,-0.008461,-0.032020,-0.035864,sell
2010-06-25,none,a120,a90,a90,a45,none,a30,none,a45,a135,-0.009931,-0.0098532, 0.014688, 0.012232,-0.005993,sell
2010-06-26,none,a120,a90,a90,a45,a135,none,none,a45,a135,-0.019343,-0.0184635, 0.004839, 0.003538,-0.032470,sell
2010-06-27,none,none,none,a90,none,a135,none,none,a45,a135, 0.040681, 0.0316041, 0.014252, 0.038092, 0.079123,buy
2010-06-28,none,none,none,none,none,a135,none,none,a45,a135, 0.036808, 0.0212995,-0.003672, 0.032611, 0.020532,buy
2010-06-29,a60,none,none,none,none,a135,none,none,none,a135, 0.031706,-0.0267176,-0.026718,-0.011718,-0.026020,sell
2010-06-30,a60,a135,none,none,none,a135,none,none,none,a135,-0.006385,-0.0316884,-0.042845,-0.013343,-0.026718,sell
2010-07-01,a60,a135,none,none,none,a135,none,none,none,none,-0.006296,-0.0042359,-0.027636, 0.028363,-0.005097,sell
2010-07-02,a60,a135,none,none,none,a135,none,none,none,none,-0.006296,-0.0042359,-0.027636, 0.028363,-0.005097,sell
2010-07-03,a60,a135,none,none,none,none,none,none,none,none, 0.011366,-0.0046146, 0.004436, 0.020482,-0.002873,buy
2010-07-05,none,none,none,none,a30,none,none,a180,none,none,-0.025137,-0.0188703,-0.018870,-0.019461,-0.011500,sell
2010-07-06,none,none,none,none,a30,none,none,a180,a30,none,-0.026189,-0.0188703,-0.018870,-0.018870,-0.012091,sell
2010-07-07,none,a150,a60,none,a30,none,none,a180,a30,none,-0.027694,-0.0325380,-0.032538,-0.033343,-0.001812,sell
2010-07-08,none,a150,a60,a120,a30,none,none,a180,a30,a150,-0.038862,-0.0389989,-0.039063,-0.042277,-0.028064,sell
2010-07-09,a45,a150,a60,a120,a30,none,none,a180,a30,a150,-0.047648,-0.0490710,-0.049346,-0.069543,-0.038838,sell
2010-07-10,a45,a150,a60,a120,a30,a150,none,a180,a30,a150,-0.051129,-0.0496799,-0.046728,-0.059444,-0.038818,sell
2010-07-11,a45,none,none,a120,a30,a150,none,a180,a30,a150,-0.063861,-0.0613269,-0.070715,-0.057796,-0.070158,sell
2010-07-12,a45,none,none,none,a30,a150,none,a180,a30,a150, 0.046614, 0.0339793, 0.030033, 0.022721, 0.011039,buy
2010-07-13,a45,none,none,none,none,a150,none,none,none,a150, 0.002272,-0.0042546,-0.000964, 0.001365,-0.005104,sell
2010-07-14,a45,none,none,none,none,a150,none,none,none,none,-0.011311,-0.0211989,-0.003349, 0.008411,-0.023947,sell
2010-07-15,none,none,none,none,none,a150,none,none,none,none,-0.005062,-0.0359795,-0.018835,-0.005006,-0.017857,sell
2010-07-16,none,none,a45,a135,none,a150,none,none,none,none,-0.015797,-0.0232805,-0.014562,-0.005986,-0.023280,sell
2010-07-17,none,none,a45,a135,none,none,none,none,none,none,-0.012087,-0.0179163, 0.004093,-0.010248,-0.018787,sell
2010-07-18,none,none,a45,a135,none,none,none,none,none,none, 0.005912,-0.0135248,-0.027761,-0.020995,-0.012133,sell
2010-07-19,none,none,a45,a135,none,none,none,none,none,none, 0.005912,-0.0135248,-0.027761,-0.020995,-0.012133,sell
2010-07-20,none,none,none,a135,none,none,none,none,none,none, 0.026424, 0.0228178, 0.003513,-0.004860,-0.001835,buy
2010-07-21,none,none,none,none,none,none,none,none,none,none, 0.017638, 0.0007362,-0.021695,-0.038656,-0.020051,sell
2010-07-22,a30,none,none,none,none,none,none,none,none,none, 0.028948, 0.0263478, 0.004718, 0.016419, 0.009987,buy
2010-07-23,a30,a180,none,none,none,none,none,none,none,none, 0.007321,-0.0143171,-0.015050,-0.007082,-0.015103,sell
2010-07-24,a30,a180,none,none,none,none,none,none,none,none, 0.007321,-0.0143171,-0.015050,-0.007082,-0.015103,sell
2010-07-25,a30,a180,none,none,none,none,none,none,none,none, 0.007321,-0.0143171,-0.015050,-0.007082,-0.015103,sell
2010-07-26,a30,a180,a30,a150,none,none,none,none,none,none, 0.181665,-0.0118350,-0.015807, 0.104578, 0.097486,buy
2010-07-27,a30,a180,a30,a150,none,none,none,none,none,none, 0.181665,-0.0118350,-0.015807, 0.104578, 0.097486,buy
2010-07-28,a30,a180,a30,a150,none,none,none,none,none,none,-0.001946,-0.0157327,-0.013197,-0.016259,-0.017469,sell
2010-07-29,a30,a180,a30,a150,none,none,none,none,none,none,-0.001946,-0.0157327,-0.013197,-0.016259,-0.017469,sell
2010-07-30,a30,none,a30,a150,none,none,none,none,none,none, 0.018512, 0.0153541,-0.003960,-0.001929, 0.023250,buy
2010-07-31,none,none,none,none,none,none,none,none,none,none,-0.001972, 0.0179972,-0.001383, 0.010026,-0.026959,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,-0.001972, 0.0179972,-0.001383, 0.010026,-0.026959,sell
2010-08-02,none,none,none,none,none,none,none,a150,none,none,-0.001506, 0.0034248, 0.003331, 0.000947, 0.002438,buy
2010-08-03,none,none,none,none,none,none,none,a150,none,a180, 0.010041, 0.0160261, 0.000795, 0.008734, 0.004901,buy
2010-08-04,none,none,none,none,none,none,none,a150,a0,a180, 0.001996, 0.0160261, 0.000619, 0.008447, 0.000285,buy
2010-08-05,none,none,none,none,none,none,none,a150,a0,a180, 0.001996, 0.0160261, 0.000619, 0.008447, 0.000285,buy
2010-08-06,none,none,none,none,none,a180,none,a150,a0,a180,-0.044236,-0.0141685,-0.019618,-0.017264,-0.032877,sell
2010-08-07,none,none,none,none,none,a180,none,a150,a0,a180,-0.044236,-0.0141685,-0.019618,-0.017264,-0.032877,sell
