Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,1,0,0,1,0,0,2,1,1,0,0,1,1,2,1,0,0,1,0, 0.009106, 0.0069806, 0.0097753, 0.0091510, 0.00533066,buy
2010-02-26,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0, 0.033504, 0.0198736, 0.0191911, 0.0185373, 0.02420058,buy
2010-02-27,1,0,0,1,1,0,1,0,1,0,0,2,1,1,0,0,0,1,0, 0.003737,-0.0059896,-0.0003778,-0.0005816,-0.00888147,sell
2010-02-28,2,0,0,0,2,0,1,0,1,0,0,1,1,1,0,1,0,2,0, 0.040079, 0.0024540, 0.0202286, 0.0174646,-0.00471855,buy
2010-03-01,2,0,0,0,2,0,2,1,1,0,0,1,2,2,0,1,0,2,0, 0.015254, 0.0093442, 0.0082035, 0.0072794, 0.00570434,buy
2010-03-02,1,0,0,0,2,0,1,1,1,0,0,1,1,1,1,1,0,1,0, 0.015475, 0.0105407, 0.0111762, 0.0122796, 0.00501168,buy
2010-03-03,1,0,0,0,2,0,1,1,1,0,0,1,1,1,1,1,0,1,0, 0.015475, 0.0105407, 0.0111762, 0.0122796, 0.00501168,buy
2010-03-04,1,0,1,0,2,0,1,1,1,0,0,2,1,1,1,1,0,1,0, 0.015475, 0.0140682, 0.0113571, 0.0160810, 0.01777474,buy
2010-03-05,2,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,-0.005808,-0.0112058,-0.0142818,-0.0086299,-0.01038477,sell
2010-03-06,2,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0, 0.007453, 0.0102920, 0.0094444,-0.0067830,-0.01252394,buy
2010-03-07,2,0,1,1,0,1,1,0,0,0,1,2,1,0,0,1,0,1,0, 0.000216, 0.0102430,-0.0074370,-0.0086274, 0.00049832,sell
2010-03-08,1,0,1,1,0,1,1,0,0,1,1,2,1,0,1,1,0,0,0, 0.001568, 0.0070292, 0.0048216, 0.0027017, 0.00088314,buy
2010-03-09,1,0,1,1,0,1,0,0,1,1,1,2,0,1,1,1,0,0,0,-0.010166,-0.0051208,-0.0134338,-0.0025647,-0.02643932,sell
2010-03-10,2,0,1,1,0,1,0,0,1,1,1,2,0,1,1,1,1,0,0,-0.008220,-0.0091616,-0.0091559,-0.0059841,-0.04095397,sell
2010-03-11,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,-0.009732,-0.0103044,-0.0120709,-0.0069900,-0.00780593,sell
2010-03-12,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,-0.009732,-0.0103044,-0.0120709,-0.0069900,-0.00780593,sell
2010-03-13,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,-0.000460,-0.0011631, 0.0037340, 0.0132076,-0.00046018,buy
2010-03-14,2,0,0,0,0,0,2,1,0,1,1,0,2,0,1,0,1,1,0,-0.000666,-0.0033880,-0.0065836, 0.0192644,-0.00993403,sell
2010-03-15,2,0,1,0,0,0,2,1,0,0,1,1,2,0,0,0,1,1,0, 0.041762, 0.0373007, 0.0279212, 0.0455541, 0.03947820,buy
2010-03-16,2,0,1,0,0,1,2,1,0,0,1,1,2,0,0,1,1,1,0, 0.020044,-0.0010745,-0.0139029, 0.0018637, 0.00196998,buy
2010-03-17,2,0,1,0,0,1,2,1,0,0,1,1,2,0,0,1,1,1,0, 0.020044,-0.0010745,-0.0139029, 0.0018637, 0.00196998,buy
2010-03-18,1,1,1,0,0,1,2,1,0,2,1,2,2,1,1,1,1,0,0,-0.016892,-0.0132874, 0.0056019, 0.0027836,-0.00753446,sell
2010-03-19,0,2,1,0,0,1,1,1,0,2,1,2,1,1,2,1,0,0,0,-0.001609,-0.0126897, 0.0065683, 0.0133816, 0.00700398,buy
2010-03-20,0,2,1,0,0,1,1,1,0,2,1,2,1,1,2,1,0,0,0,-0.001609,-0.0126897, 0.0065683, 0.0133816, 0.00700398,buy
2010-03-21,0,2,0,0,0,0,1,1,0,2,1,1,1,1,2,0,0,0,0,-0.008089,-0.0006820,-0.0072744,-0.0011563,-0.00726277,sell
2010-03-22,0,2,0,0,0,0,1,1,0,2,1,1,1,1,2,0,0,0,0,-0.008089,-0.0006820,-0.0072744,-0.0011563,-0.00726277,sell
2010-03-23,0,2,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,-0.004681,-0.0021115,-0.0044111,-0.0032762,-0.00264699,sell
2010-03-24,0,4,0,0,0,0,1,1,0,2,1,2,1,2,2,0,0,0,0,-0.011706,-0.0080840,-0.0071181,-0.0047183,-0.01170634,sell
2010-03-25,0,4,0,0,0,0,1,1,0,1,1,2,1,1,2,0,0,0,0, 0.011376, 0.0389001, 0.0212225, 0.0118424, 0.00970953,buy
2010-03-26,0,2,0,0,0,0,2,0,1,1,1,1,1,1,1,0,0,1,0,-0.003605,-0.0022454,-0.0034849,-0.0039560,-0.00360468,sell
2010-03-27,0,2,0,0,0,0,2,0,1,1,1,1,1,1,1,0,0,1,0,-0.003605,-0.0022454,-0.0034849,-0.0039560,-0.00360468,sell
2010-03-28,0,3,0,0,0,0,1,0,1,1,0,1,1,2,1,0,0,1,0,-0.002939, 0.0048225,-0.0011352,-0.0006072,-0.00193972,sell
2010-03-29,1,3,0,0,1,0,2,1,2,0,1,1,2,1,1,1,0,2,1,-0.003590,-0.0030143, 0.0063488,-0.0012633,-0.01437501,sell
2010-03-30,1,1,0,0,1,0,2,1,2,1,1,1,2,1,0,1,0,2,1, 0.002539, 0.0065973, 0.0260443, 0.0087311, 0.00582166,buy
2010-03-31,1,2,0,0,2,0,2,1,2,1,1,1,2,2,0,2,0,2,1,-0.009024,-0.0090576,-0.0180796,-0.0085334,-0.00903587,sell
2010-04-01,1,2,1,0,2,0,2,2,2,2,2,2,2,2,1,2,0,2,1,-0.013340,-0.0001047, 0.0010005,-0.0030739,-0.00762707,sell
2010-04-02,1,2,1,0,2,0,1,2,2,2,2,2,2,2,1,2,0,1,1,-0.008105,-0.0095888, 0.0002282,-0.0002484,-0.00879665,sell
2010-04-03,1,2,2,0,2,0,1,2,1,2,2,2,1,2,2,2,0,1,1,-0.027856,-0.0279706,-0.0270784,-0.0282025,-0.02135781,sell
2010-04-04,1,1,2,0,2,0,0,2,0,2,2,2,0,1,2,2,0,0,1,-0.026372,-0.0264388,-0.0231543,-0.0235434,-0.01897405,sell
2010-04-05,1,1,2,0,1,0,0,2,0,2,2,2,0,1,2,1,0,0,1, 0.027712, 0.0046176, 0.0227130, 0.0184508, 0.02600004,buy
2010-04-06,1,0,2,0,0,0,0,2,0,2,2,2,0,0,2,0,0,0,1, 0.037996, 0.0277925, 0.0367746, 0.0358446, 0.03590482,buy
2010-04-07,1,0,2,0,0,0,0,2,0,2,1,2,0,0,2,0,0,1,1, 0.027093, 0.0258177, 0.0251334, 0.0228583, 0.03466638,buy
2010-04-08,1,0,2,0,0,0,0,2,0,1,1,1,0,0,2,0,0,1,1,-0.026392,-0.0286267,-0.0264876,-0.0260896,-0.02420304,sell
2010-04-09,1,0,1,1,0,0,0,2,0,1,0,1,0,0,1,1,0,2,1, 0.002540,-0.0012337,-0.0004770, 0.0023863,-0.00243303,buy
2010-04-10,1,0,2,1,0,0,0,2,0,0,0,0,0,1,1,1,0,2,1,-0.024686,-0.0090374,-0.0082766,-0.0082777,-0.00984505,sell
2010-04-11,1,0,1,1,0,0,0,2,0,0,0,0,0,1,0,1,0,2,1,-0.019213,-0.0134973,-0.0143671,-0.0148459,-0.00757152,sell
2010-04-12,1,0,1,2,0,0,0,2,0,0,0,0,0,1,0,2,0,2,1, 0.014377, 0.0011192,-0.0024899, 0.0014160, 0.00564855,buy
2010-04-13,1,0,1,2,0,0,0,2,1,0,1,0,0,1,0,2,0,2,1, 0.005899,-0.0088494,-0.0008398,-0.0023923,-0.00169513,buy
2010-04-14,0,0,1,3,0,0,0,2,1,0,1,0,0,1,1,2,0,2,0,-0.029354,-0.0284957,-0.0311005,-0.0209085,-0.02866739,sell
2010-04-15,0,0,2,3,0,0,0,1,1,0,1,0,0,2,1,2,0,1,0,-0.048213,-0.0441194,-0.0436290,-0.0440165,-0.04934619,sell
2010-04-16,0,0,2,2,0,0,0,1,1,0,1,0,0,2,1,1,0,1,0,-0.051552,-0.0374901,-0.0432095,-0.0392563,-0.04672113,sell
2010-04-17,0,0,2,2,0,0,0,1,1,0,1,0,0,2,1,1,0,1,0,-0.051552,-0.0374901,-0.0432095,-0.0392563,-0.04672113,sell
2010-04-18,0,0,1,2,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,-0.002933,-0.0064908,-0.0169661, 0.0005227,-0.02008651,sell
2010-04-19,0,0,1,2,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,-0.002933,-0.0064908,-0.0169661, 0.0005227,-0.02008651,sell
2010-04-20,0,0,1,2,0,0,0,1,2,2,1,1,1,1,1,1,0,2,0, 0.028820, 0.0285523, 0.0322400, 0.0272201, 0.03164377,buy
2010-04-21,0,0,2,1,0,0,0,1,2,2,1,1,1,1,0,2,0,2,0, 0.015652, 0.0104464, 0.0033738, 0.0129056,-0.00522757,buy
2010-04-22,0,0,2,2,0,0,0,1,1,2,0,1,1,2,0,2,0,2,0,-0.026440,-0.0283218,-0.0325120,-0.0267870,-0.02267596,sell
2010-04-23,0,0,1,2,0,0,0,2,1,2,1,1,1,1,0,2,0,2,0, 0.012935, 0.0148691, 0.0123456, 0.0088771, 0.01850219,buy
2010-04-24,0,0,1,2,0,0,0,2,1,2,1,1,1,1,0,2,0,2,0, 0.012935, 0.0148691, 0.0123456, 0.0088771, 0.01850219,buy
2010-04-25,0,0,1,2,0,0,0,2,1,2,1,1,1,1,0,2,0,2,0, 0.012935, 0.0148691, 0.0123456, 0.0088771, 0.01850219,buy
2010-04-26,1,0,1,2,1,0,0,2,1,2,1,1,1,1,1,2,1,2,0, 0.015337, 0.0143491, 0.0148437, 0.0134991, 0.01598492,buy
2010-04-27,1,0,2,1,1,0,0,1,1,2,1,1,1,1,2,1,1,1,0, 0.011568, 0.0108555,-0.0158285, 0.0116811, 0.02963213,buy
2010-04-28,1,0,1,1,1,0,2,1,0,1,1,1,0,1,2,0,2,0,1,-0.040030,-0.0366890,-0.0366890,-0.0299243,-0.04003019,sell
2010-04-29,1,0,1,0,1,0,2,1,0,1,1,1,0,0,2,0,2,0,1,-0.044465,-0.0262257,-0.0280181,-0.0224082,-0.02903450,sell
2010-04-30,1,0,1,0,1,0,2,1,0,0,1,0,0,0,2,0,2,0,1,-0.049050,-0.0453901,-0.0430907,-0.0324831,-0.04816027,sell
2010-05-01,1,1,1,0,1,0,2,1,0,0,1,0,1,0,2,0,2,0,1,-0.020411,-0.0076708,-0.0076708,-0.0087277,-0.01440495,sell
2010-05-02,0,1,1,0,1,0,2,1,1,0,1,1,1,0,2,0,1,0,1, 0.013010, 0.0150114, 0.0111568, 0.0157669,-0.00438270,buy
2010-05-03,0,1,1,0,0,0,2,1,1,0,1,1,1,0,1,0,1,0,1, 0.002150,-0.0006473, 0.0009769,-0.0024670,-0.00852284,buy
2010-05-04,0,3,1,0,1,0,1,0,1,0,0,2,1,1,1,1,1,0,0, 0.016381, 0.0205935, 0.0041152, 0.0165190, 0.02731205,buy
2010-05-05,0,3,1,0,1,0,1,0,1,0,0,2,1,1,1,1,1,0,0, 0.016381, 0.0205935, 0.0041152, 0.0165190, 0.02731205,buy
2010-05-06,0,3,1,0,1,0,1,0,1,0,0,2,1,1,1,1,1,0,0, 0.016381, 0.0205935, 0.0041152, 0.0165190, 0.02731205,buy
2010-05-07,0,3,1,0,1,0,2,1,1,0,0,2,1,1,1,1,1,1,1,-0.001577,-0.0156118, 0.0074062, 0.0019812,-0.02002584,sell
2010-05-08,0,3,1,0,1,0,2,1,1,0,0,2,1,1,1,1,1,1,1,-0.001577,-0.0156118, 0.0074062, 0.0019812,-0.02002584,sell
2010-05-09,0,2,1,0,1,0,2,1,1,0,0,2,0,1,1,1,1,1,1,-0.005157,-0.0031315,-0.0014892,-0.0013443,-0.00317725,sell
2010-05-10,0,2,1,0,1,0,2,1,1,0,0,2,0,1,1,1,1,1,1,-0.005157,-0.0031315,-0.0014892,-0.0013443,-0.00317725,sell
2010-05-11,0,2,1,0,0,0,2,1,1,0,0,2,0,0,1,1,1,1,1, 0.013160, 0.0139506, 0.0139506, 0.0084702,-0.01461739,buy
2010-05-12,0,1,1,0,0,0,2,1,1,0,0,2,0,0,1,0,1,1,1, 0.020114, 0.0131820, 0.0120076, 0.0066110, 0.00461251,buy
2010-05-13,0,1,1,0,0,0,2,1,1,1,1,2,0,0,1,0,1,1,1,-0.007890,-0.0086640,-0.0083513,-0.0068609,-0.01127133,sell
2010-05-14,0,1,1,0,0,0,2,0,0,1,1,1,0,0,1,0,1,1,0, 0.007794, 0.0066052, 0.0073273, 0.0059416, 0.00750956,buy
2010-05-15,0,1,2,0,0,0,2,0,0,2,1,1,1,0,1,1,1,1,0, 0.018730, 0.0175375, 0.0087440, 0.0180927, 0.02067429,buy
2010-05-16,0,1,2,0,0,0,2,0,0,3,1,1,1,0,1,1,1,2,0, 0.007327,-0.0089304,-0.0122797, 0.0024063, 0.00857320,buy
2010-05-17,0,1,2,0,0,0,1,0,0,3,1,1,1,0,1,1,1,1,0, 0.021285, 0.0200451, 0.0186105, 0.0220991, 0.02608392,buy
2010-05-18,0,1,2,0,0,0,1,0,0,3,1,1,1,0,1,1,1,1,0, 0.021285, 0.0200451, 0.0186105, 0.0220991, 0.02608392,buy
2010-05-19,0,1,2,0,0,0,1,0,0,3,1,1,1,0,1,1,1,1,0, 0.021285, 0.0200451, 0.0186105, 0.0220991, 0.02608392,buy
2010-05-20,0,1,2,0,0,1,1,0,0,3,1,1,1,0,2,1,1,1,0,-0.041017,-0.0353355,-0.0395301,-0.0308132,-0.04107874,sell
2010-05-21,0,1,2,0,0,1,1,0,0,3,1,1,1,0,2,1,1,1,0,-0.041017,-0.0353355,-0.0395301,-0.0308132,-0.04107874,sell
2010-05-22,0,1,2,0,0,1,1,1,1,1,0,2,1,0,2,0,1,1,1,-0.006740,-0.0092240,-0.0117534,-0.0220066,-0.02352634,sell
2010-05-23,0,1,1,0,0,1,1,1,1,1,0,2,0,0,2,0,1,1,1, 0.010450, 0.0057288, 0.0064626, 0.0043724,-0.01215531,buy
2010-05-24,0,1,1,0,0,1,1,1,1,0,0,2,0,0,2,0,1,0,1, 0.014519, 0.0136479, 0.0136479, 0.0147529,-0.00464549,buy
2010-05-25,0,1,1,1,0,1,1,2,1,0,1,2,0,0,2,1,1,0,1, 0.052770, 0.0433680, 0.0494254, 0.0389171, 0.05170560,buy
2010-05-26,0,2,1,1,0,1,1,2,1,0,2,2,0,1,1,1,1,0,1,-0.026306,-0.0103302,-0.0022935,-0.0136945,-0.01240199,sell
2010-05-27,0,3,1,1,0,1,1,3,1,0,2,2,0,1,1,1,1,2,1, 0.027187, 0.0381714, 0.0391622, 0.0362788, 0.04569255,buy
2010-05-28,0,3,1,2,0,1,1,3,1,0,2,2,1,2,0,1,1,2,1, 0.028219, 0.0416339, 0.0620255, 0.0588832, 0.04433240,buy
2010-05-29,0,3,1,2,0,1,1,3,1,0,2,2,1,2,0,1,1,2,1, 0.028219, 0.0416339, 0.0620255, 0.0588832, 0.04433240,buy
2010-05-30,0,3,1,2,0,1,1,3,1,0,2,2,1,2,0,1,1,2,1, 0.028219, 0.0416339, 0.0620255, 0.0588832, 0.04433240,buy
2010-05-31,0,3,1,3,0,1,1,3,1,0,2,2,1,2,1,1,1,2,1, 0.022368, 0.0260934, 0.0315035, 0.0280921, 0.02639737,buy
2010-06-01,0,3,1,3,0,1,1,3,1,0,2,2,1,2,1,1,1,2,1, 0.022368, 0.0260934, 0.0315035, 0.0280921, 0.02639737,buy
2010-06-02,0,3,0,2,0,1,0,3,1,0,2,2,1,1,1,0,0,2,1, 0.016222, 0.0256439, 0.0235176, 0.0449075, 0.02315195,buy
2010-06-03,0,1,0,2,0,1,0,2,1,0,0,1,1,1,1,0,0,2,1,-0.003476,-0.0012179, 0.0025944,-0.0006694,-0.00079395,buy
2010-06-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.005398,-0.0059348,-0.0061640,-0.0036131,-0.01393443,sell
2010-06-05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.005398,-0.0059348,-0.0061640,-0.0036131,-0.01393443,sell
2010-06-06,0,0,1,2,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1, 0.015249, 0.0130951, 0.0165961, 0.0130312, 0.02362709,buy
2010-06-07,0,0,1,1,0,0,0,0,3,1,1,0,1,1,0,1,0,1,1, 0.028996, 0.0305841, 0.0324284, 0.0305387, 0.03671573,buy
2010-06-08,0,0,1,1,0,0,0,0,3,2,1,1,1,1,0,1,0,1,1, 0.021600, 0.0186508, 0.0266136, 0.0136825, 0.02257393,buy
2010-06-09,0,0,1,1,1,0,0,0,3,2,1,1,2,1,0,2,0,1,0,-0.003057, 0.0077119, 0.0069738,-0.0065580,-0.00819593,sell
2010-06-10,0,0,1,1,2,0,0,0,3,2,1,1,2,1,1,2,0,1,0,-0.009512, 0.0030598, 0.0028450,-0.0079654,-0.00294384,sell
2010-06-11,0,0,3,1,2,0,0,0,3,2,2,1,2,1,1,2,0,2,0, 0.039211, 0.0147960, 0.0198894, 0.0276872, 0.02461514,buy
2010-06-12,0,0,2,0,2,0,0,0,3,1,2,1,1,0,1,1,0,2,0, 0.048526, 0.0538435, 0.0489553, 0.0438205, 0.04852618,buy
2010-06-13,0,0,2,0,2,0,0,0,2,1,2,1,1,0,1,1,0,1,0, 0.027269, 0.0304073, 0.0349777, 0.0228793, 0.03479297,buy
2010-06-14,0,1,2,0,3,0,1,0,1,1,1,2,2,0,2,1,0,1,0,-0.010455, 0.0061013,-0.0104924, 0.0186286,-0.00636716,sell
2010-06-15,0,1,2,0,3,0,1,0,1,0,1,1,2,1,1,1,0,1,0,-0.002435, 0.0266122, 0.0029741, 0.0231937, 0.00362342,buy
2010-06-16,0,2,2,0,3,0,1,0,1,0,1,1,2,1,1,2,0,1,0,-0.033119,-0.0138442,-0.0222997,-0.0111442,-0.03101174,sell
2010-06-17,0,2,2,0,2,0,1,0,0,0,1,1,1,1,1,1,0,1,0,-0.021659,-0.0008124,-0.0016474,-0.0126675,-0.00221215,sell
