Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716, 0.00648339, 0.00518614, 0.0078838, 0.0010201,-0.00067655,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788, 0.00383765, 0.00106740, 0.0039294, 0.0025172, 0.00100496,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782, 0.00071926, 0.00356832, 0.0029335, 0.0005132, 0.00181352,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891, 0.00371240, 0.00560580, 0.0062408, 0.0070014, 0.00863677,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,-0.00163257, 0.00355817, 0.0005312, 0.0002695, 0.00030550,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,-0.00390841, 0.00067634,-0.0026824,-0.0034607,-0.00293614,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,-0.01123028,-0.01159476,-0.0119219,-0.0097142,-0.01228652,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,-0.00819549,-0.00822181,-0.0056904,-0.0052074,-0.00664549,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,-0.01085100,-0.01022790,-0.0108008,-0.0090733,-0.00848736,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531, 0.00070150, 0.00031255, 0.0003335,-0.0006349,-0.00011523,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,-0.01418057,-0.01232185,-0.0137444,-0.0099585,-0.01503685,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,-0.01008448,-0.00928128,-0.0091148,-0.0081617,-0.00897753,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,-0.00604760,-0.00533274,-0.0057305,-0.0060368,-0.00737384,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121, 0.00111580, 0.00374731,-0.0010369, 0.0037795, 0.00310134,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229, 0.00226891, 0.00320757, 0.0035482, 0.0032211, 0.00336235,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411, 0.00678254, 0.00943722, 0.0074942, 0.0079737, 0.00694236,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181, 0.00349726, 0.00447225, 0.0033236, 0.0049398, 0.00071477,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,-0.00278438,-0.00110397,-0.0009707,-0.0024773,-0.00508577,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,-0.00384313,-0.00289675,-0.0030505,-0.0032634,-0.00481970,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,-0.00091779,-0.00214272,-0.0030183,-0.0039841,-0.00106085,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,-0.00962059, 0.00115259,-0.0110367,-0.0088543,-0.00812829,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,-0.01229167,-0.00233301,-0.0072647,-0.0076694,-0.01063636,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492, 0.00194595, 0.00561278, 0.0053705, 0.0043026, 0.00492811,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263, 0.00137401, 0.00068567, 0.0008843, 0.0018274, 0.00260357,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,-0.00298830,-0.00095040,-0.0002851,-0.0008353,-0.00126149,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,-0.00124765,-0.00273674,-0.0022973,-0.0024202,-0.00112862,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299, 0.00474991, 0.00767526, 0.0015964, 0.0014216, 0.00446460,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985, 0.00466270, 0.00125334, 0.0054559, 0.0013428, 0.00545590,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778, 0.00268047, 0.00041408, 0.0044673,-0.0006284, 0.00451010,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916, 0.00006422,-0.00358412, 0.0035035,-0.0044116, 0.00349914,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,-0.00049164,-0.00302949, 0.0046710,-0.0029710, 0.00384896,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536, 0.00100798,-0.00164233, 0.0018085,-0.0029217, 0.00123327,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875, 0.00382713,-0.00066976, 0.0040865,-0.0014874, 0.00408657,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488, 0.00293157, 0.00466601, 0.0033435, 0.0011497, 0.00194201,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612, 0.00169508, 0.00254616, 0.0016776, 0.0018109, 0.00231994,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248, 0.00495494, 0.00569008, 0.0057167, 0.0052884, 0.00266383,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015, 0.00235681, 0.00656082, 0.0065948, 0.0077572, 0.00552055,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186, 0.00001212, 0.00405661, 0.0035339, 0.0035800, 0.00388148,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,-0.00272629,-0.00253162,-0.0023174,-0.0019831,-0.00084186,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707, 0.00006914,-0.00002650, 0.0029751, 0.0005016,-0.00079325,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764, 0.00254675, 0.00475680, 0.0061359, 0.0074461, 0.00604814,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215, 0.00756934, 0.00990332, 0.0098625, 0.0103325, 0.01142317,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052, 0.00226987, 0.00440193, 0.0060772, 0.0058499, 0.00607862,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806, 0.00267000, 0.00289691, 0.0053867, 0.0042423, 0.00559129,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544, 0.00403066, 0.00343696, 0.0062703, 0.0061339, 0.00658158,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265, 0.00723015, 0.00440720, 0.0089460, 0.0006697,-0.00326367,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006, 0.00563001, 0.00025003, 0.0049971,-0.0009133,-0.00453488,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,-0.00421643,-0.01122363,-0.0023556,-0.0033189,-0.00580060,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,-0.00033751,-0.00059106,-0.0046741,-0.0045559, 0.00129728,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,-0.00693287,-0.00741330,-0.0080220,-0.0073920,-0.00729657,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,-0.00659274,-0.00640635,-0.0037615,-0.0037545,-0.00548796,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,-0.00017935,-0.00017807,-0.0066005,-0.0005023,-0.00677117,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,-0.00119448, 0.00069121,-0.0012313, 0.0006614,-0.00489265,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531, 0.00639261, 0.00570032, 0.0066354, 0.0027518, 0.00554342,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455, 0.00171713, 0.00068241, 0.0013777, 0.0018605, 0.00007331,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469, 0.00161886,-0.00473312,-0.0020664,-0.0047905,-0.00266287,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697, 0.00232818, 0.00057651,-0.0001293, 0.0005765,-0.00019047,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,-0.00082684,-0.00116166,-0.0019570,-0.0031979,-0.00319159,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,-0.00580605,-0.00432993,-0.0005393,-0.0036061,-0.00385913,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,-0.00065027, 0.00310115, 0.0035917, 0.0030983, 0.00282888,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,-0.00043953, 0.00387256, 0.0045527, 0.0035907, 0.00354483,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,-0.00218118, 0.00254650, 0.0026685, 0.0027348, 0.00288477,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034, 0.00425197, 0.00328118, 0.0040324, 0.0028957, 0.00491935,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,-0.00572741,-0.00069575, 0.0009015,-0.0030726, 0.00273575,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,-0.00766332,-0.01014536,-0.0103996,-0.0102170,-0.00971028,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,-0.00191021,-0.00036728, 0.0022268,-0.0020606,-0.00282667,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,-0.00067595, 0.00560497, 0.0053127, 0.0055557, 0.00519665,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445, 0.00402627, 0.00280650, 0.0030756, 0.0023136, 0.00189646,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459, 0.00421854, 0.00244183, 0.0037468, 0.0045373, 0.00484798,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569, 0.01095156, 0.01114897, 0.0113118, 0.0103281, 0.01075499,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464, 0.00337039, 0.01076557, 0.0076665, 0.0095781, 0.01051528,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419, 0.00574082, 0.00361634, 0.0044019, 0.0110335, 0.00858741,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433, 0.00690030, 0.00786513, 0.0080804, 0.0078651, 0.00786513,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781, 0.00465425, 0.00640506, 0.0048262, 0.0058671, 0.00490580,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152, 0.00190934, 0.00161892, 0.0021414, 0.0018264, 0.00212662,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131, 0.00467472,-0.00445383,-0.0044538,-0.0008307,-0.00441171,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317, 0.00720039, 0.00502487, 0.0051925, 0.0085870, 0.00561565,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983, 0.00233706, 0.00467116, 0.0029220, 0.0052346, 0.00297284,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057, 0.00095264, 0.00330650, 0.0012443, 0.0025492, 0.00056912,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013, 0.00414803, 0.00056375,-0.0005635, 0.0057433, 0.00108230,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814, 0.00510821,-0.00587586,-0.0003857, 0.0014241, 0.00213413,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,-0.00466697,-0.00494650,-0.0056534, 0.0000256,-0.00242468,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,-0.00307449,-0.00426822,-0.0008967, 0.0080527,-0.00302887,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,-0.00379005,-0.00159473,-0.0041386,-0.0036008,-0.00563575,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,-0.00033768,-0.00080287, 0.0005737, 0.0008700, 0.00012974,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,-0.00644375,-0.00831365,-0.0077755,-0.0097667,-0.00765930,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,-0.00057258,-0.00000545, 0.0002061, 0.0006166,-0.00141736,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,-0.00328490,-0.00495755,-0.0038999,-0.0002563,-0.00266173,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,-0.00564711, 0.00187904,-0.0082218,-0.0055218,-0.00090477,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,-0.00346741,-0.00311321,-0.0029299,-0.0028720,-0.00277474,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679, 0.00149165, 0.00158129,-0.0005421,-0.0012276,-0.00111969,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,-0.00108663,-0.00153882,-0.0041426,-0.0021239,-0.00192976,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,-0.00231891,-0.00368182,-0.0045771,-0.0017215, 0.00066400,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828, 0.00450199, 0.00750932, 0.0019099, 0.0070313, 0.00719120,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846, 0.00859072, 0.00798099, 0.0075015, 0.0066207, 0.00877128,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484, 0.00761275, 0.00808954, 0.0058453, 0.0048375, 0.00771972,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919, 0.00730567, 0.00693799, 0.0058305, 0.0077801, 0.00746838,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284, 0.00397511, 0.00203528, 0.0040124, 0.0051690, 0.00382178,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,-0.00131420, 0.00094692, 0.0006643, 0.0032111, 0.00373457,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085, 0.00641804, 0.00280330, 0.0054620, 0.0079823, 0.00609463,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105, 0.00107716,-0.00345823, 0.0017569, 0.0018571,-0.00066379,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,-0.00266908,-0.00409285,-0.0044362,-0.0012827,-0.00430725,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,-0.00536955,-0.00972675,-0.0086768, 0.0005787,-0.00729880,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,-0.00556159,-0.00492392,-0.0079839, 0.0031206,-0.00101745,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,-0.00430251,-0.00514391,-0.0032635, 0.0018957,-0.00301648,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,-0.00894971,-0.00917874,-0.0106593,-0.0027412,-0.00845990,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,-0.00324051,-0.00208147,-0.0036085, 0.0002014,-0.00283483,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492, 0.00019489, 0.00010368, 0.0021240, 0.0011588, 0.00171269,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,-0.00655380,-0.00873758,-0.0055074,-0.0057860,-0.00315463,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,-0.00533975,-0.00819454,-0.0057068,-0.0059032,-0.00498319,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,-0.00020940,-0.00755418,-0.0019531,-0.0034447,-0.00017763,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,-0.00563240,-0.00159305,-0.0116875,-0.0019170,-0.00401077,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896, 0.00301669, 0.00032797, 0.0014147, 0.0039224, 0.00372612,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861, 0.00790056, 0.00418081, 0.0072470, 0.0030018, 0.00670801,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743, 0.00800458, 0.00302166, 0.0071534, 0.0016087, 0.00764425,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269, 0.00011534, 0.00082397,-0.0049897, 0.0007316, 0.00376210,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295, 0.00108959, 0.00079649,-0.0003613, 0.0044816, 0.00713204,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274, 0.00597006, 0.00492803, 0.0066173, 0.0079479, 0.00583167,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,-0.00287515, 0.00302940,-0.0029388,-0.0014217,-0.00197887,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697, 0.00351149, 0.00300576, 0.0065684, 0.0033643, 0.00422910,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,-0.00047397,-0.00448939,-0.0049787, 0.0026850,-0.00467908,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705, 0.00033636,-0.00479162,-0.0069277, 0.0054574,-0.00411006,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,-0.00470389,-0.00304715,-0.0029089,-0.0078414,-0.00369764,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,-0.00747886,-0.00603528,-0.0065837,-0.0025993,-0.00761312,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,-0.00202258,-0.00550882, 0.0003254, 0.0001863,-0.00248064,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,-0.00010043, 0.00399891, 0.0036273,-0.0022793, 0.00010101,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913, 0.00294024,-0.00031388, 0.0025710, 0.0062840, 0.00541454,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473, 0.00292903, 0.00814326, 0.0016311, 0.0094803, 0.00594761,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559, 0.00277550, 0.00292624, 0.0031868, 0.0091037, 0.00728431,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,-0.00724528,-0.00724528,-0.0072620,-0.0072242,-0.00623177,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041, 0.00066376, 0.00080621, 0.0005866, 0.0016233, 0.00324098,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729, 0.00638302, 0.00464841, 0.0057376, 0.0075063, 0.00609696,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286, 0.00419369, 0.00592170, 0.0038819, 0.0034477, 0.00836597,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749, 0.00194341, 0.00164177, 0.0029084, 0.0016816, 0.00164327,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772, 0.00776836, 0.00320444, 0.0043436, 0.0038284, 0.00827049,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,-0.00177890,-0.00252630,-0.0017030,-0.0041063,-0.00461984,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736, 0.00115346, 0.00139996, 0.0018997, 0.0011980, 0.00116802,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,-0.00328664,-0.00101686,-0.0000328,-0.0004425, 0.00318285,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726, 0.00886600, 0.00798552, 0.0081288, 0.0033500, 0.00331046,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609, 0.00398832, 0.00514246, 0.0053880, 0.0040243, 0.00513547,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,-0.00049537, 0.00355890, 0.0027091, 0.0028023, 0.00134824,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388, 0.00453094, 0.00407232, 0.0081887, 0.0057123, 0.00492115,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,-0.00368159,-0.00445650,-0.0008553,-0.0058619,-0.00378030,sell
