Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MOCE,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,2,0,1,2,0,3,4,1,1,0.63,0.82,0,0,0,0,2.16,0.31,2.6,0,2.72,2.49,2.97,3,0,2.44,0,0,2.67,0.49,0,0.84,0.53,0,-0.0036090,-0.00223201, 0.001532040,-0.0003379,-0.0022057,sell
2010-02-17,1,1,0,0,1,4,4,1,0,0.22,0.27,0,0,0,0,3,0.24,0,2.44,2.87,2.58,2.6,0,2.58,0,2.62,0,2.97,0,0,0.26,0,0, 0.0095280, 0.00488975, 0.007574175, 0.0063173, 0.0052626,buy
2010-02-18,1,1,0,0,0,1,4,2,1,0,0,0,0,0,0,1.06,0,2.77,2.56,0,1.58,1.97,2.82,0,0.93,1.85,0,1.32,0,0,0,0,0, 0.0031666, 0.00185146, 0.003729125, 0.0015659, 0.0024764,buy
2010-02-19,1,1,1,1,0,1,3,2,1,0,0,0,0,0,0,0.28,0,1.47,1.49,2.87,0,2.82,0,2.4,2.42,2.82,0,0.54,0,0,0,0,0,-0.0019357,-0.00345703,-0.000762284,-0.0024114,-0.0014556,sell
2010-02-20,1,1,3,0,0,0,1,2,1,0,0,0,0,0,0.3,0,0,2.42,2.44,0,2.84,0,2.4,2.4,2.74,2.77,0,0.22,0,0,0,0,0,-0.0015336,-0.00126283, 0.000813440,-0.0000227, 0.0011874,sell
2010-02-21,1,2,3,1,0,1,0,2,1,0,0,0,0,0.81,1.31,0,0,2.79,0,2.42,0,2.65,2.22,2.14,2.84,0,0,0.09,0,0,0,0,0, 0.0001108,-0.00192712,-0.001754935,-0.0008522,-0.0011774,sell
2010-02-22,0,1,3,1,0,1,1,1,2,0,0,0,0,2.92,2.89,0,0,0,2.53,2.64,0,0,2.91,2.72,0,2.87,0,0,0.31,0,0,0,0, 0.0039101, 0.00391012, 0.005062768, 0.0038431, 0.0029546,buy
2010-02-23,0,2,2,1,1,2,1,0,2,0,0,0,0,2.4,1.46,0,0,2.7,0,3.26,2.65,2.34,2.67,0,2.36,0.5,0,0,1.12,0,0,0,0,-0.0009980,-0.00157362,-0.001573615,-0.0015736,-0.0009756,sell
2010-02-24,0,2,4,0,0,2,0,2,1,0.54,0,0,0,0.54,0.33,0,0,0,2.51,2.56,2.6,2.82,0,2.87,0,0.24,0,0,2.92,0,0.55,0,0, 0.0013688, 0.00241271, 0.005533984, 0.0033491, 0.0024826,buy
2010-02-25,2,2,2,3,1,1,0,2,0,1.82,0,0,0.28,0,0,0.75,0,2.92,2.3,0.28,2.62,2.4,2.62,0,2.7,2.87,0,0,2.12,0,1.77,0,0,-0.0020117,-0.00196527,-0.002822223,-0.0015803,-0.0012120,sell
2010-02-26,2,0,4,2,0,1,0,3,0,2.97,0,0,1.2,0,0,2.95,0,2.56,2.89,2.62,0,0.27,0,2.89,2.97,2.62,0,0,0.6,0,3,0,0, 0.0023812,-0.00090684, 0.003268528, 0.0032529, 0.0032685,buy
2010-02-27,1,1,0,3,2,2,1,2,0,1.38,0,0,2.97,0,0,2.72,0,2.92,0,0.41,2.65,2.38,2.77,2.84,2.82,2.74,0,0,0,0,1.52,0,0,-0.0079458,-0.00455687,-0.006201907,-0.0038052,-0.0056519,sell
2010-02-28,2,0,1,1,3,3,1,2,0,0.4,0,0.54,1.62,0,0,0.63,0,0,2.49,2.86,0.46,0.25,2.3,2.28,0,0,0,0,0,0,0.47,0,0.1,-0.0016558, 0.00002075,-0.002891249,-0.0016520,-0.0005348,sell
2010-03-01,3,1,0,4,2,0,2,1,2,0,0,2.74,0.37,0.25,0.45,0,0,2.44,0,3.6,0.71,2.6,2.79,0.11,2.4,2.38,0.31,0,0,0,0,0,0.29,-0.0032963,-0.00416977,-0.005862795,-0.0056171,-0.0041759,sell
2010-03-02,2,0,1,5,1,1,1,1,1,0,0,2.97,0,1.24,2.26,0,0,0,2.67,2.6,2.95,2.69,0,2.97,0.09,0,0.73,0,0,0.34,0,0,0.82, 0.0021439, 0.00348559, 0.006041614, 0.0080416, 0.0075428,buy
2010-03-03,1,1,3,4,0,1,1,1,3,0,0,0.59,0,2.97,2.95,0,0,2.44,2.42,0.34,2.74,2.88,2.42,0,2.95,2.72,1.74,0,0,0.99,0,0,2.4,-0.0078664, 0.00160020,-0.002107776,-0.0068621, 0.0012128,buy
2010-03-04,1,3,2,2,0,2,2,1,2,0,0,0,0,1.34,0.73,0,0,3.26,2.87,2.77,2.84,0.54,0,2.6,3.18,2.58,3,0,0,2.92,0,0,2.97, 0.0028214, 0.00364928, 0.003500450, 0.0035004, 0.0027359,buy
2010-03-05,2,4,2,0,0,2,3,1,2,0,0.15,0,0,0.27,0,0,0,2.02,0.65,0,0,0.76,2.7,2.92,2.43,1.89,2.1,0,0.36,2.95,0,0,1.24, 0.0040487, 0.00314499, 0.003761408, 0.0036945, 0.0031669,buy
2010-03-06,2,4,0,0,1,2,1,1,3,0,0.62,0,0,0,0,0,0,2.47,0,2.53,0.92,2.77,2.47,2.72,2.87,2.42,0.88,0,1.15,1,0,0.18,0.43, 0.0025678, 0.00429352, 0.003738933, 0.0052870, 0.0022309,buy
2010-03-07,2,1,1,0,1,2,0,0,3,0,2.53,0,0,0,0,0,0,0,2.97,2.51,2.89,0,3,0,0,0,0.37,0,2.95,0.34,0,0.59,0.15, 0.0020512,-0.00061186,-0.002964762,-0.0065038,-0.0074454,sell
2010-03-08,2,1,1,1,1,0,0,1,3,0,2.97,0.46,0,0,0,0,0,2.95,0,2.82,0,2.72,0,2.72,2.47,2.44,0,0,2.4,0,0,1.9,0, 0.0023754,-0.00113264,-0.001174922, 0.0000492,-0.0007202,buy
2010-03-09,2,1,1,0,1,0,1,3,2,0,0.79,2.44,0,0.21,0,0,0,0,2.82,0,2.53,2.72,0.18,1.12,0,0.74,0,0,0.77,0,0,2.95,0,-0.0019714,-0.00264823,-0.001909840,-0.0003785,-0.0015743,sell
2010-03-10,2,1,1,0,2,2,1,3,0,0,0.19,3,0,1.2,0,0,0,0.95,1.82,0.12,2.47,2.22,2.58,0,2.97,0,0,0,0.25,0,0,1.39,0,-0.0052232,-0.00067722,-0.001715814,-0.0016115,-0.0003182,sell
2010-03-11,0,1,1,0,2,2,3,3,0,0,0,0.64,0,2.95,0,0,0,2.62,2.79,2.6,2.72,2.62,0,3,1.49,2.74,0,0,0,0,0,0.43,0,-0.0008788,-0.00071681,-0.001743841,-0.0013128,-0.0001385,sell
2010-03-12,0,0,1,0,1,3,3,1,0,0,0,0,0,1.23,0,0,0,2.89,2.56,0,1.94,0,2.79,2.51,2.65,0.79,0,0,0,0,0,0.13,0,-0.0033499,-0.00330657,-0.002262049,-0.0057890,-0.0013100,sell
2010-03-13,2,0,0,2,0,3,2,2,0,0,0,0,0,0.21,0,0.11,0,2.97,0,2.49,2.79,2.92,1.82,2.51,2.58,2.56,0,0,0,0,0,0,0,-0.0029365,-0.00286070,-0.003369086,-0.0004129,-0.0028607,sell
2010-03-14,2,0,1,2,0,2,2,0,0,0,0,0,0.31,0,0,0.6,0,0,2.67,1.32,0,0,2.49,1.62,0,2.77,0,0,0,0.22,0,0,0, 0.0057132, 0.00536708, 0.005768180, 0.0036832, 0.0038657,buy
2010-03-15,4,0,1,0,0,3,1,1,1,0.3,0,0,1.71,0,0,2.92,0,0,0.91,2.58,2.04,1.17,2.58,0,2.24,0,0,0.21,0,0.64,0,0,0,-0.0020254,-0.00123759,-0.000327163,-0.0000983,-0.0011271,sell
2010-03-16,4,2,0,0,2,3,1,0,2,1.42,0,0.53,2.95,0,0.19,2.56,0,2.92,0,2.42,3,2.89,0,2.89,2.56,0.16,0,0.51,0,1.87,0,0,0, 0.0009910, 0.00250885, 0.001298623, 0.0015067,-0.0023909,buy
2010-03-17,2,1,0,0,1,3,2,0,2,2.92,0,2.87,0.86,0,1.18,0.46,0,0,2.44,0,0,2.42,2.77,0,0,2.84,0,1.25,0,2.95,0,0,0, 0.0033049, 0.00811883, 0.003145703, 0.0041277, 0.0003336,buy
2010-03-18,0,2,0,1,1,3,2,1,2,1.24,0,2.89,0,0,2.97,0,0,2.84,2.72,2.7,2.97,2.53,0,2.47,2.87,0,0,2.95,0,1.58,0,0,0, 0.0040635, 0.00406351, 0.004048584, 0.0035603, 0.0038049,buy
2010-03-19,0,2,2,1,1,3,2,1,2,0.26,0,0.53,0,0,1.11,0,0,2.79,2.47,0,0.92,0,0.94,2.76,2.47,2.51,0,2.84,0,0.54,0.48,0,0, 0.0037801, 0.00286545, 0.005775369, 0.0046319, 0.0054308,buy
2010-03-20,0,2,2,1,1,2,2,3,2,0,0,0,0,0,0.17,0,0,1.82,0.38,0.65,2.58,2.58,2.49,2.73,2.4,1.31,0,1.16,0,0,1.52,0,0, 0.0012666,-0.00556128,-0.001498383, 0.0063093, 0.0016796,buy
2010-03-21,0,1,1,1,0,1,1,3,3,0,0,0,0,0,0,0,0,2.95,0.33,2.77,2.82,0.37,2.89,2.95,0.21,2.97,0,0.47,0,0,2.97,0,0,-0.0084527,-0.00581300,-0.008548011,-0.0065255,-0.0052486,sell
2010-03-22,0,1,0,1,0,0,2,1,3,0,0,0,0.56,0,0,0,0,0,2.42,2.42,0,0.73,2.89,0,1.2,2.87,0,0,0,0,1.79,0,0, 0.0004304,-0.00053888,-0.000212718, 0.0026247, 0.0000254,buy
2010-03-23,0,1,1,0,1,2,1,0,4,0,0.25,0,2.97,0,0,0,0,2.49,0,2.44,0.22,2.97,0,2.53,2.72,0,0,0,0,0,0.57,0,0,-0.0003720, 0.00004245, 0.003294445,-0.0004259, 0.0019904,sell
2010-03-24,0,1,1,0,1,1,1,0,3,0,1.16,0,2.62,0.27,0,0,0,0,2.92,0,2.89,2.95,2.79,0,0,2.7,0,0,0,0,0,0,0, 0.0017380, 0.00246478, 0.002352335, 0.0021454, 0.0023481,buy
2010-03-25,1,1,1,2,0,1,1,1,2,0,2.95,0,0.46,1.62,0,0,0,2.49,2.77,2.65,0,2.34,0,2.49,2.49,0.3,0,0,0,0,0,0,0, 0.0023695, 0.00289469, 0.003574528, 0.0038452, 0.0043010,buy
2010-03-26,0,2,2,2,0,1,1,0,1,0,1.56,0,0,2.95,0,0,0,2.67,2.84,0,2.87,0,2.92,2.95,2.56,0.81,0,0,0,0,0,0,0, 0.0017398, 0.00173983, 0.001799930, 0.0015694,-0.0008908,buy
2010-03-27,0,2,3,1,1,4,0,1,1,0,0.35,0,0,0.88,0,0,0,2.3,0,2.92,2.92,2.89,2.47,2.49,2.53,2.7,0,0,0,0.39,0,0,0.58, 0.0045142, 0.00427362, 0.004345277, 0.0042568, 0.0043752,buy
2010-03-28,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2.3,2.36,2.86,0,2.32,0,0,2.89,0,0,0,1.16,0,0,1.67,-0.0010094, 0.00135238,-0.001190787, 0.0017251,-0.0014574,sell
2010-03-29,2,0,0,4,1,1,0,2,1,0,0,0,0,0,0,0,0.1,2.32,0,2.84,1.59,2.36,0,2.3,2.84,2.4,0,0,0,2.95,0,0.23,2.95, 0.0027299,-0.00026365,-0.000121215,-0.0028897,-0.0004183,buy
2010-03-30,1,0,1,2,1,2,1,2,1,0,0,0,0.52,0,0,0.72,0.16,0,2.92,0,0.09,2.97,2.95,0,0,0,0,0.21,0,2.56,0,0.76,1.8,-0.0008911,-0.00463009,-0.004953385,-0.0029808,-0.0027610,sell
2010-03-31,1,2,1,2,2,3,1,3,2,0,0,0,2.32,0,0,2.95,0.24,2.34,2.51,2.56,2.42,2.77,0,2.42,2.6,2.72,0.49,0.52,0.32,0.87,0,2.44,0.63,-0.0054644,-0.00688621,-0.006922225,-0.0061015,-0.0050579,sell
2010-04-01,1,2,1,2,0,2,3,3,1,0,0,0,2.92,0,0.9,2.72,0.34,2.42,2.38,0,0,0,2.34,2.82,2.79,0,1.26,1.27,0.78,0.3,0,2.95,0.22,-0.0001258, 0.00120079, 0.002396827,-0.0002679, 0.0011877,buy
2010-04-02,1,4,0,4,0,2,3,2,3,0.5,0.47,0.29,0.88,0,2.97,0.67,0.46,2.51,0,2.7,2.56,2.84,2.89,2.4,2.51,2.65,2.95,3,1.89,0,0,1.1,0,-0.0112345,-0.00719641,-0.010336436,-0.0028229,-0.0076414,sell
2010-04-03,1,3,3,3,0,2,3,1,3,1.65,1.44,0.87,0.23,0,2.22,0,0.57,0.95,0.73,2.11,1.52,0,2.61,0,0,1.38,2.62,2.79,2.95,0,0,0.34,0,-0.0008007, 0.00015905,-0.001729934,-0.0019399,-0.0011747,sell
2010-04-04,1,2,3,1,0,1,2,1,5,2.95,2.95,2.42,0,0,0.56,0,0.66,0,2.95,2.82,2.56,2.95,2.58,0.94,2.38,2.42,0.99,1.15,1.9,0,0,0,0, 0.0010337, 0.00037218,-0.000484054,-0.0002655, 0.0090427,sell
2010-04-05,2,4,0,1,0,0,3,1,4,1.71,2.12,2.97,0,0,0,0,0.71,2.87,0,2.51,2.97,1.38,0,2.38,0.6,2.58,0.38,0.47,0.79,0,0,0,0, 0.0038508, 0.00380646, 0.003806462,-0.0004902, 0.0025704,buy
2010-04-06,2,1,0,0,0,0,2,1,2,0.6,0.81,1.39,0,0,0,0,0.71,0,2.65,0,0,2.44,2.77,0,0,0,0,0,0.33,0,0,0,0, 0.0043250, 0.00222966, 0.003105158, 0.0008021, 0.0032862,buy
2010-04-07,1,2,0,0,1,2,2,1,2,0.23,0.33,0.6,0,0,0,0,0.7,2.44,2.51,2.95,0.44,2.58,0,2.84,2.62,0,0,0,0,0,0,0,0, 0.0022838, 0.00122739, 0.001697104, 0.0014006, 0.0010277,buy
2010-04-08,1,0,1,0,1,3,4,0,3,0,0,0.29,0,0,0,0,0.63,1.13,1.1,1.3,2.77,0,2.65,2.74,2.89,2.79,0,0,0,0,0,0,0.26,-0.0068762,-0.00726380,-0.006876235,-0.0073081,-0.0070221,sell
2010-04-09,2,0,1,1,0,3,3,0,0,0,0,0,0,0,0,0,0.52,2.56,2.62,0,0,2.67,1.67,1.37,2.47,0,0,0,0,0,0,0,0.75, 0.0033053, 0.00411225, 0.004112245, 0.0025330, 0.0029263,buy
2010-04-10,2,0,1,2,0,1,2,3,0,0,0,0,0,0,0,0,0.39,2.92,0,2.51,2.58,1.12,2.49,2.44,1.02,0.49,0,0,0,0,0,0.43,2.16,-0.0031708,-0.00618919,-0.001129710,-0.0018121, 0.0000730,sell
2010-04-11,2,1,2,0,0,0,3,3,0,0,0,0,0,0,0,0.35,0.27,0,2.72,2.84,1.33,0,2.44,0,0,2.49,0,0,0,0,0.33,1.34,2.95, 0.0075322, 0.00753218, 0.009490951, 0.0105391, 0.0066589,buy
