Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,none,none,a150,none,none,none,a30,none,none,a30,285.27375,294.1875,351.08625, 0.0175433, 0.106758, 0.095756, 0.095681, 0.1066569,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a30,none,none,a30,297.148333333333,295.20625,121.942083333333, 0.0021650,-0.002506,-0.008117, 0.002184,-0.0048439,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,a30,none,none,none,308.965833333333,296.225,12.7408333333333, 0.0278534, 0.026975,-0.006881,-0.005581, 0.0236306,buy
2010-01-17,none,none,none,none,none,a180,a0,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333, 0.0187330, 0.011860, 0.000084, 0.018650, 0.0013579,buy
2010-01-18,none,none,none,none,a0,none,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667, 0.0169475, 0.021134, 0.009255, 0.016929, 0.0079995,buy
2010-01-19,none,none,none,none,none,a150,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,-0.0066731,-0.006706, 0.013931, 0.009409,-0.0076248,sell
2010-01-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13, 0.0198725, 0.019872, 0.026895, 0.019771, 0.0157316,buy
2010-01-21,none,none,none,none,none,a120,none,a30,none,none,none,none,none,8.585,301.31625,67.26875, 0.0436263, 0.043626, 0.049442, 0.043626, 0.0391915,buy
2010-01-22,none,none,none,none,none,none,a60,a30,none,none,none,none,none,20.975,302.334166666667,78.6408333333333, 0.0215716, 0.023164, 0.032375, 0.024885, 0.0261285,buy
2010-01-23,none,none,none,a45,a60,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,-0.0267784,-0.023567, 0.020350, 0.022273,-0.0159607,sell
2010-01-24,none,none,none,a45,none,a90,none,none,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,-0.0199766,-0.026183,-0.015732,-0.009423,-0.0222601,sell
2010-01-25,none,none,a150,a45,a90,none,a90,none,none,none,none,none,none,60.19625,305.385,114.81125,-0.0746522,-0.037270,-0.021960,-0.032647,-0.0452196,sell
2010-01-26,none,none,a150,a45,none,a60,none,none,none,none,none,a180,none,74.11625,306.40125,127.715,-0.0916431,-0.094208,-0.091730,-0.067533,-0.0963176,sell
2010-01-27,none,none,none,none,a120,none,a120,none,none,none,none,a180,none,88.4829166666667,307.4175,141.065416666667,-0.0539961,-0.071037,-0.082421,-0.043294,-0.0788497,sell
2010-01-29,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,118.31875,309.44875,168.87,-0.0299543,-0.010629,-0.030894,-0.031082,-0.0347354,sell
2010-01-30,none,none,none,none,none,a0,none,none,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,-0.0360468,-0.011310,-0.036656,-0.022139,-0.0263650,sell
2010-01-31,none,a45,none,none,a180,none,a180,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,-0.0637456,-0.072688,-0.022449,-0.055590,-0.0698485,sell
2010-02-01,none,a45,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,-0.0541612,-0.074690,-0.008138,-0.054666,-0.0699921,sell
2010-02-02,none,a45,none,none,a150,none,a150,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333, 0.0289396, 0.027090, 0.042901, 0.025935, 0.0093652,buy
2010-02-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,-0.0252548, 0.004673,-0.036265,-0.029706,-0.0246285,sell
2010-02-04,none,none,none,none,a120,none,a120,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333, 0.0191488, 0.022353, 0.018813, 0.023322, 0.0162152,buy
2010-02-05,none,none,none,none,a120,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667, 0.0232983, 0.038596, 0.048547,-0.040919, 0.0493655,buy
2010-02-06,none,none,none,a30,none,none,a90,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667, 0.0356884, 0.058363,-0.002562, 0.087285, 0.0254621,buy
2010-02-07,none,none,none,a30,a90,a120,none,none,none,none,none,none,a0,245.962916666667,318.5775,287.385416666667, 0.0478929, 0.033111, 0.024306, 0.046875, 0.0384568,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,a0,258.287083333333,319.59,298.697083333333, 0.0260601, 0.032258, 0.032236, 0.017799, 0.0329206,buy
2010-02-09,none,none,none,none,a60,a150,a60,none,none,none,none,none,a0,270.38125,320.603333333333,309.777916666667, 0.0087596, 0.013204, 0.013616, 0.000240, 0.0093931,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667, 0.0196074, 0.029196, 0.027253, 0.010862, 0.0300497,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375, 0.0206964, 0.029196, 0.027253, 0.010862, 0.0300497,buy
2010-02-12,none,none,a180,none,none,a180,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667, 0.0016730, 0.017442, 0.025399,-0.001323,-0.0013050,buy
2010-02-13,none,none,a180,none,none,none,none,none,none,a0,none,none,none,317.7375,324.650833333333,353.086666666667,-0.0033974, 0.010374, 0.015695,-0.004906, 0.0124292,buy
2010-02-14,none,a30,a180,none,none,a150,a0,none,none,a0,none,a150,none,329.567083333333,325.662083333333,48.905, 0.0106092, 0.020893, 0.035119, 0.017177, 0.0159447,buy
2010-02-15,none,a30,none,none,a0,none,none,none,none,a0,none,a150,none,341.464583333333,326.6725,14.7920833333333, 0.0611657, 0.037694, 0.062249, 0.061539, 0.0585908,buy
2010-02-16,none,none,none,none,none,none,none,none,none,a0,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,-0.0113999, 0.010316, 0.049128,-0.004689, 0.0580710,buy
2010-02-17,none,none,none,none,none,a120,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,-0.0452599,-0.047830,-0.050185,-0.070960,-0.0832438,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,-0.0412679,-0.048571,-0.034320,-0.005554,-0.0342197,sell
2010-02-19,none,none,none,none,none,a90,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.0065223, 0.011634, 0.016438,-0.003884, 0.0140887,buy
2010-02-20,none,none,none,none,a60,none,none,none,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.0067244,-0.021151, 0.027850,-0.012184, 0.0486640,sell
2010-02-21,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,-0.0046366,-0.027938, 0.019442,-0.012544, 0.0276206,sell
2010-02-22,none,none,none,none,a90,a60,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667, 0.0290343, 0.034392, 0.023395, 0.036772, 0.0386963,buy
2010-02-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333, 0.0218154, 0.021815, 0.018925, 0.056372, 0.0363672,buy
2010-02-24,none,none,none,none,a120,none,none,none,none,none,none,a135,none,97.1283333333333,335.747083333333,121.38125,-0.0213938,-0.037181,-0.044465,-0.049566,-0.0337458,sell
2010-02-25,none,none,none,none,none,none,a150,none,none,none,none,a135,none,111.619583333333,336.7525,134.867083333333,-0.0196139,-0.039183,-0.042702,-0.042562,-0.0372964,sell
2010-02-26,none,none,none,none,a150,a0,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333, 0.0154932, 0.023994, 0.053185, 0.015493, 0.0153963,buy
2010-02-27,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.1566599,-0.151586,-0.088536,-0.088527,-0.1544742,sell
2010-02-28,none,none,none,a0,a180,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,-0.0347244,-0.032372,-0.017444,-0.032459,-0.0324590,sell
2010-03-01,none,none,a150,none,none,none,a150,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,-0.0794080,-0.023599,-0.027277,-0.016505,-0.0292409,sell
2010-03-02,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,-0.0750879,-0.021276,-0.017872,-0.014912,-0.0308630,sell
2010-03-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667, 0.0420280, 0.042028, 0.019904, 0.061817, 0.0489049,buy
2010-03-04,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,215.387083333333,343.778333333333,231.60875, 0.0037363, 0.034474, 0.024863, 0.009687, 0.1102025,buy
2010-03-05,none,none,none,none,none,none,none,none,a135,none,none,none,a30,228.97375,344.78,244.19375, 0.0589341, 0.036461, 0.059882, 0.052042, 0.0475414,buy
2010-03-06,none,none,none,none,none,a120,a90,none,a135,none,none,none,none,242.082916666667,345.781666666667,256.30125, 0.0259906,-0.033500, 0.029505, 0.031672, 0.0358234,buy
2010-03-07,none,a0,none,none,a90,none,none,none,a135,none,none,a120,none,254.764166666667,346.782083333333,267.982083333333,-0.0324401, 0.007906, 0.037448,-0.027109,-0.0277530,sell
2010-03-08,none,a0,none,none,none,a150,a60,none,none,none,none,a120,none,267.094583333333,347.783333333333,279.31125,-0.0080684,-0.001148,-0.007298, 0.012262, 0.0023395,sell
2010-03-09,none,none,a135,none,a60,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625, 0.0088874, 0.005199, 0.003224, 0.026757,-0.0035454,buy
2010-03-10,none,none,a135,none,none,none,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333, 0.0069536,-0.004759,-0.014184,-0.002049, 0.0145883,sell
2010-03-11,none,none,none,none,none,a180,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667, 0.0347184, 0.051394, 0.036686, 0.052948, 0.0465332,buy
2010-03-13,none,none,none,none,none,a150,a0,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,-0.0935827,-0.115617,-0.114211,-0.020106,-0.1185896,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333, 0.0379656, 0.033132, 0.059049, 0.100171, 0.0327287,buy
2010-03-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333, 0.0255643, 0.014088, 0.016104, 0.024222, 0.0112114,buy
2010-03-16,none,none,none,a30,none,a120,none,none,none,none,none,none,a45,107.540416666667,355.769583333333,6.77083333333333, 0.0189828, 0.000821, 0.035426, 0.019490, 0.0271042,buy
2010-03-17,none,none,a120,none,none,none,none,none,none,a30,a30,none,a45,14.8766666666667,356.765416666667,18.11125,-0.0181349,-0.028065,-0.021740,-0.014898,-0.0353580,sell
2010-03-18,none,none,a120,none,none,a90,a60,none,none,a30,a30,none,a45,27.3858333333333,357.760833333333,29.625,-0.0133071,-0.024238,-0.017468,-0.017763,-0.0388607,sell
2010-03-19,none,none,none,none,a60,none,none,none,none,a30,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,-0.0223011, 0.001811,-0.014491,-0.024298,-0.0261178,sell
2010-03-20,none,none,none,none,none,none,a90,none,a120,none,none,none,none,52.95875,269.75,53.20875,-0.0427989,-0.048987,-0.046705,-0.037194,-0.0485912,sell
2010-03-21,none,none,none,none,none,a60,none,none,a120,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,-0.0363391,-0.011873,-0.036246,-0.031437,-0.0398479,sell
2010-03-22,none,none,none,none,a90,none,none,none,a120,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,-0.0404646,-0.034887,-0.037565,-0.035111,-0.0454594,sell
2010-03-23,none,none,none,a45,none,none,a120,none,none,none,none,none,none,93.00625,2.72875,90.2775,-0.0274825, 0.009448,-0.013398,-0.020753,-0.0191918,sell
2010-03-24,none,none,none,a45,a120,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.0340598, 0.001497,-0.018986,-0.022957,-0.0217340,sell
2010-03-25,none,a30,none,none,none,a0,a150,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,-0.0727332, 0.004989,-0.050931,-0.034850,-0.0618619,sell
2010-03-26,none,a30,none,none,a150,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,-0.0776741,-0.012651,-0.069785,-0.050190,-0.0096725,sell
2010-03-27,none,none,none,none,none,none,a180,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,-0.1085490,-0.017662,-0.069687,-0.084192,-0.0722210,sell
2010-03-28,none,none,none,none,a180,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,-0.0596612, 0.010333,-0.050601,-0.045556,-0.0512352,sell
2010-03-29,none,none,none,none,none,a60,a150,none,none,none,none,none,a60,180.08625,8.66958333333333,171.416666666667,-0.0560388, 0.013328,-0.029404,-0.062894,-0.0378605,sell
2010-03-30,none,none,none,none,a150,none,none,none,none,none,none,none,a60,194.822083333333,9.6575,185.164583333333,-0.0421159,-0.020180,-0.050356,-0.071034,-0.0279639,sell
2010-03-31,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,-0.0547337, 0.004696,-0.040045,-0.033697,-0.0495677,sell
2010-04-01,none,none,none,a60,a120,none,none,none,none,a45,a45,none,none,223.358333333333,11.63125,211.727083333333,-0.0152365, 0.008090,-0.015310,-0.014356,-0.0106805,sell
2010-04-02,none,none,none,none,none,a120,a90,none,none,a45,a45,a90,none,236.990833333333,12.61875,224.372083333333,-0.0195267, 0.036758,-0.014945,-0.022996,-0.0101092,sell
2010-04-03,none,a45,none,none,none,a120,none,none,none,a45,a45,a90,none,250.16875,13.60375,236.565,-0.0332268, 0.021892,-0.053240,-0.027635,-0.0656990,sell
2010-04-04,none,a45,a90,none,a90,none,a60,none,none,none,none,a90,none,262.920416666667,14.5895833333333,248.330833333333,-0.0393053, 0.000978,-0.045521,-0.049095,-0.0811773,sell
2010-04-05,none,a45,a90,none,none,a150,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,-0.0537470, 0.011877,-0.045180,-0.047491,-0.0542465,sell
2010-04-06,none,none,a90,none,a60,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,-0.0487525, 0.010694,-0.058594,-0.035522,-0.0530977,sell
2010-04-07,none,none,none,none,none,a180,none,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,-0.0500948, 0.017355,-0.041859,-0.037149,-0.0442470,sell
2010-04-08,none,none,none,none,none,a180,none,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,-0.0500948, 0.015204,-0.044115,-0.037149,-0.0442470,sell
2010-04-09,none,none,none,none,none,none,a0,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,-0.0471456, 0.018096,-0.045461,-0.033677,-0.0417001,sell
2010-04-10,none,none,none,none,none,a150,none,a30,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,-0.0506698, 0.015141,-0.042600,-0.035315,-0.0433046,sell
2010-04-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,-0.0430339, 0.031568,-0.004693,-0.031666,-0.0360816,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,-0.0390044, 0.040760,-0.026626,-0.027067,-0.0319619,sell
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,-0.0122539,-0.007303, 0.015047, 0.001839,-0.0147014,sell
2010-04-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667, 0.0419229, 0.020186, 0.023998, 0.036147, 0.0401164,buy
2010-04-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.0251809,-0.020365, 0.011833,-0.033808,-0.0200486,sell
2010-04-16,none,none,none,none,a60,none,none,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.0335496, 0.003912, 0.001433, 0.001654, 0.0118174,sell
2010-04-17,none,none,none,none,none,a60,a90,none,none,a60,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.0255812,-0.051871,-0.029908,-0.005143, 0.0521724,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,76.36625,28.3308333333333,48.0354166666667,-0.0014997, 0.103683, 0.100139, 0.113178, 0.1131776,buy
2010-04-19,none,none,none,none,none,none,a120,none,none,a60,none,none,none,89.92375,29.3075,60.61625, 0.0581442, 0.051648, 0.047402, 0.058662, 0.0437822,buy
2010-04-21,none,none,none,none,a120,none,a150,none,none,none,none,none,none,117.55875,31.26125,86.2975,-0.0258669,-0.039056,-0.023986,-0.013901,-0.0025899,sell
2010-04-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,-0.0875909,-0.089904,-0.084261,-0.089904,-0.0890421,sell
2010-04-23,none,none,none,none,a150,none,a180,none,none,none,none,none,a90,145.880833333333,33.2125,112.668333333333,-0.0118977,-0.038486, 0.010037,-0.011092,-0.0049256,sell
2010-04-24,none,none,a90,none,none,none,none,none,none,none,none,none,a90,160.257916666667,34.1858333333333,126.072083333333,-0.0231611,-0.015061,-0.014034,-0.007907,-0.0135213,sell
2010-04-25,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125, 0.0288641, 0.018968,-0.006045, 0.029143, 0.0245378,buy
2010-04-26,none,none,a90,none,none,a60,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.0050588,-0.011597, 0.067497, 0.008445,-0.0252125,sell
2010-04-27,none,a45,none,none,a150,none,a120,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333, 0.1414319, 0.191034, 0.146595,-0.004359, 0.0826191,buy
2010-04-28,none,a45,none,none,none,a90,none,a45,none,none,none,none,none,217.627083333333,38.0770833333333,179.55, 0.0457191, 0.004783, 0.008202, 0.024149, 0.0216094,buy
2010-04-29,none,a45,none,none,a120,none,a90,a45,none,none,none,none,none,231.46125,39.04875,192.4125, 0.0270789, 0.051001, 0.014625, 0.032681, 0.0162750,buy
2010-04-30,none,none,none,none,none,none,a90,a45,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125, 0.0265393, 0.064336, 0.025977, 0.036709, 0.0391044,buy
2010-05-01,none,none,none,none,a90,a120,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,-0.0350037,-0.044876,-0.049667,-0.046027,-0.0437236,sell
2010-05-02,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,-0.0328968,-0.025490,-0.034967,-0.030210,-0.0244755,sell
2010-05-03,none,none,none,none,none,a150,none,none,a90,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,-0.0338074,-0.031806,-0.045169,-0.042174,-0.0122023,sell
2010-05-04,none,none,none,none,a60,none,none,none,a90,none,none,none,none,295.315416666667,43.9,251.415416666667,-0.0240011,-0.020043,-0.033777,-0.026476,-0.0189793,sell
2010-05-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,307.267083333333,44.87,262.397083333333,-0.0209249,-0.024492,-0.043388,-0.030877,-0.0230820,sell
2010-05-06,none,none,none,none,none,a180,none,none,a90,none,none,a60,none,319.119583333333,45.83875,273.280833333333, 0.1216096, 0.065485, 0.087489, 0.047767, 0.1004995,buy
2010-05-07,none,none,none,none,none,none,a0,none,none,none,none,a60,none,330.959583333333,46.8066666666667,284.152916666667, 0.0902812, 0.028655, 0.070230, 0.057486, 0.0702304,buy
2010-05-08,none,none,none,none,none,a150,none,none,none,none,none,a60,none,342.871666666667,47.77375,295.097916666667, 0.1186807, 0.080393, 0.083589, 0.056690, 0.0930551,buy
2010-05-09,none,none,none,none,a0,none,none,none,none,none,none,a60,none,324.932083333333,48.74,306.192083333333, 0.0856559, 0.017288, 0.076607, 0.061941, 0.0789342,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,-0.0110717,-0.007095, 0.015115, 0.001839,-0.0157952,sell
2010-05-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333, 0.0396170, 0.022159, 0.020918, 0.042148, 0.0417911,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,-0.0694857,-0.078962,-0.062993,-0.079535,-0.0738301,sell
2010-05-14,none,none,none,none,a60,none,a90,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,-0.0348614, 0.003106,-0.004476, 0.029816, 0.0234639,buy
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667, 0.0301852, 0.030691,-0.038688, 0.006448, 0.0334912,buy
2010-05-16,none,none,none,none,a90,a60,a120,a60,none,none,a90,none,none,86.38375,55.5,30.88375, 0.0185015,-0.016149,-0.031703,-0.018026, 0.0092219,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,43.85125,-0.0592968,-0.085359,-0.086789,-0.075398,-0.0034775,sell
2010-05-18,none,none,none,none,a120,none,a150,a60,none,a90,a90,none,a120,114.361666666667,57.43,56.9316666666667,-0.0098848,-0.036597,-0.004510,-0.028777, 0.0099161,sell
2010-05-19,none,none,none,none,none,none,none,a60,none,a90,none,none,a120,128.475833333333,58.39,70.0858333333333,-0.0122620,-0.011081, 0.018567, 0.071989,-0.0166611,buy
2010-05-20,none,none,none,none,a150,a0,a180,none,none,a90,none,none,none,142.63375,59.3583333333333,83.2754166666667,-0.0360063,-0.028868,-0.040629,-0.068216,-0.0469054,sell
2010-05-22,none,none,none,none,a180,none,a150,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,-0.0038393,-0.006073,-0.002136,-0.005503,-0.0027008,sell
2010-05-23,none,none,none,none,a180,none,a150,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,-0.0062580,-0.005140,-0.002136,-0.005140,-0.0027008,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667, 0.0716387, 0.073875, 0.027155, 0.071647, 0.0882959,buy
2010-05-25,none,none,none,none,a150,none,a120,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667, 0.0005446,-0.002862,-0.010975,-0.008569, 0.0172772,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a45,none,226.680416666667,65.12,161.560416666667,-0.0369883,-0.037777,-0.031089,-0.036283,-0.0515637,sell
2010-05-27,none,none,none,none,a120,a90,a90,none,none,none,none,a45,none,240.123333333333,66.08,174.043333333333, 0.0073853,-0.002556,-0.012746,-0.013279, 0.0172409,sell
2010-05-28,none,a45,none,none,none,none,none,none,none,none,none,a45,none,253.290416666667,67.04,186.250416666667,-0.0547545,-0.088917, 0.016249,-0.107741,-0.1028059,sell
2010-05-29,none,a45,none,none,a90,a120,a60,none,none,none,none,a45,none,266.164583333333,68,198.164583333333,-0.0310685,-0.045221,-0.013980,-0.035105,-0.0395701,sell
2010-05-30,none,a45,none,none,none,none,none,none,none,none,none,none,a135,278.751666666667,68.96,209.791666666667, 0.0245160,-0.022468, 0.020160,-0.010523, 0.0122204,buy
2010-05-31,none,none,none,none,none,a150,none,none,none,none,none,none,a135,291.07875,69.92,221.15875, 0.0105295,-0.013002, 0.009655,-0.016031,-0.0062343,sell
2010-06-01,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,303.19,70.88,232.31,-0.0054239,-0.032503,-0.007232,-0.019391,-0.0174232,sell
2010-06-02,a180,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333, 0.0228887, 0.014731,-0.006233, 0.008862,-0.0110639,buy
2010-06-03,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333, 0.0221866, 0.012663,-0.011888, 0.005247,-0.0132977,sell
2010-06-04,a180,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175, 0.0228887, 0.014731,-0.006233, 0.008862,-0.0110639,buy
2010-06-05,a180,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667, 0.0434273, 0.027715, 0.000495, 0.008188, 0.0029153,buy
2010-06-06,a180,none,none,none,a0,a150,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667, 0.0330495, 0.025182,-0.000029, 0.007880, 0.0077366,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725, 0.0263032, 0.021411, 0.032843, 0.004771, 0.0360320,buy
2010-06-08,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333, 0.0472349, 0.043174, 0.049206, 0.026758, 0.0423808,buy
