Date,MEJU,MEMA,MENE,MEPL,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,a150,a45,none,none,none,a30,none,none,a30,a150,none,none,none,a30,a0,a150,-0.00561108,-0.0041045,-0.0071093,-0.0023170,-0.00571870,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,none,a30,a150,none,a180,none,a30,a0,a150, 0.01297969,-0.0000570,-0.0017671, 0.0126307, 0.00613454,buy
2010-01-25,none,a150,a45,none,none,none,none,none,none,a30,a150,none,a180,none,none,a0,none, 0.01292908,-0.0024343,-0.0005415, 0.0124950, 0.00204633,buy
2010-01-26,none,a150,a45,none,none,none,none,none,none,a30,a150,none,a180,none,none,a0,none, 0.01292908,-0.0024343,-0.0005415, 0.0124950, 0.00204633,buy
2010-01-27,none,a150,a45,none,none,none,none,a180,none,a30,a150,none,a180,none,none,a0,none, 0.00534921,-0.0003728, 0.0005469, 0.0045856, 0.00054692,buy
2010-01-28,none,a150,a45,none,none,none,none,a180,none,none,none,none,a180,none,none,a0,none, 0.00555690, 0.0006221,-0.0008281, 0.0044171, 0.00113340,buy
2010-01-29,a45,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none, 0.00673394,-0.0008017, 0.0025285, 0.0041809, 0.00258325,buy
2010-01-30,a45,none,none,none,none,a135,none,a180,none,none,none,none,none,none,none,none,none, 0.00653451,-0.0129462,-0.0015291,-0.0045516,-0.00123836,sell
2010-01-31,a45,none,none,none,none,a135,none,a180,none,none,none,none,none,none,a45,none,none, 0.00892815,-0.0012537, 0.0106598, 0.0128485, 0.01463004,buy
2010-02-01,a45,none,none,none,none,a135,none,a180,none,none,none,none,none,none,a45,none,none, 0.00892815,-0.0012537, 0.0106598, 0.0128485, 0.01463004,buy
2010-02-02,a45,none,none,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none, 0.01047097, 0.0100992, 0.0116419, 0.0144607, 0.01456098,buy
2010-02-03,a45,none,none,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none, 0.01047097, 0.0100992, 0.0116419, 0.0144607, 0.01456098,buy
2010-02-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none, 0.01091054, 0.0104108, 0.0100153, 0.0144979, 0.01621345,buy
2010-02-05,none,none,a30,none,none,none,none,none,none,a45,none,none,none,a0,a45,none,none, 0.01228891, 0.0098585, 0.0081162, 0.0215772, 0.01818642,buy
2010-02-06,none,none,a30,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none, 0.00953940, 0.0076877, 0.0054144, 0.0131453, 0.00742020,buy
2010-02-07,none,none,a30,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none, 0.00953940, 0.0076877, 0.0054144, 0.0131453, 0.00742020,buy
2010-02-08,none,none,a30,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none, 0.00953940, 0.0076877, 0.0054144, 0.0131453, 0.00742020,buy
2010-02-09,none,none,a30,none,none,a150,none,none,none,a45,none,none,none,a0,none,none,a180, 0.00074969,-0.0020957,-0.0035524, 0.0018416, 0.00000668,sell
2010-02-10,none,none,none,none,none,a150,none,none,a0,a45,none,none,none,a0,none,none,a180,-0.00599592,-0.0055154,-0.0059959,-0.0049262,-0.00939366,sell
2010-02-11,none,a180,none,a30,none,a150,none,none,a0,a45,none,none,none,a0,none,none,a180,-0.00097543,-0.0012019,-0.0003219,-0.0010459,-0.00244369,sell
2010-02-12,a30,a180,none,a30,none,a150,none,none,a0,none,none,none,a150,none,a60,none,a180,-0.00120530, 0.0139604, 0.0150268,-0.0012250, 0.01457865,buy
2010-02-13,a30,a180,none,a30,none,a150,none,none,a0,none,none,a0,a150,none,a60,none,a180,-0.00017942, 0.0151617, 0.0150268, 0.0031662, 0.01656500,buy
2010-02-14,a30,a180,none,a30,none,none,none,none,a0,none,none,a0,a150,none,a60,none,a180,-0.00024946, 0.0151617, 0.0150322, 0.0036089, 0.01656500,buy
2010-02-15,a30,a180,none,a30,none,none,none,none,a0,none,a180,a0,a150,none,a60,none,none,-0.00086677, 0.0120158, 0.0111915,-0.0004950, 0.01051584,buy
2010-02-16,a30,none,none,none,none,none,none,none,a0,none,a180,a0,a150,none,a60,none,none, 0.00242565, 0.0086055, 0.0023107, 0.0012132,-0.00133355,buy
2010-02-17,a30,none,none,none,none,none,none,none,a0,none,a180,a0,none,none,a60,none,none, 0.00950088, 0.0091225, 0.0051434, 0.0090002, 0.01322997,buy
2010-02-18,none,none,none,none,none,none,none,a150,a0,none,a180,a0,none,none,none,none,none, 0.01247399, 0.0017429, 0.0134148, 0.0137574, 0.01233331,buy
2010-02-19,none,none,none,none,none,none,none,a150,a0,none,a180,a0,none,none,none,none,none, 0.01247399, 0.0017429, 0.0134148, 0.0137574, 0.01233331,buy
2010-02-20,none,none,none,none,none,none,none,a150,none,a60,a180,a0,none,none,none,none,none, 0.01275208, 0.0025476, 0.0133402, 0.0127275, 0.01035944,buy
2010-02-21,none,none,none,a45,none,none,none,a150,none,a60,a180,a0,none,none,none,none,none, 0.00818924, 0.0017563, 0.0206117, 0.0143983, 0.00670532,buy
2010-02-22,none,none,none,a45,none,none,none,a150,none,a60,none,none,a135,none,none,none,none, 0.00659154, 0.0042120, 0.0084122, 0.0083451, 0.00659154,buy
2010-02-23,none,none,none,a45,none,none,a0,a150,none,a60,none,none,a135,none,none,none,none, 0.00659154, 0.0062900, 0.0084122, 0.0083451, 0.00659154,buy
2010-02-24,none,none,none,a45,none,none,a0,none,none,a60,none,none,a135,none,none,none,none, 0.00138857, 0.0055887, 0.0104691, 0.0091601,-0.00645980,buy
2010-02-25,none,none,a0,a45,none,a180,a0,none,none,a60,none,none,a135,none,none,none,none,-0.00040534, 0.0040447, 0.0103856, 0.0051089,-0.00947095,buy
2010-02-26,none,none,a0,none,none,a180,a0,none,none,a60,none,none,a135,none,none,none,none,-0.00018907, 0.0012096, 0.0029566, 0.0031350, 0.00000957,buy
2010-02-27,none,none,a0,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.00597315, 0.0079236, 0.0065246, 0.0085631, 0.00821306,buy
2010-02-28,none,a150,a0,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.00352975, 0.0087435, 0.0062183, 0.0092920, 0.00773593,buy
2010-03-01,none,a150,a0,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.00352975, 0.0087435, 0.0062183, 0.0092920, 0.00773593,buy
2010-03-02,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a30,none,none,a150,-0.00507963,-0.0079386, 0.0008543,-0.0011898,-0.00091973,sell
2010-03-03,none,a150,none,a60,none,none,a0,a135,none,none,none,none,none,a30,none,none,a150, 0.00187560,-0.0003933, 0.0033179, 0.0028093,-0.00024307,buy
2010-03-04,none,none,none,a60,none,none,a0,a135,none,none,none,none,none,a30,none,none,a150,-0.01368020,-0.0111940,-0.0100967,-0.0118208,-0.01237871,sell
2010-03-05,a0,none,none,a60,none,none,a0,a135,none,none,none,none,a120,a30,none,none,a150,-0.00452362,-0.0092507,-0.0073448,-0.0083148,-0.01456422,sell
2010-03-06,a0,none,none,a60,none,none,none,a135,none,none,none,none,a120,a30,none,none,a150,-0.00452362,-0.0092507,-0.0071292,-0.0083148,-0.01331016,sell
2010-03-07,a0,none,none,none,none,none,none,a135,none,none,none,none,a120,a30,none,none,none,-0.00007806,-0.0012370,-0.0008918, 0.0055884,-0.00024892,buy
2010-03-08,a0,a135,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none, 0.01483853, 0.0093165, 0.0156485, 0.0111490, 0.00103421,buy
2010-03-09,a0,a135,none,none,none,none,none,a135,none,none,none,none,a120,none,a90,none,none, 0.01498599, 0.0093165, 0.0156485, 0.0111490, 0.00080423,buy
2010-03-10,a0,a135,none,none,a0,none,none,none,none,none,none,none,a120,none,a90,none,none, 0.01178954, 0.0014474, 0.0058872, 0.0117088, 0.00415756,buy
2010-03-11,none,a135,none,none,a0,none,none,none,none,none,a150,none,none,none,a90,none,none,-0.00060357, 0.0020514,-0.0021926, 0.0000572, 0.00162008,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a90,none,a135, 0.00031946, 0.0024708,-0.0003874,-0.0043511, 0.00039214,sell
2010-03-13,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,a90,none,a135, 0.00704528, 0.0090682,-0.0005917, 0.0053322, 0.00724721,buy
2010-03-14,none,none,a30,none,a0,a150,none,none,a30,none,a150,none,none,a45,a90,none,a135, 0.00166905,-0.0061111,-0.0058807,-0.0064930,-0.00438022,sell
2010-03-15,none,none,a30,none,a0,a150,none,none,a30,none,a150,a30,none,a45,none,none,a135,-0.00048657,-0.0075634,-0.0058567,-0.0031564, 0.00265285,sell
2010-03-16,none,a120,a30,none,a0,none,none,none,a30,none,a150,a30,none,a45,none,none,a135, 0.01079944, 0.0059256, 0.0009333, 0.0003840, 0.01546766,buy
2010-03-17,none,a120,a30,none,a0,none,none,none,a30,none,none,a30,none,a45,none,none,none, 0.00828056, 0.0079015, 0.0044550, 0.0010354, 0.01624939,buy
2010-03-18,none,a120,none,a90,a0,none,none,a120,a30,none,none,a30,none,a45,none,none,none,-0.00437736,-0.0041731,-0.0004767,-0.0086612,-0.00558864,sell
2010-03-19,none,a120,none,a90,none,none,none,a120,a30,none,none,a30,none,a45,none,none,none,-0.00437736,-0.0029599,-0.0015909,-0.0043007,-0.00522246,sell
2010-03-20,none,none,none,a90,none,a135,none,a120,a30,none,none,a30,none,none,none,none,none,-0.00157805,-0.0034205,-0.0015177,-0.0001338,-0.00529576,sell
2010-03-21,none,none,none,a90,none,a135,none,a120,a30,none,none,a30,none,none,none,none,none,-0.00157805,-0.0034205,-0.0015177,-0.0001338,-0.00529576,sell
2010-03-22,none,none,a45,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none, 0.01589501, 0.0114585, 0.0171437, 0.0107487, 0.00118902,buy
2010-03-23,a30,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120, 0.00828941, 0.0120018, 0.0090294, 0.0068909, 0.00826291,buy
2010-03-24,a30,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120, 0.00828941, 0.0120018, 0.0090294, 0.0068909, 0.00826291,buy
2010-03-25,a30,none,a45,none,none,none,none,a120,none,a90,a135,none,none,none,none,none,a120, 0.00828941, 0.0117239, 0.0086303, 0.0074625, 0.00859570,buy
2010-03-26,a30,none,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,a120,-0.00648641,-0.0088497,-0.0070427,-0.0094235, 0.00118944,sell
2010-03-27,a30,none,none,none,none,a120,none,none,none,a90,a135,none,none,a60,none,none,a120,-0.00128151,-0.0091079,-0.0089238,-0.0082332,-0.00109372,sell
2010-03-28,none,none,none,none,none,a120,none,none,none,a90,a135,none,none,a60,none,none,none,-0.00728627,-0.0121680,-0.0190399,-0.0074447,-0.00492319,sell
2010-03-29,none,none,none,none,none,a120,none,none,none,a90,a135,none,none,a60,none,none,none,-0.00728627,-0.0121680,-0.0190399,-0.0074447,-0.00492319,sell
2010-03-30,none,none,a60,none,none,a120,none,none,a45,none,a135,a45,none,a60,none,none,none,-0.00515719,-0.0078104,-0.0219689,-0.0087293,-0.00590469,sell
2010-03-31,none,none,a60,none,none,none,none,none,a45,none,none,a45,a90,a60,none,none,none,-0.00017106,-0.0018006, 0.0013500,-0.0041110, 0.00277893,buy
2010-04-01,none,none,a60,none,none,none,none,none,a45,none,none,a45,a90,a60,none,none,none,-0.00017106,-0.0018006, 0.0013500,-0.0041110, 0.00277893,buy
2010-04-02,a45,a90,a60,none,none,none,none,none,a45,none,none,a45,a90,none,a120,none,none,-0.00214624,-0.0009810, 0.0048856,-0.0000162,-0.00059346,sell
2010-04-03,a45,a90,a60,none,none,none,none,none,a45,none,none,a45,a90,none,a120,none,none,-0.00214624,-0.0009810, 0.0048856,-0.0000162,-0.00059346,sell
2010-04-04,a45,a90,none,a120,none,none,none,none,a45,none,none,a45,a90,none,a120,none,none, 0.00088829, 0.0000854, 0.0002364, 0.0000854,-0.00189008,sell
2010-04-05,a45,a90,none,a120,none,none,a30,none,a45,none,none,a45,a90,none,a120,none,none,-0.00107732,-0.0011868,-0.0019470,-0.0008749,-0.00478394,sell
2010-04-06,a45,a90,none,a120,none,none,a30,none,none,none,none,none,a90,none,a120,none,none,-0.00201765,-0.0006242,-0.0009555,-0.0009018,-0.00386371,sell
2010-04-07,a45,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.00209680,-0.0025242,-0.0030212,-0.0030212,-0.00417062,sell
2010-04-08,none,a90,none,a120,none,none,a30,none,none,none,a120,none,none,none,none,none,none, 0.00114502, 0.0025176,-0.0020752, 0.0021403,-0.00164282,buy
2010-04-09,none,none,none,a120,none,none,a30,none,none,none,a120,none,none,none,none,none,none, 0.00048313, 0.0018925,-0.0026638, 0.0027294,-0.00150700,buy
2010-04-10,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,-0.00008037, 0.0005936,-0.0021350, 0.0017879,-0.00086144,buy
2010-04-11,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,-0.00008037, 0.0005936,-0.0021350, 0.0017879,-0.00086144,buy
2010-04-12,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,-0.00008037, 0.0005936,-0.0021350, 0.0017879,-0.00086144,buy
2010-04-13,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,-0.00008037, 0.0005936,-0.0021350, 0.0017879,-0.00086144,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a135,none,none, 0.00356953, 0.0030029,-0.0019196, 0.0022740,-0.00115097,buy
2010-04-15,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a135,none,none,-0.00107084,-0.0002758,-0.0129127, 0.0102098,-0.01153382,sell
2010-04-16,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a135,none,a90,-0.00661544, 0.0006785,-0.0096592,-0.0021350,-0.00348104,sell
2010-04-17,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a135,none,a90,-0.00661544, 0.0006785,-0.0096592,-0.0021350,-0.00348104,sell
2010-04-18,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a135,none,a90,-0.00661544, 0.0006785,-0.0096592,-0.0021350,-0.00348104,sell
2010-04-19,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a135,none,a90,-0.00661544, 0.0006785,-0.0096592,-0.0021350,-0.00348104,sell
2010-04-20,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,-0.00534986,-0.0014322,-0.0074994,-0.0041188,-0.00354745,sell
2010-04-21,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90, 0.00549469, 0.0139943, 0.0066749, 0.0087343, 0.00762524,buy
2010-04-22,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none, 0.00441611, 0.0113444, 0.0058376, 0.0038256, 0.00541010,buy
2010-04-23,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none, 0.00441611, 0.0113444, 0.0058376, 0.0038256, 0.00541010,buy
2010-04-24,none,a90,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,none,none, 0.00459111, 0.0048814, 0.0031462, 0.0044499, 0.00346206,buy
2010-04-25,a45,a90,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,none,none, 0.00406313, 0.0036203, 0.0031462, 0.0025693, 0.00307161,buy
2010-04-26,a45,a90,none,none,a0,none,a45,none,none,a120,none,none,none,a90,none,none,none, 0.00430600, 0.0043816, 0.0045568, 0.0037150, 0.00397687,buy
2010-04-27,a45,a90,none,none,a0,none,a45,none,none,a120,none,none,none,none,a150,none,none, 0.00606642,-0.0021053,-0.0044763,-0.0016601,-0.00223027,sell
2010-04-28,a45,a90,none,a120,a0,none,a45,none,none,a120,none,none,none,none,a150,none,none, 0.00135784,-0.0029007,-0.0043105,-0.0037845,-0.00223027,sell
2010-04-29,a45,none,none,a120,a0,none,a45,a90,none,none,none,none,none,none,a150,none,none,-0.00392206,-0.0079894,-0.0074628,-0.0060920,-0.00466638,sell
2010-04-30,a45,none,none,a120,a0,none,a45,a90,none,none,none,none,none,none,a150,none,none,-0.00392206,-0.0079894,-0.0074628,-0.0060920,-0.00466638,sell
2010-05-01,a45,none,none,a120,a0,none,a45,a90,none,none,none,none,none,none,a150,none,none,-0.00392206,-0.0079894,-0.0074628,-0.0060920,-0.00466638,sell
2010-05-02,a45,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,a150,none,none, 0.00620242,-0.0042240,-0.0063245,-0.0042197, 0.00099148,sell
2010-05-03,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.00553671,-0.0012954,-0.0008535,-0.0044670,-0.00345212,sell
2010-05-04,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,-0.00224654,-0.0026716,-0.0008452,-0.0026716,-0.00185357,sell
2010-05-05,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,-0.00224654,-0.0026716,-0.0008452,-0.0026716,-0.00185357,sell
2010-05-06,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,-0.00224654,-0.0026716,-0.0008452,-0.0026716,-0.00185357,sell
2010-05-07,none,none,none,a120,none,none,none,a90,none,a135,none,none,a60,none,none,a30,none,-0.00911315,-0.0023089,-0.0036796,-0.0043307,-0.00163343,sell
2010-05-08,none,none,none,a120,none,none,none,a90,none,a135,none,none,a60,none,none,a30,none,-0.00911315,-0.0023089,-0.0036796,-0.0043307,-0.00163343,sell
2010-05-09,none,none,none,a120,none,none,none,a90,none,a135,none,none,a60,none,none,a30,none,-0.00911315,-0.0023089,-0.0036796,-0.0043307,-0.00163343,sell
2010-05-10,none,none,none,a120,none,none,none,a90,none,a135,none,none,a60,none,none,a30,none,-0.00911315,-0.0023089,-0.0036796,-0.0043307,-0.00163343,sell
2010-05-11,none,none,none,a120,none,none,none,none,none,a135,none,none,a60,none,none,a30,none,-0.01445854,-0.0055787,-0.0043029,-0.0139477, 0.00396595,sell
2010-05-12,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.00015662, 0.0017436,-0.0011546,-0.0015427, 0.00312685,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.00015662, 0.0017436,-0.0011546,-0.0015427, 0.00312685,buy
2010-05-14,none,none,none,a120,none,none,a60,none,none,none,a90,a90,none,none,none,a30,a60, 0.00500568, 0.0037714, 0.0091430, 0.0062469, 0.00728835,buy
2010-05-15,none,none,none,a120,none,none,a60,none,none,none,a90,a90,none,none,none,a30,a60, 0.00500568, 0.0037714, 0.0091430, 0.0062469, 0.00728835,buy
2010-05-16,none,none,none,a120,none,none,a60,none,a90,none,a90,a90,none,a120,none,a30,a60, 0.01385514, 0.0039273, 0.0233439, 0.0139237, 0.01887952,buy
2010-05-17,none,none,none,a120,none,none,a60,none,a90,none,a90,a90,none,a120,none,a30,a60, 0.01385514, 0.0039273, 0.0233439, 0.0139237, 0.01887952,buy
2010-05-18,none,none,none,a120,none,none,a60,none,a90,none,a90,a90,none,a120,none,a30,a60, 0.01385514, 0.0039273, 0.0233439, 0.0139237, 0.01887952,buy
2010-05-19,none,none,none,a120,none,none,a60,none,a90,none,a90,a90,none,a120,none,a30,a60, 0.01385514, 0.0039273, 0.0233439, 0.0139237, 0.01887952,buy
2010-05-20,none,none,none,a120,none,none,a60,none,a90,none,a90,a90,none,a120,a180,a30,a60, 0.02887786, 0.0197554, 0.0334745, 0.0103602, 0.02946889,buy
2010-05-21,none,none,none,a120,none,none,a60,none,a90,none,a90,none,none,a120,a180,a30,a60, 0.02962396, 0.0080994, 0.0242865, 0.0034269, 0.02174793,buy
2010-05-22,none,none,none,a120,none,none,none,none,a90,none,a90,none,none,none,a180,a30,none, 0.01471277, 0.0035014, 0.0114824, 0.0138610, 0.02142476,buy
2010-05-23,none,none,none,a120,none,none,none,none,none,a150,a90,none,none,none,a180,a30,none,-0.00065028, 0.0002487, 0.0005757, 0.0005152,-0.00292318,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,a30,none, 0.01627475,-0.0047601, 0.0129016, 0.0061531, 0.01766282,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,a30,none, 0.01627475,-0.0047601, 0.0129016, 0.0061531, 0.01766282,buy
2010-05-26,a45,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,a30,none, 0.01727113,-0.0083427,-0.0021211,-0.0025474, 0.01766282,buy
2010-05-27,a45,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,a30,none, 0.01727113,-0.0083427,-0.0021211,-0.0025474, 0.01766282,buy
2010-05-28,a45,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a30,none, 0.01772674,-0.0082690,-0.0029836,-0.0026958, 0.01690802,buy
2010-05-29,a45,none,none,none,none,none,none,none,none,a150,none,none,a45,a135,none,none,none, 0.00961262,-0.0075490, 0.0135186, 0.0193338, 0.00850624,buy
2010-05-30,a45,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.01932122,-0.0095278, 0.0014810, 0.0055591, 0.02163460,buy
2010-05-31,a45,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a45, 0.03102391,-0.0032996, 0.0057154, 0.0103847, 0.01864267,buy
2010-06-01,a45,none,none,a135,none,none,none,none,none,none,none,none,a45,a135,none,none,a45, 0.00064508,-0.0014596,-0.0068173,-0.0085036,-0.00820588,sell
2010-06-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.01991873, 0.0211631, 0.0199187, 0.0198932, 0.00919154,buy
2010-06-03,none,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.01991873, 0.0211631, 0.0199187, 0.0198932, 0.00919154,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.02037785, 0.0214796, 0.0200526, 0.0196129, 0.00898292,buy
2010-06-05,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.02037785, 0.0214796, 0.0200526, 0.0196129, 0.00898292,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.02172484, 0.0216437, 0.0227614, 0.0238837, 0.00050257,buy
2010-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00223135, 0.0035968, 0.0018469, 0.0020283,-0.00267381,buy
2010-06-08,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00428207,-0.0046996,-0.0039371,-0.0039371, 0.00236400,sell
2010-06-09,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00428207,-0.0046996,-0.0039371,-0.0039371, 0.00236400,sell
2010-06-10,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00474906,-0.0040261,-0.0121966,-0.0119452,-0.00765495,sell
2010-06-11,a60,a90,a90,a150,none,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.00233513,-0.0010329,-0.0097854,-0.0062896,-0.00966117,sell
2010-06-12,a60,a90,none,a150,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,-0.01051468, 0.0081802,-0.0090338,-0.0023962,-0.00611786,sell
