Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,3.6,0,2.95,0,4.71,0,0,0,1.26,0,0,3.45,3.6,0,0,2.95,-0.036873,-0.047301,-0.0039712,-0.030011,-0.0149057,sell
2010-01-23,2.87,0,3.33,0,3.82,0,0,0,0.62,0,0,3.2,2.87,0,0,3.33, 0.013499, 0.013499, 0.0206552,-0.000650, 0.0074158,buy
2010-01-24,2.95,0,3.44,0,2.95,1.32,0,0,0,0,0,2.95,2.95,0,1.32,3.44, 0.041855, 0.036182, 0.0423445, 0.039717, 0.0349425,buy
2010-01-25,2.18,0,3,0,1.52,2.97,0,0,0,0,0,1.52,2.18,0,2.97,3, 0.057513, 0.049311, 0.0562723, 0.033534, 0.0693936,buy
2010-01-26,0.86,0,1.1,2.01,0.64,2.22,0,0,0,2.01,0,0.64,0.86,0,2.22,1.1,-0.017177, 0.022153, 0.0307301, 0.021289,-0.0026874,sell
2010-01-27,0,0,0,2.92,0,1.85,0,0,0,2.92,0,0,0,0,1.85,0,-0.032233, 0.000919,-0.0126817,-0.027696,-0.0623803,sell
2010-01-28,0,0,0,1.98,0,2.62,0,0,0,1.98,0,0,0,0,2.62,0,-0.014105, 0.014892, 0.0217941, 0.008722,-0.0264473,buy
2010-01-29,0,0,0,2.95,0,2.97,0,0,0,2.95,0,0,0,0,2.97,0,-0.033362,-0.008710,-0.0294314,-0.027877,-0.0639889,sell
2010-01-30,0,0,0,2.4,0,1.39,0,0,0,2.4,0,0,0,0,1.39,0,-0.023461,-0.000101,-0.0013415,-0.000101,-0.0294203,sell
2010-01-31,0,0,0,0.68,0,0.59,0,0,0,0.68,0,0,0,0,0.59,0, 0.070362, 0.070362, 0.0962602, 0.022903, 0.0723230,buy
2010-02-01,0,0.95,0,0,0,0.89,0,0,0,0,0,0.89,0.95,0,0,0,-0.004219, 0.005434, 0.0002607,-0.005109, 0.0128961,buy
2010-02-02,0,3,0,0,0,2.65,0,0,0,0,0,2.65,3,0,0,0,-0.010395,-0.026987, 0.0760295, 0.051672, 0.0582142,buy
2010-02-03,0,2.87,0,0,0,2.95,0,0,0,0,0,2.95,2.87,0,0,0,-0.002510,-0.005175, 0.0765434, 0.050087, 0.0678658,buy
2010-02-04,0,0.91,0,0,0,1.09,0,0,0,0,0,1.09,0.91,0,0,0, 0.012471, 0.074341, 0.0453363, 0.012471, 0.0672929,buy
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0.86,0, 0.010877,-0.018321,-0.0113564,-0.015742,-0.0215501,sell
2010-02-06,0,1.15,0,0,2.53,0.8,0,0,0,0,0.75,0.8,1.15,0,2.53,0, 0.034279, 0.068892, 0.0725089, 0.072509, 0.0846984,buy
2010-02-07,0,2.92,0,0,2.97,1.92,0,0,0,0,2.22,1.92,2.92,0,2.97,0, 0.038462, 0.055770, 0.0507470, 0.058602, 0.0462651,buy
2010-02-08,0,2.97,0,0,1.17,3,0,0,0,0,2.95,3,2.97,0,1.17,0, 0.058606, 0.060003, 0.0522657, 0.053059, 0.0137312,buy
2010-02-09,0,1.15,0,0,0,1.87,0,0,0,0,1.31,1.87,1.15,0,0,0,-0.032888, 0.023142, 0.0406325,-0.004738, 0.0211170,buy
2010-02-10,0,0,0,0,0,0.78,0,0,0,0,0,0.78,0,0,0,0, 0.027389,-0.005860,-0.0061067, 0.020760, 0.0244300,buy
2010-02-11,0,0,0,1.89,0.7,0,0,0,0,0,0,0,0,0,0.7,1.89,-0.009558, 0.035590, 0.0325323, 0.015371, 0.0240690,buy
2010-02-12,0,0,0,2.92,1.65,0,0,0,0,0,0.52,0,0,0,1.65,2.92,-0.007144,-0.023132,-0.0231324, 0.020220, 0.0067661,sell
2010-02-13,0,0,2.64,1.18,2.97,0,0.69,0,0,1.08,1.25,0.69,1.56,0,2.97,1.18, 0.079689, 0.081898, 0.0819843, 0.093790, 0.0735186,buy
2010-02-14,0,0,5.9,0,2.22,0,2.04,0,0,2.95,2.97,2.04,2.95,0,2.22,0, 0.025716,-0.046668,-0.0288791,-0.028879,-0.0513269,sell
2010-02-15,0,0,3.66,0,0.94,0,2.95,0,1.09,1.96,2.92,2.95,1.7,0,0.94,0, 0.020670, 0.022172, 0.0001682,-0.001641,-0.0279913,buy
2010-02-16,0,0,0.53,0.71,0,0,1.39,0,2.67,0,1.23,1.39,0.53,0,0,0.71,-0.022180, 0.031655,-0.0246398, 0.039190,-0.0200488,sell
2010-02-17,0,0,0,2.2,0,0,0,0,2.97,0,0.52,0,0,0,0,2.2,-0.026808, 0.001697,-0.0381516,-0.003125,-0.0209613,sell
2010-02-18,0,0,0,2.95,0,0,0,0,1.32,0,0,0,0,0,0,2.95,-0.006833,-0.017060,-0.0170602, 0.030916,-0.0017378,sell
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.54,0.89,0,0,0,0,0,1.25, 0.063268, 0.090109, 0.0921401, 0.053194, 0.0608607,buy
2010-02-20,0,0,3.73,0,0,0,0,0,0,2.7,0,0,1.03,0,0,0, 0.070286, 0.027391, 0.0559894, 0.018643, 0.0038408,buy
2010-02-21,0,0,5.64,0,0,0,0.66,0,0,2.97,0,0.66,2.67,0,0,0, 0.027363,-0.021120,-0.0296575,-0.047423,-0.0193841,sell
2010-02-22,0,0,4.03,0,0,0,1.58,0,0,1.06,0,1.58,2.97,0,0,0, 0.059038, 0.020013, 0.0662617, 0.026014, 0.0291301,buy
2010-02-23,0,1.12,1.24,0,0,0,2.95,0,0,1.12,0,2.95,1.24,0,0,0,-0.000466, 0.023621, 0.0070358,-0.000466, 0.0256227,buy
2010-02-24,0,2.92,0,0,0,0,2.3,0,0,2.92,0,2.3,0,0,0,0,-0.021375, 0.005332,-0.0002175,-0.024902, 0.0270443,buy
2010-02-25,0,2.12,0,0,0,0,0.95,0,0.55,2.12,0,0.95,0,0,0,0,-0.056894,-0.008217,-0.0478677,-0.028195,-0.0197019,sell
2010-02-26,0,0.6,0,0,0,0,0,0,1.09,0.6,0,0,0,0,0,0, 0.065590, 0.065590,-0.0225906,-0.039315, 0.0883088,sell
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,0,0,0,0, 0.098185, 0.105515, 0.0452160, 0.060738, 0.0981849,buy
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0,0,-0.015713, 0.046149,-0.0254145, 0.034009,-0.0157134,sell
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,0,0,0, 0.101931, 0.105515, 0.0452160, 0.060738, 0.1032884,buy
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0,0,0,0.82,0.57, 0.121023, 0.111655, 0.0604101, 0.067473, 0.1240476,buy
2010-03-03,0,0,2.14,0,0.99,0,0,0,0.53,0,0.99,0,0,0,2.4,2.14,-0.069226,-0.040056,-0.0489517,-0.007944, 0.0139577,sell
2010-03-04,0,0.99,2.97,0,2.92,0,0,0,0,0.99,2.92,0,0,0,2.97,2.97, 0.003600, 0.018012,-0.0200831, 0.006144, 0.0538594,sell
2010-03-05,0,2.56,1.06,0,2.95,0,0,0,0,2.56,2.95,0,0,0,1.24,1.06, 0.005031, 0.008114, 0.0036765,-0.020349, 0.0033671,buy
2010-03-06,1.15,3,0,0,1,0,0,0,0,4.15,1,0,0,0,0,0, 0.037138, 0.030465, 0.0580502, 0.034374, 0.0401972,buy
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,0,4.27,0,0,0.59,0,0,0,-0.065654,-0.070444,-0.0656545,-0.064535,-0.0606115,sell
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,0,2.92,0,0,1.9,0,0,0, 0.058218, 0.067854, 0.0937300, 0.058542, 0.0720885,buy
2010-03-09,0.77,0,0,2.95,0,0,0,0,0,0.77,0,0,2.95,0,0,0, 0.063543, 0.047236, 0.0502729, 0.043194, 0.0432753,buy
2010-03-10,0,0,0,1.39,0,0,0,1.27,0,0,0,1.27,1.39,0,0,0,-0.028393,-0.038247, 0.0000068,-0.037410, 0.0536436,sell
2010-03-11,0,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0, 0.018740, 0.038646, 0.0246049,-0.009972, 0.0246049,buy
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,0,0,2.24,0,0,0,0.64, 0.042352, 0.042242, 0.0489649, 0.024401, 0.0489649,buy
2010-03-13,0,1.46,1.84,0,0,0,0,0.75,0,0,0,0.75,0,0,0,3.3, 0.028602, 0.041836, 0.0381562, 0.031517, 0.0406382,buy
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,0,0,0,5.9,-0.018468,-0.013385, 0.0390513,-0.009297,-0.0128584,sell
2010-03-15,0,1.65,1.65,0,0.51,0.64,0,0,0,0,1.15,0,0,0,0.98,3.3, 0.062028, 0.081488, 0.0576260, 0.062028, 0.0630336,buy
2010-03-16,0,0,0.59,0,1.73,1.87,0,0,0.51,0,3.09,0,0,0,2.3,0.59, 0.018372, 0.044848, 0.0083771, 0.018372, 0.0344090,buy
2010-03-17,0,0,0,0,4.09,2.95,0,0,1.25,0,5.79,0,0,0,2.97,0, 0.039874, 0.047038, 0.0082943, 0.032100, 0.0380695,buy
2010-03-18,0,0,0,0,5.9,1.58,0,0,2.95,0,4.53,0,0,0,1.65,0,-0.068568,-0.023276,-0.0282152,-0.068568,-0.0800447,sell
2010-03-19,0.74,0,0,0,4.13,0.54,0,0,2.84,0.74,1.83,0,0,0,0.71,0, 0.017705, 0.008891, 0.0159764, 0.017705, 0.0186841,buy
2010-03-20,1.64,0,0,1.09,1.71,0,0,0,1.16,1.64,0.55,0,1.09,0,0,0, 0.075525, 0.064934, 0.0781282, 0.080014, 0.0718007,buy
2010-03-21,3,0,0,2.82,0,0,0,0,0,3,0,0,2.82,0,0,0, 0.076283, 0.072602, 0.0915902, 0.069340, 0.0698864,buy
2010-03-22,2.47,0,0,2.97,0,0,0,0,0,2.47,0,0,2.97,0,0,0, 0.075829, 0.072034, 0.0834251, 0.076543, 0.0605298,buy
2010-03-23,1.68,0,0,1.19,0,0,0,0,0,1.15,0,0,1.19,0,0,0.53, 0.033671, 0.047575, 0.0466930, 0.063981, 0.0486094,buy
2010-03-24,2.28,0,0,0,0,0,0,1.06,0,0.54,0,1.06,0,0,0,1.74,-0.047187,-0.056693,-0.0484935, 0.023494,-0.0241076,sell
2010-03-25,3,0.52,0,0,0,0,0,2.53,0,0,0,2.53,0,0,0,3.52,-0.012256,-0.014755,-0.0089465,-0.010774,-0.0681198,buy
2010-03-26,1.5,1.37,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,2.87,-0.036954,-0.037742, 0.0329494,-0.005159,-0.0249242,sell
2010-03-27,0,2.97,0,0,0.58,0,0,1.43,0,0,0,1.43,0,0,0.58,2.97,-0.069061,-0.056046,-0.0515002,-0.052805,-0.0726422,sell
2010-03-28,0,2.44,0,0,1.67,0,1.16,0.59,0,0,1.16,0.59,0,0,1.67,2.44, 0.055388, 0.053252, 0.0438821, 0.026086, 0.0549471,buy
2010-03-29,0,0.94,0,0,2.95,0,2.95,0,0,0,2.95,0,0,0,2.95,0.94, 0.045900, 0.056504, 0.0546592, 0.043353, 0.0078211,buy
2010-03-30,0,0,0.76,0,1.8,0,2.56,0,0,0,2.56,0,0.76,0,1.8,0, 0.017869, 0.041970, 0.0330260, 0.049248,-0.0098154,buy
2010-03-31,0,0,2.44,0,0.63,1.23,0.87,0,0.52,0,1.58,0,2.44,0,0.63,0, 0.001615, 0.068496, 0.0358921, 0.024246, 0.0221738,buy
2010-04-01,0,0,2.95,0,0,2.92,0,0.78,1.27,0.78,1.65,0,2.95,0,0,0,-0.042452,-0.081382,-0.0767392,-0.073992,-0.0770422,sell
2010-04-02,0,0,1.1,0,0,5.97,0,1.89,3,1.89,2.97,0,1.1,0,0,0,-0.020069,-0.030793,-0.0472243,-0.028195,-0.0481598,sell
2010-04-03,0.82,0,0,0,0,5.03,0,2.95,2.79,2.95,2.24,0.82,0,0,0,0, 0.044683, 0.044683, 0.0331511, 0.044288,-0.0023166,buy
2010-04-04,2.47,0,0,0,0,2.1,0,1.9,1.15,1.9,0.95,2.47,0,0,0,0,-0.066262,-0.070407,-0.0612338,-0.039894,-0.0463242,sell
2010-04-05,2.97,0,0,0,0,0,0,0.79,0,0.79,0,2.97,0,0,0,0,-0.016029,-0.015725,-0.0863681,-0.078616,-0.0786466,sell
2010-04-06,1.16,0,0,0,0.73,0,0,0,0.73,0,0,1.16,0,0,0,0,-0.035851,-0.033648, 0.0725911,-0.034086,-0.0352698,sell
2010-04-07,0,0,0,0,1.43,0,0,0,1.43,0,0,0,0,0,0,0, 0.012130,-0.032005,-0.0293879,-0.032005,-0.0462974,sell
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0,0,0,0,-0.001232,-0.021003,-0.0017753,-0.009555,-0.0095555,sell
2010-04-09,0.67,0,0,0,3,0.75,0,0,3,0,0,0,0,0,0.75,0.67, 0.016409, 0.012753, 0.0234076, 0.016409, 0.0171652,buy
2010-04-10,1.56,0,0,0,1.58,2.16,0,0,1.58,0,0,0,0,0,2.16,1.56, 0.105817, 0.092189, 0.1064497, 0.106450, 0.1028987,buy
2010-04-11,2.95,1.34,0,0,0.8,2.95,0,0,0.8,0,0,0,1.34,0,2.95,2.95, 0.000044,-0.001621, 0.0012664, 0.004709, 0.0095228,sell
2010-04-12,2.4,2.95,0,0,0,1.42,0,0,0,0,0,0,2.95,0,1.42,2.4, 0.059814,-0.010249, 0.0875693, 0.008254, 0.0034299,sell
2010-04-13,1.05,2.01,0,0,0,0,0,0,0,0,0,0,2.01,0,0,1.05,-0.034462,-0.041234,-0.0253001,-0.043664,-0.0524281,sell
2010-04-14,0,0.63,0,0,0,0,0,0,0,0,0,0,0.63,0,0,0, 0.009579, 0.009214, 0.0164611, 0.005663, 0.0156187,buy
2010-04-15,0,0.66,0,0,0,0,0.54,0,0.54,0,0,0.66,0,0,0,0,-0.007296, 0.011134, 0.0000840, 0.000821,-0.0039090,sell
2010-04-16,0,1.99,0,0,0.84,0,2.25,0,1.33,0,0.92,1.99,0,0,0.84,0, 0.009894, 0.017933, 0.0138859, 0.022125, 0.0011222,buy
2010-04-17,0,3,0.8,0,1.92,0,5.13,1.26,2.97,0,2.16,3,0.8,0,1.92,1.26, 0.050206, 0.003365, 0.0502059, 0.052707, 0.0596524,buy
2010-04-18,0,1.46,2.03,0,3,0,5.62,2.95,2.65,0,2.97,1.46,2.03,0,3,2.95,-0.043089,-0.065006,-0.0408692,-0.022118,-0.0394956,sell
2010-04-19,0,0,3,0,1.99,0,2.8,2.49,1.09,0,1.71,0,3,0,1.99,2.49, 0.078127, 0.057846, 0.0862132, 0.087201, 0.0783166,buy
2010-04-20,0,0,1.68,0,0.87,0,0.73,0.92,0,0,0.73,0,1.68,0,0.87,0.92,-0.003393, 0.031065, 0.0171638, 0.059899, 0.0242986,buy
2010-04-21,0,0,0.67,0,0,0,0,0,0,0,0,0,0.67,0,0,0, 0.007537,-0.007405,-0.0074053, 0.001468,-0.0074053,sell
2010-04-22,0.64,0,0,0,0,0,0.92,1.18,0,0,1.18,0,0.64,0,0.92,0,-0.047207,-0.033910,-0.0461134,-0.058420,-0.0445267,sell
2010-04-23,2.65,0,0,0,0,0,2.62,3,0,0,3,0.68,1.97,0,2.62,0, 0.018688,-0.000433,-0.0050655, 0.014331,-0.0079954,sell
2010-04-24,4.59,0,0,0,0,0,3,2.51,0,0,2.51,1.62,2.97,0,3,0, 0.092112, 0.026547, 0.0624832, 0.015129, 0.0177299,buy
2010-04-25,4.36,0,0,0,0,0,1.17,0.86,0,0,0.86,2.97,1.39,0,1.17,0,-0.027479, 0.004417,-0.0793167,-0.060294,-0.0605825,sell
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,0,0,2.22,0,0,0,0,-0.015002,-0.014514,-0.0083961,-0.039298,-0.0392979,sell
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,0,0,1.44,0,0,0,0,-0.034276,-0.044184,-0.0362055,-0.045918,-0.0212185,sell
2010-04-28,0,0,1.55,0,0,2.97,0,0,2.97,0,0,1.55,0,0,0,0, 0.026802, 0.050810, 0.0322808, 0.041196, 0.0223226,buy
2010-04-29,0,0,2.95,0,0,2.51,0,0,2.51,0,0,2.95,0,0,0,0,-0.007382,-0.025499,-0.0159769,-0.018258,-0.0306097,sell
2010-04-30,0,0,1.87,0,0,1.25,0,0.5,1.25,0.5,0,1.87,0,0,0,0,-0.085766,-0.082748,-0.0469094,-0.085185,-0.0368772,sell
2010-05-01,0,0,0.62,0,0,0.63,0,0.84,0.63,0.84,0,0.62,0,0,0,0, 0.083127, 0.102574, 0.1063595, 0.101911, 0.1090207,buy
2010-05-02,0,1.18,0,0,0,0.71,0,1.38,0,1.38,0,0,1.18,0,0.71,0, 0.099699, 0.101783, 0.1096862, 0.106129, 0.1020045,buy
2010-05-03,0,2.92,0,0,0,1.62,0,2.26,0,2.26,0,0,2.92,0,1.62,0, 0.013651, 0.075304, 0.0480723, 0.015749, 0.0142847,buy
2010-05-04,0,2.97,0,0,0,2.97,0,3,0,3,0,0,2.97,0,2.97,0,-0.035240, 0.021538, 0.0002458,-0.014773,-0.0100971,sell
2010-05-05,0,1.21,0,0,0,2.36,0.77,2.4,0,3.17,0,0,1.21,0,2.36,0, 0.055951, 0.081302, 0.0833911, 0.083391, 0.1003132,buy
2010-05-06,0,0,0,0,0,1.04,1.55,1.48,0,3.03,0,0,0,0,1.04,0, 0.082096, 0.052225, 0.0472560, 0.068145, 0.0636240,buy
2010-05-07,0,0,0,0,0.6,0,2.97,0.92,0,3.89,0,0,0,0.6,0,0, 0.016451, 0.029154, 0.0003261, 0.047983, 0.0291538,buy
2010-05-08,0,0.54,0,0,0.73,0,2.82,0.57,0,3.39,0,0.54,0,0.73,0,0, 0.013129, 0.042132,-0.0028676, 0.052652, 0.0352550,buy
2010-05-09,0,1.29,0,0,0.92,0,1.42,0,0,1.42,0,1.29,0,0.92,0,0, 0.005263, 0.028332,-0.0005626, 0.018277,-0.0034733,sell
2010-05-10,0,2.97,0,0,1.14,0,0.71,0,0,0.71,0,2.97,0,1.14,0,0,-0.029566,-0.028605,-0.0169196,-0.029566,-0.0152174,sell
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,0,0,2.79,0,1.39,0,0, 0.024858, 0.028762, 0.0322245, 0.028762, 0.0269630,buy
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,0,0,1.17,0,1.74,0,0,-0.040753,-0.037786,-0.0407531,-0.037203,-0.0447602,sell
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,0,0,2.14,0,0,-0.077683,-0.078686,-0.0655272,-0.045498,-0.0791725,sell
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,0,0,2.65,0,0,-0.069774,-0.069774,-0.0592862,-0.022129,-0.0697737,sell
2010-05-15,0,0,0,0,3,0,1.23,0.77,1.47,0,0,0,0,3,0,0.53,-0.019944,-0.030650,-0.0371404, 0.001149,-0.0199435,sell
2010-05-16,0,0,0,0,2.72,0,2.64,3.47,3.31,0,0,0,0.66,2.72,0,2.14,-0.051905,-0.061033, 0.0090172, 0.049082, 0.0347202,buy
2010-05-17,2.27,0,0,0,2.2,0,5.71,7.33,5.87,0,1.73,0,3.16,2.2,0,4.55,-0.071382,-0.084336,-0.1046289,-0.103500,-0.1056744,sell
2010-05-18,5.81,0,0,0,1.79,0,6.52,10.5,4.79,0,4.48,0,5.81,1.79,1.83,5.92,-0.019995,-0.019398,-0.0491979,-0.040879,-0.0490511,sell
2010-05-19,5.72,0,0,0,1.44,0,4.2,10.89,2.24,0,5.74,0,4.42,1.44,4.31,4.1,-0.065445,-0.075206,-0.0753036,-0.053881,-0.0780708,sell
2010-05-20,2.22,0,0,0,1.17,0,4.3,6.43,0.75,0,3.39,0,1.27,1.17,5.46,2.08,-0.095622,-0.072300,-0.0796533,-0.039166,-0.0743102,sell
2010-05-21,0.53,0,0,0,0.96,0,2.77,2.72,0,0,1.04,0,0.53,0.96,3.65,0.8,-0.040880,-0.037305,-0.0319765,-0.042521,-0.0463424,sell
2010-05-22,0,0,0,0.84,0.77,0,1.22,0,0,0,0,0.84,0,0.77,1.22,0,-0.004883,-0.048514,-0.0317097, 0.029484,-0.0048827,sell
2010-05-23,0,0,0,2.47,0.62,0,0.53,0,0,0,0,2.47,0,0.62,0.53,0,-0.078888,-0.076927,-0.0788878,-0.070953,-0.0925624,sell
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,0,0,3.99,0,0.51,0,0,-0.080430,-0.071322,-0.0804305,-0.048100,-0.0623266,sell
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0,0.66,0,3.62,0,0,0,0,-0.064911,-0.071989,-0.0435592,-0.062112,-0.0499750,sell
2010-05-26,0,0,2.97,0,0,1.23,0,0,0,1.23,0,2.97,0,0,0,0,-0.049007,-0.056085,-0.0416808,-0.052195,-0.0498752,sell
2010-05-27,0,0,1.48,0,0,2.28,0,0,0,2.28,0,1.48,0,0,0,0,-0.023191, 0.024404,-0.0168329,-0.013400,-0.0139642,sell
2010-05-28,0,0,0.62,0,0,3,0,0,0,3,0,0.62,0,0,0,0,-0.014049, 0.028257,-0.0020046, 0.003920,-0.0215503,sell
2010-05-29,0,0.57,0,0,0,2.08,0,0,0,2.08,0.57,0,0,0,0,0,-0.020110, 0.051796, 0.0066353, 0.006231,-0.0159748,sell
2010-05-30,0,1.62,0,0,0,1.13,0,0,0,1.13,1.62,0,0,0,0,0,-0.002204,-0.023868,-0.0273515, 0.010329, 0.0093818,sell
2010-05-31,0,2.97,0,0,0,0.61,0,0,0,0.61,2.97,0,0,0,0,0,-0.007141,-0.000896,-0.0049952,-0.016905,-0.0170922,sell
2010-06-01,0,1.84,0,0,0,0.73,0,0,0,0,1.84,0,0,0,0,0.73, 0.013758,-0.004592, 0.0006197,-0.037358,-0.0070577,sell
2010-06-02,0,0.64,0,0,0,1.56,0,0,0,0,0.64,0,0,0,0,1.56,-0.054492,-0.064679,-0.0699412,-0.075539,-0.0613475,sell
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,-0.098287,-0.095031,-0.0470050,-0.093925,-0.0105479,sell
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,0,0,0,0,2.6,-0.077478,-0.076735,-0.0324849,-0.071708,-0.0113377,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,0,0,0,1.23, 0.035808,-0.003236, 0.0278649, 0.027865,-0.0030555,buy
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0,0.58,-0.017042,-0.034302,-0.0334113,-0.031467, 0.0007404,sell
2010-06-10,0,0,0,0,0,0,0.53,0,0,0,0,0,0.53,0,0,0,-0.066710,-0.071742,-0.0625717,-0.061647,-0.0725276,sell
2010-06-11,0,0,0.79,0,0,0,1.5,0,0,0,0.79,0,1.5,0,0,0, 0.081222, 0.086685, 0.0651752, 0.083164, 0.0831644,buy
2010-06-12,0,0,2.28,0,0,0,2.97,0,0,0,2.28,0,2.97,0,0,0,-0.000272, 0.032885, 0.0442421,-0.020219, 0.0062504,buy
2010-06-13,2.19,0,2.95,0,0,0,2.06,0,0.82,0,2.95,0,2.06,0,1.37,0,-0.066797,-0.013038, 0.0319941,-0.028356,-0.0294659,sell
2010-06-14,5.07,0,1.33,0,0,0,0.74,0,2.1,0,1.33,0,0.74,0,2.97,0,-0.021926,-0.032551,-0.0325507, 0.000499,-0.0364058,sell
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,0,0,0,2.26,0,-0.070823,-0.065078,-0.0744169,-0.068897,-0.0724231,sell
2010-06-16,2.42,0,0.93,0,0,0,0,0,1.61,0,0,0.93,0,0,0.81,0, 0.040103, 0.050540, 0.0289583, 0.035379, 0.0552192,buy
