Date,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a45,a0,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a60,a135,none,none,none,a0,a60,a135, 0.0006259, 0.0012579799, 0.002557102, 0.00215228, 0.00230314,buy
2010-01-12,none,none,a0,none,none,none,a120,a60,a60,none,none,a90,none,none,none,a30,none,a60,a135,none,a30,none,a0,a60,a135,-0.0003354, 0.0002129113, 0.000725632, 0.00181419, 0.00147582,buy
2010-01-13,none,none,a0,none,none,none,a120,a60,a60,a0,none,none,none,a120,none,a30,none,a60,a135,none,a30,none,a0,a60,a135,-0.0008747, 0.0005132137, 0.001369428, 0.00147070, 0.00140054,buy
2010-01-14,none,none,a0,none,none,none,a120,none,none,none,a0,a60,none,none,none,a30,none,a60,a135,none,a30,none,a0,a60,a135,-0.0004734, 0.0017265104, 0.001692955, 0.00198168, 0.00131635,buy
2010-01-15,none,none,a0,none,none,none,a120,none,none,none,a0,a60,a0,none,none,a30,none,a60,none,a30,a30,none,a0,a60,none,-0.0010148,-0.0006638042,-0.000485829, 0.00041269,-0.00100838,sell
2010-01-16,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,a30,none,a60,none,a30,a30,none,a0,none,none,-0.0034705,-0.0027334471,-0.002999412,-0.00096560, 0.00010973,sell
2010-01-17,none,none,a0,none,none,none,a120,a0,a0,none,none,none,none,none,a30,a30,none,none,none,a30,a30,none,a0,none,none,-0.0032977,-0.0032976635,-0.002877999,-0.00251082,-0.00209738,sell
2010-01-18,none,none,a0,none,none,none,a120,a0,a0,a60,none,none,none,a180,a30,a30,none,none,none,a30,none,none,a0,none,none,-0.0009671,-0.0005582170,-0.003019457,-0.00042093,-0.00042346,sell
2010-01-19,none,none,a0,none,none,none,a120,none,none,none,none,a0,none,a180,a30,none,none,none,none,a30,none,a30,a0,none,none,-0.0008593,-0.0013587446,-0.000921020, 0.00027366,-0.00200537,sell
2010-01-20,none,a45,a0,none,none,none,a120,none,none,a90,a60,a0,a60,none,a30,none,none,none,none,a30,none,a30,a0,none,a150,-0.0032105,-0.0030102803,-0.002739426,-0.00293714,-0.00252041,sell
2010-01-21,none,a45,a0,none,none,none,a120,none,none,a90,a60,none,a60,a150,a30,none,a30,none,none,a30,none,a30,a0,none,a150,-0.0052443,-0.0040131954,-0.005204101,-0.00523197,-0.00501391,sell
2010-01-22,none,a45,a0,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,a30,none,a150,none,none,a30,a0,none,a150,-0.0053169,-0.0045514287,-0.005518071,-0.00538365,-0.00510100,sell
2010-01-23,none,a45,none,none,none,a30,none,a60,a60,a120,a90,none,a90,a120,a30,none,a30,none,a150,none,none,a30,a0,a45,a150,-0.0032956,-0.0032208506,-0.003631922,-0.00367540,-0.00326723,sell
2010-01-24,none,a45,none,none,none,a30,none,none,a90,none,none,a60,none,none,a30,none,a30,none,a150,none,none,a30,a0,a45,a150,-0.0031724,-0.0037080175,-0.004365221,-0.00397065,-0.00340727,sell
2010-01-25,none,a45,none,none,none,a30,none,a90,a90,a150,a120,a60,a120,a90,none,none,a30,none,a150,none,none,none,a0,a45,none,-0.0026534,-0.0027641352,-0.002623566,-0.00244440,-0.00308095,sell
2010-01-26,none,a45,none,none,none,a30,none,none,none,none,a120,none,a120,a90,none,none,a30,a45,a150,none,none,none,a0,a45,none,-0.0009772,-0.0017059551,-0.001667908,-0.00179257,-0.00193718,sell
2010-01-27,none,a45,none,none,none,a30,none,a120,a120,a180,a150,a90,none,a60,none,none,a30,a45,a150,none,none,none,a0,a45,none,-0.0014788,-0.0014999603,-0.001599739,-0.00162439,-0.00125343,sell
2010-01-28,none,a45,none,none,none,a30,none,none,none,a180,a150,none,a150,a60,none,none,none,a45,none,none,none,none,a0,a45,none,-0.0015632,-0.0024571946,-0.002457195,-0.00211026,-0.00223037,sell
2010-01-29,a45,none,none,none,none,a30,none,a150,a150,a150,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0017781,-0.0020494466,-0.002049447,-0.00206802,-0.00204945,sell
2010-01-30,a45,none,none,none,none,a30,a135,none,none,a150,a180,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0006090, 0.0002458647,-0.000019784,-0.00055197, 0.00057078,sell
2010-01-31,a45,none,none,none,none,a30,a135,a180,a180,a120,none,a150,none,a0,none,none,none,a45,none,none,none,a45,none,none,none, 0.0031266, 0.0031554872, 0.003155487, 0.00096964, 0.00315549,buy
2010-02-01,a45,none,none,none,none,a30,a135,a180,none,a120,a150,a180,a150,a0,none,none,none,a45,none,none,none,a45,none,none,none, 0.0028943, 0.0027329187, 0.002816497, 0.00022830, 0.00289426,buy
2010-02-02,a45,none,none,none,none,a30,a135,a150,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0053658, 0.0054986815, 0.005511935, 0.00148753, 0.00540188,buy
2010-02-03,a45,none,none,none,a60,a30,a135,a150,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0027519, 0.0027101370, 0.002767292,-0.00046842, 0.00271014,buy
2010-02-04,a45,none,none,none,a60,a30,none,a120,a120,a60,none,a150,a120,a60,none,none,none,none,none,none,a0,a45,none,a30,none,-0.0035134,-0.0031311532,-0.002861440,-0.00431795,-0.00340208,sell
2010-02-05,none,a30,none,none,a60,a30,none,a120,none,a60,a90,none,none,a60,none,none,a45,none,none,none,a0,a45,none,a30,none,-0.0054440,-0.0037959319,-0.003053994,-0.00568625,-0.00318198,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,a90,none,a90,a120,a90,a90,none,none,a45,none,none,none,a0,none,none,a30,none, 0.0006745,-0.0004456756,-0.001457052,-0.00042734, 0.00032856,sell
2010-02-07,none,a30,none,none,a60,a30,none,a90,none,none,none,none,none,a90,none,none,a45,none,none,none,a0,none,none,a30,none, 0.0019049, 0.0009038272, 0.001278499, 0.00069086, 0.00129914,buy
2010-02-08,none,a30,none,none,a60,a30,none,none,a60,none,a60,a90,a60,none,none,none,a45,none,none,none,a0,none,none,a30,none, 0.0015774, 0.0001233943,-0.000595542, 0.00033793, 0.00164183,sell
2010-02-09,none,a30,none,none,none,a30,a150,a60,a60,a0,none,a90,a60,a120,none,none,a45,none,none,none,a0,none,none,a30,a180, 0.0039077, 0.0024051603, 0.003334767, 0.00195842, 0.00350552,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,none,a0,none,none,none,none,none,a0,a45,a30,none,none,a0,none,none,none,a180, 0.0029983, 0.0022307045, 0.002982391, 0.00225643, 0.00311347,buy
2010-02-11,none,none,a30,none,none,a30,a150,none,none,none,none,a60,none,a150,none,a0,a45,a30,none,none,a0,none,none,none,a180, 0.0029520, 0.0023735089, 0.002814467, 0.00238051, 0.00294375,buy
2010-02-12,a30,none,a30,none,none,a30,a150,none,none,none,none,none,none,a150,none,a0,none,a30,none,none,none,a60,none,none,a180, 0.0038355, 0.0038785439, 0.003457266, 0.00383547, 0.00265732,buy
2010-02-13,a30,none,a30,none,none,a30,a150,none,a0,none,a0,none,none,none,none,a0,none,a30,none,a0,none,a60,none,none,a180, 0.0034573, 0.0034132139, 0.003457266, 0.00345727, 0.00223397,buy
2010-02-14,a30,none,a30,none,none,a30,none,a0,a0,a60,a0,none,a0,a180,none,a0,none,a30,none,a0,none,a60,none,none,a180, 0.0037746, 0.0035894680, 0.004431947, 0.00443195, 0.00242602,buy
2010-02-15,a30,none,a30,none,a45,a30,none,a0,none,a60,none,none,a0,none,none,a0,none,a30,a180,a0,none,a60,none,none,none, 0.0086601, 0.0082596031, 0.006309284, 0.00841202, 0.00745332,buy
2010-02-16,a30,none,none,none,a45,a30,none,none,none,none,none,a0,none,a150,none,a0,none,a30,a180,a0,none,a60,none,none,none, 0.0076677, 0.0076677131, 0.004967888, 0.00737900, 0.00745450,buy
2010-02-17,a30,none,none,none,a45,a30,none,none,none,a90,none,none,none,a150,none,a0,none,none,a180,a0,none,a60,none,none,none, 0.0075785, 0.0075785144, 0.004768850, 0.00725994, 0.00733544,buy
2010-02-18,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none, 0.0058087, 0.0059168180, 0.004669112, 0.00629717, 0.00659906,buy
2010-02-19,none,none,none,none,a45,none,none,a60,a60,a120,a60,none,none,a120,none,a0,none,none,a180,a0,none,none,none,none,none, 0.0048051, 0.0042364892, 0.003480401, 0.00578061, 0.00515324,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,a60,none,a180,a0,none,none,none,none,none, 0.0047103, 0.0032523368, 0.001711714, 0.00360246, 0.00380429,buy
2010-02-21,none,none,a45,none,none,none,none,none,a90,a150,a90,a60,none,a90,none,none,a60,none,a180,a0,none,none,none,none,none, 0.0028007, 0.0024312362, 0.001292443, 0.00368532, 0.00146044,buy
2010-02-22,none,none,a45,none,none,none,none,a90,none,a150,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0016969, 0.0008085670,-0.001273963,-0.00145435,-0.00169694,sell
2010-02-23,none,none,a45,none,none,none,none,none,a120,none,none,a90,a90,a60,a0,none,a60,none,none,none,none,none,none,none,none,-0.0025225, 0.0011947672,-0.002446563, 0.00019484,-0.00252249,sell
2010-02-24,none,none,a45,none,none,none,none,a120,none,a180,a120,none,a120,a60,a0,none,a60,none,none,none,none,none,none,none,none,-0.0013181,-0.0002129194,-0.001990844,-0.00053240,-0.00096080,sell
2010-02-25,none,a0,a45,none,a30,none,a180,none,a150,none,none,a120,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.0007593, 0.0004027900, 0.000331098, 0.00038435, 0.00000834,sell
2010-02-26,none,a0,none,none,a30,none,a180,a150,a150,a150,a150,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.0020837,-0.0002921738,-0.000298757,-0.00029006,-0.00029006,sell
2010-02-27,none,a0,none,none,a30,none,a180,none,a180,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.0013537, 0.0012656851, 0.001213613, 0.00172521, 0.00151612,buy
2010-02-28,none,a0,none,none,a30,none,a180,a180,a180,a120,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,a0,none, 0.0001225, 0.0006272033, 0.000516770, 0.00060263, 0.00085544,buy
2010-03-01,none,a0,none,none,none,none,a180,none,a150,none,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,a0,none, 0.0018892, 0.0027921896, 0.002193727, 0.00295313, 0.00292401,buy
2010-03-02,none,none,a60,none,none,none,none,a150,a150,a90,a150,a180,none,none,a0,none,none,none,none,none,a30,none,none,a0,a150, 0.0031833, 0.0031744446, 0.003183305, 0.00318330, 0.00318633,buy
2010-03-03,none,none,a60,none,none,none,none,none,a120,none,a150,a150,a150,a60,a0,none,none,none,none,none,a30,none,none,a0,a150, 0.0015918, 0.0014795225, 0.001599348, 0.00159183, 0.00159935,buy
2010-03-04,none,none,a60,none,none,none,none,a120,a120,a60,a120,a150,none,a60,a0,none,none,none,none,none,a30,none,none,a0,a150, 0.0018978, 0.0007929165, 0.001897823, 0.00186151, 0.00186151,buy
2010-03-05,a0,none,a60,none,none,none,none,a120,a90,none,a120,a120,a120,a90,a0,none,none,none,none,none,a30,none,none,a0,a150, 0.0041860, 0.0024241282, 0.004647791, 0.00437956, 0.00432861,buy
2010-03-06,a0,none,a60,none,none,none,none,none,a90,none,none,a120,a120,a90,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0037805, 0.0011684452, 0.004359328, 0.00392978, 0.00399644,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.0044797, 0.0050804445, 0.003657431, 0.00447967, 0.00447967,buy
2010-03-08,a0,none,none,none,none,none,none,none,a60,a0,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0033404,-0.0003333832, 0.002372504, 0.00184558, 0.00564388,buy
2010-03-09,a0,none,none,none,none,none,none,a60,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0020347, 0.0014518923, 0.001663254, 0.00162340, 0.00223291,buy
2010-03-10,a0,none,none,a0,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,a90,none,none,none, 0.0010168, 0.0013334695, 0.000783501, 0.00143805, 0.00112286,buy
2010-03-11,none,none,none,a0,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a150,none,none,a90,none,none,none, 0.0019179, 0.0026502076, 0.001845674, 0.00243071, 0.00191787,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a90,none,none,a135, 0.0026573, 0.0025312301, 0.001896899, 0.00124749, 0.00236248,buy
2010-03-13,none,none,none,a0,a0,none,a150,none,a0,none,none,none,none,a180,none,none,none,a0,a150,none,none,a90,none,none,a135, 0.0019774, 0.0017907598, 0.001848554, 0.00008884, 0.00190377,buy
2010-03-14,none,a30,none,a0,a0,none,a150,a0,none,a60,none,none,none,none,none,a30,none,a0,a150,none,a45,a90,none,none,a135, 0.0020161, 0.0013919299, 0.002010640, 0.00124580, 0.00207164,buy
2010-03-15,none,a30,none,a0,a0,none,a150,a0,none,none,a0,a0,none,a150,none,a30,none,a0,a150,a30,a45,none,none,none,a135, 0.0020377, 0.0016171397, 0.002087379, 0.00158527, 0.00215112,buy
2010-03-16,none,a30,none,a0,a0,none,none,none,none,a90,a0,a0,a0,none,none,a30,none,a0,a150,a30,a45,none,none,none,a135, 0.0023658, 0.0019979421, 0.001988351, 0.00227924, 0.00194136,buy
2010-03-17,none,a30,none,a0,a0,none,none,none,none,none,none,none,a0,a120,none,a30,none,a0,none,a30,a45,none,none,none,none, 0.0031248, 0.0013787798, 0.003237277, 0.00295799, 0.00297648,buy
2010-03-18,none,none,a90,a0,none,none,none,none,a60,a120,none,none,none,a120,none,a30,none,a0,none,a30,a45,none,none,none,none, 0.0018261, 0.0003078405, 0.002288197, 0.00199160, 0.00186529,buy
2010-03-19,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,a30,none,a0,none,a30,a45,none,none,none,none, 0.0020329, 0.0013695752, 0.002032860, 0.00310997, 0.00388002,buy
2010-03-20,none,none,a90,none,none,none,a135,a60,a90,none,a60,a60,none,a90,none,a30,none,a0,none,a30,none,none,none,none,none, 0.0007105, 0.0002787273, 0.000177873, 0.00262145, 0.00254237,buy
2010-03-21,none,none,a90,none,none,none,a135,a90,a90,a150,a60,a60,none,none,none,a30,none,a0,none,a30,none,none,none,none,none, 0.0009447, 0.0007473987, 0.000334216, 0.00133871, 0.00165394,buy
2010-03-22,none,a45,none,none,none,none,a135,a90,a120,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0031339, 0.0014568808, 0.001130811, 0.00147930, 0.00182467,buy
2010-03-23,a30,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.0039583, 0.0040723740, 0.003001142, 0.00051649, 0.00383680,buy
2010-03-24,a30,a45,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.0029408, 0.0032745486, 0.003851853, 0.00070277, 0.00269305,buy
2010-03-25,a30,a45,none,none,none,none,none,none,a150,a150,a120,a120,a90,none,none,none,a90,none,a135,none,none,none,none,none,a120, 0.0008864, 0.0011632670, 0.000539674,-0.00097425, 0.00088636,buy
2010-03-26,a30,none,none,none,none,none,none,a150,none,none,none,none,a120,a0,none,none,a90,none,a135,none,none,none,none,none,a120, 0.0009240, 0.0016296942, 0.000067022, 0.00067804, 0.00063260,sell
2010-03-27,a30,none,none,none,none,none,a120,none,a180,a120,a150,a150,a120,a0,none,none,a90,none,a135,none,a60,none,none,a30,a120,-0.0001313, 0.0005660076,-0.000167555,-0.00127210, 0.00037915,sell
2010-03-28,none,none,none,none,none,none,a120,a180,none,a120,a150,none,none,none,none,none,a90,none,a135,none,a60,none,none,a30,none, 0.0021312, 0.0017693676, 0.001026251,-0.00098289, 0.00136114,buy
2010-03-29,none,none,none,none,none,a0,a120,none,a150,a90,a180,a180,a150,none,none,none,a90,none,a135,none,a60,none,none,a30,none, 0.0044431, 0.0046590116, 0.004828843, 0.00403959, 0.00462678,buy
2010-03-30,none,a60,none,none,a30,a0,a120,a150,none,a90,a180,none,none,a60,none,a45,none,none,a135,a45,a60,none,none,a30,none, 0.0023312, 0.0009863292, 0.002438759, 0.00117036, 0.00056173,buy
2010-03-31,none,a60,none,none,a30,a0,none,none,a120,a60,none,a150,a180,a60,none,a45,none,none,none,a45,a60,none,none,a30,none, 0.0015015, 0.0008664664, 0.001832451,-0.00058997,-0.00006648,buy
2010-04-01,none,a60,none,none,a30,a0,none,a120,none,a60,a150,none,none,a90,none,a45,none,none,none,a45,a60,none,none,a30,none,-0.0013542, 0.0004343362,-0.000102706,-0.00085831,-0.00166941,sell
2010-04-02,a45,a60,none,none,a30,a0,none,none,a90,none,none,a120,a150,a90,none,a45,none,none,none,a45,none,a120,none,none,none,-0.0010501, 0.0011278564, 0.001039502,-0.00121678, 0.00153251,buy
2010-04-03,a45,a60,none,none,none,a0,none,a90,none,none,a120,none,a150,none,none,a45,none,none,none,a45,none,a120,none,none,none, 0.0014192, 0.0028610423, 0.003423049, 0.00145910, 0.00307570,buy
2010-04-04,a45,none,a120,none,none,a0,none,a90,a60,none,a120,a90,none,a120,none,a45,none,none,none,a45,none,a120,none,none,none, 0.0005745, 0.0018050168, 0.002203576,-0.00007065, 0.00210801,buy
2010-04-05,a45,none,a120,none,none,a0,none,none,a60,a0,none,a90,a120,none,a30,a45,none,none,none,a45,none,a120,none,none,none,-0.0014797, 0.0010664574, 0.001323756,-0.00150524, 0.00124631,buy
2010-04-06,a45,none,a120,none,none,a0,none,a60,none,none,a90,none,none,a150,a30,none,none,none,none,none,none,a120,none,none,none,-0.0030945, 0.0004152730,-0.000232326,-0.00104664,-0.00033088,sell
2010-04-07,a45,none,a120,none,none,a0,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,a120,none,none,none,-0.0023766,-0.0003657019,-0.000760742,-0.00175154,-0.00105984,sell
2010-04-08,none,none,a120,none,none,a0,none,none,none,none,a60,none,a90,none,a30,none,none,none,a120,none,none,none,none,a45,none, 0.0035826, 0.0018693305, 0.001427458, 0.00142746, 0.00366931,buy
2010-04-09,none,none,a120,none,none,a0,none,none,a0,none,a60,none,none,a180,a30,none,none,none,a120,none,none,none,none,a45,none, 0.0040787, 0.0037180788, 0.003007533, 0.00301652, 0.00361218,buy
2010-04-10,none,none,none,none,none,a0,none,none,a0,a60,none,none,a60,none,a30,none,none,none,a120,none,none,none,none,a45,none, 0.0028452, 0.0022160188, 0.001394489, 0.00139825, 0.00292745,buy
2010-04-11,none,none,none,none,a45,a0,none,a0,none,none,none,none,a60,a150,a30,none,none,none,a120,none,none,none,none,a45,none, 0.0027091, 0.0031958422, 0.002458641, 0.00243186, 0.00258349,buy
2010-04-12,none,none,none,none,a45,a0,none,a0,none,a90,none,a0,none,a150,a30,none,none,none,a120,none,none,none,none,a45,none, 0.0028804, 0.0031048339, 0.002470533, 0.00263146, 0.00265117,buy
2010-04-13,none,none,none,none,a45,a0,none,none,none,a90,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a45,none, 0.0029630, 0.0032613381, 0.001652165, 0.00184423, 0.00312135,buy
2010-04-14,none,none,none,none,a45,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,a120,a60,none,a135,none,none,none, 0.0034645, 0.0046724770, 0.004420864, 0.00340673, 0.00435532,buy
2010-04-15,none,none,none,none,a45,none,none,none,a60,a120,none,none,none,none,none,a60,none,a30,none,a60,none,a135,none,none,none, 0.0015740, 0.0014519882, 0.002944215, 0.00156954, 0.00135994,buy
2010-04-16,none,none,none,none,a45,none,none,a60,a90,none,none,a60,a0,a90,none,a60,none,a30,none,a60,none,a135,none,none,a90,-0.0001223,-0.0005869621,-0.000152701,-0.00012230,-0.00079448,sell
2010-04-17,none,none,none,none,a45,none,none,none,a90,a150,none,a60,none,none,none,a60,none,a30,none,a60,none,a135,none,none,a90,-0.0008979,-0.0010227267,-0.000247645,-0.00146958,-0.00137987,sell
2010-04-18,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a60,none,a60,none,a30,none,a60,none,a135,none,none,a90,-0.0003556, 0.0002957581, 0.000650986,-0.00035558,-0.00063078,sell
2010-04-19,none,none,none,none,a45,none,none,a90,a120,a180,a60,a90,none,a60,none,a60,none,a30,none,a60,none,a135,none,none,a90, 0.0001114, 0.0002441339, 0.002226158, 0.00001803,-0.00078687,sell
2010-04-20,none,none,none,none,a45,none,none,a120,none,a180,none,none,none,none,none,a60,none,a30,none,a60,none,none,none,none,a90, 0.0005912, 0.0007342584, 0.002950700, 0.00078809,-0.00059663,buy
2010-04-21,none,none,none,none,a45,none,none,a120,a150,a150,a90,a120,a60,none,none,a60,none,a30,none,none,a90,none,none,a60,a90, 0.0024637, 0.0010937900, 0.003406976, 0.00234674, 0.00016949,buy
2010-04-22,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,none, 0.0040342, 0.0046753658, 0.002461972, 0.00361574, 0.00189607,buy
2010-04-23,none,none,none,none,a45,none,none,a150,a180,a120,a120,a150,a90,a0,none,none,a120,none,none,none,a90,none,none,a60,none, 0.0015191, 0.0038994192, 0.001520426, 0.00124640, 0.00152043,buy
2010-04-24,none,none,none,none,a45,none,none,none,none,a120,a120,none,none,none,a45,none,a120,none,none,none,a90,none,none,a60,none, 0.0047787, 0.0050605945, 0.002434964, 0.00459301, 0.00215434,buy
2010-04-25,a45,none,none,none,none,none,none,a180,a150,none,none,a180,a120,none,a45,none,a120,none,none,none,a90,none,none,a60,none, 0.0044329, 0.0022913071, 0.000886760, 0.00225345,-0.00088375,buy
2010-04-26,a45,none,none,a0,none,none,none,none,none,a90,a150,a180,a120,none,a45,none,a120,none,none,none,a90,none,none,a60,none, 0.0030620, 0.0010951490, 0.000894572, 0.00109515,-0.00147162,buy
2010-04-27,a45,none,none,a0,none,none,none,a150,a120,none,none,a150,none,a60,a45,none,a120,none,none,none,none,a150,none,none,none, 0.0002670,-0.0040808095,-0.004383672,-0.00400025,-0.00409223,sell
2010-04-28,a45,none,a120,a0,none,none,none,none,a120,a60,a180,a150,a150,none,a45,none,a120,none,none,none,none,a150,none,none,none,-0.0022571,-0.0048440449,-0.004968238,-0.00511029,-0.00524698,sell
2010-04-29,a45,none,a120,a0,none,a30,none,a120,a90,none,none,a120,none,a90,a45,none,none,none,none,none,none,a150,none,none,none, 0.0021093, 0.0011063019, 0.001122669, 0.00112031, 0.00112031,buy
2010-04-30,a45,none,a120,a0,none,a30,none,none,a90,none,a150,a120,a180,none,a45,none,none,none,none,none,none,a150,none,none,none, 0.0010034,-0.0002674144, 0.000998910, 0.00099891, 0.00113879,buy
2010-05-01,a45,none,a120,a0,none,a30,none,a90,none,none,a150,none,none,a120,a45,none,none,a45,none,none,none,a150,none,none,none,-0.0000942, 0.0004825001,-0.000379184, 0.00026287, 0.00008366,sell
2010-05-02,a45,none,a120,none,none,a30,none,a90,a60,a0,none,a90,a150,a120,a45,none,none,a45,none,none,none,a150,none,none,none, 0.0029282, 0.0022708865, 0.003068576, 0.00306858, 0.00306858,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.0029517,-0.0033018579,-0.001873633,-0.00366169,-0.00396193,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,a45,none,none,none,none,a30,none,none,-0.0033505,-0.0056476866,-0.001464739,-0.00481362,-0.00569575,sell
2010-05-05,none,none,a120,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.0015900,-0.0049553820,-0.000534112,-0.00593677,-0.00641411,sell
2010-05-06,none,none,a120,none,none,none,none,none,a0,none,a90,none,a120,a180,none,none,none,a45,none,none,none,none,a30,none,none,-0.0047461,-0.0067684930,-0.002239806,-0.00551213,-0.00683375,sell
2010-05-07,none,none,a120,none,none,a45,none,none,a0,a60,none,none,none,a180,none,none,a135,a45,none,none,none,none,a30,none,none,-0.0052028,-0.0012244409, 0.000171336, 0.00799332, 0.00041094,sell
2010-05-08,none,none,a120,none,none,a45,none,none,none,a60,a60,none,a90,none,none,none,a135,none,none,none,none,none,a30,none,none,-0.0025167, 0.0048690163, 0.004958162, 0.00656357, 0.00658940,buy
2010-05-09,none,none,a120,none,none,a45,none,a0,none,none,a60,a0,a90,a150,none,none,a135,none,none,none,none,none,a30,none,none,-0.0023723, 0.0048240099, 0.005072894, 0.00662259, 0.00659475,buy
