Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,0,0,0,1,1,1,0,1,0.54,2.97,0.61,1,-0.0530703,-0.0571583,-0.020410,-0.048418,-0.053070,sell
2017-02-05,0,0,0,0,1,1,0,0,0,1.59,1.47,0, 0.0957370, 0.0732002, 0.073200, 0.004709, 0.077072,buy
2017-02-06,0,0,0,0,1,0,0,0,0,0,2.95,0, 0.0164089, 0.0019255, 0.028512, 0.023619, 0.035760,buy
2017-02-07,0,0,0,0,1,0,0,0,0,0,2.44,0, 0.0203561, 0.0028039, 0.025528, 0.015050, 0.031819,buy
2017-02-08,0,0,0,0,1,0,0,0,0,0,1.03,0,-0.0177601, 0.0034233,-0.005256,-0.019778,-0.010368,sell
2017-02-09,1,0,1,0,1,0,0,0,0.64,0.79,0,1.03, 0.0094187, 0.0009678, 0.011897, 0.018439, 0.008119,buy
2017-02-10,1,0,1,0,1,0,0,0,1.59,1.48,0,2.97, 0.0450001, 0.0637540, 0.035437, 0.064994, 0.035405,buy
2017-02-11,1,0,1,0,1,0,0,0,2.95,2.77,0,2.87, 0.0139273,-0.0286148,-0.072267,-0.046562,-0.010699,sell
2017-02-12,1,0,1,0,1,0,0,0,2.16,2.97,0,0.99, 0.0184780, 0.0487191, 0.045541, 0.048719, 0.045541,buy
2017-02-13,1,0,0,0,2,0,0,0,0.86,2.83,0,0, 0.0715927, 0.0808998, 0.063032, 0.053357, 0.008380,buy
2017-02-14,0,0,0,0,2,0,0,0,0,3.87,0,0,-0.0459884, 0.0143411,-0.032870, 0.010454,-0.061999,sell
2017-02-15,0,0,0,0,1,0,0,0,0,1.87,0,0,-0.0147700, 0.0213963,-0.010665, 0.019874,-0.016203,sell
2017-02-17,0,0,0,0,1,0,0,0,0,0.55,0,0,-0.0095666,-0.0084573,-0.017209,-0.013198,-0.028891,sell
2017-02-18,0,0,0,0,2,0,0,0,0,0.81,2.01,0, 0.0625082, 0.0675735, 0.067395, 0.062508, 0.010366,buy
2017-02-19,0,0,1,0,2,0,0,1,0,1.18,3.6,0.93, 0.0642666, 0.0416894, 0.072684, 0.072684, 0.060493,buy
2017-02-20,1,0,1,0,2,1,0,1,0.86,1.67,3.37,2.95, 0.0109820,-0.0252851,-0.018976,-0.022280,-0.025285,sell
2017-02-21,1,0,1,0,1,1,0,1,2.92,2.28,5.09,1.84, 0.0072360, 0.0140770, 0.005021, 0.014395, 0.014395,buy
2017-02-22,1,1,0,0,1,1,0,2,2.08,3,5.97,1.69, 0.0181857, 0.0185198, 0.051613, 0.030281, 0.009984,buy
2017-02-23,0,1,0,0,1,1,0,2,0,2.95,3.34,4.11, 0.0190271,-0.0378726,-0.016782,-0.032190,-0.038019,sell
2017-02-24,0,2,0,0,1,1,0,2,1.17,2.28,1.63,5.84,-0.0509754,-0.0491425,-0.052226,-0.050882,-0.050882,sell
2017-02-25,0,2,0,1,1,0,0,2,3.9,1.79,0.58,4.17,-0.0013391, 0.0112635,-0.007659, 0.091699, 0.022097,buy
2017-02-26,0,1,0,1,1,1,0,1,4.79,1.47,0.52,1.47, 0.0060085,-0.0317746, 0.058328, 0.035858, 0.006009,buy
2017-02-27,0,2,0,1,1,1,0,1,4.09,1.25,2.49,1.33, 0.0181546, 0.0503255, 0.073499, 0.051555, 0.018155,buy
2017-02-28,0,2,0,1,1,1,0,0,2.78,2.22,2.95,2.97, 0.0400686, 0.0481743, 0.035064, 0.041632,-0.002069,buy
2017-03-01,0,2,0,1,1,1,0,0,3.84,3.6,0.7,2.65,-0.0519844,-0.0136062,-0.016658,-0.019884,-0.023200,sell
2017-03-02,0,1,0,1,1,1,0,0,3.47,4.46,0,0,-0.0791950,-0.0867640,-0.079384,-0.089619,-0.065081,sell
2017-03-03,0,1,0,0,1,1,0,0,0.56,4.65,0,0,-0.0176303,-0.0340097,-0.011648,-0.031574,-0.049107,sell
2017-03-04,0,0,0,0,1,1,0,0,0,6.4,0,0,-0.0275969,-0.0598941,-0.012485,-0.054886,-0.048566,sell
2017-03-05,0,0,0,0,1,1,0,0,0,5.2,0,0, 0.0012491,-0.0851686,-0.016207,-0.066328,-0.052888,sell
2017-03-06,0,0,0,0,1,1,0,0,0,3.55,0,0, 0.0448497, 0.0112693, 0.009756,-0.044603, 0.045563,buy
2017-03-07,1,0,0,0,1,1,2,0,0,2.61,2.78,0.66, 0.0410391, 0.0466031, 0.053730, 0.023119, 0.038935,buy
2017-03-08,2,0,1,0,1,1,2,0,0.9,2.26,5.01,3.69, 0.0211924,-0.0095849,-0.018741,-0.052042, 0.008938,sell
2017-03-09,2,0,1,0,1,0,2,0,2.97,1.92,3.75,4.09, 0.0026495,-0.0016093,-0.029402, 0.011285, 0.010678,buy
2017-03-10,1,0,2,0,1,0,1,0,2.78,2.51,1.71,2.95,-0.0534380,-0.0412974,-0.043068,-0.037809, 0.039032,sell
2017-03-11,1,0,1,0,1,0,1,0,3,2.97,0.71,2.04,-0.0726793,-0.0736031,-0.071103,-0.071186,-0.004802,sell
2017-03-12,1,0,1,0,1,0,0,0,2.56,2.65,0,0.86, 0.0404866, 0.0332385, 0.012682, 0.032820, 0.011157,buy
2017-03-13,0,0,1,0,1,0,0,0,0.96,1.89,0,0, 0.0154541, 0.0090802, 0.008645,-0.006489, 0.001177,buy
2017-03-14,0,0,0,0,1,0,0,0,0,1.3,0,0,-0.0150158, 0.0014754,-0.010976,-0.000047,-0.025801,sell
2017-03-15,0,0,0,0,1,0,0,0,0,0.88,0,0,-0.0099425,-0.0084573,-0.016067,-0.012056,-0.026389,sell
2017-03-16,0,0,0,0,1,0,0,0,0,0.57,0,0,-0.0095666,-0.0084573,-0.017209,-0.013198,-0.028891,sell
2017-03-19,0,0,0,0,1,0,0,0,0,1.87,0,0,-0.0147700, 0.0213963,-0.010665, 0.019874,-0.016203,sell
2017-03-20,0,0,0,0,1,0,0,0,0,2.97,0,0,-0.0347362, 0.0321319,-0.015079, 0.007901,-0.013900,sell
2017-03-21,0,0,0,0,1,0,0,0,0,0.88,0,0,-0.0099425,-0.0084573,-0.016067,-0.012056,-0.026389,sell
2017-03-22,0,0,0,0,0,0,0,1,0,0,0.58,0, 0.0807993, 0.0745192, 0.080799, 0.109960, 0.080799,buy
2017-03-23,0,0,0,1,0,0,0,1,1.2,0,2.7,0, 0.0067356,-0.0009552, 0.011239, 0.035264, 0.010575,buy
2017-03-24,0,0,0,1,0,0,1,2,2.95,0.58,2.95,1.97, 0.0114696, 0.0117265, 0.011470, 0.059344, 0.011470,buy
2017-03-25,0,0,0,1,0,0,1,2,1.43,1.06,0.71,2.95,-0.0668687,-0.0742736,-0.080600,-0.077473,-0.086598,sell
2017-03-26,0,0,0,0,0,0,1,1,0,1.92,0,1.15,-0.0842843,-0.0905491,-0.086718,-0.084418,-0.086718,sell
2017-03-27,0,0,0,0,0,0,1,0,0,3,0,0,-0.0002319,-0.0064932,-0.013299,-0.034355,-0.003023,sell
2017-03-28,0,0,0,0,0,1,1,0,0,3.76,0,0, 0.0486456, 0.0463501, 0.028168,-0.004344, 0.026971,buy
2017-03-29,0,0,0,0,0,1,1,0,0,4.37,0,0, 0.0478647, 0.0433023, 0.012678, 0.000898, 0.028189,buy
2017-03-30,0,0,0,0,0,1,1,0,0,3.05,0,0, 0.0486480, 0.0486942, 0.029668, 0.020161, 0.036810,buy
2017-03-31,0,0,0,0,1,1,0,0,0,1.7,0,0, 0.0983930, 0.0954637, 0.095464, 0.035360, 0.080944,buy
2017-04-01,0,0,0,0,1,0,0,0,0,2.03,0,0,-0.0147700, 0.0213963,-0.010665, 0.023583,-0.016203,sell
2017-04-02,0,0,1,0,1,0,0,0,0.6,3,0,0, 0.0029972, 0.0231302, 0.017262, 0.011499, 0.018157,buy
2017-04-03,1,0,1,0,1,0,0,0,1.26,1.82,0.76,0, 0.0065601, 0.0429047, 0.042293, 0.045592, 0.038210,buy
2017-04-04,1,0,1,0,1,0,0,0,2.67,0.79,1.42,0,-0.0078910,-0.0120471,-0.050334, 0.040449,-0.020481,sell
2017-04-05,1,0,1,0,0,0,0,0,3,0,2.62,0, 0.0480861, 0.0414344, 0.011726, 0.050266, 0.038812,buy
2017-04-06,1,0,1,1,0,0,0,0,2.75,0,3,0, 0.0308652, 0.0302277, 0.077038, 0.027727, 0.102241,buy
2017-04-07,1,0,1,1,0,0,0,1,3.7,0,2.97,0,-0.0388838,-0.0253869,-0.004753,-0.018830, 0.013997,sell
2017-04-08,1,0,0,1,0,0,0,1,2.72,0,3.76,0, 0.0031935, 0.0155878,-0.004651, 0.016160, 0.015588,buy
2017-04-09,1,0,0,1,0,0,1,1,1.01,0,3.52,0.54, 0.0265187, 0.0415397, 0.022967, 0.021592, 0.036678,buy
2017-04-10,0,0,0,0,0,0,1,1,0,0,1.3,0.82,-0.0178680,-0.0496696,-0.014753,-0.005807,-0.014753,sell
2017-04-11,0,0,0,0,0,0,1,1,0,0,0.54,1.26,-0.0192060,-0.0310413,-0.019117,-0.019117,-0.019117,sell
2017-04-12,0,0,0,0,0,0,1,1,0,0,0,2.8,-0.0430870,-0.0430870,-0.077367,-0.044938,-0.074909,sell
2017-04-13,0,0,0,0,0,0,1,1,0,0,0,4.63,-0.0561506,-0.0561506,-0.064545,-0.067947,-0.056151,sell
2017-04-14,1,0,0,0,0,0,1,1,0,0,0,6.52, 0.0065991, 0.0002004,-0.015888,-0.012513,-0.000384,sell
2017-04-15,1,0,0,0,0,0,1,1,0,0,0,5.37, 0.0039633,-0.0101496,-0.033790,-0.011729,-0.001604,sell
2017-04-16,1,0,0,0,0,1,1,1,0,1.04,0,3.55, 0.0070866,-0.0256415, 0.009067, 0.010777,-0.067645,sell
2017-04-17,1,0,0,0,0,1,1,1,0,2.42,0,2.59, 0.0131107,-0.0235278, 0.045913, 0.025207,-0.026816,buy
2017-04-18,1,0,0,0,0,1,1,0,0,3,0,1.72, 0.0068962,-0.0410879, 0.004175,-0.026351,-0.040198,sell
2017-04-19,1,0,0,0,0,1,0,0,0,1.54,0,1.22,-0.0525944, 0.0081986,-0.018042,-0.061069,-0.014851,sell
2017-04-20,1,1,0,0,0,2,0,0,0.53,1.51,0,1.3,-0.0437143,-0.0373407,-0.008042,-0.048597, 0.008923,sell
2017-04-21,1,1,0,0,0,1,0,0,1.1,1.64,0,1.36, 0.0085577, 0.0278662, 0.010888,-0.006955, 0.014089,buy
2017-04-22,1,1,0,0,0,1,0,1,2.26,2.97,0,2.26,-0.0156297,-0.0109438,-0.022957,-0.039686,-0.035913,sell
2017-04-23,1,1,0,0,0,1,0,1,2.97,2.82,0,3.45,-0.0392599,-0.0234774,-0.045782,-0.052967,-0.047727,sell
2017-04-24,1,2,0,0,0,1,0,1,1.87,1.52,0.52,4.31,-0.0633761,-0.0310211,-0.058402,-0.054673,-0.054379,sell
2017-04-25,1,2,0,0,0,1,0,1,0.92,0.85,0.97,3.14,-0.0596289,-0.0196348,-0.056618,-0.059669,-0.059669,sell
2017-04-26,1,1,0,0,0,0,0,1,0,0,1.79,2.06,-0.0319371,-0.0130686,-0.020800,-0.054820,-0.034021,sell
2017-04-27,1,1,0,0,0,0,0,0,0,0,3,1.1,-0.0511817,-0.0362624,-0.043159, 0.043653,-0.014197,sell
2017-04-28,1,1,0,0,0,0,0,0,0,0,2.62,0.98,-0.0325939,-0.0313379,-0.032594, 0.062901, 0.013038,sell
2017-04-29,1,1,0,0,0,0,0,0,0,0,1.42,0.86, 0.0101799, 0.0211079, 0.014752, 0.018620, 0.014139,buy
2017-04-30,1,1,0,0,0,0,0,0,0,0,0.77,0.73, 0.0010459, 0.0225163, 0.023630, 0.011606, 0.024648,buy
2017-05-01,1,0,0,0,0,0,1,0,0,0.52,0,0.62,-0.0300062,-0.0221323,-0.012763,-0.027056,-0.015194,sell
2017-05-02,1,0,0,0,0,0,1,0,0,1.21,0,0.52,-0.0276146,-0.0245803,-0.015925,-0.024715,-0.015278,sell
2017-05-03,0,0,1,0,0,0,1,0,0.82,2.82,0,0, 0.0053555,-0.0002310, 0.006414,-0.037305,-0.003971,sell
2017-05-04,0,0,1,0,0,0,1,0,2.1,2.97,0,0,-0.0525031,-0.0499811,-0.089883,-0.058513,-0.074194,sell
2017-05-05,0,0,1,0,0,0,1,0,3,1.32,0,0,-0.0249013,-0.0118628,-0.038480,-0.007680,-0.043265,sell
2017-05-06,0,0,1,0,0,0,1,0,1.58,0.57,0,0,-0.0493451,-0.0468596,-0.051877,-0.048454,-0.057569,sell
2017-05-07,1,0,1,0,0,0,0,0,0.62,0,0.62,0,-0.0554414,-0.0574207,-0.035878,-0.038632,-0.013353,sell
2017-05-08,1,0,0,0,0,0,0,1,0,0.58,1.48,0, 0.0180894,-0.0037784, 0.029566, 0.050690, 0.029854,buy
2017-05-09,2,0,0,0,0,0,0,1,0.56,1.05,2.95,0, 0.0180212,-0.0451530,-0.044589, 0.032811, 0.016301,buy
2017-05-10,2,0,0,0,0,0,0,1,1.11,1.89,2.47,0, 0.0321335,-0.0137400,-0.012583, 0.038078, 0.032133,buy
2017-05-11,2,0,0,0,0,0,0,1,2.2,3,1.03,0,-0.0009617,-0.0262622, 0.022103,-0.005666,-0.009843,buy
2017-05-12,1,0,0,0,0,1,0,1,2.97,3.45,0,0, 0.0062669,-0.0097436,-0.001732,-0.036867,-0.014773,sell
2017-05-13,1,0,0,0,0,1,0,1,2.04,2.99,0,0, 0.0020583,-0.0058492,-0.022547,-0.043449,-0.021675,sell
2017-05-14,1,0,0,0,0,1,0,1,1.04,3.76,0,0,-0.0355792,-0.0652045,-0.001174,-0.015704,-0.036025,sell
2017-05-15,1,0,0,0,0,1,0,0,0.53,2.89,0,0,-0.0867572,-0.0284636,-0.061998,-0.095229,-0.060257,sell
2017-05-16,0,0,1,0,0,1,0,0,0,1.41,0.61,0,-0.0175064, 0.0119055,-0.028979,-0.032098,-0.026765,sell
2017-05-17,0,1,1,1,1,2,0,0,1.45,1.43,1.14,0.6,-0.0186226, 0.0177199, 0.034461, 0.027528,-0.006826,buy
2017-05-18,0,1,1,1,1,1,0,0,3.37,1.62,2.08,0.79,-0.0142220, 0.0201632, 0.012323, 0.015859,-0.005054,buy
2017-05-19,0,1,1,1,1,1,0,1,5.97,2.97,3,1.57, 0.0321139, 0.0376086, 0.031986,-0.068345, 0.031986,buy
2017-05-20,0,1,1,1,1,1,0,1,4.42,2.62,2.28,2.37, 0.0130058, 0.0319730, 0.018150,-0.040486, 0.029218,buy
2017-05-21,0,1,1,1,1,1,0,1,1.88,1.25,1.23,3.8,-0.0623804,-0.0609266,-0.037933, 0.003811,-0.066494,sell
2017-05-22,0,0,1,0,1,1,0,1,0,0.6,0.66,5.44, 0.0406832, 0.0227191, 0.051559, 0.050116, 0.004604,buy
2017-05-23,0,1,0,0,0,1,0,2,0,0,1.83,5.14,-0.0750586,-0.0556194,-0.053017,-0.065351,-0.060795,sell
2017-05-24,0,1,0,0,0,1,0,2,0,0,4.26,3.75,-0.0506743,-0.0290713,-0.033416,-0.031089,-0.019801,sell
2017-05-25,0,1,0,0,0,1,0,1,0,0,5.94,2.12, 0.0510384, 0.0523173, 0.055746, 0.055746, 0.051038,buy
2017-05-26,0,1,1,0,0,1,1,1,1.01,0.56,3.73,1.62,-0.0644143,-0.0365009,-0.073964,-0.064414,-0.035226,sell
2017-05-27,0,1,1,0,0,1,2,1,2.95,1.96,1.62,1.87, 0.0624572, 0.0624572, 0.059008, 0.062457, 0.066049,buy
2017-05-28,0,0,1,0,0,1,2,0,2.32,3,0,2.02, 0.0801583, 0.0876952, 0.032271, 0.029488, 0.091299,buy
2017-05-29,0,0,1,0,0,1,2,0,0.62,1.21,0,2.5,-0.0104171,-0.0024700, 0.070746,-0.028859,-0.010417,sell
2017-05-30,1,0,0,0,0,1,1,0,0,0,1.39,3.54,-0.0528103,-0.0111460,-0.041003,-0.039366,-0.082811,sell
2017-05-31,1,0,0,0,0,0,1,0,0,0,3,2.95,-0.1110880,-0.0465327,-0.111116,-0.081899,-0.099407,sell
2017-06-01,2,0,0,0,0,0,1,0,0.67,0,1.47,1.77, 0.0095202,-0.0209309,-0.021916, 0.025159, 0.012982,buy
2017-06-02,1,0,0,0,0,0,1,1,1.61,0.7,0,1.07,-0.0432731,-0.0489562,-0.041014,-0.048463,-0.043809,sell
2017-06-03,1,0,0,0,0,1,1,1,2.97,2.43,0,0.64,-0.0122780,-0.0209739,-0.004921,-0.024667,-0.008228,sell
2017-06-04,1,1,0,0,0,1,0,1,2.86,4.81,0,0, 0.0106797,-0.0107431, 0.020339,-0.022857,-0.017810,sell
2017-06-05,1,1,0,0,0,1,0,1,3.95,5.23,0,0, 0.0358987, 0.0000257, 0.026084,-0.007029, 0.013232,buy
2017-06-06,0,1,0,0,0,1,0,1,2.82,2.95,0,0, 0.0163595, 0.0187174,-0.013706, 0.018590, 0.026418,buy
2017-06-07,0,2,1,0,0,1,0,0,0.55,0.83,1.32,0, 0.0980212, 0.0951732, 0.092662, 0.098956, 0.097972,buy
2017-06-08,0,1,1,0,0,0,0,0,0,0,4.79,0,-0.0374323,-0.0202562,-0.015312,-0.037411,-0.031899,sell
2017-06-09,0,1,1,0,0,0,0,0,0,0,5.87,0,-0.0514001,-0.0317472,-0.024527,-0.038224,-0.050715,sell
2017-06-10,0,0,1,0,0,0,0,0,0,0,1.94,0,-0.0448931,-0.0443343,-0.058802,-0.058802,-0.058802,sell
2017-06-11,0,0,1,0,0,0,0,0,0,0,0.81,0,-0.0496600,-0.0296665,-0.067337,-0.071621,-0.068785,sell
2017-06-12,1,0,0,0,0,0,0,0,0.83,0,0,0,-0.0332193,-0.0259039,-0.037705,-0.033219,-0.036846,sell
2017-06-13,1,0,0,0,0,0,1,1,2.95,2.12,0,0.87,-0.0440153,-0.0461347,-0.041166,-0.046135,-0.047719,sell
2017-06-14,1,0,0,0,0,0,1,1,1.59,2.89,0,2.95,-0.0102148,-0.0704194,-0.011796,-0.009962,-0.069763,sell
2017-06-15,0,0,1,0,0,0,1,1,0,0.6,1.77,2.12, 0.0525513, 0.0492173, 0.043137, 0.047857, 0.012352,buy
2017-06-16,0,0,1,0,0,0,0,0,0,0,2.92,0,-0.0924953,-0.0894725,-0.076100,-0.081445,-0.092657,sell
2017-06-17,0,0,2,0,0,0,0,0,0.75,0,0.68,0,-0.0160045,-0.0114119, 0.032440, 0.026332,-0.023876,sell
2017-06-18,0,0,1,0,0,0,1,0,1.84,0.82,0,0,-0.0302044,-0.0395300,-0.047576,-0.040441,-0.053124,sell
2017-06-19,0,0,1,0,0,0,1,0,2.97,2.08,0,0,-0.0539700,-0.0451063,-0.107370,-0.045769,-0.083803,sell
2017-06-20,0,0,1,0,0,0,1,0,1.9,2.95,0,0,-0.0525031,-0.0360333,-0.045747,-0.058306,-0.057214,sell
2017-06-21,0,0,1,0,0,0,1,0,0.77,1.64,0,0,-0.0667305,-0.0338519,-0.034739,-0.057256,-0.042490,sell
2017-06-22,1,0,0,0,0,1,1,2,0.85,0.64,0.77,2.24,-0.0486221,-0.0938774,-0.024374,-0.048919,-0.102040,sell
2017-06-23,2,0,0,0,0,2,0,2,1.48,0.77,2.01,4.44, 0.0450674, 0.0360206,-0.058294,-0.075426, 0.046037,buy
2017-06-24,2,0,0,0,0,2,0,2,2.53,1.38,3,3.58, 0.0521732, 0.0513761,-0.020922,-0.021493, 0.051376,buy
2017-06-25,2,0,0,0,0,1,0,2,3,2.51,1.64,4.37,-0.0125293,-0.0128971,-0.019715,-0.037740,-0.012364,sell
2017-06-26,2,0,0,0,0,1,0,3,2.67,2.97,0.62,5.51,-0.0274752,-0.0199543,-0.023730,-0.002727,-0.090613,sell
2017-06-27,2,0,0,0,0,1,0,3,4.09,4.64,0,4.77,-0.1028932,-0.0310650,-0.017980,-0.030929,-0.046675,sell
2017-06-28,2,0,0,0,0,1,0,3,2.64,4,0,3.17,-0.0839397,-0.0396884,-0.023524,-0.028868,-0.039688,sell
2017-06-29,1,0,0,2,0,1,0,1,0,0.6,3.3,1.93,-0.0015951,-0.0067182, 0.002099, 0.006141,-0.036603,sell
2017-06-30,0,0,0,2,0,1,0,0,0,0,4.11,0.87,-0.0187421,-0.0192026,-0.030298,-0.022092,-0.023728,sell
2017-07-01,0,0,0,2,1,1,0,0,0,0,2.66,2.27,-0.0025679,-0.0163079,-0.017962,-0.010766,-0.022024,sell
2017-07-02,0,1,0,1,1,0,0,0,0.98,0,2.97,2.95,-0.0465719,-0.0396606,-0.057632, 0.014255,-0.044448,sell
2017-07-03,1,1,0,1,1,0,0,1,3,0.51,2.22,1.26, 0.0856908, 0.0794358, 0.086688, 0.073692, 0.094608,buy
2017-07-04,1,2,0,1,0,0,0,1,4.16,2.3,1.22,0, 0.0677526, 0.0713774, 0.067753, 0.090361, 0.067753,buy
2017-07-05,1,2,0,1,0,0,0,1,4.08,5.74,0.66,0, 0.0448952, 0.0335759, 0.059167, 0.065519, 0.063518,buy
2017-07-06,1,3,0,0,0,0,0,1,3.54,4.43,1.16,0, 0.0236370, 0.0000383, 0.019545, 0.019673, 0.019673,buy
2017-07-07,1,1,0,0,0,0,0,1,1.5,1.3,2.95,0,-0.0181975,-0.0164909,-0.023459,-0.007927,-0.022069,sell
2017-07-08,1,1,0,1,0,0,0,1,0.69,0.55,3.74,0,-0.0013224, 0.0048429, 0.033040, 0.038671, 0.036243,buy
2017-07-09,0,1,0,1,0,0,0,0,0,0,3.46,0,-0.0516499,-0.0347863,-0.031577,-0.001209,-0.029555,sell
2017-07-10,0,0,0,1,0,0,0,0,0,0,2.97,0,-0.0247935,-0.0328526,-0.036077, 0.007036,-0.021768,sell
2017-07-11,0,0,0,1,0,0,0,0,0,0,1.48,0,-0.0205674,-0.0242009,-0.026533, 0.005850,-0.008572,sell
2017-07-12,0,0,0,1,0,0,0,0,0,0,0.62,0,-0.0062719,-0.0062719,-0.009351, 0.011122,-0.000306,sell
2017-07-13,0,0,1,0,0,0,1,0,0.92,1.94,0,0,-0.0419135,-0.0290216,-0.034229,-0.051698,-0.044161,sell
2017-07-14,0,0,1,0,0,0,1,0,2.97,2.95,0,0,-0.0565528,-0.0456098,-0.111484,-0.045610,-0.087916,sell
2017-07-15,0,1,2,0,0,0,1,1,2.51,2.14,0.92,0, 0.0335795, 0.0652481, 0.052469, 0.061011, 0.045534,buy
2017-07-16,1,1,1,0,1,0,1,1,1.25,2.47,2.97,0.58,-0.0258542, 0.0263192, 0.001261, 0.021687, 0.021687,buy
2017-07-17,1,1,1,0,1,0,0,1,1.34,4.62,2.38,0.69, 0.0190497, 0.0527831, 0.040117, 0.033328, 0.037740,buy
