Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,none,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,a0,none, 0.057502, 0.032211, 0.061779, 0.0470822, 0.0709357,buy
2010-01-18,none,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,a0,none, 0.045604, 0.034425, 0.044731, 0.0079938, 0.0306441,buy
2010-01-19,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,a30,none,none,a30,a120,a0,none, 0.113116, 0.036351, 0.114180, 0.1049598, 0.0293706,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,none,a30,a120,a0,none, 0.091564, 0.038502, 0.074515, 0.0632422, 0.0431376,buy
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,a0,none, 0.108805, 0.018079, 0.047174, 0.0469989, 0.0181847,buy
2010-01-22,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,a120,a0,none, 0.106983,-0.017367, 0.022664, 0.0959330, 0.0211011,buy
2010-01-23,none,none,none,none,a60,a90,a120,a60,a120,a150,a90,none,a90,none,none,none,a30,a120,a0,a45,-0.008088,-0.008088,-0.006826,-0.0039668,-0.0045382,sell
2010-01-24,none,none,none,a135,none,a90,a120,a90,none,none,none,a60,none,none,a180,none,a30,a120,a0,a45,-0.054771,-0.052136,-0.054846, 0.1024118,-0.0554694,sell
2010-01-25,none,none,none,a135,a90,none,none,a90,a150,a120,a120,a60,a120,none,a180,none,none,none,a0,a45,-0.063825,-0.062710,-0.068133, 0.0980048,-0.0679580,sell
2010-01-26,none,none,none,a135,none,a60,a150,none,none,a120,a120,none,a120,none,a180,none,none,none,a0,a45,-0.049626,-0.049626,-0.052336, 0.0868810,-0.0524192,sell
2010-01-27,none,none,none,a135,a120,none,none,a120,a180,a90,a150,a90,none,none,a180,none,none,none,a0,a45,-0.046603,-0.046603,-0.047986, 0.1089491,-0.0469856,sell
2010-01-28,none,none,none,a135,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a0,a45,-0.060679,-0.060095,-0.061624, 0.1044403,-0.0600085,sell
2010-01-29,none,none,none,a135,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,none,none,-0.053188,-0.055355,-0.057085, 0.0846050,-0.0542820,sell
2010-01-30,none,none,none,a135,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,-0.071074,-0.051982,-0.071290,-0.0882711,-0.0609819,sell
2010-01-31,none,none,none,a135,a180,none,none,a180,a120,none,none,a150,none,none,none,none,a45,a135,none,none, 0.093139, 0.134695, 0.089999,-0.0152024, 0.1032095,buy
2010-02-01,none,none,none,a135,a180,none,a120,none,a120,none,a150,a180,a150,none,none,none,a45,a135,none,none,-0.005834, 0.126718,-0.022762,-0.0720257,-0.0117876,sell
2010-02-02,none,none,none,a135,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none, 0.093891, 0.121109, 0.105792, 0.0494473, 0.0872764,buy
2010-02-03,none,none,none,a135,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,a45,a135,none,none,-0.030106, 0.107414, 0.080941,-0.0251673, 0.0940833,sell
2010-02-04,none,a150,none,a135,a120,none,a90,a120,a60,none,none,a150,a120,none,none,a0,a45,a135,none,a30, 0.003546, 0.072154, 0.043776,-0.0077273, 0.0754645,buy
2010-02-05,none,a150,a60,a135,a120,a90,none,none,a60,none,a90,none,none,none,none,a0,a45,a135,none,a30,-0.002348, 0.056788, 0.008562,-0.0590728, 0.0741637,sell
2010-02-06,none,a150,a60,a135,none,none,a60,a90,none,none,a90,a120,a90,none,none,a0,none,none,none,a30,-0.071690,-0.042384,-0.087319,-0.0942911,-0.0942564,sell
2010-02-07,none,a150,a60,a135,a90,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,-0.070538, 0.031824,-0.058382,-0.0646191,-0.0423670,sell
2010-02-08,none,a150,a60,none,none,none,none,a60,none,none,a60,a90,a60,none,none,a0,none,none,none,a30, 0.029831, 0.007096, 0.021543, 0.0133492, 0.0261070,buy
2010-02-09,none,a150,a60,none,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,a30, 0.024121, 0.013427, 0.009290, 0.0196025, 0.0213671,buy
2010-02-10,none,a150,a60,none,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none, 0.059759, 0.007227, 0.029584, 0.0213225, 0.0548568,buy
2010-02-11,none,a150,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.063063, 0.050611,-0.000340, 0.0304572, 0.0614045,buy
2010-02-12,none,a150,a60,none,none,a180,a0,none,none,a120,none,none,none,none,a150,none,a60,a150,none,none, 0.024051,-0.019009, 0.026156, 0.0345555,-0.0112173,buy
2010-02-13,none,a150,a60,none,none,none,none,a0,none,none,a0,none,none,a0,a150,none,a60,a150,none,none, 0.054952, 0.003703, 0.062327, 0.0863940, 0.0252211,buy
2010-02-14,none,a150,a60,none,a0,a150,none,a0,a60,a150,a0,none,a0,a0,a150,none,a60,a150,none,none, 0.029338,-0.000484, 0.024996, 0.0499690,-0.0059397,sell
2010-02-15,none,a150,a60,none,a0,a150,none,none,a60,a150,none,none,a0,a0,a150,none,a60,a150,none,none, 0.032838, 0.003692, 0.027411, 0.0465142, 0.0023068,buy
2010-02-16,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,a150,none,none, 0.040706, 0.002750, 0.045697, 0.0378843, 0.0065209,buy
2010-02-17,none,a150,a60,none,none,a120,a60,none,a90,a180,none,none,none,a0,none,none,a60,none,none,none, 0.025902, 0.045502, 0.023566, 0.0507679, 0.0723131,buy
2010-02-18,none,a150,a60,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none, 0.028853,-0.013060, 0.018374,-0.0145287, 0.0190929,sell
2010-02-19,none,a150,a60,none,a60,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none,-0.001634,-0.014427,-0.003280,-0.0024062,-0.0096479,sell
2010-02-20,none,a150,a60,none,a60,none,a90,none,a120,none,none,none,a60,a0,none,none,none,none,none,none,-0.100280,-0.109185,-0.014580,-0.1023658,-0.0185064,sell
2010-02-21,none,a150,a60,none,none,a60,none,a90,a150,a120,a90,a60,none,a0,none,none,none,none,none,none, 0.025988, 0.027525, 0.029014, 0.0325970, 0.0277299,buy
2010-02-22,none,a150,a60,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a135,none,none,none,none,none, 0.058327, 0.076889,-0.007496, 0.0568941, 0.0617341,buy
2010-02-23,none,none,a60,none,none,none,a120,a120,none,none,none,a90,a90,none,a135,none,none,none,none,none, 0.076324, 0.065474, 0.027318, 0.0556372, 0.0679444,buy
2010-02-24,none,none,a60,none,a120,none,none,none,a180,a90,a120,none,a120,none,a135,none,none,none,none,none, 0.081689, 0.076225, 0.025531, 0.0655512, 0.0734082,buy
2010-02-25,none,none,a60,none,none,a0,a150,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none, 0.096730, 0.081549, 0.045812, 0.0784376, 0.0854378,buy
2010-02-26,none,none,a60,none,a150,a0,none,a150,a150,a60,a150,none,none,none,a135,none,none,none,none,none, 0.064654, 0.069586, 0.014783, 0.0790917, 0.0764183,buy
2010-02-27,none,none,a60,none,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.035635, 0.006700, 0.033751, 0.0010283, 0.0258284,buy
2010-02-28,none,none,a60,none,a180,none,a180,a180,a120,none,a180,none,none,none,none,none,none,none,none,a0, 0.009162,-0.000481, 0.020780, 0.0093033, 0.0125577,buy
2010-03-01,none,none,a60,none,none,a60,a150,a150,none,a0,none,a180,a180,none,none,none,none,none,none,a0, 0.004077,-0.020834,-0.009063,-0.0053563, 0.0178285,sell
2010-03-02,none,none,a60,none,a150,a60,a150,a150,a90,a0,a150,a180,none,none,none,a30,none,none,none,a0, 0.085409, 0.112515, 0.071769, 0.1071584, 0.1012887,buy
2010-03-03,none,none,a60,none,none,a90,none,a120,none,none,a150,a150,a150,none,none,a30,none,none,none,a0, 0.027584, 0.019775, 0.013654,-0.0142082,-0.0090454,buy
2010-03-04,none,none,a60,none,a120,a90,a120,a120,a60,none,a120,a150,none,none,none,a30,none,none,none,a0,-0.106791,-0.121418,-0.116322,-0.1163221,-0.1163221,sell
2010-03-05,none,none,a60,none,a120,none,none,a90,none,none,a120,a120,a120,none,a120,a30,none,none,none,a0,-0.050248,-0.068500,-0.089459,-0.0896518,-0.0912347,sell
2010-03-06,none,none,a60,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a120,a30,none,a180,none,a0,-0.045372,-0.043360,-0.015231, 0.0455141,-0.0297641,sell
2010-03-07,none,none,a60,none,a90,none,a90,none,none,none,a90,none,none,none,a120,a30,none,a180,none,a0,-0.049393,-0.073610,-0.045776,-0.0407513,-0.0419546,sell
2010-03-08,none,none,a60,none,none,a150,none,a60,a0,a90,none,a90,a90,none,a120,none,none,a180,none,none,-0.055832,-0.055918,-0.027764,-0.0343386,-0.0558319,sell
2010-03-09,none,none,a60,none,a60,none,a60,none,a0,a90,none,none,a90,none,a120,none,a90,a180,none,none,-0.033285,-0.052262, 0.009329,-0.0461634,-0.0315914,sell
2010-03-10,none,none,a60,none,none,a180,a60,none,none,none,a60,a60,none,none,a120,none,a90,a180,none,none,-0.051643,-0.047321,-0.012055,-0.0038199,-0.0431071,sell
2010-03-11,none,none,a60,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,a90,a180,none,none,-0.069409,-0.075117,-0.070962,-0.0540820,-0.0652976,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.082885,-0.101003,-0.069470,-0.0877540,-0.0873199,sell
2010-03-13,none,none,a60,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.064904,-0.079465,-0.082391,-0.0994330,-0.0462012,sell
2010-03-14,none,none,a60,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a45,a90,none,none,none,-0.043795,-0.068246,-0.065940,-0.0499771,-0.0413770,sell
2010-03-15,none,none,a60,none,a0,none,a0,none,none,none,a0,a0,none,a30,none,a45,none,none,none,none,-0.078841,-0.068284,-0.080357,-0.0665094,-0.0522614,sell
2010-03-16,none,none,a60,none,none,a120,a0,none,a90,a180,a0,a0,a0,a30,none,a45,none,none,none,none,-0.071099,-0.011367,-0.034415,-0.0192324,-0.0153438,sell
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none,-0.059787,-0.067284,-0.057838,-0.0662807,-0.0446231,sell
2010-03-18,none,none,a60,none,none,a90,none,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none,-0.094315,-0.017437,-0.038427,-0.0054553,-0.0023900,sell
2010-03-19,none,none,a60,none,a60,none,none,none,a120,a150,none,none,none,a30,none,a45,none,none,none,none,-0.089676,-0.071411,-0.079311,-0.0631541,-0.0491403,sell
2010-03-20,none,none,a60,none,a60,a60,none,a90,none,a120,a60,a60,none,a30,none,none,none,none,none,none,-0.075217,-0.045145,-0.107283,-0.0462469,-0.0713691,sell
2010-03-21,none,none,a60,none,a90,a60,a60,a90,a150,a120,a60,a60,none,a30,none,none,none,none,none,none,-0.085971,-0.091497,-0.089590,-0.0847074,-0.0988348,sell
2010-03-22,none,none,a60,none,a90,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.028647,-0.064856,-0.039655,-0.0361535,-0.0296390,sell
2010-03-23,none,none,a60,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,-0.065965,-0.052976,-0.066474,-0.0685786,-0.0435681,sell
2010-03-24,none,none,a60,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.060249,-0.082791,-0.061886,-0.0887837,-0.0565505,sell
2010-03-25,none,none,a60,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,-0.076097,-0.054769,-0.073955,-0.0805259,-0.0764149,sell
2010-03-26,none,none,a60,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.047607,-0.061752,-0.047900,-0.0679141,-0.0332510,sell
2010-03-27,none,none,a60,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,a60,none,none,none,a30,-0.107214,-0.038562,-0.109860,-0.1072027,-0.0855654,sell
2010-03-28,none,none,a60,none,a180,none,a150,none,a120,none,a150,none,none,none,none,a60,none,none,none,a30,-0.078820,-0.056822,-0.109555,-0.0952821,-0.0772355,sell
2010-03-29,none,none,a60,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,a60,none,a150,none,a30, 0.014940, 0.029569, 0.015458,-0.0507973,-0.0231662,buy
2010-03-30,none,a150,a60,none,a150,none,a180,none,a90,none,a180,none,none,a45,none,a60,none,a150,none,a30,-0.064111, 0.023589,-0.084285,-0.0598105,-0.0545944,sell
2010-03-31,none,a150,a60,none,none,a90,a180,a120,a60,none,none,a150,a180,a45,a90,a60,none,a150,none,a30,-0.002787, 0.005033,-0.032719,-0.0026546,-0.0652274,sell
2010-04-01,none,a150,a60,none,a120,none,none,none,a60,none,a150,none,none,a45,a90,a60,none,a150,none,a30,-0.066470, 0.000647,-0.072590,-0.0663331,-0.0710330,sell
2010-04-02,none,a150,a60,none,none,a120,a150,a90,none,a60,none,a120,a150,a45,a90,none,a120,a150,none,none,-0.041709,-0.035834,-0.062851,-0.0466673,-0.0586541,sell
2010-04-03,none,a150,a60,none,a90,a120,none,none,none,none,a120,none,a150,a45,a90,none,a120,a150,none,none,-0.069170,-0.067472,-0.060225,-0.0740362,-0.0498697,sell
2010-04-04,none,a150,none,none,a90,none,none,a60,none,a90,a120,a90,none,a45,a90,none,a120,none,none,none,-0.059378,-0.057318,-0.044145,-0.0409263,-0.0230190,sell
2010-04-05,none,a150,none,none,none,a150,a120,a60,a0,a90,none,a90,a120,a45,a90,none,a120,none,none,none,-0.044000,-0.045970,-0.056506,-0.0524895,-0.0499035,sell
2010-04-06,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,-0.058281,-0.061779,-0.060158,-0.0640056,-0.0401697,sell
2010-04-07,none,a150,none,none,none,a180,a90,none,none,a120,none,a60,none,none,none,none,a120,none,none,none,-0.088731,-0.077623,-0.100964,-0.0623339,-0.0298530,sell
2010-04-08,none,a150,none,none,none,a180,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,-0.083663,-0.068545,-0.073628,-0.0583290,-0.0544537,sell
2010-04-09,none,a150,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45,-0.061178,-0.074559,-0.068017,-0.0796345,-0.0521658,sell
2010-04-10,none,a150,none,none,none,a150,a60,a0,a60,a150,none,none,a60,none,none,none,none,a135,none,a45,-0.013949,-0.005667,-0.063984,-0.0305649,-0.0714058,sell
2010-04-11,none,a150,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,a45,-0.073830,-0.080538,-0.065424,-0.0915480,-0.0682376,sell
2010-04-12,none,a150,none,none,a0,a120,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45,-0.022752,-0.007609,-0.025093,-0.0101350, 0.0149945,sell
2010-04-13,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a45,-0.016523,-0.013624,-0.014105,-0.0097569, 0.0107791,sell
2010-04-14,none,a150,none,none,none,none,none,a60,none,a150,a0,none,none,a60,none,none,a135,a135,none,none,-0.079784,-0.065751,-0.070655,-0.0736300,-0.0586004,sell
2010-04-15,none,a150,none,none,none,a90,a0,a60,a120,a150,none,none,none,a60,none,none,a135,none,none,none,-0.066445,-0.018262,-0.026598,-0.0186863, 0.0118950,sell
2010-04-16,none,a150,none,none,a60,none,a0,a90,none,none,none,a60,a0,a60,none,none,a135,none,none,none,-0.055412,-0.087037,-0.083948,-0.0712213,-0.0558650,sell
2010-04-17,none,a150,none,none,none,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none,-0.081218,-0.081712,-0.084259,-0.0862277,-0.0668490,sell
2010-04-18,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.084219,-0.086319,-0.063954,-0.0783237,-0.0645223,sell
2010-04-19,none,a150,none,none,a90,none,none,a120,a180,a90,a60,a90,none,a60,none,none,a135,none,none,none, 0.049718, 0.132034, 0.178407, 0.1026179, 0.0555861,buy
2010-04-20,none,a150,none,none,a120,none,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,none,-0.107465,-0.148597,-0.138939,-0.1459232,-0.1096801,sell
2010-04-21,none,none,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,a90,none,none,none,a60, 0.005716,-0.006549,-0.015977,-0.0092712,-0.0050762,sell
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60,-0.059673,-0.072188,-0.060471,-0.0733628,-0.0423667,sell
2010-04-23,none,none,none,none,a150,none,none,a180,a120,none,a120,a150,a90,none,none,a90,none,a120,none,a60,-0.084221,-0.105075,-0.092573,-0.1050754,-0.0787464,sell
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.060873,-0.063272,-0.057481,-0.0652656,-0.0506948,sell
2010-04-25,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,a90,none,a120,none,a60,-0.083050,-0.104742,-0.102729,-0.1047421,-0.0894018,sell
2010-04-26,none,none,a45,a135,none,a60,a150,none,a90,a0,a150,a180,a120,none,none,a90,none,a120,none,a60, 0.046810, 0.072600, 0.047215,-0.0142428,-0.0718835,buy
2010-04-27,none,none,a45,a135,a150,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.083584,-0.066556,-0.101668,-0.0951974,-0.0853259,sell
2010-04-28,none,none,a45,a135,none,a90,a180,a120,a60,none,a180,a150,a150,none,none,none,a150,none,none,none,-0.041582, 0.019253, 0.033075,-0.0097243,-0.0196838,sell
2010-04-29,none,none,a45,a135,a120,none,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none,-0.067474,-0.019369,-0.082664,-0.0685607,-0.0694776,sell
2010-04-30,none,none,a45,a135,none,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,a150,none,none,none,-0.002384,-0.042053, 0.009611,-0.0113314,-0.0174350,sell
2010-05-01,none,none,a45,a135,a90,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.050888,-0.039653,-0.067146,-0.0637080,-0.0589392,sell
2010-05-02,none,none,a45,a135,a90,none,a120,a60,a0,a90,none,a90,a150,none,none,none,a150,none,none,none,-0.057314,-0.015661,-0.053796,-0.0382212,-0.0515859,sell
2010-05-03,none,none,a45,a135,none,a150,a120,none,a0,none,a120,none,a150,none,none,none,none,none,a30,none,-0.081599,-0.033559,-0.075931,-0.0814024,-0.0781039,sell
2010-05-04,none,none,a45,a135,a60,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,a30,none,-0.069639, 0.008372,-0.030596,-0.0282795,-0.0169839,sell
2010-05-05,none,none,a45,a135,none,a180,a90,none,none,none,a90,a60,a120,none,a60,none,none,none,a30,none, 0.046106, 0.041313, 0.029701, 0.0122353, 0.0421908,buy
2010-05-06,none,none,a45,a135,none,a180,none,a0,none,none,a90,none,a120,none,a60,none,none,none,a30,none, 0.051625, 0.093530, 0.035595, 0.0455344, 0.0231464,buy
2010-05-07,none,none,a45,a135,none,none,a60,a0,a60,a150,none,none,none,none,a60,none,none,none,a30,none,-0.030898,-0.020297,-0.031150,-0.0534387,-0.0620387,sell
2010-05-08,none,none,a45,a135,none,a150,none,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none,-0.011344, 0.023028, 0.006693,-0.0870318,-0.0876323,sell
2010-05-09,none,none,a45,a135,a0,none,none,none,none,a180,a60,a0,a90,none,a60,none,none,none,a30,none,-0.101470,-0.057366,-0.101528,-0.1131542,-0.1049526,sell
2010-05-10,none,none,none,a135,none,none,none,none,a90,a180,none,a0,none,none,a60,none,none,none,a30,none,-0.108405,-0.009613,-0.105987,-0.1162915,-0.0557299,sell
2010-05-11,none,a135,none,a135,none,a120,none,a60,none,a150,none,none,a60,none,a60,none,none,none,a30,none,-0.086741,-0.052913,-0.084360,-0.0865831,-0.0820446,sell
2010-05-12,none,a135,none,a135,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none,-0.058886,-0.000019,-0.074997,-0.0923823,-0.0648661,sell
2010-05-13,none,a135,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.024218,-0.004126, 0.029365,-0.0066401, 0.0316284,buy
2010-05-14,none,a135,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a90,none,none,none,none,a30,none, 0.042741, 0.056405, 0.030980, 0.0259497, 0.0408238,buy
2010-05-15,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,a90,a30,none, 0.094772,-0.018608,-0.004766, 0.0103661, 0.0064779,sell
2010-05-16,none,a135,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a90,none,a120,none,a90,a30,none, 0.126729, 0.144989, 0.117005, 0.1213928, 0.1536979,buy
2010-05-17,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,a90, 0.073565, 0.058430, 0.052555, 0.0313701, 0.0894303,buy
2010-05-18,none,a135,none,none,a120,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a90,a30,a90, 0.088203,-0.000681,-0.005130, 0.0049343, 0.0761952,sell
2010-05-19,none,a135,none,none,none,none,a90,none,a150,none,none,a120,none,a90,none,a120,none,a90,a30,a90,-0.011575,-0.038382,-0.025687,-0.0500426,-0.0012078,sell
2010-05-20,none,a135,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a90,none,a120,a180,a90,a30,a90,-0.024110,-0.042510,-0.055551,-0.0439548,-0.0143230,sell
2010-05-21,none,a135,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,none,none,a120,a180,none,a30,a90,-0.010468,-0.015837,-0.010729,-0.0181476,-0.0249427,sell
2010-05-22,none,a135,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,none,a180,none,a30,a90, 0.030833, 0.012465, 0.033642, 0.0102900, 0.0188139,buy
2010-05-23,none,a135,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none, 0.009542,-0.010289,-0.003851,-0.0011757,-0.0062152,sell
2010-05-24,none,a135,none,none,a150,a60,none,a120,none,none,none,none,none,none,a45,none,a180,none,a30,none, 0.053052, 0.007163, 0.028298, 0.0318564, 0.0264912,buy
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,a45,none,a180,none,a30,none,-0.023875,-0.013128,-0.002948,-0.0138638,-0.0275201,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,a180,none,a30,none, 0.032044,-0.026544, 0.008793,-0.0024378, 0.0065600,buy
2010-05-27,a180,none,none,none,a120,a90,none,a90,none,a60,a180,a120,a150,none,a45,none,a180,none,a30,none, 0.070036, 0.072548, 0.021185, 0.0886968, 0.0377314,buy
2010-05-28,a180,none,a30,none,none,none,a150,none,none,none,a180,none,a150,none,a45,none,none,none,a30,none,-0.007312, 0.070498,-0.011289, 0.0713531, 0.0828713,sell
2010-05-29,a180,none,a30,none,a90,a120,none,a60,a0,a90,none,a90,none,none,a45,a135,none,none,none,none,-0.064739,-0.015440, 0.005833, 0.0366860, 0.0439596,buy
2010-05-30,a180,none,a30,none,none,none,a120,none,a0,none,a150,a90,a180,none,a45,a135,none,none,none,none,-0.051012,-0.019254,-0.050500,-0.0594685, 0.0495867,sell
2010-05-31,a180,none,a30,none,a60,a150,a120,none,none,a120,none,none,a180,none,a45,a135,none,none,none,none,-0.029741,-0.041752,-0.015995,-0.0292254,-0.0008641,sell
2010-06-01,a180,none,a30,a150,a60,a150,none,none,none,a120,a120,a60,none,none,a45,a135,none,none,none,none,-0.005942,-0.024751, 0.002028,-0.0007762,-0.0248102,sell
