Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-12,0,1,0,0,0,0,0,0,0,0,0,0,2.4,0,-0.0206526,-0.0428590,-0.092609,-0.092805,-0.0965307,sell
2017-04-13,1,1,1,1,1,0,1,0,2.42,1.94,2.79,2.65,1.52,1.89,-0.0404618,-0.0320693, 0.040151,-0.014313,-0.0154440,sell
2017-04-14,3,0,1,1,0,2,1,0,2.67,3.77,2.62,2.2,2.65,3.47,-0.0239352, 0.0150673,-0.040199,-0.023776,-0.0281221,sell
2017-04-15,1,2,0,0,1,0,2,0,2.67,1.59,0.95,2.58,0,3.58, 0.0102766, 0.0629962, 0.065771, 0.063072, 0.0630168,buy
2017-04-16,2,0,2,0,1,0,2,1,0.88,5.35,2.53,2.82,2.87,3.72,-0.0216122,-0.0308688,-0.018299,-0.053276,-0.0648258,sell
2017-04-17,1,1,0,0,0,0,1,0,0,4.58,0,0,0,0.99, 0.0204413, 0.0235981, 0.049249, 0.027397, 0.0446408,buy
2017-04-18,1,1,0,0,0,0,1,2,2.95,4.23,2.97,1.51,0,1.13,-0.1153616,-0.1034616,-0.102372,-0.102372,-0.1023721,sell
2017-04-19,2,0,0,1,1,0,2,1,0,4.81,0,2.44,2.56,3.96,-0.0433033,-0.0149206,-0.034272,-0.042448,-0.0200704,sell
2017-04-20,2,0,0,0,2,1,1,0,2.79,3.24,1.8,0,2.74,1.3,-0.0686863,-0.0946857,-0.096999,-0.085624,-0.0774547,sell
2017-04-21,1,1,1,0,4,0,1,1,2.42,5.72,2.92,2.65,3.34,3.96,-0.0310441, 0.0138329,-0.028695,-0.030460,-0.0070737,sell
2017-04-22,1,2,1,0,2,2,0,2,2.45,1.48,2.6,2.53,1.97,4.75, 0.0365751, 0.0619461, 0.057507, 0.057206, 0.0465738,buy
2017-04-23,2,0,1,0,2,0,1,1,2.97,0,2.53,2.97,5.39,6.45,-0.0267338, 0.0341723, 0.090226,-0.015052,-0.0185298,sell
2017-04-24,1,0,0,0,1,0,1,1,0,2.62,0,0,2.73,4.31, 0.0870619, 0.0852175, 0.082797, 0.085707, 0.0858446,buy
2017-04-25,1,0,0,1,2,1,0,3,2.42,2.82,2.65,3.73,2.29,5.54, 0.0102311, 0.0098947, 0.017395, 0.013443, 0.0152561,buy
2017-04-26,1,0,0,0,2,1,0,2,0,2.53,0,1.42,3.69,3.45,-0.0019613, 0.0269374, 0.020836, 0.027486, 0.0231128,buy
2017-04-27,2,0,1,0,1,1,2,0,2.58,0,2.74,5.12,3.64,3.68,-0.0646754,-0.0507634,-0.071343,-0.117611,-0.0986099,sell
2017-04-28,1,2,0,0,0,2,2,0,2.79,2.6,2.4,5.97,2.53,5.13, 0.0577469, 0.0533380, 0.067281, 0.055765, 0.0220670,buy
2017-04-29,2,0,1,0,1,1,1,0,2.4,0,2.38,5.25,0,4.75,-0.0171061, 0.0154421,-0.033648,-0.071902,-0.0304823,sell
2017-04-30,1,0,0,0,2,0,0,1,0,2.89,0,1.84,3,3.26,-0.0316957,-0.0261025,-0.034626,-0.025987,-0.0340112,sell
2017-05-01,1,0,0,1,0,1,0,2,2.44,2.38,3,3.86,0,0.62,-0.0600108,-0.0524090,-0.074258,-0.071647,-0.0665756,sell
2017-05-02,2,0,0,0,0,1,1,0,0,3.6,0,1.14,2.49,3.17,-0.0121040, 0.0102810, 0.024751, 0.018382, 0.0146035,buy
2017-05-03,1,1,1,0,0,1,1,0,2.95,1.68,2.47,1.8,3,0,-0.0560643,-0.0631617,-0.063162,-0.019241,-0.0686234,sell
2017-05-04,1,1,1,0,1,2,0,0,2.97,2.92,2.74,3.5,2.49,2.47,-0.0275384,-0.0283279,-0.019640,-0.019168,-0.0624389,sell
2017-05-05,1,1,0,0,1,2,0,1,2.62,5.7,2.92,3.43,0,2.62, 0.0254877, 0.0246181, 0.020344, 0.017824, 0.0167419,buy
2017-05-06,1,0,1,0,0,1,1,0,0,1.87,1.15,4.05,0,2.6, 0.0659300, 0.0623728, 0.062186, 0.057430, 0.0619809,buy
2017-05-07,1,0,0,1,0,1,1,0,2.97,4.16,0,1.46,2.58,0.67,-0.0675439,-0.0875307,-0.070455,-0.039241,-0.1012265,sell
2017-05-08,0,1,0,1,0,1,0,1,1.92,3.7,2.92,4.64,0,0, 0.0180420, 0.0076554, 0.007380,-0.019115, 0.0261918,buy
2017-05-09,0,1,1,1,0,1,0,1,0,2.74,0,3.43,2.65,2.95,-0.0518156,-0.0595758,-0.048965, 0.033127,-0.0445435,sell
2017-05-10,0,1,1,0,1,1,1,0,2.97,3.21,2.42,2.97,1.04,0, 0.0515900, 0.0485482, 0.050617, 0.022587, 0.0400540,buy
2017-05-11,1,1,1,0,0,2,0,0,2.84,0,0.93,5.05,2.44,2.74, 0.0952244, 0.0803159, 0.101240, 0.085227, 0.0643896,buy
2017-05-12,2,1,0,1,0,1,1,0,2.95,2.7,2.56,4.03,2.62,1.79,-0.1126825,-0.1288704,-0.110680,-0.123256,-0.1327572,sell
2017-05-13,1,1,0,1,1,0,1,0,1.21,1.77,2.89,3.49,0,3, 0.0355236, 0.0080820, 0.034365, 0.010646, 0.0599547,buy
2017-05-14,1,0,1,0,0,0,0,1,0,0,0,1.13,0.73,2.72, 0.1080314, 0.0767811, 0.143842, 0.110381, 0.1438424,buy
2017-05-15,0,0,1,0,0,1,0,2,2.77,3.52,2.53,0,2.53,0,-0.0707702,-0.0671519,-0.067152,-0.068026,-0.0739016,sell
2017-05-16,0,1,0,1,0,1,0,1,0,3.23,0.6,2.56,0,0.51, 0.0512997, 0.0469129, 0.013191, 0.052466, 0.0648495,buy
2017-05-17,1,1,0,2,0,1,1,0,3.5,2.49,0,0,2.82,2.97,-0.0583126,-0.0285026,-0.035394,-0.037328,-0.0373280,sell
2017-05-18,2,1,0,1,1,2,1,0,3.46,3.61,2.53,2.97,1.31,0,-0.0139084,-0.0215571,-0.013908,-0.053614,-0.0609713,sell
2017-05-19,0,1,1,1,0,4,1,1,5.74,1.44,2.62,1.85,2.84,3.28, 0.0092553,-0.0251889,-0.027689,-0.009963,-0.0276893,sell
2017-05-20,0,1,1,1,1,2,1,2,4.6,4.5,2.89,2.92,2.42,3.7, 0.0031779,-0.0040860,-0.004175, 0.015374,-0.0098321,sell
2017-05-21,1,0,0,1,1,1,0,1,0.98,2.97,0,2.97,0,4.78, 0.0471740, 0.0602312, 0.035310, 0.042140, 0.0452393,buy
2017-05-22,1,0,0,1,0,1,1,2,2.47,5.21,2.6,0,2.77,3.7,-0.0868273,-0.0902523,-0.079967,-0.090713,-0.0828490,sell
2017-05-23,0,0,0,0,0,2,1,3,0,4.81,0.75,2.97,0,3.85, 0.0339660, 0.0191253, 0.026350, 0.032452, 0.0243256,buy
2017-05-24,1,0,1,0,2,2,0,3,2.4,4.78,4.45,0,2.7,3.95,-0.0093227, 0.0048476, 0.054876, 0.045343, 0.0466251,buy
2017-05-25,0,2,0,0,2,2,1,1,3,3.49,5.5,2.89,2.77,1.26,-0.0545259,-0.0548034,-0.054526,-0.053530,-0.0350255,sell
2017-05-26,1,0,2,0,0,2,2,1,3.35,0,5.04,2.42,2.72,3.53,-0.0719598,-0.0311848,-0.069380,-0.059814,-0.0323214,sell
2017-05-27,0,0,1,0,1,1,1,1,2.95,2.51,1.03,2.53,0,3.49, 0.0555410, 0.0437246, 0.052863, 0.010415, 0.0500481,buy
2017-05-28,0,0,1,1,1,0,0,2,5.24,0,2.84,0,2.95,2.74,-0.0708999,-0.0706998,-0.061293,-0.078945,-0.0594353,sell
2017-05-29,0,0,1,0,1,0,0,2,0.62,2.97,0,2.97,1.84,0, 0.0909025, 0.0903341, 0.090902, 0.121497, 0.0871174,buy
2017-05-30,1,0,1,0,0,1,1,0,2.89,2.44,4.06,0,0,2.79, 0.0333746,-0.0331217,-0.030368, 0.016515, 0.0165153,buy
2017-05-31,3,1,1,0,0,1,1,0,2.6,2.67,5.94,2.77,2.84,0, 0.0319163, 0.0247420, 0.029051, 0.035749, 0.0388729,buy
2017-06-01,1,3,0,0,2,0,0,0,2.44,0,3.81,3.74,2.89,3,-0.0460306,-0.0460646,-0.025426,-0.070564,-0.0110970,sell
2017-06-02,1,0,2,0,0,1,0,1,0,2.77,2.77,4.68,2.47,2.95, 0.0642282, 0.1399481, 0.126369, 0.132069, 0.1287479,buy
2017-06-03,0,0,0,0,0,0,2,1,0.86,1.74,0,2.95,0,2.74,-0.0108764, 0.0013689,-0.001879,-0.001879, 0.0046909,buy
2017-06-04,0,1,0,0,1,0,2,1,3.25,0.78,2.82,3.29,0,1.14, 0.0019167,-0.0331686, 0.042465, 0.006207,-0.0384502,sell
2017-06-05,1,1,0,2,2,0,1,0,3,3.86,0,6.54,3.8,0, 0.0035733,-0.0227823, 0.006497, 0.033039,-0.0458297,sell
2017-06-06,0,2,0,0,4,0,2,1,5.54,4.75,1.48,1.14,1.79,2.72,-0.1021950,-0.0180823,-0.005131,-0.041494,-0.0414941,sell
2017-06-07,0,2,2,0,2,1,2,0,3.06,4.2,3.04,2.42,3.71,0, 0.0131765, 0.0126377, 0.011561,-0.040596, 0.0139531,buy
2017-06-08,1,2,2,0,2,1,2,0,0.91,8.01,5.64,1.99,4.71,0.89, 0.0102912, 0.0277563,-0.001796,-0.001577,-0.0091803,buy
2017-06-09,1,3,0,0,3,0,2,0,2.62,4.17,5.79,2.89,3.58,2.79,-0.0383471,-0.0203508,-0.056696,-0.051281,-0.0326642,sell
2017-06-10,2,1,0,1,0,0,1,0,0,5.49,0,2.58,2.65,2.77, 0.0293090, 0.0186861,-0.027096, 0.045731, 0.0163758,buy
2017-06-11,1,0,1,1,0,0,1,1,2.72,2.51,1.04,0,0.79,2.47,-0.0569215,-0.0270331,-0.017864,-0.010166,-0.0333679,sell
2017-06-12,1,0,0,0,0,1,1,1,0.83,1.46,2.53,4.29,0,0,-0.0160952,-0.0335377,-0.030006,-0.037035,-0.0787304,sell
2017-06-13,2,0,1,0,0,1,2,1,3.77,3.73,0,2.92,2.84,0.87,-0.0720724,-0.0590496,-0.065052,-0.062349,-0.0755495,sell
2017-06-14,2,1,0,1,1,1,2,0,4.43,3.43,2.47,0.85,0,5.9,-0.0142075,-0.0276424,-0.034928,-0.016640,-0.0642821,sell
2017-06-15,1,1,1,0,0,1,3,0,2.95,2.08,4.3,2.56,0,2.12, 0.0211384,-0.0037228, 0.021138, 0.019288, 0.0511219,buy
2017-06-16,1,0,3,0,0,1,2,0,2.53,2.42,5.48,2.84,2.84,2.84,-0.0030274,-0.0523060,-0.041170,-0.026568,-0.0169811,sell
2017-06-17,0,1,2,0,1,1,1,0,0.75,0,1.5,2.62,2.79,2.62,-0.0466171,-0.1007738,-0.053878,-0.008110,-0.1026404,sell
2017-06-18,1,1,1,1,1,0,0,1,4.2,2.92,0,0,2.97,2.27,-0.1052127,-0.0969529,-0.081461,-0.010187,-0.0671174,sell
2017-06-19,1,0,1,0,0,0,1,1,2.97,0,2.44,4.16,0,2.44, 0.0090395,-0.0167668,-0.007230, 0.021232,-0.0043619,sell
2017-06-20,0,0,2,0,0,1,2,0,4.87,2.51,0,2.89,3.78,0,-0.0786927,-0.1055403,-0.076983,-0.039660,-0.1005441,sell
2017-06-21,1,1,1,0,1,2,1,1,3.37,2.6,2.38,3.55,4.3,2.82,-0.0078460,-0.0391031,-0.006062, 0.025940,-0.0808007,buy
