Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.507399548186165,-0.01782315,-0.0118965,-0.0141288,-0.0175345,-0.02469356,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.507608822798321,-0.01609746,-0.0123035,-0.0127176,-0.0152076,-0.02396259,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.507834546943311,-0.02115204,-0.0146814,-0.0129289,-0.0239514,-0.02542335,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.508074892895264,-0.02371542,-0.0177298,-0.0168930,-0.0246859,-0.02739946,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.508324377476569,-0.03195946,-0.0392264,-0.0393533,-0.0408817,-0.03822913,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.508596708631253,-0.02042304,-0.0218152,-0.0209552,-0.0314491,-0.02586747,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.508880006141159,-0.03313820,-0.0296609,-0.0346492,-0.0314499,-0.03322142,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.509177925458028,-0.03040548,-0.0125701,-0.0275863,-0.0130796,-0.01996241,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.50948863885599,-0.03085232,-0.0188320,-0.0268779,-0.0199700,-0.02370828,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.509815801786785,-0.01451462,-0.0135171,-0.0175662,-0.0142244,-0.01326431,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.510154844935737,-0.02091554,-0.0260487,-0.0213750,-0.0210971,-0.02738491,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.510508509891652,-0.03118996,-0.0298900,-0.0309348,-0.0324789,-0.02769496,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.510876796654531,-0.04066389,-0.0378267,-0.0406639,-0.0403702,-0.03635044,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.511257877498501,-0.03682841,-0.0441236,-0.0441236,-0.0440004,-0.04012884,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.5116526662865,-0.02483732,-0.0207051,-0.0248373,-0.0307001,-0.02796640,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.512060249155591,-0.02155970,-0.0218385,-0.0217272,-0.0396169,-0.02811906,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.512481539968709,-0.02806927,-0.0331830,-0.0333181,-0.0434754,-0.03757049,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.512915624862921,-0.02778633,-0.0306309,-0.0318027,-0.0393948,-0.03573003,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.513360676112354,-0.02466096,-0.0195416,-0.0242297,-0.0282213,-0.02378818,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.513821263031686,-0.02990293,-0.0274040,-0.0300162,-0.0294669,-0.02580395,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.514290988580369,-0.02561679,-0.0176176,-0.0256168,-0.0199412,-0.03146569,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.514775335936015,-0.01333780,-0.0130866,-0.0123799,-0.0250884,-0.02429996,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.515267908058078,-0.02226187,-0.0189043,-0.0211006,-0.0255400,-0.02313525,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.51577967130178,-0.02164331,-0.0120160,-0.0126788,-0.0197114,-0.02236198,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.516285037504935,-0.02924450,-0.0253862,-0.0255196,-0.0290294,-0.03040253,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.516819647322016,-0.02503396,-0.0201031,-0.0208165,-0.0215646,-0.02450793,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.517359740316708,-0.02576912,-0.0214124,-0.0224179,-0.0238510,-0.02444435,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.517912627392493,-0.03194714,-0.0262679,-0.0292996,-0.0278956,-0.02862213,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.518470083782954,-0.02577215,-0.0208067,-0.0208199,-0.0245829,-0.02920948,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.519041248117442,-0.02251558,-0.0194313,-0.0223135,-0.0261669,-0.03345441,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.519619723355412,-0.02316982,-0.0222414,-0.0230726,-0.0298039,-0.03199951,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.520208251085669,-0.02095797,-0.0140877,-0.0212831,-0.0186893,-0.02879703,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.520805003582343,-0.01260382,-0.0086093,-0.0150252,-0.0119684,-0.02796597,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.521408153119563,-0.02118858,-0.0189625,-0.0193116,-0.0180923,-0.02593771,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.522022269012005,-0.02471615,-0.0268242,-0.0268242,-0.0291959,-0.03125521,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.522642781944993,-0.02795368,-0.0260697,-0.0275411,-0.0335929,-0.03003202,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.523270605781463,-0.02585910,-0.0184630,-0.0217833,-0.0181528,-0.01971808,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.523906654384349,-0.02448771,-0.0187941,-0.0224638,-0.0216922,-0.02168657,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.524548186164846,-0.02047023,-0.0193272,-0.0181675,-0.0178997,-0.02224441,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.52519794271176,-0.01702740,-0.0111048,-0.0123571,-0.0082609,-0.00696963,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.525853182436286,-0.01647782,-0.0137685,-0.0126925,-0.0065923,-0.01295328,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.526514819201357,-0.01971928,-0.0182250,-0.0181478,-0.0161614,-0.01490060,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.527182853006975,-0.01930234,-0.0185361,-0.0156434,-0.0143980,-0.01163045,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.527853628401398,-0.02376153,-0.0225069,-0.0220257,-0.0215171,-0.01670235,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.528530800836367,-0.01650668,-0.0137969,-0.0180157,-0.0180240,-0.01280127,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.529212542586013,-0.01451017, 0.0028464,-0.0005034, 0.0005238,-0.00216397,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.529897025924464,-0.01819009,-0.0166167,-0.0175327,-0.0136730,-0.01444601,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.530586078577591,-0.01643454,-0.0160313,-0.0182541,-0.0156490,-0.01427541,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.531278786682458,-0.01201063,-0.0105488,-0.0103060,-0.0083054,-0.00958322,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.531975150239067, 0.00543050, 0.0050866, 0.0155883, 0.0057700, 0.01044007,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.53267242765861,-0.01348560,-0.0122110,-0.0146333,-0.0089112,-0.01779223,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.53337427439283,-0.02803082,-0.0237053,-0.0292780,-0.0329593,-0.03748981,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.534076121127049,-0.02691545,-0.0333525,-0.0337491,-0.0347645,-0.03063600,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.534777967861268,-0.02770939,-0.0221158,-0.0243447,-0.0245146,-0.01783400,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.535487125498969,-0.02145886,-0.0194352,-0.0206853,-0.0198487,-0.01659467,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.536190799959059,-0.02281764,-0.0172191,-0.0182976,-0.0186879,-0.01607782,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.53689812987089,-0.02206516,-0.0136863,-0.0175397,-0.0172054,-0.01087227,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.537602718193915,-0.01257072, 0.0117352, 0.0059298, 0.0105094, 0.00079391,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.53830913424281,-0.02322790,-0.0055405,-0.0194796,-0.0076977,-0.01501385,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.539010980977029,-0.01670163,-0.0087060,-0.0072418,-0.0124448,-0.00126869,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.539712827711249,-0.01912672,-0.0169949,-0.0188138,-0.0199998,-0.02000561,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.540414674445468,-0.01961694,-0.0187912,-0.0189955,-0.0191717,-0.01765004,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.541114693453817,-0.00737377,-0.0045592,-0.0059226,-0.0026638,-0.00448055,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.54181014314749,-0.01587411,-0.0122081,-0.0152982,-0.0134260,-0.01733843,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.542503765115293,-0.02360739,-0.0247862,-0.0252912,-0.0297406,-0.02551775,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.54319281776842,-0.03118555,-0.0287453,-0.0332821,-0.0342859,-0.03022226,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.543880956558612,-0.02408627,-0.0174759,-0.0200329,-0.0247606,-0.02778675,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.544563612171192,-0.02469131,-0.0192872,-0.0281687,-0.0205373,-0.02333206,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.545242612332032,-0.02119153,-0.0281441,-0.0279958,-0.0314243,-0.03062229,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.545916129315261,-0.01818547,-0.0221187,-0.0242149,-0.0202930,-0.02587484,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.546584163120879,-0.02842335,-0.0269594,-0.0268951,-0.0314071,-0.02820569,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.547248541474755,-0.01977752,-0.0219094,-0.0217453,-0.0257798,-0.01983075,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.547906522788086,-0.02352363,-0.0200567,-0.0200567,-0.0253706,-0.01936806,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.548558107060871,-0.02081041,-0.0206732,-0.0210376,-0.0317332,-0.02326555,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.549203294293109,-0.01867769,-0.0213834,-0.0216169,-0.0359757,-0.02286309,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.549842998347736,-0.01401212,-0.0168870,-0.0168870,-0.0267370,-0.02408043,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.550476305361817,-0.01269721,-0.0052678,-0.0123496,-0.0067929,-0.02431807,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.551099559883611,-0.03156737,-0.0303772,-0.0318821,-0.0385705,-0.03253703,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.551717331227793,-0.03239637,-0.0319119,-0.0331144,-0.0393599,-0.03394433,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.552327791668494,-0.03026501,-0.0241278,-0.0294248,-0.0266108,-0.03108547,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.552928199616909,-0.03276795,-0.0252086,-0.0334781,-0.0287959,-0.03253571,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.553521296661842,-0.02916566,-0.0051709,-0.0288714,-0.0076297,-0.02161030,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.554103427351552,-0.03149804,-0.0298448,-0.0324786,-0.0365208,-0.02940848,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.554679161000717,-0.03324483,-0.0261429,-0.0332292,-0.0284170,-0.03005332,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.555245756020529,-0.03142997,-0.0279080,-0.0306259,-0.0324996,-0.02370814,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.555799556959249,-0.01565297,-0.0164318,-0.0133621,-0.0131744,-0.00996259,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.556345133131552,-0.01631091,-0.0159136,-0.0167290,-0.0202230,-0.01734016,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.556882484537439,-0.01844219,-0.0160374,-0.0177496,-0.0121467,-0.01716453,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.557407955725169,-0.02150172,-0.0182896,-0.0212674,-0.0159461,-0.01719625,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.557913321928324,-0.03283317,-0.0331912,-0.0328332,-0.0375009,-0.03162820,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.558415946542674,-0.01891307,-0.0178657,-0.0202351,-0.0171651,-0.01519461,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.558907604801802,-0.02077846,-0.0076345,-0.0079592,-0.0048904,-0.00642384,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.559384641253966,-0.01815747,-0.0205205,-0.0199532,-0.0189454,-0.01673811,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.559851625213844,-0.01865740,-0.0159785,-0.0203355,-0.0214953,-0.02028617,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.560308556681435,-0.02665480,-0.0213785,-0.0278277,-0.0241130,-0.02531742,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.560749952479127,-0.02844061,-0.0078675,-0.0160617,-0.0061814,-0.01895203,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.561181295784533,-0.02900046,-0.0329364,-0.0374054,-0.0346578,-0.03269591,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.561598931145911,-0.02915374,-0.0253025,-0.0280995,-0.0316003,-0.02761694,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.562003772426197,-0.03180789,-0.0333072,-0.0352410,-0.0402630,-0.03369299,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.562395819625389,-0.02241741,-0.0114745,-0.0215362,-0.0182549,-0.01432322,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.56277507274349,-0.03895503,-0.0343194,-0.0392802,-0.0391826,-0.03445941,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.563141531780497,-0.03023030,-0.0252841,-0.0303425,-0.0303883,-0.02520118,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.563494282873478,-0.02637247,-0.0296608,-0.0276119,-0.0372958,-0.02998686,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.563832412159495,-0.02929949,-0.0278251,-0.0287778,-0.0304494,-0.02983734,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.564158661227355,-0.01737155,-0.0154243,-0.0163897,-0.0129434,-0.01119933,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.564469374625316,-0.01980064,-0.0170401,-0.0208518,-0.0176182,-0.01667964,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.564768207805121,-0.02036811,-0.0212802,-0.0233738,-0.0221102,-0.02146107,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.565050591452092,-0.02823089,-0.0310001,-0.0308209,-0.0361821,-0.03281484,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.565322922606776,-0.02452582,-0.0299223,-0.0314537,-0.0307390,-0.02722771,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.565576062639821,-0.03000017,-0.0331954,-0.0359491,-0.0377214,-0.03651314,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.565818236317644,-0.02019846,-0.0244685,-0.0277707,-0.0243110,-0.02512177,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.566043960462634,-0.02784585,-0.0291078,-0.0300532,-0.0357470,-0.02895421,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.566255976663596,-0.03706346,-0.0354913,-0.0362543,-0.0374215,-0.03474153,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.566451543331725,-0.03502172,-0.0362701,-0.0365648,-0.0382775,-0.03606774,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.566635229781697,-0.01855594,-0.0106200,-0.0217877,-0.0139705,-0.01800688,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.566799725110029,-0.00667205,-0.0036585,-0.0050415,-0.0027210,-0.00839510,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.566951426357269,-0.01187251, 0.0012448,-0.0047382, 0.0016123,-0.00700698,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.567086678071676,-0.00289979, 0.0079500, 0.0063716, 0.0081069, 0.00150168,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.56720913570499,-0.01338842, 0.0048415,-0.0010680, 0.0001020,-0.00460141,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.567315143805472,-0.01972202,-0.0177095,-0.0210165,-0.0338209,-0.02046274,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.56740653009899,-0.01944485,-0.0061038,-0.0131414,-0.0066537,-0.01738661,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.56748238072261,-0.00795909, 0.0055790,-0.0030753, 0.0054869,-0.00586499,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.567543609539267,-0.01398388, 0.0048380,-0.0007062, 0.0044659,-0.00704315,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.567588388823091,-0.02118843,-0.0201682,-0.0269904,-0.0179341,-0.02483611,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.567619460162887,-0.02060880,-0.0181402,-0.0218524,-0.0206416,-0.02714669,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.567640479010396,-0.02720113,-0.0292609,-0.0314009,-0.0348401,-0.02933951,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.567640479010396,-0.02824468,-0.0292833,-0.0294908,-0.0346863,-0.03048279,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.567620374025822,-0.03467733,-0.0387585,-0.0379022,-0.0433126,-0.03536537,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.567588388823091,-0.02912071,-0.0241320,-0.0293921,-0.0267735,-0.02369595,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.567545437265137,-0.02011367,-0.0182298,-0.0200196,-0.0195461,-0.01234743,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.56748420844848,-0.02358024,-0.0233490,-0.0232946,-0.0238496,-0.01736442,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.567409271687795,-0.01097798,-0.0101723,-0.0068150,-0.0158943,-0.00900007,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.567318799257212,-0.01816350,-0.0178128,-0.0129388,-0.0192966,-0.00838554,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.567213705019666,-0.03015303,-0.0279487,-0.0298153,-0.0298317,-0.02430456,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.567092161249287,-0.02902590,-0.0283668,-0.0292167,-0.0320411,-0.02848969,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.566958737260751,-0.02021697,-0.0150902,-0.0199270,-0.0191877,-0.01199932,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.566807949876446,-0.03033775,-0.0227209,-0.0310471,-0.0233878,-0.01835856,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.566642540685178,-0.02200355,-0.0199931,-0.0226307,-0.0253910,-0.02557802,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.566463423549882,-0.02111513,-0.0153978,-0.0206066,-0.0193738,-0.02202765,sell
